Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-18,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0145211, 0.01452113, 0.0138126, 0.0186024, 0.0133074,buy
2014-01-19,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0136623, 0.01392488, 0.0217162, 0.0151026, 0.0145732,buy
2014-01-20,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0063596, 0.00951180, 0.0090209, 0.0121078, 0.0080113,buy
2014-01-21,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0182853,-0.01828528,-0.0182853,-0.0170259,-0.0182853,sell
2014-01-22,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0158336,-0.01659431,-0.0179523,-0.0137875,-0.0185624,sell
2014-01-23,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0152068,-0.01674634,-0.0152068,-0.0125269,-0.0191012,sell
2014-01-24,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0091538, 0.00575428, 0.0104259, 0.0091538,-0.0244614,buy
2014-01-25,0,0,0,0,0,0,2,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0004634,-0.03286064, 0.0138218,-0.0004634,-0.0179160,sell
2014-01-26,0,0,1,0,0,0,2,1,0,0,0,2,3,1,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0368431,-0.03057290, 0.0019120,-0.0359189,-0.0157994,sell
2014-01-27,0,0,1,0,0,0,2,1,0,0,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0257948,-0.04913172,-0.0150790,-0.0234796,-0.0161635,sell
2014-01-28,0,0,1,0,0,0,2,1,0,0,1,1,2,3,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0508933,-0.05076551,-0.0236733,-0.0508933,-0.0232846,sell
2014-01-29,0,0,1,0,0,0,1,1,0,0,1,2,2,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0486100,-0.05042886,-0.0058405,-0.0478759,-0.0124536,sell
2014-01-30,0,0,1,0,0,0,1,1,0,0,1,3,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0473264,-0.04706449,-0.0142581,-0.0428896,-0.0179219,sell
2014-01-31,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0124446,-0.04800899, 0.0072498,-0.0087054, 0.0042893,sell
2014-02-01,1,0,1,0,0,0,1,1,0,0,2,1,1,1,0,0,2,3,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0042752,-0.00187226, 0.0221974, 0.0074578, 0.0175546,buy
2014-02-02,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0165059,-0.01865915,-0.0189736,-0.0176545,-0.0101002,sell
2014-02-03,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0164703,-0.01710363, 0.0010417,-0.0095546,-0.0101089,sell
2014-02-04,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0050372,-0.00013912, 0.0130264, 0.0307047, 0.0035463,buy
2014-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0128337,-0.01486685,-0.0144992,-0.0113865,-0.0118705,sell
2014-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0065867,-0.03104761, 0.0277970, 0.0137881,-0.0065867,sell
2014-02-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0000633,-0.02482099, 0.0043608, 0.0252623,-0.0021864,buy
2014-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0349711, 0.03505045, 0.0447089, 0.0441817, 0.0349711,buy
2014-02-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0604567, 0.07453439, 0.0152000, 0.0710530, 0.0745344,buy
2014-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0189408, 0.02588114, 0.0288149, 0.0374063, 0.0265561,buy
2014-02-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0449191, 0.04100059, 0.0420096, 0.0343589, 0.0397393,buy
2014-02-12,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0271739, 0.05008323, 0.0255474, 0.0149038, 0.0033644,buy
2014-02-13,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028249, 0.00949241, 0.0098043, 0.0101877,-0.0013773,buy
2014-02-14,1,0,1,0,0,0,2,1,0,0,0,1,1,2,0,0,0,1,1,2,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0385791, 0.03857906, 0.0418988, 0.0389373, 0.0315361,buy
2014-02-15,1,0,1,0,0,0,2,1,0,0,0,0,2,3,0,0,0,1,0,3,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049994, 0.00499940, 0.0188168, 0.0044981,-0.0036499,buy
2014-02-16,1,0,1,0,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026526, 0.00265263, 0.0043934, 0.0070537,-0.0068753,buy
2014-02-17,1,0,1,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,3,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022185, 0.02579095, 0.0022185, 0.0153063,-0.0057732,buy
2014-02-18,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,1,0,2,2,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0179825, 0.02184147, 0.0179825, 0.0118275, 0.0181161,buy
2014-02-19,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0087401, 0.00035570, 0.0022972, 0.0123600, 0.0131857,buy
2014-02-20,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0081356, 0.00548742, 0.0396851, 0.0184978, 0.0184978,buy
2014-02-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0664736, 0.00965707, 0.0210162, 0.0637258, 0.0598057,buy
2014-02-22,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0335082, 0.00353102, 0.0081860, 0.0174986, 0.0174986,buy
2014-02-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0116869,-0.00948012,-0.0095663, 0.0116869, 0.0016767,buy
2014-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0085657,-0.02826660,-0.0225659,-0.0111862,-0.0111862,sell
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0165634,-0.01127838,-0.0300089,-0.0116731,-0.0108158,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0136967, 0.01283101, 0.0134521, 0.0134521, 0.0223178,buy
2014-02-27,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0288707, 0.00434281, 0.0252763, 0.0206768, 0.0288707,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.0541506,-0.05098015,-0.0536225,-0.0512147,-0.0541506,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0567659,-0.05305125,-0.0498945,-0.0517890,-0.0530513,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0077101, 0.01706309, 0.0002625, 0.0160077, 0.0170631,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0088371,-0.00262449,-0.0102871, 0.0078437,-0.0051067,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0102639,-0.00649432, 0.0129936,-0.0081418,-0.0014994,sell
2014-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0262562,-0.01686391, 0.0011966,-0.0264781,-0.0284121,sell
2014-03-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0344221,-0.04164647,-0.0367829,-0.0367829,-0.0416465,sell
2014-03-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,3,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0, 0.0323950,-0.00409424,-0.0029024,-0.0029024,-0.0056603,buy
2014-03-08,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0229192,-0.02017691,-0.0255193,-0.0023430,-0.0016084,sell
2014-03-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0419737, 0.01051412, 0.0117439, 0.0115373,-0.0029319,buy
2014-03-10,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0000490,-0.00070145, 0.0041744, 0.0239673, 0.0260655,buy
2014-03-11,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0036245,-0.02774718, 0.0049163, 0.0041370, 0.0102879,sell
2014-03-12,0,1,1,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0123951,-0.01459845, 0.0016018, 0.0071157, 0.0014469,sell
2014-03-13,0,1,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0268464,-0.02557850,-0.0058373,-0.0268464,-0.0255785,sell
2014-03-14,0,1,1,0,0,0,2,1,0,0,0,0,1,2,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0248987,-0.02440554,-0.0279433,-0.0279433,-0.0178481,sell
2014-03-15,0,1,1,0,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,2,0,0,1,0, 0.0250962, 0.01589084, 0.0173937, 0.0173433, 0.0173937,buy
2014-03-16,0,1,1,0,0,0,2,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,2,1,0,0,2,0,0,1,0, 0.0301408, 0.02835757, 0.0279625, 0.0283576, 0.0283576,buy
2014-03-17,0,1,1,0,0,0,2,1,0,0,0,2,0,0,2,1,0,1,2,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,2,0,0,1,0,-0.0042544,-0.01828787,-0.0196533,-0.0164369,-0.0182879,sell
2014-03-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,2,0,0,1,0, 0.0075017,-0.00989187,-0.0098919,-0.0060442,-0.0098919,sell
2014-03-19,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,2,0,0,1,0, 0.0216878, 0.01608011, 0.0175232, 0.0247362, 0.0216878,buy
2014-03-20,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0, 0.0059428, 0.00565488, 0.0032312,-0.0122152,-0.0107097,sell
2014-03-21,1,1,0,0,0,0,0,0,0,0,0,2,1,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0348014, 0.04150429, 0.0272588, 0.0348014, 0.0449612,buy
2014-03-22,1,1,0,0,0,0,0,1,0,0,0,1,2,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0379310, 0.02333153, 0.0352863, 0.0388789, 0.0352464,buy
2014-03-23,1,1,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011589, 0.00322977,-0.0189712,-0.0055797,-0.0072916,sell
2014-03-24,1,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0067443,-0.01911640,-0.0268744,-0.0101880,-0.0162461,sell
2014-03-25,1,0,0,1,0,0,1,2,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0395138,-0.01864567,-0.0311978,-0.0313521,-0.0054984,sell
2014-03-26,0,0,0,1,0,0,1,2,0,0,0,3,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008195, 0.04112248,-0.0240042,-0.0408574, 0.0026564,sell
2014-03-27,0,0,0,1,0,0,1,2,0,0,0,2,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0056605, 0.00547861, 0.0201892,-0.0130945,-0.0038751,sell
2014-03-28,0,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0270580, 0.02954249, 0.0335153, 0.0357003, 0.0267198,buy
2014-03-29,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0342445,-0.00691496, 0.0450488, 0.0452363, 0.0516622,buy
2014-03-30,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0, 0.0105517, 0.00798942, 0.0458390, 0.0124725, 0.0105517,buy
2014-03-31,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0, 0.0106386, 0.01898650, 0.0123321,-0.0026105, 0.0189865,buy
2014-04-01,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.0317149,-0.00913703,-0.0054272,-0.0107543, 0.0015872,sell
2014-04-02,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0353041,-0.02373404,-0.0353041,-0.0421346,-0.0348569,sell
2014-04-03,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0314862,-0.02971089,-0.0319163,-0.0347452,-0.0314862,sell
2014-04-04,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0278504,-0.03046144,-0.0352994,-0.0309251,-0.0278504,sell
2014-04-05,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,-0.0117743,-0.01811279,-0.0085163,-0.0111368,-0.0117743,sell
2014-04-06,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,-0.0091436,-0.01236381,-0.0086183,-0.0104125,-0.0086183,sell
2014-04-07,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0109455, 0.00798195,-0.0066469, 0.0079820, 0.0060075,buy
2014-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.0208966, 0.01754652, 0.0134162, 0.0175465, 0.0175465,buy
2014-04-09,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0068091,-0.00680908,-0.0084354, 0.0048007, 0.0133250,buy
2014-04-10,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0, 0.0226992, 0.02269917, 0.0217967, 0.0226992, 0.0247859,buy
2014-04-11,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,-0.0053366,-0.00709016, 0.0015660,-0.0053366,-0.0187362,sell
2014-04-12,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0, 0.0098023, 0.00980232,-0.0014525,-0.0072329, 0.0110386,buy
2014-04-13,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0139074, 0.01390744,-0.0041203,-0.0025262, 0.0135192,buy
2014-04-14,0,0,0,0,2,0,0,0,0,1,2,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0183423, 0.01872750, 0.0208117, 0.0043941, 0.0245527,buy
2014-04-15,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0090385, 0.00978133, 0.0131805, 0.0047289, 0.0215466,buy
2014-04-16,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0457096,-0.03316316,-0.0564310,-0.0308456, 0.0147719,sell
2014-04-17,0,0,1,0,1,0,0,0,0,2,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0129759, 0.00517086, 0.0034211, 0.0048677, 0.0106508,buy
2014-04-18,0,0,1,0,0,0,0,0,0,2,0,1,3,1,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0090499,-0.00889624,-0.0198389,-0.0041064,-0.0101251,sell
2014-04-19,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0202432, 0.03946307, 0.0184452, 0.0476682, 0.0322992,buy
2014-04-20,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0423021, 0.01534490,-0.0303779, 0.0195585,-0.0296596,sell
2014-04-21,0,0,1,0,0,1,0,0,0,1,1,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0140837,-0.00978226,-0.0285905,-0.0045382,-0.0073761,sell
2014-04-22,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0342558, 0.03289061, 0.0550058, 0.0328906, 0.0328906,buy
2014-04-23,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0414215, 0.07125128, 0.0736383, 0.0501517, 0.0092575,buy
2014-04-24,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0033015,-0.01787009,-0.0185067,-0.0033015,-0.0033015,sell
2014-04-25,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0335542,-0.01487392, 0.0093635, 0.0210660, 0.0163047,buy
2014-04-26,1,0,0,1,0,0,0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0629784, 0.06297837, 0.0629784, 0.0629784, 0.0416035,buy
2014-04-27,1,0,0,1,0,0,1,0,1,0,0,3,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0012386, 0.05245425, 0.0411515, 0.0378733, 0.0000945,buy
2014-04-28,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022304, 0.01412550, 0.0033775, 0.0033775, 0.0141255,buy
2014-04-29,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0203036, 0.00803868,-0.0213053,-0.0234642, 0.0080387,sell
2014-04-30,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0100238, 0.01051913, 0.0004137, 0.0004137, 0.0086989,buy
2014-05-01,0,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,1,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0293595, 0.02363878, 0.0299700, 0.0300832, 0.0307867,buy
2014-05-02,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0010474,-0.00169389, 0.0032022, 0.0173704, 0.0173704,buy
2014-05-03,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0126049,-0.02756886, 0.0162849, 0.0391639, 0.0391639,buy
2014-05-04,0,0,0,0,0,0,0,2,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0100457,-0.02178303,-0.0054870,-0.0154024,-0.0167469,sell
2014-05-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.0106056,-0.01323394,-0.0065231,-0.0134511,-0.0237758,sell
2014-05-06,0,0,1,0,0,0,0,2,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0178877, 0.00202587,-0.0068064, 0.0032302, 0.0139275,buy
2014-05-07,0,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0167668,-0.00401502,-0.0050765,-0.0040150, 0.0037899,sell
