Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,none,none,a60,none,a0,none,a120,a180,a90,a180,none,a60,none,none,-0.0098009,-0.00004203, 0.0022280,-0.00043818,-0.00081336,buy
2014-01-16,none,none,a60,none,none,a180,a120,a180,none,none,a180,none,none,none,-0.0101856,-0.00864825,-0.0048018,-0.00898943,-0.00253307,sell
2014-01-17,none,none,a60,none,none,a180,none,none,a120,a150,a180,none,none,none,-0.0073864,-0.00895627,-0.0083729,-0.00948883,-0.00505592,sell
2014-01-18,none,none,a60,none,none,none,a90,a150,none,a150,a180,none,none,none,-0.0029841,-0.00095502, 0.0005771, 0.00682686, 0.00157217,buy
2014-01-19,none,none,a60,a30,a60,a150,none,a150,a150,none,a180,none,none,none, 0.0086397, 0.01190399, 0.0081704, 0.01099338, 0.01220280,buy
2014-01-20,none,none,none,a30,a60,a150,a60,none,a150,a120,a180,none,none,none, 0.0063226, 0.00876308, 0.0050446, 0.00196057, 0.00545914,buy
2014-01-21,none,none,none,a30,none,none,a60,a120,a180,none,a180,none,none,none, 0.0093169, 0.00933532, 0.0089346, 0.00640779, 0.00984895,buy
2014-01-22,none,none,none,a30,a90,a120,none,none,a180,a90,a180,none,none,none, 0.0038950,-0.00005198, 0.0085322, 0.00506933,-0.00199798,buy
2014-01-23,a90,none,none,none,none,a120,none,none,none,none,a180,none,none,none,-0.0048891,-0.00079336,-0.0058810, 0.00272715,-0.00212710,sell
2014-01-24,a90,none,a45,none,a120,none,none,a90,a150,a60,a180,none,none,none,-0.0123944,-0.01194362,-0.0126573,-0.01270888,-0.01294482,sell
2014-01-25,a90,none,a45,none,a120,a90,a0,none,none,a60,a180,none,none,none,-0.0105527,-0.00923988,-0.0124919,-0.01002307,-0.01055267,sell
2014-01-26,a90,none,a45,none,a150,none,none,a60,a120,none,a180,none,none,none,-0.0175029,-0.01831852,-0.0170390,-0.01567311,-0.01750294,sell
2014-01-27,a90,none,a45,none,a150,a60,none,none,a120,none,a180,none,none,none,-0.0199618,-0.01622384,-0.0204860,-0.01854253,-0.01785998,sell
2014-01-28,none,none,a45,a45,a180,a60,none,none,a90,a0,a180,none,none,none,-0.0195087,-0.02229097,-0.0223728,-0.02237281,-0.01950869,sell
2014-01-29,none,none,a45,a45,a180,none,a60,none,a90,a0,a180,none,none,none,-0.0117303,-0.01489495,-0.0178073,-0.01414871,-0.01295982,sell
2014-01-30,none,none,none,a45,a150,none,none,a0,a60,none,a180,none,a30,none,-0.0058272,-0.00643906, 0.0045370, 0.00394935,-0.00870485,sell
2014-01-31,none,none,none,a45,a150,a0,a90,a0,none,none,a180,none,a30,none, 0.0006170,-0.00003143, 0.0045601, 0.00448788,-0.00937886,buy
2014-02-01,none,none,none,a45,a120,a0,none,none,none,a60,a180,none,a30,none,-0.0071915,-0.00916012,-0.0092483,-0.00948120,-0.00780911,sell
2014-02-02,none,none,none,a45,a120,none,a120,none,none,a60,a180,none,a30,none,-0.0046544,-0.00885754,-0.0047071,-0.00801008,-0.00332606,sell
2014-02-03,none,none,none,none,a90,none,none,none,a0,none,a180,none,a30,none, 0.0059349,-0.00065692,-0.0061661,-0.00065692, 0.00942627,sell
2014-02-04,none,none,none,none,a90,none,a150,a60,a0,a90,a180,none,a30,none, 0.0102820, 0.01104860, 0.0038807, 0.01104860, 0.02176427,buy
2014-02-05,none,none,none,none,none,a60,a150,none,none,none,a180,none,a30,none,-0.0029177,-0.00850073,-0.0053954,-0.00697408, 0.00505162,sell
2014-02-06,none,none,none,none,a60,none,a180,a90,none,a120,a180,none,none,none,-0.0109584,-0.00296253,-0.0120088,-0.00482765,-0.00604615,sell
2014-02-07,none,none,none,none,none,a90,a180,a90,none,none,a180,none,none,none,-0.0093504,-0.00298010,-0.0106633,-0.00593633,-0.00457042,sell
2014-02-08,none,none,none,none,none,a90,none,none,a60,a150,a180,none,none,none,-0.0027622,-0.00130508,-0.0090025,-0.00101824, 0.00222493,sell
2014-02-09,none,none,none,a45,none,none,a150,a120,none,a150,a180,none,none,none,-0.0089859,-0.00857783,-0.0061622,-0.00873005,-0.00510296,sell
2014-02-10,none,none,none,a45,a0,a120,none,none,a90,none,a180,none,none,none,-0.0053447, 0.00096641,-0.0010790,-0.00029125,-0.00073977,sell
2014-02-11,none,none,none,a45,a0,none,none,none,a90,a180,none,none,none,none, 0.0053973, 0.00966646, 0.0003493, 0.00966646,-0.00006435,buy
2014-02-12,none,none,none,a45,none,a150,a120,a150,none,none,none,none,none,none, 0.0037003, 0.00316725,-0.0008453, 0.00401447, 0.00147752,buy
2014-02-13,none,none,none,a45,none,a150,none,none,a120,a150,none,none,none,none,-0.0138300,-0.00990300, 0.0013374,-0.01001680,-0.01001680,sell
2014-02-14,none,a0,none,a45,none,a180,a90,a180,none,a150,none,none,none,none,-0.0088767,-0.00798869,-0.0010837,-0.00382982,-0.00728552,sell
2014-02-15,none,a0,a45,none,none,a180,none,a180,a150,none,none,none,none,none,-0.0051641,-0.01858429,-0.0181410,-0.01810678,-0.01863151,sell
2014-02-16,a90,a0,a45,none,a60,none,none,none,a150,a120,none,none,none,none, 0.0112556, 0.01414385, 0.0037923, 0.01197671, 0.01225702,buy
2014-02-17,a90,a0,a45,none,none,a150,a60,a150,none,a120,none,none,none,none, 0.0093345, 0.00980557, 0.0054425, 0.01090496, 0.01049087,buy
2014-02-18,a90,none,a45,none,a90,none,none,none,a180,none,none,none,none,none, 0.0114035, 0.01233607, 0.0018687, 0.01345946, 0.00762733,buy
2014-02-19,a90,none,a45,a30,none,a120,none,none,none,a90,none,none,none,none, 0.0044487, 0.00424398,-0.0040371, 0.00424398,-0.00224517,buy
2014-02-20,a90,none,a45,a30,a120,none,none,a120,a150,none,none,a60,none,none, 0.0016458, 0.00044506,-0.0006991,-0.00190298,-0.00231578,sell
2014-02-21,a90,none,none,a30,a120,a90,a0,none,a150,a60,none,a60,a45,none,-0.0039890, 0.00330534,-0.0140531,-0.00407588, 0.00525498,sell
2014-02-22,a90,none,none,a30,none,none,a0,a90,none,none,none,a60,a45,none,-0.0094424,-0.01253874,-0.0138841,-0.00984238,-0.01253874,sell
2014-02-23,none,none,none,a30,a150,a60,none,none,a120,none,none,a60,a45,none, 0.0140729, 0.00231996, 0.0131126, 0.01407289, 0.00934070,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,none,a60,a45,none, 0.0047113, 0.00301148, 0.0020581, 0.00418419,-0.01399029,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a90,a0,none,a60,a45,none, 0.0005536,-0.00314647,-0.0032315,-0.00203139,-0.01003984,sell
2014-02-26,none,none,none,none,none,none,a60,none,none,a0,none,a60,a45,none,-0.0027597,-0.00413824,-0.0046148,-0.00192246,-0.00523982,sell
2014-02-27,none,none,none,none,a150,a0,none,none,a60,none,none,a60,a45,none,-0.0035961,-0.00842824,-0.0085380,-0.00411396,-0.01003216,sell
2014-02-28,none,none,none,none,none,a0,a90,none,none,none,none,a60,a45,none,-0.0031783,-0.00935390,-0.0089639,-0.00800050,-0.01020148,sell
2014-03-01,none,none,none,none,a120,none,none,a0,none,none,none,a60,a45,none,-0.0026022,-0.01053478,-0.0102223,-0.00401480,-0.01270602,sell
2014-03-02,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none, 0.0151997, 0.01535935, 0.0155803, 0.01605160, 0.01645120,buy
2014-03-03,none,none,none,none,a90,a60,none,none,a0,none,none,none,a45,none, 0.0160431, 0.01031422, 0.0104475, 0.01539339, 0.01444518,buy
2014-03-04,none,none,none,none,none,a60,a150,none,none,a90,none,none,a45,none, 0.0084097, 0.00729100, 0.0071080, 0.01605239,-0.00192878,buy
2014-03-05,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none, 0.0138749, 0.01185636, 0.0099437, 0.01339447, 0.00697886,buy
2014-03-06,none,none,none,none,none,a90,a180,a60,none,a120,none,none,a45,none,-0.0003737, 0.00700758, 0.0092314, 0.00721659, 0.00705030,buy
2014-03-07,a90,none,none,none,none,none,none,none,a60,a120,none,none,a45,none, 0.0195568, 0.02300825,-0.0079697, 0.02775971, 0.02464128,buy
2014-03-08,a90,none,none,none,none,a120,a150,a90,a60,none,none,none,a45,none, 0.0269737, 0.02692081, 0.0112765, 0.02776656, 0.02600398,buy
2014-03-09,a90,a30,none,none,none,a120,a150,none,none,a150,none,none,a45,none, 0.0049677, 0.01010052, 0.0160559, 0.01394757, 0.01340365,buy
2014-03-10,a90,a30,none,none,a0,none,none,none,a90,a150,none,none,a45,none, 0.0134206, 0.02022553, 0.0162791, 0.01904585, 0.01734111,buy
2014-03-11,a90,a30,a45,none,none,a150,a120,a120,none,none,none,none,a45,none, 0.0186861, 0.02067263, 0.0161835, 0.01891881, 0.01922583,buy
2014-03-12,a90,a30,a45,none,none,none,none,none,a120,a180,none,none,a45,none, 0.0184751, 0.02008160, 0.0158668, 0.01890724, 0.01829711,buy
2014-03-13,a90,a30,a45,none,none,a180,a90,a150,a120,none,none,none,a45,none, 0.0117328, 0.01232715, 0.0119592, 0.00451422, 0.01251098,buy
2014-03-14,a90,a30,a45,none,none,a180,a90,a150,none,none,a150,none,a45,none, 0.0043561, 0.00479566, 0.0014734, 0.00379296, 0.00335505,buy
2014-03-15,none,a30,a45,none,a60,none,none,none,a150,a150,a150,none,a45,a60, 0.0100005, 0.00138036,-0.0011678, 0.01023029, 0.00885773,buy
2014-03-16,none,a30,a45,none,none,a150,a60,a180,none,none,a150,none,a45,a60, 0.0068012, 0.00512099,-0.0038960, 0.00613998, 0.00629567,buy
2014-03-17,none,a30,a45,none,a90,a150,none,a180,a180,a120,a150,none,a45,a60, 0.0133929, 0.00579160, 0.0040274, 0.01298701, 0.01121864,buy
2014-03-18,none,a30,none,none,a90,none,none,none,a180,a120,a150,none,a45,a60, 0.0094280,-0.00048465, 0.0011067, 0.01032032, 0.01014580,buy
2014-03-19,none,a30,none,none,none,a120,none,a150,none,none,a150,none,a45,a60, 0.0120104, 0.00228498, 0.0051845, 0.00914470, 0.01003985,buy
2014-03-20,none,none,none,none,a120,none,a0,none,a150,a90,a150,none,a45,a60,-0.0020264, 0.00121085,-0.0059033, 0.00399977, 0.00119487,buy
2014-03-21,none,none,none,none,none,a90,a0,a120,none,none,a150,none,a45,a60,-0.0086668,-0.00726828,-0.0073718,-0.00288733,-0.00893484,sell
2014-03-22,none,none,none,none,a150,a90,none,none,a120,a60,none,none,a45,a60, 0.0029151, 0.00066239, 0.0015701, 0.01725633, 0.00178957,buy
2014-03-23,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,-0.0016647,-0.00263538,-0.0051487,-0.00477208,-0.00518517,sell
2014-03-24,none,none,none,none,a180,a60,none,a90,a90,none,none,none,a45,none, 0.0055313, 0.01695443, 0.0101230, 0.01032102, 0.01259806,buy
2014-03-25,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,none, 0.0126405, 0.01005293, 0.0141756, 0.00973126, 0.01231488,buy
2014-03-26,none,none,a30,none,a150,none,none,a60,a60,none,none,none,a45,none, 0.0049800, 0.00498212, 0.0055748, 0.00552413, 0.00574206,buy
2014-03-27,none,none,a30,none,none,none,a90,none,none,a0,none,a90,a45,none, 0.0081300, 0.01369774, 0.0138501, 0.00926576, 0.01234880,buy
2014-03-28,none,none,a30,none,a120,a0,none,none,none,none,none,a90,a45,none, 0.0097868, 0.01326654, 0.0122922, 0.00914703, 0.01367846,buy
2014-03-29,none,none,a30,none,none,a0,a120,none,none,none,none,a90,a45,none, 0.0080187, 0.00579734, 0.0114868, 0.00785243, 0.00834567,buy
2014-03-30,none,none,none,none,a90,none,none,a0,a0,none,a135,a90,a45,none,-0.0014507,-0.00167795,-0.0044990, 0.00220552,-0.00145062,sell
2014-03-31,none,none,none,none,a90,none,a150,a0,a0,a60,a135,a90,a45,a45,-0.0088003,-0.00945434,-0.0091368,-0.00443475, 0.00905383,sell
2014-04-01,a120,none,none,none,a60,none,none,none,none,a60,a135,a90,a45,a45,-0.0141905,-0.01514506,-0.0171346,-0.01123015, 0.00243676,sell
2014-04-02,a120,none,none,none,a60,a60,a180,none,none,none,a135,none,a45,a45,-0.0134862,-0.01348618,-0.0126433,-0.01348618,-0.00524546,sell
2014-04-03,a120,none,none,none,none,a60,a180,none,none,a90,a135,none,a45,a45,-0.0094695,-0.00992748,-0.0141952,-0.00992748,-0.00406331,sell
2014-04-04,a120,none,none,none,none,none,none,a60,a60,none,a135,none,a45,a45, 0.0010571, 0.00129144,-0.0154312, 0.00166655, 0.00532298,buy
2014-04-05,none,none,none,a30,none,a90,a150,none,none,a120,a135,none,a45,a45, 0.0119665, 0.01088897, 0.0123172, 0.01067568, 0.01070326,buy
2014-04-06,none,none,none,a30,a0,none,none,none,a90,a120,none,none,a45,a45,-0.0067955,-0.00629407,-0.0061137,-0.00549854,-0.00930239,sell
2014-04-07,none,none,none,a30,a0,none,a120,a90,a90,none,none,none,a45,none,-0.0050559,-0.00654043,-0.0061412,-0.00538145,-0.00678966,sell
2014-04-08,none,none,none,a30,none,a120,a120,none,none,a150,none,none,a45,none, 0.0111208, 0.00842647, 0.0062298, 0.00881162, 0.00676635,buy
2014-04-09,none,none,none,a30,none,none,none,a120,a120,none,none,none,a45,none, 0.0165736,-0.00502502, 0.0169294, 0.01700558, 0.01650421,buy
2014-04-10,a135,none,none,a30,none,none,a90,a120,none,none,none,none,a45,none,-0.0121285,-0.00060221,-0.0094466,-0.00095767,-0.01103316,sell
2014-04-11,a135,none,none,a30,a60,a150,none,none,a150,a180,none,none,a45,none,-0.0027045,-0.00019755,-0.0012279,-0.00123473, 0.00024895,buy
2014-04-12,a135,none,a0,a30,a60,none,a60,a150,a150,none,none,none,a45,none, 0.0007639, 0.00274850, 0.0028845, 0.00338580, 0.00255594,buy
2014-04-13,a135,none,a0,a30,none,a180,none,a150,none,a150,none,none,a45,none, 0.0020125,-0.00428768,-0.0042877,-0.00793589,-0.00223098,sell
2014-04-14,none,none,a0,a30,a90,a180,none,none,a180,a150,none,none,a45,none,-0.0047658, 0.00502963, 0.0001835, 0.00861232,-0.00202816,sell
2014-04-15,none,none,a0,none,none,none,none,a180,none,none,a120,none,a45,a30,-0.0036123, 0.01717688, 0.0005053,-0.00209527, 0.01687016,sell
2014-04-16,none,none,a0,none,a120,a150,none,none,a150,a120,a120,none,a45,a30,-0.0094195, 0.00638596, 0.0043366, 0.00232608, 0.00873297,buy
2014-04-17,a150,none,a0,none,none,a150,a0,a150,none,none,a120,none,a45,a30, 0.0116188, 0.01516656, 0.0108669, 0.00151180, 0.01086688,buy
2014-04-18,a150,none,none,none,a150,none,none,none,a120,a90,a120,none,a45,a30, 0.0105253, 0.01274150, 0.0149306, 0.00416301, 0.01092845,buy
2014-04-19,a150,none,none,none,a150,a120,none,a120,a120,a90,a120,none,a45,a30, 0.0090565, 0.01244010, 0.0125579,-0.00323842, 0.01260941,buy
2014-04-20,a150,none,none,none,a180,none,none,a120,a90,none,a120,none,a45,a30, 0.0128117, 0.01370770, 0.0141619, 0.00556321, 0.01423732,buy
2014-04-21,none,none,none,none,a180,a90,a60,none,a90,a60,a120,none,a45,a30,-0.0012495, 0.00170633, 0.0007259,-0.00030078, 0.00238606,buy
2014-04-22,none,a0,none,none,a150,a90,none,a90,a60,none,none,a120,a45,none,-0.0064226,-0.01250515,-0.0037349, 0.00632531,-0.00723000,sell
2014-04-23,none,a0,none,none,a150,none,a90,none,a60,none,none,a120,a45,none,-0.0003366,-0.00993604, 0.0011077,-0.01271025,-0.00090000,buy
2014-04-24,none,a0,none,a45,none,a60,none,a60,none,none,none,a120,a45,none, 0.0001794, 0.00034672, 0.0001416,-0.00316859, 0.00338831,buy
2014-04-25,none,a0,none,a45,a120,none,a120,none,none,a0,none,a120,a45,none,-0.0214578,-0.02145781,-0.0176651,-0.02055101,-0.01862210,sell
2014-04-26,none,a0,none,a45,none,none,none,none,none,a0,none,a120,a45,none,-0.0137280,-0.01372800,-0.0146962,-0.00555176,-0.00400642,sell
2014-04-27,none,a0,none,a45,a90,none,a150,none,a0,none,none,a120,a45,none,-0.0169175,-0.01776906,-0.0160992,-0.01164889,-0.00764780,sell
2014-04-28,none,a0,a30,a45,none,none,a150,a0,none,none,none,none,a45,none,-0.0137904,-0.01510490,-0.0003252,-0.01446255,-0.01442053,sell
2014-04-29,none,a0,a30,a45,a60,a0,a180,a0,none,none,none,none,a45,none,-0.0180983,-0.01590686,-0.0052172,-0.01589082,-0.01540398,sell
2014-04-30,none,none,a30,a45,none,none,a180,none,none,a60,none,none,a45,none,-0.0193222,-0.01790540,-0.0048822,-0.01787562,-0.01734903,sell
2014-05-01,a180,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,-0.0106846,-0.01487920,-0.0107021,-0.01329770,-0.00606676,sell
2014-05-02,a180,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,-0.0067861,-0.00709844,-0.0071087,-0.00423515,-0.00730472,sell
2014-05-03,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0078961,-0.01262529,-0.0078222,-0.00683339,-0.00738859,sell
2014-05-04,a180,none,none,none,a0,none,a120,a60,a90,none,none,none,a45,none,-0.0122108,-0.01454659,-0.0141468,-0.00971844,-0.01352161,sell
2014-05-05,none,none,a45,none,none,a60,a120,none,none,a120,none,a135,a45,none, 0.0120914, 0.01075843, 0.0120914, 0.01210662, 0.00947193,buy
2014-05-06,none,none,a45,none,none,none,none,a90,a120,a120,none,a135,a45,none, 0.0020411, 0.00564319, 0.0070649, 0.00405164, 0.00436992,buy
2014-05-07,none,none,a45,none,none,none,a90,a90,a120,none,none,a135,none,none, 0.0118241, 0.01179220, 0.0099161, 0.01138893, 0.00945456,buy
2014-05-08,none,none,a45,none,none,a90,none,none,none,a150,none,a135,none,none,-0.0068894, 0.00277195,-0.0050892, 0.00361479, 0.00172852,buy
2014-05-09,none,none,none,none,a60,none,a60,a120,a150,a150,none,a135,none,none, 0.0220662, 0.02003395, 0.0180694,-0.00411715, 0.02087264,buy
2014-05-10,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,none, 0.0013702,-0.00070376, 0.0044364, 0.00413824, 0.01066354,buy
2014-05-11,none,none,none,a60,a90,a120,none,none,a180,a180,none,none,none,none,-0.0033834,-0.00301254, 0.0070168, 0.00592223,-0.01213553,buy
2014-05-12,none,none,none,a60,a90,none,none,a150,a180,none,none,none,none,a0, 0.0050612, 0.00619368, 0.0087154, 0.00849590,-0.01215784,buy
2014-05-13,none,none,none,a60,none,a150,none,none,a150,a150,none,none,none,a0,-0.0175549,-0.01081843,-0.0141742,-0.01538926,-0.01401386,sell
2014-05-14,none,none,a60,a60,a120,a150,a0,a180,a150,a150,none,none,none,a0,-0.0032466,-0.00683744, 0.0015288,-0.00376674, 0.00152879,buy
2014-05-15,none,none,a60,a60,none,none,none,a180,none,none,a90,none,none,a0, 0.0213051, 0.02169661, 0.0244949, 0.02249974,-0.00360776,buy
2014-05-16,none,none,a60,a60,a150,a180,none,a150,a120,a120,a90,none,none,a0, 0.0345259, 0.03452587, 0.0312635, 0.03770386, 0.00056194,buy
2014-05-17,a150,none,a60,a60,none,none,none,a150,none,none,a90,a150,none,a0, 0.0080261, 0.01933022, 0.0113379, 0.00975574, 0.00369038,buy
2014-05-18,a150,none,a60,a60,a180,a150,a60,none,a90,a90,a90,a150,none,a0, 0.0034983, 0.00080853, 0.0021630, 0.00003327, 0.00341803,sell
2014-05-19,a150,none,none,a60,none,none,none,a120,none,none,a90,a150,none,a0,-0.0002926, 0.00589574, 0.0034288, 0.00529606, 0.00342877,buy
2014-05-20,a150,none,none,a60,a150,a120,a90,none,a60,a60,a90,a150,none,none,-0.0111936,-0.00939815,-0.0105673,-0.00935147,-0.01056732,sell
2014-05-21,a150,none,none,a60,none,a120,none,a90,none,a60,a90,a150,none,none,-0.0097793,-0.00364752,-0.0066036,-0.00837275,-0.00656133,sell
2014-05-22,none,none,none,a60,a120,none,a120,none,none,none,none,a150,none,none, 0.0054704, 0.00325967, 0.0076912, 0.00817774, 0.00489061,buy
2014-05-23,none,none,none,a60,a120,a90,a120,a60,none,none,none,none,none,none, 0.0181188, 0.01797836, 0.0171898, 0.02683483, 0.01379800,buy
2014-05-24,none,none,none,a60,a90,none,a150,a60,a0,none,none,none,none,none, 0.0111687, 0.00954266, 0.0095427, 0.00914171, 0.00955377,buy
2014-05-25,none,none,none,a60,a90,a60,a150,none,a0,a0,none,none,none,none,-0.0026972,-0.00610976,-0.0113174,-0.00220489, 0.00859045,sell
2014-05-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0146857,-0.01285357,-0.0108080,-0.01385699,-0.01179432,sell
2014-05-27,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,-0.0134057,-0.01501397,-0.0156052,-0.01264849,-0.01407557,sell
2014-05-28,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0022543,-0.00217680,-0.0010346,-0.00300947,-0.00494142,sell
2014-05-29,none,none,none,a60,none,none,a150,a0,a60,none,none,none,none,none,-0.0091424,-0.01008650,-0.0095238,-0.00857713,-0.01008650,sell
2014-05-30,a135,none,none,a60,none,a0,none,none,none,a60,none,none,none,none, 0.0093218,-0.00795303,-0.0091981,-0.00919808,-0.01966388,sell
2014-05-31,a135,none,none,a60,a0,a0,a120,none,a90,a60,none,none,none,none, 0.0088225,-0.01109343,-0.0092957,-0.01008962,-0.00756774,sell
2014-06-01,a135,none,none,a60,a0,none,a120,none,a90,none,none,none,none,none, 0.0082184, 0.00021879,-0.0007968, 0.00113976, 0.00101790,buy
2014-06-02,a135,none,none,a60,none,none,none,a60,none,a90,none,none,none,none, 0.0188796, 0.01222314, 0.0124015, 0.01275091,-0.00743638,buy
2014-06-03,a135,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,-0.0133861,-0.00401335,-0.0080537,-0.00722817,-0.00183715,sell
2014-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0102819,-0.00317322, 0.0042720, 0.00587623, 0.00886447,buy
2014-06-05,a135,none,none,none,none,a60,a60,a90,a150,a120,none,none,none,none, 0.0054210,-0.00219826,-0.0022075,-0.00219826,-0.00286499,sell
2014-06-06,a135,none,none,none,a60,none,a60,a90,a150,none,none,none,none,none, 0.0037849, 0.01137695, 0.0109528, 0.01100314, 0.00650362,buy
2014-06-07,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0017992,-0.00312227,-0.0025285,-0.00126691,-0.00142431,sell
2014-06-08,a135,none,none,none,a90,none,none,a120,a180,a150,none,none,none,a30,-0.0157023,-0.02176501,-0.0220091,-0.00355965,-0.02315288,sell
2014-06-09,a135,none,none,none,a90,a120,none,none,none,none,none,a180,none,a30, 0.0057914,-0.00141042,-0.0057184,-0.00245589, 0.00736154,sell
2014-06-10,a135,none,none,a45,a120,none,a0,a150,a150,a180,none,a180,none,a30, 0.0009825,-0.00431654,-0.0065152,-0.00256049, 0.00912715,sell
2014-06-11,a135,none,none,a45,a120,a150,a0,a150,none,none,none,a180,none,a30,-0.0019627, 0.00229948,-0.0095360, 0.00333584, 0.00559194,buy
2014-06-12,a135,none,none,a45,none,a150,none,a180,a120,a150,none,a180,none,a30,-0.0003934,-0.01366129,-0.0116765,-0.00781550,-0.01113517,sell
2014-06-13,a135,none,none,a45,a150,a180,none,a180,none,a150,none,a180,none,a30, 0.0001063,-0.01691715,-0.0102224,-0.00457977,-0.01441930,sell
2014-06-14,a135,none,none,a45,none,a180,a60,none,a90,a120,none,a180,none,a30, 0.0067857,-0.01211026,-0.0039021, 0.00529915,-0.00615647,sell
2014-06-15,a135,none,none,none,a180,a150,a60,a150,none,a120,a60,a180,none,none,-0.0106265, 0.00783215,-0.0106108,-0.00467771, 0.00215308,sell
2014-06-16,a135,none,none,none,none,none,a90,none,a60,none,a60,a180,none,none,-0.0075886,-0.01092663,-0.0047679,-0.00811850,-0.00992878,sell
2014-06-17,a135,a0,none,none,a150,a120,a90,a120,a60,a90,a60,none,none,none, 0.0020234, 0.00702920, 0.0053888,-0.01047444, 0.00529461,buy
2014-06-18,a135,a0,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0023301,-0.00893904,-0.0092523,-0.01512504,-0.01875062,sell
2014-06-19,none,a0,none,a30,a120,a90,a120,a90,none,a60,a60,none,a30,none,-0.0114235,-0.01341972,-0.0066009,-0.01461164,-0.01454450,sell
2014-06-20,none,a0,none,a30,none,a90,a150,a90,a0,none,a60,none,a30,none,-0.0004159,-0.00238299,-0.0017987,-0.00505631,-0.00362080,sell
2014-06-21,none,a0,none,a30,a90,a60,a150,a60,a0,none,a60,none,a30,a45,-0.0040995,-0.00397928,-0.0078343,-0.00133685, 0.00539494,sell
2014-06-22,none,a0,none,a30,none,a60,none,a60,none,none,none,none,a30,a45,-0.0031654, 0.00014417,-0.0043693,-0.00436926,-0.00257403,sell
2014-06-23,none,none,none,a30,a60,none,a180,none,none,none,none,none,a30,a45, 0.0065850, 0.00507507, 0.0052347, 0.00470410, 0.00061231,buy
2014-06-24,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,a45, 0.0031162, 0.00529161, 0.0028340, 0.00283396, 0.00067126,buy
2014-06-25,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,a45,-0.0067315,-0.00334352,-0.0065936,-0.00685978,-0.00463000,sell
2014-06-26,none,none,none,none,none,a0,a150,none,a60,none,none,none,a30,a45,-0.0098037,-0.00600365,-0.0087793,-0.01083758,-0.00760119,sell
2014-06-27,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,-0.0033927, 0.00282328,-0.0035819,-0.00308161, 0.00300481,sell
2014-06-28,none,none,none,none,a0,none,a120,none,a90,none,none,none,a30,none,-0.0040367,-0.00436403,-0.0140607,-0.00677604,-0.01068066,sell
2014-06-29,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,none, 0.0134542, 0.00310149, 0.0055681, 0.01776342, 0.01758164,buy
2014-06-30,none,none,none,none,none,none,a90,none,a120,a60,a45,none,a30,none, 0.0096438, 0.00887185, 0.0106916, 0.00946233, 0.01103239,buy
2014-07-01,none,none,none,none,none,a60,a90,none,none,none,a45,none,a30,none, 0.0101339, 0.00922723, 0.0105882, 0.00960624, 0.01109575,buy
2014-07-02,none,none,none,none,none,none,none,a60,none,a90,a45,none,a30,none, 0.0010258, 0.00317185, 0.0027718, 0.00344255, 0.00102579,buy
2014-07-03,none,none,none,none,a60,a90,a60,a60,a150,a90,a45,none,a30,none,-0.0011592,-0.00368488,-0.0008914,-0.00521148,-0.00479533,sell
2014-07-04,none,none,none,none,a60,a90,none,none,none,none,a45,none,a30,a60, 0.0033699,-0.00462860, 0.0034611,-0.00549427,-0.00534816,sell
2014-07-05,none,none,none,none,none,none,none,a90,a180,a120,a45,a150,a30,a60,-0.0103793,-0.01365408,-0.0075536,-0.01204051,-0.01365408,sell
2014-07-06,none,none,none,none,a90,a120,none,none,a180,none,a45,a150,a30,a60,-0.0110455,-0.01239178,-0.0071549,-0.01281309,-0.01362589,sell
2014-07-07,none,none,none,none,none,none,a0,a120,a150,a150,none,a150,a30,a60,-0.0150665,-0.01591583,-0.0114417,-0.01097775,-0.01487634,sell
2014-07-08,none,none,none,none,a120,a150,a0,a120,a150,a150,none,a150,a30,a60,-0.0188179,-0.01829414,-0.0136344,-0.01388522,-0.01880822,sell
2014-07-09,none,none,none,none,a120,a150,none,none,none,none,none,a150,a30,a60,-0.0172408,-0.01576101,-0.0162668,-0.01679718,-0.01644261,sell
