Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-02,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,316.36, 0.00580608, 0.0036277, 0.00578405, 0.00490896, 0.0062313,buy
2012-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,316.875416666667, 0.00138388, 0.0010522,-0.00092013, 0.00045501, 0.0013361,buy
2012-02-04,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,317.403333333333, 0.00268039, 0.0009881,-0.00666341, 0.00269410, 0.0026804,buy
2012-02-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,317.94625, 0.00075511, 0.0099957, 0.00949918, 0.01030566, 0.0093111,buy
2012-02-06,none,none,none,none,a45,none,a90,none,none,a120,a120,none,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,318.503333333333, 0.00518303, 0.0078149, 0.00469025, 0.00478521, 0.0065206,buy
2012-02-07,none,none,none,none,a45,none,none,a180,a150,none,none,none,none,a45,none,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,319.074166666667,-0.00044266, 0.0021093,-0.00235036,-0.00238726,-0.0034457,sell
2012-02-08,none,none,none,none,none,none,a120,a180,none,a150,a150,none,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,319.660416666667,-0.00194730, 0.0055632,-0.00247647, 0.00044884, 0.0001155,buy
2012-02-09,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,320.26,-0.01159014,-0.0073432,-0.00734318,-0.00398448,-0.0073432,sell
2012-02-10,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,a30,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,320.873333333333, 0.00694446, 0.0056283, 0.00754595, 0.00855597, 0.0077306,buy
2012-02-11,none,none,none,a45,none,none,a150,none,a90,a180,a180,none,none,none,a30,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,321.499583333333, 0.00965676, 0.0068478, 0.01020981, 0.00970692, 0.0084617,buy
2012-02-12,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a30,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,322.139166666667, 0.00697829, 0.0032531,-0.00096368, 0.00604130, 0.0069667,buy
2012-02-13,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a45,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,322.790833333333,-0.00198217,-0.0031439,-0.00204579,-0.00552336,-0.0033785,sell
2012-02-14,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a90,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,323.453333333333, 0.00115123,-0.0033405, 0.00102375, 0.00019432, 0.0041406,buy
2012-02-15,none,none,none,none,a30,none,a150,a90,none,a120,a120,none,none,none,none,a90,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,324.125416666667,-0.00195378,-0.0029442,-0.00159160,-0.00127611, 0.0051150,sell
2012-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,324.8075, 0.00470020, 0.0016624, 0.00486481, 0.00254865, 0.0039986,buy
2012-02-17,none,none,a60,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,325.492916666667,-0.00036408,-0.0009685,-0.00030763, 0.00051428,-0.0005889,buy
2012-02-18,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,326.183333333333,-0.00383346,-0.0040890,-0.00432013,-0.00688097,-0.0077662,sell
2012-02-19,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,326.87375,-0.00033476,-0.0012848,-0.00355570,-0.00134300,-0.0020791,sell
2012-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,327.56125,-0.00042464,-0.0008849,-0.00106001, 0.00066127,-0.0024188,sell
2012-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,328.2425, 0.00425840, 0.0041033, 0.00379533, 0.00050068, 0.0009732,buy
2012-02-22,none,none,none,none,none,a30,a60,a0,a60,none,none,none,none,a30,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,328.911666666667, 0.00085171, 0.0008955, 0.00203011,-0.00203388, 0.0043588,buy
2012-02-23,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,329.563333333333, 0.00103594, 0.0043590, 0.00460383,-0.00181232, 0.0048228,buy
2012-02-24,none,none,none,none,none,a30,none,none,a90,a0,none,a60,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,330.192083333333,-0.00280682,-0.0043019,-0.00467788,-0.00413020,-0.0057734,sell
2012-02-25,none,none,a45,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,330.789166666667, 0.00181555,-0.0038377,-0.00494967,-0.00446013,-0.0054995,sell
2012-02-26,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,331.34875,-0.00461076,-0.0059211,-0.00582985,-0.00671643,-0.0061440,sell
2012-02-27,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,331.862916666667, 0.00345968, 0.0002149,-0.00029966, 0.00091630,-0.0002997,buy
2012-02-28,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,332.32, 0.00327916, 0.0015228, 0.00172558,-0.00216750, 0.0006997,buy
2012-02-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,332.71375, 0.00111667,-0.0041625,-0.00486146,-0.00085980,-0.0048615,sell
2012-03-02,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,333.265416666667, 0.00726836, 0.0041415, 0.00381575, 0.00249311, 0.0005535,buy
2012-03-03,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,333.40625,-0.00423887,-0.0054845,-0.00871209,-0.00626155,-0.0013863,sell
2012-03-04,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,333.442083333333, 0.00169138, 0.0019093, 0.00026667, 0.00173351, 0.0020330,buy
2012-03-05,none,none,none,none,a0,none,a90,a120,a150,a120,a90,none,none,none,none,none,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,333.36625,-0.00777761,-0.0074272,-0.00619152,-0.00812851,-0.0025865,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,333.16875, 0.00221854,-0.0028522, 0.00464685,-0.00072359,-0.0011331,sell
2012-03-07,none,none,none,none,none,none,a120,a150,a120,a150,a120,none,none,none,none,none,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,332.845,-0.00229028,-0.0037652,-0.00103313,-0.00152249,-0.0004634,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,332.385833333333, 0.00044382,-0.0058395,-0.00056678, 0.00094952,-0.0065320,buy
2012-03-09,none,none,none,none,none,none,a150,a180,a90,a180,a150,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,331.789166666667, 0.00313658, 0.0014440, 0.00366899, 0.00388326, 0.0018735,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,331.04875, 0.01286699, 0.0069296, 0.00603392, 0.00738413, 0.0070886,buy
2012-03-11,none,none,none,none,none,a30,a180,a150,a60,a150,a180,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,330.164583333333,-0.00215305, 0.0012700,-0.00307267,-0.00020581, 0.0046272,buy
2012-03-12,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,329.140833333333,-0.00478192,-0.0052174,-0.00500014,-0.00466102,-0.0031462,sell
2012-03-13,a120,none,none,none,none,none,a150,a120,none,a120,a150,a45,none,none,a0,a120,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,327.976666666667, 0.00511501, 0.0055338, 0.00363582, 0.00363582, 0.0035743,buy
2012-03-14,a120,none,none,none,none,none,a150,none,none,none,a150,a45,none,none,a0,a120,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,326.67625, 0.00438682, 0.0052810,-0.00008463,-0.00038798, 0.0000160,buy
2012-03-15,a120,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,a0,a120,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,325.251666666667, 0.00208380, 0.0044038, 0.00147584, 0.00000520, 0.0002347,buy
2012-03-16,a120,none,none,none,none,none,a120,none,a0,none,a120,a45,none,none,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,323.70875,-0.00128409, 0.0006450,-0.00268552,-0.00217011,-0.0027691,sell
2012-03-17,a120,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,322.06,-0.00428388,-0.0067524,-0.00561557,-0.00555650,-0.0068076,sell
2012-03-18,none,none,none,none,a0,none,a90,a60,none,a60,a90,none,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,320.322083333333, 0.01075942, 0.0058674, 0.00481256, 0.01191471, 0.0109304,buy
2012-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.510416666667, 0.00620943, 0.0000022, 0.00466973, 0.00637303, 0.0038940,buy
2012-03-20,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,316.644583333333, 0.00108134, 0.0016657, 0.00427972, 0.00206862,-0.0021019,sell
2012-03-21,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,314.7425,-0.00180279, 0.0020287, 0.00007466, 0.00118773,-0.0039754,sell
2012-03-22,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,312.82375,-0.00871520,-0.0062569,-0.00822706,-0.00592964,-0.0059944,sell
2012-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,310.906666666667,-0.00911842,-0.0069117,-0.00860600,-0.00594758,-0.0065910,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,309.012083333333,-0.00817924,-0.0063850,-0.00801389,-0.00604981,-0.0064852,sell
2012-03-25,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,a0,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,307.156666666667, 0.00212024, 0.0012182, 0.00098184,-0.00139443, 0.0033234,buy
2012-03-26,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,305.35375, 0.00246628, 0.0004085, 0.00082491, 0.00066603, 0.0036058,buy
2012-03-27,none,a150,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,303.6175, 0.00563386, 0.0051893, 0.00504958, 0.00293434, 0.0075723,buy
2012-03-28,none,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,301.962916666667,-0.00963437,-0.0087811,-0.00951228,-0.01011800,-0.0103987,sell
2012-03-29,none,a150,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a135,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,300.394583333333,-0.00947082,-0.0098141,-0.00992513,-0.01054150,-0.0104897,sell
2012-03-30,none,a150,none,none,none,a60,a60,none,a180,a90,none,none,a90,none,none,none,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,298.91875,-0.00645927,-0.0029152,-0.00475849,-0.00697084,-0.0089003,sell
2012-03-31,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,297.545416666667, 0.00860573, 0.0075857, 0.01184487, 0.00703075, 0.0073552,buy
2012-04-01,none,a150,none,none,none,none,none,a120,none,a120,a60,a30,none,none,none,none,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,296.272083333333, 0.00005283,-0.0033041,-0.00526704,-0.00108692,-0.0045200,sell
2012-04-02,none,a150,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,295.105, 0.00204896, 0.0020483, 0.00250879, 0.00261580, 0.0033830,buy
2012-04-03,none,a150,none,none,none,none,none,a150,none,a150,a90,a30,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,294.039583333333,-0.00649062,-0.0067357,-0.00664974,-0.00447466,-0.0053161,sell
2012-04-04,none,a150,none,none,none,none,a120,none,a120,a150,none,a30,none,none,none,none,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,293.078333333333,-0.00262052,-0.0031912,-0.00129352, 0.00279350, 0.0003699,sell
2012-04-05,none,a150,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,292.217083333333, 0.00277608, 0.0034163,-0.00034881,-0.00390552,-0.0022155,buy
2012-04-06,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,291.456666666667, 0.00135812,-0.0060848, 0.00159778, 0.00061519, 0.0035966,buy
2012-04-07,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,290.790416666667, 0.00981218, 0.0023880, 0.01107605, 0.00005463, 0.0102247,sell
2012-04-08,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,290.22, 0.00505836,-0.0010830, 0.00506598, 0.01018234, 0.0041570,buy
2012-04-09,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,289.73875, 0.00297389,-0.0038751,-0.00623880, 0.00512629, 0.0029225,buy
2012-04-10,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,289.344583333333,-0.00015469,-0.0058981,-0.00583917, 0.00718134,-0.0040012,sell
2012-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,289.033333333333, 0.00533816, 0.0055149, 0.00565290, 0.01142563, 0.0056127,buy
2012-04-12,none,none,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,288.804166666667,-0.01407705, 0.0046451, 0.00611437, 0.00891323, 0.0050899,buy
2012-04-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,288.654166666667, 0.00001886, 0.0043890,-0.00201228,-0.00080095,-0.0011521,buy
2012-04-14,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,288.577083333333, 0.00589442, 0.0076449, 0.00102702, 0.00550406, 0.0010526,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,288.574166666667,-0.00052666, 0.0002083,-0.00042189,-0.00109347,-0.0001766,buy
2012-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,288.640416666667,-0.00888430,-0.0098421,-0.00773770,-0.00446272,-0.0091661,sell
2012-04-17,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,288.775, 0.00573820, 0.0035799, 0.00894255,-0.00038942,-0.0007767,sell
2012-04-18,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,288.975, 0.00201256, 0.0022292, 0.00065081, 0.00007104, 0.0040085,buy
2012-04-19,none,none,a45,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,289.240833333333,-0.00092681,-0.0034977,-0.00605261,-0.00643847, 0.0061701,sell
2012-04-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,289.572083333333,-0.00041479, 0.0014267,-0.00223082,-0.00365522, 0.0043498,buy
2012-04-21,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,289.962083333333,-0.00591728,-0.0065408,-0.00500805, 0.00403737,-0.0062482,sell
2012-04-22,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,290.412083333333,-0.00423740,-0.0058970,-0.00462185, 0.00304668,-0.0056585,sell
2012-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,290.922916666667, 0.00063632,-0.0005484, 0.00646171,-0.00074967,-0.0003575,sell
2012-04-24,none,none,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,291.49375,-0.00136182,-0.0006420,-0.00131975,-0.00606731, 0.0041610,sell
2012-04-25,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,292.1225, 0.00921881, 0.0082371, 0.00762291, 0.00723369, 0.0107579,buy
2012-04-26,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,292.810416666667, 0.00820761, 0.0049792, 0.00731500, 0.00578693, 0.0067380,buy
2012-04-27,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,a30,a30,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,293.555416666667, 0.00275125, 0.0098933, 0.00316106, 0.00399816, 0.0101551,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,294.357916666667,-0.00079612,-0.0037369,-0.00023325,-0.00157838,-0.0031703,sell
2012-04-29,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,none,a30,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,295.220416666667,-0.00390808,-0.0042127,-0.00035817,-0.00352413,-0.0015126,sell
2012-04-30,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,a30,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,296.139583333333,-0.00380552,-0.0043893,-0.00302669,-0.00350279,-0.0041987,sell
2012-05-01,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,297.11875, 0.01083522, 0.0085040, 0.01100524, 0.01030448, 0.0109693,buy
2012-05-02,none,a150,a30,none,none,none,a120,a150,none,none,a90,none,none,none,a30,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,298.159583333333,-0.00167527,-0.0023905, 0.00248338, 0.00231570,-0.0108933,sell
2012-05-03,none,a150,a30,none,none,a60,none,none,a90,a180,none,none,none,none,a30,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,299.259166666667,-0.00111768,-0.0023560,-0.00406562,-0.00291557,-0.0072471,sell
2012-05-04,none,a150,a30,none,none,a60,a150,a180,none,none,a120,none,none,none,a30,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,300.419166666667,-0.00580919,-0.0057073,-0.00756299,-0.00373451,-0.0077996,sell
2012-05-05,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,301.641666666667, 0.00154778, 0.0012652, 0.00819926, 0.00643692, 0.0110161,buy
2012-05-06,none,a150,none,none,none,none,a180,a150,none,none,a150,none,none,none,a30,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,302.928333333333, 0.00280926, 0.0022591, 0.00421469, 0.00682924, 0.0049897,buy
2012-05-07,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,304.2775, 0.00524455, 0.0046349, 0.00796326, 0.00797631, 0.0096254,buy
2012-05-08,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,305.690833333333,-0.00507023,-0.0041477,-0.00471043,-0.00471145, 0.0015039,sell
2012-05-09,none,a150,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,307.170416666667, 0.00431820, 0.0059991, 0.00498177,-0.00145322,-0.0012862,buy
2012-05-10,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,308.715833333333, 0.00010192,-0.0019615,-0.00176548,-0.00368277,-0.0014350,sell
2012-05-11,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,a45,a30,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,310.329583333333, 0.00758966, 0.0071724, 0.00871581, 0.01122666, 0.0077843,buy
2012-05-12,none,a150,none,none,a30,none,a90,none,none,none,a120,a0,none,a45,a30,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,312.01125,-0.00310176,-0.0029792,-0.00154093, 0.00018534,-0.0104639,sell
2012-05-13,a120,none,none,a120,a30,a45,a90,none,none,none,a120,a0,a135,a45,a30,none,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,313.763333333333, 0.00028279, 0.0002885,-0.00379002,-0.00378768,-0.0002607,buy
2012-05-14,a120,none,none,a120,none,a45,none,a60,a60,none,none,a0,a135,none,a30,none,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,315.585416666667, 0.00145430, 0.0018883,-0.00143221,-0.00010136, 0.0007853,buy
2012-05-15,a120,none,none,none,none,none,a60,none,none,none,a90,none,a135,none,a30,none,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,317.476666666667, 0.00273456, 0.0016604,-0.00077729, 0.00098169,-0.0003592,buy
2012-05-16,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,319.440416666667,-0.00318272,-0.0052129,-0.00757257,-0.00652861,-0.0078671,sell
2012-05-17,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,321.474583333333,-0.00469758,-0.0072672,-0.00980192,-0.00689797,-0.0097519,sell
2012-05-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,323.5775,-0.00389655,-0.0065069,-0.00906680,-0.00574509,-0.0088856,sell
2012-05-19,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,325.752916666667,-0.00327201,-0.0051651,-0.00792524,-0.00499551,-0.0078824,sell
2012-05-20,none,none,none,none,a45,a30,a0,a0,none,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,327.995416666667,-0.00136870,-0.0035402,-0.00301631,-0.00395099,-0.0009143,sell
