Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-02,0,0,0,0,0,2,2,1,0,0,1,0,1,1,0,2, 0.0049293, 0.010507556, 0.00396299, 0.0087553, 0.009069,buy
2013-05-03,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,2,-0.0048038,-0.004342499,-0.00299884,-0.0043429, 0.001208,sell
2013-05-04,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,2,-0.0048038,-0.004342499,-0.00299884,-0.0043429, 0.001208,sell
2013-05-05,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0000594,-0.000047957,-0.00174918, 0.0000221, 0.011020,buy
2013-05-06,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0000594,-0.000047957,-0.00174918, 0.0000221, 0.011020,buy
2013-05-07,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0000594,-0.000047957,-0.00174918, 0.0000221, 0.011020,buy
2013-05-08,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0000594,-0.000047957,-0.00174918, 0.0000221, 0.011020,buy
2013-05-09,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0000594,-0.000047957,-0.00174918, 0.0000221, 0.011020,buy
2013-05-10,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0150685,-0.002656336,-0.00861861, 0.0007804,-0.005407,sell
2013-05-11,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0150685,-0.002656336,-0.00861861, 0.0007804,-0.005407,sell
2013-05-12,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0054233, 0.011972265, 0.00999172, 0.0026009, 0.011488,buy
2013-05-13,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0054233, 0.011972265, 0.00999172, 0.0026009, 0.011488,buy
2013-05-14,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0054233, 0.011972265, 0.00999172, 0.0026009, 0.011488,buy
2013-05-15,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,2,-0.0016052,-0.006363465,-0.00147873,-0.0081676,-0.000159,sell
2013-05-16,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,2, 0.0165798, 0.016651597, 0.00910124, 0.0144747, 0.025898,buy
2013-05-17,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,2, 0.0165798, 0.016651597, 0.00910124, 0.0144747, 0.025898,buy
2013-05-18,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2, 0.0202059, 0.006074126, 0.02046333,-0.0155737, 0.032698,buy
2013-05-19,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2, 0.0014578, 0.002317267, 0.01968042,-0.0154453, 0.031029,buy
2013-05-20,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2, 0.0014578, 0.002317267, 0.01968042,-0.0154453, 0.031029,buy
2013-05-21,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,2,-0.0106321,-0.012163167,-0.01027193,-0.0076259,-0.011863,sell
2013-05-22,0,1,0,0,1,0,0,0,1,1,0,2,1,0,0,1, 0.0068615, 0.011866640, 0.02172088, 0.0146979, 0.024590,buy
2013-05-23,0,1,0,1,2,0,0,0,0,1,0,2,1,2,0,0, 0.0474195, 0.028788935, 0.03111095, 0.0134643, 0.031858,buy
2013-05-24,1,1,0,1,2,0,0,0,0,1,1,2,1,2,0,0, 0.0113009, 0.015486251, 0.00572962,-0.0003959, 0.009045,buy
2013-05-25,1,1,0,1,2,0,0,0,0,1,1,2,1,2,0,0, 0.0113009, 0.015486251, 0.00572962,-0.0003959, 0.009045,buy
2013-05-26,1,1,0,1,1,0,0,0,0,1,1,2,0,2,0,0, 0.0185056, 0.009597024,-0.00199416, 0.0000688, 0.001322,buy
2013-05-27,1,1,0,1,1,0,0,0,0,1,1,2,0,2,0,0, 0.0185056, 0.009597024,-0.00199416, 0.0000688, 0.001322,buy
2013-05-28,1,0,0,1,1,0,0,0,1,1,1,1,0,2,0,1,-0.0032100,-0.007033259,-0.01879455,-0.0200919,-0.011255,sell
2013-05-29,1,0,0,1,1,0,0,0,1,1,1,1,0,2,0,1,-0.0032100,-0.007033259,-0.01879455,-0.0200919,-0.011255,sell
2013-05-30,1,0,0,1,1,0,0,0,1,1,1,1,0,2,0,1,-0.0032100,-0.007033259,-0.01879455,-0.0200919,-0.011255,sell
2013-05-31,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.0027785,-0.003018162,-0.00916843,-0.0018176,-0.012550,sell
2013-06-01,1,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,-0.0254194,-0.017889093,-0.03164927,-0.0188539,-0.022421,sell
2013-06-02,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,-0.0063273,-0.001241164, 0.00001820,-0.0063273,-0.002964,sell
2013-06-03,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,-0.0063273,-0.001241164, 0.00001820,-0.0063273,-0.002964,sell
2013-06-04,0,1,2,1,1,0,0,0,1,0,0,2,2,1,0,1, 0.0029693, 0.000496658, 0.00742054, 0.0036930, 0.000059,buy
2013-06-05,0,1,2,1,1,0,0,0,1,0,0,2,2,1,0,1, 0.0029693, 0.000496658, 0.00742054, 0.0036930, 0.000059,buy
2013-06-06,0,1,2,1,1,0,0,0,1,0,0,2,2,1,0,1, 0.0029693, 0.000496658, 0.00742054, 0.0036930, 0.000059,buy
2013-06-07,0,1,2,1,1,0,0,0,0,0,0,2,1,2,0,0,-0.0000222, 0.006055529, 0.00076516, 0.0010735, 0.010246,buy
2013-06-08,0,1,2,1,1,0,0,0,0,0,0,2,1,2,0,0,-0.0000222, 0.006055529, 0.00076516, 0.0010735, 0.010246,buy
2013-06-09,0,1,2,1,1,0,0,0,0,1,0,2,1,2,0,1, 0.0027309, 0.005960479, 0.01361616, 0.0133742, 0.017416,buy
2013-06-10,0,1,2,1,0,0,0,0,0,1,0,2,0,2,0,1, 0.0017429,-0.007772577,-0.00403338,-0.0023225,-0.005556,sell
2013-06-11,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0061479,-0.000789132, 0.00291282, 0.0010710,-0.010314,buy
2013-06-12,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.0180999, 0.010131124,-0.00589053, 0.0175902, 0.010265,buy
2013-06-13,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.0180999, 0.010131124,-0.00589053, 0.0175902, 0.010265,buy
2013-06-14,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.0282184,-0.027101683,-0.03512747,-0.0272876,-0.027092,sell
2013-06-15,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.0282184,-0.027101683,-0.03512747,-0.0272876,-0.027092,sell
2013-06-16,1,0,1,2,0,0,0,0,0,1,1,1,2,0,0,1, 0.0050930,-0.028030651,-0.02306046,-0.0093696, 0.019052,sell
2013-06-17,1,0,1,2,0,0,0,0,0,0,1,1,2,0,0,0, 0.0192336, 0.018392396, 0.03721598, 0.0352694, 0.038374,buy
2013-06-18,1,1,1,2,0,0,0,0,0,0,1,1,2,1,0,0,-0.0331198,-0.040370907,-0.04331186,-0.0355493,-0.037211,sell
2013-06-19,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0218208, 0.009507732, 0.00236252, 0.0095154,-0.005203,sell
2013-06-20,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.0047686, 0.001303973, 0.00414569, 0.0238168,-0.000285,buy
2013-06-21,1,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.0047686, 0.001303973, 0.00414569, 0.0238168,-0.000285,buy
2013-06-22,1,2,2,2,0,0,0,0,0,0,1,2,1,2,0,1,-0.0153988,-0.019878769,-0.02558783,-0.0307678,-0.027130,sell
2013-06-23,1,2,2,2,0,0,0,0,0,0,1,2,1,2,0,1,-0.0153988,-0.019878769,-0.02558783,-0.0307678,-0.027130,sell
2013-06-24,1,2,2,1,0,0,1,0,0,0,2,1,1,2,0,1, 0.0022108,-0.003385504,-0.00370154,-0.0010415,-0.005977,sell
2013-06-25,1,2,2,0,0,0,1,0,0,0,2,1,1,1,0,1,-0.0017836,-0.002339148,-0.00167381,-0.0017836,-0.000724,sell
2013-06-26,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0080323,-0.017258322,-0.01102927,-0.0140336,-0.017257,sell
2013-06-27,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0080323,-0.017258322,-0.01102927,-0.0140336,-0.017257,sell
2013-06-28,0,1,2,0,1,0,1,0,0,1,1,2,1,2,0,0, 0.0019671, 0.002939785, 0.00337436, 0.0085062, 0.003909,buy
2013-06-29,0,1,2,0,1,0,1,0,0,1,1,2,1,2,0,0, 0.0019671, 0.002939785, 0.00337436, 0.0085062, 0.003909,buy
2013-06-30,0,1,2,0,1,0,1,0,0,2,1,2,1,2,0,1,-0.0010681, 0.002036138, 0.01575251, 0.0160914, 0.015877,buy
2013-07-01,0,1,1,0,1,0,1,0,0,2,1,1,2,1,0,1, 0.0057601, 0.011774779, 0.00905087, 0.0065410, 0.009457,buy
2013-07-02,0,0,1,0,1,0,1,0,0,2,1,1,1,1,0,1, 0.0140739, 0.019091514, 0.01709161, 0.0103626, 0.015667,buy
2013-07-03,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1, 0.0045784, 0.026735981, 0.03346937, 0.0181224, 0.032683,buy
2013-07-04,0,0,2,0,1,0,0,0,0,2,0,1,1,1,0,2,-0.0081844, 0.021349859, 0.02244554, 0.0020841, 0.019311,buy
2013-07-05,0,0,2,0,1,0,0,0,0,2,0,1,2,0,0,2, 0.0103724, 0.030328076, 0.02925376, 0.0083569, 0.027724,buy
2013-07-06,0,0,2,0,0,0,1,0,0,2,0,0,2,0,1,2, 0.0309606, 0.007730852, 0.00310393, 0.0250569, 0.018812,buy
2013-07-07,0,0,2,0,0,0,1,0,0,2,0,0,2,0,1,2, 0.0309606, 0.007730852, 0.00310393, 0.0250569, 0.018812,buy
2013-07-08,0,0,2,1,0,0,1,0,0,2,0,1,2,0,1,2, 0.0374905, 0.010227423, 0.01290912, 0.0276213, 0.034703,buy
2013-07-09,0,1,2,1,0,0,1,1,0,1,1,1,2,1,1,1, 0.0191514, 0.020117070, 0.02412767, 0.0280882, 0.026160,buy
2013-07-10,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0118196,-0.022731370,-0.01512031,-0.0130254,-0.016368,sell
2013-07-11,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0118196,-0.022731370,-0.01512031,-0.0130254,-0.016368,sell
2013-07-12,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0, 0.0042324, 0.019195484, 0.01313989, 0.0006708, 0.008106,buy
2013-07-13,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.0112188,-0.000852943,-0.00471885, 0.0146179,-0.001434,sell
2013-07-14,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.0112188,-0.000852943,-0.00471885, 0.0146179,-0.001434,sell
2013-07-15,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.0112188,-0.000852943,-0.00471885, 0.0146179,-0.001434,sell
2013-07-16,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.0112188,-0.000852943,-0.00471885, 0.0146179,-0.001434,sell
2013-07-17,0,2,0,1,0,0,1,1,0,0,1,0,0,1,1,2, 0.0255461, 0.032033155, 0.01912461, 0.0222056, 0.018576,buy
2013-07-18,0,3,0,1,0,0,1,0,0,0,0,0,1,1,1,2,-0.0165660,-0.013945009,-0.01851676,-0.0144750,-0.004816,sell
2013-07-19,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,2,-0.0269978,-0.014551952,-0.02499901,-0.0143694,-0.025657,sell
2013-07-20,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,2,-0.0269978,-0.014551952,-0.02499901,-0.0143694,-0.025657,sell
2013-07-21,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,2,-0.0269978,-0.014551952,-0.02499901,-0.0143694,-0.025657,sell
2013-07-22,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,2,-0.0269978,-0.014551952,-0.02499901,-0.0143694,-0.025657,sell
2013-07-23,0,1,0,1,1,1,1,0,1,1,0,2,1,2,1,1,-0.0217255,-0.024674198,-0.03339504,-0.0253590,-0.036511,sell
2013-07-24,0,1,0,0,1,1,1,0,2,1,1,2,1,2,1,0, 0.0233254, 0.012092210, 0.01209221, 0.0239188, 0.013020,buy
2013-07-25,0,1,0,0,1,1,2,0,2,1,2,2,1,2,1,0, 0.0198370, 0.022834081, 0.02148335, 0.0207810, 0.022372,buy
2013-07-26,0,1,0,0,1,1,2,0,2,1,2,2,1,2,1,0, 0.0198370, 0.022834081, 0.02148335, 0.0207810, 0.022372,buy
2013-07-27,0,0,0,0,1,1,2,0,2,1,2,2,0,2,1,0, 0.0092598, 0.011232768, 0.00848587, 0.0110365, 0.008750,buy
2013-07-28,0,0,0,0,1,1,2,0,2,1,2,2,0,2,1,0, 0.0092598, 0.011232768, 0.00848587, 0.0110365, 0.008750,buy
2013-07-29,0,0,0,0,2,1,2,0,3,1,2,2,1,2,1,1, 0.0158960, 0.016039665, 0.01559414, 0.0160050, 0.017702,buy
2013-07-30,0,0,0,0,2,0,2,0,3,1,2,1,1,2,1,1,-0.0121409,-0.019488873,-0.01340618,-0.0149865,-0.001723,sell
2013-07-31,0,0,1,0,2,0,2,0,2,2,2,1,2,1,1,2, 0.0055076, 0.019855382, 0.00563240,-0.0049711,-0.002610,buy
2013-08-01,0,0,1,0,1,0,2,0,2,2,2,0,2,1,1,2, 0.0278735, 0.031903835, 0.02658123,-0.0085700,-0.010232,buy
2013-08-02,0,0,1,0,1,0,2,0,1,1,1,0,2,0,1,2, 0.0297134, 0.036470340, 0.03922527, 0.0060936,-0.009856,buy
2013-08-03,0,0,1,0,1,0,2,0,1,1,1,0,2,0,1,2, 0.0297134, 0.036470340, 0.03922527, 0.0060936,-0.009856,buy
2013-08-04,0,0,1,0,1,0,2,0,1,1,1,0,2,0,1,2, 0.0297134, 0.036470340, 0.03922527, 0.0060936,-0.009856,buy
2013-08-05,0,0,1,0,1,0,2,1,1,1,1,0,2,1,1,2, 0.0281979, 0.024053860, 0.02733867,-0.0170527,-0.017808,buy
2013-08-06,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0163644, 0.015876089, 0.02070626, 0.0170834, 0.020536,buy
2013-08-07,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0163644, 0.015876089, 0.02070626, 0.0170834, 0.020536,buy
2013-08-08,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0158622,-0.020666035, 0.01534590,-0.0163106,-0.017965,sell
2013-08-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0003434,-0.000082736, 0.00386443, 0.0052976, 0.000147,buy
2013-08-10,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0247285, 0.015505183, 0.02487471, 0.0159696, 0.014559,buy
2013-08-11,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0247285, 0.015505183, 0.02487471, 0.0159696, 0.014559,buy
2013-08-12,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0247285, 0.015505183, 0.02487471, 0.0159696, 0.014559,buy
2013-08-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0054247, 0.014880615, 0.00870962, 0.0083605, 0.009483,buy
2013-08-14,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0020381, 0.007547368, 0.00456619,-0.0205332, 0.004900,buy
2013-08-15,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1, 0.0212520, 0.020900764, 0.04934713, 0.0477031, 0.030538,buy
2013-08-16,0,0,0,1,1,0,0,2,0,0,1,1,1,0,0,1,-0.0015888,-0.004233170,-0.00401139,-0.0079377,-0.014200,sell
2013-08-17,0,0,0,1,1,0,0,2,0,0,1,1,1,0,0,1,-0.0015888,-0.004233170,-0.00401139,-0.0079377,-0.014200,sell
2013-08-18,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0040034, 0.008332902,-0.00019874, 0.0010302, 0.006013,buy
2013-08-19,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0040034, 0.008332902,-0.00019874, 0.0010302, 0.006013,buy
2013-08-20,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0040034, 0.008332902,-0.00019874, 0.0010302, 0.006013,buy
2013-08-21,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0040034, 0.008332902,-0.00019874, 0.0010302, 0.006013,buy
2013-08-22,0,0,0,1,1,0,2,1,0,0,1,1,1,1,0,1,-0.0031932, 0.004105233, 0.00789878, 0.0017121, 0.005391,buy
2013-08-23,0,0,0,1,1,2,2,1,0,1,2,2,1,1,0,2, 0.0209998, 0.009584499, 0.01577922, 0.0113776, 0.019042,buy
2013-08-24,0,0,0,0,0,2,2,1,0,1,2,1,1,1,0,1,-0.0156421,-0.003470865, 0.00032233, 0.0009191,-0.010921,sell
2013-08-25,0,0,0,0,0,2,2,0,1,1,1,1,1,2,0,1, 0.0137140, 0.008721884, 0.00665405, 0.0086570, 0.010327,buy
2013-08-26,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1, 0.0131551, 0.008721884, 0.00665405, 0.0093845, 0.010087,buy
2013-08-27,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1, 0.0131551, 0.008721884, 0.00665405, 0.0093845, 0.010087,buy
2013-08-28,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1, 0.0131551, 0.008721884, 0.00665405, 0.0093845, 0.010087,buy
2013-08-29,0,0,0,1,0,2,1,0,1,1,1,2,1,1,0,1, 0.0011498, 0.009929575, 0.00054284, 0.0075389, 0.009529,buy
2013-08-30,0,0,0,1,0,2,0,0,2,1,1,2,1,1,0,1,-0.0003644, 0.004560906,-0.00758068, 0.0032142, 0.004170,buy
2013-08-31,0,0,0,1,1,1,0,0,2,1,1,2,1,1,0,1,-0.0028236,-0.009764541,-0.00845652,-0.0122634,-0.002074,sell
2013-09-01,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,1,-0.0008591, 0.014548717,-0.00910592,-0.0017610, 0.001013,sell
2013-09-02,0,0,0,1,1,0,0,0,3,0,1,1,1,1,0,1, 0.0416027, 0.035850002, 0.03048524, 0.0289327, 0.039528,buy
2013-09-03,0,0,0,1,1,0,0,0,3,0,1,1,1,1,0,1, 0.0416027, 0.035850002, 0.03048524, 0.0289327, 0.039528,buy
2013-09-04,0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1, 0.0304445, 0.024893663, 0.02630302, 0.0147901, 0.034075,buy
2013-09-05,0,1,0,0,1,0,0,0,2,0,2,0,1,0,0,1, 0.0072861, 0.003387082, 0.00784078, 0.0088159, 0.003387,buy
2013-09-06,0,1,0,0,1,0,0,0,2,0,2,0,1,0,0,1, 0.0072861, 0.003387082, 0.00784078, 0.0088159, 0.003387,buy
2013-09-07,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1, 0.0049158,-0.002733538, 0.00344283, 0.0062720, 0.000011,buy
2013-09-08,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1, 0.0049158,-0.002733538, 0.00344283, 0.0062720, 0.000011,buy
2013-09-09,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,-0.0212917,-0.023152226,-0.02192990,-0.0214666,-0.022699,sell
2013-09-10,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1,0,-0.0324390,-0.023813477,-0.02718486,-0.0326196,-0.023999,sell
2013-09-11,0,1,1,0,0,0,0,2,1,0,2,1,0,1,1,0,-0.0059149,-0.016852987,-0.02083591,-0.0188666,-0.019126,sell
2013-09-12,0,1,1,0,0,0,0,2,1,0,2,1,0,1,1,0,-0.0059149,-0.016852987,-0.02083591,-0.0188666,-0.019126,sell
2013-09-13,0,1,1,0,0,0,0,3,0,0,1,1,1,1,1,0, 0.0080727,-0.021906079, 0.00779606,-0.0285870,-0.000730,sell
2013-09-14,0,0,1,0,0,0,0,3,0,0,0,1,1,1,1,0, 0.0225898, 0.007217118, 0.02200909, 0.0053494, 0.022362,buy
2013-09-15,1,0,1,0,0,0,0,3,0,0,0,1,1,2,1,0,-0.0157470, 0.007883727,-0.00651768,-0.0089841,-0.012162,sell
2013-09-16,2,0,1,0,0,0,0,3,0,0,0,1,2,2,1,0,-0.0040521, 0.029579527, 0.02229937, 0.0115891, 0.018500,buy
2013-09-17,2,0,1,0,1,0,0,3,0,0,0,1,2,2,1,1, 0.0075794,-0.006348089,-0.00728292,-0.0014806,-0.005166,sell
2013-09-18,2,0,0,0,1,0,0,3,0,0,0,0,2,2,1,1, 0.0048630,-0.010693221,-0.00974765,-0.0100971,-0.005318,sell
2013-09-19,2,0,0,0,1,0,0,3,0,0,0,0,2,2,1,1, 0.0048630,-0.010693221,-0.00974765,-0.0100971,-0.005318,sell
2013-09-20,2,0,0,0,1,0,0,3,0,0,0,0,2,2,1,1, 0.0048630,-0.010693221,-0.00974765,-0.0100971,-0.005318,sell
2013-09-21,2,0,0,0,1,0,0,2,0,0,0,0,2,1,1,1, 0.0018724, 0.000243858, 0.00234907,-0.0066143,-0.011430,sell
2013-09-22,2,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1, 0.0096575, 0.009657474, 0.00336505, 0.0115494, 0.011549,buy
2013-09-23,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.0008927, 0.003008279, 0.00004627, 0.0031929, 0.003193,buy
2013-09-24,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1, 0.0047541, 0.003458369,-0.00417596, 0.0067997, 0.009601,buy
2013-09-25,0,1,1,0,1,0,0,1,0,0,1,2,0,0,1,0,-0.0032666,-0.006057287,-0.01086951,-0.0045370, 0.001133,sell
2013-09-26,0,1,1,0,1,0,0,1,0,0,1,2,0,0,1,0,-0.0032666,-0.006057287,-0.01086951,-0.0045370, 0.001133,sell
2013-09-27,0,1,1,0,1,0,0,1,0,0,1,2,0,0,1,0,-0.0032666,-0.006057287,-0.01086951,-0.0045370, 0.001133,sell
2013-09-28,0,1,1,0,1,0,2,1,0,0,1,2,1,1,1,0,-0.0030582,-0.000686237,-0.00288584,-0.0007784, 0.004656,buy
2013-09-29,0,1,1,0,1,1,2,1,0,0,1,2,1,1,1,1, 0.0046689, 0.002849744, 0.02474124, 0.0030655, 0.015475,buy
2013-09-30,0,1,1,1,1,1,2,1,0,0,1,2,1,1,1,2, 0.0007827, 0.004924414, 0.01035800, 0.0104188, 0.007910,buy
2013-10-01,0,1,0,1,0,1,2,1,0,0,0,1,1,1,1,2, 0.0053860,-0.005720380,-0.00055241,-0.0011947,-0.001714,sell
2013-10-02,0,1,0,1,0,1,2,1,0,0,0,1,1,1,1,2, 0.0053860,-0.005720380,-0.00055241,-0.0011947,-0.001714,sell
2013-10-03,0,0,0,1,0,1,2,1,0,0,0,0,1,1,1,2,-0.0022876,-0.005074178,-0.00431839,-0.0154342,-0.004354,sell
2013-10-04,0,0,0,1,0,1,2,1,0,0,0,0,1,1,1,2,-0.0022876,-0.005074178,-0.00431839,-0.0154342,-0.004354,sell
2013-10-05,0,0,0,1,0,1,2,1,0,0,0,0,1,1,1,2,-0.0022876,-0.005074178,-0.00431839,-0.0154342,-0.004354,sell
2013-10-06,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,2, 0.0011496, 0.000898919, 0.00535346, 0.0016503,-0.002710,buy
2013-10-07,0,0,0,3,0,1,1,1,0,1,1,2,0,1,1,2, 0.0018835, 0.035122504, 0.03549217, 0.0354922, 0.034914,buy
2013-10-08,0,0,0,2,0,0,0,1,0,2,2,2,0,0,1,0, 0.0256847, 0.026368376, 0.01752650, 0.0365163, 0.026705,buy
2013-10-09,0,0,0,2,0,0,0,1,0,2,2,2,0,0,1,0, 0.0256847, 0.026368376, 0.01752650, 0.0365163, 0.026705,buy
2013-10-10,0,0,0,2,0,0,0,1,0,2,2,2,0,0,1,0, 0.0256847, 0.026368376, 0.01752650, 0.0365163, 0.026705,buy
2013-10-11,0,0,0,2,0,0,1,1,0,2,2,2,1,0,1,0,-0.0101624,-0.010202584,-0.01151769,-0.0083949,-0.008155,sell
2013-10-12,0,0,0,2,0,0,1,1,0,2,2,2,1,0,1,0,-0.0101624,-0.010202584,-0.01151769,-0.0083949,-0.008155,sell
2013-10-13,0,0,1,2,0,0,1,1,0,2,2,2,1,0,1,1,-0.0201350,-0.035453851, 0.00517717, 0.0028440,-0.020135,sell
2013-10-14,0,0,1,2,0,0,2,1,0,1,2,1,1,1,1,1,-0.0293630,-0.033299007,-0.02744343,-0.0284464,-0.027714,sell
2013-10-15,0,0,1,2,0,0,2,1,0,1,2,1,1,1,1,1,-0.0293630,-0.033299007,-0.02744343,-0.0284464,-0.027714,sell
2013-10-16,0,0,1,0,0,0,2,1,0,1,1,0,1,1,1,1, 0.0095572, 0.005859531, 0.01761947, 0.0124082,-0.010319,buy
2013-10-17,0,0,1,0,0,0,2,1,0,1,1,0,1,1,1,1, 0.0095572, 0.005859531, 0.01761947, 0.0124082,-0.010319,buy
2013-10-18,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,1, 0.0069577, 0.006068468, 0.00133361, 0.0015815, 0.005577,buy
2013-10-19,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0012641, 0.002913272,-0.00433115,-0.0054596, 0.003650,sell
2013-10-20,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0012641, 0.002913272,-0.00433115,-0.0054596, 0.003650,sell
2013-10-21,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0091498,-0.001705003,-0.01166438,-0.0143096,-0.000342,sell
2013-10-22,0,1,1,0,1,0,1,1,0,0,2,1,0,1,1,0,-0.0325145,-0.022429380,-0.03204049,-0.0244019,-0.016760,sell
2013-10-23,0,1,1,0,1,0,1,1,0,0,2,1,0,1,1,0,-0.0325145,-0.022429380,-0.03204049,-0.0244019,-0.016760,sell
2013-10-24,0,1,1,0,1,0,0,1,0,0,2,1,0,0,1,0,-0.0136461,-0.009596656,-0.01223607,-0.0073854,-0.014010,sell
2013-10-25,0,1,1,0,1,0,0,2,0,0,2,1,1,0,1,0,-0.0121968, 0.025169863, 0.02530802, 0.0093216, 0.025583,buy
2013-10-26,0,1,1,0,1,0,0,2,0,0,2,1,1,0,1,0,-0.0121968, 0.025169863, 0.02530802, 0.0093216, 0.025583,buy
2013-10-27,1,1,1,0,1,0,0,2,0,0,2,1,2,0,1,0, 0.0394462, 0.035485956, 0.02654324, 0.0073924, 0.037305,buy
2013-10-28,1,2,1,0,2,0,0,2,0,0,2,1,2,0,1,2,-0.0017569,-0.003529424,-0.00291278, 0.0047202,-0.001235,buy
2013-10-29,1,2,1,0,2,0,0,2,0,0,2,1,2,0,1,2,-0.0017569,-0.003529424,-0.00291278, 0.0047202,-0.001235,buy
2013-10-30,1,2,0,0,2,0,0,3,0,0,2,0,2,1,1,2,-0.0141789,-0.011387873,-0.01408190,-0.0247163,-0.011749,sell
