Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,0,2,0,2,0,0,0,0,0,0,0, 0.05741521, 0.06327225, 0.063272, 0.0632723, 0.057199,buy
2017-12-27,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,0,2,0,2,0,0,0,0,0,0,0, 0.05711777, 0.05993504, 0.059935, 0.0599350, 0.057118,buy
2017-12-28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,2,0,2,0,0,0,0,0,0,0, 0.03603359, 0.04633504, 0.037910, 0.0701379, 0.064085,buy
2017-12-29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,2,0,2,0,0,0,0,0,0,0, 0.01004709, 0.02213441, 0.013891, 0.0568717, 0.049101,buy
2017-12-30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,0,-0.03825747, 0.01817636,-0.040697, 0.0213643, 0.018458,sell
2017-12-31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,0,0,0,0,0,-0.01685727,-0.01685727,-0.016857,-0.0196075,-0.016857,sell
2018-01-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,1,0,0,0,0,0,0,0,-0.00587961, 0.03813103,-0.000683, 0.0240941, 0.025794,buy
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,1,0,1,0,0,0,0,0,0,0, 0.00806500, 0.01335465,-0.000182, 0.0528705, 0.043246,buy
2018-01-03,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,0,1,0,1,1,0,0,0,0,0,0, 0.02490898, 0.01187303, 0.009350, 0.0109923, 0.021910,buy
2018-01-04,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,0,1,0,1,1,0,0,0,0,0,0, 0.02718812, 0.02580799, 0.027885, 0.0338539, 0.027188,buy
2018-01-05,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,0,1,2,0,0,0,0,0,0, 0.04285537, 0.01866855, 0.032175, 0.0199142, 0.019064,buy
2018-01-06,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.04335871, 0.05467301, 0.044833, 0.0533124, 0.051703,buy
2018-01-07,1,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.04613455, 0.06616722, 0.058576, 0.0548053, 0.065361,buy
2018-01-08,1,0,0,0,0,0,0,0,0,0,2,3,0,3,3,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.02159245, 0.03682583, 0.031542, 0.0223947, 0.030933,buy
2018-01-09,1,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00514601, 0.02199557, 0.018541, 0.0123234, 0.018884,buy
2018-01-10,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.04254463,-0.00402306,-0.009692,-0.0340300,-0.004023,sell
2018-01-11,1,1,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.04550024,-0.02438856,-0.019851,-0.0512070,-0.027127,sell
2018-01-12,1,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.03707295, 0.00639521, 0.007771,-0.0318831, 0.006983,sell
2018-01-13,1,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01723245,-0.00282893,-0.007870,-0.0301592,-0.008325,sell
2018-01-14,0,2,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00422681, 0.00886201, 0.011036, 0.0010303, 0.007294,buy
2018-01-15,0,2,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.06037601,-0.01022025, 0.001856,-0.0274201,-0.010514,sell
2018-01-16,0,2,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.04825196,-0.03841752,-0.005847,-0.0370632,-0.039261,sell
2018-01-17,0,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01439488, 0.00304119,-0.012792,-0.0019482,-0.010879,sell
2018-01-18,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.04058880,-0.03802948,-0.048891,-0.0585501,-0.064938,sell
2018-01-19,0,1,0,0,0,0,0,0,0,0,3,3,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01871817, 0.00041839,-0.012334,-0.0173357,-0.030593,sell
2018-01-20,0,2,0,0,0,0,0,0,0,0,2,2,2,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00911000, 0.05320449, 0.023272, 0.0180561, 0.005253,buy
2018-01-21,0,2,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.04259860, 0.04192356,-0.002169, 0.0035199,-0.018178,sell
2018-01-22,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.07619862,-0.05161572,-0.071489,-0.0613172,-0.072557,sell
2018-01-23,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.07978684,-0.04811639,-0.077018,-0.0776989,-0.083902,sell
2018-01-24,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,1,1,3,0,1,1,0,1,0,0,0,0,0,0,-0.02644661,-0.04470284,-0.039156,-0.0424393,-0.040435,sell
2018-01-25,0,1,1,0,0,0,0,0,0,0,0,0,0,2,4,3,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00763050, 0.00693987, 0.014138,-0.0092460, 0.002452,buy
2018-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,3,1,0,0,0,0,0,0,0,0,0,-0.00884942,-0.00352765, 0.045557,-0.0134924, 0.032386,buy
2018-01-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0, 0.01193935, 0.03012910, 0.023179, 0.0170258, 0.025420,buy
2018-01-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0,0, 0.00389914, 0.01447237, 0.019820, 0.0186209, 0.014443,buy
2018-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,-0.00335506, 0.01192101,-0.010540,-0.0060651,-0.010471,buy
2018-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,1,0,0,0,0,0,0,0,-0.02728840, 0.04083779,-0.058931,-0.0358792,-0.025686,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,0,1,1,0,1,0,0,0,0,0, 0.02718940, 0.03984885,-0.051508,-0.0535401, 0.027189,sell
2018-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,1,0,1,1,0,1,0,0,0,0,0, 0.00282139, 0.01090484,-0.028015,-0.0641214, 0.041549,buy
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,0,0,1,1,0,1,0,0,0,0,0,-0.06387753,-0.03855807,-0.045755,-0.0610076, 0.024745,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,-0.06667352,-0.05505244,-0.062816,-0.0832727,-0.006353,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,1,2,1,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0,-0.06051772,-0.06517923,-0.031735,-0.0654055,-0.030323,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.04245320,-0.04770594,-0.032294,-0.0432896,-0.038524,sell
2018-02-06,1,0,2,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00009027,-0.01092233, 0.000850,-0.0114328,-0.023830,sell
2018-02-07,0,0,2,0,0,0,0,0,0,1,2,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03874841, 0.02057013, 0.019172, 0.0216465, 0.030220,buy
2018-02-08,0,0,1,0,0,0,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02895144, 0.01428055, 0.001907, 0.0019073, 0.014595,buy
2018-02-09,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03473835,-0.01408315, 0.048960, 0.0437396, 0.033874,buy
2018-02-10,1,1,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00934576, 0.00678818, 0.016165, 0.0186680, 0.018800,buy
2018-02-11,1,1,0,1,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01799472,-0.01923098,-0.016125,-0.0208661,-0.018157,sell
2018-02-12,1,1,0,1,0,0,0,0,0,1,4,4,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00425260,-0.00964764,-0.014435,-0.0152196,-0.037372,sell
2018-02-13,1,1,0,1,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01373268, 0.00236095, 0.002361, 0.0023610,-0.029272,buy
2018-02-14,1,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.03088334, 0.02524886, 0.026358, 0.0251309,-0.011407,buy
2018-02-15,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.04625650, 0.05654321, 0.056213, 0.0410943, 0.053682,buy
2018-02-16,0,0,0,1,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.06355430, 0.06992976, 0.072657, 0.0450694, 0.076334,buy
2018-02-17,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.04348955, 0.04623936, 0.041599, 0.0585242, 0.050881,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,2,0,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.01980347, 0.07320255, 0.033822, 0.0281950, 0.026272,buy
2018-02-19,0,1,1,0,1,0,0,0,0,0,1,2,0,2,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00373906, 0.01591878, 0.006970,-0.0011370, 0.015919,buy
2018-02-20,0,1,1,0,1,0,0,0,0,0,0,3,2,1,2,1,2,1,0,0,0,0,0,2,0,0,0,0,0,-0.04958255,-0.03701118,-0.047539,-0.0498122,-0.060704,sell
2018-02-21,0,1,1,0,1,0,0,0,0,0,0,0,3,0,1,1,2,2,0,0,0,0,0,2,0,0,0,0,0,-0.06077516,-0.04735299,-0.058821,-0.0617334,-0.058214,sell
2018-02-22,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,0,0,0,-0.06986745,-0.06456523,-0.069981,-0.0711161,-0.067420,sell
2018-02-23,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,-0.03458415,-0.03084293,-0.036709,-0.0309776,-0.032779,sell
2018-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,2,0,0,0,1,2,0,0,0,0,0, 0.03676530, 0.00393602,-0.009378,-0.0132326, 0.006783,buy
2018-02-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,2,0,0,0,0,0, 0.02877544, 0.02942818, 0.027963, 0.0287754, 0.027963,buy
2018-02-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,1,2,0,1,0,0,0, 0.02171829, 0.02659306, 0.021718, 0.0217183, 0.024801,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,1,2,0,1,0,0,0, 0.04423149, 0.05511962, 0.046973, 0.0427698, 0.045936,buy
2018-02-28,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,2,1,4,0,0,0,0,1,2,0,1,0,0,0, 0.02791339, 0.03261447, 0.027224, 0.0313690, 0.032614,buy
2018-03-01,0,0,1,2,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,1,0,0,0, 0.04301787, 0.04778890, 0.044367, 0.0443670, 0.043752,buy
2018-03-02,0,0,1,2,0,1,0,0,0,0,0,0,1,2,3,2,0,0,3,0,0,0,1,2,0,1,0,0,0, 0.05288315, 0.06083353, 0.048052, 0.0468743, 0.050523,buy
2018-03-03,0,0,1,2,0,1,0,0,0,0,0,1,1,2,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.03224975, 0.06202447, 0.038130, 0.0382470, 0.029971,buy
2018-03-04,0,0,0,1,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00606248, 0.01753160, 0.002340, 0.0147749, 0.025953,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00284345,-0.00219388,-0.007881,-0.0028434, 0.018164,buy
2018-03-06,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01499610,-0.02024228,-0.014996,-0.0149961,-0.006085,sell
2018-03-07,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.04144068,-0.04144068,-0.041419,-0.0443378,-0.029027,sell
2018-03-08,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00783771, 0.01548764, 0.015409, 0.0116025, 0.013035,buy
2018-03-09,0,0,0,1,2,0,1,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01716641,-0.03534978,-0.036238,-0.0227349,-0.019667,sell
2018-03-10,0,0,0,1,2,0,1,0,0,3,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.01223697,-0.02220271,-0.022532, 0.0131858,-0.015796,sell
2018-03-11,0,0,0,1,2,0,1,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.01733533,-0.02935922,-0.023834, 0.0150784,-0.005029,sell
2018-03-12,0,0,0,1,2,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.00401508,-0.00781692,-0.009056, 0.0056902, 0.004064,sell
2018-03-13,0,0,0,1,2,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.01156503,-0.03471694,-0.024319,-0.0091487,-0.034205,sell
2018-03-14,0,0,0,1,1,0,1,0,0,0,2,5,3,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.04115172,-0.05967936,-0.041686,-0.0436891,-0.059979,sell
2018-03-15,0,0,0,0,1,0,0,0,0,0,2,4,3,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.05708776,-0.07350044,-0.049449,-0.0494492,-0.067706,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.02194291,-0.02012386, 0.015909,-0.0166930,-0.019833,sell
2018-03-17,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01140248,-0.02139268,-0.021393,-0.0167176,-0.014931,sell
2018-03-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.02128704,-0.02171922,-0.023113,-0.0113903,-0.010713,sell
2018-03-19,0,0,0,0,1,0,0,0,0,2,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00462960,-0.03387430,-0.040815,-0.0264188,-0.023218,sell
2018-03-20,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00616254, 0.00508737, 0.007203,-0.0292411, 0.005876,sell
2018-03-21,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,3,1,1,0,0,0,0,1,2,0,0,0,0, 0.05151357, 0.03247322, 0.051514, 0.0107859, 0.041912,buy
2018-03-22,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,3,1,0,0,0,0,1,2,0,0,1,0, 0.02045902, 0.01124674, 0.027163, 0.0178124, 0.015715,buy
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,1,2,0,0,1,0,-0.00119106,-0.02537483, 0.002459, 0.0091054,-0.017925,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,0,0,1,1,0,0,1,0,-0.00722521,-0.01680357,-0.008236, 0.0082686,-0.018464,sell
2018-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,1,1,0,0,1,0, 0.00156668,-0.00497106,-0.037550,-0.0266323,-0.037284,sell
2018-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,3,1,0,0,0,0,1,1,1,0,1,0,-0.00265778, 0.00864013,-0.015066,-0.0119777,-0.022930,sell
2018-03-27,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,2,4,3,0,0,0,0,0,1,1,1,0,1,0, 0.02458135, 0.03236904, 0.019401, 0.0223337, 0.021309,buy
2018-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,5,2,0,0,0,0,0,0,0,1,0,1,0, 0.01851825, 0.01419721, 0.014197, 0.0143261, 0.017571,buy
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,2,0,0,0,0,0,0,0,1,0,0,0, 0.00865516, 0.02091338, 0.011648,-0.0001284, 0.015520,buy
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.02374748,-0.01237729,-0.018268,-0.0245430,-0.015391,sell
2018-03-31,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,-0.00408807,-0.02402231,-0.038355,-0.0317012,-0.029115,sell
2018-04-01,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.02586872,-0.02946703,-0.046306,-0.0323733,-0.040624,sell
2018-04-02,0,0,0,2,1,0,1,0,0,0,0,1,3,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.01884112, 0.00848883,-0.011523,-0.0023671,-0.003517,buy
2018-04-03,0,0,0,2,1,0,1,0,0,1,0,3,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,-0.00400854, 0.00832652,-0.013959, 0.0080118, 0.001639,sell
2018-04-04,1,0,0,2,1,0,1,0,0,0,3,3,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0, 0.01463369, 0.02520339, 0.031526, 0.0369723, 0.035315,buy
2018-04-05,1,0,0,2,0,0,1,0,0,0,4,1,0,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0, 0.02645025, 0.00287506, 0.024870, 0.0303415, 0.030512,buy
2018-04-06,1,0,0,2,0,0,1,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.01958826, 0.01672688, 0.016658, 0.0366979, 0.019110,buy
2018-04-07,1,0,0,2,0,0,1,0,0,3,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.03252019, 0.02071857, 0.026829, 0.0148902, 0.016230,buy
2018-04-08,1,0,0,1,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.02660763, 0.02446559, 0.031570, 0.0262545, 0.015533,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.01792203, 0.01433226, 0.017047, 0.0154973,-0.003518,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.02969313, 0.02745379, 0.029497, 0.0407827, 0.026701,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.04366179, 0.04370619, 0.042588, 0.0569185, 0.060173,buy
2018-04-12,0,0,0,2,0,0,1,0,0,0,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.06125441, 0.05500157, 0.041250, 0.0675966, 0.038298,buy
2018-04-13,0,1,0,1,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.05570207, 0.05649401, 0.035855, 0.0564256, 0.006705,buy
2018-04-14,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1, 0.08343955, 0.07306634, 0.083532, 0.0339088, 0.070165,buy
2018-04-15,0,1,0,1,0,0,1,0,0,1,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1, 0.06931036, 0.06941065, 0.071292, 0.0442708, 0.068617,buy
2018-04-16,0,1,0,1,0,0,1,0,0,1,1,0,0,1,3,2,0,1,0,0,0,0,0,0,0,2,2,0,1, 0.05735993, 0.05283707, 0.058435, 0.0548554, 0.075228,buy
2018-04-17,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,3,2,0,1,0,0,0,0,0,0,1,2,0,1, 0.05895803, 0.03099694, 0.050289, 0.0091931, 0.051887,buy
2018-04-18,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,1,3,2,1,0,0,0,0,0,0,1,2,0,1, 0.07883286, 0.04114756, 0.077209, 0.0111467, 0.069218,buy
2018-04-19,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,5,0,0,0,0,0,0,0,1,1,0,1, 0.07727335, 0.05445737, 0.064236, 0.0217129, 0.082657,buy
2018-04-20,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1, 0.09619189, 0.07318692, 0.095120, 0.0234559, 0.071735,buy
2018-04-21,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,4,0,0,0,0,0,0,0,1,0,0, 0.02628936, 0.03347176, 0.033218, 0.0250540, 0.027361,buy
2018-04-22,0,0,0,2,0,0,1,0,0,0,0,0,1,1,2,2,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.02934198, 0.03049123, 0.031577, 0.0320935, 0.022307,buy
2018-04-23,1,0,0,2,0,0,1,0,0,0,0,0,0,2,2,1,1,4,0,0,0,0,0,0,0,0,1,0,0, 0.02445488, 0.04492855, 0.030625, 0.0228907, 0.021640,buy
2018-04-24,1,0,0,2,0,0,1,0,0,0,0,0,0,2,1,2,3,2,0,0,0,0,0,0,0,0,0,1,0, 0.02305118, 0.03384411, 0.028000, 0.0227996, 0.023349,buy
2018-04-25,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.00040425, 0.02338989,-0.001411, 0.0001741,-0.000404,sell
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,0,1,0,0,0,0,0,2,1,0,-0.01154073,-0.02149965,-0.013393,-0.0145720,-0.020630,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,1,0,2,3,1,0,1,1,0,1,0,0,0,0,0,2,1,0,-0.00970433,-0.01844260,-0.013656,-0.0141797,-0.010448,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,2,2,0, 0.01701972, 0.00018006, 0.016903, 0.0160186, 0.003509,buy
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,2,2,0, 0.03494822, 0.03186831, 0.016738, 0.0349482, 0.030404,buy
2018-04-30,1,0,0,1,1,0,0,0,0,1,0,2,3,0,0,0,0,2,1,0,1,0,0,0,0,0,2,2,0, 0.04251559, 0.04251559, 0.001566, 0.0425156, 0.032447,buy
2018-05-01,1,0,0,0,1,0,0,0,0,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0, 0.03894736, 0.04358564, 0.027553, 0.0391592, 0.041623,buy
2018-05-02,1,0,0,0,1,0,0,1,0,0,3,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0, 0.01167801, 0.01183343, 0.016102, 0.0218387, 0.011833,buy
2018-05-03,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0, 0.00425914, 0.00562029, 0.008026, 0.0183687, 0.006196,buy
2018-05-04,1,0,0,1,2,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.01824389,-0.00459667,-0.003235,-0.0013126,-0.044314,sell
2018-05-05,1,0,0,1,2,0,0,1,0,3,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.03093329,-0.02251739,-0.017894,-0.0130540,-0.044714,sell
2018-05-06,0,0,0,1,2,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.04428184,-0.01421527,-0.029273,-0.0215437,-0.052831,sell
2018-05-07,0,0,0,1,2,0,0,1,0,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.06190233,-0.04591597,-0.016469,-0.0366809,-0.062494,sell
2018-05-08,0,0,0,2,1,0,0,1,0,0,2,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.07857749,-0.07283990,-0.049179,-0.0720506,-0.075301,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.06581886,-0.06508639,-0.055918,-0.0707952,-0.069837,sell
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.05537941,-0.04650093,-0.047938,-0.0553794,-0.055379,sell
