Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,a180,none,none,a180,none,none,a45, 0.00073773, 0.0185433,-0.0029100,-0.00574256, 0.01371898,buy
2013-04-30,none,none,none,none,none,none,none,a120,none,a60,a60,a0,a60,a120,none,none,none,a180,none,none,a45, 0.01724313, 0.0077871,-0.0098311, 0.00483862, 0.01039320,buy
2013-05-01,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,a120,a150,none,none,a180,none,none,a45,-0.02967193,-0.0159812,-0.0279766,-0.00765872,-0.02723518,sell
2013-05-02,none,a60,none,none,none,none,a60,a90,none,none,a90,none,a90,a90,none,none,none,none,none,none,a45,-0.01443179,-0.0107599,-0.0060209,-0.02427546,-0.01921059,sell
2013-05-03,none,a60,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,a120,none,none,none,none,none,none,-0.03439118,-0.0058472,-0.0158742,-0.01765718,-0.02774389,sell
2013-05-04,none,a60,none,none,a180,none,a60,a60,a60,a0,a120,a60,a120,none,a120,none,none,none,a135,none,none, 0.00776369,-0.0148188,-0.0148371,-0.00165952,-0.01623971,sell
2013-05-05,a0,a60,none,a120,a180,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,-0.01994356,-0.0187696,-0.0187696,-0.01811113,-0.02026036,sell
2013-05-06,a0,none,none,a120,a180,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a135,none,none,-0.01701585,-0.0153399,-0.0167471,-0.01682519,-0.01533990,sell
2013-05-07,a0,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,-0.01277432,-0.0238318,-0.0214537,-0.02045442,-0.01694550,sell
2013-05-08,a0,none,a180,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,a135,none,none,-0.04110336,-0.0217686,-0.0450690,-0.04943972,-0.01162450,sell
2013-05-09,a0,none,a180,none,none,none,none,a0,a0,a60,a180,a120,a180,none,a60,none,none,none,a135,none,none,-0.03345361,-0.0056826,-0.0129447,-0.01599869,-0.01543649,sell
2013-05-10,a0,none,a180,none,none,none,a45,none,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,-0.02299778, 0.0001190,-0.0035602,-0.01688224,-0.00078925,sell
2013-05-11,none,none,a180,none,none,none,a45,none,none,a90,none,a150,a150,a0,none,none,a90,none,none,none,none,-0.03278372,-0.0453924,-0.0071264,-0.02564615, 0.00465458,sell
2013-05-12,none,none,none,a135,none,none,a45,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,a30,-0.00263063,-0.0006705,-0.0000402,-0.00350658, 0.00345711,buy
2013-05-13,none,none,none,a135,none,none,a45,none,none,a120,none,none,a120,none,a0,none,a90,none,none,a150,a30, 0.00437374, 0.0258839, 0.0224515,-0.00102832,-0.00617751,buy
2013-05-14,none,none,none,a135,none,none,none,a60,none,a120,a120,a180,a120,none,a0,none,a90,none,none,a150,a30, 0.00457594, 0.0072557, 0.0012563,-0.00137854, 0.00587526,buy
2013-05-15,none,none,none,a135,none,none,none,a60,a60,none,a120,none,none,none,none,none,a90,none,none,a150,a30, 0.00302160, 0.0008479, 0.0008479, 0.00302160, 0.01068176,buy
2013-05-16,none,a90,none,none,none,none,none,none,a60,a150,none,a150,a90,a60,none,none,a90,none,a150,a150,a30, 0.02466183, 0.0204763, 0.0253574, 0.02316003,-0.00988492,buy
2013-05-17,none,a90,none,none,a150,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a150,a150,a30,-0.00006438, 0.0017013, 0.0000156,-0.00006438, 0.00469797,buy
2013-05-18,none,a90,none,none,a150,none,a30,none,a90,a180,none,none,a60,none,a60,none,none,none,a150,none,a30,-0.05277124,-0.0263029,-0.0192541,-0.02467474,-0.02481337,sell
2013-05-19,none,a90,none,a150,a150,none,a30,a120,a90,a180,a60,a120,a60,a90,a60,none,none,none,a150,none,a30,-0.04373602,-0.0420182,-0.0437083,-0.04667517,-0.04248065,sell
2013-05-20,none,none,none,a150,a150,none,a30,a120,none,a150,none,none,none,none,none,none,none,a150,a150,none,none, 0.01075901, 0.0453512, 0.0347339, 0.04294709, 0.04833872,buy
2013-05-21,none,none,none,a150,none,a0,a30,none,a120,a150,none,a90,none,a120,a90,none,none,a150,a150,none,none,-0.01639726, 0.0177040, 0.0271925, 0.04710934, 0.02645056,buy
2013-05-22,none,none,a150,a150,none,a0,a30,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.00282732, 0.0447232, 0.0533804, 0.03900899, 0.03884056,buy
2013-05-23,none,none,a150,none,none,a0,none,none,a150,a120,a0,a60,a0,a150,a120,none,none,a150,none,none,none, 0.07274422, 0.0361842, 0.0431428, 0.02564727, 0.03423021,buy
2013-05-24,none,none,a150,none,a135,a0,none,a180,a150,none,a0,none,none,a150,none,none,none,a150,none,a135,none, 0.02245074, 0.0109060,-0.0022076, 0.01398708, 0.01413124,buy
2013-05-25,none,none,a150,none,a135,a0,none,none,none,a90,none,none,none,none,a150,none,none,a150,none,a135,none,-0.01169108,-0.0253348,-0.0333020,-0.01522218,-0.00769480,sell
2013-05-26,none,none,none,none,a135,a0,none,a150,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.00451035,-0.0019348,-0.0038469,-0.00384689,-0.00396923,sell
2013-05-27,none,none,none,none,a135,a0,none,none,none,a60,a60,a0,a60,none,a180,none,none,none,none,a135,none, 0.01627763, 0.0097277, 0.0056629, 0.00993939,-0.01140439,buy
2013-05-28,a30,none,none,none,none,a0,none,a120,a150,none,a60,none,none,a150,none,none,none,none,none,a135,none, 0.00431011, 0.0076875, 0.0010904, 0.00868823, 0.00868823,buy
2013-05-29,a30,none,a135,none,none,a0,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,a135,none, 0.02041334, 0.0037940, 0.0143028, 0.01645148, 0.01918053,buy
2013-05-30,a30,none,a135,none,none,a0,none,a90,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none, 0.01601926, 0.0086584,-0.0234317, 0.03037807, 0.02309124,buy
2013-05-31,a30,none,a135,none,none,none,none,a90,a120,a0,a120,a60,a120,none,a120,a30,none,none,none,none,none, 0.01879743, 0.0007034, 0.0186200, 0.02106576, 0.02303706,buy
2013-06-01,a30,a120,a135,none,none,none,none,none,none,none,a120,a60,none,a90,a120,a30,none,a135,none,none,none,-0.02440379,-0.0459388,-0.0245636,-0.01650044,-0.02448096,sell
2013-06-02,a30,a120,a135,none,a120,none,none,a60,a90,none,none,a90,a150,a90,none,a30,none,a135,none,none,none, 0.01097737, 0.0043688, 0.0096137, 0.01304927,-0.00297985,buy
2013-06-03,a30,a120,none,none,a120,none,none,none,none,none,a150,a90,none,none,a90,a30,none,a135,none,none,none, 0.03562405, 0.0398288, 0.0296480, 0.02964804, 0.03897127,buy
2013-06-04,none,a120,none,none,a120,none,none,none,none,a60,none,none,a180,a60,none,a30,none,a135,none,none,none, 0.01114526,-0.0013413, 0.0114282, 0.01177745,-0.01000528,buy
2013-06-05,none,a120,none,a180,a120,none,none,none,a60,a60,a180,a120,a180,a60,a60,a30,a120,a135,none,a120,none,-0.00050345,-0.0039414, 0.0021566, 0.00187574,-0.00757676,sell
2013-06-06,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,a60,a30,a120,none,none,a120,none, 0.01186960, 0.0116923, 0.0133338, 0.01703644, 0.01236152,buy
2013-06-07,none,none,none,a180,none,none,none,a0,none,a90,none,a150,a150,none,none,a30,a120,none,none,a120,none,-0.02139789, 0.0105978,-0.0120699,-0.01661338, 0.00065271,sell
2013-06-08,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,a30,a120,none,none,a120,none, 0.00136496, 0.0096015, 0.0097650, 0.01174494, 0.00256172,buy
2013-06-09,none,none,a120,a180,none,none,none,none,none,a120,none,none,a120,none,none,a30,a120,none,a180,a120,none, 0.03429963, 0.0181736, 0.0123033, 0.01085122, 0.01582045,buy
2013-06-10,none,none,a120,a180,none,none,none,none,a0,a120,a120,a180,a120,a0,none,a30,none,none,a180,a120,none, 0.04165308, 0.0150989, 0.0180964, 0.00412743, 0.00412743,buy
2013-06-11,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,a0,a30,none,none,a180,none,none, 0.05253156, 0.0284050, 0.0108710, 0.01075292, 0.00795789,buy
2013-06-12,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a90,none,none,a30,none,a120,a180,none,none, 0.05484942, 0.0317015, 0.0183851, 0.00290852,-0.00977590,buy
2013-06-13,none,none,a120,none,none,none,a0,a60,none,none,a90,a150,none,none,none,none,none,a120,a180,none,none, 0.04538747, 0.0254099, 0.0131511, 0.00088598,-0.00805016,buy
2013-06-14,none,a135,a120,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,a120,a180,none,none, 0.04806228, 0.0274466, 0.0326976, 0.01716779, 0.01716779,buy
2013-06-15,none,a135,none,none,none,none,a0,a90,none,a180,a60,a120,a60,a60,none,none,none,a120,none,none,none, 0.01174851, 0.0059279,-0.0033546, 0.01174851, 0.00495109,buy
2013-06-16,none,a135,none,none,none,a0,a0,none,a60,none,a60,none,none,a60,a60,none,none,a120,none,none,none, 0.00047583,-0.0051265,-0.0111890,-0.00994160,-0.01193282,sell
2013-06-17,none,a135,none,none,none,a0,a0,a120,none,a150,none,a90,none,none,none,none,a135,a120,none,none,none,-0.02684584,-0.0030617,-0.0011072,-0.02732758,-0.02732758,sell
2013-06-18,none,a135,none,none,none,a0,a0,a120,a90,none,none,a90,none,a90,a90,none,a135,none,none,none,a0,-0.02672374,-0.0199682,-0.0193683,-0.00324990,-0.02749310,sell
2013-06-19,none,a135,none,none,none,a0,a0,none,none,a120,none,a60,a0,none,none,none,a135,none,none,none,a0,-0.01648006, 0.0151357, 0.0174631,-0.02321469,-0.02201569,sell
2013-06-20,none,a135,none,none,none,a0,a0,a150,a120,none,a0,a60,none,a120,a120,none,a135,none,none,none,a0,-0.00793489,-0.0079349,-0.0089942,-0.00469461, 0.00694174,sell
2013-06-21,none,a135,none,none,none,a0,a0,none,a120,a90,none,none,none,a120,a120,none,a135,none,none,none,a0,-0.02308694,-0.0207072,-0.0193593,-0.02761908,-0.01645851,sell
2013-06-22,none,a135,none,none,none,a0,a0,a180,a150,none,none,none,none,a150,a150,none,a135,none,none,none,a0, 0.02898840, 0.0221835, 0.0219482, 0.01156821, 0.01511566,buy
2013-06-23,none,a135,none,none,none,a0,a0,none,a150,a60,none,a0,a60,a150,a150,none,none,none,none,none,a0, 0.07223187, 0.0399830, 0.0333060, 0.01782377, 0.04058876,buy
2013-06-24,none,a135,none,none,none,a0,a0,a150,a180,none,a60,a0,none,a180,a180,none,none,none,none,none,a0,-0.00244060, 0.0027467,-0.0050326, 0.00380863, 0.00521301,buy
2013-06-25,none,a135,none,none,none,none,a0,none,a180,none,none,none,a90,a180,a180,none,none,none,none,none,a0,-0.00951688,-0.0095169,-0.0194401,-0.00951688,-0.01722810,sell
2013-06-26,none,a135,none,none,none,none,a0,a120,a150,none,a90,none,none,none,a150,none,none,none,none,none,a0, 0.06492839, 0.0618457, 0.0638981, 0.01700140, 0.06384441,buy
2013-06-27,none,a135,none,none,none,none,a0,none,a150,a0,none,a60,a120,a150,a150,none,none,none,none,none,none, 0.06408578, 0.0365052, 0.0343022, 0.00685259, 0.03922117,buy
2013-06-28,a30,a135,none,none,none,none,none,a90,a120,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.02274663, 0.0100492, 0.0215949, 0.02516965, 0.02780878,buy
2013-06-29,a30,a135,none,none,none,none,none,a90,a120,none,none,none,a150,a120,a120,a45,a150,none,none,a90,none,-0.00976945,-0.0021205,-0.0155833, 0.02385023,-0.00260596,sell
2013-06-30,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a45,a150,none,none,a90,none, 0.00906690,-0.0363866,-0.0339723,-0.02876904,-0.02876904,sell
2013-07-01,a30,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a45,a150,none,none,a90,none,-0.01855077,-0.0142089,-0.0142444,-0.01261700,-0.01424443,sell
2013-07-02,a30,a135,none,none,none,none,none,none,none,a60,a180,a120,a180,a90,none,a45,a150,none,none,a90,none, 0.01462190, 0.0168595, 0.0163621,-0.00032655, 0.01719349,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a45,a150,none,a150,a90,none, 0.00655146, 0.0099935,-0.0069821, 0.00877344, 0.01768045,buy
2013-07-04,a30,a135,none,none,none,none,none,none,none,a90,none,none,a150,a60,a60,a45,a150,none,a150,a90,none, 0.00065636,-0.0048119,-0.0047530,-0.01957139, 0.00461469,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,none,a45,none,none,a150,none,none,-0.01386165,-0.0264841,-0.0252827,-0.02528272,-0.02616907,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,-0.00827291, 0.0018272,-0.0032506, 0.00226345,-0.00325056,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,a120,a120,a180,a120,none,none,a45,none,a90,a150,none,none,-0.00267209, 0.0002986, 0.0035281, 0.01015880, 0.00407713,buy
2013-07-08,none,a135,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,a45,none,a90,a150,none,none,-0.00349782,-0.0069442,-0.0183343,-0.01196648,-0.01833428,sell
2013-07-09,none,a135,none,none,none,a30,none,none,none,a150,none,none,a90,none,a0,a45,none,a90,none,none,none,-0.00585816,-0.0042088,-0.0004969, 0.00147655, 0.00107081,buy
2013-07-10,none,a135,none,none,none,a30,none,none,none,a150,a90,a150,a90,a0,none,a45,none,a90,none,none,none, 0.00379435,-0.0166565, 0.0000045,-0.00650110,-0.00811381,sell
2013-07-11,none,none,a120,none,none,a30,none,a60,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,-0.00811395,-0.0013737, 0.0021444, 0.00599276, 0.00706135,buy
2013-07-12,none,none,a120,none,none,a30,none,a60,a60,a180,a60,a120,a60,none,none,none,none,none,none,none,none, 0.01459994, 0.0088904,-0.0337191, 0.01504307, 0.00644740,buy
2013-07-13,none,none,a120,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.04119263,-0.0121379,-0.0169111,-0.02603864,-0.01670251,sell
2013-07-14,none,none,a120,none,none,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none,none,none,none, 0.00081870,-0.0026820,-0.0044636, 0.00081870, 0.00081870,sell
2013-07-15,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,a135,none,none,-0.00899916,-0.0087589,-0.0159048,-0.01579579,-0.01456598,sell
2013-07-16,none,none,a120,none,none,none,none,a120,none,a120,none,none,a0,a60,a90,none,none,none,a135,none,none,-0.01356215,-0.0061249,-0.0077614,-0.00469762,-0.00923812,sell
2013-07-17,none,none,a120,none,none,none,none,none,a120,a120,a0,a60,a0,none,a90,none,none,none,a135,none,none, 0.00595237, 0.0044599,-0.0007759, 0.00861090, 0.01199988,buy
2013-07-18,none,none,a120,none,none,a45,none,a150,none,a90,none,none,none,a90,a120,none,none,none,a135,none,none,-0.03373093,-0.0088038,-0.0315475,-0.01934693,-0.03186690,sell
2013-07-19,none,none,a120,none,none,a45,none,a150,a150,a90,none,none,none,none,a120,none,none,none,a135,none,none,-0.01267650,-0.0092636,-0.0114624,-0.00911209,-0.01064801,sell
2013-07-20,none,none,a120,none,none,a45,none,a180,none,a60,none,none,a60,a120,none,none,none,none,a135,none,none,-0.00195288,-0.0043817,-0.0212946,-0.00245869,-0.00245869,sell
2013-07-21,none,none,a120,none,none,a45,none,a180,a180,a60,a60,a0,a60,none,a150,none,none,none,none,none,none,-0.00246245, 0.0118120,-0.0152711,-0.00536615,-0.01703045,sell
2013-07-22,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.04526290, 0.0004572,-0.0404216,-0.04042163,-0.03902633,sell
2013-07-23,none,none,a120,none,none,a45,none,a150,a150,none,a90,none,a90,none,a180,none,none,none,none,none,none,-0.01268646, 0.0216526,-0.0102731,-0.01859532,-0.01711390,sell
2013-07-24,none,none,a120,none,none,a45,none,none,none,a0,none,none,a120,a180,none,none,a180,none,none,a60,none,-0.00300070,-0.0038864, 0.0000948,-0.01150938,-0.00988138,sell
2013-07-25,none,none,a120,none,none,none,none,a120,a120,a0,a120,a60,a120,a180,a150,none,a180,none,none,a60,none, 0.00100886,-0.0066511, 0.0010089,-0.00071176, 0.00124012,sell
2013-07-26,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,none, 0.00005342,-0.0021631, 0.0056579,-0.00412063, 0.00062109,sell
2013-07-27,none,none,a120,none,none,none,none,a90,a90,none,a150,a90,a150,a150,a120,none,a180,none,none,a60,none,-0.00625541, 0.0052362, 0.0008198,-0.00469025,-0.00212326,buy
2013-07-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,a180,none,a120,a60,a30, 0.01450307, 0.0181130, 0.0341510, 0.01839020, 0.01571401,buy
2013-07-29,none,a135,none,none,none,none,none,a60,none,a60,none,a120,a180,a120,a90,a60,none,none,a120,a60,a30,-0.00976928,-0.0042197, 0.0033178,-0.00894085,-0.01147741,sell
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a180,a120,none,a120,a90,a60,none,a60,a120,none,a30,-0.00388653,-0.0132515,-0.0033489,-0.01961281,-0.00427642,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a60,a120,none,a30,-0.01285728,-0.0115802,-0.0116985,-0.01055783,-0.02111282,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a90,a60,a60,none,a60,a120,none,a30,-0.01119687,-0.0120117,-0.0111969,-0.01201167,-0.02297886,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,-0.00460700,-0.0035421, 0.0023709,-0.00602308,-0.00641842,sell
2013-08-03,none,a135,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a60,none,a60,none,none,a30, 0.00362154, 0.0097282, 0.0073677,-0.00651030, 0.00478074,buy
2013-08-04,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,none,a60,none,a60,none,none,a30, 0.00481981, 0.0072154, 0.0040639,-0.00219939, 0.00600909,buy
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a60,none,none,none,none,a30, 0.02198582, 0.0157298, 0.0143180, 0.01601360,-0.01567873,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,none,a0,a60,none,none,none,a45,none, 0.00214757, 0.0082554, 0.0038486, 0.00821845, 0.00775570,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none, 0.00962152, 0.0130367, 0.0130367, 0.00204144, 0.00167554,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a180,a60,a120,a60,none,none,a60,none,none,none,a45,none, 0.04473417, 0.0382383, 0.0254059, 0.03859743, 0.03823826,buy
2013-08-09,none,a150,none,none,none,none,none,a60,none,none,a60,a120,none,a0,none,none,none,none,none,a45,none, 0.00112894, 0.0011289, 0.0056019,-0.01078764, 0.00192965,sell
2013-08-10,none,a150,none,none,a90,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,a45,none, 0.00831491, 0.0036025, 0.0076779, 0.00321777, 0.00767791,buy
2013-08-11,none,a150,none,none,a90,none,none,a90,a60,a150,none,a90,none,none,a60,none,none,a45,none,a45,none,-0.00854002,-0.0238407,-0.0232952,-0.00925225,-0.00818379,sell
2013-08-12,none,a150,none,a150,a90,a45,none,a90,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,-0.01531647,-0.0300341,-0.0303164,-0.03755225,-0.04112543,sell
2013-08-13,none,none,a90,a150,a90,a45,none,none,a90,a120,a0,a60,a0,none,a90,none,none,a45,none,none,none,-0.00704900,-0.0074534,-0.0044032,-0.01615647,-0.01016274,sell
2013-08-14,none,none,a90,a150,none,a45,none,a120,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,-0.03193293,-0.0318067,-0.0360911,-0.04168479,-0.03544727,sell
2013-08-15,none,none,a90,a150,none,a45,none,none,a120,a90,none,none,none,a60,none,none,none,a45,none,none,none,-0.03210489,-0.0329185,-0.0329127,-0.03291270,-0.02227046,sell
2013-08-16,none,none,a90,none,none,a45,a0,a150,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,-0.02005597,-0.0069944,-0.0168985,-0.01568145,-0.00897422,sell
2013-08-17,none,none,none,none,none,a45,a0,none,none,a60,a60,a0,a60,a90,none,none,a150,none,none,none,a45,-0.00843572, 0.0015367,-0.0084357,-0.00843572,-0.01056395,sell
2013-08-18,none,none,none,none,none,a45,a0,a180,a150,none,a60,none,none,none,a150,none,a150,none,none,none,a45,-0.01169235,-0.0132069,-0.0173901,-0.01380010,-0.01316923,sell
2013-08-19,a30,none,none,a135,none,a45,a0,none,none,none,a90,none,a90,a120,none,none,a150,none,none,a30,a45, 0.00026046, 0.0079169, 0.0145136, 0.01405700, 0.03498770,buy
2013-08-20,a30,none,none,a135,none,none,a0,a150,a180,none,a90,none,none,none,a180,none,a150,none,none,a30,a45,-0.00142493,-0.0057990,-0.0011842,-0.00118420, 0.00556716,buy
2013-08-21,a30,none,none,a135,none,none,none,a150,none,a0,a120,a60,a120,a150,none,none,a150,none,a90,a30,a45,-0.01165254,-0.0115819,-0.0116475,-0.00412527,-0.00269941,sell
2013-08-22,a30,none,none,a135,none,none,none,a120,a150,none,a120,a60,none,none,a150,none,a150,none,a90,a30,a45, 0.01716067, 0.0063867, 0.0111091, 0.01110907, 0.00972322,buy
2013-08-23,a30,none,none,none,none,none,none,a120,a150,none,a150,a90,a150,a180,none,none,none,a30,a90,a30,a45, 0.01634755, 0.0221276, 0.0109242, 0.02653087, 0.02585218,buy
2013-08-24,a30,a180,none,none,none,none,none,none,none,none,a150,a90,none,a180,a120,none,none,a30,a90,a30,a45,-0.01916384,-0.0200511,-0.0153962, 0.04185662,-0.01916384,sell
2013-08-25,none,a180,none,none,a60,none,none,a90,a120,a60,none,none,a180,none,a120,none,none,a30,a90,none,a45, 0.01961705, 0.0222172, 0.0268496, 0.03938101, 0.02221720,buy
2013-08-26,none,a180,none,none,a60,none,none,none,a120,a60,a180,a120,a180,a150,none,none,none,a30,a90,none,none, 0.01956208, 0.0195621, 0.0176199, 0.02551082, 0.03253883,buy
2013-08-27,none,a180,none,a120,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.02017081,-0.0146106,-0.0209857, 0.03179042,-0.02199660,sell
2013-08-28,none,none,a60,a120,a60,none,none,a60,a90,a90,a150,a150,a150,a120,none,none,none,a30,none,none,none,-0.03487242,-0.0393171,-0.0114173,-0.01882811,-0.01621590,sell
2013-08-29,none,none,a60,a120,a60,none,none,none,a90,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.03270154,-0.0225956,-0.0237275,-0.02333485,-0.02435348,sell
2013-08-30,none,none,a60,a120,none,none,none,none,none,a120,none,none,a120,none,a60,none,a135,none,none,none,none,-0.02923098,-0.0087884,-0.0089252,-0.02780235,-0.02760102,sell
2013-08-31,a45,none,a60,none,none,a30,none,none,a60,a120,a120,a180,a120,a90,none,none,a135,none,none,none,none, 0.03517322,-0.0021438, 0.0355312, 0.03149087,-0.00343949,buy
2013-09-01,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.01592578,-0.0093747,-0.0039593,-0.01306354,-0.02058265,sell
2013-09-02,a45,none,none,none,none,a30,none,a0,none,a150,a90,a150,a90,none,none,none,a135,none,none,none,none,-0.02989039,-0.0353933,-0.0248398,-0.03306202,-0.02931159,sell
2013-09-03,a45,none,none,none,a45,a30,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,none,none,-0.01551409,-0.0075262, 0.0031691,-0.01526491,-0.01903616,sell
2013-09-04,a45,none,a45,none,a45,a30,none,none,none,a180,none,a120,a60,a60,a0,none,a135,none,none,none,none, 0.00534564, 0.0245112, 0.0203740,-0.02103570,-0.00920111,buy
2013-09-05,a45,none,a45,none,a45,a30,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,-0.00067355, 0.0140066,-0.0024189,-0.01885693,-0.01221319,sell
2013-09-06,none,none,a45,none,a45,a30,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00988390,-0.0023444,-0.0179827,-0.00983273,-0.00220768,sell
2013-09-07,none,none,a45,none,none,a30,a30,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,-0.02336339,-0.0244054,-0.0261907,-0.02310643,-0.01665222,sell
2013-09-08,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,-0.01878078, 0.0028688,-0.0188072,-0.01784183,-0.01429662,sell
2013-09-09,none,a150,none,none,none,a30,a30,a90,none,a120,a0,a60,a0,a0,a60,none,none,none,none,none,a60,-0.00081087,-0.0067356,-0.0033048,-0.01092374, 0.00258558,sell
2013-09-10,none,a150,none,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.00993743, 0.0094694, 0.0067075,-0.00006517, 0.01085024,buy
2013-09-11,none,a150,none,none,none,none,a30,a120,a60,a90,none,none,none,none,a90,none,a120,none,none,none,a60,-0.00648131,-0.0096277,-0.0097767,-0.02597509,-0.00692234,sell
2013-09-12,none,a150,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.01108233, 0.0113649, 0.0097431, 0.00350522, 0.00086242,buy
2013-09-13,none,a150,a30,a90,a30,none,none,a150,a90,a60,a60,a0,a60,a60,a120,none,a120,none,none,none,a60, 0.01136550, 0.0206407, 0.0102676, 0.00998808, 0.00961610,buy
2013-09-14,a60,none,a30,a90,a30,none,none,a150,a90,none,a60,a0,a60,none,none,none,a120,none,none,none,a60, 0.00629633, 0.0251293, 0.0078370, 0.00867538, 0.00709636,buy
2013-09-15,a60,none,a30,a90,a30,none,none,none,none,none,none,none,a90,a90,a150,none,a120,none,none,none,a60, 0.00621336, 0.0398036, 0.0219651, 0.02567882, 0.00639739,buy
2013-09-16,a60,none,a30,a90,a30,none,none,a180,a120,none,a90,none,a90,a90,none,none,a120,none,a60,a0,a60, 0.00655524, 0.0201329, 0.0136303, 0.01102470, 0.00478231,buy
2013-09-17,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,a0,a60,a0,none,-0.00671807, 0.0079919, 0.0092672,-0.00037428,-0.00690905,buy
2013-09-18,a60,none,none,none,none,none,none,a150,a150,a0,a120,a60,a120,a120,a180,none,none,a0,a60,a0,none, 0.01122696, 0.0099224, 0.0124600, 0.00118600, 0.02185198,buy
2013-09-19,a60,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,a60,a0,none,-0.00183516,-0.0005847, 0.0201238, 0.01485494, 0.01422729,buy
2013-09-20,a60,a135,none,none,none,none,a45,a120,a180,none,a150,a90,a150,a150,a150,none,none,a0,a60,a0,none, 0.03385299, 0.0299774, 0.0278741, 0.02168406, 0.03385299,buy
