Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0026110,-0.00340287,-0.0029125,-0.00337182,-0.00308095,sell
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0022847,-0.00322239,-0.0027741,-0.00323117,-0.00309847,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.0020949, 0.00174038,-0.0001807,-0.00075266,-0.00178271,buy
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1, 0.0002927, 0.00109153, 0.0020460, 0.00140748, 0.00099796,buy
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1, 0.0016805, 0.00164794, 0.0024658, 0.00140748, 0.00112299,buy
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1, 0.0016805, 0.00164794, 0.0024658, 0.00140748, 0.00112299,buy
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0013610,-0.00097855, 0.0041823,-0.00176166,-0.00142461,buy
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0021118, 0.00338393, 0.0053575, 0.00323756,-0.00060384,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050722, 0.00644447, 0.0063595, 0.00641595, 0.00409874,buy
2013-06-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0067200, 0.00748735, 0.0074024, 0.00773909, 0.00530424,buy
2013-06-15,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0067200, 0.00740237, 0.0074024, 0.00773909, 0.00532745,buy
2013-06-16,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0044208, 0.00450349, 0.0062586, 0.00475988, 0.00450349,buy
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0039252, 0.00392518, 0.0057415, 0.00413756, 0.00397626,buy
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0000959, 0.00009588, 0.0037675, 0.00004371, 0.00009588,buy
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0000157,-0.00001570, 0.0006415, 0.00010981,-0.00001570,buy
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0025743,-0.00257434,-0.0020550,-0.00313643,-0.00257434,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0025743,-0.00257434,-0.0020550,-0.00313643,-0.00257434,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0056139,-0.00549648,-0.0046743,-0.00614246,-0.00389173,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0056139,-0.00549648,-0.0046743,-0.00614246,-0.00389173,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0048832,-0.00535614,-0.0030955,-0.00581254,-0.00328318,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0037963,-0.00468345,-0.0025523,-0.00522598,-0.00304271,sell
2013-06-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0027648,-0.00341747, 0.0000132,-0.00356566,-0.00277275,sell
2013-06-27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0007720,-0.00040280, 0.0012773, 0.00000745,-0.00008282,buy
2013-06-28,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0012707, 0.00054646, 0.0013231, 0.00143118, 0.00043622,buy
2013-06-29,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0012707, 0.00054646, 0.0013231, 0.00143118, 0.00043622,buy
2013-06-30,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0008482,-0.00022882,-0.0000173, 0.00029069,-0.00050024,sell
2013-07-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0011758,-0.00462942,-0.0013243,-0.00094141,-0.00415674,sell
2013-07-02,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,-0.0035653,-0.00457483,-0.0037729,-0.00396084,-0.00486359,sell
2013-07-03,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,-0.0033582,-0.00467765,-0.0036644,-0.00381603,-0.00487667,sell
2013-07-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.0038842,-0.00486704,-0.0044517,-0.00461426,-0.00493232,sell
2013-07-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,-0.0032010,-0.00501432,-0.0041652,-0.00461426,-0.00507960,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0013010,-0.00426247,-0.0016029,-0.00204605,-0.00423833,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0017628, 0.00044015, 0.0001645, 0.00038750, 0.00010374,buy
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0050628, 0.00195922, 0.0019592, 0.00188440, 0.00207967,buy
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0018568,-0.00546148,-0.0054615,-0.00568292,-0.00379621,sell
2013-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0065416,-0.01074559,-0.0083420,-0.00888338,-0.00848321,sell
2013-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0089982,-0.01377251,-0.0118069,-0.01284292,-0.00888751,sell
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0127693,-0.01485400,-0.0109397,-0.01127662,-0.01042490,sell
2013-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0127776,-0.00663197,-0.0024071,-0.00196899,-0.00715465,sell
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0127776,-0.00663197,-0.0024071,-0.00196899,-0.00715465,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0087556,-0.00222188,-0.0010935,-0.00200787,-0.00398488,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0087556,-0.00222188,-0.0010935,-0.00200787,-0.00398488,sell
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0031863,-0.00291455,-0.0028938,-0.00277560,-0.00289671,sell
2013-07-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0030295,-0.00381966,-0.0027370,-0.00277560,-0.00314898,sell
2013-07-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0030466,-0.00447282,-0.0031169,-0.00323487,-0.00322282,sell
2013-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0030466,-0.00447282,-0.0031169,-0.00323487,-0.00322282,sell
2013-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0030466,-0.00447282,-0.0031169,-0.00323487,-0.00322282,sell
2013-07-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0009383,-0.00339706,-0.0010311,-0.00049304,-0.00089554,sell
2013-07-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0014509, 0.00148688, 0.0015319, 0.00140285, 0.00239755,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0028476,-0.00281133,-0.0027354,-0.00324603,-0.00112135,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0025191,-0.00259671,-0.0025208,-0.00297373,-0.00125098,sell
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,-0.0013627,-0.00144028,-0.0013643,-0.00150652,-0.00125098,sell
2013-07-27,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,1,-0.0014825,-0.00155302,-0.0015530,-0.00159226,-0.00162974,sell
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,0,1,-0.0022387,-0.00139990,-0.0013999,-0.00114927,-0.00278331,sell
2013-07-29,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,1,1,-0.0089971,-0.00318434,-0.0041550,-0.00329753,-0.00342991,sell
2013-07-30,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,1,0,-0.0096912,-0.00640379,-0.0090539,-0.00919611,-0.00608760,sell
2013-07-31,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,2,0,0,2,0,1,0,0,1,0,1,0,-0.0123750,-0.01021921,-0.0121428,-0.01273883,-0.00797997,sell
2013-08-01,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,-0.0123241,-0.01004920,-0.0124131,-0.01297681,-0.00834424,sell
2013-08-02,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0108355,-0.00953066,-0.0108355,-0.01085311,-0.00683352,sell
2013-08-03,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0102257,-0.00989545,-0.0102257,-0.01043589,-0.00475725,sell
2013-08-04,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0102257,-0.00989545,-0.0102257,-0.01043589,-0.00475725,sell
2013-08-05,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.0075683,-0.00838563,-0.0075683,-0.00794303, 0.00040167,sell
2013-08-06,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0028667,-0.00305698,-0.0028667,-0.00216892,-0.00086451,sell
2013-08-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0008872, 0.00039930,-0.0008872, 0.00210833,-0.00088720,buy
2013-08-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025495, 0.00294824, 0.0024617, 0.00260333, 0.00246174,buy
2013-08-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064286, 0.00544941, 0.0052874, 0.00544414, 0.00528740,buy
2013-08-10,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0067009, 0.00763158, 0.0069325, 0.00742035, 0.00691127,buy
2013-08-11,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0094341, 0.00960475, 0.0092912, 0.01002494, 0.00897434,buy
2013-08-12,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0090624, 0.00818502, 0.0083904, 0.00990691, 0.00818502,buy
2013-08-13,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070051, 0.00853116, 0.0063714, 0.00731767, 0.00819397,buy
2013-08-14,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012882, 0.00041311, 0.0026987, 0.00175019, 0.00024324,buy
2013-08-15,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032711, 0.00160577,-0.0014037,-0.00512161,-0.00286316,sell
2013-08-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.0027043,-0.00141033, 0.0010096,-0.00216721,-0.00261357,sell
2013-08-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002041,-0.00119812, 0.0023865,-0.00038161,-0.00012932,sell
2013-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0018130,-0.00191508, 0.0012303,-0.00289713,-0.00204416,sell
2013-08-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0049563,-0.00697657,-0.0049644,-0.00564798,-0.00543192,sell
2013-08-20,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0048488,-0.00542632,-0.0051260,-0.00529674,-0.00517873,sell
2013-08-21,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.0062708,-0.00612923,-0.0061124,-0.00672297,-0.00630287,sell
2013-08-22,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0048812,-0.00426902,-0.0047229,-0.00416802,-0.00451931,sell
2013-08-23,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,-0.0017561,-0.00168610,-0.0016861,-0.00258702,-0.00168610,sell
2013-08-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.0009851, 0.00059883, 0.0005988, 0.00270786, 0.00107616,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.0015097, 0.00023018, 0.0002302,-0.00204133, 0.00039113,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.0003931,-0.00146073, 0.0003931,-0.00282371, 0.00055197,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.0003931,-0.00146073, 0.0003931,-0.00282371, 0.00055197,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0024300,-0.00258570,-0.0020362,-0.00265790,-0.00125324,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0027116,-0.00272259,-0.0027116,-0.00304173,-0.00154541,sell
2013-08-30,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0021441,-0.00228584,-0.0024407,-0.00265583,-0.00111720,sell
2013-08-31,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0008779,-0.00247626,-0.0010463,-0.00087855, 0.00104978,sell
2013-09-01,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0049450, 0.00499807, 0.0049981, 0.00516963, 0.00724018,buy
2013-09-02,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0040677, 0.00406769, 0.0040677, 0.00173378, 0.00504696,buy
2013-09-03,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043868, 0.00438680, 0.0043868, 0.00173378, 0.00504696,buy
2013-09-04,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0079475, 0.00794755, 0.0079475, 0.00391146, 0.00750063,buy
2013-09-05,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0067836, 0.00697401, 0.0067836, 0.00633721, 0.00680566,buy
2013-09-06,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0060689, 0.00521518, 0.0060689, 0.00636141, 0.00606895,buy
2013-09-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0060689, 0.00521518, 0.0060689, 0.00636141, 0.00606895,buy
2013-09-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0058103, 0.00461342, 0.0055875, 0.00562881, 0.00581035,buy
2013-09-09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0050030, 0.00523830, 0.0050030, 0.00510820, 0.00523830,buy
2013-09-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0064790, 0.00576825, 0.0057158, 0.00680688, 0.00576825,buy
2013-09-11,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0049282, 0.00274313, 0.0025411, 0.00494423, 0.00274313,buy
2013-09-12,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0032679, 0.00024392, 0.0002439, 0.00360037, 0.00024392,buy
2013-09-13,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0017582,-0.00331357,-0.0033136,-0.00234353,-0.00331357,sell
2013-09-14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0048469,-0.00475857,-0.0049673,-0.00352986,-0.00460811,sell
2013-09-15,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.0014482,-0.00314215,-0.0014482,-0.00146617,-0.00144819,sell
2013-09-16,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.0014482,-0.00314215,-0.0014482,-0.00146617,-0.00144819,sell
2013-09-17,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0, 0.0013013,-0.00208530, 0.0013013, 0.00167217, 0.00130129,buy
2013-09-18,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0008890, 0.00034126, 0.0013600, 0.00099514, 0.00050324,buy
2013-09-19,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0011294,-0.00282151, 0.0005447,-0.00369906,-0.00264126,sell
2013-09-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0011294,-0.00282151, 0.0005447,-0.00369906,-0.00264126,sell
2013-09-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0028215,-0.00168296, 0.0003860,-0.00202773,-0.00168296,sell
2013-09-22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0046868,-0.00326122,-0.0036922,-0.00476407,-0.00375682,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0046865,-0.00547497,-0.0047401,-0.00429626,-0.00609185,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0048822,-0.00498622,-0.0076194,-0.00850540,-0.00410401,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0016416,-0.00200690,-0.0037051,-0.00142222,-0.00150784,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0017561,-0.00212137,-0.0027532,-0.00156745,-0.00055588,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0012787,-0.00117583, 0.0002572,-0.00202446, 0.00180257,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0, 0.0009191, 0.00091914, 0.0014476, 0.00110150, 0.00328239,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0, 0.0024096, 0.00171202, 0.0030432, 0.00300048, 0.00357450,buy
2013-09-30,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,0, 0.0023914, 0.00195194, 0.0031274, 0.00301575, 0.00315845,buy
2013-10-01,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.0041951, 0.00347393, 0.0043728, 0.00459587, 0.00403782,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.0041951, 0.00347393, 0.0043728, 0.00459587, 0.00403782,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0038985, 0.00270842, 0.0040541, 0.00419994, 0.00377774,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0037472, 0.00214314, 0.0026047, 0.00237623, 0.00247167,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0038833, 0.00223535, 0.0026467, 0.00237623, 0.00247167,buy
2013-10-06,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0007761,-0.00095817,-0.0000843,-0.00134113,-0.00046187,sell
2013-10-07,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.0008431,-0.00095817,-0.0000206,-0.00134113,-0.00026726,sell
2013-10-08,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0030350,-0.00433111,-0.0020165,-0.00307851,-0.00344951,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0030350,-0.00433111,-0.0020165,-0.00307851,-0.00344951,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0030350,-0.00433111,-0.0020165,-0.00307851,-0.00344951,sell
2013-10-11,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0030350,-0.00433111,-0.0020165,-0.00307851,-0.00344951,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0033107,-0.00358436,-0.0012294,-0.00504603,-0.00332282,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0003617,-0.00287519, 0.0010523,-0.00764880,-0.00207214,sell
2013-10-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.0030497, 0.00228228, 0.0021109, 0.00387461, 0.00182762,buy
2013-10-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.0032915, 0.00331638, 0.0031450, 0.00419969, 0.00286172,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0045447, 0.00383997, 0.0032152, 0.00388467, 0.00386639,buy
