Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,0,2,3,3,0,3,1,2,1,3,9,0,3,3,3,3,6,6,9, 0.001524,-0.0035397, 0.002241, 0.0055032, 0.001524,buy
2012-08-24,1,1,4,0,0,4,1,2,3,3,6,3,0,6,6,6,6,6,6,-0.010753, 0.0279781, 0.030280, 0.0137846, 0.031513,buy
2012-08-25,0,2,2,1,2,3,2,1,1,3,6,3,3,3,3,3,3,6,9,-0.013841,-0.0317639,-0.039214,-0.0138409,-0.013841,sell
2012-08-26,0,1,4,0,0,3,1,4,1,3,0,3,3,6,6,6,6,3,6,-0.001137, 0.0185476, 0.020737, 0.0053466, 0.020606,buy
2012-08-27,0,1,5,3,1,2,3,1,1,6,3,0,6,6,3,9,6,6,6,-0.019005, 0.0081181,-0.025200, 0.0021063,-0.025695,sell
2012-08-28,0,0,5,3,1,3,2,1,1,6,3,3,3,3,3,9,3,6,9,-0.007184,-0.0069316,-0.001422,-0.0069316,-0.014095,sell
2012-08-29,0,2,3,1,0,2,1,1,1,6,3,3,0,3,0,6,6,0,6, 0.045879, 0.0458788, 0.045879, 0.0479492, 0.045879,buy
2012-08-30,1,2,1,1,1,0,2,0,2,3,3,0,3,3,6,3,3,3,3,-0.005698,-0.0013280,-0.004848,-0.0048478,-0.004848,sell
2012-08-31,2,1,2,0,3,1,1,0,3,6,3,3,3,6,6,6,3,3,0, 0.042352,-0.0018615, 0.028078, 0.0423518, 0.042352,buy
2012-09-01,0,1,2,0,1,0,1,0,3,3,3,3,0,3,3,3,0,3,3,-0.007804,-0.0081219,-0.012680,-0.0102987,-0.010299,sell
2012-09-02,1,2,1,3,1,2,1,0,1,6,0,3,3,6,6,6,3,3,0, 0.023229,-0.0166928, 0.023229, 0.0232290, 0.024922,buy
2012-09-03,1,1,2,3,2,1,4,3,0,9,6,6,3,6,6,6,6,0,3, 0.013847, 0.0128238, 0.011177, 0.0138466,-0.005765,buy
2012-09-04,0,1,2,2,1,0,5,2,1,6,6,3,3,3,6,6,3,3,3,-0.018783,-0.0068656,-0.027633,-0.0090470,-0.027602,sell
2012-09-05,0,3,0,2,2,2,3,3,0,6,6,6,3,6,3,6,6,0,3,-0.007963,-0.0133498,-0.009934,-0.0068306,-0.009291,sell
2012-09-06,0,2,0,2,2,2,3,2,0,3,6,3,0,3,6,6,6,3,3, 0.022324,-0.0057784, 0.022324, 0.0223237, 0.022324,buy
2012-09-07,1,1,0,2,1,0,2,3,3,3,6,6,0,6,6,6,3,3,0,-0.037767,-0.0138077,-0.014655,-0.0231670,-0.003897,sell
2012-09-08,3,1,0,2,0,0,5,1,4,3,9,3,3,3,3,9,3,6,6,-0.006252,-0.0137324,-0.023753,-0.0062519,-0.000202,sell
2012-09-09,2,2,1,2,0,1,4,0,1,0,6,3,0,6,6,6,0,6,6,-0.010709,-0.0329044,-0.008603,-0.0194333,-0.010709,sell
2012-09-10,1,4,2,2,0,2,3,0,3,6,6,3,0,9,3,6,6,6,6,-0.013724,-0.0243618,-0.007454,-0.0074536,-0.000735,sell
2012-09-11,1,2,3,1,0,2,4,2,1,6,6,0,3,3,6,9,3,3,9, 0.042319, 0.0333432, 0.040467, 0.0426062, 0.043939,buy
2012-09-12,2,3,0,3,0,0,7,0,2,6,3,3,3,3,3,9,6,6,9, 0.001087, 0.0038054, 0.001104, 0.0038054,-0.000625,buy
2012-09-13,1,1,1,1,0,2,3,2,2,3,3,3,3,0,0,9,6,3,9,-0.009084,-0.0039267,-0.011023,-0.0039267,-0.008518,sell
2012-09-14,0,1,1,2,2,2,3,1,1,6,0,0,3,3,6,3,9,6,3, 0.015005, 0.0147996, 0.008855, 0.0147996, 0.016170,buy
2012-09-15,1,1,0,3,1,1,4,2,2,6,3,6,0,3,3,6,6,6,6,-0.000238, 0.0020766,-0.001042,-0.0010417, 0.010586,buy
2012-09-16,2,0,0,3,1,0,5,2,1,3,0,6,3,6,6,6,3,6,3,-0.037253,-0.0073336,-0.045866,-0.0426370,-0.017307,sell
2012-09-17,0,2,2,2,1,1,3,2,0,6,3,6,0,6,6,3,3,3,3,-0.046728, 0.0010665, 0.016852,-0.0019231,-0.021073,sell
2012-09-18,0,3,3,3,0,3,2,2,0,9,6,3,3,6,6,6,3,0,6, 0.004143,-0.0068472,-0.006847,-0.0068472,-0.014275,sell
2012-09-19,1,1,2,5,1,1,4,1,1,6,6,6,6,3,0,6,9,3,6, 0.002248, 0.0166657, 0.021081, 0.0210806,-0.002677,buy
2012-09-20,2,0,1,2,1,0,3,2,3,6,3,9,3,3,3,6,6,0,3, 0.001365, 0.0015728, 0.001386, 0.0013651,-0.009040,buy
2012-09-21,0,2,0,1,2,1,1,2,2,6,6,6,3,0,0,3,6,3,0, 0.007708, 0.0034128, 0.007714,-0.0191051,-0.017193,buy
2012-09-22,0,1,1,1,3,2,2,2,2,3,6,9,0,3,3,6,3,6,3,-0.019214,-0.0296609,-0.002157,-0.0055603,-0.002157,sell
2012-09-23,0,0,2,1,0,0,5,3,4,3,6,6,3,6,6,6,6,3,0, 0.011065, 0.0029990,-0.010120, 0.0096454, 0.009645,buy
2012-09-24,0,2,3,3,0,1,5,3,1,3,9,6,0,9,9,6,3,3,6,-0.058050,-0.0427857,-0.056426,-0.0580505,-0.040824,sell
2012-09-25,0,3,4,0,0,2,1,3,1,3,6,3,3,6,6,3,6,0,6, 0.029453, 0.0306176, 0.038785, 0.0294527, 0.035703,buy
2012-09-26,0,4,3,0,1,0,2,1,3,0,6,6,3,3,6,3,6,3,6, 0.035207, 0.0349897, 0.020406, 0.0379341, 0.016316,buy
2012-09-27,2,1,4,1,0,1,0,1,2,6,3,3,3,6,3,3,6,0,3, 0.011369, 0.0115334, 0.043986, 0.0073764, 0.038643,buy
2012-09-28,0,2,3,2,0,0,0,1,3,3,6,6,3,3,0,0,3,3,6, 0.012959,-0.0417198, 0.015969, 0.0311341, 0.010014,buy
2012-09-29,1,3,1,2,1,2,0,1,3,6,0,6,3,3,6,3,3,3,9,-0.005191,-0.0182557, 0.056551, 0.0323493, 0.001173,buy
2012-09-30,1,1,4,0,1,2,1,2,2,6,3,9,0,3,6,3,3,3,6,-0.000882,-0.0180423,-0.024483,-0.0324409,-0.022339,sell
2012-10-01,0,2,1,2,2,1,3,3,2,6,6,9,3,9,6,0,0,3,6,-0.070061,-0.0576103,-0.070061,-0.0671019,-0.066008,sell
2012-10-02,0,2,0,2,1,3,2,2,2,3,3,6,0,6,9,3,3,3,6,-0.033028,-0.0018268,-0.042935,-0.0383267, 0.001842,sell
2012-10-03,0,2,1,1,1,4,2,1,2,0,3,6,0,6,6,6,3,3,9,-0.001369,-0.0013689,-0.016557,-0.0165626,-0.033196,sell
2012-10-04,0,1,2,1,3,3,1,2,4,3,3,6,3,9,9,3,6,6,3,-0.013551,-0.0059154,-0.008996,-0.0110899,-0.014457,sell
2012-10-05,1,2,2,0,2,2,0,2,1,6,6,3,3,6,3,3,3,3,0, 0.031069, 0.0323664, 0.005988, 0.0154218, 0.044822,buy
2012-10-06,2,2,2,3,2,2,0,1,0,3,6,6,3,9,6,0,3,3,3, 0.001912, 0.0019459, 0.001912, 0.0130479, 0.001912,buy
2012-10-07,0,5,2,4,1,1,0,2,1,9,3,6,3,6,6,0,9,6,0,-0.023443,-0.0136731, 0.015967,-0.0136731,-0.023443,sell
2012-10-08,0,1,5,2,1,2,1,1,1,9,6,3,0,3,3,3,6,6,3, 0.018372, 0.0150667, 0.017225, 0.0532145, 0.010451,buy
2012-10-09,0,4,0,4,1,2,2,1,1,9,3,3,3,3,3,0,9,9,3,-0.019880,-0.0205564, 0.013975,-0.0208925,-0.020333,sell
2012-10-10,0,2,2,3,1,1,1,3,1,9,3,0,3,0,0,3,12,6,6, 0.005752, 0.0041763, 0.004176, 0.0065914, 0.005928,buy
2012-10-11,0,1,2,2,1,0,1,4,2,3,3,3,0,3,3,6,9,3,6,-0.033087,-0.0421847,-0.034275,-0.0278715,-0.039535,sell
2012-10-12,1,0,1,1,2,0,1,2,2,3,3,3,3,3,0,3,3,6,3,-0.018186, 0.0098936, 0.005497, 0.0174852, 0.017151,buy
2012-10-13,0,0,1,1,0,1,1,2,2,0,3,0,3,3,3,3,0,3,6,-0.027429,-0.0180267,-0.020826,-0.0200020,-0.026407,sell
2012-10-14,0,1,2,3,1,2,1,3,1,3,9,3,3,6,6,0,3,6,3,-0.039605,-0.0290027,-0.028362,-0.0297802,-0.029003,sell
2012-10-15,1,3,3,1,0,3,3,1,1,3,12,3,3,6,6,3,0,9,3,-0.004275,-0.0019862, 0.004876,-0.0060547,-0.001986,sell
2012-10-16,1,2,2,3,0,2,1,2,1,3,12,3,3,3,3,0,3,9,3, 0.006761, 0.0154578, 0.007544, 0.0186921, 0.015547,buy
2012-10-17,2,0,1,3,0,1,0,2,2,0,9,0,3,3,3,3,3,6,3,-0.013020,-0.0083795,-0.008380,-0.0216585,-0.015400,sell
2012-10-18,2,1,1,1,1,0,1,1,3,3,9,3,0,3,3,3,6,3,0,-0.046623,-0.0378316,-0.047746,-0.0477464,-0.047746,sell
2012-10-19,0,0,1,1,2,2,0,3,2,0,9,0,3,3,3,3,3,6,3, 0.024898, 0.0444859, 0.031292, 0.0414520, 0.040376,buy
2012-10-20,0,0,1,0,0,2,3,4,1,3,0,3,3,6,6,3,6,3,0, 0.027159, 0.0410386, 0.041039,-0.0046474, 0.024307,buy
2012-10-21,0,1,1,2,0,0,4,3,1,3,3,3,3,3,6,3,3,6,3,-0.044455,-0.0189060,-0.045220,-0.0402749,-0.017623,sell
2012-10-22,0,0,4,2,0,2,1,4,2,3,3,6,0,3,3,3,6,6,12, 0.053027, 0.0118628, 0.012061, 0.0029108, 0.050820,buy
2012-10-23,1,2,3,2,0,0,1,3,2,0,3,3,3,0,6,0,6,9,12, 0.041467, 0.0414670, 0.041467, 0.0413741, 0.037586,buy
2012-10-24,3,2,0,2,0,1,0,2,3,3,0,0,3,3,9,3,3,6,9, 0.029014, 0.0187856, 0.018786, 0.0392399, 0.029014,buy
2012-10-25,2,0,1,1,0,1,0,2,3,3,3,3,0,0,6,3,3,3,6, 0.010259, 0.0155908,-0.036855, 0.0102592,-0.037065,sell
2012-10-26,1,2,1,3,1,1,0,2,3,0,0,0,3,9,9,6,0,6,9, 0.025546, 0.0280047, 0.029064, 0.0255456, 0.025546,buy
2012-10-27,2,1,2,3,0,2,1,3,2,3,3,3,3,12,9,3,3,3,6,-0.019457,-0.0262748,-0.026021,-0.0185350,-0.025435,sell
2012-10-28,1,1,2,2,0,0,2,4,1,3,3,3,3,9,12,0,0,3,3, 0.022544, 0.0225439, 0.022544, 0.0336172, 0.037437,buy
2012-10-29,1,0,1,4,1,1,2,4,1,3,3,3,3,9,6,3,3,6,6,-0.000349,-0.0022279,-0.000349,-0.0379599,-0.002228,sell
2012-10-30,0,0,1,3,2,1,2,1,1,3,3,3,0,6,0,3,6,6,3,-0.003305, 0.0001622,-0.003305,-0.0032403,-0.003240,sell
2012-10-31,0,1,1,2,3,1,1,1,4,9,0,0,3,9,3,0,6,9,3, 0.010502, 0.0105022, 0.021645, 0.0105022, 0.010502,buy
2012-11-01,1,2,0,2,2,0,0,2,4,9,3,0,3,6,0,3,9,6,0, 0.018206, 0.0182061, 0.018206, 0.0166511, 0.017074,buy
2012-11-02,2,1,1,2,2,0,0,1,2,6,3,3,0,3,3,3,6,3,3, 0.014835, 0.0148352, 0.013067, 0.0148352, 0.014835,buy
2012-11-03,1,3,1,3,1,0,0,0,4,9,0,0,3,6,3,3,9,3,3, 0.008185,-0.0107643, 0.031711,-0.0116676, 0.009224,sell
2012-11-04,0,2,4,2,1,1,1,0,3,9,3,3,3,3,6,3,9,3,0,-0.000523, 0.0155008,-0.007291,-0.0029798,-0.002736,buy
2012-11-05,0,3,2,2,0,1,2,0,1,6,3,3,6,3,6,0,3,0,3,-0.002253, 0.0023576,-0.005030, 0.0023576,-0.013260,buy
2012-11-06,0,3,1,2,0,0,3,2,2,6,6,3,3,3,3,3,6,3,3, 0.050352, 0.0495750, 0.049846, 0.0568346, 0.035522,buy
2012-11-07,0,3,2,0,0,0,2,2,3,3,6,3,0,3,6,3,6,3,3, 0.003898,-0.0233263,-0.006529,-0.0218390,-0.023929,sell
2012-11-08,0,2,1,1,2,0,2,0,3,6,3,0,3,6,6,0,6,3,0, 0.042407, 0.0079687, 0.007459,-0.0006632, 0.007969,buy
2012-11-09,0,2,1,0,0,2,1,2,4,3,6,3,0,3,6,6,3,3,3,-0.029235,-0.0292353,-0.024790,-0.0066796,-0.029235,sell
2012-11-10,0,2,1,2,1,1,2,2,4,6,3,3,3,9,3,6,6,3,3, 0.026570, 0.0199544, 0.045403, 0.0199544, 0.019954,buy
2012-11-11,1,4,4,0,0,2,3,0,2,9,6,0,3,9,3,6,3,6,3,-0.033086,-0.0330858,-0.022740,-0.0276704,-0.020630,sell
2012-11-12,0,4,4,1,0,3,1,1,2,9,3,3,3,9,3,3,6,3,6,-0.003501, 0.0097270, 0.007690, 0.0157095, 0.016110,buy
2012-11-13,1,0,3,3,0,3,2,0,1,3,3,6,0,3,0,6,6,6,6,-0.015488,-0.0243207,-0.024321,-0.0243207,-0.024637,sell
2012-11-14,3,2,1,1,0,3,1,0,3,6,0,6,3,6,3,6,3,3,6, 0.051097, 0.0364802, 0.057301, 0.0510970, 0.051097,buy
2012-11-15,1,1,1,0,2,3,1,1,1,3,3,3,0,3,3,6,0,6,6, 0.010050, 0.0150614, 0.015478, 0.0100497, 0.015061,buy
2012-11-16,3,1,1,0,1,7,1,3,2,6,0,6,3,6,9,12,3,6,6,-0.035432,-0.0366281, 0.009635, 0.0071730,-0.045984,sell
2012-11-17,2,1,0,3,0,3,5,0,1,3,3,0,3,3,9,9,0,6,9, 0.043671, 0.0349205, 0.032990, 0.0171564, 0.036996,buy
2012-11-18,2,1,3,2,0,6,1,4,1,6,6,3,3,3,9,9,3,6,12, 0.033461, 0.0334607, 0.033461, 0.0268535, 0.032086,buy
2012-11-19,1,3,3,1,0,4,2,1,1,3,6,3,3,3,6,3,9,3,9, 0.044993,-0.0051867, 0.045127, 0.0442568,-0.015600,buy
2012-11-20,2,3,2,1,0,3,1,1,3,3,3,3,3,6,6,6,9,3,6,-0.033245,-0.0338828,-0.032662,-0.0326620,-0.032662,sell
2012-11-21,1,1,3,1,0,3,1,1,1,3,6,6,0,3,3,3,6,3,3, 0.001085,-0.0036671,-0.006065,-0.0386322,-0.038539,sell
2012-11-22,0,4,3,2,0,2,1,0,1,0,3,3,3,6,3,6,3,6,6, 0.059813, 0.0577181, 0.048335, 0.0347252,-0.004058,buy
2012-11-23,1,3,3,3,0,3,1,2,1,6,3,9,3,6,3,6,9,3,3, 0.018947, 0.0438110, 0.038196, 0.0207381, 0.040036,buy
2012-11-24,0,2,4,4,0,1,3,3,0,6,3,6,3,6,6,6,6,0,9, 0.013119, 0.0111282, 0.011128, 0.0105065, 0.013954,buy
2012-11-25,0,2,2,4,1,2,3,4,0,6,3,9,0,3,3,6,9,3,12,-0.027467,-0.0320596,-0.030045,-0.0274673,-0.023380,sell
2012-11-26,0,2,2,3,2,3,2,2,0,6,3,6,3,0,0,6,12,3,9,-0.008687,-0.0088511,-0.007678,-0.0076781,-0.007678,sell
2012-11-27,0,1,3,2,2,2,1,1,1,3,0,6,3,3,3,3,9,0,9, 0.036732, 0.0355424, 0.027740, 0.0378629, 0.013216,buy
2012-11-28,1,1,2,4,1,1,0,2,2,6,3,6,0,3,0,6,9,3,6,-0.028625,-0.0166638,-0.009009,-0.0141036,-0.007895,sell
2012-11-29,2,0,2,6,0,1,0,1,0,0,6,6,3,0,3,3,3,6,6,-0.016991,-0.0235416,-0.019043,-0.0260739,-0.012493,sell
2012-11-30,0,2,3,3,0,1,0,1,1,3,3,3,3,3,3,3,6,3,3, 0.005542,-0.0056985, 0.007883,-0.0270059,-0.018050,sell
2012-12-01,0,2,4,3,1,2,0,1,1,3,6,6,3,3,3,6,6,3,3,-0.033232,-0.0286926, 0.007752,-0.0409028,-0.040903,sell
2012-12-02,0,2,4,3,0,2,1,1,0,3,6,3,3,6,3,6,3,0,6, 0.066889, 0.0576573, 0.070746, 0.0499230, 0.039100,buy
2012-12-03,0,2,2,5,0,1,2,2,0,3,9,6,0,3,0,9,6,0,6,-0.031111,-0.0273672, 0.007335,-0.0293153,-0.029422,sell
2012-12-04,1,1,2,3,0,1,0,3,3,0,3,6,3,0,6,6,6,3,9,-0.001899,-0.0100441, 0.005874,-0.0010105, 0.019016,buy
2012-12-05,1,0,2,2,2,1,0,1,2,3,0,6,3,3,6,3,6,0,3, 0.012636,-0.0070347, 0.010902, 0.0100466, 0.012607,buy
2012-12-06,1,1,1,2,1,0,0,2,3,3,3,6,0,0,3,3,6,3,6,-0.031558,-0.0380865,-0.009941,-0.0380793,-0.031558,sell
2012-12-07,1,0,1,3,1,0,1,3,1,3,0,0,3,3,6,0,6,6,6, 0.025574, 0.0488039, 0.025574, 0.0255745, 0.048076,buy
2012-12-08,1,2,2,3,1,0,3,1,1,3,3,3,3,6,6,3,6,3,6,-0.005020, 0.0136362,-0.005020, 0.0136362,-0.005020,buy
2012-12-09,2,2,5,0,0,3,1,1,2,3,3,3,3,9,9,6,3,3,6, 0.005513,-0.0019662, 0.024047, 0.0115650, 0.009105,buy
2012-12-10,1,2,2,3,0,1,1,1,1,3,3,3,3,6,3,3,6,0,6,-0.013388,-0.0123432,-0.017750, 0.0022574,-0.013388,sell
2012-12-11,4,0,1,1,0,1,1,1,2,0,0,6,3,6,6,3,3,3,3, 0.005205, 0.0215595, 0.014185, 0.0115348, 0.008057,buy
2012-12-12,2,2,0,0,2,0,2,0,4,6,3,6,3,6,3,0,6,0,3,-0.005344, 0.0038090,-0.011971,-0.0044180,-0.006794,sell
2012-12-13,2,1,0,0,1,3,1,1,2,3,0,6,0,6,6,3,3,3,3,-0.011862,-0.0210028,-0.020183,-0.0079905,-0.017331,sell
2012-12-14,1,1,0,2,0,1,4,2,3,6,3,3,3,9,6,0,6,3,3,-0.007136,-0.0090027,-0.009582,-0.0104134,-0.009645,sell
2012-12-15,1,1,2,1,1,2,4,2,2,6,6,6,3,9,3,3,3,3,6, 0.018738, 0.0143589, 0.017480, 0.0198559, 0.028648,buy
2012-12-16,0,3,1,0,1,2,2,3,2,6,6,3,3,6,0,3,6,3,6, 0.003108,-0.0071602,-0.007160,-0.0228727,-0.007160,sell
2012-12-17,1,2,0,0,1,1,2,1,3,3,3,6,0,6,3,3,6,0,3, 0.051066, 0.0503247, 0.048995, 0.0125664, 0.051066,buy
2012-12-18,2,1,0,0,1,1,2,0,6,6,6,6,3,6,0,0,6,3,3, 0.005520, 0.0167786, 0.015922, 0.0167786, 0.016779,buy
2012-12-19,0,2,0,0,2,0,1,1,4,3,3,6,3,3,3,0,3,0,6, 0.029542, 0.0295417, 0.022437, 0.0271404, 0.017395,buy
2012-12-20,1,3,1,0,1,2,1,2,2,6,3,6,0,3,6,3,6,3,3, 0.004811, 0.0049922, 0.017267, 0.0086256, 0.003964,buy
2012-12-21,0,3,2,0,2,1,3,2,1,9,6,3,3,3,3,0,3,6,6,-0.024932, 0.0119676,-0.013921, 0.0119676,-0.003081,sell
2012-12-22,0,2,2,1,2,1,3,1,2,6,6,3,3,3,3,3,6,3,6,-0.043466, 0.0063830,-0.044128,-0.0115382,-0.045761,sell
2012-12-23,0,1,1,1,2,3,0,2,1,6,6,0,3,3,0,3,3,3,6,-0.007847,-0.0097632,-0.005944, 0.0074913,-0.007847,sell
2012-12-24,0,0,1,1,3,1,1,0,0,0,3,0,3,0,3,3,3,0,6, 0.001056,-0.0012889,-0.003536, 0.0037304, 0.003248,buy
2012-12-25,1,1,0,1,3,1,1,1,2,3,6,6,0,3,6,3,3,0,3, 0.030840, 0.0426268, 0.034068, 0.0426268, 0.042627,buy
2012-12-26,2,0,1,0,2,1,1,0,1,3,3,6,0,0,3,0,0,3,6, 0.004596, 0.0045963,-0.002645, 0.0045963, 0.004596,buy
2012-12-27,0,1,0,2,2,1,1,0,0,0,0,6,3,3,6,0,0,0,3, 0.000673,-0.0191469, 0.000673,-0.0058422,-0.004974,buy
2012-12-28,0,2,2,2,2,3,1,0,1,3,3,6,0,6,6,3,3,3,6,-0.004662,-0.0024593, 0.006325,-0.0006653,-0.001083,sell
2012-12-29,0,1,2,2,0,2,3,0,0,3,3,3,3,3,6,0,0,3,6,-0.042695,-0.0067963,-0.004782,-0.0412586,-0.042262,sell
2012-12-30,0,2,1,4,1,0,2,2,0,3,3,6,3,6,3,3,3,3,3,-0.000847,-0.0137726,-0.013615,-0.0138919,-0.012996,sell
2012-12-31,0,1,2,2,0,0,1,3,0,3,3,3,3,3,0,3,3,3,3,-0.028032,-0.0280320,-0.028032,-0.0200849,-0.004619,sell
2013-01-01,0,2,2,2,1,1,1,1,2,0,0,6,3,6,6,3,9,3,0, 0.003012, 0.0099814, 0.004383, 0.0015440, 0.009981,buy
2013-01-02,0,2,0,2,2,2,1,2,3,6,3,9,3,6,3,3,6,0,3, 0.012721, 0.0162398, 0.007545, 0.0163578, 0.006497,buy
2013-01-03,0,0,1,2,0,2,1,3,2,3,3,9,0,6,6,0,3,3,0,-0.031686,-0.0078959,-0.003352,-0.0316865,-0.007896,sell
2013-01-04,0,3,0,3,1,2,3,1,3,6,6,9,3,3,9,3,6,0,3,-0.010863, 0.0081947,-0.011301, 0.0055123,-0.011301,sell
2013-01-05,0,1,4,1,0,3,2,2,2,6,6,6,0,3,9,3,3,3,6,-0.029832, 0.0382038,-0.015596,-0.0177259, 0.030169,sell
2013-01-06,0,2,1,5,0,2,3,3,1,6,6,9,3,3,6,0,3,6,9, 0.017658, 0.0134993, 0.006113, 0.0123555, 0.021815,buy
2013-01-07,1,0,1,3,0,1,4,3,1,0,3,9,6,3,6,3,3,3,6,-0.007961,-0.0079614,-0.007961,-0.0448755,-0.006328,sell
2013-01-08,1,1,0,1,2,2,2,2,2,3,3,6,3,6,3,3,3,3,6,-0.008593,-0.0130249,-0.008593,-0.0107735,-0.008593,sell
2013-01-09,0,0,0,1,2,4,2,2,0,0,3,9,3,6,3,3,0,0,6,-0.023235,-0.0226922,-0.023235, 0.0105849,-0.020593,sell
2013-01-10,1,0,0,2,0,1,3,3,2,3,3,3,0,9,6,0,6,3,3,-0.044968,-0.0304403,-0.037286,-0.0301532,-0.026494,sell
2013-01-11,2,0,2,2,0,1,4,3,1,6,6,3,3,9,6,3,3,0,6, 0.000587, 0.0209253, 0.043561,-0.0038474, 0.048110,buy
2013-01-12,1,2,3,1,0,3,3,4,1,12,12,0,0,9,3,3,6,3,6, 0.045822, 0.0167069,-0.011682,-0.0094510,-0.011682,buy
2013-01-13,2,2,1,1,0,3,4,2,2,9,9,3,3,0,9,6,6,3,3,-0.040872,-0.0303982,-0.030398,-0.0402687,-0.030319,sell
2013-01-14,3,0,2,1,0,3,5,3,3,9,9,0,6,3,9,9,6,6,3,-0.000510,-0.0012426,-0.012164,-0.0025821, 0.000166,sell
2013-01-15,2,1,2,2,0,2,4,3,3,9,9,3,3,0,9,6,6,3,9,-0.057967,-0.0460292,-0.060245,-0.0411017,-0.050191,sell
2013-01-16,2,1,2,2,0,1,3,5,0,6,9,3,3,3,9,6,3,0,6,-0.009885,-0.0098850,-0.009885,-0.0098850,-0.009885,sell
2013-01-17,2,0,2,1,0,2,3,4,1,6,3,6,0,6,6,3,3,3,9, 0.048492, 0.0463342, 0.053049, 0.0171977, 0.048492,buy
2013-01-18,1,0,1,2,0,1,4,2,2,3,3,3,3,9,3,6,0,0,9,-0.010084, 0.0042523,-0.005728, 0.0040649,-0.008533,buy
2013-01-19,1,1,0,1,0,4,0,2,2,3,3,0,3,6,0,6,3,3,6,-0.017645,-0.0247411, 0.008789,-0.0171873,-0.014384,sell
2013-01-20,1,1,0,0,1,2,2,1,1,0,0,3,0,6,3,3,6,3,3,-0.007299,-0.0196651,-0.019209,-0.0101577,-0.019580,sell
2013-01-21,2,3,1,0,1,2,2,2,3,6,6,3,3,9,3,6,9,3,0,-0.028550,-0.0152743,-0.030971,-0.0259962,-0.034479,sell
2013-01-22,3,3,1,1,0,2,1,2,1,6,6,0,3,6,0,9,6,3,3, 0.009590,-0.0018767, 0.005467,-0.0023784, 0.006000,buy
2013-01-23,0,3,3,2,0,1,1,1,0,3,6,3,3,3,3,3,3,3,3, 0.008352, 0.0083518, 0.033844,-0.0234089,-0.007825,buy
2013-01-24,0,4,3,2,0,3,2,2,1,9,9,3,3,6,6,3,6,0,6, 0.014520, 0.0166762, 0.022884, 0.0228839, 0.021859,buy
2013-01-25,0,2,4,2,1,2,3,1,0,9,6,6,3,3,6,0,0,3,9, 0.013909, 0.0021289, 0.027925, 0.0289127,-0.016514,buy
2013-01-26,0,3,3,3,2,1,3,2,0,9,9,6,0,3,6,3,3,3,9,-0.024464,-0.0275352,-0.024464,-0.0161895,-0.036100,sell
2013-01-27,0,1,2,1,2,1,1,3,0,6,6,3,3,0,3,3,3,0,6, 0.033860, 0.0353579, 0.033860, 0.0353579, 0.035212,buy
2013-01-28,0,0,3,1,3,1,1,1,1,3,3,6,3,3,6,0,3,3,3, 0.009286, 0.0117639, 0.009286, 0.0117639, 0.016129,buy
2013-01-29,0,0,2,2,2,1,2,1,2,6,3,3,0,3,3,3,6,3,6, 0.020599, 0.0096305, 0.009631, 0.0130565, 0.015134,buy
2013-01-30,0,1,3,3,0,1,1,1,1,0,0,6,3,0,6,6,3,6,3,-0.021564,-0.0071184, 0.002432,-0.0116154,-0.009630,sell
2013-01-31,0,3,3,3,1,1,2,0,1,3,3,6,3,3,6,3,6,3,6, 0.017367,-0.0153911, 0.017367,-0.0015626,-0.028707,buy
2013-02-01,0,3,6,1,0,3,2,0,1,6,3,6,6,6,9,3,3,0,6,-0.027231,-0.0450605,-0.019124,-0.0208911,-0.027927,sell
2013-02-02,0,4,3,2,0,3,0,0,2,6,6,6,3,6,6,0,3,3,3,-0.007262, 0.0035825, 0.002182,-0.0036664,-0.019381,buy
2013-02-03,1,1,1,3,0,2,0,0,1,3,3,3,0,3,3,3,6,0,3,-0.008621,-0.0183917,-0.012175,-0.0170174,-0.017017,sell
2013-02-04,1,2,1,0,1,2,0,2,3,0,6,6,3,6,3,0,9,3,0,-0.009153, 0.0093956, 0.002752,-0.0013448,-0.007157,buy
2013-02-05,2,2,0,0,2,2,1,3,3,3,6,9,0,9,0,3,6,6,3, 0.003141, 0.0000121,-0.002897,-0.0062160, 0.005107,buy
2013-02-06,2,1,0,0,0,5,2,5,1,3,3,9,3,9,3,6,6,6,0, 0.002772, 0.0007533, 0.008172,-0.0144599, 0.000753,sell
2013-02-07,2,1,0,2,0,5,5,5,2,6,9,12,6,9,3,6,9,3,3, 0.003531, 0.0035310, 0.004344, 0.0117142, 0.012304,buy
2013-02-08,3,2,2,0,0,6,4,2,1,9,9,9,3,9,3,3,6,3,6, 0.003915, 0.0039151, 0.018527, 0.0007582, 0.003915,buy
2013-02-09,3,4,0,0,0,7,0,2,1,9,9,6,3,3,0,0,9,6,6,-0.002635,-0.0026350, 0.005764,-0.0026350,-0.003014,buy
2013-02-10,4,1,0,0,0,3,1,0,3,6,3,3,0,3,3,3,6,3,6, 0.021864, 0.0214717,-0.016115, 0.0208167,-0.016115,buy
2013-02-11,6,1,0,0,0,5,0,0,4,9,6,6,3,3,0,0,6,6,9,-0.003395, 0.0131172, 0.005060, 0.0004561, 0.006757,buy
