Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,a150,none,a45,a150,none,none,a30,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667, 0.0003763,-0.0014074,-0.0005120,-0.0019669,-0.0004622,sell
2013-12-18,none,none,a45,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,98.56625,266.705416666667,-0.0015305,-0.0039603,-0.0011255,-0.0014481,-0.0030327,sell
2013-12-19,none,none,a45,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333, 0.0010977,-0.0042807, 0.0009207, 0.0001342,-0.0006579,buy
2013-12-20,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,122.325,268.740833333333, 0.0004298,-0.0083486, 0.0005495,-0.0044081,-0.0013783,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875, 0.0012639,-0.0012820,-0.0003901, 0.0021225,-0.0032939,buy
2013-12-22,none,none,none,none,none,none,none,none,a30,none,a180,none,a90,a120,a150,none,a60,none,none,none,none,none,none,a30,146.10625,270.7775, 0.0029230, 0.0098553, 0.0074579, 0.0077946, 0.0037439,buy
2013-12-23,none,none,none,none,none,none,none,none,a30,none,a180,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,158.123333333333,271.795,-0.0032619, 0.0042220, 0.0045155, 0.0043231, 0.0000672,buy
2013-12-24,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,170.309583333333,272.814166666667,-0.0031291,-0.0021885,-0.0034410,-0.0047031,-0.0058153,sell
2013-12-25,none,none,none,none,a60,none,none,a0,none,none,a150,none,none,a90,a120,none,a60,none,a45,none,none,none,none,none,182.73875,273.8325,-0.0016410,-0.0005994,-0.0020654,-0.0006828,-0.0007366,sell
2013-12-26,none,a90,none,none,a60,none,a45,a0,none,a90,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,195.493333333333,274.852083333333,-0.0004778, 0.0001150,-0.0001633,-0.0003326,-0.0008280,sell
2013-12-27,none,a90,none,none,a60,none,a45,a0,none,none,a120,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,208.64375,275.87, 0.0023719, 0.0025731, 0.0012015, 0.0023600, 0.0003967,buy
2013-12-28,none,a90,none,none,none,none,a45,a0,none,a120,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,222.252916666667,276.89, 0.0019249, 0.0018644, 0.0009221, 0.0028325,-0.0000872,buy
2013-12-29,none,a90,none,none,none,none,none,a0,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,236.349583333333,277.91, 0.0044416, 0.0034791, 0.0031730, 0.0034688, 0.0031557,buy
2013-12-30,none,a90,none,none,none,a0,none,a0,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,250.91875,278.929166666667, 0.0045744, 0.0034660, 0.0035842, 0.0041946, 0.0031659,buy
2013-12-31,none,a90,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,265.890416666667,279.9475, 0.0028847, 0.0015825, 0.0024469, 0.0028847, 0.0022659,buy
2014-01-01,none,a90,none,none,none,a0,none,a0,none,a180,a60,a0,a60,a0,none,none,none,a0,none,none,none,none,none,none,281.13,280.9675, 0.0029607, 0.0037663, 0.0027015, 0.0032824, 0.0041522,buy
2014-01-02,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,296.457083333333,281.9875, 0.0002015, 0.0006482, 0.0032003, 0.0029425, 0.0034895,buy
2014-01-03,none,a90,none,a180,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,311.6825,283.0075, 0.0011222, 0.0035442, 0.0059108, 0.0045587, 0.0071854,buy
2014-01-04,none,a90,none,a180,a45,none,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,none,326.629583333333,284.0275, 0.0011694, 0.0014454, 0.0059170, 0.0040641, 0.0069942,buy
2014-01-05,none,a90,none,none,a45,none,a60,none,none,a120,a0,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,341.172916666667,285.0475,-0.0013325,-0.0020953,-0.0008235,-0.0005964,-0.0004905,sell
2014-01-06,none,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,a60,a180,a45,none,none,none,none,none,none,none,295.25,286.065,-0.0020311,-0.0021323,-0.0022069,-0.0019152,-0.0013366,sell
2014-01-07,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,a180,a45,none,none,none,none,none,none,none,8.85041666666667,287.085,-0.0015417,-0.0020249,-0.0025777,-0.0025978,-0.0019847,sell
2014-01-08,none,none,none,none,none,none,none,none,a0,a90,none,none,a150,a90,a90,none,a45,none,none,none,none,none,a60,none,22.0116666666667,288.105, 0.0013147, 0.0026842, 0.0020404, 0.0009203, 0.0011097,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a60,none,none,none,a60,none,34.79625,289.123333333333, 0.0059526, 0.0065997, 0.0065581, 0.0036373, 0.0038220,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,none,a120,a180,a120,a120,none,a45,none,a60,none,none,none,a60,a0,47.275,290.1425, 0.0067637, 0.0071098, 0.0071742, 0.0027729, 0.0048542,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,59.5229166666666,291.16125, 0.0046326, 0.0056209, 0.0048536, 0.0069077, 0.0042730,buy
2014-01-12,a135,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,a60,a0,71.6058333333333,292.18,-0.0042816, 0.0010256, 0.0009159, 0.0008638,-0.0007634,buy
2014-01-13,a135,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a60,none,a45,none,a60,none,83.5833333333333,293.198333333333,-0.0085118,-0.0019278,-0.0020036,-0.0021908,-0.0022043,buy
2014-01-14,a135,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,a60,none,95.4954166666667,294.217083333333,-0.0095802,-0.0058577,-0.0050431,-0.0064353,-0.0064953,sell
2014-01-15,a135,none,none,none,a30,none,none,none,none,a0,none,a180,a120,none,a180,none,none,none,none,none,a45,none,none,none,107.377916666667,295.235,-0.0086396,-0.0079973,-0.0075815,-0.0074019,-0.0087944,sell
2014-01-16,a135,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,119.255,296.252916666667,-0.0104986,-0.0117045,-0.0115362,-0.0095080,-0.0109708,sell
2014-01-17,a135,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,131.145416666667,297.27125,-0.0068375,-0.0053343,-0.0058988,-0.0053307,-0.0063373,sell
2014-01-18,a135,none,none,a150,none,a30,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a45,none,none,none,143.07375,298.28875,-0.0004240,-0.0023812,-0.0028357,-0.0021033,-0.0024317,sell
2014-01-19,a135,none,none,a150,none,a30,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,155.065,299.30625, 0.0003462, 0.0005726,-0.0011070,-0.0001948,-0.0016486,sell
2014-01-20,a135,none,none,a150,none,a30,none,none,a30,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667, 0.0027659, 0.0065272, 0.0030164, 0.0065618, 0.0023108,buy
2014-01-21,a135,none,a30,a150,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,-0.0032398, 0.0007742,-0.0001508, 0.0025223, 0.0010942,buy
2014-01-22,a135,none,a30,none,none,none,none,none,a30,a90,a150,a90,none,none,a90,none,a30,none,none,a180,none,none,none,none,191.81,302.35875, 0.0002156, 0.0015610, 0.0027411, 0.0036840, 0.0018988,buy
2014-01-23,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,204.507916666667,303.375833333333,-0.0016510,-0.0040334,-0.0011451,-0.0030571,-0.0023257,sell
2014-01-24,a135,none,a30,none,none,none,a90,none,none,a120,a120,a60,none,a90,a60,none,a30,none,none,a180,none,none,none,none,217.541666666667,304.393333333333,-0.0031183,-0.0054854,-0.0053790,-0.0050507,-0.0057438,sell
2014-01-25,none,none,a30,none,none,none,a90,none,none,a120,none,none,a0,none,a60,none,a30,none,none,a180,none,none,none,none,230.980833333333,305.410416666667,-0.0028317,-0.0066062,-0.0060107,-0.0063309,-0.0068736,sell
2014-01-26,none,none,a30,none,none,none,a90,none,none,a150,a90,none,none,a60,none,none,a30,none,none,a180,none,a0,none,none,244.870833333333,306.426666666667,-0.0013301,-0.0046302,-0.0030657,-0.0033913,-0.0049555,sell
2014-01-27,none,none,a30,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,259.22625,307.44375, 0.0049487, 0.0049318, 0.0036347, 0.0028458, 0.0028932,buy
2014-01-28,none,none,a30,a135,none,a45,none,none,a45,a180,a60,a0,none,none,none,none,none,none,none,a180,none,a0,none,none,274.015833333333,308.46, 0.0049110, 0.0047129, 0.0037266, 0.0037400, 0.0033067,buy
2014-01-29,none,none,a30,a135,none,a45,none,none,a45,a180,none,a0,a60,none,a0,none,none,none,none,a180,none,a0,none,none,289.137916666667,309.47625, 0.0032643, 0.0051146, 0.0022856, 0.0020896, 0.0038318,buy
2014-01-30,none,none,a30,a135,none,a45,none,none,a45,a150,none,none,none,a0,none,a150,none,a30,none,a180,none,a0,none,none,304.44125,310.492916666667,-0.0012440,-0.0018738, 0.0053106, 0.0015939,-0.0012945,buy
2014-01-31,none,none,a30,none,none,none,none,none,a45,a150,none,none,a90,a0,none,a150,none,a30,none,a180,none,a0,none,a30,319.737916666667,311.508333333333, 0.0003460,-0.0040217, 0.0069055,-0.0005668,-0.0035878,sell
2014-02-01,none,none,a30,none,none,none,none,none,a45,a120,a0,a60,none,none,a60,a150,none,a30,none,a180,none,a0,none,a30,334.834583333333,312.524166666667, 0.0007296,-0.0031956, 0.0067338,-0.0004589,-0.0036999,sell
2014-02-02,none,none,a30,none,none,none,none,none,none,a120,none,a60,a120,none,a60,a150,none,a30,none,a180,none,a0,none,a30,349.572916666667,313.53875, 0.0004671,-0.0017720, 0.0069516, 0.0001530,-0.0012010,buy
2014-02-03,none,none,a30,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,a180,none,a0,none,a30,78.85,314.55375, 0.0046646, 0.0020258, 0.0062558, 0.0031944, 0.0022991,buy
2014-02-04,none,none,a30,none,a0,none,none,none,none,a90,none,a90,a150,a60,a90,none,none,none,none,a180,none,a0,none,a30,17.63,315.567916666667, 0.0097864, 0.0083527, 0.0114139, 0.0084531, 0.0087657,buy
2014-02-05,none,none,a30,none,a0,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,30.9220833333333,316.5825, 0.0006262,-0.0011422,-0.0007835,-0.0010350, 0.0035475,buy
2014-02-06,none,none,a30,none,a0,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,a0,none,none,43.7804166666667,317.595416666667, 0.0014241,-0.0017567, 0.0000336, 0.0022046, 0.0060298,sell
2014-02-07,none,none,a30,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,56.28125,318.60875,-0.0004480, 0.0021516, 0.0014228, 0.0018375, 0.0023023,buy
2014-02-08,none,none,none,none,a0,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,-0.0036042,-0.0004187, 0.0014722,-0.0052083,-0.0001377,sell
2014-02-09,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a90,none,none,none,none,none,80.5375,320.634583333333,-0.0042417,-0.0025179,-0.0000550,-0.0009805, 0.0000641,sell
2014-02-10,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,92.45125,321.64625,-0.0009044, 0.0010709,-0.0006478,-0.0001330,-0.0012228,sell
2014-02-11,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a180,none,none,none,a90,none,none,none,none,none,104.31,322.657916666667, 0.0016381, 0.0022535, 0.0020984, 0.0028567, 0.0023425,buy
2014-02-12,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,116.165833333333,323.66875, 0.0026210, 0.0035196, 0.0008820, 0.0029118, 0.0025130,buy
2014-02-13,none,none,none,none,none,a45,none,none,a45,none,a150,a150,none,none,none,a135,none,none,a90,none,none,none,none,none,128.057916666667,324.68,-0.0006330,-0.0016116,-0.0042203,-0.0032828,-0.0040251,sell
2014-02-14,none,none,none,none,none,a45,none,a0,none,none,none,a150,a90,a180,a150,a135,none,a45,none,none,none,none,none,none,140.013333333333,325.69, 0.0019144, 0.0000532,-0.0023501, 0.0007112,-0.0009868,buy
2014-02-15,none,none,none,a135,none,a45,none,a0,none,none,a180,none,none,a180,none,a135,none,a45,none,none,none,none,none,none,152.055416666667,326.7, 0.0040629, 0.0007090, 0.0022160, 0.0028085, 0.0020851,buy
2014-02-16,none,none,none,a135,none,a45,none,a0,none,a60,none,a120,none,none,a120,a135,none,a45,none,none,a45,none,none,none,164.19875,327.709166666667, 0.0047587, 0.0040350, 0.0034588, 0.0034787, 0.0016293,buy
2014-02-17,none,none,none,a135,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a45,none,none,none,176.467083333333,328.719166666667,-0.0005880, 0.0003194,-0.0009851,-0.0005070,-0.0005070,sell
2014-02-18,none,none,none,a135,none,none,a90,none,none,a90,a150,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,188.879583333333,329.727083333333, 0.0028565, 0.0030840, 0.0007838, 0.0025561, 0.0029098,buy
2014-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,201.472916666667,330.735,-0.0013224,-0.0003439,-0.0029682,-0.0016715,-0.0026001,sell
2014-02-20,none,none,none,none,none,none,a90,none,a30,a120,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,214.282083333333,331.742916666667,-0.0042029,-0.0037507,-0.0048278,-0.0043609,-0.0054884,sell
2014-02-21,none,none,none,none,none,none,a90,none,a30,a120,none,a60,a0,none,a60,none,a0,none,none,none,a45,none,none,none,227.36,332.750833333333,-0.0042053,-0.0039397,-0.0048998,-0.0037394,-0.0056702,sell
2014-02-22,none,none,none,none,none,none,none,none,a30,none,a90,none,a0,a90,none,none,a0,none,none,none,a45,none,a60,none,240.753333333333,333.759166666667, 0.0039259,-0.0039298, 0.0040022, 0.0028836, 0.0017257,buy
2014-02-23,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,a60,none,254.498333333333,334.765,-0.0001505,-0.0011744, 0.0000900,-0.0019840,-0.0040104,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,a60,a45,268.61875,335.771666666667, 0.0007729,-0.0033068, 0.0005736, 0.0003577, 0.0008359,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,a60,none,none,a0,none,none,none,none,none,a60,a45,283.0975,336.778333333334, 0.0016660,-0.0011338, 0.0002151, 0.0007272, 0.0007535,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,a45,297.87875,337.78375,-0.0017157,-0.0036819,-0.0015224,-0.0014312,-0.0015111,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a45,312.855833333333,338.78875,-0.0012994,-0.0027252,-0.0022964,-0.0017499,-0.0017499,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,327.885833333333,339.79375, 0.0022820, 0.0015611, 0.0010969, 0.0007113, 0.0012799,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,a0,none,a120,none,a60,none,none,none,none,none,a45,342.809166666667,340.798333333333, 0.0039534, 0.0045272, 0.0041451, 0.0023283, 0.0034150,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,none,none,a45,237.474166666667,341.801666666667, 0.0051912, 0.0052573, 0.0048241, 0.0036797, 0.0048031,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a45,11.7720833333333,342.805416666667, 0.0051466, 0.0056649, 0.0051381, 0.0014533, 0.0039002,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,25.63125,343.808333333333, 0.0016112, 0.0016992, 0.0005372, 0.0003341, 0.0013990,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a60,none,none,none,none,none,a45,39.0354166666667,344.810416666667,-0.0017426, 0.0008567, 0.0013223,-0.0002616, 0.0027556,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333, 0.0017663, 0.0028782, 0.0023355, 0.0032374, 0.0024400,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,-0.0026274,-0.0039586, 0.0004682,-0.0029424, 0.0036533,sell
2014-03-08,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,-0.0071012,-0.0028678,-0.0060109,-0.0059219,-0.0073490,sell
2014-03-09,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,-0.0059543,-0.0046968, 0.0006233,-0.0062674,-0.0031237,sell
2014-03-10,none,none,none,none,none,none,a90,none,none,a0,a120,a180,none,none,a150,none,none,none,none,none,a30,none,none,a45,100.900416666667,349.813333333333,-0.0054952,-0.0026467,-0.0049446,-0.0072631,-0.0063435,sell
2014-03-11,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,a30,none,none,a45,112.765,350.812083333333,-0.0021439, 0.0012546, 0.0006744,-0.0051168,-0.0022766,buy
2014-03-12,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,none,a120,none,a30,none,none,a45,124.632916666667,351.809583333333,-0.0021071, 0.0006636,-0.0005985,-0.0053297,-0.0022260,sell
2014-03-13,none,none,none,a135,none,none,a90,none,none,none,none,a150,a90,a150,none,none,none,none,a120,none,a30,none,none,a45,136.562916666667,352.8075,-0.0015715, 0.0027077, 0.0023338,-0.0046535,-0.0018023,buy
2014-03-14,none,none,none,a135,none,a45,none,none,none,none,a180,none,a90,a150,none,none,none,none,a120,none,a30,none,none,a45,148.597916666667,353.804583333333,-0.0044033,-0.0012618,-0.0014969,-0.0043429,-0.0038662,sell
2014-03-15,none,none,none,a135,none,a45,none,none,none,a60,a180,a120,none,none,a150,none,none,none,a120,a150,none,none,none,a45,160.772916666667,354.800833333333, 0.0005683,-0.0012227,-0.0023099,-0.0028806, 0.0003491,buy
2014-03-16,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,a45,173.11375,355.79625, 0.0064283, 0.0049560, 0.0031944,-0.0030231, 0.0032478,buy
2014-03-17,none,none,none,none,none,a45,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,a150,none,none,none,a45,185.631666666667,356.7925, 0.0035539, 0.0021960,-0.0025063,-0.0024767,-0.0000780,buy
2014-03-18,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,a150,none,a30,none,a45,198.338333333333,357.78625, 0.0068646, 0.0057108, 0.0036028, 0.0019018, 0.0043083,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,a30,none,a45,211.242083333333,358.780833333333, 0.0080949, 0.0044476, 0.0046041, 0.0013780, 0.0080116,buy
2014-03-20,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,a45,224.353333333333,254.774583333333, 0.0037639, 0.0009456, 0.0014763, 0.0014767, 0.0003274,buy
2014-03-21,none,none,a30,none,a0,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a30,none,a45,237.682083333333,0.7675, 0.0049585, 0.0043251, 0.0039772, 0.0044284, 0.0051714,buy
2014-03-22,none,none,a30,none,a0,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,251.242083333333,1.76, 0.0038388, 0.0025948,-0.0019814, 0.0014216, 0.0002058,buy
2014-03-23,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,265.037083333333,2.75291666666667, 0.0009469, 0.0016678, 0.0017588, 0.0019159, 0.0012629,buy
2014-03-24,none,none,a30,none,a0,none,none,none,none,a180,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,a45,279.070833333333,3.74416666666667,-0.0012569,-0.0011987,-0.0019390,-0.0017098,-0.0010294,sell
2014-03-25,none,none,a30,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,293.322083333333,4.73541666666667, 0.0004515, 0.0005282,-0.0021798, 0.0002559, 0.0013458,buy
2014-03-26,none,none,a30,a120,none,a60,none,none,none,a150,none,none,none,a60,none,none,a30,none,a135,none,none,none,none,a45,307.754166666667,5.72625, 0.0003950, 0.0006621, 0.0002663, 0.0003047, 0.0034477,buy
2014-03-27,a135,none,a30,a120,none,a60,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,none,none,none,a45,322.300416666667,6.71625, 0.0012365, 0.0022648, 0.0014492, 0.0017649, 0.0014849,buy
2014-03-28,a135,none,a30,a120,none,a60,none,none,none,a120,a0,a60,none,none,none,none,a30,none,a135,none,none,none,a90,a45,336.87375,7.70625,-0.0008863,-0.0028605,-0.0019749,-0.0012419, 0.0004907,sell
2014-03-29,a135,none,a30,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,a30,none,a135,none,none,none,a90,a45,351.372916666667,8.69541666666667,-0.0034859,-0.0035181,-0.0031372,-0.0027677,-0.0010464,sell
2014-03-30,a135,none,a30,none,none,none,none,none,none,a90,none,a90,none,a0,none,a90,none,none,a135,none,none,none,a90,a45,35.69625,9.68416666666667,-0.0025800, 0.0017537,-0.0009093, 0.0006147, 0.0001161,buy
2014-03-31,a135,none,a30,none,none,none,none,none,none,a90,none,a90,a150,none,a60,a90,none,none,none,a135,none,none,a90,a45,19.7520833333333,10.6720833333333,-0.0013724, 0.0033798,-0.0009526, 0.0020362, 0.0018165,buy
2014-04-01,a135,none,a30,none,none,none,a120,none,none,a60,a60,none,none,none,none,a90,none,a90,none,a135,none,none,none,a45,33.47625,11.66,-0.0046937, 0.0008983,-0.0021034,-0.0025444,-0.0024292,sell
2014-04-02,a135,none,a30,none,none,none,a120,none,none,a60,none,a120,a180,none,none,a90,none,a90,none,a135,none,a45,none,a45,46.8354166666667,12.6475,-0.0033545,-0.0003915,-0.0017723,-0.0004921,-0.0012392,sell
2014-04-03,a135,none,a30,none,none,none,a120,none,none,none,a90,none,a180,none,a90,a90,none,a90,none,a135,none,a45,none,a45,59.8266666666667,13.6329166666667,-0.0033593,-0.0008764,-0.0013068, 0.0010340,-0.0021814,sell
2014-04-04,a135,none,a30,none,none,none,a120,none,none,none,a90,a150,none,a60,none,none,none,a90,none,a135,none,a45,none,a45,72.4779166666667,14.6191666666667,-0.0020108, 0.0028988, 0.0017081, 0.0029103,-0.0012183,buy
2014-04-05,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,a45,none,a45,84.8345833333334,15.6041666666667,-0.0003768,-0.0027767,-0.0012256,-0.0015026, 0.0012046,sell
2014-04-06,a135,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a120,none,none,none,none,none,none,a45,none,a45,96.96125,16.5891666666667,-0.0008593,-0.0033523,-0.0033620,-0.0042699,-0.0027507,sell
2014-04-07,a135,none,none,none,none,none,none,none,a30,a0,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a45,108.931666666667,17.5725,-0.0022660, 0.0004809,-0.0038040, 0.0002844,-0.0016801,sell
2014-04-08,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,120.823333333333,18.5558333333333, 0.0002070, 0.0010627, 0.0016793, 0.0002070, 0.0035759,buy
2014-04-09,none,none,none,none,none,none,none,none,a30,none,a150,a150,none,a120,none,none,a45,none,none,none,none,none,none,a45,132.712916666667,19.53875, 0.0037041, 0.0055427, 0.0018677, 0.0016662, 0.0004726,buy
2014-04-10,none,none,none,none,a30,none,a135,none,a30,none,none,none,a90,a120,none,none,a45,none,a150,none,a0,none,none,a45,144.673333333333,20.5204166666667, 0.0088015, 0.0085395, 0.0084067, 0.0082613, 0.0082581,buy
2014-04-11,none,none,none,none,a30,none,a135,none,a30,a60,a180,a120,none,none,a180,none,a45,none,a150,none,a0,none,none,a45,156.765833333333,21.5016666666667, 0.0065165, 0.0066042, 0.0074630, 0.0068379, 0.0068111,buy
2014-04-12,none,none,none,none,a30,none,a135,none,a30,a60,none,a120,a60,a150,none,none,a45,none,a150,none,a0,none,none,a45,169.048333333333,22.4825, 0.0058445, 0.0066484, 0.0073558, 0.0069106, 0.0065851,buy
2014-04-13,none,none,none,a90,none,none,none,none,a30,none,a150,none,none,none,a150,none,a45,none,a150,none,a0,none,none,a45,181.559166666667,23.4625, 0.0061047, 0.0064515, 0.0036191, 0.0064257, 0.0035626,buy
2014-04-14,none,none,none,a90,none,a90,none,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,-0.0006640, 0.0017077, 0.0045079,-0.0012028, 0.0064688,sell
2014-04-15,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,207.355,25.42125,-0.0006843,-0.0018552, 0.0000748,-0.0016437,-0.0027544,sell
2014-04-16,none,none,none,none,none,a90,none,none,none,a120,a120,a60,none,none,a120,none,none,none,none,a120,none,a60,none,a45,220.643333333333,26.3995833333333,-0.0017136,-0.0025291,-0.0002439,-0.0013999,-0.0003848,sell
2014-04-17,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a120,none,a60,none,a45,234.175416666667,27.3766666666667,-0.0012507,-0.0018125,-0.0035831,-0.0020530,-0.0020594,sell
2014-04-18,none,a90,none,none,a45,none,a150,none,none,a150,a90,none,none,none,a90,none,none,none,none,a120,none,a60,none,a45,247.9175,28.355, 0.0023337,-0.0004419,-0.0005731, 0.0003032, 0.0010243,buy
