Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-20,a60,none,none,none,none,a30,a120,none,a150,a60,none,a90,none,a60,a180,a90,a60,a30,none,none,a135,none,-0.017512606,-0.0081334,-0.01275916,-0.0118177,-0.0257166,sell
2012-08-21,a60,none,none,none,none,a30,a120,none,none,none,a0,a90,none,a60,a180,a90,none,a30,none,none,a135,none,-0.003092880, 0.0012219, 0.00002650,-0.0006735,-0.0052525,sell
2012-08-22,a60,none,none,none,none,a30,none,a0,a120,none,a0,none,none,a60,a180,a90,none,a30,none,a135,a135,none,-0.009235770,-0.0037920, 0.00398497, 0.0080448,-0.0072139,sell
2012-08-23,a60,none,none,none,none,a30,a150,none,none,none,none,a120,none,a60,a180,a90,none,a30,none,a135,a135,none,-0.013398426,-0.0090059,-0.01865025,-0.0182190,-0.0160706,sell
2012-08-24,a60,none,none,none,none,a30,none,none,a90,a0,none,none,none,a60,a180,a90,none,a30,none,a135,a135,none,-0.014953159,-0.0143350,-0.00835665,-0.0136539,-0.0174167,sell
2012-08-25,none,none,none,none,none,a30,a180,none,none,none,none,a150,none,a60,a180,a90,none,a30,none,a135,a135,none,-0.014769639,-0.0075542,-0.01229079,-0.0052779,-0.0215831,sell
2012-08-26,none,none,none,none,none,a30,none,a60,a60,none,a60,none,none,a60,a180,a90,none,none,none,a135,a135,none,-0.003298683,-0.0062810,-0.00474059,-0.0075319,-0.0106367,sell
2012-08-27,none,none,none,none,none,a30,a150,none,none,none,none,a180,none,a60,a180,none,none,none,none,a135,none,none,-0.001132696,-0.0188681,-0.01939126,-0.0367051,-0.0220573,sell
2012-08-28,none,none,none,none,a60,a30,none,a90,none,a60,a90,a180,none,a60,a180,none,none,none,none,none,none,none, 0.012973995,-0.0031537,-0.00615165,-0.0107182,-0.0079110,sell
2012-08-29,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.025002376, 0.0243128, 0.02807264, 0.0015501, 0.0230847,buy
2012-08-30,none,none,a180,a90,a60,none,a120,none,a0,a90,a120,a150,none,a60,none,none,none,none,none,none,none,none,-0.039847229,-0.0422391,-0.03666321,-0.0462853,-0.0062018,sell
2012-08-31,none,none,a180,a90,a60,none,a90,a120,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.037073415,-0.0374642,-0.03055928,-0.0394928, 0.0063911,sell
2012-09-01,none,none,a180,a90,none,none,a90,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,a90,-0.008886279,-0.0074915,-0.00670792,-0.0251115,-0.0086038,sell
2012-09-02,none,none,a180,a90,none,none,none,a150,none,a120,a150,a120,none,none,none,none,a45,none,none,none,none,a90,-0.025838662,-0.0307192,-0.02431552,-0.0336830,-0.0134034,sell
2012-09-03,none,a60,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,a45,none,none,a120,a90,-0.008175439,-0.0197182, 0.00875348,-0.0163299,-0.0163299,sell
2012-09-04,none,a60,none,none,none,none,none,none,a60,a150,a180,a90,a90,none,none,none,a45,a45,none,none,a120,a90, 0.004992320, 0.0022838, 0.00578532, 0.0072190, 0.0036376,buy
2012-09-05,none,a60,none,none,a45,none,none,a180,a60,none,none,none,a90,none,none,none,a45,a45,none,a150,a120,a90, 0.007167501,-0.0315248, 0.00239048,-0.0056364,-0.0063985,sell
2012-09-06,none,a60,none,none,a45,none,none,none,none,a180,a150,a60,a90,none,none,none,a45,a45,none,a150,a120,a90, 0.000804467,-0.0163266,-0.01074379,-0.0053346, 0.0026840,sell
2012-09-07,a90,a60,none,none,a45,none,none,a150,a90,a180,a150,a60,a90,none,none,none,a45,a45,none,a150,a120,none, 0.034633329,-0.0180106,-0.01609834, 0.0311618, 0.0424480,buy
2012-09-08,a90,none,none,none,a45,a45,a0,a150,none,none,none,none,a90,none,none,none,none,a45,none,a150,a120,none, 0.019961892,-0.0022366, 0.00977641, 0.0192088, 0.0290774,buy
2012-09-09,a90,none,none,none,none,a45,none,none,a120,a150,a120,none,a90,none,none,none,none,a45,none,a150,a120,none, 0.006852736,-0.0042116, 0.00905854, 0.0065669, 0.0091776,buy
2012-09-10,a90,none,none,none,none,a45,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.008746339,-0.0024973, 0.02922912, 0.0078358, 0.0087803,buy
2012-09-11,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.013272582,-0.0124535,-0.00553664,-0.0169744,-0.0150635,sell
2012-09-12,none,none,none,none,none,a45,none,a90,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.008896688, 0.0006794, 0.00874436, 0.0077649, 0.0046953,buy
2012-09-13,none,none,none,none,a30,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002966696, 0.0175200, 0.01016053, 0.0051317,-0.0000215,buy
2012-09-14,none,none,none,a60,a30,a45,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.015111080, 0.0026882, 0.00338581, 0.0038210, 0.0019222,buy
2012-09-15,none,a45,a150,a60,a30,a45,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000533070, 0.0125925, 0.01314360,-0.0018365, 0.0005518,buy
2012-09-16,none,a45,a150,a60,a30,a45,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.023648190,-0.0040967, 0.02336785,-0.0067087, 0.0239677,buy
2012-09-17,none,a45,a150,a60,a30,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.022189330,-0.0081131,-0.00615250,-0.0077318, 0.0017173,sell
2012-09-18,none,a45,a150,a60,none,none,none,none,a120,none,a0,none,none,none,none,a60,a30,a60,none,none,none,none,-0.012190389, 0.0080701,-0.00349625,-0.0107243, 0.0124641,sell
2012-09-19,none,a45,a150,none,none,none,a150,a0,none,none,none,a90,none,none,none,a60,a30,a60,none,none,none,none, 0.002173862,-0.0070143,-0.01096291,-0.0071174,-0.0030043,sell
2012-09-20,none,a45,none,none,none,none,none,a0,a90,a0,none,none,none,none,a150,a60,a30,a60,a90,none,none,none,-0.002293184, 0.0028323,-0.00183433,-0.0022273, 0.0083460,sell
2012-09-21,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a150,a60,a30,a60,a90,none,none,none,-0.004301448,-0.0102185, 0.00022493, 0.0009721, 0.0047823,sell
2012-09-22,none,none,none,none,none,none,a180,none,a60,none,a60,a120,none,none,a150,a60,a30,a60,a90,none,none,none,-0.000956209,-0.0041295,-0.01080466,-0.0082543,-0.0075909,sell
2012-09-23,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,a150,a60,a30,a60,a90,none,none,none,-0.013039578,-0.0098253,-0.01197598,-0.0093608,-0.0049567,sell
2012-09-24,a120,none,a135,a45,none,none,a150,a60,none,a60,a90,a150,none,none,a150,a60,a30,none,a90,none,none,none, 0.003930798,-0.0007708,-0.00148371,-0.0002243, 0.0035337,buy
2012-09-25,a120,none,a135,a45,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,none,none,none, 0.002767247, 0.0019271,-0.00255156, 0.0019271, 0.0039502,buy
2012-09-26,a120,none,a135,a45,none,none,a120,a90,none,a90,a120,a180,none,none,a150,none,none,none,a90,none,none,none,-0.002621224,-0.0042186,-0.00651878,-0.0052065,-0.0009951,sell
2012-09-27,a120,none,a135,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.010968812,-0.0117315,-0.01113390,-0.0117110,-0.0073607,sell
2012-09-28,a120,none,a135,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.006669136, 0.0123104, 0.00352738, 0.0014616, 0.0022498,buy
2012-09-29,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,a45,none,none,none,none,a90,none,a90,none, 0.001228227, 0.0019749,-0.00355596,-0.0055974, 0.0093761,buy
2012-09-30,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,a90,a60,-0.021727925,-0.0044604,-0.01688219,-0.0201498,-0.0168675,sell
2012-10-01,none,a30,none,none,none,none,a60,a150,a60,a150,a180,a120,none,a45,none,none,none,none,a90,a180,a90,a60,-0.006116640, 0.0130924,-0.00532905,-0.0059127,-0.0037003,sell
2012-10-02,none,a30,none,a30,a0,none,none,none,a60,a150,a180,a120,none,a45,none,none,none,none,a90,a180,a90,a60, 0.009632493, 0.0099675, 0.00857376, 0.0059222, 0.0093234,buy
2012-10-03,none,a30,a120,a30,a0,a60,none,none,none,none,none,none,none,a45,none,a45,none,none,a90,a180,a90,a60, 0.005255539, 0.0208574, 0.00100862,-0.0039855, 0.0026348,buy
2012-10-04,a135,a30,a120,a30,a0,a60,none,a180,a90,a180,a150,a90,none,a45,none,a45,none,none,none,a180,a90,a60, 0.035113698, 0.0416193, 0.04051564, 0.0343090, 0.0347358,buy
2012-10-05,a135,a30,a120,a30,a0,a60,a0,none,none,none,none,none,none,a45,a135,a45,none,none,none,a180,none,a60, 0.005062808, 0.0311423,-0.01373687,-0.0095742,-0.0012397,sell
2012-10-06,a135,a30,a120,a30,a0,a60,a0,a150,a120,a150,a120,none,a120,a45,a135,a45,none,none,none,a180,none,none, 0.027716772, 0.0235445,-0.00123847,-0.0007081,-0.0041815,buy
2012-10-07,a135,a30,a120,none,a0,a60,none,a150,a120,a150,a120,a60,a120,a45,a135,a45,none,none,none,a180,none,none, 0.003910549,-0.0071920,-0.00766253,-0.0068054,-0.0033148,sell
2012-10-08,a135,none,none,none,a0,a60,none,none,none,none,none,none,a120,a45,a135,a45,none,none,none,none,none,none,-0.002968682, 0.0135407, 0.00276012,-0.0033088, 0.0163951,buy
2012-10-09,none,none,none,none,none,a60,none,a120,a150,a120,a90,none,a120,a45,a135,none,none,none,none,none,none,none,-0.015164851,-0.0131568, 0.00599027,-0.0068090,-0.0134525,sell
2012-10-10,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,none,none, 0.003149937,-0.0003612, 0.00906807,-0.0072063,-0.0018849,buy
2012-10-11,none,none,none,none,none,a60,a60,a90,a180,a90,a60,none,a120,a45,a135,none,none,none,none,none,none,none, 0.034338887, 0.0658210, 0.06643416, 0.0411687, 0.0658210,buy
2012-10-12,none,none,none,none,none,a60,a90,a90,a180,none,a60,a0,a120,a45,none,none,none,none,none,none,none,none, 0.037698453, 0.0504262, 0.05024843, 0.0310070, 0.0501626,buy
2012-10-13,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.014967702, 0.0216374, 0.01702582, 0.0131224, 0.0127807,buy
2012-10-14,a150,none,none,none,none,a60,a120,a60,a150,a60,none,none,none,a45,none,none,none,a90,none,none,none,a45, 0.029142973, 0.0170487, 0.01870349,-0.0045796, 0.0205903,buy
2012-10-15,a150,none,none,none,none,a60,a120,none,a120,none,a0,none,none,a45,none,none,none,a90,none,none,none,a45, 0.003175918, 0.0023531,-0.00043307,-0.0023832,-0.0000065,buy
2012-10-16,a150,none,none,none,none,a60,a150,none,a120,none,a0,a60,none,a45,none,none,none,a90,none,none,none,a45, 0.018881091, 0.0102897, 0.00429362, 0.0045897, 0.0146857,buy
2012-10-17,a150,none,none,none,none,a60,a150,none,a90,a0,none,a60,none,a45,none,a30,none,a90,none,none,none,a45, 0.019705826, 0.0097191, 0.00257798, 0.0083191, 0.0094451,buy
2012-10-18,a150,none,none,none,none,a60,a180,a0,a90,a0,none,none,none,a45,none,a30,none,a90,none,none,none,a45, 0.012843512, 0.0127289, 0.01544856, 0.0105099, 0.0130175,buy
2012-10-19,a150,none,none,none,none,a60,a180,none,a60,none,none,a90,none,a45,none,a30,none,a90,none,none,none,a45, 0.009530471, 0.0095305, 0.00865350, 0.0089014, 0.0106254,buy
2012-10-20,none,none,none,none,none,a60,none,none,a60,none,a60,none,a135,a45,a120,a30,a0,none,none,none,none,none, 0.009315662, 0.0343693, 0.03356580, 0.0489114, 0.0336312,buy
2012-10-21,none,none,none,none,none,a60,a150,none,none,a60,none,a120,a135,none,a120,a30,a0,none,none,none,none,none, 0.011877135, 0.0050306, 0.00430882, 0.0079060, 0.0074790,buy
2012-10-22,none,none,none,a0,none,a60,none,a60,none,a60,a90,none,a135,none,a120,a30,a0,none,none,none,none,none, 0.008859238, 0.0021018, 0.00173762, 0.0085723, 0.0045815,buy
2012-10-23,none,none,none,a0,none,a60,a120,a60,none,none,none,a150,a135,none,a120,a30,a0,none,none,none,a60,none, 0.013323761, 0.0004665, 0.00046653, 0.0002548, 0.0004665,buy
2012-10-24,none,none,none,a0,none,a60,none,none,a0,a90,a120,a150,a135,none,a120,none,a0,none,none,none,a60,none, 0.007481901, 0.0161236, 0.04218277, 0.0422215, 0.0443278,buy
2012-10-25,none,none,none,a0,none,a60,a90,a90,none,none,none,none,a135,none,a120,none,a0,none,none,none,a60,none, 0.018511566, 0.0313248, 0.03132485, 0.0382293, 0.0305673,buy
2012-10-26,none,none,a90,a0,none,a60,none,none,none,a120,a150,a180,a135,none,a120,none,a0,none,none,a150,a60,none, 0.002468839,-0.0248666,-0.02154358,-0.0235388,-0.0189148,sell
2012-10-27,none,none,a90,a0,none,a60,a60,a120,none,none,a150,none,none,none,none,none,a0,none,none,a150,a60,none, 0.006597514, 0.0099471, 0.00929723, 0.0040231, 0.0113794,buy
2012-10-28,none,none,a90,a0,none,a60,a60,a120,none,a150,none,none,none,none,none,none,a0,none,none,a150,a60,a30, 0.003225875, 0.0170334, 0.00359817,-0.0081600, 0.0023268,buy
2012-10-29,none,none,a90,a0,a30,a60,none,none,a60,a150,a180,a150,none,none,none,none,a0,none,none,a150,none,a30, 0.022571481, 0.0080956, 0.01837051, 0.0227767, 0.0210007,buy
2012-10-30,none,none,a90,a0,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30, 0.012967370, 0.0214195, 0.02282456, 0.0085006, 0.0225295,buy
2012-10-31,none,none,a90,none,a30,a60,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,a150,none,a30,-0.006496824,-0.0041178,-0.00643779,-0.0171381,-0.0181157,sell
2012-11-01,none,none,a90,none,a30,a60,a0,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a30, 0.010605067, 0.0080056, 0.00763848, 0.0131094, 0.0199255,buy
2012-11-02,none,none,a90,none,a30,a60,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.014962327, 0.0106220, 0.00415945, 0.0085614, 0.0149563,buy
2012-11-03,none,none,a90,none,a30,none,none,none,a120,a150,a120,a90,a150,none,none,none,none,none,none,none,none,none, 0.002054516, 0.0002265, 0.00513459, 0.0080197, 0.0127057,buy
2012-11-04,none,none,none,none,a30,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.015619879, 0.0124058, 0.01357271, 0.0014083, 0.0116997,buy
2012-11-05,none,none,none,none,a30,none,none,a150,a150,a120,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.006705415, 0.0066171, 0.00567178, 0.0032887, 0.0124407,buy
2012-11-06,none,none,none,none,a30,none,a60,none,a150,none,a90,a60,a150,none,none,none,none,none,none,none,a45,none, 0.015513444, 0.0204828, 0.01918226, 0.0185213, 0.0199026,buy
2012-11-07,none,none,none,none,a30,none,a60,a120,a180,a90,none,none,a150,none,none,none,none,a120,none,a135,a45,none,-0.008824065,-0.0031108,-0.00191337, 0.0008388,-0.0087201,sell
2012-11-08,none,none,none,none,a30,none,none,none,a180,a90,a60,none,a150,none,none,none,none,a120,none,a135,a45,none, 0.008387978, 0.0097753, 0.01770324, 0.0214037, 0.0083157,buy
2012-11-09,none,none,none,none,a30,none,a90,a90,none,a60,none,none,a150,none,none,none,none,a120,none,a135,a45,none,-0.005565955,-0.0031117,-0.00351591,-0.0056456,-0.0032873,sell
2012-11-10,none,none,a90,none,a30,a45,none,a90,a150,a60,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.016010922, 0.0160109, 0.01607999, 0.0178628, 0.0195128,buy
2012-11-11,none,none,a90,none,a30,a45,a120,none,none,none,none,a0,none,none,none,none,none,a120,none,a135,none,none, 0.002649905, 0.0045779, 0.00694902, 0.0035605,-0.0002086,buy
2012-11-12,none,none,a90,none,a30,a45,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.001857482, 0.0014404, 0.00907092, 0.0162531,-0.0011958,buy
2012-11-13,none,a30,a90,none,none,a45,a150,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.004457172,-0.0111714,-0.01273716,-0.0131564,-0.0059041,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.006719036,-0.0086109,-0.00260502,-0.0042657, 0.0107567,sell
2012-11-15,none,a30,a90,a0,none,none,a180,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.000022617,-0.0016672, 0.00035765,-0.0008808, 0.0169373,buy
2012-11-16,none,a30,a90,a0,none,a30,none,a0,a60,none,a60,a60,none,none,none,a0,none,none,none,none,a30,none, 0.005466958,-0.0095240, 0.00344103, 0.0004336, 0.0056834,buy
2012-11-17,none,none,none,a0,none,a30,a150,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,-0.016134539,-0.0174600,-0.01861471,-0.0021907,-0.0189117,sell
2012-11-18,none,none,none,a0,none,a30,none,none,none,a60,a90,a90,none,none,none,a0,none,a135,none,none,a30,none, 0.008029007, 0.0059662, 0.00196626, 0.0039544, 0.0062445,buy
2012-11-19,none,none,none,a0,none,a30,a120,none,none,none,a90,none,none,none,a90,a0,none,a135,none,a120,a30,none,-0.011670092,-0.0136539,-0.01459757,-0.0093299,-0.0192420,sell
2012-11-20,none,none,none,a0,none,none,none,a60,a0,a90,a120,a120,none,none,a90,a0,none,a135,none,a120,a30,none,-0.012883299,-0.0148501,-0.02092474,-0.0119878,-0.0214239,sell
2012-11-21,none,a45,none,none,none,none,a90,a60,a0,none,a120,none,none,none,a90,a0,none,a135,none,a120,a30,none,-0.004931756,-0.0042208, 0.01122025,-0.0059173,-0.0054579,sell
2012-11-22,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,a135,none,a120,none,none,-0.024950998,-0.0260482,-0.01726183,-0.0268069,-0.0223194,sell
2012-11-23,none,a45,none,none,none,none,a60,a90,none,none,a150,a150,none,none,a90,none,none,none,a60,a120,none,a0,-0.007857012,-0.0095462,-0.00608394,-0.0192974,-0.0077321,sell
2012-11-24,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,a30,a90,none,a30,none,a60,a120,none,a0,-0.012083622,-0.0146730,-0.00795577,-0.0133663,-0.0035211,sell
2012-11-25,none,a45,none,none,none,none,none,a120,a60,a150,a180,a180,none,a30,a90,none,a30,none,a60,none,none,a0,-0.018659660,-0.0206562,-0.02287326,-0.0218524,-0.0206076,sell
2012-11-26,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,a30,none,none,a30,none,a60,none,none,a0,-0.003462291,-0.0157814,-0.02113097,-0.0079411,-0.0230755,sell
2012-11-27,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,a30,none,a60,none,none,a0, 0.002522567, 0.0087171, 0.00754206,-0.0025346, 0.0041501,buy
2012-11-28,none,none,none,none,none,none,a0,a150,a90,none,a150,a150,none,a30,none,none,a30,none,a60,none,none,a0,-0.015244980,-0.0157068,-0.03850068,-0.0402868,-0.0151421,sell
2012-11-29,none,none,none,none,none,none,a0,a150,none,a150,none,a150,a180,a30,none,none,a30,a150,a60,none,none,a0,-0.025590248,-0.0435981,-0.02016112,-0.0195143,-0.0129611,sell
2012-11-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,a180,a30,none,none,a30,a150,a60,none,none,a0,-0.021973914,-0.0289496,-0.02486533,-0.0168041,-0.0171142,sell
2012-12-01,none,none,none,none,none,none,none,a180,none,none,a120,a120,a180,a30,none,none,a30,a150,a60,none,none,none,-0.017701051,-0.0203860,-0.00892989,-0.0093941,-0.0128171,sell
2012-12-02,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,a30,none,none,none,a150,a60,none,none,none,-0.033296848,-0.0618355,-0.02128018,-0.0221176,-0.0227286,sell
2012-12-03,none,none,none,a0,none,none,a60,a150,a150,none,a90,none,a180,a30,none,none,none,a150,a60,none,none,none,-0.010370071,-0.0206828,-0.01306915,-0.0045621,-0.0082519,sell
2012-12-04,none,none,none,a0,none,none,a60,a150,none,a90,none,a90,a180,a30,none,none,none,none,a60,none,none,none,-0.014857939,-0.0101129,-0.01588040,-0.0124581,-0.0126269,sell
2012-12-05,none,none,none,a0,none,none,none,none,a180,a90,a60,none,a180,a30,none,none,none,none,a60,none,none,none,-0.010533631,-0.0005399,-0.01822210,-0.0054525, 0.0001496,sell
2012-12-06,none,none,none,a0,none,none,a90,a120,none,none,a60,a60,a180,a30,none,none,none,none,a60,none,none,none,-0.013192341,-0.0085380,-0.01570141,-0.0078540,-0.0099752,sell
2012-12-07,none,none,none,a0,none,none,none,none,a150,a60,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.044781943, 0.0078418, 0.04503912, 0.0465831, 0.0346611,buy
2012-12-08,none,none,none,a0,none,none,a120,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.029242602, 0.0251045, 0.04097041, 0.0274093, 0.0333045,buy
2012-12-09,none,none,a90,a0,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.007534739, 0.0044535, 0.01436269,-0.0043904, 0.0332055,buy
2012-12-10,none,none,a90,a0,none,none,a150,a60,a120,none,a0,none,none,a30,none,none,none,none,none,none,a0,none,-0.022680483,-0.0219610,-0.02415864,-0.0286043,-0.0292770,sell
2012-12-11,none,a45,a90,none,none,none,none,a60,a90,a0,none,a0,none,a30,none,none,a45,none,none,none,a0,none,-0.024906016,-0.0138549,-0.04693013,-0.0199428,-0.0226854,sell
2012-12-12,none,a45,a90,none,none,none,a180,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,a0,none,-0.041635428,-0.0415748,-0.04176144,-0.0367905,-0.0349249,sell
2012-12-13,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a45,none,none,none,a0,none,-0.011002935,-0.0160641,-0.02463773,-0.0116071,-0.0069559,sell
2012-12-14,none,a45,none,none,a30,none,a150,none,a60,none,a60,none,none,a30,none,a30,a45,none,none,a90,a0,none,-0.008010699,-0.0058588,-0.01452871,-0.0103018,-0.0143809,sell
2012-12-15,a180,a45,none,none,a30,none,none,a0,none,a60,none,a60,none,a30,none,a30,a45,none,none,a90,none,none,-0.010692317,-0.0102617,-0.00798400,-0.0102208,-0.0120404,sell
2012-12-16,a180,a45,none,none,a30,none,a120,none,none,none,a90,a60,none,a30,none,a30,a45,none,none,a90,none,none,-0.006007190,-0.0084795,-0.00168087,-0.0134716,-0.0126141,sell
2012-12-17,a180,a45,none,none,a30,none,none,none,a0,a90,none,none,none,a30,none,a30,a45,none,none,a90,none,none,-0.000840003,-0.0059012,-0.00305171,-0.0028257,-0.0012436,sell
2012-12-18,a180,a45,none,none,a30,none,a90,none,a0,none,a120,a90,none,a30,none,a30,none,none,none,a90,none,none,-0.009497007, 0.0057518,-0.00928015,-0.0155710,-0.0096902,sell
2012-12-19,a180,a45,none,none,a30,none,none,a60,none,a120,none,none,none,a30,a60,none,none,none,none,a90,none,none,-0.012242422,-0.0131020,-0.00590406,-0.0031593,-0.0151720,sell
2012-12-20,a180,a45,none,none,none,none,a60,a60,none,a120,a150,a120,none,none,a60,none,none,a180,none,none,none,a30,-0.008596996,-0.0150896,-0.00682945,-0.0125747,-0.0069521,sell
2012-12-21,none,a45,none,none,none,none,a60,none,none,none,a150,a120,none,none,a60,none,none,a180,none,none,none,a30, 0.008095018,-0.0023999, 0.00777180, 0.0031283, 0.0050463,buy
2012-12-22,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,a60,none,none,a180,none,none,none,a30,-0.001284349, 0.0026762, 0.00013967, 0.0067692,-0.0008174,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.006011707,-0.0056113, 0.00131439,-0.0051410,-0.0011278,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a180,none,none,none,a30, 0.006092933, 0.0063432, 0.00627202, 0.0060830, 0.0083565,buy
2012-12-25,none,none,none,a30,a45,none,a0,a120,a90,a180,a150,none,none,none,a60,none,none,a180,a45,none,none,a30,-0.007741188,-0.0099930,-0.00999297,-0.0087116,-0.0144765,sell
2012-12-26,none,none,none,a30,a45,none,a0,none,none,none,a150,a180,a150,none,none,none,none,a180,a45,none,none,none,-0.000596277, 0.0005568,-0.00145570,-0.0014557,-0.0021150,sell
2012-12-27,none,none,none,a30,a45,none,none,a150,a120,a150,none,none,a150,none,none,a45,a60,none,a45,none,none,none, 0.023349675,-0.0010307, 0.02148101, 0.0205031, 0.0203331,buy
2012-12-28,none,none,none,a30,a45,none,none,a150,a120,none,a120,a150,a150,none,none,a45,a60,none,a45,none,none,none, 0.002434399, 0.0025120, 0.00094787, 0.0023837,-0.0012448,buy
2012-12-29,none,none,none,a30,a45,none,none,none,none,a120,none,a150,a150,none,none,a45,a60,none,a45,none,none,none, 0.009906723, 0.0033526, 0.00324308, 0.0016342, 0.0003264,buy
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a120,a90,none,a150,none,none,a45,a60,none,a45,none,none,none, 0.035328599, 0.0242050, 0.02642336, 0.0227319, 0.0251199,buy
2012-12-31,none,none,a60,none,none,none,a60,none,none,none,a90,a120,a150,none,none,a45,a60,none,a45,none,none,none, 0.023299381, 0.0216702, 0.00998202, 0.0143873, 0.0161704,buy
2013-01-01,none,none,a60,none,none,none,none,a150,a180,a90,none,a120,a150,none,none,a45,a60,none,a45,none,a30,none, 0.045674473, 0.0261767, 0.02744457, 0.0276373, 0.0256297,buy
2013-01-02,none,a30,a60,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,a60,none,a45,none,a30,a45,-0.000256691, 0.0090050, 0.00921687, 0.0032281, 0.0022633,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,a150,a60,none,a90,none,none,a45,none,none,none,a45,none,a30,a45,-0.008981832, 0.0304625, 0.02484359, 0.0392478, 0.0339764,buy
2013-01-04,a150,a30,none,a45,none,none,a120,a120,a150,none,none,none,none,none,a45,none,none,none,a45,none,a30,a45,-0.033315499,-0.0111605,-0.01668023,-0.0230713,-0.0212763,sell
2013-01-05,a150,a30,none,a45,a60,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,a30,a45,-0.003039229, 0.0222044,-0.00372599,-0.0164576, 0.0208999,buy
2013-01-06,a150,a30,none,a45,a60,none,a150,a90,a120,none,a0,a60,none,none,a45,none,none,none,a45,none,a30,a45, 0.014609228, 0.0152067, 0.01606194,-0.0121006, 0.0172236,buy
2013-01-07,a150,a30,none,a45,a60,none,none,a90,none,a0,a0,none,none,none,a45,none,none,none,a45,a60,none,a45,-0.009111294,-0.0091448,-0.00549696, 0.0003358, 0.0170206,sell
2013-01-08,none,a30,none,none,a60,none,a180,a60,a90,a0,none,none,none,none,a45,none,none,none,none,a60,none,none, 0.001011543,-0.0031272, 0.00290235, 0.0052612,-0.0041701,buy
