Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,166.438333333333,121.667916666667,171.4825,137.04,-0.008207, 0.007401,-0.0281768,-0.0445454, 0.004249,sell
2013-08-11,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96, 0.028415, 0.000960, 0.0420417, 0.0370933, 0.024082,buy
2013-08-12,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92, 0.053615, 0.003852, 0.0449013, 0.0407154, 0.029340,buy
2013-08-13,none,none,a30,a150,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,218.51,129.055,176.23875,140.88, 0.044140, 0.070493, 0.0172664, 0.0985663, 0.037420,buy
2013-08-14,none,none,a30,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84, 0.080076, 0.103409, 0.0569258, 0.0956260, 0.065456,buy
2013-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.008695,-0.018092,-0.0019419, 0.2377408, 0.058407,buy
2013-08-16,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,-0.035001,-0.006127,-0.0322284,-0.0146605,-0.054100,sell
2013-08-17,none,none,none,none,none,none,a180,a0,a60,none,none,a135,none,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73, 0.018000, 0.016708, 0.0169569, 0.0286224,-0.030789,buy
2013-08-18,none,none,none,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,289.708333333333,139.000833333333,182.165,145.69,-0.037050,-0.058661,-0.0409285,-0.0416598,-0.064530,sell
2013-08-19,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,none,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,-0.010339,-0.094702,-0.0408427,-0.0489796,-0.053517,sell
2013-08-20,none,none,none,a135,none,none,a150,none,none,none,a45,none,none,none,none,none,none,319.435,143.047083333333,184.528333333333,147.61,-0.016881,-0.057599,-0.0341250,-0.0319105,-0.029946,sell
2013-08-21,none,none,none,a135,none,none,none,a60,a120,a180,none,none,none,none,none,a30,none,334.107083333333,145.065833333333,185.70875,148.572916666667, 0.059922, 0.065288, 0.0327560, 0.1020646, 0.063979,buy
2013-08-22,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,348.475,147.076666666667,186.887916666667,149.54, 0.016995, 0.013937,-0.0131179, 0.1148104, 0.014751,buy
2013-08-23,none,none,a45,none,none,a0,none,a90,a150,a150,none,none,none,none,a90,none,none,122.443333333333,149.077083333333,188.06625,150.5,-0.021790,-0.011526, 0.0047917, 0.0027182,-0.013746,sell
2013-08-24,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.065,189.244166666667,151.463333333333,-0.027776, 0.006492, 0.0246807, 0.0110213, 0.002555,sell
2013-08-25,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,29.0629166666667,153.03875,190.42,152.43,-0.002751, 0.011422, 0.0259640, 0.0070455, 0.002997,sell
2013-08-26,none,none,none,none,a60,none,a60,a120,a180,none,none,none,none,a90,none,none,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,-0.022919,-0.054085,-0.0345149,-0.0217684,-0.029143,sell
2013-08-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,54.1025,156.932083333333,192.77,154.36,-0.009426,-0.039392,-0.0390845, 0.0091503, 0.001134,sell
2013-08-28,none,none,none,a120,none,none,none,a150,a150,a90,none,none,none,a90,none,none,none,66.1991666666667,158.85125,193.94375,155.32375, 0.012872,-0.049579,-0.0537772,-0.0195161,-0.036767,sell
2013-08-29,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29, 0.039027, 0.017670,-0.0246526,-0.0301336, 0.048512,buy
2013-08-30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,-0.131545,-0.109622,-0.0464668,-0.1367869,-0.122291,sell
2013-08-31,none,none,a60,none,none,none,a0,a180,a120,a60,none,a120,a60,none,none,none,none,101.8275,164.489583333333,197.4575,158.224583333333,-0.094762,-0.096400,-0.0272094,-0.0971356,-0.095920,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,113.74625,166.32875,198.62625,159.191666666667,-0.009103, 0.021046, 0.0409925,-0.0080468, 0.017062,buy
2013-09-02,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16, 0.022264, 0.022095, 0.0584874, 0.0177657, 0.032472,buy
2013-09-04,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875,-0.006636,-0.021192,-0.0252546,-0.0508296,-0.022448,sell
2013-09-05,none,none,none,none,a45,none,a60,a120,a60,a0,none,none,none,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,-0.008243,-0.021636,-0.0269666,-0.0564842,-0.028441,sell
2013-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333, 0.033640, 0.030008, 0.0251275, 0.0375026, 0.023119,buy
2013-09-07,none,a90,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875, 0.059205, 0.050731, 0.0582065, 0.0512692, 0.037473,buy
2013-09-08,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333, 0.050978, 0.056441, 0.0564109, 0.0443339, 0.040231,buy
2013-09-09,a150,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525, 0.053772, 0.059939, 0.0620415, 0.0599639, 0.028023,buy
2013-09-10,a150,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667, 0.077642, 0.073277, 0.0839933, 0.0771751, 0.028922,buy
2013-09-11,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625, 0.062621, 0.068247, 0.0794983, 0.0678235, 0.053610,buy
2013-09-12,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667, 0.041906, 0.349848, 0.4422251, 0.5812234, 0.521370,buy
2013-09-13,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,270.9375,186.825,212.562083333333,170.843333333333, 0.003094, 0.003769, 0.0260762, 0.0267708, 0.020207,buy
2013-09-14,none,none,none,a90,a30,none,a180,a0,a60,a120,none,none,none,none,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625,-0.028459,-0.054160,-0.0635396,-0.0516532,-0.054621,sell
2013-09-15,none,none,none,a90,a30,none,none,none,none,a120,none,none,a45,none,none,none,none,299.6475,189.975,214.864583333333,172.79125,-0.055169,-0.062821,-0.0413912,-0.0711515,-0.079899,sell
2013-09-16,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.066512,-0.070555, 0.0040250,-0.0647760,-0.064055,sell
2013-09-17,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,-0.075098,-0.079844,-0.0006689,-0.0679793,-0.075116,sell
2013-09-18,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a60,a0,none,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.031624, 0.030027, 0.0397701, 0.0548311, 0.014634,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,251.833333333333,196.060833333333,219.450416666667,176.6925, 0.029095, 0.043527, 0.0372155, 0.0661140, 0.009616,buy
2013-09-20,none,none,a90,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.057850,-0.056683,-0.0248072,-0.0177764,-0.052439,sell
2013-09-21,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,23.9466666666667,198.9975,221.7325,178.645416666667,-0.025296, 0.003023,-0.0066454,-0.0010734,-0.020466,sell
2013-09-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,36.9625,200.43875,222.871666666667,179.624166666667,-0.034125,-0.035794,-0.0233957,-0.0285212,-0.012313,sell
2013-09-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,49.63,201.86125,224.007916666667,180.602083333333,-0.080868,-0.040246,-0.0907310,-0.0976217,-0.073561,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,-0.063344,-0.029188,-0.0817384,-0.0623525,-0.051893,sell
2013-09-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.006323, 0.025312,-0.0672664,-0.0481009,-0.005123,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,86.08,206.0175,227.407083333333,183.540833333333,-0.052343, 0.006895,-0.0765910,-0.0675090,-0.045707,sell
2013-09-27,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a120,none,none,a45,97.955,207.363333333333,228.53625,184.52125,-0.026122, 0.006148,-0.0664217,-0.0631392,-0.020590,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,109.829166666667,208.68875,229.6625,185.502916666667,-0.019215,-0.015296,-0.0228740,-0.0155680, 0.041148,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,121.78,209.992083333333,230.788333333333,186.485, 0.030447, 0.048435, 0.0201511, 0.0039688, 0.028760,buy
2013-09-30,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,133.88,211.272916666667,231.91,187.468333333333, 0.050227,-0.039254,-0.0165595,-0.0205246, 0.051398,buy
2013-10-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,146.187083333333,212.529166666667,233.03,188.450833333333, 0.019900, 0.030540, 0.0710185, 0.0043948, 0.007443,buy
2013-10-02,none,none,none,none,none,none,none,a120,a60,none,none,a90,a30,none,a45,none,a45,158.745833333333,213.76125,234.149583333333,189.435, 0.013115, 0.037234, 0.0376110, 0.0207577, 0.006001,buy
2013-10-03,a135,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,a45,none,a45,171.579166666667,214.965,235.265416666667,190.419583333333, 0.044848,-0.028926, 0.0451430,-0.0000216,-0.019481,buy
2013-10-04,a135,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,184.6925,216.143333333333,236.379583333333,191.404583333333,-0.011887,-0.037570,-0.0623584,-0.0421923,-0.024251,sell
2013-10-05,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,198.076666666667,217.290416666667,237.490833333333,192.390416666667, 0.047330, 0.017720, 0.0124041,-0.0199446,-0.014968,buy
2013-10-06,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,211.698333333333,218.404583333333,238.599166666667,193.376666666667, 0.013353,-0.018332,-0.0290464,-0.0272007,-0.007845,sell
2013-10-07,a135,none,none,a60,a0,none,a120,a60,a0,none,none,none,none,none,none,none,a45,225.523333333333,219.4825,239.705,194.363333333333, 0.062592,-0.011118,-0.0145965, 0.0044969, 0.014707,sell
2013-10-08,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45,239.502916666667,220.523333333333,240.80875,195.350416666667, 0.007612, 0.000878, 0.0035208,-0.0006644, 0.008095,sell
2013-10-09,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,a45,253.59875,221.5225,241.909583333333,196.339166666667, 0.031980, 0.005447, 0.0188650,-0.0026987, 0.008710,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.034348, 0.037755, 0.0446693, 0.0380218, 0.037453,buy
2013-10-11,none,none,none,none,none,none,a180,a0,a60,a90,a90,none,none,a135,none,none,a45,281.962916666667,223.379583333333,244.101666666667,198.315833333333, 0.016282, 0.035886, 0.0341832,-0.0124165,-0.011589,buy
2013-10-12,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,a135,none,none,a45,296.159166666667,224.230416666667,245.193333333333,199.305, 0.010022, 0.034360, 0.0409971, 0.0022839,-0.027292,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,310.317083333333,225.020833333333,246.281666666667,200.295, 0.006444,-0.008893,-0.0755462,-0.0640112,-0.045239,sell
2013-10-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,324.3975,225.74625,247.365,201.285,-0.013435,-0.011032,-0.0045113,-0.0080696,-0.001987,sell
2013-10-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,338.3575,226.400416666667,248.445833333333,202.27625,-0.067161,-0.063722,-0.0587328,-0.0710591,-0.024908,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,352.153333333333,226.975,249.525,203.267083333333,-0.036514,-0.002959,-0.0073891,-0.0464156,-0.040260,sell
2013-10-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a30,none,35.74375,227.465416666667,250.598333333333,204.258333333333, 0.076140, 0.112828, 0.0835975, 0.1054507, 0.077029,buy
2013-10-18,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,a30,none,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.076438, 0.113422, 0.0720762, 0.1013466, 0.104961,buy
2013-10-19,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667, 0.069593, 0.096978, 0.0400493, 0.0802479, 0.093993,buy
2013-10-20,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,-0.015449,-0.016340,-0.0543395,-0.0617809,-0.064506,sell
2013-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,57.545,228.3875,254.854166666667,208.2325,-0.034949,-0.029993,-0.0230869,-0.0212165,-0.049070,sell
2013-10-22,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625,-0.034374,-0.046901,-0.0137598,-0.0230022,-0.001212,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667,-0.033409,-0.032240,-0.0203747,-0.0227515,-0.006736,sell
2013-10-24,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,-0.038001,-0.028955,-0.0178588,-0.0230720,-0.020568,sell
2013-10-25,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,a150,none,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,-0.045148,-0.038295,-0.0509557,-0.0409404,-0.025855,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,-0.031291,-0.019844,-0.0456364,-0.0461827,-0.014874,sell
2013-10-27,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a150,none,none,none,129.618333333333,225.779166666667,261.105,214.207916666667, 0.014945, 0.018153,-0.0550943,-0.0302125,-0.001283,sell
2013-10-29,a120,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205, 0.006726,-0.023498,-0.0101900,-0.0283900,-0.017910,sell
2013-10-30,a120,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,166.61375,222.589583333333,264.162083333333,217.205, 0.005552,-0.014616, 0.0015434,-0.0111317,-0.010558,sell
2013-10-31,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,179.545,221.340416666667,265.169583333333,218.205,-0.019704,-0.019831,-0.0252597,-0.0249404,-0.010996,sell
2013-11-01,a120,none,none,a60,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.022123,-0.035969,-0.0335338,-0.0389973,-0.032102,sell
2013-11-02,a120,none,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667,-0.020602,-0.032009,-0.0302377,-0.0341152,-0.030304,sell
2013-11-03,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a45,none,220.489583333333,217.5075,268.155,221.20875,-0.004798, 0.005364,-0.0150711,-0.0282487, 0.011585,sell
2013-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.008906,-0.007361,-0.0077203,-0.0314732,-0.011974,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,249.224166666667,215.27125,270.113333333333,223.213333333333,-0.005308, 0.008983,-0.0095315,-0.0255387, 0.010210,sell
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,263.785,214.3575,271.08,224.216666666667,-0.027626,-0.007186, 0.0016899,-0.0097664, 0.058708,sell
2013-11-07,none,a60,none,none,none,none,none,a0,a60,a60,none,none,a0,none,none,none,none,278.345833333333,213.61375,272.04,225.22, 0.054401, 0.032281, 0.0190995, 0.0326981, 0.019263,buy
2013-11-08,none,a60,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,292.81625,213.055,272.99375,226.224583333333, 0.062562, 0.032223, 0.0184106, 0.0291309, 0.029534,buy
2013-11-09,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.062487, 0.057194, 0.0210114, 0.0556973, 0.066668,buy
2013-11-10,none,a60,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375, 0.049807, 0.155951, 0.1920044, 0.1596329, 0.451373,buy
2013-11-11,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.053225, 0.044326, 0.0441980, 0.0546678, 0.045945,buy
2013-11-12,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333, 0.051353, 0.037748, 0.0425142, 0.0431112, 0.033779,buy
2013-11-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.030567, 0.034632, 0.0406819, 0.0436983, 0.041670,buy
2013-11-14,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a0,none,none,15.28,213.616666666667,278.52,232.257083333333, 0.051418,-0.018143, 0.0163636, 0.0039333, 0.010071,buy
2013-11-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,28.21875,214.27875,279.405,233.26375,-0.035745,-0.034432,-0.0230869,-0.0217201,-0.049723,sell
2013-11-16,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,a0,none,a45,40.94875,215.064166666667,280.28125,234.270833333333, 0.051512, 0.031382, 0.0418919, 0.0161377, 0.022692,buy
2013-11-17,none,none,none,none,none,none,a60,none,none,a180,none,a45,none,none,a0,none,a45,53.4804166666667,215.962083333333,281.145,235.279166666667, 0.034135, 0.033121, 0.0334427, 0.0230077, 0.026374,buy
2013-11-18,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,65.8295833333334,216.955,281.9975,236.287083333333, 0.042783, 0.036202, 0.0297791, 0.0321456, 0.034005,buy
2013-11-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,78.01375,218.032916666667,282.837083333333,237.295, 0.023991,-0.012286, 0.0108201, 0.0102573, 0.026470,buy
2013-11-20,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,90.0545833333333,219.185833333333,283.66375,238.305, 0.010638, 0.009927, 0.0157261, 0.0055608, 0.009384,sell
2013-11-21,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,101.987083333333,220.399166666667,284.476666666667,239.314166666667, 0.017114, 0.007833, 0.0322263, 0.0251167, 0.030616,buy
2013-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,113.85625,221.666666666667,285.27625,240.324166666667,-0.013945,-0.015957,-0.0092889,-0.0014925,-0.017545,sell
2013-11-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,a45,125.715,222.980416666667,286.061666666667,241.334166666667, 0.008054,-0.004755, 0.0047343, 0.0285023,-0.009434,sell
2013-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,137.628333333333,224.334583333333,286.830833333333,242.345416666667, 0.020188,-0.015939,-0.0097616,-0.0239027, 0.002706,sell
2013-11-25,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,a45,149.666666666667,225.72,287.585416666667,243.35625,-0.016169,-0.026905,-0.0258704,-0.0240788,-0.049876,sell
2013-11-26,none,none,none,none,a0,none,none,a120,a60,none,a135,none,none,none,none,none,a45,161.91,227.13375,288.323333333333,244.367916666667, 0.007741, 0.004541, 0.0170982, 0.0049351,-0.001761,sell
2013-11-27,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,a180,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.095807, 0.068805, 0.0272502, 0.0713156, 0.070132,buy
2013-11-28,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,a180,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333, 0.069254, 0.014872, 0.0400014, 0.0180454, 0.034988,buy
2013-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,200.6,231.501666666667,290.43375,247.405416666667, 0.095238, 0.029166, 0.0707406, 0.0365803, 0.046905,buy
2013-11-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,-0.030113,-0.040644,-0.0153634,-0.0298365,-0.037677,sell
2013-12-01,none,none,none,a45,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.034357,-0.009963,-0.0256213,-0.0056241, 0.075923,buy
2013-12-02,none,none,none,a45,none,none,none,none,none,a0,none,a30,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333, 0.005463,-0.017690,-0.0262684,-0.0187031, 0.057778,buy
2013-12-03,none,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.002538,-0.023000,-0.0332414,-0.0248408, 0.071824,sell
2013-12-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,-0.023116,-0.049357,-0.0025546,-0.0193329,-0.002534,sell
2013-12-05,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.003717,-0.010213, 0.0143066, 0.0143066, 0.004296,sell
2013-12-07,none,none,a135,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.051640,-0.053843,-0.0423394,-0.0194669,-0.056397,sell
2013-12-08,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.004473,-0.008279,-0.0143740,-0.0080559,-0.003075,sell
2013-12-09,none,none,none,none,none,none,a120,a60,a120,a90,a150,none,a30,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.010795,-0.015578,-0.0342976,-0.0390739,-0.015004,sell
2013-12-10,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333, 0.038134, 0.018672, 0.0236152, 0.0008487, 0.032958,buy
2013-12-11,none,none,none,a30,none,none,a90,a90,a150,none,a150,none,a30,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667, 0.045330, 0.023923, 0.0168646, 0.0636579, 0.053015,buy
2013-12-12,none,a45,none,a30,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375, 0.036616, 0.016208,-0.0029969, 0.1100159, 0.007516,buy
2013-12-13,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.011469,-0.006471,-0.0060801, 0.0236795,-0.006919,sell
2013-12-14,none,a45,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,-0.009047,-0.013835, 0.0071206, 0.0290825,-0.000549,sell
2013-12-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,-0.017696,-0.016354,-0.0135681, 0.0157774,-0.007859,sell
2013-12-16,none,a45,a150,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,-0.064644,-0.053457,-0.0495557,-0.0378828,-0.054561,sell
2013-12-17,none,a45,a150,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.035501,-0.028574,-0.0366994, 0.0069744,-0.031726,sell
2013-12-18,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667, 0.002154, 0.008160, 0.0037519, 0.0018732, 0.005313,sell
2013-12-19,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.011620,-0.015169,-0.0227744,-0.0184133,-0.018092,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,122.325,263.7975,298.938333333333,268.740833333333,-0.042236,-0.031297,-0.0556448,-0.0395235,-0.054624,sell
2013-12-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,134.192083333333,265.364583333333,298.976666666667,269.75875, 0.020578, 0.002918, 0.0145592, 0.0244563, 0.015650,buy
2013-12-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775, 0.054405, 0.047097, 0.0359306, 0.0175170, 0.046182,buy
2013-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795, 0.039734,-0.030995, 0.0433218, 0.0376186, 0.048943,buy
