Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,VECE,VECH,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-22,2,0,2,1,2,1,2,1,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0, 0.0115936,-0.0256180,-0.0172610,-0.0415885,-0.03141361,sell
2012-02-23,0,0,2,2,2,1,2,0,0,0,0,3,0,0,3,0,0,3,3,0,6,0,3,3,3,0,0, 0.0201411, 0.0106290, 0.0139551, 0.0088844, 0.00530914,buy
2012-02-24,1,0,0,2,1,2,2,0,1,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,-0.0004177,-0.0308421,-0.0008423,-0.0012440, 0.01025391,buy
2012-02-25,1,0,0,2,1,0,3,0,1,0,0,3,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,-0.0316470,-0.0302725,-0.0320001,-0.0390642,-0.00588422,sell
2012-02-26,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,6,3,3,0,3,0,3,0,0,0,0,-0.0045998,-0.0081379,-0.0069368,-0.0129958,-0.00213886,sell
2012-02-27,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,0,0,0,-0.0097841,-0.0109920,-0.0196336,-0.0097841,-0.01065703,sell
2012-02-28,0,1,1,2,0,1,2,0,0,0,0,0,0,0,3,6,0,3,0,3,3,0,3,0,0,0,0, 0.0608851, 0.0458099, 0.0000412, 0.0458099, 0.02024434,buy
2012-02-29,0,0,0,3,0,0,1,0,2,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.0257068,-0.0018384,-0.0041359,-0.0257068,-0.02617527,sell
2012-03-01,0,0,1,2,1,1,0,1,1,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3, 0.0286701, 0.0262063, 0.0401198, 0.0401198,-0.00407039,buy
2012-03-02,0,3,1,1,1,1,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,0,3,0,0,3,-0.0007401,-0.0020020,-0.0027107,-0.0027107,-0.00074013,buy
2012-03-03,0,1,2,1,2,1,0,2,1,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.0005344, 0.0118143, 0.0215322,-0.0195115, 0.01171442,sell
2012-03-04,0,0,3,2,1,2,1,1,2,0,3,0,3,0,3,3,3,3,6,0,3,0,0,3,3,0,3,-0.0011137,-0.0013409, 0.0007104, 0.0007573,-0.00281859,sell
2012-03-05,0,1,1,3,1,3,1,1,1,0,3,0,3,0,0,3,3,6,3,3,3,0,0,3,3,0,3,-0.0217064,-0.0081653,-0.0081653,-0.0081653,-0.00809321,sell
2012-03-06,0,1,2,0,2,3,0,2,0,0,3,0,3,0,0,3,0,3,3,3,3,0,0,3,3,0,3,-0.0159233,-0.0080281,-0.0243143,-0.0100779,-0.01105803,sell
2012-03-07,1,1,1,0,3,1,1,2,0,0,3,0,0,0,0,3,3,3,3,3,6,0,0,0,3,0,3, 0.0050078, 0.0090134, 0.0024949,-0.0024753,-0.00520495,sell
2012-03-08,1,0,0,1,0,2,1,2,0,0,3,0,0,0,0,3,0,3,0,0,6,0,3,0,3,0,0, 0.0538668, 0.0274507, 0.0128749, 0.0333384, 0.01287489,buy
2012-03-09,0,0,0,2,0,3,0,2,2,0,3,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0, 0.0002474, 0.0048504, 0.0011054,-0.0032155, 0.00132152,buy
2012-03-10,1,0,2,0,1,2,1,1,2,0,3,0,0,3,0,3,3,6,3,3,3,0,3,0,0,0,0, 0.0433222, 0.0119206, 0.0151337, 0.0254362, 0.01513374,buy
2012-03-11,1,3,0,0,0,1,1,3,1,0,3,0,0,3,0,0,3,6,3,3,3,0,3,0,0,3,0,-0.0016899,-0.0143399,-0.0154698,-0.0016899,-0.02033012,sell
2012-03-12,0,2,0,1,0,1,1,3,1,0,3,0,0,3,0,3,0,3,0,6,0,0,3,3,0,3,0, 0.0164286, 0.0378242,-0.0222602, 0.0155926, 0.01561107,buy
2012-03-13,0,2,1,0,0,3,1,1,4,0,3,0,0,3,0,3,3,3,3,6,3,0,3,3,0,3,0, 0.0099055, 0.0048789, 0.0041282,-0.0073822, 0.00422273,buy
2012-03-14,0,3,0,0,0,2,1,1,2,0,3,0,0,3,0,3,0,3,0,3,3,0,3,3,0,3,0,-0.0126397,-0.0093940,-0.0120607,-0.0113229,-0.01212852,sell
2012-03-15,1,3,0,0,0,1,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,-0.0265362,-0.0265362,-0.0305552,-0.0264672,-0.02229785,sell
2012-03-16,1,3,0,0,0,1,2,1,1,0,3,0,0,0,0,3,6,3,3,3,0,0,0,3,0,3,0,-0.0182094,-0.0300218,-0.0301558,-0.0300218,-0.03729271,sell
2012-03-17,0,0,1,0,0,3,1,0,2,0,3,0,0,0,0,3,6,3,3,0,3,0,0,0,0,0,0,-0.0352848,-0.0332124,-0.0264051,-0.0330170,-0.02976637,sell
2012-03-18,0,0,0,1,0,5,0,0,0,0,3,0,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0, 0.0013144,-0.0066505, 0.0035778,-0.0060139,-0.00601391,sell
2012-03-19,1,1,0,0,0,2,1,1,0,0,3,0,3,0,0,3,0,0,3,3,3,0,0,0,0,0,0, 0.0001616, 0.0192381, 0.0206937, 0.0181252, 0.04776156,buy
2012-03-20,2,1,1,0,1,1,1,1,0,0,0,0,3,0,0,3,3,3,3,3,6,0,0,0,0,0,0,-0.0237082,-0.0413180,-0.0423083,-0.0423083,-0.02725202,sell
2012-03-21,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,-0.0407450,-0.0403569,-0.0460889,-0.0401575,-0.04667491,sell
2012-03-22,0,0,0,3,0,4,0,0,1,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.0350283,-0.0398562,-0.0398562,-0.0398562,-0.03552736,sell
2012-03-23,0,0,1,2,0,2,1,0,1,0,0,0,3,0,3,0,3,6,3,3,0,0,0,0,0,0,0,-0.0369107,-0.0270845,-0.0369107,-0.0369107,-0.03691065,sell
2012-03-24,1,0,1,1,1,1,2,1,0,0,0,0,3,0,3,3,3,3,6,0,3,0,0,0,0,0,0,-0.0009451,-0.0049924,-0.0060232,-0.0169570, 0.00192387,sell
2012-03-25,0,2,1,1,1,1,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,-0.0321946,-0.0376532,-0.0321946,-0.0265421,-0.02603333,sell
2012-03-26,0,0,2,1,0,3,0,0,0,3,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,3,0,-0.0006535,-0.0335610,-0.0169649,-0.0245881,-0.01759907,sell
2012-03-27,0,0,2,2,0,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,-0.0162914,-0.0139117,-0.0096117,-0.0139117,-0.01423896,sell
2012-03-28,0,0,2,3,0,2,1,0,2,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,3, 0.0072669, 0.0074621, 0.0096391, 0.0051159, 0.00701423,buy
2012-03-29,0,2,1,2,0,2,0,1,0,3,0,0,0,0,3,3,0,0,3,0,3,3,0,0,0,3,3, 0.0168419, 0.0273847, 0.0220928,-0.0111660, 0.01003056,buy
2012-03-30,0,2,1,2,1,2,0,1,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,3, 0.0027573, 0.0099002, 0.0109092, 0.0102016, 0.01020156,buy
2012-03-31,0,0,3,2,1,2,1,0,2,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3, 0.0137195, 0.0155834, 0.0148391, 0.0133594, 0.01558338,buy
2012-04-01,0,0,2,5,0,3,0,0,2,3,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,3,3,-0.0006675, 0.0095932, 0.0177483, 0.0111835, 0.00835444,buy
2012-04-02,0,0,0,3,0,2,0,0,1,3,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,0,3, 0.0036090,-0.0174742,-0.0110965,-0.0085600, 0.00472546,buy
2012-04-03,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3, 0.0024806, 0.0052904, 0.0034115,-0.0062521,-0.00625211,buy
2012-04-04,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,-0.0002097,-0.0002097, 0.0065232,-0.0097438,-0.01040449,sell
2012-04-05,0,0,0,3,0,2,0,0,2,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,3,0,0,-0.0264804,-0.0292124,-0.0197776,-0.0341871,-0.02984641,sell
2012-04-06,0,0,1,2,0,1,1,0,3,0,0,0,0,0,3,0,3,6,3,3,0,0,0,3,3,0,0,-0.0165914,-0.0165914,-0.0176740,-0.0184946,-0.00267325,sell
2012-04-07,1,2,1,1,1,0,1,1,2,0,0,0,0,0,3,3,6,6,3,0,3,0,0,3,3,0,0,-0.0222353,-0.0212990,-0.0276038, 0.0242450,-0.02129978,sell
2012-04-08,0,1,0,1,0,0,0,2,2,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,3,0,0,-0.0076333,-0.0086571,-0.0068333,-0.0116788,-0.00914319,sell
2012-04-09,0,0,0,2,0,1,1,0,5,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,-0.0343736,-0.0303726,-0.0136391,-0.0339796,-0.03437363,sell
2012-04-10,0,0,1,1,0,1,1,0,4,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,-0.0110538,-0.0198745,-0.0074010,-0.0221671,-0.01530788,sell
2012-04-11,0,2,0,2,0,0,0,2,2,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,3,0, 0.0183197, 0.0183197, 0.0246350, 0.0186550, 0.01781368,buy
2012-04-12,1,1,1,2,0,0,1,2,1,0,0,0,0,0,3,0,3,6,6,3,0,0,3,0,0,3,0,-0.0239353,-0.0245982,-0.0251744,-0.0223494,-0.01893958,sell
2012-04-13,0,0,2,2,0,1,2,0,3,0,0,0,0,0,3,3,3,3,6,0,3,0,3,0,0,3,3, 0.0211846, 0.0121073, 0.0144784, 0.0109897, 0.02118462,buy
2012-04-14,0,0,1,3,0,3,0,0,2,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.0240874,-0.0290867,-0.0033661,-0.0270334,-0.02703335,sell
2012-04-15,0,1,1,2,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,3,3, 0.0249450, 0.0286798, 0.0086558, 0.0270960, 0.02657254,buy
2012-04-16,2,1,2,1,1,2,1,2,1,3,0,0,3,0,0,3,3,3,3,6,6,0,3,0,0,3,3,-0.0123430, 0.0025121,-0.0112408,-0.0049646,-0.00155573,buy
2012-04-17,1,0,2,2,0,2,1,1,0,3,0,3,3,0,0,3,3,0,0,3,3,0,0,0,0,3,3,-0.0096326, 0.0018958, 0.0101356, 0.0018958, 0.00189582,buy
2012-04-18,0,0,1,4,0,4,0,0,0,3,0,3,3,0,0,3,0,3,3,0,3,0,0,0,0,3,3,-0.0035077,-0.0203154, 0.0058315,-0.0155886,-0.01798205,sell
2012-04-19,0,0,1,2,0,5,1,0,1,3,0,3,3,0,0,3,3,3,6,3,0,0,0,0,0,0,3, 0.0116872,-0.0137075, 0.0067936, 0.0089881, 0.00403206,buy
2012-04-20,0,0,2,1,1,2,2,0,0,3,0,3,3,0,0,0,3,3,3,0,3,0,0,0,0,0,3, 0.0271727, 0.0249950,-0.0095413, 0.0272218,-0.00266317,buy
2012-04-21,1,2,0,1,1,2,0,2,0,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0034791, 0.0411826, 0.0359763, 0.0434902, 0.04025433,buy
2012-04-22,0,1,0,1,0,3,0,1,0,3,3,3,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0, 0.0028560, 0.0259294, 0.0025167, 0.0022864,-0.00170406,sell
2012-04-23,0,0,1,2,0,3,0,0,3,3,3,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0, 0.0004451, 0.0009068,-0.0089065, 0.0051538, 0.00003600,buy
2012-04-24,0,0,1,1,0,3,0,0,4,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0080768,-0.0078490,-0.0179538,-0.0078490,-0.00808857,sell
2012-04-25,0,1,0,0,0,2,1,0,1,3,3,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,-0.0055509,-0.0029153,-0.0074206,-0.0207182,-0.00742055,buy
2012-04-26,0,3,0,0,1,1,0,2,1,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0460823,-0.0436169,-0.0389861,-0.0460823,-0.04142435,sell
2012-04-27,0,1,2,0,1,1,1,1,1,0,3,0,0,3,0,3,6,3,3,3,0,0,0,0,0,0,0, 0.0294836, 0.0257716, 0.0387613, 0.0079630, 0.02290164,buy
2012-04-28,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,3,6,3,0,3,0,0,0,0,0,0,-0.0147723,-0.0105424,-0.0102023,-0.0145163,-0.01490212,sell
2012-04-29,0,0,0,3,0,1,1,0,1,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.0298257,-0.0375675,-0.0483022,-0.0350649,-0.03680751,sell
2012-04-30,0,0,1,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,-0.0027880, 0.0007463,-0.0031898,-0.0027880,-0.00318975,buy
2012-05-01,1,2,1,0,2,0,2,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0016013, 0.0012075, 0.0019839, 0.0008840, 0.00291984,buy
2012-05-02,0,0,2,0,0,1,1,0,0,0,0,3,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,-0.0393307,-0.0423024,-0.0401538,-0.0403934,-0.04537641,sell
2012-05-03,0,0,1,3,1,1,2,0,1,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0066491,-0.0018185, 0.0067090,-0.0063211,-0.00442845,sell
2012-05-04,1,1,3,0,1,0,2,0,0,0,3,3,0,0,3,0,3,3,3,0,3,0,0,0,0,0,3, 0.0062897, 0.0197064, 0.0162578, 0.0160118, 0.01486686,buy
2012-05-05,1,3,1,0,2,0,1,2,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,-0.0024747,-0.0075705, 0.0042946,-0.0036234,-0.00437363,buy
2012-05-06,0,1,0,0,2,1,2,0,0,0,3,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,3, 0.0005220, 0.0229737, 0.0008893,-0.0072400, 0.02707696,sell
2012-05-07,0,1,0,1,1,1,2,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.0038709,-0.0448707,-0.0294199,-0.0163781,-0.03033302,sell
2012-05-08,0,1,1,1,1,0,0,1,0,0,0,0,0,0,3,6,0,0,0,0,3,0,0,0,0,0,3,-0.0186485, 0.0060765, 0.0049008, 0.0047680, 0.00508054,buy
2012-05-09,1,3,1,0,0,0,0,3,0,0,0,0,3,0,0,6,3,3,3,3,0,0,0,0,0,0,3,-0.0314725,-0.0153242,-0.0211082,-0.0211615,-0.01669805,sell
2012-05-10,1,2,1,0,0,0,2,1,1,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.0159233, 0.0300821, 0.0257360, 0.0279362, 0.02529691,buy
2012-05-11,0,1,0,1,0,3,1,1,2,0,0,0,3,0,0,3,6,3,3,3,3,0,0,0,0,0,3, 0.0068048,-0.0026560, 0.0114283,-0.0026560,-0.00189879,sell
2012-05-12,0,4,0,1,0,2,1,2,1,0,3,3,3,3,0,3,3,3,0,6,3,0,0,0,0,0,3, 0.0089489,-0.0082973, 0.0045454, 0.0083675,-0.00117892,sell
2012-05-13,2,4,0,0,1,0,1,1,0,0,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,3,-0.0213710,-0.0188571,-0.0071062,-0.0192093,-0.01059177,sell
2012-05-14,3,3,1,0,1,0,0,3,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.0272652,-0.0258912,-0.0234126,-0.0219322,-0.02396884,sell
2012-05-15,1,3,0,1,0,1,1,1,0,3,3,3,0,3,0,3,0,0,3,0,3,0,0,0,0,0,3,-0.0215749,-0.0189457,-0.0119454,-0.0069199,-0.00885717,sell
2012-05-16,1,1,0,1,0,3,1,0,1,3,0,0,0,0,0,6,3,3,3,3,0,0,0,0,0,0,3,-0.0089187,-0.0109319,-0.0133265,-0.0088408,-0.01614230,sell
2012-05-17,1,1,1,0,1,1,2,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,3, 0.0050193, 0.0074357, 0.0038213, 0.0062804, 0.00420980,buy
2012-05-18,1,2,1,0,1,0,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,-0.0132436,-0.0011903,-0.0124634,-0.0124634,-0.00309680,sell
2012-05-19,2,3,0,0,0,0,0,1,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,3, 0.0063921, 0.0046169, 0.0045091, 0.0040134, 0.00527349,buy
2012-05-20,1,1,2,2,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,3,-0.0004417, 0.0006137,-0.0172480,-0.0011993, 0.00093527,buy
2012-05-21,0,1,2,2,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,-0.0002957,-0.0020310, 0.0055129,-0.0002957, 0.00722644,buy
2012-05-22,0,2,1,1,0,1,0,0,2,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,-0.0132766,-0.0267301,-0.0232045,-0.0107411,-0.02626681,sell
2012-05-23,0,3,1,0,1,0,1,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,0,0,0,3, 0.0180650, 0.0189154, 0.0202944, 0.0180650, 0.01029774,buy
2012-05-24,0,2,1,0,1,0,0,2,1,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.0526576,-0.0465724,-0.0233967,-0.0472334,-0.04827743,sell
2012-05-25,0,1,2,1,0,0,1,1,2,0,0,0,3,0,0,3,3,3,6,0,3,0,0,0,0,0,3, 0.0062339, 0.0068621, 0.0004066, 0.0153514, 0.00629517,buy
2012-05-26,0,1,0,3,0,2,0,0,1,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,3, 0.0302572, 0.0316536, 0.0250672, 0.0222668, 0.02324728,buy
2012-05-27,0,1,2,1,0,2,0,1,3,0,3,0,3,3,3,3,0,3,0,3,3,3,0,0,0,0,3,-0.0098180, 0.0023867, 0.0145660, 0.0076522, 0.00874415,buy
2012-05-28,0,2,2,1,2,1,1,0,1,0,3,0,0,3,3,0,3,0,3,6,3,3,0,0,0,0,3,-0.0018278,-0.0013474,-0.0012749,-0.0018278, 0.00141905,sell
2012-05-29,1,3,1,1,1,2,1,0,2,0,3,3,0,3,3,3,3,3,0,3,6,3,0,0,0,0,3,-0.0163148,-0.0218897,-0.0215009,-0.0197481,-0.02365013,sell
2012-05-30,0,0,1,2,0,2,0,0,3,0,3,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.0219458,-0.0075538, 0.0028172,-0.0167748,-0.00845025,sell
2012-05-31,1,0,3,2,0,2,0,0,2,0,0,3,0,0,0,6,6,3,3,3,3,3,0,0,0,0,0, 0.0186330, 0.0266659, 0.0142044, 0.0163973, 0.01109627,buy
2012-06-01,1,1,1,1,0,2,1,1,1,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.0278279,-0.0227989,-0.0237225,-0.0245108,-0.02586654,sell
2012-06-02,0,2,0,0,1,2,1,2,1,3,0,0,0,0,3,3,3,3,0,6,3,0,0,3,0,0,0, 0.0449910, 0.0120393,-0.0162168,-0.0144519, 0.00754380,sell
2012-06-03,0,1,0,0,1,3,2,0,2,3,0,0,0,0,3,3,0,0,3,6,6,0,0,3,0,0,0,-0.0294008,-0.0329142,-0.0337579,-0.0304690,-0.03190963,sell
2012-06-04,0,1,0,1,0,2,1,1,3,3,0,0,0,0,3,3,3,3,0,3,6,0,0,3,0,0,0, 0.0037789,-0.0030257,-0.0194027,-0.0094557,-0.00302575,sell
2012-06-05,1,1,1,1,0,1,0,2,1,3,0,0,0,0,3,6,0,0,3,3,3,0,0,3,0,0,0,-0.0391429,-0.0269423,-0.0345530,-0.0354472,-0.01707500,sell
2012-06-06,1,2,1,0,0,0,1,1,2,0,0,0,0,0,0,6,3,3,3,3,3,0,0,3,0,0,0, 0.0076487, 0.0134456, 0.0002052,-0.0235843,-0.02334835,sell
2012-06-07,0,2,1,0,0,1,1,0,2,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0,0,0, 0.0010360, 0.0020556,-0.0034473,-0.0025841,-0.00059003,buy
2012-06-08,0,1,1,1,0,3,0,0,0,0,0,0,3,0,0,0,3,6,3,3,0,0,0,0,0,0,0,-0.0186831,-0.0345900,-0.0186831,-0.0186831,-0.02469708,sell
2012-06-09,1,2,0,1,1,0,1,0,1,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.0239357,-0.0207049,-0.0188530,-0.0198629,-0.02029601,sell
2012-06-10,2,1,1,0,1,0,0,1,1,0,0,0,3,3,0,0,3,0,3,3,3,0,3,0,0,0,0, 0.0128005, 0.0198943, 0.0109340, 0.0109340, 0.01093397,buy
2012-06-11,0,1,0,1,2,0,1,1,1,3,3,0,0,3,0,3,0,3,0,0,3,0,3,0,0,0,0,-0.0123612,-0.0108581,-0.0108581,-0.0141481,-0.01107014,sell
2012-06-12,0,1,0,1,1,2,2,1,2,3,3,0,0,3,0,6,3,0,3,3,0,0,3,0,0,3,0,-0.0080348, 0.0170665, 0.0620727, 0.0170113, 0.01804517,buy
2012-06-13,0,1,0,2,2,1,3,0,2,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0, 0.0107874, 0.0149972, 0.0197990, 0.0157947, 0.01390125,buy
2012-06-14,0,1,2,2,2,1,2,1,1,3,3,0,0,3,0,3,3,6,3,0,3,0,3,0,0,3,3,-0.0155824, 0.0221500,-0.0089964,-0.0028500,-0.00899640,sell
2012-06-15,0,1,3,1,0,0,1,2,1,3,0,0,3,0,0,0,3,3,3,3,0,0,3,0,0,3,3,-0.0038376,-0.0066449,-0.0023266,-0.0046919, 0.00359161,buy
2012-06-16,1,1,3,2,0,0,0,0,1,0,0,0,3,0,0,3,0,3,0,3,3,0,3,0,0,3,3, 0.0006886,-0.0186955,-0.0152732,-0.0152732,-0.00927689,sell
2012-06-17,1,0,3,2,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,3,3,-0.0144844,-0.0183987,-0.0349369,-0.0376035,-0.03742354,sell
2012-06-18,0,1,3,2,0,0,0,1,4,0,0,3,3,0,3,0,3,3,0,3,6,0,3,0,0,3,3,-0.0360482,-0.0362764,-0.0020031,-0.0335441,-0.03313751,sell
2012-06-19,0,2,3,1,0,1,0,1,3,0,3,3,3,0,3,3,0,3,3,0,3,0,3,0,0,3,3,-0.0139699,-0.0144623,-0.0219603,-0.0124130,-0.01101220,sell
2012-06-20,0,2,2,1,1,0,1,1,2,0,3,3,0,0,3,3,3,0,3,3,0,0,3,0,0,3,3, 0.0461478,-0.0076773, 0.0506383, 0.0057470, 0.04300219,buy
2012-06-21,0,0,4,1,0,0,1,3,3,0,3,3,0,0,3,6,3,3,3,0,3,0,3,0,0,3,3,-0.0107578,-0.0076759, 0.0255171,-0.0084585,-0.00767594,sell
2012-06-22,0,0,2,4,0,0,1,2,2,0,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.0099313, 0.0071825,-0.0116688,-0.0157423, 0.00587773,buy
2012-06-23,0,0,3,3,0,1,1,3,1,3,3,3,0,0,0,0,3,6,0,6,3,0,3,0,0,3,3, 0.0123502,-0.0052339, 0.0144181, 0.0123502,-0.00160204,sell
2012-06-24,0,1,3,1,2,1,1,3,2,3,3,3,0,0,0,3,3,3,3,6,6,0,3,0,0,3,3,-0.0147482,-0.0048545,-0.0155272,-0.0050311, 0.00018597,sell
2012-06-25,0,1,1,1,2,0,1,1,1,3,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,3, 0.0159912, 0.0240265, 0.0018576, 0.0219811, 0.00355703,buy
2012-06-26,1,1,1,3,0,1,0,1,1,3,0,0,3,0,0,3,0,3,3,0,3,0,3,0,0,3,3,-0.0018551, 0.0176229, 0.0148187, 0.0176229, 0.01873825,buy
2012-06-27,0,1,3,4,0,0,0,1,2,3,0,0,3,0,0,6,3,0,6,3,0,0,3,0,0,3,3,-0.0006105, 0.0015936,-0.0204961,-0.0088308,-0.00891562,sell
2012-06-28,1,1,4,3,0,1,0,1,1,3,0,0,3,0,0,6,3,3,6,0,3,0,3,0,0,3,3,-0.0038544, 0.0085831, 0.0043006, 0.0069699, 0.00696990,buy
2012-06-29,0,2,1,3,0,0,1,2,1,3,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,3,3, 0.0039235,-0.0022749,-0.0171812, 0.0005598, 0.01072379,sell
2012-06-30,0,0,1,3,1,1,1,2,2,3,0,0,3,3,0,3,0,3,3,3,3,0,3,0,0,3,3, 0.0366378, 0.0241638, 0.0366378, 0.0355185, 0.03046874,buy
2012-07-01,0,0,1,3,1,1,1,2,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3, 0.0193572, 0.0204339, 0.0162386, 0.0191429, 0.01390430,buy
2012-07-02,0,0,1,3,0,0,0,2,2,0,3,0,0,3,0,0,0,3,3,0,3,0,3,0,0,3,3, 0.0276004, 0.0051682, 0.0202376, 0.0356362, 0.02798108,buy
2012-07-03,1,0,1,4,0,0,0,2,2,0,3,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3,3, 0.0016542, 0.0075327,-0.0257251, 0.0153674, 0.02266538,buy
2012-07-04,0,1,2,3,0,0,2,0,2,0,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,3,3,-0.0005083, 0.0001095, 0.0050635, 0.0205187,-0.00032004,sell
2012-07-05,0,2,1,3,0,3,0,0,1,0,3,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3,3, 0.0172617,-0.0199459, 0.0201132, 0.0196870, 0.01968702,buy
2012-07-06,0,1,2,3,0,0,1,0,1,0,3,0,0,3,0,0,0,3,0,3,3,0,3,0,0,3,3,-0.0095197,-0.0180424, 0.0056365,-0.0096457, 0.00446323,buy
2012-07-07,2,0,2,4,0,0,0,1,2,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,-0.0219225,-0.0201423,-0.0224409,-0.0195917,-0.02105994,sell
2012-07-08,1,0,2,4,0,0,0,1,1,0,3,0,0,3,0,0,3,0,0,3,6,0,3,0,0,3,3,-0.0245604,-0.0203133,-0.0120137,-0.0309019,-0.01169088,sell
2012-07-09,0,0,1,3,1,1,0,1,2,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,3,-0.0045889,-0.0205371,-0.0045889,-0.0032067,-0.00320672,buy
