Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,0,3.7,1.77,0,0.34,1.9,0.52,2.34,0.34,0.96,0,3.13,1.01,1.9,3.23,0,-0.00224369,-0.0024776, 0.00413139,-0.00224369, 0.0025590,sell
2013-10-10,0,5.36,0.62,0,0.55,1.71,0.22,3.74,0.55,2.25,0,5.74,0.51,1.71,1.44,0,-0.00638946,-0.0028012, 0.00320281,-0.00559490,-0.0055949,sell
2013-10-11,0,6.39,0.27,0,0.9,1.55,0,3.36,0.9,4.69,0,4.59,0,1.55,0.74,0,-0.00859975,-0.0029657, 0.00233488,-0.00599099,-0.0050411,sell
2013-10-12,0,3.89,0,0,1.46,1.42,0,3.6,1.46,5.36,0,1.87,0,1.42,0.26,0, 0.00152035, 0.0027789,-0.00106143,-0.00246896, 0.0005816,buy
2013-10-13,0.16,1.48,0,0.11,2.76,1.3,0,2.44,2.38,3.18,0,0.85,0.38,1.3,0.16,0, 0.00089666, 0.0070752, 0.00832699, 0.00755528, 0.0084891,buy
2013-10-14,0.42,0.6,0,0.19,3.95,1.19,0,0.98,2.97,1.37,0,0.4,0.98,1.19,0.42,0,-0.00515986,-0.0110993,-0.00257953,-0.00295383,-0.0008518,sell
2013-10-15,1.35,0,0,0.32,4.81,1.1,0.16,0.44,2.28,0.8,0,0.32,2.53,1.1,1.15,0,-0.00096836,-0.0161521,-0.00644691,-0.01103580,-0.0111503,sell
2013-10-16,3.31,0,0,0.55,4.34,1.01,0.22,0,1.39,0.53,0,0.55,2.95,1.01,3,0,-0.00291714,-0.0001487, 0.00164570,-0.01136237,-0.0032169,buy
2013-10-17,3.22,0,0,0.95,2.18,1.09,0.32,0,0.85,0.9,0,0.95,1.33,0.94,2.79,0, 0.00409417, 0.0059245, 0.00853845,-0.00776727, 0.0021572,buy
2013-10-18,1.59,0,0,1.64,1.03,1.12,0.45,0,0.52,1.25,0,1.64,0.51,0.88,1.03,0, 0.00142241, 0.0035468, 0.00170795,-0.00359219, 0.0006130,buy
2013-10-19,1.04,0,0,2.82,0.32,1.21,0.63,0,0.32,1.67,0,2.82,0,0.82,0.39,0,-0.00066606, 0.0075121, 0.00002168, 0.00033021,-0.0029697,sell
2013-10-20,0.7,0,0,3,0,1.4,0.9,0,0,2.23,0,3,0,0.77,0,0, 0.00448773, 0.0095838, 0.00501420, 0.00240182,-0.0012384,buy
2013-10-21,0.7,0,0,1.82,0.2,1.74,1.27,0,0,2.98,0,1.82,0,0.73,0,0.2, 0.00175211, 0.0061469, 0.00138199,-0.00182545, 0.0005198,buy
2013-10-22,0.85,0,0,1.07,0.59,2.33,1.84,0,0,4.13,0,1.27,0,0.69,0,0.59, 0.00097567, 0.0003885, 0.00145918, 0.00084862, 0.0004808,buy
2013-10-23,1.05,0,0.27,0.62,1.92,3.3,2.62,0,0,6.09,0,1.12,0,0.65,0,1.92,-0.00395798,-0.0039076,-0.00261917,-0.00395798,-0.0039076,sell
2013-10-24,1.75,0,0.65,0.37,2.95,3.59,3,0,0,7.03,0,1.6,0.11,0.62,0,2.95,-0.00870780,-0.0087078,-0.00785931,-0.00872316,-0.0068774,sell
2013-10-25,3.43,0,1.58,0.21,1.2,2.64,2.49,0,0,6.25,0.13,3.18,0.19,0.6,0,1.2, 0.00632879, 0.0028622, 0.00570459, 0.00200250, 0.0033763,buy
2013-10-26,3.18,0,3.19,0,0.28,1.83,1.83,0,0,5.84,0.19,2.87,0.31,0.58,0.24,0.28, 0.01025025, 0.0097788, 0.00940381, 0.01072720, 0.0063662,buy
2013-10-27,1.69,0,2.7,0,0,1.5,1.41,0,0.17,4.19,0.27,1.17,0.52,0.56,0.42,0, 0.00480040, 0.0050891,-0.00312546,-0.00306160, 0.0048004,buy
2013-10-28,1.33,0,1.77,0,0,1.65,1.19,0,0.63,2.2,0.4,0.47,0.86,0.55,0.83,0, 0.00443451, 0.0044345,-0.00615839,-0.00216535, 0.0044345,buy
2013-10-29,1.43,0,1.89,0,0,3.34,1.49,0,2.51,1.23,0.57,0,1.8,0.54,1.5,0, 0.00826758, 0.0108139, 0.00363819, 0.00664988, 0.0109336,buy
2013-10-30,2.36,0,3.12,0,0,3.9,2.38,0,3,0.38,1.05,0,3.31,0.53,3.12,0.37, 0.00182596, 0.0007653,-0.00039470, 0.00983072, 0.0019382,sell
2013-10-31,2.97,0,5.44,0,0,4.09,5.15,0.17,0.95,0.26,2.41,0,5.45,1,5.44,2.79,-0.00456633,-0.0037255,-0.00404434,-0.00404434,-0.0048476,sell
2013-11-01,2.28,0,8.28,0,0,3.47,10.71,0.28,0.28,0,4.77,0,8.22,3.44,8.28,2.95,-0.00369931,-0.0030883,-0.00508336, 0.00071391,-0.0009285,sell
2013-11-02,1.38,0,6.49,0,0,0.91,9.02,0.47,0.47,0,3.88,0,6.52,2.71,6.49,0.38,-0.00286578, 0.0004465,-0.00490603, 0.00024619, 0.0002193,buy
2013-11-03,0.85,0,2.65,0,0,0.67,5.11,0.77,0.91,0,3.25,0,2.71,0.82,2.65,0,-0.00522416,-0.0052242,-0.00291173,-0.00522416,-0.0106697,sell
2013-11-04,0.69,0,1.15,0,0,0.78,3.27,1.26,1.49,0,2.36,0.38,1.22,0.55,1.15,0,-0.00047964,-0.0016575, 0.00719589,-0.00128458,-0.0027940,sell
2013-11-05,0.74,0,0.27,0,0,0.94,2.11,2.06,2.44,0,1.61,0.92,0.32,0.56,0.27,0, 0.00317142,-0.0011729, 0.00396177,-0.00533169,-0.0017223,sell
2013-11-06,0.88,0,0,0,0.31,1.22,2.62,3,3.95,0,1.1,2.06,0,0.58,0,0.34, 0.00775957,-0.0034429, 0.00562844, 0.00115228, 0.0031960,buy
2013-11-07,1.58,0,0,0,0.82,1.68,4.98,2.65,4.55,0,0.75,4.35,0,0.6,0,1.46,-0.00156249,-0.0100514,-0.00141637,-0.00012035,-0.0004696,buy
2013-11-08,2.48,0,0,0,1.79,2.59,6.4,1.64,5.25,0.1,0.64,5.35,0,0.64,0,2.92, 0.00303995,-0.0034585, 0.00303148, 0.00303148,-0.0016813,sell
2013-11-09,3.25,0,0,0,2.97,3.94,3.35,1.02,6.99,0.25,0.61,4.34,0,0.67,0,1.67,-0.00123777,-0.0084879, 0.00017250, 0.00022228,-0.0086455,sell
2013-11-10,3.59,0,0,0,2.67,4.06,1.38,0.64,6.18,0.62,0.7,3.55,0,0.72,0,0.57, 0.00027671,-0.0046783,-0.00223849, 0.00642668, 0.0002767,sell
2013-11-11,4.54,0,0,0,1.71,3.18,0.48,0.64,3.82,1.54,0.71,3.25,0.14,0.77,0.23,0.23,-0.00041240,-0.0024603,-0.00214946, 0.00366968,-0.0004124,sell
2013-11-12,5.87,0,0.11,0,1.31,2.78,0.09,0.8,2.58,3.04,0.92,3.03,0.31,0.85,0.54,0,-0.00246807,-0.0044017,-0.00423136,-0.00227900,-0.0027554,sell
2013-11-13,4.54,0.38,0.16,0,1.2,2.74,0.16,1.22,1.79,2.42,1.02,2.44,0.89,0.92,1.6,0,-0.00116575,-0.0009530,-0.00178675,-0.00157175,-0.0017816,buy
2013-11-14,2.43,0.95,0.24,0,1.41,2.9,0.26,2.79,1.76,1.17,1.03,1.76,1.97,1.02,3.74,0,-0.00258147, 0.0043272,-0.00262641,-0.01185586, 0.0008038,buy
2013-11-15,1.25,2.4,0.35,0,1.87,3.54,0.44,2.97,2.08,0.8,0.98,1.24,4.15,1.15,5.37,0, 0.00088809, 0.0012237, 0.00184764, 0.00058966, 0.0009682,buy
2013-11-16,0.47,3,0.64,0,2.74,5.01,0.74,1.39,2.74,0.74,0.85,0.98,5.66,1.29,4.52,0,-0.00033525, 0.0012457, 0.00125106,-0.00015080, 0.0003673,buy
2013-11-17,0.22,1.44,1.06,0,2.97,5.13,1.39,0.63,2.97,1.25,0.66,0.97,4.45,1.47,2.38,0, 0.00164367, 0.0016631,-0.00095891, 0.00164367, 0.0017648,buy
2013-11-18,0,0.58,1.9,0,1.99,3.43,2.47,0.29,1.99,2.12,0.46,1.09,2.23,1.71,1.68,0,-0.00005192,-0.0003854,-0.00643658,-0.00205128,-0.0030051,sell
2013-11-19,0,0.23,3.81,0,1.14,2.84,3.9,0,1.14,2.97,0.3,1.59,1.76,2.01,2.45,0, 0.00517654,-0.0013721,-0.00025593,-0.00301840,-0.0009118,sell
2013-11-20,0,0,5.29,0,0.6,2.71,5.06,0,0.6,2.44,0,2.45,2.84,2.36,2.97,0, 0.00511554, 0.0023707, 0.00115900,-0.00001871, 0.0011644,buy
2013-11-21,0,0,4.32,0,0.3,3.1,4.4,0.25,0.3,1.43,0,3.51,2.97,2.84,1.32,0, 0.00576840, 0.0011020, 0.00110203,-0.00024786, 0.0003900,buy
2013-11-22,0,0,3.08,0,0,3.53,2.12,0.61,0,0.85,0,3.79,1.12,3,0.43,0.15, 0.00822369,-0.0011927,-0.00119269,-0.00030253, 0.0000790,sell
2013-11-23,0,0.17,1.8,0.12,0,3.65,1.1,1.48,0,0.79,0,4.33,0.36,2.6,0,0.24, 0.00746536, 0.0002867, 0.00028667, 0.00000025, 0.0004226,sell
2013-11-24,0,0.44,1.25,0.25,0,4.16,0.71,2.97,0,0.98,0,6.28,0,2.1,0,0.42, 0.00818724, 0.0093341, 0.00715494, 0.00955398, 0.0079958,buy
2013-11-25,0,1.14,0.87,0.51,0,4.67,0.75,2.4,0,1.65,0,6.24,0,1.7,0,0.75, 0.00736306, 0.0098271, 0.00691062, 0.00983757, 0.0073631,buy
2013-11-26,0.48,2.95,0.6,1.03,0,3.53,1.41,0.98,0,4.46,0,3.78,0,1.33,0,1.41,-0.00961897,-0.0074000,-0.01047327,-0.01033349,-0.0036095,sell
2013-11-27,2.1,2.89,0.42,2.19,0,2.19,2.72,0.4,0,6.82,0,1.98,0,1.03,0.36,2.72,-0.01220009,-0.0125587,-0.01274900,-0.01235022,-0.0063939,sell
2013-11-28,3.49,1.32,0.29,3.19,0.16,1.41,3.1,0,0.13,7.04,0,0.91,0.16,0.79,0.96,2.97,-0.00904332,-0.0080410,-0.00823549,-0.00854801,-0.0017762,sell
2013-11-29,2.6,1.21,0,2.42,0.39,1.14,1.87,0,0.23,3.74,0,0.33,0.6,0.6,2.49,1.64,-0.00141535, 0.0057420,-0.00263705,-0.00142932,-0.0015760,buy
2013-11-30,3.24,3,0,1.52,0.94,1.57,1.48,0,0.75,1.4,0.28,0,1.73,0.44,6.36,0.79, 0.00041599, 0.0051623, 0.00908122, 0.00868931, 0.0065933,buy
2013-12-01,2.42,2.84,0,1.17,2.26,4.16,1.74,0.15,1.63,0.57,0.65,0,5.33,0.32,5.86,0.38,-0.00662660,-0.0000055, 0.00300416, 0.00120321, 0.0044365,buy
2013-12-02,0.97,0.73,0,1.17,2.97,5.66,2.8,0.21,3.75,0.3,1.56,0,6.1,0.23,2.57,0,-0.00864084,-0.0078269,-0.00645164,-0.00714717,-0.0082355,sell
2013-12-03,0.39,0,0,1.26,1.59,3.75,5.15,0.3,5.17,0,2.95,0,2.67,0,1.65,0, 0.00855360, 0.0103220, 0.00939239, 0.00674002, 0.0095720,buy
2013-12-04,0,0,0,1.82,0.66,1.46,5.25,0.63,4.22,0,2.28,0.22,1.28,0,1.82,0, 0.00532240, 0.0085235, 0.00974045, 0.00505155, 0.0072723,buy
2013-12-05,0,0.23,0.11,2.62,0.28,0.45,3.19,1.41,2.71,0.23,0.93,0.95,0.85,0,2.62,0,-0.00412671,-0.0022455, 0.00134282,-0.00629860,-0.0038460,sell
2013-12-06,0,0.99,0.17,2.97,0,0,1.67,3.71,1.29,0.99,0.38,3.09,0.79,0,2.97,0,-0.00154227,-0.0009178,-0.00326409,-0.00198093,-0.0004193,buy
2013-12-07,0,2.95,0.48,2.34,0,0,0.73,3.7,0.73,3.16,0,2.87,1.1,0,2.34,0, 0.00369106, 0.0036076, 0.00325026, 0.00355294, 0.0036076,buy
2013-12-08,0.27,2.01,1,1.62,0,0,0.41,2.19,0.41,2.59,0,1.09,1.52,0,1.89,0,-0.00119567,-0.0043653,-0.00645458,-0.00415372,-0.0035106,sell
2013-12-09,1.06,0.47,2.2,1.13,0,0,0.23,2.08,0.23,2.02,0,0.65,2.08,0,2.19,0,-0.00042115,-0.0001058,-0.00008012, 0.00056144, 0.0000876,sell
2013-12-10,3,0,4.02,0.79,0.76,0.27,0,2.89,0,3,0,1.02,3.65,0,3.79,0.27,-0.00148444,-0.0032014, 0.00557281,-0.00116908,-0.0018524,sell
2013-12-11,2.01,0,3.64,0.56,2.95,0.75,0,2.97,0,2.06,0,1.58,5.92,0,2.57,0.75,-0.00202730,-0.0019742,-0.00032235,-0.00197417, 0.0017783,sell
2013-12-12,0.5,0,3.19,0.39,2.92,2.2,0,2.26,0,0.75,0,2.44,5.18,0,0.89,2.2,-0.00970892,-0.0097089,-0.00970892,-0.00970892,-0.0004434,sell
2013-12-13,0,0,3.25,0.28,0.75,2.97,0.37,1.64,0.37,0.28,0,2.97,2.39,0,0.28,2.97,-0.01054898,-0.0086862,-0.01104694,-0.01093432,-0.0009836,sell
2013-12-14,0,0,2.36,0,0,1.31,1.07,1.19,1.07,0,0,2.36,1.19,0,0,1.31,-0.00355725,-0.0023457,-0.00160024,-0.00034148,-0.0072137,sell
2013-12-15,0,0,2.4,0,0,0.42,2.97,0.88,2.97,0.86,0,1.54,0.88,0,0,0.42, 0.00115803, 0.0066285,-0.00729189, 0.00650475,-0.0016981,buy
2013-12-16,0,0,3.99,0,0.15,0,2.77,0.64,2.77,3,0,0.99,0.64,0.15,0,0,-0.00646692,-0.0025422,-0.00887747,-0.00184796,-0.0079687,sell
2013-12-17,0,0,2.85,0.13,0.33,0,0.94,0.47,0.94,2.2,0,0.65,0.47,0.33,0.13,0,-0.00157817,-0.0012912,-0.00260116,-0.00086905,-0.0012912,sell
2013-12-18,0,0,0.93,0.2,0.71,0,0.32,0.35,0.32,0.5,0,0.43,0.35,0.71,0.2,0,-0.00641808, 0.0094909,-0.00122750, 0.01054434, 0.0093741,buy
2013-12-19,0,0,0.28,0.31,1.61,0,0,0.36,0,0.11,0,0.28,0.25,1.61,0.31,0,-0.00557804, 0.0103773,-0.00559146, 0.01047715, 0.0004257,sell
2013-12-20,0,0.11,0,0.48,2.95,0,0.11,0.17,0,0.17,0,0.22,0,2.95,0.48,0,-0.00287682, 0.0014087,-0.00340729,-0.00352329,-0.0043396,sell
2013-12-21,0,0.15,0,0.73,2.53,0,0.26,0.26,0,0.26,0,0.41,0,2.3,0.73,0.23,-0.00351092, 0.0013656,-0.00352614,-0.00196673,-0.0040931,sell
2013-12-22,0,0.21,0,1.11,1.9,0,0.64,0.54,0,0.4,0,0.85,0.14,0.93,1.11,0.97,-0.00219742, 0.0080188, 0.00156010, 0.00780108, 0.0034003,buy
2013-12-23,0,0.29,0,1.68,3.32,0,1.54,0.81,0,0.61,0,1.83,0.2,0.57,1.68,2.95, 0.00119130,-0.0010168,-0.00339226,-0.00459881,-0.0050976,sell
2013-12-24,0,0.38,0,2.56,2.03,0,3.41,1.25,0,0.95,0,3.79,0.3,0.33,2.56,2.03, 0.00045719, 0.0027432,-0.00308466, 0.00007457, 0.0018682,buy
2013-12-25,0,0.52,0,2.97,0.45,0,4.01,1.9,0,1.46,0,4.53,0.44,0.55,2.97,0.45, 0.00926355, 0.0095356, 0.01089840, 0.00883360, 0.0100848,buy
2013-12-26,0,0.7,0,2.32,0,0,3.96,3.07,0,2.26,0,4.66,0.65,0.92,2.48,0, 0.01006749, 0.0036849, 0.00478332, 0.00651858, 0.0064574,buy
2013-12-27,0,0.93,0,1.54,0,0,1.64,4.69,0,3,0.14,2.57,0.95,1.52,2.14,0, 0.00125296,-0.0024093, 0.00326624,-0.00241675,-0.0002805,sell
2013-12-28,0,1.25,0,1.02,0,0,0.31,6.17,0,2.56,0.42,1.56,1.38,2.56,2.83,0,-0.00415594,-0.0033786, 0.00072696,-0.00394648,-0.0004832,sell
2013-12-29,0,1.67,0,0.68,0,0,0,9.95,0,1.67,0.92,1.67,2.62,2.97,6.03,0, 0.00708945, 0.0078704, 0.00820083, 0.00859148, 0.0036033,buy
2013-12-30,0,2.22,0,0.46,0,0,0,11.53,0,1.08,2.12,2.22,4.93,2.04,5.9,0, 0.00699719, 0.0049131, 0.00615874, 0.00656130,-0.0041581,buy
2013-12-31,0,2.92,0,0.31,0,0,0,9.82,0,0.71,4.04,2.92,7.36,1.22,2.38,0, 0.00625622,-0.0019885, 0.00385067, 0.00385067,-0.0071208,buy
2014-01-01,0,3,0,0.58,0,0,0,6.98,0,0.84,3.77,3,6.55,0.72,0.81,0, 0.00903304, 0.0015829, 0.00318773, 0.00354435,-0.0057929,buy
2014-01-02,0,2.3,0,1.91,0,0.2,0,5.93,0.14,2.36,3.63,2.5,4.31,0.42,0.24,0,-0.01061619,-0.0143929,-0.01342210,-0.01334810,-0.0175344,sell
2014-01-03,0,1.76,0,3.38,0,0.85,0,4.82,0.28,3.63,3.25,2.61,2.08,0.25,0,0,-0.01340380,-0.0148371,-0.01437889,-0.01203781,-0.0140906,sell
2014-01-04,0,1.34,0,2.16,0,2.95,0,3.51,0.58,2.58,1.79,4.29,1.15,0,0,0,-0.00581799,-0.0103808,-0.00575681,-0.00568204,-0.0062322,sell
2014-01-05,0,1.02,0,3.18,0,2.64,0,3.47,1.21,3.87,1.06,3.66,0.51,0,0,0,-0.00635361,-0.0044772,-0.00392222,-0.00715336,-0.0063548,sell
2014-01-06,0,0.79,0,2.65,0,1.15,0,5.22,3.1,3.79,0.62,1.94,0.36,0,0,0.45,-0.00551911,-0.0088032,-0.00292491,-0.00282661,-0.0049937,sell
2014-01-07,0,0.61,0,0.95,0,1.41,0,7.2,4.73,2.8,0.37,2.02,0.25,0,0,3,-0.00108860,-0.0065308,-0.00108860,-0.00653076, 0.0035712,sell
2014-01-08,0,0.62,0,0.34,0,2.95,0,7.65,4.47,3.31,0.21,3.57,0,0,0,2.53,-0.00577809,-0.0077179,-0.00546501,-0.00771793, 0.0021348,sell
2014-01-09,0,0.57,0,0,0,2.64,0,5.07,2.15,2.92,0,3.21,0,0.31,0,0.34,-0.00237992,-0.0092748,-0.00457205,-0.00358053,-0.0045721,sell
2014-01-10,0,0.58,0,0,0,1.26,0,2.54,0.75,1.79,0,1.84,0,1.33,0,0,-0.00014736,-0.0020124,-0.00165897,-0.00201239,-0.0020124,sell
2014-01-11,0,0.62,0,0,0,0.78,0,1.25,0.13,1.12,0,1.4,0,2.92,0,0,-0.00239975,-0.0064014,-0.00406614,-0.00679357,-0.0068123,sell
2014-01-12,0,0.55,0,0,0.61,0.62,0,1.07,0.26,0.7,0.11,1.78,0,1.48,0,0,-0.00656631,-0.0064347,-0.00645373,-0.00645373,-0.0064399,sell
2014-01-13,0,0.76,0,0,2.65,1.11,0,1.22,0.51,0.43,0.28,4.52,0,0.35,0,0,-0.01049713,-0.0116686,-0.00317783,-0.00128676,-0.0007977,buy
2014-01-14,0,1.04,0,0,2.97,1.96,0,1.95,1,0.27,0.68,5.97,0,0,0,0,-0.00743023,-0.0059446, 0.00317550, 0.00487143, 0.0075682,buy
2014-01-15,0,1.42,0,0,0.75,3,0.44,3.58,1.99,0,1.59,5.17,0,0,0.44,0,-0.00084783, 0.0073472, 0.00542314,-0.00007925, 0.0058731,buy
2014-01-16,0,1.94,0,0,0,2.62,1.9,5.97,3,0,2.97,4.56,0,0,1.9,0,-0.00330157, 0.0021146, 0.00029137,-0.00174698, 0.0181740,sell
2014-01-17,0,2.62,0,0.12,0.65,1.55,2.92,4.58,2.2,0.12,2.38,4.17,0.65,0,2.92,0,-0.00418445, 0.0004300,-0.00338615,-0.00368206, 0.0145627,sell
2014-01-18,0,2.97,0.54,0.17,2.79,0.93,1.03,2.17,1.11,0.71,1.06,3.9,2.79,0,1.03,0, 0.01098051, 0.0117797, 0.00396365, 0.00536718, 0.0109108,buy
2014-01-19,0,2.51,2.62,0.24,3.18,0.58,0.24,1.03,0.55,2.86,0.48,3.09,2.97,0,0.24,0.21, 0.00606496, 0.0055802, 0.00305410,-0.00016675, 0.0056156,buy
2014-01-20,0,1.89,3,0.32,2.26,0.36,0,0.5,0.27,3.32,0.23,2.45,0.72,0,0,1.34, 0.00335587, 0.0033559,-0.00216920,-0.00086001, 0.0054891,buy
2014-01-21,0.16,1.42,0.67,0.42,3.39,0.24,0,0,0,1.09,0.16,2.16,0,0,0,2.89,-0.00313551,-0.0037884,-0.00292967,-0.01228397,-0.0034051,sell
2014-01-22,0.49,1.07,0,0.53,2.2,0,0,0,0,0.53,0.49,2.27,0.18,0,0,1, 0.00099630, 0.0057009, 0.00619531, 0.00625679,-0.0025380,buy
2014-01-23,1.47,0.82,0,0.65,2.84,0,0,0,0,0.65,1.47,3.66,0.25,0,0,0,-0.01570645,-0.0168827,-0.01527564,-0.01421933,-0.0144670,sell
2014-01-24,3,0.62,0,0.76,2.97,0.25,0,0,0,0.76,3,3.59,0.33,0,0.25,0,-0.00560023,-0.0113805,-0.00230075,-0.00239113,-0.0087926,sell
2014-01-25,2.01,0.47,0,0.87,1.26,0.91,0.15,0,0,0.87,2.01,1.73,0.44,0,1.06,0,-0.01264240,-0.0098416,-0.00734136,-0.00271196,-0.0127546,sell
2014-01-26,0.71,0.51,0,0.96,0.53,3.24,0.37,0,0,1.1,0.71,0.9,0.79,0,3.37,0, 0.00254786, 0.0017084, 0.00557470, 0.00324743, 0.0019813,buy
2014-01-27,0.45,0.8,0,1.02,0.22,3.68,0.88,0,0.18,1.54,0.27,0.5,1.46,0,3.58,0.18, 0.00479330, 0.0042821, 0.00543555, 0.00521517, 0.0062746,buy
2014-01-28,0.5,2.06,0.12,1.05,0.16,3.95,2.12,0,0.5,3.01,0,0.22,3.42,0,2.94,0.64, 0.00283530, 0.0065203, 0.00746194, 0.00745186, 0.0062990,buy
2014-01-29,1.25,2.95,0.33,1.06,0.39,5.32,2.95,0,1.25,4.34,0,0,4.24,0,3.22,2.08,-0.00541610,-0.0031180,-0.00344854,-0.00311804,-0.0044719,sell
2014-01-30,2.89,1.43,0.9,1.04,1.24,4.18,1.7,0,2.89,3.37,0,0,3.1,0.3,1.7,2.97,-0.00116681, 0.0008904,-0.00306028,-0.00045309, 0.0003884,buy
2014-01-31,2.97,0.48,2.44,0.99,3.03,1.92,0.71,0,2.97,3.91,0,0.1,3.72,0.75,0.71,1.46,-0.00091755, 0.0002437, 0.00428711,-0.00139035, 0.0051184,sell
2014-02-01,1.44,0,3,0.92,4.77,0.59,0.3,0,1.44,3.92,0,0.21,3.97,1.8,0.3,0.59,-0.01161112,-0.0062725,-0.00590782,-0.00804658,-0.0087367,sell
2014-02-02,0.77,0,1.32,0.82,4.56,0.28,0,0,0.77,2.14,0,0.39,2.58,2.97,0,0.28,-0.00870512, 0.0017829,-0.00904217,-0.01003584,-0.0051412,sell
2014-02-03,0.46,0,0.49,0.71,2.72,0,0,0,0.46,1.2,0,0.64,1.62,2.06,0,0,-0.01375312,-0.0056365,-0.01418565,-0.01233161,-0.0130957,sell
2014-02-04,0.31,0,0,0.59,1.2,0,0,0,0.31,0.59,0,0.91,1.18,0.92,0,0,-0.00573006,-0.0055752,-0.00945058,-0.00623050,-0.0062305,sell
2014-02-05,0.24,0,0,0.48,0.42,0,0,0,0.24,0.48,0,1.11,0.82,0.42,0,0,-0.00384361,-0.0037610,-0.01169826,-0.00411966,-0.0040996,sell
2014-02-06,0.23,0,0,0.38,0,0,0,0,0.23,0.38,0,1.16,0.71,0,0,0,-0.00996970,-0.0099697,-0.00993285,-0.01137298,-0.0104635,sell
2014-02-07,0.29,0,0,0.29,0,0.11,0,0,0.29,0.29,0,1.15,0.61,0,0,0.11,-0.00703974,-0.0073814,-0.00718249,-0.00830106,-0.0081743,sell
2014-02-08,0.41,0,0,0.22,0,0.18,0,0,0.41,0.22,0,1.01,0.5,0,0,0.18,-0.00727566,-0.0071930,-0.00738264,-0.00789203,-0.0072255,sell
2014-02-09,0.7,0,0,0,0,0.47,0,0,0.7,0,0,0.75,0.4,0,0.11,0.36,-0.00004140,-0.0009634,-0.00080623,-0.00160398,-0.0056984,buy
2014-02-10,1.33,0,0,0,0,1.13,0,0,1.33,0,0,0.48,0.31,0,0.27,0.86, 0.01532180, 0.0072595, 0.01346581, 0.01383928, 0.0077802,buy
2014-02-11,3.24,0.18,0,0,0,3.2,0,0,2.95,0.18,0.29,0.27,0.37,0,0.64,2.42,-0.00074740,-0.0053777,-0.00235881,-0.00290031,-0.0004657,sell
2014-02-12,3.56,0.48,0,0,0,5.06,0,0,2.95,0.48,0.61,0.15,0.45,0,1.51,2.95,-0.00691425,-0.0084014,-0.01003750,-0.00936167,-0.0024846,sell
2014-02-13,2.67,1.46,0,0,0,5.39,0,0,1.2,1.46,1.47,0.21,1.11,0,2.97,1.1, 0.00302534, 0.0048067,-0.00739475,-0.00303272, 0.0033937,buy
2014-02-14,3.77,3.45,0,0,0,6.15,0,0,0.45,3.45,3.32,0.31,2.93,0.55,2.61,0.3, 0.01611091, 0.0156089, 0.01306271, 0.00957283, 0.0163963,buy
2014-02-15,4.9,3.89,0,0,0,6.79,0,0,0,3.89,4.9,0.46,4.75,2.92,1.58,0, 0.01482934, 0.0123680, 0.01408272, 0.01100719, 0.0158443,buy
2014-02-16,4.61,3.97,0,0,0,7.12,0,0,0.16,3.97,4.45,0.7,4.38,2.24,2.04,0, 0.01431638, 0.0131100, 0.01262853, 0.00955300, 0.0158069,buy
2014-02-17,2.47,2.92,0,0,0,6.59,0,0,0.36,2.92,2.11,1.11,2.48,0.33,3,0, 0.01678115, 0.0166179, 0.01060062, 0.00922438, 0.0172506,buy
2014-02-18,1.61,0.96,0,0,0,4.45,0,0,0.84,0.96,0.77,1.77,0.83,0,1.85,0,-0.00805020,-0.0083109,-0.00874254,-0.00335946,-0.0018014,sell
2014-02-19,1.97,0.38,0,0,0.28,4.03,0,0,1.97,0.38,0,2.89,0.35,0.12,0.67,0.28,-0.00829949,-0.0113781,-0.01006252,-0.00747996,-0.0089128,sell
2014-02-20,3,0,0,0,1.11,3.4,0,0,3,0,0,3.24,0,0.17,0.26,1.11,-0.00001122,-0.0073179, 0.00266614, 0.00674096, 0.0050302,buy
2014-02-21,1.87,0,0,0,3,2.05,0,0,1.87,0,0,2.45,0,0.23,0,3,-0.00242142,-0.0074530,-0.00635118,-0.00894186,-0.0079408,sell
2014-02-22,0.79,0,0,0,2.08,1.4,0,0,0.79,0,0,2.58,0,0.32,0,2.08, 0.01091731, 0.0016784, 0.00141048, 0.00047752,-0.0018470,sell
2014-02-23,0.33,0,0,0,0.6,1.05,0,0,0.33,0,0,3.59,0,0.43,0,0.6, 0.00635323, 0.0087562, 0.00236016, 0.00818125, 0.0060537,buy
2014-02-24,0,0,0,0,0,0.92,0,0,0,0,0,2.77,0,0.57,0,0, 0.00179104, 0.0027855,-0.00263375, 0.00278553, 0.0025317,buy
2014-02-25,0.16,0,0,0,0,0.74,0,0.12,0,0.16,0.12,1.02,0,0.74,0,0, 0.00447699, 0.0022874, 0.00327889, 0.00317844, 0.0031784,buy
2014-02-26,0.4,0,0,0,0.38,0.95,0,0.22,0,0.4,0.22,0.43,0,0.95,0.38,0, 0.00328652, 0.0040296, 0.00339392, 0.00475847, 0.0040995,buy
2014-02-27,0.99,0.17,0,0,0.89,1.2,0,0.42,0,0.99,0.59,0,0,1.2,0.89,0, 0.00133894, 0.0039081, 0.00271884, 0.00151412,-0.0010198,sell
