Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-05,1,0,2,3,5,0,2,0,4,1,2,1,4,2,4,2,2,1,-0.0031744,-0.008220009,-0.00710955,-0.00304626,-0.005929287,sell
2012-08-06,2,1,1,3,3,0,2,1,6,2,3,0,6,3,2,3,2,2, 0.0000323, 0.003571431, 0.00306751, 0.00297793, 0.003228226,buy
2012-08-07,1,2,1,3,3,2,1,3,5,0,4,1,5,3,3,2,1,2, 0.0028943, 0.001348567, 0.00167414, 0.00280905, 0.001674137,buy
2012-08-08,2,1,2,3,2,1,4,2,4,0,3,0,5,2,4,3,2,2, 0.0028770, 0.002560679, 0.00286367, 0.00257093, 0.003380198,buy
2012-08-09,2,2,2,4,3,0,4,2,3,0,2,2,5,3,3,4,2,1,-0.0031307,-0.002083421,-0.00250614, 0.00068281,-0.003291719,sell
2012-08-10,2,2,1,4,3,0,2,2,3,1,1,2,5,2,4,3,3,0,-0.0007574,-0.001702364,-0.00306317, 0.00016067,-0.000807677,sell
2012-08-11,4,3,1,6,2,1,2,0,4,1,2,2,6,3,4,4,2,1,-0.0027465, 0.001266598, 0.00402770,-0.00145397, 0.003439244,buy
2012-08-12,4,3,3,5,1,1,1,0,3,1,3,2,5,2,4,4,1,1,-0.0026520,-0.002007896,-0.00219038,-0.00287604,-0.002407522,sell
2012-08-13,3,3,4,6,2,2,1,0,2,2,2,3,5,4,5,3,2,1,-0.0027915,-0.001580679,-0.00045686,-0.00400643,-0.001308459,sell
2012-08-14,3,5,1,7,2,2,3,0,2,2,3,2,5,4,5,4,2,2,-0.0042146, 0.002301298,-0.00036098,-0.00421463,-0.001660925,buy
2012-08-15,2,3,1,7,3,1,1,2,2,3,3,2,5,3,5,4,1,2,-0.0011410,-0.000863250,-0.00095317,-0.00107941,-0.003877848,sell
2012-08-16,2,3,2,6,4,1,2,0,4,1,3,1,4,4,5,4,2,2,-0.0016321, 0.003813192, 0.00399550,-0.00158101, 0.004031971,buy
2012-08-17,2,4,1,8,2,2,2,1,6,1,4,3,4,4,6,4,2,2, 0.0006462, 0.004264085, 0.00336578, 0.00071512, 0.004015752,buy
2012-08-18,2,4,2,6,2,2,3,2,4,3,4,4,3,4,6,4,2,3, 0.0003231, 0.002559853, 0.00004607, 0.00367015, 0.003505501,buy
2012-08-19,2,7,1,4,1,1,5,2,4,3,6,4,2,3,6,3,2,4, 0.0025513,-0.000219442, 0.00057233, 0.00083659, 0.002665275,buy
2012-08-20,2,7,3,3,2,2,5,0,3,3,6,3,5,3,5,3,2,3, 0.0035921, 0.006675749, 0.00505685, 0.00434627, 0.003234593,buy
2012-08-21,3,5,4,6,1,2,3,0,4,1,6,2,6,1,5,2,3,4, 0.0076703, 0.008612866, 0.00815000, 0.00549909, 0.008518899,buy
2012-08-22,4,5,2,6,1,1,3,0,5,0,5,3,6,1,5,1,2,4, 0.0076622, 0.007948005, 0.00687053, 0.00639627, 0.007853225,buy
2012-08-23,1,5,2,5,3,1,4,1,4,0,5,2,6,2,3,2,2,4, 0.0036854, 0.003875620, 0.00368656, 0.00278267, 0.002985516,buy
2012-08-24,1,4,2,6,0,1,6,2,3,1,4,3,6,2,4,2,2,3, 0.0023582, 0.004878662, 0.00328568, 0.00508362, 0.005088102,buy
2012-08-25,1,5,3,5,1,3,4,2,3,0,5,3,5,3,2,3,2,4, 0.0053678, 0.005468163, 0.00546062, 0.00594178, 0.005711467,buy
2012-08-26,2,5,2,6,1,1,3,0,5,1,3,3,6,3,2,5,1,3, 0.0016584, 0.000670598,-0.00010649, 0.00002866, 0.001710062,buy
2012-08-27,2,4,2,6,3,2,2,1,4,1,3,3,6,3,2,4,2,4,-0.0029181,-0.002918131,-0.00126198,-0.00188939,-0.001472280,sell
2012-08-28,1,4,2,8,2,2,4,1,3,2,3,3,7,4,3,3,2,4, 0.0011265, 0.002271559, 0.00134360, 0.00270714, 0.005147599,buy
2012-08-29,1,6,4,5,2,0,4,0,4,1,2,4,4,4,3,5,1,4, 0.0044640, 0.000663369, 0.00253565, 0.00297939, 0.001888933,buy
2012-08-30,2,6,5,4,3,1,0,3,3,1,3,3,5,4,5,5,1,2, 0.0007955, 0.001690380,-0.00049242, 0.00169038, 0.001443564,buy
2012-08-31,2,6,3,4,2,1,1,1,4,2,3,3,5,3,5,4,1,2, 0.0017670, 0.004023137, 0.00012866, 0.00339356, 0.003244382,buy
2012-09-01,1,4,3,4,3,1,0,1,3,3,2,3,4,2,6,3,1,2, 0.0027851, 0.001219002,-0.00298802, 0.00295451, 0.001991162,buy
2012-09-02,2,4,3,2,5,1,1,2,3,3,3,4,4,4,4,4,2,1, 0.0017091, 0.003616141, 0.00409672, 0.00330736, 0.003462326,buy
2012-09-03,2,4,2,2,4,1,0,3,4,3,4,3,3,5,3,4,1,2, 0.0034388, 0.005207848, 0.00007431, 0.00210765,-0.003530268,buy
2012-09-04,1,3,2,2,3,1,1,4,4,3,4,2,3,4,4,3,1,3, 0.0038760, 0.003065908, 0.00308068, 0.00355667,-0.003392339,buy
2012-09-05,0,2,2,2,3,1,3,4,3,2,3,3,3,3,4,3,0,3, 0.0006591,-0.000289923,-0.00129473,-0.00067897,-0.001628342,sell
2012-09-06,0,2,1,2,4,0,2,5,3,4,4,2,3,3,5,3,2,1, 0.0071894, 0.007161228, 0.00816690, 0.00662758, 0.006435268,buy
2012-09-07,0,1,0,2,5,0,0,5,4,4,3,2,3,2,6,2,2,1, 0.0081969, 0.008105712, 0.00943675, 0.00793118, 0.008419913,buy
2012-09-08,2,2,0,2,4,0,0,6,3,3,4,2,3,2,4,2,2,3, 0.0076801, 0.007764344, 0.00312000, 0.00550316, 0.004614824,buy
2012-09-09,1,1,3,2,3,1,1,4,1,4,3,1,3,3,3,2,2,4,-0.0003746,-0.000880119,-0.00092582,-0.00008502,-0.000769182,sell
2012-09-10,0,2,3,2,3,1,2,3,0,5,5,1,4,2,2,2,2,3,-0.0028309,-0.002645011,-0.00322737,-0.00325367,-0.002026809,sell
2012-09-11,0,5,3,2,4,0,2,3,0,5,5,2,5,2,3,2,1,4, 0.0001265, 0.002392539, 0.00034141, 0.00109430,-0.001230264,buy
2012-09-12,1,4,3,1,4,0,0,4,0,4,2,2,3,4,2,2,2,4, 0.0024388, 0.002491756, 0.00176281, 0.00362319, 0.001150775,buy
2012-09-13,0,3,2,3,2,0,1,2,3,3,2,1,2,4,3,2,1,4, 0.0049313, 0.005524292, 0.00476349, 0.00642520, 0.005977716,buy
2012-09-14,0,5,3,3,3,1,2,3,2,2,2,1,4,5,3,3,2,4, 0.0088844, 0.005294666, 0.00301661, 0.00685195, 0.006243776,buy
2012-09-15,0,6,3,1,4,0,2,5,1,3,3,2,4,5,3,2,3,3, 0.0047148, 0.001220593,-0.00871220,-0.00000668,-0.000364570,buy
2012-09-16,0,7,2,1,4,1,3,5,0,3,3,2,5,4,4,2,2,4, 0.0014577, 0.001117447,-0.00694890, 0.00009336, 0.000633473,buy
2012-09-17,0,7,3,2,2,1,3,2,2,2,5,2,5,2,3,1,2,4,-0.0003437, 0.001673074,-0.00085913, 0.00145315,-0.000104836,buy
2012-09-18,1,6,3,3,3,1,2,1,2,3,5,2,5,3,4,2,0,4,-0.0051383,-0.001247114,-0.00210455,-0.00092001,-0.000884245,sell
2012-09-19,1,6,1,4,6,1,1,3,2,3,4,3,6,5,2,4,1,3,-0.0005246,-0.000441004, 0.00028475,-0.00185077, 0.000511467,sell
2012-09-20,1,7,2,3,4,1,3,3,1,3,3,3,6,5,3,4,1,3,-0.0007864,-0.002171871,-0.00092155,-0.00098249, 0.000427691,sell
2012-09-21,0,4,3,2,3,2,3,3,1,3,4,3,5,3,3,3,1,2,-0.0003287, 0.006686277, 0.00646745, 0.00576822, 0.006020099,buy
2012-09-22,0,5,2,5,3,3,2,2,3,2,4,3,5,3,3,4,2,3, 0.0020081, 0.001525853, 0.00201157, 0.00093462, 0.002017200,buy
2012-09-23,1,3,1,6,5,1,1,3,3,3,4,2,7,4,2,4,2,2, 0.0025084,-0.000895829, 0.00334340, 0.00167427,-0.000383906,buy
2012-09-24,0,4,2,6,5,0,2,2,3,2,5,2,7,2,3,2,1,4,-0.0023174, 0.001826168,-0.00177509,-0.00285290,-0.002945492,sell
2012-09-25,0,5,3,7,2,1,3,2,2,3,4,2,6,4,4,4,0,4, 0.0027852,-0.000611925, 0.00045674,-0.00034109,-0.003852085,sell
2012-09-26,0,3,5,5,2,2,0,4,1,3,2,3,4,4,3,4,1,4,-0.0010641, 0.003291895,-0.00031927,-0.00090166,-0.002135907,sell
2012-09-27,1,5,4,5,2,1,1,2,2,2,2,3,5,4,2,4,0,5, 0.0062524, 0.000965321, 0.00665217, 0.00603863,-0.000906460,buy
2012-09-28,0,4,4,6,2,1,1,2,2,4,2,4,3,4,2,4,1,6, 0.0025882, 0.000028390, 0.00362089, 0.00468480,-0.001355931,buy
2012-09-29,1,2,4,4,3,1,2,2,2,4,1,4,3,4,3,4,1,5, 0.0043357,-0.000246668, 0.00352160, 0.00218469, 0.003829920,buy
2012-09-30,1,3,2,4,1,2,2,3,3,3,1,4,4,4,3,3,1,4,-0.0006817,-0.004745474, 0.00046518, 0.00088086,-0.000186603,buy
2012-10-01,0,3,3,1,2,3,2,4,6,2,2,4,5,3,4,1,2,5, 0.0009574, 0.003734723, 0.00373472, 0.00004962, 0.001158118,buy
2012-10-02,1,2,4,1,2,3,3,3,3,3,1,4,5,2,5,2,2,4,-0.0009139, 0.000387564, 0.00016938,-0.00029591,-0.000679949,sell
2012-10-03,1,3,3,3,1,2,4,3,2,3,2,3,5,2,4,2,2,5, 0.0014316, 0.002931685, 0.00235438, 0.00338920, 0.003045798,buy
2012-10-04,1,2,3,4,3,2,3,2,3,4,1,4,7,2,5,2,2,4, 0.0010738,-0.001386142,-0.00275437, 0.00107382, 0.001073821,sell
2012-10-05,2,2,4,4,3,1,2,1,3,2,3,3,7,2,5,2,1,1,-0.0004537,-0.002755346,-0.00249263,-0.00275535,-0.002177638,sell
2012-10-06,3,1,6,4,2,1,2,1,2,2,3,4,7,1,6,1,1,1,-0.0011289,-0.002371672,-0.00208808,-0.00234934,-0.003337366,sell
2012-10-07,1,1,6,3,3,2,2,1,3,2,2,3,7,3,4,3,2,0,-0.0013923,-0.003492261,-0.00295101,-0.00349226,-0.002951015,sell
2012-10-08,1,3,4,5,2,0,4,2,2,1,3,3,6,2,4,3,2,1,-0.0015237,-0.001552984,-0.00285152,-0.00155298,-0.005648936,sell
2012-10-09,0,1,5,4,4,0,4,3,2,2,3,3,5,3,3,3,3,2,-0.0006221,-0.000622076,-0.00021631,-0.00019167, 0.000835718,sell
2012-10-10,0,2,5,5,3,0,2,2,3,1,2,2,4,4,2,5,2,2,-0.0050571, 0.000073106,-0.00018721,-0.00064180,-0.000187208,sell
2012-10-11,0,2,4,5,2,1,2,1,5,2,2,3,5,4,3,4,1,2,-0.0021788,-0.000475931, 0.00069733, 0.00137781, 0.000272020,sell
2012-10-12,1,1,5,3,2,1,2,2,3,3,2,2,5,4,4,3,2,1,-0.0061688,-0.004008852,-0.00295557,-0.00400885,-0.004159965,sell
2012-10-13,0,3,3,2,1,0,3,3,2,4,4,1,4,3,5,1,1,2,-0.0024321,-0.000350858, 0.00008551,-0.00151575, 0.002883709,buy
2012-10-14,0,3,4,3,2,1,4,2,2,2,4,2,4,2,4,2,2,3,-0.0014515,-0.001561008,-0.00156101,-0.00211391,-0.006476893,sell
2012-10-15,1,2,6,4,1,0,2,4,1,1,4,2,5,1,3,1,3,3, 0.0000725, 0.000199668, 0.00740617, 0.00001343,-0.004124919,sell
2012-10-16,1,3,4,3,3,0,2,3,3,1,4,2,5,2,3,2,3,2,-0.0010682,-0.000978967, 0.00026007,-0.00097897,-0.001201361,sell
2012-10-17,0,3,3,3,3,0,2,3,2,2,3,1,5,2,3,3,2,2,-0.0013300,-0.001330019,-0.00592810,-0.00566564,-0.005196807,sell
2012-10-18,1,2,4,2,1,1,3,4,1,2,3,2,4,3,4,3,1,1,-0.0014969,-0.001813136,-0.00363529,-0.00149690,-0.001642624,sell
2012-10-19,0,3,4,2,1,2,1,4,3,2,3,1,5,2,4,3,2,2,-0.0015444,-0.000746500, 0.00072790, 0.00093387,-0.003358529,sell
2012-10-20,2,4,4,3,2,1,2,4,3,2,3,2,6,4,4,4,2,2, 0.0013987,-0.000513275, 0.00081987, 0.00062291, 0.001526188,buy
2012-10-21,1,3,4,3,4,0,3,4,1,1,2,3,6,3,2,2,2,4, 0.0042469, 0.000303902, 0.00139201, 0.00178167,-0.000591079,buy
2012-10-22,1,2,3,6,3,0,3,3,3,2,2,3,4,4,3,3,2,5,-0.0004077,-0.003398689, 0.00036444, 0.00000602,-0.000446846,sell
2012-10-23,1,3,4,5,3,1,1,4,2,1,3,2,3,4,3,3,3,4,-0.0049743,-0.005888888,-0.00783315, 0.00195750,-0.002619042,sell
2012-10-24,2,4,4,2,4,1,1,4,2,1,4,1,4,4,3,4,2,3,-0.0013046,-0.002312256,-0.00234337, 0.00025252,-0.001667760,sell
2012-10-25,1,4,2,3,4,1,1,2,2,4,4,1,5,3,4,3,1,3, 0.0044197, 0.006187651, 0.00450805, 0.00443075, 0.002921222,buy
2012-10-26,2,4,2,3,5,2,1,1,2,3,3,1,6,2,5,3,2,3, 0.0032441, 0.004134977, 0.00064812, 0.00285239,-0.002407513,buy
2012-10-27,2,3,3,2,5,1,3,2,3,3,4,1,7,3,6,3,1,2,-0.0007270, 0.002034949,-0.00147760, 0.00068621,-0.001217720,sell
2012-10-28,1,3,2,1,4,1,2,2,4,2,3,1,5,2,5,2,1,3,-0.0064125,-0.007044694,-0.00803306,-0.00566766,-0.001021912,sell
2012-10-29,1,2,2,3,4,3,3,3,4,1,3,1,5,2,6,4,2,3, 0.0036797, 0.004775914, 0.00514450, 0.00706443, 0.002810041,buy
2012-10-30,0,2,3,4,4,2,4,3,2,1,3,1,4,3,4,6,2,2,-0.0074005,-0.004296632,-0.00903716,-0.00705124,-0.007400494,sell
2012-10-31,0,1,3,4,5,2,3,2,3,3,1,1,5,3,5,6,3,2, 0.0043115, 0.002484537, 0.00517272, 0.00100668, 0.000895136,buy
2012-11-01,1,4,3,2,5,2,2,1,3,3,2,0,6,3,5,6,2,2, 0.0019543, 0.002876051, 0.00195426, 0.00206638,-0.001167594,buy
2012-11-02,2,5,2,3,1,3,2,1,2,2,2,1,4,2,5,4,2,3,-0.0056260,-0.005113273,-0.00368055,-0.00539230,-0.003069704,sell
2012-11-03,1,4,4,2,2,2,3,1,2,4,1,0,4,4,5,5,3,3, 0.0017494, 0.001760326, 0.00092177, 0.00176033, 0.003958249,buy
2012-11-04,0,5,2,3,3,3,3,1,1,4,2,1,4,4,4,6,1,3,-0.0011964,-0.000859866, 0.00098644,-0.00248245,-0.000283310,sell
2012-11-05,0,6,3,2,4,2,3,2,1,3,2,1,5,3,5,6,0,4,-0.0043237,-0.003551788,-0.00256238,-0.00434774,-0.004101118,sell
2012-11-06,0,4,4,2,4,1,2,3,3,3,4,1,6,4,3,4,1,3, 0.0068033, 0.006806671, 0.00601478, 0.00700677, 0.005498313,buy
2012-11-07,0,4,4,3,2,2,2,2,4,2,3,1,6,4,2,4,2,3, 0.0071594, 0.006932873, 0.00644744, 0.00389418, 0.006932248,buy
2012-11-08,0,4,4,2,3,2,3,1,3,1,2,1,6,3,2,5,2,2, 0.0030881, 0.003445510, 0.00422065,-0.00228693, 0.002885970,buy
2012-11-09,0,6,4,2,2,1,3,2,1,4,4,2,5,4,2,4,2,2, 0.0000926, 0.001400859,-0.00362561, 0.00094595, 0.001288118,buy
2012-11-10,0,6,3,2,3,2,2,2,1,4,3,1,6,4,2,5,1,3, 0.0055837, 0.005835499, 0.00609751, 0.00568144, 0.005681445,buy
2012-11-11,1,4,5,3,2,2,1,2,2,2,2,1,6,3,1,5,2,4, 0.0052992, 0.004417965, 0.00512796, 0.00242630, 0.005097041,buy
2012-11-12,1,2,4,4,3,1,1,2,4,1,2,1,6,3,2,4,1,4, 0.0059244, 0.002867682, 0.00347392, 0.00288982, 0.001573562,buy
2012-11-13,1,3,2,5,5,1,3,4,3,1,1,2,6,4,3,5,2,5, 0.0027762, 0.003068349, 0.00265828, 0.00633441, 0.006937137,buy
2012-11-14,0,1,2,3,3,0,5,3,2,2,0,2,4,4,2,4,2,3, 0.0026121, 0.000465375, 0.00154696, 0.00154696, 0.001935047,buy
2012-11-15,0,2,2,2,2,2,3,3,3,1,1,1,3,3,3,4,2,3, 0.0015502,-0.000153866,-0.00042086,-0.00047384,-0.000420862,sell
2012-11-16,2,2,1,1,3,1,2,3,5,2,0,2,4,4,3,3,2,4, 0.0038566, 0.003642942, 0.00347895, 0.00375588, 0.002516897,buy
2012-11-17,1,1,1,2,5,0,2,3,3,3,2,1,4,4,2,2,2,4,-0.0010856,-0.001521351, 0.00087078,-0.00084608,-0.002249703,sell
2012-11-18,0,2,1,4,4,0,4,2,4,4,2,1,4,4,3,3,3,5, 0.0016843,-0.004875002, 0.00294995, 0.00100996, 0.002949955,buy
2012-11-19,0,3,4,4,2,0,2,4,4,3,2,1,4,4,4,5,2,4, 0.0001659,-0.005331826, 0.00127715, 0.00137466, 0.001277154,buy
2012-11-20,1,3,4,3,2,0,2,5,4,2,2,4,5,3,4,5,1,2,-0.0014801,-0.001347689,-0.00148012,-0.00002981,-0.001154397,sell
2012-11-21,1,4,2,4,2,0,2,2,6,3,3,4,6,3,3,4,1,2,-0.0014313,-0.000073993,-0.00173467, 0.00043452, 0.002218422,sell
2012-11-22,1,2,2,5,4,0,2,2,4,4,2,3,6,3,3,5,2,2,-0.0057975,-0.004086338,-0.00421736,-0.00157899,-0.004217364,sell
2012-11-23,3,2,2,3,5,0,3,2,4,4,2,4,5,4,5,6,1,1, 0.0024585, 0.003204444, 0.00027402, 0.00350092, 0.003762620,buy
2012-11-24,2,4,2,3,3,0,2,2,5,3,1,4,5,4,4,5,0,3,-0.0026317,-0.000701565,-0.00250900,-0.00263355,-0.001773951,sell
2012-11-25,2,3,4,3,3,2,3,3,6,2,1,4,5,5,5,6,1,4, 0.0035521, 0.002778156, 0.00376428, 0.00354201, 0.000655533,buy
2012-11-26,2,2,3,3,4,2,6,3,4,2,1,4,3,6,5,7,1,4,-0.0002731, 0.004649623, 0.00581206, 0.00394718, 0.003405635,buy
2012-11-27,2,2,1,5,5,0,4,1,4,2,1,3,3,6,4,6,0,3, 0.0050700, 0.002207195, 0.00159821, 0.00149545, 0.003307056,buy
2012-11-28,3,3,1,3,10,0,3,0,5,2,3,3,4,6,5,6,1,2,-0.0072181,-0.004890981,-0.00578794,-0.00329465,-0.005787944,sell
2012-11-29,4,3,1,5,9,1,3,0,4,0,4,3,3,6,5,4,2,3,-0.0111200,-0.003178359,-0.00310002,-0.00229434,-0.003178359,sell
2012-11-30,3,2,3,4,5,2,3,1,4,1,3,2,3,7,6,4,1,2,-0.0008491,-0.002981364,-0.00195345,-0.00160395,-0.001603945,sell
2012-12-01,1,3,2,3,5,3,5,1,4,1,4,3,3,7,4,4,1,2, 0.0025586,-0.005357549,-0.00303706,-0.00555611,-0.004997630,sell
2012-12-02,1,6,0,3,6,1,4,3,2,0,4,2,6,5,3,3,1,2, 0.0018855, 0.006366248, 0.00610686, 0.00686414, 0.005751429,buy
2012-12-03,1,4,1,2,8,1,2,4,3,2,5,3,5,6,2,3,2,2,-0.0005102,-0.000140049, 0.00167822,-0.00039031,-0.000140049,sell
2012-12-04,0,2,0,5,9,1,2,2,4,1,4,3,3,6,2,4,1,3,-0.0015457,-0.002773268,-0.00456457,-0.00293345,-0.001402331,sell
2012-12-05,0,2,1,5,6,2,1,2,3,0,2,3,4,5,3,4,0,1, 0.0023981,-0.000421892, 0.00085252, 0.00216167,-0.001314077,buy
2012-12-06,0,2,2,2,7,2,1,3,4,2,3,3,3,4,4,3,1,4, 0.0008448, 0.002072670, 0.00084481, 0.00160373, 0.000844038,buy
2012-12-07,0,6,0,2,6,2,1,5,3,1,1,3,4,5,3,3,2,5, 0.0080857, 0.005475288, 0.00753197, 0.00780565, 0.010079638,buy
2012-12-08,0,4,2,2,6,2,2,4,2,3,1,4,6,5,2,3,1,5, 0.0042777, 0.002877685, 0.00403952, 0.00272742, 0.001475287,buy
2012-12-09,0,4,2,4,6,1,2,4,1,2,1,3,7,4,1,4,1,5, 0.0043873, 0.003595128, 0.00427482, 0.00359513, 0.002089782,buy
2012-12-10,1,4,1,2,7,1,1,4,3,1,1,3,6,4,3,4,0,4, 0.0032931,-0.001546408, 0.00157512,-0.00147330, 0.001021819,buy
2012-12-11,1,4,1,2,5,1,1,6,2,2,0,4,6,4,2,5,1,3, 0.0011978,-0.002298940,-0.00059899,-0.00226041,-0.001085949,sell
2012-12-12,0,3,2,0,4,3,3,5,1,2,1,3,5,4,3,4,0,3,-0.0006719,-0.006490576,-0.00617261,-0.00077846,-0.003873003,sell
2012-12-13,0,4,1,0,4,1,3,4,2,3,0,3,5,3,3,5,1,2,-0.0026415,-0.005055368,-0.00523544,-0.00378204,-0.005055368,sell
2012-12-14,1,3,1,1,5,0,3,5,3,3,2,2,6,5,4,4,1,1, 0.0031686, 0.000718658, 0.00057961, 0.00098319, 0.001118898,buy
2012-12-15,1,3,1,3,4,1,4,4,3,1,3,3,5,3,3,4,2,2, 0.0025195, 0.000878827, 0.00161048, 0.00105697, 0.001512845,buy
2012-12-16,0,2,4,2,3,1,5,2,3,2,3,2,3,4,4,5,1,2,-0.0108617,-0.010212591,-0.01012118,-0.01004173,-0.010121181,sell
2012-12-17,1,5,3,1,3,1,4,4,1,2,3,3,3,4,4,5,1,2, 0.0026807, 0.002838145, 0.00325819, 0.00305304, 0.002605750,buy
2012-12-18,1,3,2,1,3,1,4,3,3,4,4,3,4,4,4,3,1,2,-0.0018399,-0.004689287,-0.00005076,-0.00317735,-0.001235727,sell
2012-12-19,0,2,1,2,3,2,4,2,3,3,3,4,3,3,4,2,1,2,-0.0025603,-0.002854347,-0.00284662,-0.00284662,-0.002846619,sell
2012-12-20,1,1,2,3,4,3,5,1,4,2,4,3,4,5,4,3,1,2,-0.0057766,-0.007514473, 0.00426652,-0.00617601,-0.006056229,sell
2012-12-21,1,2,2,3,4,2,3,3,4,1,4,2,3,5,3,3,2,3, 0.0020938, 0.001153818, 0.00055745,-0.00039540, 0.000702866,buy
2012-12-22,0,2,1,3,2,2,5,3,3,2,3,3,4,4,2,3,1,3,-0.0070233,-0.007451435, 0.00182159,-0.00143671,-0.006806166,sell
2012-12-23,0,3,2,2,3,3,7,2,4,1,3,3,4,4,3,5,1,4,-0.0077547,-0.007754742,-0.00095190,-0.00804867,-0.008537760,sell
2012-12-24,0,3,1,2,2,2,4,2,3,1,1,3,3,4,2,4,0,3, 0.0036877, 0.002804880,-0.00004015,-0.00014248,-0.000375241,buy
2012-12-25,1,2,1,2,5,2,3,2,4,2,3,2,4,5,4,4,0,2,-0.0032609, 0.001376609,-0.00124787, 0.00075302,-0.001712539,sell
2012-12-26,3,3,0,2,5,3,3,2,6,1,3,2,4,5,5,5,1,3, 0.0027093, 0.001299290, 0.00125772, 0.00380518, 0.001342411,buy
2012-12-27,1,2,1,2,6,1,1,2,4,2,1,2,3,4,5,5,0,2,-0.0000815, 0.000155052, 0.00014821,-0.00013728,-0.000265731,sell
2012-12-28,1,2,2,2,7,2,3,2,4,2,2,2,4,5,5,5,1,3,-0.0010226,-0.001605342,-0.00102265, 0.00031620,-0.001843105,sell
2012-12-29,1,3,0,1,6,1,2,4,5,1,2,1,4,4,5,4,1,3,-0.0000770, 0.000047487,-0.00007511,-0.00081851,-0.000561591,sell
2012-12-30,1,3,1,1,8,1,1,4,6,2,3,2,4,5,6,5,1,2, 0.0027613,-0.001426878, 0.00641393,-0.00009598, 0.003634527,buy
2012-12-31,1,2,3,1,7,0,1,1,7,1,3,1,3,5,4,5,1,2, 0.0031941, 0.006244465, 0.00392818, 0.00406024, 0.004232468,buy
2013-01-01,1,2,2,2,8,1,3,2,5,1,2,3,4,6,4,6,1,1, 0.0029385, 0.003242822, 0.00228196,-0.00724415, 0.002183164,buy
2013-01-02,1,3,2,0,8,1,2,3,6,4,3,3,4,6,6,5,1,2, 0.0031723,-0.003262883, 0.00713016,-0.00364522, 0.002634642,buy
2013-01-03,1,5,1,1,7,0,2,4,5,3,3,3,4,6,6,4,1,2,-0.0002280,-0.000111031, 0.00800141,-0.00132883, 0.001286567,sell
2013-01-04,1,3,5,0,7,1,3,3,4,3,3,3,3,7,6,5,0,3, 0.0035190,-0.003004588, 0.00741327,-0.00243696,-0.001199121,sell
2013-01-05,1,3,3,3,7,0,3,3,5,3,3,3,3,6,6,4,1,5, 0.0014911,-0.001529548, 0.00251666,-0.00332406,-0.001529548,buy
2013-01-06,2,2,3,1,9,0,2,4,6,3,3,4,3,6,6,4,2,4, 0.0020767,-0.000277427, 0.00292387,-0.00148450, 0.004023418,buy
2013-01-07,3,2,2,1,8,0,2,5,5,2,4,3,4,7,6,2,1,3, 0.0023194, 0.003949813, 0.00263482, 0.00144606, 0.004651048,buy
2013-01-08,2,1,3,1,5,2,5,5,5,2,4,3,5,7,6,2,1,3, 0.0026294, 0.002541052, 0.00155272, 0.00244412, 0.002873622,buy
2013-01-09,2,2,2,1,5,2,4,5,5,2,4,4,4,6,6,3,0,3, 0.0030636, 0.004556449, 0.00268472, 0.00268472, 0.002905100,buy
2013-01-10,3,2,1,1,7,0,3,4,5,3,3,3,5,5,5,4,1,3, 0.0030531, 0.002689402, 0.00477407, 0.00247518, 0.002880354,buy
2013-01-11,2,1,1,5,7,0,3,2,4,2,6,2,4,5,4,2,0,4,-0.0050862,-0.005409706,-0.00242891,-0.00508617,-0.003820772,sell
2013-01-12,1,1,3,5,5,0,4,1,4,3,6,0,4,5,4,3,1,4, 0.0011764, 0.000229325, 0.00109674,-0.00047202,-0.001497041,sell
2013-01-13,3,3,3,3,5,0,1,4,3,3,6,1,3,6,5,3,1,3, 0.0025917, 0.002614317, 0.00081327, 0.00080381,-0.000800846,buy
2013-01-14,3,4,1,4,6,0,1,3,5,3,6,0,2,6,5,4,2,5, 0.0034403, 0.003440312, 0.00015318, 0.00177502, 0.001903016,buy
2013-01-15,2,0,1,4,6,0,2,1,5,3,5,1,0,5,4,4,1,4, 0.0022000, 0.002290182, 0.00129308,-0.00086523, 0.002209175,buy
2013-01-16,3,0,0,4,6,0,1,2,4,1,4,1,1,4,4,4,0,3, 0.0009014, 0.001200695, 0.00415600, 0.00153174, 0.001484187,buy
2013-01-17,3,0,0,2,7,0,3,3,6,2,3,2,4,5,4,3,1,4, 0.0005095, 0.002390389, 0.00244508, 0.00197707, 0.006347893,buy
2013-01-18,2,2,0,2,4,0,2,4,5,0,2,1,4,5,2,2,1,4, 0.0011519, 0.001268911, 0.00115186, 0.00071654, 0.001498766,buy
2013-01-19,2,2,2,1,4,1,5,2,4,0,3,0,4,5,3,3,2,3, 0.0083487,-0.008167649, 0.00163347, 0.00815335, 0.001993354,sell
2013-01-20,2,2,3,1,4,1,3,3,4,1,3,1,3,6,4,4,1,2, 0.0016094, 0.003080006, 0.00307984, 0.00231904, 0.003373064,buy
2013-01-21,2,3,1,2,3,0,2,4,6,2,4,2,4,5,3,6,1,0,-0.0026884,-0.005656778,-0.00561792,-0.00303815,-0.001581885,sell
2013-01-22,3,4,3,1,6,0,3,3,5,1,5,1,5,6,3,5,2,2, 0.0023592, 0.001943132, 0.00194313, 0.00220669, 0.002854356,buy
