Date,MOMA,SUMA,VEMA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,a90,none,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333,-0.001838, 0.003370, 0.0185716, 0.016023, 0.02300160,sell
2011-09-01,a90,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333,-0.009570,-0.001315, 0.0181695, 0.018615, 0.00592371,sell
2011-09-03,a120,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667, 0.008322, 0.001360, 0.0298117, 0.021347,-0.00404591,sell
2011-09-05,a150,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333,-0.002295,-0.014657,-0.0118138, 0.010906,-0.02689648,sell
2011-09-07,a180,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333,-0.032720,-0.023025,-0.0563854,-0.065107,-0.00980441,sell
2011-09-09,none,none,a60,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575, 0.067476,-0.058267, 0.0652535,-0.064017,-0.02892839,buy
2011-09-10,a150,none,a60,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667, 0.019416,-0.020918, 0.0310169,-0.018413,-0.01334369,sell
2011-09-11,none,none,a60,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333, 0.026385,-0.023796, 0.0179009,-0.029546,-0.01805222,sell
2011-09-12,a120,none,a60,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333, 0.074539, 0.016705, 0.0368872, 0.018386, 0.01531328,buy
2011-09-13,a120,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667,-0.004676, 0.071029, 0.0424511, 0.021210, 0.04240516,buy
2011-09-15,a90,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333, 0.007963, 0.019533, 0.0438511, 0.013057, 0.03654500,buy
2011-09-16,none,none,none,37.9233333333333,162.53,181.699166666667,173.2625,118.40375, 0.112580, 0.117384, 0.1183994, 0.040544, 0.11427340,buy
2011-09-17,none,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667, 0.116767, 0.120645, 0.1210674, 0.046474, 0.11966150,buy
2011-09-18,a60,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375,-0.127294,-0.129378,-0.0313128,-0.127076,-0.13764620,sell
2011-09-23,a0,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667, 0.104110, 0.084741, 0.0847361, 0.085641, 0.08564050,buy
2011-09-27,a60,a60,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095, 0.079923, 0.052379, 0.0508611, 0.066822, 0.06786052,buy
2011-09-28,none,a60,none,199.497083333333,184.70375,196.615,185.000416666667,125.695, 0.066834, 0.058047, 0.0507591, 0.059608, 0.09785594,buy
2011-09-29,a90,a60,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.029732,-0.036190,-0.0306063,-0.034355,-0.03015691,sell
2011-09-30,none,a60,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667, 0.063569, 0.059223, 0.0507591, 0.061410, 0.09785594,buy
2011-10-01,a120,a60,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333, 0.013704, 0.004280, 0.0192159, 0.015272, 0.03464644,buy
2011-10-02,none,a60,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667, 0.084435, 0.059050, 0.0570194, 0.084745, 0.08280728,buy
2011-10-03,a150,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667, 0.002523, 0.012907,-0.0095541, 0.009788,-0.01330648,sell
2011-10-04,a150,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333, 0.008946, 0.020348,-0.0006931, 0.017234,-0.00927138,sell
2011-10-06,a180,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275,-0.031596,-0.030611,-0.0421331,-0.055393,-0.01862317,sell
2011-10-08,a150,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375, 0.023490, 0.028654,-0.0198697, 0.037285, 0.02247212,buy
2011-10-09,a150,none,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667, 0.003113, 0.010997,-0.0198697, 0.014121, 0.00079742,sell
2011-10-11,a120,none,none,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33,-0.002410, 0.012148, 0.0197633,-0.001492, 0.00646067,sell
2011-10-14,a90,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875, 0.000272, 0.015636, 0.0152690, 0.010965, 0.01203281,buy
2011-10-16,a60,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625,-0.011508,-0.004942, 0.0191160, 0.004209,-0.00678272,sell
2011-10-17,a60,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667,-0.010899,-0.004333, 0.0210287, 0.004937,-0.00487002,sell
2011-10-21,a0,none,none,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333, 0.082564, 0.053950, 0.0568839, 0.058040, 0.05688391,buy
2011-10-25,none,none,a90,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333, 0.019841, 0.078127,-0.0818713, 0.075136, 0.07812748,buy
2011-10-26,a60,none,a90,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333, 0.032669, 0.071144,-0.0157528, 0.073890, 0.07297943,buy
2011-10-27,none,none,a90,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375, 0.006838, 0.056976,-0.1004816, 0.000216, 0.05688798,sell
2011-10-28,a90,none,a90,237.967916666667,232.7,233.920416666667,214.695,142.835, 0.025107, 0.023101, 0.0012853, 0.011117, 0.00544025,buy
2011-10-29,none,none,none,252.683333333333,234.125,235.16375,215.694583333333,143.375,-0.021226,-0.021226,-0.0460856,-0.018405,-0.01330647,sell
2011-10-30,a120,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125, 0.027487, 0.018205, 0.0225687, 0.022051, 0.01727022,buy
2011-11-01,a150,none,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875, 0.072741, 0.073100, 0.0365215, 0.025373, 0.01170910,buy
2011-11-03,a180,none,none,319.790416666667,241.0475,241.38,220.695416666667,146.034583333333,-0.036226,-0.035450,-0.0490082,-0.061440,-0.02930583,sell
2011-11-04,a180,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667,-0.036569,-0.033475,-0.0493508,-0.061782,-0.02838400,sell
2011-11-06,a150,none,none,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333, 0.071527, 0.071314, 0.0344991, 0.025073, 0.00867681,buy
2011-11-09,a120,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14, 0.033727, 0.035051, 0.0341894, 0.018534, 0.03029918,buy
2011-11-11,a90,none,none,55.67375,251.1075,251.320833333333,228.72,150.151666666667,-0.010126, 0.003813, 0.0158969, 0.010378, 0.01482176,sell
2011-11-14,a60,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667, 0.058882, 0.063724, 0.0599213, 0.062442, 0.05146476,buy
2011-11-19,a0,none,none,157.619166666667,258.49,261.255,236.775833333333,154.08, 0.076202, 0.067801, 0.0556442, 0.055474, 0.05636157,buy
2011-11-23,a60,none,none,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333, 0.108459, 0.106031, 0.0879571, 0.092551, 0.09693236,buy
2011-11-25,a90,none,none,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125,-0.018140,-0.008417, 0.0031468, 0.003837,-0.00831835,sell
2011-11-27,a120,none,none,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333, 0.039478, 0.019659, 0.0319224, 0.031922, 0.01535015,buy
2011-11-29,a150,none,none,302.47125,257.788333333333,273.665,246.888333333333,158.67125, 0.118274, 0.119596, 0.0904661, 0.016812, 0.01311159,buy
2011-11-30,a150,a90,none,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333, 0.005712,-0.004500, 0.0079856,-0.014232, 0.00123612,sell
2011-12-01,none,a90,none,328.28875,255.662916666667,276.145,248.915,159.540416666667,-0.037755,-0.048302,-0.0133612,-0.050503,-0.03209248,sell
2011-12-02,a180,a90,none,340.682083333333,254.40875,277.38375,249.92875,159.968333333333,-0.053246,-0.047867,-0.0392650,-0.051477,-0.05056974,sell
2011-12-03,none,a90,none,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925,-0.037755,-0.048302,-0.0130632,-0.050503,-0.03209248,sell
2011-12-04,a150,a90,a120,34.78875,251.695,279.862083333333,251.956666666667,160.81125,-0.002425,-0.026255,-0.0228102,-0.014860,-0.00265778,sell
2011-12-05,a150,none,a120,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667,-0.010653,-0.025681,-0.0293564,-0.020609,-0.00611367,sell
2011-12-06,none,none,a120,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635, 0.047591, 0.024965, 0.0157750, 0.034084, 0.05231210,buy
2011-12-07,a120,none,none,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04, 0.020147, 0.014570, 0.0089785, 0.012918, 0.03381044,buy
2011-12-10,a90,none,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375, 0.005268, 0.024647, 0.0187236, 0.027449, 0.03029350,buy
2011-12-12,a60,none,none,101.612916666667,244.085,289.76375,260.07875,163.987916666667, 0.099401, 0.120302, 0.0929655, 0.098202, 0.11616489,buy
2011-12-17,a0,none,none,168.02,244.756666666667,295.94125,265.16375,165.798333333333, 0.102364, 0.083197, 0.0655545, 0.062656, 0.06702247,buy
2011-12-21,a60,none,a135,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667, 0.023558, 0.069003, 0.0234932, 0.034223, 0.02824139,buy
2011-12-22,none,none,a135,239.66875,248.533333333333,302.11,270.255,167.454583333333,-0.004387, 0.035790,-0.0032632, 0.028915, 0.02680787,sell
2011-12-23,a90,none,a135,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333,-0.020271, 0.023098,-0.0153086, 0.021557, 0.01708904,sell
2011-12-25,a120,none,none,282.824166666667,251.696666666667,305.80625,273.3125,168.36625,-0.017415,-0.020366,-0.0223730,-0.023142,-0.03065297,sell
2011-12-28,a150,none,none,323.41,255.275833333333,309.4975,276.37,169.21125, 0.110103, 0.110008, 0.0881711,-0.009154,-0.00979089,buy
2011-12-30,a180,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,169.73625,-0.051148,-0.048721,-0.0558962,-0.062955,-0.04552296,sell
2011-12-31,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275,169.985,-0.053900,-0.053900,-0.0658426,-0.047778,-0.02947926,sell
2012-01-01,none,none,none,12.83,260.477916666667,314.410833333333,280.4475,170.225,-0.066042,-0.065915,-0.0837574,-0.045798,-0.04706249,sell
2012-01-02,a150,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125,-0.083616,-0.086651,-0.0845372,-0.065676,-0.07415864,sell
2012-01-04,a120,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333, 0.008895,-0.013770,-0.0316950,-0.056609,-0.02790663,sell
2012-01-06,none,none,a150,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333,-0.007614, 0.024038, 0.0299096, 0.025490, 0.02306772,buy
2012-01-07,a90,none,a150,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333, 0.002576, 0.028088, 0.0402172, 0.030861, 0.03218890,buy
2012-01-08,none,none,a150,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667,-0.006890, 0.021827, 0.0299096, 0.025248, 0.02282534,buy
2012-01-09,a60,none,none,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333, 0.091194, 0.093684, 0.0873040, 0.091194, 0.10905643,buy
2012-01-12,none,a120,none,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333,-0.005711,-0.003891, 0.0083709,-0.004106,-0.00410596,sell
2012-01-13,a0,a120,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,172.422083333333, 0.004778, 0.009551, 0.0319911, 0.009544, 0.00954371,buy
2012-01-14,a0,a120,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54, 0.001515, 0.009551, 0.0297500, 0.006626, 0.00662604,buy
2012-01-18,a60,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333, 0.019499,-0.061274,-0.0709293,-0.064683,-0.06693879,sell
2012-01-20,a90,none,none,263.480416666667,288.38,337.562916666667,299.8025,173.01375, 0.001259, 0.011251, 0.0112506, 0.019149, 0.01125063,buy
2012-01-22,a120,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667, 0.000909, 0.001924,-0.0150123, 0.000909,-0.01680166,sell
2012-01-23,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09,-0.001902,-0.008313, 0.0045255,-0.006297, 0.00514519,sell
2012-01-24,a150,none,none,318.184166666667,294.701666666667,342.3875,303.87375,173.09, 0.007415, 0.047309,-0.0120165,-0.015671,-0.03525393,sell
2012-01-27,a180,a135,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175,-0.061794,-0.060017,-0.0624403,-0.063498,-0.06349797,sell
2012-01-28,none,a135,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667,-0.066385,-0.067685,-0.0672874,-0.067542,-0.06754247,sell
2012-01-29,a150,a135,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375,-0.057621,-0.058188,-0.0589642,-0.059424,-0.06066521,sell
2012-01-31,none,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375, 0.037028, 0.022344, 0.0460317, 0.017234, 0.02970810,buy
2012-02-01,a120,none,a180,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635, 0.021297, 0.029780, 0.0319893, 0.029780, 0.03259740,buy
2012-02-02,none,none,a180,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52, 0.006780, 0.026370, 0.0455629, 0.025624, 0.02198441,buy
2012-02-03,a90,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39, 0.057303, 0.107649, 0.1021314, 0.113141, 0.10339644,buy
2012-02-05,a60,none,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333, 0.018131, 0.024356, 0.0181307, 0.022428, 0.08399926,buy
2012-02-06,a60,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333, 0.013922, 0.025481, 0.0139218, 0.023554, 0.07888086,buy
2012-02-08,none,none,none,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667,-0.012822,-0.032413,-0.0078627,-0.033189,-0.00915400,sell
2012-02-09,none,a150,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333, 0.014845,-0.023445,-0.0033644,-0.011298,-0.00372835,sell
2012-02-10,a0,a150,none,174.965,323.494583333333,2.62125,321.125,171.124166666667, 0.011832,-0.007655, 0.0253054, 0.014708,-0.01176335,buy
2012-02-11,none,a150,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895, 0.012479,-0.028461,-0.0102440,-0.008028,-0.01789810,sell
2012-02-14,a60,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333, 0.059697, 0.152229, 0.1936828, 0.161327, 0.21140872,buy
2012-02-16,a90,none,none,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667,-0.021559, 0.023860,-0.0063203,-0.029848, 0.02263016,sell
2012-02-18,a120,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125, 0.055735, 0.023297, 0.0358799, 0.027093, 0.02370860,buy
2012-02-20,a150,none,none,313.76125,341.80875,14.2475,331.227083333333,168.288333333333, 0.101372, 0.122687, 0.0897932, 0.075022,-0.00104276,buy
2012-02-22,none,none,a150,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875,-0.018392, 0.016517, 0.0317332, 0.024539, 0.02453851,buy
2012-02-23,a180,none,a150,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667, 0.055803, 0.063736, 0.0672337, 0.069152, 0.04672351,buy
2012-02-25,a150,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51, 0.058331, 0.112979, 0.0770086, 0.097138, 0.01740584,buy
2012-02-27,a120,none,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375, 0.049388, 0.025529, 0.0285462,-0.000239, 0.00456662,buy
2012-02-28,a120,none,none,52.15,355.6775,23.3575,339.280416666667,165.368333333333, 0.049388, 0.025529, 0.0285462,-0.000015, 0.00479084,buy
2012-03-01,a90,none,none,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333,-0.012611, 0.018633,-0.0189117,-0.026490, 0.02278508,sell
2012-03-03,a60,a180,a135,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8, 0.020980, 0.033523, 0.0144650, 0.021060, 0.01694198,buy
2012-03-04,none,a180,a135,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375, 0.020809, 0.025934, 0.0164056, 0.038625, 0.02537590,buy
2012-03-07,a0,none,none,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333,-0.038838,-0.043105, 0.0728761, 0.019407,-0.00047168,sell
2012-03-08,a0,none,none,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83,-0.038838,-0.035787, 0.0743389, 0.019251, 0.00620067,sell
2012-03-11,a60,none,none,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667, 0.021915, 0.020458, 0.0820612,-0.081770, 0.01456917,buy
2012-03-12,a60,none,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375, 0.020724, 0.022351, 0.0850374,-0.071748, 0.02458472,buy
2012-03-13,a90,none,a120,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375,-0.006490, 0.000675, 0.0037249,-0.012943,-0.00669201,sell
2012-03-14,a90,none,a120,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57,-0.007474,-0.007136, 0.0031060,-0.011721,-0.00677233,sell
2012-03-15,none,none,a120,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333, 0.016456,-0.007066,-0.0028151,-0.004807, 0.01555805,sell
2012-03-16,a120,none,none,284.144583333333,5.63625,41.9275,356.28,158.867083333333, 0.023241, 0.010056, 0.0281734, 0.017093,-0.00698952,buy
2012-03-18,a150,none,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195,-0.039931, 0.010245,-0.0040507,-0.025646,-0.02498005,sell
2012-03-20,a180,none,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333,-0.008969, 0.016749, 0.0062203, 0.002595, 0.01500600,sell
2012-03-22,a150,none,none,150.78,0.97125,48.1475,2.24541666666667,156.965416666667, 0.052960, 0.038934, 0.0554500, 0.069262, 0.07454218,buy
2012-03-23,a150,none,none,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333,-0.014310, 0.004831, 1.1864631, 0.004052, 0.03710992,buy
2012-03-25,a120,a150,none,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667, 0.028446,-0.011543, 0.0132947, 0.009431,-0.01779983,buy
2012-03-26,none,a150,none,48.6058333333333,357.525,52.17125,6.21125,155.915, 0.018485,-0.033692,-0.0124685,-0.011082,-0.02263488,sell
2012-03-27,a90,a150,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875, 0.004025,-0.033644, 0.0104179, 0.007002,-0.00914640,sell
2012-03-28,a90,none,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333,-0.057298,-0.045996,-0.0203603,-0.035844, 0.00930598,sell
2012-03-30,a60,none,none,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333,-0.093471,-0.073258,-0.0557126,-0.102258,-0.09946319,sell
2012-04-03,a0,none,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333, 0.082364, 0.072906, 0.0744491, 0.092783, 0.08301995,buy
2012-04-06,none,none,a90,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525,-0.030212, 0.075915,-0.0786535, 0.077020, 0.06705903,sell
2012-04-07,a60,a135,a90,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333,-0.047147,-0.036887,-0.0590923,-0.036887,-0.03812601,sell
2012-04-08,none,a135,a90,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667,-0.056506,-0.040215,-0.0730819,-0.040215,-0.04274074,sell
2012-04-09,a90,a135,a90,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875,-0.047098,-0.044594,-0.0592448,-0.044594,-0.04577559,sell
2012-04-11,a120,none,none,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667, 0.041104, 0.037446, 0.0352672, 0.035254, 0.01867345,buy
2012-04-12,a120,none,none,280.6925,356.559166666667,67.755,22.9575,153.7, 0.042710, 0.038506, 0.0381029, 0.032388, 0.01257873,buy
2012-04-14,a150,none,none,307.499166666667,357.957083333333,69.38,24.9175,153.68125,-0.029936, 0.013243,-0.0288416, 0.038273, 0.01300041,sell
2012-04-16,a180,none,none,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667,-0.022027,-0.005218,-0.0290177,-0.050195,-0.00558994,sell
2012-04-18,a150,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667, 0.048852, 0.009952, 0.0447200, 0.019067, 0.03927953,buy
2012-04-19,a150,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667,-0.019793,-0.008132, 0.0923913,-0.017842, 0.02000714,sell
2012-04-20,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225,-0.017796,-0.022136, 0.0002027,-0.027996,-0.01763639,sell
2012-04-21,a120,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333,-0.000679, 0.000134,-0.0113632,-0.005012, 0.01563845,sell
2012-04-22,none,a120,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333,-0.033627,-0.032116,-0.0286725,-0.028762,-0.02876250,sell
2012-04-23,none,a120,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333,-0.033627,-0.032116,-0.0343447,-0.034435,-0.03443470,sell
2012-04-24,a90,a120,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667,-0.029017, 0.002816, 0.0033852, 0.002687, 0.00268745,sell
2012-04-25,none,a120,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625,-0.035519,-0.034008,-0.0343447,-0.036326,-0.03632632,sell
2012-04-26,a60,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667,-0.070689,-0.087648,-0.0762729,-0.087281,-0.07164858,sell
2012-05-01,a0,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975,-0.046381,-0.046559, 0.0185735, 0.042926,-0.03554894,sell
2012-05-02,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333,-0.006882,-0.011367,-0.0090923,-0.011703,-0.00079643,sell
2012-05-03,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333,-0.006882,-0.011367,-0.0090923,-0.011703,-0.00079643,sell
2012-05-04,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625,-0.006882,-0.014631,-0.0090923,-0.011703,-0.00406031,sell
2012-05-05,a60,none,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333,-0.022537,-0.052338, 0.0039035,-0.025122,-0.04118853,sell
2012-05-07,a90,none,none,246.1925,27.0425,82.765,47.3058333333333,156.695, 0.039008, 0.047703, 0.0232287, 0.032040, 0.05348232,buy
2012-05-09,a120,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375,-0.004384,-0.009836,-0.0098147,-0.024086, 0.00820852,sell
2012-05-11,a150,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333, 0.053199, 0.008636, 0.0399120, 0.039349, 0.04403773,buy
2012-05-13,none,none,none,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333,-0.009821,-0.013723,-0.0137148,-0.008215,-0.01423320,sell
2012-05-14,a180,none,none,342.47625,39.5504166666667,83.965,54.07,158.578333333333, 0.009427, 0.022380, 0.0125479, 0.009400, 0.01400414,buy
2012-05-16,a150,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825, 0.001482, 0.019073, 1.1967767, 0.029093, 0.05968997,buy
2012-05-19,a120,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125, 0.105766, 0.079857, 0.0501819, 0.119525, 0.07762407,buy
2012-05-21,a90,none,none,66.12,53.6075,83.30375,60.81,160.81375,-0.037650,-0.034265, 0.0412911, 0.033547, 0.05160630,sell
2012-05-24,a60,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.094743,-0.091828,-0.0686198,-0.099697,-0.08294508,sell
2012-05-29,a0,none,none,166.534166666667,70.985,80.225,68.5,163.74375,-0.036455,-0.040690, 0.0139368, 0.060958,-0.02610644,sell
2012-05-30,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135, 0.005882, 0.005070,-0.0130176, 0.040333, 0.00057351,sell
2012-05-31,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667, 0.006185, 0.005070,-0.0121931, 0.041288, 0.00129953,sell
2012-06-02,a60,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667,-0.004535,-0.033441, 0.0222309, 0.000807,-0.02711223,sell
2012-06-04,a90,none,a90,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675, 0.029395, 0.041884,-0.0437637, 0.049328, 0.03853705,buy
2012-06-05,none,none,a90,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667, 0.011344, 0.064144,-0.0879591, 0.069246, 0.06689997,buy
2012-06-06,a120,a90,none,284.04,88.0129166666667,75.475,76.16,167.0125, 0.004761, 0.005629,-0.0401154,-0.028386, 0.01325771,sell
2012-06-07,none,a90,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667,-0.037118,-0.037899,-0.0370177,-0.029844,-0.02641853,sell
2012-06-08,a150,a90,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667,-0.040055,-0.062086,-0.0647299,-0.059755,-0.05761726,sell
2012-06-09,none,a90,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315,-0.032247,-0.037899,-0.0372499,-0.031130,-0.02298802,sell
2012-06-10,none,a90,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575,-0.032247,-0.037899,-0.0372499,-0.031130,-0.02298802,sell
2012-06-11,a180,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667, 0.004985, 0.019965, 0.0034551,-0.049748, 0.02254801,sell
2012-06-13,a150,none,none,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667,-0.023951,-0.034406, 1.1643534,-0.034975, 0.00985001,sell
2012-06-16,a120,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5, 0.072846, 0.119473, 0.0669480, 0.139144, 0.08106718,buy
2012-06-19,a90,none,none,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92,-0.048091,-0.006163, 0.0320195, 0.009111, 0.06292667,buy
2012-06-20,none,none,none,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667,-0.028821,-0.001445,-0.0243109,-0.014176,-0.01583528,sell
2012-06-21,a60,none,none,111.5,113.938333333333,68.23125,90.49,173.890416666667,-0.029729,-0.009157,-0.0792757,-0.019447,-0.07508242,sell
