Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.0020589,-0.0072402, 0.00091339, 0.0008627, 0.0024943,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.0020589,-0.0072402, 0.00091339, 0.0008627, 0.0024943,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.0020589,-0.0072402, 0.00091339, 0.0008627, 0.0024943,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0027972,-0.0044618, 0.00116594, 0.0011659,-0.0051935,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0133532,-0.0043504,-0.00672815,-0.0060997,-0.0051461,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0133532,-0.0043504,-0.00672815,-0.0060997,-0.0051461,sell
2013-10-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019665, 0.0133311, 0.01320237, 0.0133311, 0.0145655,buy
2013-10-23,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0202643, 0.0016590, 0.00165904, 0.0329987,-0.0020620,buy
2013-10-24,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0202643, 0.0016590, 0.00165904, 0.0329987,-0.0020620,buy
2013-10-25,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0202643, 0.0016590, 0.00165904, 0.0329987,-0.0020620,buy
2013-10-26,none,none,none,a0,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0017383, 0.0185699, 0.02155272, 0.0186079,-0.0069885,buy
2013-10-27,none,none,none,a0,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none, 0.0150944, 0.0137230, 0.01372300, 0.0200697, 0.0098741,buy
2013-10-28,none,none,none,a0,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none, 0.0150944, 0.0137230, 0.01372300, 0.0200697, 0.0098741,buy
2013-10-29,none,none,none,a0,none,none,none,a60,none,a60,none,a150,a150,none,none,none,none,none, 0.0100039, 0.0001235, 0.00946828, 0.0100039,-0.0016909,buy
2013-10-30,a60,none,a60,a0,a150,a45,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.0178923,-0.0203026,-0.00814994,-0.0194370,-0.0098126,sell
2013-10-31,a60,none,a60,a0,a150,a45,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.0203609,-0.0227711, 0.00192533,-0.0219056,-0.0006834,sell
2013-11-01,a60,none,a60,a0,a150,a45,none,a60,none,a60,a0,a150,none,none,none,none,a45,none,-0.0203609,-0.0227711, 0.00192533,-0.0219056,-0.0132273,sell
2013-11-02,a60,none,a60,none,a150,a45,none,a60,none,a60,a0,a150,none,none,none,none,a45,none,-0.0204794,-0.0227711, 0.00105981,-0.0227711,-0.0132273,sell
2013-11-03,a60,none,a60,none,a150,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,none,-0.0204794,-0.0228638, 0.00105981,-0.0228638,-0.0132878,sell
2013-11-04,none,none,a60,none,a150,none,none,a60,none,a60,a0,a150,none,none,a60,none,a45,none,-0.0240133,-0.0178619,-0.00657485,-0.0178619,-0.0141692,sell
2013-11-05,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,none,-0.0219059,-0.0033589,-0.00600383,-0.0021468, 0.0038785,sell
2013-11-06,none,a120,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,a45,none,-0.0272073,-0.0255333,-0.02203827,-0.0178488,-0.0068960,sell
2013-11-07,none,a120,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,a45,none,-0.0272073,-0.0255333,-0.02203827,-0.0178488,-0.0068960,sell
2013-11-08,none,a120,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.0026031,-0.0005631,-0.02203827, 0.0004986, 0.0058294,buy
2013-11-09,a45,a120,none,none,none,a60,a120,a60,none,none,a0,none,none,none,a60,none,none,none, 0.0087213, 0.0095487,-0.00276515, 0.0100085, 0.0130687,buy
2013-11-10,a45,a120,none,none,none,a60,a120,a60,none,none,a0,none,none,none,a60,none,none,none, 0.0087213, 0.0095487,-0.00276515, 0.0100085, 0.0130687,buy
2013-11-11,a45,a120,none,none,none,a60,a120,none,none,none,a0,none,none,none,a60,a0,none,a90, 0.0110815, 0.0110815, 0.01251763, 0.0107558, 0.0110815,buy
2013-11-12,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a90, 0.0004834, 0.0004834, 0.00048342,-0.0013858, 0.0007983,buy
2013-11-13,a45,a120,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.0216526, 0.0260571, 0.02622851, 0.0162439, 0.0216526,buy
2013-11-14,a45,a120,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.0216526, 0.0260571, 0.02622851, 0.0162439, 0.0216526,buy
2013-11-15,a45,a120,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.0216526, 0.0260571, 0.02622851, 0.0162439, 0.0216526,buy
2013-11-16,a45,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.0250599, 0.0251328, 0.02072818, 0.0160586, 0.0206833,buy
2013-11-17,a45,a120,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.0252313, 0.0258404, 0.02571022,-0.0047494,-0.0009586,buy
2013-11-18,a45,none,a60,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.0083629, 0.0040663,-0.00581077,-0.0116989,-0.0121283,sell
2013-11-19,a45,none,a60,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,a60,none,-0.0143202,-0.0063366,-0.01483398,-0.0166826,-0.0146379,sell
2013-11-20,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,-0.0080058,-0.0080058,-0.00985378,-0.0065672,-0.0068050,sell
2013-11-21,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.0171603, 0.0171603, 0.01687285, 0.0197245, 0.0202445,buy
2013-11-22,none,none,a60,a0,a150,none,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.0187934, 0.0187934, 0.01850595, 0.0211247, 0.0211247,buy
2013-11-23,none,none,a60,a0,none,a60,none,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.0165981, 0.0165188, 0.01659810, 0.0165981, 0.0165981,buy
2013-11-24,none,none,none,a0,none,a60,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.0154183, 0.0116461, 0.01386141, 0.0155827, 0.0145597,buy
2013-11-25,none,none,none,a0,none,a60,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.0154183, 0.0116461, 0.01386141, 0.0155827, 0.0145597,buy
2013-11-26,none,none,none,a0,none,a60,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.0175549, 0.0134440, 0.01812136, 0.0175549, 0.0175549,buy
2013-11-27,none,none,none,a0,none,a60,a135,none,a90,none,none,a120,a180,none,a45,none,a60,none, 0.0143695, 0.0121001, 0.01677751, 0.0143695, 0.0143695,buy
2013-11-28,none,none,none,a0,none,a60,a135,none,none,none,none,a120,a180,none,a45,none,a60,none, 0.0143695, 0.0124748, 0.01715214, 0.0143695, 0.0143695,buy
2013-11-29,none,none,a45,a0,a135,a60,a135,none,none,a30,none,a120,a180,none,a45,none,none,none, 0.0018222, 0.0054432, 0.00555815, 0.0076888, 0.0116202,buy
2013-11-30,a60,none,a45,none,a135,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.0148662,-0.0148662,-0.00655102,-0.0148662, 0.0076216,sell
2013-12-01,a60,none,a45,none,a135,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.0143610,-0.0143610,-0.00577722,-0.0143610, 0.0096406,sell
2013-12-02,a60,none,a45,none,a135,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.0170769,-0.0170769,-0.00876518,-0.0170769, 0.0034556,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.0157845,-0.0157845,-0.01235213,-0.0157845, 0.0015123,sell
2013-12-04,a60,a90,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.0001837, 0.0001837, 0.00186143, 0.0001837,-0.0005376,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0149708,-0.0147270,-0.01327015,-0.0147270,-0.0138927,sell
2013-12-06,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0046961,-0.0044690,-0.00431689,-0.0091594, 0.0012934,sell
2013-12-07,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0147197,-0.0067881,-0.00482478,-0.0067881,-0.0028675,sell
2013-12-08,none,a90,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0116247,-0.0091626,-0.00607098,-0.0099777, 0.0011951,sell
2013-12-09,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0059253,-0.0035568,-0.00607098,-0.0110782, 0.0146075,sell
2013-12-10,none,none,a30,none,a120,a45,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0104171, 0.0096115, 0.00434273, 0.0035003, 0.0112063,buy
2013-12-11,none,none,a30,none,a120,a45,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0104171, 0.0096115, 0.00434273, 0.0035003, 0.0112063,buy
2013-12-12,none,none,a30,none,a120,a45,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0104171, 0.0096115, 0.00434273, 0.0035003, 0.0112063,buy
2013-12-13,none,none,a30,none,none,a45,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.0165619, 0.0087322, 0.00541241, 0.0052918, 0.0088912,buy
2013-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020622,-0.0003425,-0.00350278,-0.0020622, 0.0021147,sell
2013-12-15,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056810, 0.0021688, 0.00568103, 0.0106820, 0.0127567,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0220708,-0.0001448, 0.02061647, 0.0096964, 0.0074986,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0220708,-0.0001448, 0.02061647, 0.0096964, 0.0074986,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0220708,-0.0001448, 0.02061647, 0.0096964, 0.0074986,buy
2013-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002005,-0.0002293,-0.00020045,-0.0002005, 0.0011965,buy
2013-12-21,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0009354,-0.0048778, 0.00010120,-0.0048778, 0.0039544,sell
2013-12-22,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0009354,-0.0048778, 0.00010120,-0.0048778, 0.0039544,sell
2013-12-23,none,none,none,none,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.0102910,-0.0117738,-0.00687567,-0.0115155,-0.0101499,sell
2013-12-24,none,a60,none,none,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.0160474,-0.0182797,-0.01758471,-0.0191192,-0.0182797,sell
2013-12-25,none,a60,none,a45,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.0182628,-0.0196104,-0.01850609,-0.0198483,-0.0196104,sell
2013-12-26,none,a60,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.0168252,-0.0201252,-0.01933641,-0.0199001,-0.0201252,sell
2013-12-27,none,a60,none,a45,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,-0.0179353,-0.0212352,-0.01933641,-0.0199001,-0.0212352,sell
2013-12-28,none,a60,a0,a45,a90,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,-0.0157687,-0.0166629,-0.00884117,-0.0010102,-0.0093070,sell
2013-12-29,a90,none,a0,a45,a90,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none, 0.0105514,-0.0107793,-0.00299439,-0.0075804, 0.0018403,sell
2013-12-30,a90,none,a0,none,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.0007366, 0.0017530, 0.00892443,-0.0015175,-0.0017240,buy
2013-12-31,a90,none,a0,none,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.0007366, 0.0017530, 0.00892443,-0.0015175,-0.0017240,buy
2014-01-01,a90,none,a0,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,-0.0078073,-0.0020537,-0.00290364,-0.0123111,-0.0047430,sell
2014-01-02,a90,none,a0,none,none,none,a180,a90,none,a0,none,a90,none,none,none,none,none,none,-0.0093444,-0.0020537,-0.00252615,-0.0123111,-0.0047430,sell
2014-01-03,a90,a45,a0,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.0002005,-0.0004227, 0.00074795,-0.0172232,-0.0040728,buy
2014-01-04,none,a45,none,a60,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.0008150, 0.0008150, 0.00081500,-0.0194292,-0.0026765,buy
2014-01-05,none,a45,none,a60,none,none,a180,a90,a45,a0,none,none,none,none,none,none,none,none,-0.0062826,-0.0047045,-0.00628255,-0.0148453,-0.0062826,sell
2014-01-06,none,a45,none,a60,none,a0,a180,a90,a45,none,none,none,none,none,none,none,none,none,-0.0046391,-0.0072827,-0.00729334,-0.0083340,-0.0072933,sell
2014-01-07,none,none,none,a60,none,a0,a180,a90,a45,none,none,none,none,none,none,none,a60,none, 0.0081986, 0.0058463, 0.00472340,-0.0003294, 0.0058463,buy
2014-01-08,none,none,none,a60,none,a0,a180,a90,a45,none,a60,none,none,none,none,none,a60,none, 0.0074667, 0.0066852, 0.00668516,-0.0002410, 0.0066852,buy
2014-01-09,none,none,none,none,none,a0,a180,none,a45,none,a60,none,none,none,none,none,a60,none,-0.0052395,-0.0129983,-0.01313973,-0.0126117,-0.0129983,sell
2014-01-10,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.0057323,-0.0150266,-0.01441436,-0.0150266,-0.0142124,sell
2014-01-11,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,a60,none,-0.0012877,-0.0074275,-0.00802835,-0.0074275,-0.0074275,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,-0.0078744,-0.0078744,-0.00694368,-0.0069437,-0.0081181,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none, 0.0018940,-0.0109675,-0.01003671,-0.0100367,-0.0081181,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none, 0.0018940,-0.0109675,-0.01003671,-0.0100367,-0.0081181,sell
2014-01-15,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,-0.0105182,-0.0118078,-0.01051823,-0.0105182,-0.0049971,sell
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0197158,-0.0259633, 0.01282811, 0.0195192, 0.0125845,buy
2014-01-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0189463,-0.0016381, 0.02069460, 0.0227576, 0.0206946,buy
2014-01-18,none,none,a30,none,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0205820, 0.0040634, 0.02058203, 0.0205820, 0.0222196,buy
2014-01-19,none,none,a30,none,a60,a30,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0205820, 0.0040634, 0.02058203, 0.0205820, 0.0222196,buy
2014-01-20,none,none,a30,none,none,a30,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0173448, 0.0023004, 0.01909308, 0.0157647, 0.0190931,buy
2014-01-21,none,none,none,none,none,a30,none,none,a30,none,none,none,a180,none,a45,a0,none,none,-0.0007114,-0.0024421, 0.00637689, 0.0080328, 0.0063769,buy
2014-01-22,a120,none,none,none,none,a30,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.0047476, 0.0053843, 0.00538429,-0.0139676,-0.0083969,sell
2014-01-23,a120,none,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none, 0.0022102,-0.0005663,-0.00056628,-0.0241318,-0.0021749,buy
2014-01-24,a120,none,none,a90,a45,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.0116101,-0.0143866,-0.01413150,-0.0240934,-0.0165129,sell
2014-01-25,a120,none,none,a90,a45,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.0116101,-0.0143866,-0.01413150,-0.0240934,-0.0165129,sell
2014-01-26,a120,none,a45,a90,a45,none,none,none,a30,none,none,a60,a180,none,none,a0,none,none,-0.0160817,-0.0223041,-0.02230413,-0.0311241,-0.0235356,sell
2014-01-27,a120,none,a45,a90,a45,none,none,none,a30,none,none,a60,a180,none,none,a0,none,none,-0.0160817,-0.0223041,-0.02230413,-0.0303514,-0.0217745,sell
2014-01-28,none,none,a45,none,a45,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.0037345, 0.0072304, 0.00723041,-0.0279186, 0.0072304,buy
2014-01-29,none,none,a45,none,a45,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.0101694,-0.0073981,-0.00739806,-0.0419085,-0.0073981,sell
2014-01-30,none,none,a45,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none, 0.0095761, 0.0099764, 0.00997643,-0.0419085, 0.0099764,buy
2014-01-31,none,a0,a45,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none, 0.0084972,-0.0159554,-0.01595541,-0.0433542,-0.0159554,sell
2014-02-01,none,a0,none,none,none,a45,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.0245547,-0.0372418,-0.03699818,-0.0473445,-0.0372418,sell
2014-02-02,none,a0,none,none,none,a45,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0404644,-0.0436365,-0.03947410,-0.0409289,-0.0436365,sell
2014-02-03,none,a0,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0367282,-0.0436365,-0.04011287,-0.0409289,-0.0436365,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.0229200,-0.0287145,-0.02458718,-0.0238025,-0.0279948,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0026437,-0.0283571,-0.01532506,-0.0045137,-0.0276007,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0026437,-0.0283571,-0.01532506,-0.0045137,-0.0276007,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0026437,-0.0283571,-0.01532506,-0.0045137,-0.0276007,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,-0.0151351,-0.0122251,-0.00730635, 0.0033599,-0.0225668,sell
2014-02-09,none,a0,none,none,none,a45,none,none,none,none,a90,none,a180,none,none,a0,none,none, 0.0004993,-0.0014378,-0.01052361, 0.0012310,-0.0208225,sell
2014-02-10,none,a0,none,none,none,a45,none,none,none,none,a90,a45,a180,none,none,a0,none,none,-0.0017520,-0.0027732,-0.01361865, 0.0078495,-0.0110997,sell
2014-02-11,none,a0,none,none,none,a45,none,a120,none,none,a90,a45,none,none,none,a0,none,none,-0.0144227,-0.0148959,-0.01311383,-0.0144227,-0.0074016,sell
2014-02-12,none,a0,a45,none,none,a45,a135,a120,none,none,a90,a45,none,none,none,a0,none,none,-0.0157402,-0.0157402,-0.01681743,-0.0103897,-0.0060993,sell
2014-02-13,none,none,a45,none,none,a45,a135,a120,none,a45,a90,a45,none,none,a45,a0,none,none, 0.0040200, 0.0045534, 0.00455341, 0.0046785, 0.0050573,buy
2014-02-14,a120,none,a45,none,none,a45,a135,a120,none,a45,a90,a45,none,none,a45,none,none,none,-0.0072903, 0.0045813, 0.00458127,-0.0072903,-0.0064770,sell
2014-02-15,a120,none,a45,none,a45,none,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,-0.0103491,-0.0067350,-0.00673500,-0.0118056,-0.0118056,sell
2014-02-16,a120,none,a45,a90,a45,none,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,-0.0170598,-0.0059009,-0.00915745,-0.0113006,-0.0120733,sell
2014-02-17,a120,none,a45,a90,a45,none,a135,a120,none,a45,none,none,none,none,a45,none,none,none,-0.0200683,-0.0143741,-0.02278183,-0.0175999,-0.0194139,sell
2014-02-18,a120,none,none,a90,a45,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,-0.0152942,-0.0090065,-0.01643879,-0.0130831,-0.0130831,sell
2014-02-19,none,none,none,a90,a45,a30,none,none,a0,a45,none,none,none,none,a45,none,none,none,-0.0202979,-0.0114851,-0.01900811,-0.0169481,-0.0169481,sell
2014-02-20,none,none,none,a90,a45,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.0077054,-0.0066086,-0.01224734,-0.0106098,-0.0085512,sell
2014-02-21,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.0041850,-0.0066086,-0.01276310,-0.0115707,-0.0094502,sell
2014-02-22,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.0041850,-0.0066086,-0.01276310,-0.0115707,-0.0094502,sell
2014-02-23,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.0129537, 0.0129537, 0.00756477, 0.0122430, 0.0122430,buy
2014-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.0177125, 0.0177125, 0.00710307, 0.0177125, 0.0186981,buy
2014-02-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0160756, 0.0160756, 0.01643643, 0.0181920, 0.0170609,buy
2014-02-26,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,none, 0.0170455, 0.0172310, 0.01631245, 0.0199090, 0.0184374,buy
2014-02-27,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,none, 0.0170455, 0.0172310, 0.01631245, 0.0199090, 0.0184374,buy
2014-02-28,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,none,-0.0022055, 0.0062041, 0.01759139, 0.0110050, 0.0138599,buy
2014-03-01,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,none,-0.0022055, 0.0062041, 0.01759139, 0.0110050, 0.0138599,buy
2014-03-02,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.0051226,-0.0054202, 0.01329523, 0.0050623, 0.0090524,buy
2014-03-03,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.0051226,-0.0054202, 0.01329523, 0.0050623, 0.0090524,buy
2014-03-04,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none, 0.0051226,-0.0054202, 0.01329523, 0.0050623, 0.0090524,buy
2014-03-05,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none, 0.0069541,-0.0123028,-0.00374920, 0.0088613,-0.0032281,buy
2014-03-06,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none, 0.0069541,-0.0123028,-0.00374920, 0.0088613,-0.0032281,buy
2014-03-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0224206,-0.0197330,-0.02389929,-0.0224206,-0.0195257,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0218396,-0.0196224,-0.02219668,-0.0216978,-0.0179715,sell
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0218396,-0.0196224,-0.02219668,-0.0216978,-0.0179715,sell
2014-03-10,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0277062,-0.0151610,-0.01578257,-0.0183411,-0.0183411,sell
2014-03-11,a120,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0000456,-0.0000456,-0.00712287,-0.0088208,-0.0088208,sell
2014-03-12,a120,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0000456,-0.0000456,-0.00712287,-0.0088208,-0.0088208,sell
2014-03-13,a120,none,a45,a90,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0140872,-0.0144540,-0.02043849,-0.0200222,-0.0200222,sell
2014-03-14,a120,none,a45,a90,a45,none,none,a150,none,none,a120,none,a150,none,a30,none,none,none, 0.0035271, 0.0035271,-0.00018635,-0.0007504,-0.0001863,buy
2014-03-15,a120,none,a45,none,a45,none,none,a150,none,none,a120,none,a150,none,a30,none,none,a60, 0.0081510, 0.0081510, 0.00805857,-0.0006457, 0.0080586,buy
2014-03-16,a120,none,a45,none,a45,none,none,a150,none,none,a120,none,a150,none,none,none,none,a60, 0.0055536, 0.0055536, 0.00805857,-0.0034864, 0.0047104,buy
2014-03-17,a120,none,a45,none,a45,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60, 0.0003144, 0.0003144, 0.00404983,-0.0111395,-0.0001702,buy
2014-03-18,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60,-0.0125716,-0.0125716,-0.01371351,-0.0178557,-0.0133529,sell
2014-03-19,none,a0,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60,-0.0165920,-0.0165920,-0.01371351,-0.0218761,-0.0185148,sell
2014-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.0002834,-0.0033532,-0.01486093,-0.0219604,-0.0136300,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.0002834,-0.0033532,-0.01486093,-0.0219604,-0.0136300,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0125881,-0.0057564,-0.01953378,-0.0237510,-0.0150022,sell
2014-03-23,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.0026862,-0.0054287,-0.00007520,-0.0167475,-0.0194536,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0105915,-0.0180363,-0.02209571,-0.0289590,-0.0231453,sell
2014-03-25,a135,a0,none,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.0155180,-0.0274029,-0.02409506,-0.0286902,-0.0231062,sell
