Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,none,none,none,a60,none,a180,none,none,none,a45,none,none,a45,a0,none,a0,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a0,a135,-0.072604,-0.005146, 0.1279392,-0.03163416, 0.0190341,sell
2011-08-16,none,none,none,a60,none,a180,none,none,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,a0,none, 0.045298, 0.047252, 0.0174678, 0.00309673, 0.0101525,buy
2011-08-17,none,none,none,a60,none,a180,none,none,none,a45,none,a135,none,a0,none,a0,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,a0,none,-0.003840,-0.008289, 0.0485389,-0.03005706,-0.0305983,sell
2011-08-18,none,none,none,a60,none,none,none,none,none,a45,none,a135,none,a0,none,a0,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,a45,a0,none, 0.017792, 0.067254, 0.0455521,-0.00027832,-0.0129009,buy
2011-08-19,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a0,a135,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,a0,none, 0.035237, 0.010588,-0.0058881,-0.01368986,-0.0094680,sell
2011-08-20,none,none,none,a60,a135,none,a90,none,none,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,a0,none, 0.006364,-0.012759,-0.0227095,-0.04090504,-0.0127921,sell
2011-08-21,none,none,none,a60,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,a0,none, 0.028692, 0.015539,-0.0169325,-0.02272437, 0.0091815,sell
2011-08-22,none,none,none,a60,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,a0,a150, 0.040431, 0.038119, 0.0001468, 0.00711122,-0.0002119,buy
2011-08-23,none,none,none,a60,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,a120,a45,a0,a150, 0.008664,-0.005839, 0.0140511, 0.02439637, 0.0026349,buy
2011-08-24,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,none,a180,a120,none,a0,a150, 0.056713, 0.036984, 0.0524734, 0.05679017, 0.0562832,buy
2011-08-25,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,a60,a0,none,none,a180,a90,none,none,none,none,none,none,a120,none,a0,a150, 0.046640, 0.047120, 0.0437500, 0.04499432, 0.0418522,buy
2011-08-26,none,none,none,none,a135,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a0,a150, 0.043873, 0.039653, 0.0311747, 0.04082088, 0.0325171,buy
2011-08-27,none,none,none,none,a135,none,a90,none,none,a30,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,a120,none,none,a120,none,a0,a150, 0.045076, 0.044190, 0.0378692, 0.04000116, 0.0385987,buy
2011-08-28,none,none,none,none,a135,none,a90,none,none,a30,none,a135,none,none,a135,none,none,none,a0,a180,a120,none,a0,a150,none,a120,none,none,a120,none,a0,none,-0.007715,-0.000323, 0.0254269, 0.00845610, 0.0139677,buy
2011-08-29,none,none,none,none,a135,none,a90,none,none,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,a120,none,none,none,none,a0,none,-0.002196, 0.004987, 0.0004124, 0.00179835,-0.0023467,buy
2011-08-30,none,none,none,none,none,none,a90,none,none,a30,none,a135,none,none,a135,none,none,a60,none,a150,a90,none,none,a180,none,a120,none,none,none,none,a0,none,-0.032377,-0.027248,-0.0124977,-0.00343964,-0.0063240,sell
2011-08-31,none,none,none,none,none,none,a90,none,none,a30,none,a135,none,none,a135,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,none,a30,a0,none,-0.070701,-0.024895,-0.0215806,-0.00194201,-0.0224464,sell
2011-09-01,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,a30,none,none, 0.012033, 0.016734, 0.0266852, 0.00879124, 0.0243666,buy
2011-09-02,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a135,none,a180,a120,none,none,a60,none,a60,a150,a60,none,none,none,none,a30,none,none, 0.006947, 0.008973, 0.0570408, 0.01067764, 0.0122134,buy
2011-09-03,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,none,none,none,none,a30,none,none, 0.036052, 0.043978, 0.0078315, 0.01303855, 0.0217247,buy
2011-09-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,none,none,none,none,a30,none,none,-0.033824,-0.033863,-0.0389533,-0.00802288, 0.0251509,sell
2011-09-05,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,none,none,none,none,a30,none,none, 0.034921, 0.021599, 0.0386053, 0.02966292, 0.0269094,buy
2011-09-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,none,a60,none,none,a30,none,none, 0.015394, 0.006235, 0.0025615, 0.03156038, 0.0343873,buy
2011-09-07,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,a60,none,none,none,none,none, 0.021930,-0.030488, 0.0207138, 0.02435108, 0.0232371,buy
2011-09-08,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,a135,a60,none,none,none,none,none,-0.040436, 0.035103,-0.0239887,-0.04170870, 0.0169537,buy
2011-09-09,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a150,none,a90,none,none,none,none,a120,a150,none,none,a135,a60,none,none,none,none,none, 0.078857, 0.086916, 0.1022325, 0.07937263, 0.0611642,buy
2011-09-10,none,none,none,none,none,none,none,none,none,none,a180,a120,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none, 0.016065, 0.028715, 0.0584791, 0.03176645, 0.0178374,buy
2011-09-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a45,none,a150,none,a60,none,a180,a0,a60,a150,none,none,none,a135,a60,a150,none,none,none,none,-0.056219,-0.083425,-0.0799675,-0.06325372,-0.0493178,sell
2011-09-12,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,a135,a60,a150,none,none,none,none,-0.022533, 0.010859, 0.0408549, 0.02880622, 0.0793524,buy
2011-09-13,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,a135,a60,a150,none,none,none,none,-0.062809,-0.055515,-0.0717591,-0.07209482,-0.0599791,sell
2011-09-14,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,a60,a150,none,none,none,a180, 0.077721, 0.071546, 0.0700054, 0.07975471, 0.0884138,buy
2011-09-15,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,none,a60,a150,none,none,none,a180, 0.077816, 0.088551, 0.0707004, 0.08156282, 0.0852338,buy
2011-09-16,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,none,a60,a150,a90,none,none,a180, 0.020557,-0.017854, 0.0190142, 0.05251301, 0.0450420,buy
2011-09-17,none,none,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a90,none,none,a180,-0.017544,-0.003644, 0.1759030, 0.03753534, 0.0437421,buy
2011-09-18,none,none,none,none,a150,none,none,a120,none,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,none,none,none,a90,none,none,a180,-0.001402, 0.103915,-0.0197647,-0.01433248,-0.0401110,sell
2011-09-19,none,none,none,none,a150,none,none,a120,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a180, 0.071066, 0.080303, 0.0555100, 0.07872222, 0.0875145,buy
2011-09-20,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,a120,a180,a120,a90,a90,none,a150,none,none,a90,none,none,a180,-0.013835, 0.028488,-0.0312075, 0.01429835,-0.0228775,sell
2011-09-21,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,a90,a150,none,none,a90,none,none,none,-0.030054,-0.034853, 0.0623969, 0.02446814, 0.0643833,buy
2011-09-22,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,a150,none,none,none,none,none,none, 0.029606, 0.010836,-0.0006758, 0.02390378, 0.0011606,buy
2011-09-23,none,none,none,none,none,a150,none,a120,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,a150,none,a135,none,none,none,none, 0.030095, 0.030472, 0.0201406, 0.01967095, 0.0184062,buy
2011-09-24,none,none,none,none,none,a150,none,a120,a135,none,a150,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,a60,a150,none,a135,none,none,none,none, 0.024825,-0.046531,-0.0454177,-0.00240151,-0.0265633,sell
2011-09-25,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a0,a180,none,a120,none,none,a180,a120,none,none,a150,none,none,none,a135,none,none,none,none, 0.025852,-0.041590,-0.0301197,-0.02047669, 0.0269458,sell
2011-09-26,none,none,none,none,none,a150,none,a120,none,a60,a150,a90,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,a0,none,none, 0.010908,-0.004832,-0.0147714, 0.00193205, 0.0112521,buy
2011-09-27,none,none,none,none,none,a150,none,a120,none,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,none,a135,none,a0,none,none,-0.014114,-0.016955,-0.0137719,-0.02562849,-0.0029033,sell
2011-09-28,none,none,none,a90,none,a150,none,a120,none,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,none,a135,none,a0,none,none, 0.032414,-0.037573,-0.0252922, 0.01682576, 0.0265579,buy
2011-09-29,none,none,none,a90,none,a150,none,none,a150,a60,none,a90,none,a0,a180,none,a180,a90,none,a120,a60,none,none,a150,none,none,none,none,none,a0,none,none,-0.054931,-0.068556,-0.0509806,-0.05811570, 0.0313460,sell
2011-09-30,none,none,none,a90,none,a150,none,none,a150,a60,none,a90,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.052346, 0.054456, 0.0597384, 0.06996686, 0.0569394,buy
2011-10-01,none,none,none,a90,none,a150,none,none,a150,a60,a135,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,none,none,none,none,a0,none,none,-0.025984,-0.015158,-0.0275743,-0.02288337, 0.0228279,sell
2011-10-02,none,none,none,a90,none,a150,none,none,a150,none,a135,none,none,a0,none,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,a0,none,none, 0.049080, 0.052569, 0.0208509, 0.03222946, 0.0537580,buy
2011-10-03,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,none,a120,a150,none,a60,a0,none,a90,a90,none,none,none,none,none,a0,none,none, 0.055781, 0.066196, 0.0631096, 0.04965924, 0.0500260,buy
2011-10-04,none,none,none,a90,none,none,none,none,none,none,a135,none,a0,a0,none,none,a120,a150,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.024158, 0.019571,-0.0017574, 0.01819319, 0.0329699,buy
2011-10-05,none,none,none,a90,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,none,-0.000759, 0.000068,-0.0606844, 0.00553294,-0.0084583,buy
2011-10-06,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,none,a120,none,none,none,none, 0.042328, 0.046552, 0.0502552, 0.03094567, 0.0270825,buy
2011-10-07,a120,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a120,none,none,none,none, 0.062596, 0.053004, 0.0563216, 0.04894932, 0.0111379,buy
2011-10-08,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a120,none,none,none,a150, 0.033001, 0.066499, 0.0578038, 0.03747719, 0.0366363,buy
2011-10-09,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a120,none,none,none,a150, 0.034281, 0.031294,-0.0157432, 0.03169727, 0.0239555,buy
2011-10-10,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a120,a60,none,none,a150, 0.020437, 0.020218,-0.0350437, 0.01843806, 0.0303556,buy
2011-10-11,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,a60,none,none,a150, 0.026220, 0.047581,-0.0017838, 0.03178401, 0.0313120,buy
2011-10-12,a120,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,a180,a60,none,a180,a180,none,none,a180,none,none,a60,none,none,a150, 0.072102, 0.091020, 0.0968981, 0.01437159, 0.1114713,buy
2011-10-13,a120,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,a180,none,none,a60,none,none,a150, 0.040400, 0.075418,-0.0142389, 0.02444976, 0.0297348,buy
2011-10-14,a120,none,none,none,none,none,none,a135,none,none,a120,a60,none,none,a150,none,a0,a90,none,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none, 0.067194, 0.084528, 0.0136883, 0.00386813, 0.0894645,buy
2011-10-15,a120,none,none,none,none,none,none,a135,a180,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,a150,a150,a60,none,a180,none,none,a60,none,none,none, 0.096965, 0.102260, 0.0969586, 0.00160951, 0.0915750,buy
2011-10-16,a120,none,none,none,none,none,none,a135,a180,none,none,a60,none,none,a150,none,none,a60,a150,none,a150,none,none,none,a150,a180,none,none,none,none,none,none, 0.024356, 0.033784, 0.0331834, 0.01917253, 0.0377178,buy
2011-10-17,a120,none,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,a0,none,a60,none,a120,none,a120,a120,none,none,a180,none,none,none,none,none,none, 0.076200, 0.058469, 0.0819408,-0.01737536, 0.0770632,buy
2011-10-18,a120,none,none,none,none,a135,none,a135,a180,none,none,a60,none,none,none,a0,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none, 0.032029, 0.030799, 0.0161531, 0.03201214, 0.0213887,buy
2011-10-19,a120,none,none,none,none,a135,a60,a135,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,none,none,none,none,none,none,none, 0.017835,-0.012681,-0.0066738, 0.01317048,-0.0112147,sell
2011-10-20,a120,none,none,none,none,a135,a60,a135,a180,none,none,none,none,none,none,a0,a90,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,a135,-0.010944,-0.005502,-0.0183773,-0.02777952,-0.0121018,sell
2011-10-21,a120,none,none,none,none,a135,a60,a135,none,none,none,none,none,none,none,a0,a90,a0,a90,none,a150,a60,none,none,a90,none,none,none,none,none,none,a135,-0.017937,-0.034107,-0.0250322,-0.01877763,-0.0191683,sell
2011-10-22,a120,none,none,none,none,a135,a60,a135,none,none,none,none,none,none,a135,a0,a120,a0,none,a180,a120,a60,a60,a150,none,none,a90,none,none,none,none,a135,-0.002926,-0.023764, 0.0052722,-0.02771607,-0.0266281,sell
2011-10-23,a120,none,none,none,none,a135,a60,none,none,none,none,none,none,none,a135,a0,a120,none,a60,none,a120,none,none,none,a60,none,a90,none,a45,none,none,a135, 0.050529, 0.019781,-0.0050084,-0.00237568, 0.0486608,buy
2011-10-24,a120,none,none,none,none,a135,a60,none,none,none,none,a45,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,a90,none,a45,a30,none,a135,-0.033945,-0.063027,-0.0601501,-0.03282521,-0.0044585,sell
2011-10-25,a120,none,none,none,none,a135,a60,none,none,a90,none,a45,a30,none,a135,a0,a150,a60,none,none,a90,a0,none,a180,none,none,a90,none,a45,a30,none,none,-0.050844,-0.063639,-0.0561802,-0.01390767,-0.0347617,sell
2011-10-26,a120,none,none,none,none,a135,a60,none,none,a90,none,a45,a30,none,a135,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,a90,none,a45,a30,none,none, 0.075584, 0.081606, 0.0642050, 0.10429793, 0.2403695,buy
2011-10-27,a120,none,none,none,none,a135,a60,none,none,a90,none,a45,a30,none,none,a0,a180,a90,a0,none,a60,none,a0,none,a0,none,a90,none,a45,a30,none,none,-0.015375,-0.055739,-0.0515072,-0.04520549,-0.0129231,sell
2011-10-28,a120,none,none,none,none,a135,a60,none,none,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,none,a90,none,a45,a30,none,none, 0.032172,-0.003358,-0.0594953,-0.02542913, 0.0733049,sell
2011-10-29,a120,none,none,none,none,a135,a60,none,none,a90,none,none,a30,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,a30,none,none, 0.015915,-0.004950,-0.0216013, 0.02040964, 0.0219818,buy
2011-10-30,a120,none,none,none,a180,none,a60,none,none,a90,a90,none,a30,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,none,a90,a90,none,none,none,none, 0.028399, 0.042290, 0.0093081, 0.02878164, 0.0287968,buy
2011-10-31,a120,none,none,none,a180,none,a60,none,none,a90,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,a90,none,none,a90,a90,none,none,none,none, 0.001422,-0.001073, 0.0009602,-0.00002520,-0.0006614,buy
2011-11-01,a120,none,none,none,a180,none,a60,none,none,a90,a90,none,none,none,a120,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a120,-0.149673, 0.017057,-0.1341167,-0.08905953,-0.1467650,sell
2011-11-02,a120,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,a90,none,none,none,a120,-0.154287, 0.002091,-0.1432739,-0.15751086,-0.1528572,sell
2011-11-03,a120,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a120,a0,none,a180,none,a0,none,a120,none,none,none,a150,none,a90,none,none,none,a120, 0.000641, 0.043973, 0.0395416,-0.04600921, 0.0271808,buy
2011-11-04,a120,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,a150,none,none,a30,none,none,a120, 0.006742, 0.028766, 0.0370473, 0.03247595, 0.0001676,buy
2011-11-05,a120,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,a120,a0,none,none,none,none,a60,a150,a120,none,none,a150,none,none,a30,none,none,a120,-0.026173, 0.046042, 0.1051591, 0.02692319,-0.0021409,sell
2011-11-06,a120,none,a30,none,a180,none,none,none,a150,none,none,a30,a45,none,none,a0,none,a150,none,none,none,a150,none,a0,none,a150,none,none,a30,a45,none,none, 0.038011, 0.157645, 0.0902818, 0.04821275, 0.0967146,buy
2011-11-07,a120,none,a30,none,a180,none,none,a150,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,a150,none,none,a30,a45,none,none, 0.045295,-0.034199, 0.0452948, 0.04267014, 0.0452312,buy
2011-11-08,a120,none,a30,none,a180,none,none,a150,a150,none,none,a30,a45,none,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,a30,a45,none,none, 0.104508, 0.010261, 0.0607028, 0.10467640, 0.1226731,buy
2011-11-09,a120,none,a30,none,a180,none,none,a150,none,none,none,a30,a45,none,none,a0,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,a30,a45,none,none, 0.066086,-0.026188, 0.0678404, 0.05148380, 0.0644936,buy
2011-11-10,a120,none,a30,none,a180,none,none,a150,none,none,none,none,a45,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,none,none,none,none,a45,none,none, 0.049303, 0.007194, 0.0693110, 0.05869434, 0.0391084,buy
2011-11-11,a120,none,a30,none,a180,none,none,a150,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,a45,none,none, 0.068470,-0.022162, 0.0512017, 0.05072288, 0.0412930,buy
2011-11-12,a120,none,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,none,none,none,none, 0.018637, 0.016841, 0.0211015,-0.00195287,-0.0186068,buy
2011-11-13,a120,none,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,a120,a150,none,a180,none,none,none,none,none,none,none, 0.045443, 0.004166, 0.0412295, 0.04409220, 0.0250299,buy
2011-11-14,a120,none,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,a120,none,a90,none,a135,none,none,none,none,none,none, 0.011004,-0.000328, 0.0226073, 0.01889052,-0.0114178,buy
2011-11-15,a120,none,a30,a120,a180,none,none,a150,a135,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,a120,none,a150,a135,none,none,none,none,none,none,-0.006305,-0.012987,-0.0048565,-0.04351528,-0.0398321,sell
2011-11-16,a120,none,a30,a120,none,a120,none,a150,a135,none,none,none,none,none,none,a0,a90,none,none,a150,a150,a90,a120,a120,none,a135,none,none,none,none,none,none,-0.027095,-0.041160,-0.0303675,-0.02709482,-0.0318496,sell
2011-11-17,a120,none,a30,a120,none,a120,none,a150,a135,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a120,a135,none,none,none,none,none,none,-0.020516,-0.045640,-0.0368538,-0.04340154,-0.0470981,sell
2011-11-18,none,none,a30,a120,none,a120,none,a150,a135,none,none,none,none,none,none,a0,a120,a0,a120,a180,none,a60,a90,a150,a120,a135,none,none,none,none,none,none,-0.006689,-0.020927,-0.0120394,-0.01371074,-0.0303508,sell
2011-11-19,none,none,a30,a120,none,a120,none,none,a135,none,none,none,none,none,none,a0,a120,a0,none,a180,a120,none,none,a150,none,none,none,none,none,a60,none,none, 0.021588,-0.019209, 0.0351226, 0.02157202, 0.0056509,buy
2011-11-20,none,none,a30,a120,none,a120,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a180,a90,none,none,none,none,a60,none,none, 0.008229,-0.029829, 0.0440914, 0.02278448, 0.0184591,buy
2011-11-21,none,none,a30,a120,none,a120,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,a150,a90,none,a60,a180,none,none,none,none,none,a60,none,none,-0.020831,-0.038564,-0.0131123,-0.01166637,-0.0205354,sell
2011-11-22,none,none,a30,a120,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a60,none,none,a60,none,a60,none,none, 0.033799, 0.112614, 0.0958663, 0.02820560,-0.0301689,buy
2011-11-23,none,none,a30,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,a60,none,a120,a60,a0,none,a150,none,none,none,a60,none,a60,none,none, 0.033357, 0.021833, 0.0831036, 0.02337300,-0.0163260,buy
2011-11-24,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,a60,none,a90, 0.019101, 0.085451, 0.0513395, 0.05024554, 0.0156953,buy
2011-11-25,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a120,none,a60,none,none,none,a90,-0.016327,-0.021274,-0.0541849,-0.01191692,-0.0042098,sell
2011-11-26,none,none,a30,none,none,a120,a45,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a0,a120,none,a60,none,none,none,a90, 0.132905, 0.101744, 0.1105009, 0.08695681,-0.0009532,buy
2011-11-27,none,none,a30,none,none,a120,a45,none,a135,none,none,none,none,none,none,none,a120,a120,none,a60,a0,a60,none,a90,a0,a120,none,a60,none,none,none,a90, 0.024556,-0.053826,-0.0177016, 0.01366756,-0.0324740,sell
2011-11-28,none,none,a30,none,none,a120,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90, 0.077522, 0.034801, 0.0310283, 0.09857913, 0.0477721,buy
2011-11-29,none,none,a30,none,none,a120,a45,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,a120,none,none,a0,none,none,a90, 0.023523, 0.028050,-0.0196699, 0.02160360, 0.0117654,buy
2011-11-30,none,none,a30,none,none,a120,a45,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a120,none,none,a0,none,a30,none, 0.003215,-0.025036,-0.0232477, 0.00552127, 0.0008791,buy
2011-12-01,none,none,a30,none,none,none,a45,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a60,none,none,none,a0,none,a30,none,-0.015862,-0.004954, 0.0671129,-0.02856155,-0.0154053,sell
2011-12-02,none,none,a30,none,none,none,a45,none,a135,none,none,none,a45,a0,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a120,none,a0,none,a30,none,-0.043982,-0.039692,-0.0446229, 0.00012311, 0.0210210,sell
2011-12-03,none,none,a30,none,none,none,a45,none,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,a0,none,a30,none, 0.034852, 0.037943, 0.0164647, 0.03767012, 0.0513402,buy
2011-12-04,none,none,a30,none,none,none,a45,none,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a120,a45,a0,none,a30,none, 0.012427, 0.010567, 0.0121451, 0.02723161, 0.0191054,buy
2011-12-05,none,none,a30,none,none,none,a45,none,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,a180,a120,none,a90,none,a120,a45,none,none,a30,none,-0.000173, 0.000337,-0.0001731, 0.02723161, 0.0141247,buy
2011-12-06,none,none,a30,none,none,none,a45,none,none,a90,none,a30,a45,a0,none,a30,a0,none,none,a60,a120,a180,none,none,none,none,a120,a45,none,none,a30,none,-0.026459,-0.046890,-0.0297259, 0.00728132,-0.0268401,sell
2011-12-07,none,none,a30,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,none,a120,a45,none,none,a30,none,-0.015839,-0.001057,-0.0214569,-0.01316595, 0.0010947,sell
2011-12-08,none,none,a30,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,none,a120,a45,none,none,a30,none, 0.291737, 0.247163, 0.2419913, 0.01868763, 0.2702504,buy
