Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.526723720329404,-0.0055273,-0.005115,-0.00483504,-0.01183319,-0.018417,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.532392456237927,-0.0238040,-0.010345,-0.02244316,-0.03304353,-0.025887,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.538052969003235,-0.0126835, 0.004825,-0.01247401,-0.01196250,-0.021357,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.543704511066856,-0.0029946,-0.007927,-0.01570990,-0.01279623,-0.009070,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.54934558731184, 0.0424247,-0.011065,-0.01547240, 0.03811992, 0.024694,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.554976945296661,-0.0143366,-0.010318, 0.00114651,-0.00395257,-0.014610,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.560594099670476, 0.0052736, 0.004131, 0.00027473,-0.00503283, 0.001788,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.566203778459551,-0.0239900,-0.017382,-0.02517259,-0.02166976,-0.017078,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.571793273169827, 0.0067288, 0.007967, 0.00646949, 0.00726128, 0.005138,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.577371554502993, 0.0113270, 0.012804, 0.01114365,-0.00070059, 0.004016,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.582932641991257,-0.0035129, 0.004481, 0.00505462, 0.00131091, 0.001159,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.588479525868514,-0.0068105,-0.009298,-0.01011650,-0.00977400, 0.001153,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.594009215900868,-0.0162540,-0.015083,-0.00075971,-0.01355296,-0.002268,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.599520964529846,-0.0214155,-0.021134,-0.02222277,-0.02650051,-0.035571,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.605014771755447,-0.0081884, 0.000627,-0.00640743,-0.00887550,-0.007686,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.610489890019197,-0.0091383,-0.003386,-0.00319914,-0.00943946, 0.006481,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.615944076645675, 0.0019062, 0.003851,-0.00975839,-0.01891649, 0.004256,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.621378826751829,-0.0106391,-0.011114,-0.00327678,-0.01007604,-0.020153,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.626791150103761, 0.0132986, 0.013776, 0.00182869, 0.00972130,-0.000388,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.632181794259947,-0.0029687,-0.003098,-0.01025991,-0.00771763,-0.000722,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.637547021428016, 0.0131663, 0.008624, 0.00041359, 0.00172564, 0.003667,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.642889074283391,-0.0007354, 0.003486,-0.00081644,-0.00021903, 0.000852,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.648206457709122, 0.0042787, 0.009424, 0.01010100, 0.00687297, 0.002253,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.653496929029789, 0.0252663, 0.002798, 0.00418570, 0.02015324, 0.023522,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.658760488245391,-0.0016071,-0.005082, 0.01381487,-0.01282411,-0.001942,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.663997135355928,-0.0149144,-0.013143,-0.00728600,-0.01432400,-0.005567,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.669206122802926, 0.0051555, 0.000792, 0.00518953,-0.00571982,-0.003651,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.674381470118593, 0.0158298, 0.015584, 0.01605624, 0.02333849, 0.014899,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.679533643121565,-0.0040911,-0.006097,-0.00354228,-0.00671209,-0.004091,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.684652175993206,-0.0115870,-0.016170, 0.00153100,-0.01574922,-0.007193,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.689738563850464,-0.0023933,-0.010037, 0.00339437,-0.00592812, 0.004496,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.694792059134866,-0.0064165,-0.011989,-0.01375883,-0.00894984,-0.011712,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.699813409404884, 0.0051579,-0.002750, 0.00511985,-0.00162268, 0.005451,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.704800371985097, 0.0004249,-0.006795,-0.01903125,-0.02022291,-0.009156,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.709755189550927, 0.0101195, 0.010876,-0.00361492,-0.01145635, 0.006945,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.71467337675153,-0.0063601,-0.010326,-0.01005608,-0.01391136,-0.008115,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.719554933586905, 0.0188382, 0.021094, 0.01530346, 0.01639495, 0.021460,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.724401355174002, 0.0110601,-0.000219,-0.00261331,-0.00068737, 0.001087,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.729208156161975, 0.0052647, 0.005078, 0.00573595, 0.00231196, 0.005453,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.733973841433877, 0.0220775, 0.006410,-0.00605467, 0.01052942, 0.015981,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.738706634132922, 0.0153098,-0.007754,-0.01354959, 0.01151731, 0.005532,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.743401301349792,-0.0102187,-0.015831,-0.01527377,-0.01039080,-0.016736,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.748052610175168, 0.0149129,-0.014627,-0.01699690, 0.00060641,-0.008100,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.752663550842947,-0.0602757,-0.060179,-0.06800034,-0.06446107,-0.059612,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.757232628236181, 0.0076650,-0.012211,-0.00482421, 0.01118519,-0.010910,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.761761337471817, 0.0189259,-0.011119,-0.01500270, 0.00019600,-0.013834,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.766245940757486,-0.0023828,-0.006032,-0.00743713,-0.00174356,-0.013320,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.77068868076861, 0.0064898, 0.001273, 0.00020849,-0.00740412,-0.005230,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.775085819712818,-0.0087748,-0.007515,-0.00701853,-0.01336282,-0.000855,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.779439600265533,-0.0301754,-0.031291,-0.03618107,-0.02246713,-0.030799,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.783747032192858, 0.0058024,-0.001395,-0.01512822,-0.00512497,-0.010902,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.788008115494794, 0.0227361, 0.020297, 0.01949619, 0.01379991,-0.004415,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.792223597729814, 0.0007100, 0.000698,-0.00011845,-0.00057711,-0.010594,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.796391236222497, 0.0047322,-0.005226,-0.00433877,-0.00460295, 0.001494,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.800509535855895, 0.0150042, 0.009736, 0.00855928, 0.01039519, 0.008673,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.804583729539325,-0.0023899,-0.011982,-0.01358500,-0.01191126,-0.001087,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.808606341688047,-0.0228440,-0.019854,-0.02083410,-0.02715145,-0.021083,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.812579614977484, 0.0042531,-0.015423,-0.01778516,-0.01372686,-0.010000,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.816500559173739,-0.0071666,-0.006890,-0.00747848,-0.00984030,-0.012236,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.820373659627656,-0.0113513,-0.013175,-0.01212749,-0.01105562,-0.011923,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.824194430988392, 0.0015413,-0.008561,-0.00651121,-0.01600256,-0.000226,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.82796362081442, 0.0061591, 0.002061,-0.00347558,-0.00498318,-0.000847,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.831680481547267, 0.0055865,-0.004339,-0.00813414,-0.00181288,-0.004652,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.835343518069984,-0.0036035,-0.007508,-0.00636682,-0.00664271,-0.010932,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.838953477941045,-0.0075249,-0.007826,-0.01098404,-0.01211000,-0.009275,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.84251036116045, 0.0063418, 0.001206, 0.00149657, 0.00226947, 0.001772,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.846011177494304,-0.0172438,-0.015651,-0.01436619,-0.02110649,-0.016187,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.849458917176502, 0.0108042, 0.007221, 0.00693587, 0.00220296, 0.011639,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.852848347297726,-0.0048195,-0.005299,-0.00550101,-0.00653082,-0.005474,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.856183205650346,-0.0326123,-0.033611,-0.02484056,-0.02499544,-0.036666,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.859461249558941,-0.0154954,-0.029593,-0.01742159,-0.02099630,-0.024472,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.862684721698931,-0.0193593,-0.019016,-0.02103096,-0.02066774,-0.032053,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.865849136719474,-0.0008037,-0.004956, 0.00007614,-0.00201115,-0.007724,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.868958232412939, 0.0074513,-0.002755,-0.00338355,-0.00427043,-0.017996,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.872011261220853,-0.0001654,-0.003672, 0.00084281,-0.00094571,-0.010814,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.874998504883052, 0.0132460, 0.008527, 0.01341367, 0.01246325,-0.009021,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.87793341945207, 0.0576360, 0.049050, 0.05327153, 0.04454543,-0.004617,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.880806286667743,-0.0014231,-0.002103, 0.00175771, 0.00135581, 0.000777,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.883619349205495, 0.0071854, 0.005714, 0.00641011, 0.00190848, 0.007673,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.886373354623799, 0.0097613,-0.000029,-0.00487316,-0.00644981,-0.006189,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.889068302922655, 0.0192113, 0.020096, 0.02009590, 0.01479969, 0.016677,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.891701203868167, 0.0197471, 0.015230, 0.01370260, 0.01614042, 0.014439,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.894274300135757, 0.0183025, 0.016724, 0.01612598, 0.01600172, 0.016312,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.896784601491529,-0.0040649,-0.009199,-0.01290619,-0.01157704,-0.014111,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.899233603052431, 0.0016658, 0.002544, 0.00007393, 0.00164226,-0.008797,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.901623547493885, 0.0210206, 0.027380, 0.02508625, 0.02302591, 0.024098,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.903949201906573, 0.0019229,-0.017442,-0.02540016,-0.00772434,-0.014726,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.906213556524391,-0.0179187,-0.018731,-0.01918238,-0.01949267,-0.023875,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.908414368671917,-0.0281933,-0.030302,-0.02710819,-0.03033877,-0.035926,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.910553881024574,-0.0041368,-0.006463,-0.01289434,-0.01346391,-0.017750,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.91262835578999, 0.0022121,-0.008187,-0.00818705,-0.00482711,-0.008394,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.914640783202062, 0.0031965, 0.007904,-0.00148945, 0.00798577,-0.003545,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.91659116326079, 0.0127713, 0.011446, 0.01542271, 0.01450904, 0.008702,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.918474263056856,-0.0001720,-0.009767,-0.00328966, 0.00312329,-0.019022,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.920296810616527,-0.0079039,-0.014284, 0.00655142,-0.00897942,-0.011609,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.922055068147431, 0.0100940, 0.004222, 0.00752899, 0.00869032, 0.002734,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.923746792974146,-0.0028847,-0.009995, 0.00384718,-0.00527887,-0.002552,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.925376470447518, 0.0040488,-0.009065, 0.00048340,-0.00076422,-0.000241,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.926942605450598,-0.0039599,-0.018344,-0.00699372,-0.00413155,-0.000462,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.928442955307964, 0.0097871,-0.003437,-0.00104383,-0.00643393, 0.001241,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.929879762695038,-0.0034705,-0.012872,-0.00472219,-0.00124715,-0.003712,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.931252280053346, 0.0031016,-0.016009, 0.00705042, 0.00658817, 0.000911,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.932562002499836, 0.0077344,-0.012790,-0.00201969,-0.00096760, 0.009723,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.933802949566715, 0.0161308,-0.002789,-0.00992179,-0.00162371, 0.010559,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.934982596838725, 0.0104301, 0.004671, 0.01171759, 0.01095849, 0.011929,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.936097206523494, 0.0084103, 0.009287, 0.00878654, 0.01602610, 0.009806,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.93714603106255,-0.0245262,-0.000315,-0.01190978,-0.01793560,-0.030066,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.938129818014365,-0.0090912,-0.011263, 0.02544554, 0.01867757,-0.016664,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.939049314937414,-0.0114263,-0.013440,-0.01112657,-0.00450935,-0.021074,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.93990676450712,-0.0052967, 0.006245,-0.00300274, 0.00394237,-0.007208,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.940698428931111, 0.0098586, 0.010433,-0.00109898,-0.00000019,-0.010017,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.941425803326336,-0.0119233,-0.005624,-0.01262537,-0.02332639,-0.017230,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.942090382809743,-0.0246362,-0.026066,-0.02746178,-0.02771802,-0.033350,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.942690672264385,-0.0245158,-0.024763,-0.02959801,-0.02589311,-0.041904,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.943225924131785,-0.0180971,-0.019979,-0.01083708,-0.01392159,-0.018615,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.94369688597042,-0.0381334,-0.013192,-0.02087062,-0.00798156,-0.033246,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.944105052897238,-0.0336911,-0.033243,-0.02909146,-0.03901396,-0.035734,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.944451172470711,-0.0103976,-0.013123,-0.01479691,-0.02095769,-0.011066,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.944732254456944, 0.0055185,-0.011800,-0.01399064,-0.01199519,-0.012510,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.944949793972884,-0.0110705,-0.011933,-0.00058911,-0.01096061,-0.013061,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.945107528810903, 0.0024016, 0.001249, 0.00844237, 0.00260482,-0.008561,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.945200973620157,-0.0218020,-0.026349,-0.02090496,-0.01762534,-0.031473,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.945224895491325, 0.0000348,-0.015237,-0.01170145, 0.00520737, 0.005982,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.945199478503208,-0.0244013,-0.027397,-0.03725529,-0.02366601,-0.022353,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.945103791018533,-0.0039002,-0.008096,-0.01345451,-0.01457033, 0.000476,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.944949046414411,-0.0001175, 0.005849, 0.00774718, 0.02394642, 0.003261,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.944733002015418, 0.0010825,-0.007064,-0.00272638, 0.00511442, 0.004270,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.944456405380029, 0.0010290,-0.001709,-0.00217428,-0.00026346, 0.004985,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.94411850894977,-0.0163356,-0.021107,-0.02468641,-0.00014989,-0.003198,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.943723050517012,-0.0081035,-0.007614, 0.00188872,-0.00071954,-0.007426,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.943261059380065,-0.0016555,-0.003394,-0.00252677, 0.00027631, 0.002613,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.942742253799092,-0.0024578,-0.005763,-0.00111212,-0.00220047,-0.006947,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.942163643540198, 0.0017920, 0.001883, 0.00102559,-0.00042113,-0.009163,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.941525228603381, 0.0097164, 0.010140, 0.00914157, 0.00901792, 0.007791,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.940829999222539, 0.0011948, 0.001769,-0.00183609, 0.00047785,-0.006594,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.940075712722249, 0.0029132, 0.002183, 0.01323059,-0.00280566, 0.014957,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.939263864219459, 0.0082981, 0.003758, 0.01173271, 0.00521400, 0.011444,buy
