Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,0,1,0,2,0,0,1,3,0,3,3,3,3,0,0,3,3,3,0,0,-0.00237356,-0.0068658,-0.00690216,-0.0063309,-0.0021202,sell
2012-07-23,0,1,0,2,0,0,1,3,0,3,3,3,3,0,0,3,3,3,0,0,-0.00237356,-0.0068658,-0.00690216,-0.0063309,-0.0021202,sell
2012-07-24,0,1,0,2,0,0,1,3,0,3,3,3,3,0,0,3,3,3,0,0,-0.00237356,-0.0068658,-0.00690216,-0.0063309,-0.0021202,sell
2012-07-25,0,1,0,2,0,0,1,3,0,3,3,3,0,0,0,3,3,3,0,3,-0.00204868,-0.0050214,-0.00570908,-0.0053314,-0.0026606,sell
2012-07-26,1,1,0,2,0,0,2,2,0,0,3,3,0,0,0,3,6,3,3,3, 0.00184753, 0.0016800,-0.00069981,-0.0016388, 0.0001623,sell
2012-07-27,1,1,0,2,0,0,2,2,0,0,3,3,0,0,0,3,6,3,3,3, 0.00184753, 0.0016800,-0.00069981,-0.0016388, 0.0001623,sell
2012-07-28,1,1,0,2,0,0,2,2,0,0,3,3,0,0,0,3,6,3,3,3, 0.00184753, 0.0016800,-0.00069981,-0.0016388, 0.0001623,sell
2012-07-29,1,1,0,3,0,0,2,1,0,0,3,0,0,3,0,3,6,3,3,3, 0.00334127, 0.0025019, 0.00194471, 0.0016086, 0.0019231,buy
2012-07-30,1,1,0,2,0,0,2,1,0,0,0,0,0,3,3,3,6,0,3,3, 0.00525737, 0.0039569, 0.00597266, 0.0050658, 0.0051870,buy
2012-07-31,1,1,0,2,0,0,1,0,0,0,0,0,0,3,3,3,6,0,0,0, 0.00567788, 0.0043972, 0.00566084, 0.0051785, 0.0058128,buy
2012-08-01,0,1,0,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,0,0, 0.00218591, 0.0011690, 0.00331906, 0.0012969, 0.0013747,buy
2012-08-02,0,1,0,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,0,0, 0.00218591, 0.0011690, 0.00331906, 0.0012969, 0.0013747,buy
2012-08-03,0,1,0,1,0,0,2,0,0,3,0,0,0,3,3,0,3,0,0,0, 0.00125214, 0.0027729, 0.00674376, 0.0009792, 0.0019422,buy
2012-08-04,0,1,0,1,0,0,2,0,0,3,0,0,0,3,3,0,3,0,0,0, 0.00125214, 0.0027729, 0.00674376, 0.0009792, 0.0019422,buy
2012-08-05,0,1,0,2,0,0,2,0,0,3,0,0,0,3,6,0,3,0,0,0, 0.00258985, 0.0022812, 0.00466189, 0.0003752, 0.0024895,buy
2012-08-06,0,2,0,2,0,1,2,0,0,3,0,0,0,6,6,0,3,0,3,0, 0.00781271, 0.0070946, 0.00369397, 0.0038500, 0.0041174,buy
2012-08-07,0,2,0,2,0,1,2,0,0,3,0,0,0,6,6,0,3,0,3,0, 0.00781271, 0.0070946, 0.00369397, 0.0038500, 0.0041174,buy
2012-08-08,0,2,0,2,0,1,2,0,0,3,0,0,0,6,6,0,3,0,3,0, 0.00781271, 0.0070946, 0.00369397, 0.0038500, 0.0041174,buy
2012-08-09,0,2,0,2,0,1,2,0,0,3,0,0,0,6,6,0,3,0,3,0, 0.00781271, 0.0070946, 0.00369397, 0.0038500, 0.0041174,buy
2012-08-10,0,2,0,2,0,1,2,0,0,3,0,0,0,6,6,0,3,0,3,0, 0.00781271, 0.0070946, 0.00369397, 0.0038500, 0.0041174,buy
2012-08-11,0,2,0,2,1,1,2,0,0,3,0,0,0,6,6,3,3,0,3,0, 0.00850390, 0.0053613, 0.00405900, 0.0042558, 0.0046219,buy
2012-08-12,0,2,0,2,1,1,2,0,0,3,0,0,0,6,6,3,3,0,3,0, 0.00850390, 0.0053613, 0.00405900, 0.0042558, 0.0046219,buy
2012-08-13,0,3,0,1,1,1,2,0,1,3,3,0,0,6,3,3,3,3,3,0, 0.00316498, 0.0025046, 0.00562740, 0.0032419, 0.0055475,buy
2012-08-14,0,2,0,1,1,1,2,0,1,3,3,0,0,3,3,3,3,3,3,0, 0.00063978, 0.0006949, 0.00175467, 0.0016762,-0.0001885,buy
2012-08-15,0,1,0,2,1,1,2,0,1,3,3,0,0,3,0,6,3,3,3,0, 0.00266791, 0.0030175,-0.00172034, 0.0034298, 0.0026263,buy
2012-08-16,0,2,0,3,1,1,2,0,1,3,6,0,0,3,0,6,3,6,3,0, 0.00174499, 0.0009728, 0.00107952, 0.0030594, 0.0009370,buy
2012-08-17,0,2,0,2,1,1,2,0,1,3,6,0,0,0,0,6,3,6,3,0, 0.00115438,-0.0005552, 0.00150963, 0.0024353,-0.0004308,buy
2012-08-18,0,2,0,2,1,2,2,0,1,3,6,3,0,0,0,6,3,6,3,0, 0.00052399,-0.0000045, 0.00077628, 0.0015751, 0.0000115,buy
2012-08-19,0,2,0,2,1,3,1,0,1,0,6,3,0,0,0,6,3,6,3,3, 0.00287453, 0.0025748, 0.00268350, 0.0037955, 0.0022033,buy
2012-08-20,0,1,1,2,0,3,1,1,0,0,3,6,0,0,3,3,3,3,3,3,-0.00073142, 0.0031244, 0.00247800, 0.0029736, 0.0016162,buy
2012-08-21,0,1,1,1,0,3,1,1,0,0,3,6,0,0,3,0,3,3,3,3, 0.00030911, 0.0017700, 0.00336338, 0.0020793, 0.0022686,buy
2012-08-22,0,0,2,0,0,3,1,2,0,0,0,6,0,3,3,0,3,0,3,6, 0.00036739,-0.0008073, 0.00074717, 0.0005844, 0.0014818,buy
2012-08-23,0,0,2,0,0,3,1,2,0,0,0,6,0,3,3,0,3,0,3,6, 0.00036739,-0.0008073, 0.00074717, 0.0005844, 0.0014818,buy
2012-08-24,0,0,2,0,0,3,1,2,0,0,0,6,0,3,3,0,3,0,3,6, 0.00036739,-0.0008073, 0.00074717, 0.0005844, 0.0014818,buy
2012-08-25,0,0,2,0,0,3,1,1,0,0,0,3,0,3,3,0,3,0,3,6,-0.00142585,-0.0011084,-0.00120409,-0.0005199, 0.0007410,sell
2012-08-26,0,0,4,0,0,2,1,2,0,3,0,0,0,3,3,3,3,3,3,6,-0.00352240, 0.0001057,-0.00178780,-0.0020990, 0.0002064,sell
2012-08-27,0,0,4,0,0,3,1,1,0,6,3,0,0,3,0,3,3,3,3,3,-0.00177102,-0.0029347,-0.00244088,-0.0021029,-0.0029076,sell
2012-08-28,0,0,3,0,0,3,1,1,0,6,3,0,0,0,0,3,3,3,3,3,-0.00143938,-0.0052966,-0.00281034,-0.0035799,-0.0042979,sell
2012-08-29,0,0,3,0,0,1,1,1,0,6,3,0,0,0,0,3,3,3,0,0,-0.00384070,-0.0042667,-0.00556658,-0.0030767,-0.0047599,sell
2012-08-30,0,0,1,0,1,1,1,1,1,6,3,0,0,3,3,0,3,0,0,0,-0.00072997, 0.0003192, 0.00172376, 0.0009862, 0.0001872,buy
2012-08-31,0,0,1,0,1,1,1,0,1,3,3,0,0,3,3,0,3,0,0,0,-0.00235676, 0.0000744, 0.00203877,-0.0015854,-0.0023510,sell
2012-09-01,0,0,1,0,1,1,1,0,1,3,3,0,0,3,3,0,3,0,0,0,-0.00235676, 0.0000744, 0.00203877,-0.0015854,-0.0023510,sell
2012-09-02,0,0,1,0,2,1,1,0,1,3,6,0,0,3,3,0,3,0,0,0,-0.00318587,-0.0035001,-0.00227841,-0.0024034,-0.0043758,sell
2012-09-03,0,2,0,1,2,1,2,1,0,3,3,3,3,3,3,3,3,3,0,0,-0.00158426,-0.0016601,-0.00156202,-0.0017297,-0.0018005,sell
2012-09-04,0,2,0,1,1,1,2,1,0,3,3,3,3,0,3,3,3,3,0,0,-0.00132805,-0.0013313,-0.00105761,-0.0010559,-0.0012799,sell
2012-09-05,0,2,0,2,1,0,2,1,0,0,3,3,3,3,3,3,3,3,0,0,-0.00068220,-0.0007776,-0.00069931,-0.0009424,-0.0014386,sell
2012-09-06,1,2,0,2,1,0,2,1,0,0,3,3,3,3,3,3,6,3,0,0,-0.00017120,-0.0008165, 0.00005169,-0.0011792,-0.0007333,sell
2012-09-07,1,1,0,1,0,0,2,1,1,0,0,6,3,3,3,0,6,0,0,0, 0.00632522,-0.0032032, 0.00488505, 0.0054318, 0.0034565,buy
2012-09-08,1,1,0,1,0,0,4,0,1,0,0,6,0,3,3,0,6,0,3,3, 0.00643565,-0.0003994, 0.00686386, 0.0065985, 0.0068992,buy
2012-09-09,1,1,0,1,0,0,4,0,1,0,0,6,0,3,3,0,6,0,3,3, 0.00643565,-0.0003994, 0.00686386, 0.0065985, 0.0068992,buy
2012-09-10,1,1,0,3,0,0,3,0,2,0,3,3,0,3,0,3,6,3,3,6, 0.00675070, 0.0055405, 0.00238322, 0.0039049, 0.0042596,buy
2012-09-11,1,1,0,2,0,0,3,0,1,0,3,0,0,0,0,3,6,3,3,6, 0.00779117, 0.0050730, 0.00231907, 0.0031353, 0.0034119,buy
2012-09-12,1,1,0,2,0,0,3,0,1,0,3,0,0,0,0,3,6,3,3,6, 0.00779117, 0.0050730, 0.00231907, 0.0031353, 0.0034119,buy
2012-09-13,1,1,0,2,0,0,3,0,2,3,3,0,0,0,0,3,6,3,3,6, 0.00788064, 0.0059874, 0.00296071, 0.0033478, 0.0045441,buy
2012-09-14,1,1,0,2,0,0,3,1,1,3,3,0,0,0,3,3,6,3,3,3, 0.01185908, 0.0110206, 0.00497999, 0.0047458, 0.0046854,buy
2012-09-15,1,1,0,3,0,0,5,1,1,6,3,0,3,3,3,3,6,3,3,3, 0.00950795, 0.0105009, 0.00450759, 0.0073752, 0.0041246,buy
2012-09-16,0,0,0,1,0,0,4,1,1,6,0,0,3,3,3,0,3,0,3,0, 0.00066847,-0.0025353, 0.00183750,-0.0013351, 0.0017361,buy
2012-09-17,0,0,0,1,0,0,3,1,1,6,0,0,3,3,3,0,3,0,0,0, 0.00155131, 0.0002265, 0.00482166, 0.0000142, 0.0039485,buy
2012-09-18,0,0,0,2,1,0,3,2,0,3,3,3,3,3,3,0,3,3,0,0,-0.00132959,-0.0010185,-0.00118679,-0.0017816,-0.0013112,sell
2012-09-19,0,0,0,2,1,0,3,1,1,3,3,3,3,3,0,3,3,3,0,0, 0.00567325, 0.0043108, 0.00558547, 0.0056097, 0.0000559,buy
2012-09-20,0,0,0,1,1,0,3,1,2,3,3,3,6,0,0,3,3,3,0,0, 0.00231174, 0.0023117, 0.00268970, 0.0026897, 0.0054258,buy
2012-09-21,0,0,0,1,1,0,2,1,2,3,3,3,3,0,0,3,3,3,0,0, 0.00366399, 0.0038410, 0.00433484, 0.0042079, 0.0007067,buy
2012-09-22,0,0,0,1,1,0,2,1,2,3,3,3,3,0,0,3,3,3,0,0, 0.00366399, 0.0038410, 0.00433484, 0.0042079, 0.0007067,buy
2012-09-23,0,0,2,0,1,0,2,1,1,0,0,3,3,0,3,3,3,6,0,0, 0.00239123, 0.0018820, 0.00184826, 0.0025192, 0.0020764,buy
2012-09-24,0,1,3,0,0,0,2,1,1,0,0,3,3,3,3,3,3,3,0,3, 0.00183131, 0.0021814, 0.00271122, 0.0021288, 0.0021208,buy
2012-09-25,0,1,3,0,0,0,1,1,1,0,0,3,3,3,3,3,0,3,0,3,-0.00154993,-0.0003701, 0.00043113, 0.0002666,-0.0000621,sell
2012-09-26,0,1,3,0,0,0,1,1,1,0,0,3,3,3,3,3,0,3,0,3,-0.00154993,-0.0003701, 0.00043113, 0.0002666,-0.0000621,sell
2012-09-27,0,1,4,0,0,0,0,1,1,0,3,3,3,3,0,3,0,3,0,3,-0.00141476, 0.0015031, 0.00101068, 0.0016044, 0.0009945,buy
2012-09-28,0,1,4,0,0,0,0,1,1,0,3,3,3,3,0,3,0,3,0,3,-0.00141476, 0.0015031, 0.00101068, 0.0016044, 0.0009945,buy
2012-09-29,0,1,1,0,0,0,0,1,2,0,3,0,3,0,3,0,0,0,0,6,-0.00594481,-0.0071578,-0.00631815,-0.0060110,-0.0072628,sell
2012-09-30,0,1,1,0,1,1,0,1,2,0,3,0,6,3,3,0,0,0,0,6,-0.00736361,-0.0019925,-0.00305431,-0.0030961,-0.0002415,sell
2012-10-01,0,1,1,0,1,1,0,1,2,3,3,0,6,3,3,0,0,0,0,3, 0.00700809, 0.0029668, 0.00428129, 0.0043016, 0.0081535,buy
2012-10-02,0,1,0,0,1,2,0,1,2,3,0,0,6,3,6,0,0,0,0,3, 0.00264360, 0.0021140, 0.00203750, 0.0017476, 0.0055114,buy
2012-10-03,0,2,0,0,1,2,0,2,2,3,0,0,6,6,6,0,0,0,3,3, 0.00008096, 0.0004736, 0.00023485, 0.0002623, 0.0005396,buy
2012-10-04,0,2,1,0,2,2,0,2,1,6,3,3,3,6,6,0,0,0,3,0, 0.00347422, 0.0042864, 0.00458333, 0.0040272, 0.0041899,buy
2012-10-05,0,2,1,0,2,2,0,2,0,6,3,3,3,6,3,0,0,0,3,0, 0.00335084, 0.0037145, 0.00448540, 0.0033743, 0.0033675,buy
2012-10-06,0,3,1,1,2,2,0,2,0,6,3,3,3,6,3,3,0,3,3,0, 0.00286107, 0.0020889, 0.00112017, 0.0018151, 0.0016644,buy
2012-10-07,0,4,1,2,2,1,0,2,0,6,6,3,3,6,0,3,0,6,3,0, 0.00582859, 0.0017450, 0.00421114, 0.0047391, 0.0041118,buy
2012-10-08,0,3,1,2,1,0,0,2,0,3,6,3,0,0,0,6,0,6,3,0, 0.00017952,-0.0002553, 0.00002325, 0.0023895,-0.0000870,buy
2012-10-09,0,2,0,2,1,0,0,2,0,0,6,0,0,0,0,6,0,6,3,0,-0.00013536,-0.0007119,-0.00039811, 0.0021424, 0.0001212,sell
2012-10-10,0,2,1,2,1,0,0,2,0,0,6,0,0,0,0,6,0,6,3,3,-0.00108275,-0.0013249,-0.00096330, 0.0026328, 0.0003471,buy
2012-10-11,0,2,1,2,1,0,0,2,0,0,6,0,0,0,0,6,0,6,3,3,-0.00108275,-0.0013249,-0.00096330, 0.0026328, 0.0003471,buy
2012-10-12,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,3,3, 0.00132357, 0.0012565, 0.00081244,-0.0013877, 0.0010380,buy
2012-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,-0.00175776,-0.0000470,-0.00205561,-0.0020433,-0.0018009,sell
2012-10-14,0,0,1,1,0,0,0,1,1,0,0,6,0,0,0,0,0,0,3,3,-0.00291959,-0.0022131,-0.00380185,-0.0034160,-0.0021974,sell
2012-10-15,0,0,0,1,0,0,0,1,1,0,0,6,0,0,0,0,0,0,3,0,-0.00356034,-0.0029812,-0.00260035,-0.0032365,-0.0026134,sell
2012-10-16,0,0,1,1,0,0,0,1,1,3,0,6,0,0,0,0,0,0,3,0,-0.00161053,-0.0014348,-0.00111633,-0.0035769,-0.0018225,sell
2012-10-17,0,0,1,1,0,0,0,1,1,3,0,6,0,0,0,0,0,0,3,0,-0.00161053,-0.0014348,-0.00111633,-0.0035769,-0.0018225,sell
2012-10-18,0,0,2,1,0,0,0,1,1,3,0,6,0,0,0,0,0,3,3,0,-0.00012050,-0.0000245,-0.00082207,-0.0028384,-0.0017756,sell
2012-10-19,0,0,2,1,0,0,1,1,1,3,0,6,0,0,0,3,0,3,3,0, 0.00003342,-0.0005178,-0.00089231,-0.0016716,-0.0009359,sell
2012-10-20,0,0,2,0,0,0,1,1,0,3,0,0,0,0,0,3,0,3,3,0, 0.00671321, 0.0060409, 0.00594669, 0.0037174, 0.0065506,buy
2012-10-21,0,0,2,0,0,0,1,1,0,3,0,0,0,0,0,3,0,3,3,0, 0.00671321, 0.0060409, 0.00594669, 0.0037174, 0.0065506,buy
2012-10-22,1,0,1,1,0,0,1,1,1,0,0,0,0,0,3,3,0,3,3,6, 0.00264187, 0.0030534, 0.00201544, 0.0028461, 0.0016789,buy
2012-10-23,1,0,1,1,0,0,1,2,1,0,0,0,0,0,6,3,0,3,3,6, 0.00174028, 0.0013159, 0.00114826, 0.0012101, 0.0011524,buy
2012-10-24,1,0,0,1,0,0,1,2,1,0,0,0,0,0,6,3,0,0,3,6, 0.00142270, 0.0014223, 0.00210101, 0.0020833, 0.0007890,buy
2012-10-25,1,0,0,1,0,0,0,2,1,0,0,0,0,0,6,0,0,0,3,6, 0.00232311, 0.0026961, 0.00202371, 0.0031443, 0.0015948,buy
2012-10-26,1,0,0,2,0,0,0,2,2,0,0,0,0,6,6,0,0,0,3,6,-0.00143835,-0.0000356,-0.00274166,-0.0024026,-0.0026665,sell
2012-10-27,1,0,0,2,0,0,0,2,2,0,0,0,0,6,6,0,0,0,3,6,-0.00143835,-0.0000356,-0.00274166,-0.0024026,-0.0026665,sell
2012-10-28,1,0,0,1,0,0,0,2,1,0,0,0,0,6,6,0,0,0,3,0, 0.00173072, 0.0008201,-0.00193614, 0.0004091,-0.0031331,sell
2012-10-29,1,0,0,1,1,0,0,1,2,3,0,0,0,6,3,0,0,3,3,0, 0.00244917, 0.0023370,-0.00010329,-0.0006776,-0.0002209,sell
2012-10-30,1,0,0,3,1,0,0,1,2,6,3,0,0,6,3,0,0,3,3,0,-0.00369077,-0.0041764,-0.00316346,-0.0048946,-0.0048382,sell
2012-10-31,0,0,0,3,1,0,0,1,3,6,6,0,0,6,0,0,0,3,3,0, 0.00060444,-0.0009341,-0.00173330,-0.0012181,-0.0007224,sell
2012-11-01,0,1,0,2,1,0,0,1,4,6,6,0,0,3,0,3,0,6,3,0, 0.00406111, 0.0031267, 0.00148679, 0.0040611, 0.0029390,buy
2012-11-02,0,1,0,2,1,0,0,1,4,6,6,0,0,3,0,3,0,6,3,0, 0.00406111, 0.0031267, 0.00148679, 0.0040611, 0.0029390,buy
2012-11-03,0,1,0,2,1,0,0,0,4,6,6,0,0,3,0,3,0,6,0,0, 0.00444479, 0.0042761, 0.00178545, 0.0043419, 0.0038775,buy
2012-11-04,0,1,0,2,1,0,1,0,2,3,6,0,0,0,3,3,0,6,0,0, 0.00544387, 0.0019653, 0.00570463, 0.0057046, 0.0040883,buy
2012-11-05,0,1,0,1,1,0,1,0,2,3,3,0,0,0,3,3,0,6,0,0, 0.00399559, 0.0020115, 0.00372584, 0.0042311, 0.0040831,buy
2012-11-06,0,1,0,1,0,0,1,0,2,3,3,0,0,0,3,3,0,3,0,0, 0.00102066, 0.0011554,-0.00016785, 0.0015054, 0.0014348,buy
2012-11-07,0,2,1,1,0,0,1,0,1,3,3,3,0,3,3,0,0,3,0,0, 0.00264547, 0.0029428, 0.00255166, 0.0026643, 0.0030417,buy
2012-11-08,0,2,1,1,0,0,1,0,1,3,3,3,0,3,3,0,0,3,0,0, 0.00264547, 0.0029428, 0.00255166, 0.0026643, 0.0030417,buy
2012-11-09,0,2,1,1,0,1,1,0,1,3,3,3,0,3,3,0,3,3,0,0,-0.00035823, 0.0015835, 0.00010087, 0.0015524, 0.0017867,buy
2012-11-10,0,2,1,1,0,1,1,0,2,3,3,3,0,6,0,0,3,3,3,0,-0.00013917, 0.0003510, 0.00299844,-0.0005393,-0.0013129,sell
2012-11-11,0,2,2,1,0,1,1,0,2,3,6,3,0,6,0,0,3,3,3,0, 0.00064070, 0.0008323, 0.00368908, 0.0005530, 0.0004240,buy
2012-11-12,0,1,2,1,0,1,1,0,2,3,6,0,0,6,0,0,3,3,3,0, 0.00191492, 0.0014135, 0.00573390, 0.0023323, 0.0013475,buy
2012-11-13,0,0,1,1,0,2,1,0,1,3,3,0,3,3,0,0,3,0,3,0, 0.00452530, 0.0021847, 0.00267907, 0.0020954, 0.0025678,buy
2012-11-14,1,1,1,1,0,2,0,0,1,3,3,0,3,3,3,0,3,0,0,3,-0.00521572,-0.0077987,-0.00527942,-0.0053123,-0.0052267,sell
2012-11-15,2,1,1,0,0,2,0,0,1,0,3,0,3,3,3,0,6,0,0,3,-0.00522458,-0.0049620,-0.00236870,-0.0047666,-0.0044096,sell
2012-11-16,2,1,1,0,0,4,0,0,1,0,3,0,3,3,6,0,6,0,3,3,-0.00559956,-0.0053452,-0.00384135,-0.0053489,-0.0053376,sell
2012-11-17,2,1,0,1,0,3,1,0,0,0,0,0,0,0,6,3,6,0,3,6, 0.00605239, 0.0051702, 0.00573859, 0.0043197, 0.0036997,buy
2012-11-18,2,1,1,1,0,3,1,0,0,0,0,3,0,0,6,3,6,0,3,6, 0.00539839, 0.0017262, 0.00165138, 0.0017778, 0.0042532,buy
2012-11-19,2,1,2,1,0,3,1,0,0,0,0,3,0,3,6,3,6,3,3,3,-0.00217179,-0.0033063,-0.00410519,-0.0036745,-0.0019588,sell
2012-11-20,1,1,2,1,0,2,1,0,0,0,0,3,0,3,6,3,3,3,0,3, 0.00044605,-0.0005502,-0.00042065,-0.0004206, 0.0011270,sell
2012-11-21,0,2,2,1,0,2,2,0,0,3,0,3,3,3,3,3,3,3,0,3, 0.00068824, 0.0019914, 0.00234552, 0.0017531, 0.0017531,buy
2012-11-22,0,2,3,1,0,1,2,0,0,6,0,3,3,3,0,3,3,3,0,3,-0.00011656, 0.0030865, 0.00260304, 0.0023049, 0.0026329,buy
2012-11-23,0,3,2,2,0,1,1,1,0,6,3,0,6,3,0,0,3,6,0,3,-0.00153915,-0.0007028,-0.00113485,-0.0000327,-0.0004683,sell
2012-11-24,0,3,3,2,0,1,1,1,0,6,3,0,6,3,0,0,3,6,0,6,-0.00221450, 0.0014908,-0.00117933, 0.0011380, 0.0024923,buy
2012-11-25,0,2,3,2,0,1,1,1,0,6,3,0,6,0,0,0,3,6,0,6,-0.00247669, 0.0032647,-0.00140233, 0.0022516, 0.0012835,buy
2012-11-26,0,1,3,2,0,1,0,2,0,3,3,0,3,0,0,3,3,6,0,6, 0.00564621, 0.0065738, 0.00615376, 0.0063318, 0.0062649,buy
2012-11-27,0,1,3,2,0,1,0,2,0,3,3,0,3,0,0,3,3,6,0,6, 0.00564621, 0.0065738, 0.00615376, 0.0063318, 0.0062649,buy
2012-11-28,0,1,3,2,0,1,0,2,0,3,3,0,3,0,0,3,3,6,0,6, 0.00564621, 0.0065738, 0.00615376, 0.0063318, 0.0062649,buy
2012-11-29,0,0,2,2,0,1,0,2,0,3,0,3,3,0,0,3,3,3,0,3, 0.00736451, 0.0095395, 0.00873786, 0.0094927, 0.0076168,buy
2012-11-30,0,0,1,2,0,1,0,2,0,0,0,3,3,0,0,3,3,3,0,3, 0.00724560, 0.0070911, 0.00894963, 0.0089980, 0.0072178,buy
2012-12-01,0,0,1,2,0,1,0,2,0,0,0,3,3,0,0,3,3,3,0,3, 0.00724560, 0.0070911, 0.00894963, 0.0089980, 0.0072178,buy
2012-12-02,0,0,2,2,0,1,1,1,0,3,0,3,3,0,0,3,3,3,0,3, 0.00740707, 0.0094555, 0.00887824, 0.0089712, 0.0071303,buy
2012-12-03,1,0,2,2,0,1,1,1,0,3,0,3,3,0,3,3,3,3,0,3, 0.00427769, 0.0052867, 0.00563438, 0.0045819, 0.0041701,buy
2012-12-04,1,0,2,2,0,1,1,1,0,3,0,0,3,0,3,3,3,3,0,6, 0.00307489, 0.0033040, 0.00307885, 0.0030361, 0.0030361,buy
2012-12-05,1,0,2,1,0,1,1,1,0,3,0,0,3,0,3,3,3,3,0,3, 0.00312185, 0.0033194, 0.00262739, 0.0031179, 0.0031219,buy
2012-12-06,1,0,2,1,0,0,1,1,0,3,0,0,3,0,3,3,0,3,0,3, 0.00261087, 0.0020611, 0.00152135, 0.0025793, 0.0026700,buy
2012-12-07,1,0,1,1,0,0,1,0,0,0,0,0,0,0,3,3,0,3,0,3, 0.00242865, 0.0015487, 0.00110431, 0.0016587, 0.0019890,buy
2012-12-08,2,0,1,2,0,0,2,0,0,3,0,0,0,0,6,6,0,3,0,3, 0.00367808, 0.0027183,-0.00004631, 0.0042648, 0.0002645,buy
2012-12-09,2,0,1,1,0,0,1,0,1,3,0,0,0,3,6,3,0,3,0,0, 0.00540646, 0.0012126, 0.00127309, 0.0052589, 0.0011712,buy
2012-12-10,2,0,1,1,0,0,1,0,1,3,0,0,0,3,6,3,0,3,0,0, 0.00540646, 0.0012126, 0.00127309, 0.0052589, 0.0011712,buy
2012-12-11,1,0,0,1,0,0,2,0,1,3,0,0,3,3,3,3,0,0,0,0, 0.00027387, 0.0002739, 0.00006804,-0.0002287, 0.0012310,buy
2012-12-12,1,1,0,2,0,0,2,0,2,6,3,0,3,3,3,3,0,3,0,0,-0.00073154,-0.0013117,-0.00158139,-0.0005248,-0.0010445,sell
2012-12-13,1,1,0,1,0,0,2,0,2,3,3,0,3,3,3,3,0,3,0,0,-0.00116376,-0.0017636,-0.00194302,-0.0013200,-0.0011698,sell
2012-12-14,1,1,0,1,0,0,1,0,2,3,3,0,3,3,3,0,0,3,0,0,-0.00259368,-0.0027832,-0.00318586,-0.0035675,-0.0027704,sell
2012-12-15,0,1,0,1,1,1,1,0,2,3,3,3,3,3,0,3,0,3,0,0,-0.00023037,-0.0004202, 0.00020363,-0.0003173,-0.0010152,sell
2012-12-16,0,1,0,1,1,1,1,0,2,3,3,3,3,3,0,3,0,3,0,0,-0.00023037,-0.0004202, 0.00020363,-0.0003173,-0.0010152,sell
2012-12-17,0,1,0,0,1,1,1,0,2,0,3,3,3,3,0,3,0,3,0,0, 0.00042864, 0.0008116, 0.00117711, 0.0001022, 0.0022908,buy
2012-12-18,0,1,0,0,1,1,1,0,2,0,3,3,3,3,0,3,0,3,0,0, 0.00042864, 0.0008116, 0.00117711, 0.0001022, 0.0022908,buy
2012-12-19,0,1,0,0,2,1,1,0,2,0,3,3,3,3,0,3,0,3,0,3, 0.00080459, 0.0010860, 0.00208647,-0.0032115, 0.0023470,buy
2012-12-20,0,1,0,0,3,1,1,0,1,0,3,6,3,0,0,3,0,3,0,3, 0.00051997,-0.0011840, 0.00312236,-0.0004337, 0.0033911,buy
2012-12-21,0,1,0,0,2,1,1,0,1,0,3,3,3,0,0,3,0,3,0,3,-0.00175542,-0.0015755, 0.00129454,-0.0038969, 0.0011377,sell
2012-12-22,0,1,0,0,2,1,0,0,1,0,3,3,0,0,0,3,0,3,0,3,-0.00055260,-0.0009853, 0.00122375,-0.0051867, 0.0010399,sell
2012-12-23,0,0,0,0,2,1,0,0,1,0,3,3,0,0,0,3,0,0,0,3,-0.00101959,-0.0015853,-0.00092873,-0.0027645, 0.0004247,sell
2012-12-24,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,3,0,0,0,3, 0.00039562, 0.0007214, 0.00135635, 0.0005235, 0.0010584,buy
2012-12-25,0,0,0,0,3,2,1,0,0,3,0,3,3,0,3,3,0,0,0,3, 0.00289691, 0.0007293, 0.00296388, 0.0032452, 0.0029514,buy
2012-12-26,0,0,0,0,3,1,1,0,0,3,0,3,3,0,3,0,0,0,0,3, 0.00282088, 0.0006294, 0.00280898, 0.0026408, 0.0028576,buy
2012-12-27,0,0,0,0,2,1,1,0,0,3,0,0,3,0,3,0,0,0,0,3, 0.00130943, 0.0000274, 0.00097184, 0.0008744, 0.0018283,buy
2012-12-28,0,0,0,0,2,1,1,0,0,3,0,0,3,0,3,0,0,0,0,3, 0.00130943, 0.0000274, 0.00097184, 0.0008744, 0.0018283,buy
2012-12-29,0,0,0,0,2,1,1,0,0,3,0,0,3,0,3,0,0,0,0,3, 0.00130943, 0.0000274, 0.00097184, 0.0008744, 0.0018283,buy
2012-12-30,0,0,0,0,1,0,1,1,0,3,0,0,3,3,0,0,0,0,0,0,-0.00256412,-0.0022589,-0.00256412, 0.0001696,-0.0017339,sell
2012-12-31,0,0,0,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,0,0, 0.00152688, 0.0002258, 0.00058030, 0.0035341, 0.0002737,buy
