Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,1,1,1,1,1,0,0,0,1,0,2,4,0,1,1,1,1,0,1,1, 0.00082191,-0.0020253,-0.0056380,-0.0056380,-0.00543279,sell
2011-05-24,1,1,1,1,2,0,0,0,1,0,3,4,0,1,1,2,1,0,1,1, 0.00095639,-0.0021764,-0.0018512,-0.0018512,-0.00174575,sell
2011-05-25,1,1,0,1,2,0,0,0,1,0,3,3,0,1,1,1,1,0,1,1, 0.00004912, 0.0009948, 0.0006833, 0.0007628, 0.00068329,buy
2011-05-26,1,0,0,1,2,0,0,0,1,1,2,4,0,1,1,1,1,0,1,1, 0.00112834, 0.0007977, 0.0025375, 0.0021989, 0.00219885,buy
2011-05-27,1,0,0,1,2,0,0,0,1,1,2,4,0,1,1,1,1,0,1,1, 0.00112834, 0.0007977, 0.0025375, 0.0021989, 0.00219885,buy
2011-05-28,1,0,1,0,1,0,0,1,1,1,3,3,0,1,0,1,1,0,2,1, 0.00387199, 0.0027836, 0.0021201, 0.0015717, 0.00276703,buy
2011-05-29,1,0,1,0,1,0,0,1,1,1,3,3,0,1,0,1,1,0,2,1, 0.00387199, 0.0027836, 0.0021201, 0.0015717, 0.00276703,buy
2011-05-30,1,0,1,1,1,0,0,1,0,1,2,4,0,1,0,2,1,0,1,1, 0.00464895, 0.0017497, 0.0016779, 0.0012021, 0.00132218,buy
2011-05-31,1,0,1,1,1,0,0,1,0,1,2,4,0,1,0,2,1,0,1,1, 0.00464895, 0.0017497, 0.0016779, 0.0012021, 0.00132218,buy
2011-06-01,0,0,1,1,2,0,0,2,0,1,3,4,1,0,1,2,1,0,1,1,-0.00776635,-0.0081760,-0.0069396,-0.0070059,-0.00653867,sell
2011-06-02,0,0,1,2,1,0,0,2,0,1,2,5,1,0,1,1,2,0,1,1,-0.01057546,-0.0103324,-0.0107580,-0.0101395,-0.01097785,sell
2011-06-03,0,0,1,2,1,0,0,2,0,1,2,5,1,0,1,1,2,0,1,1,-0.01057546,-0.0103324,-0.0107580,-0.0101395,-0.01097785,sell
2011-06-04,0,0,1,2,1,0,0,1,0,0,2,3,1,0,1,1,2,0,0,0, 0.00161489, 0.0008404,-0.0012892, 0.0016149,-0.00111146,buy
2011-06-05,0,0,2,2,1,0,0,1,0,0,3,3,1,0,1,1,2,0,0,1,-0.00102821,-0.0011312,-0.0076535,-0.0010282,-0.00156139,sell
2011-06-06,0,0,1,2,1,0,2,1,0,0,3,4,2,1,1,1,1,0,0,1,-0.00549289,-0.0045241,-0.0017612,-0.0052367,-0.00567578,sell
2011-06-07,0,1,1,1,1,0,2,1,0,0,3,4,2,1,1,0,1,0,0,2,-0.00488849,-0.0043356,-0.0030836,-0.0051056,-0.00452933,sell
2011-06-08,0,1,1,1,0,0,2,1,0,0,3,3,2,1,0,0,1,0,0,2,-0.00569028,-0.0031129,-0.0017876,-0.0031129,-0.00500101,sell
2011-06-09,0,1,1,1,0,0,2,1,1,0,3,4,2,1,0,0,1,0,1,2,-0.00579820,-0.0015435,-0.0017597,-0.0019847,-0.00370532,sell
2011-06-10,0,1,1,0,0,0,2,1,1,0,3,3,2,1,0,0,0,0,1,2,-0.00412703,-0.0016607,-0.0028532,-0.0006335,-0.00505714,sell
2011-06-11,0,1,1,0,1,1,2,1,1,0,4,4,2,1,1,1,0,0,1,2,-0.00055146,-0.0004816,-0.0000796,-0.0007889,-0.00077390,sell
2011-06-12,0,1,1,0,1,1,2,0,1,0,3,4,1,1,1,1,0,0,1,2,-0.00031173,-0.0012180,-0.0017910,-0.0022198,-0.00197575,sell
2011-06-13,0,1,1,0,1,1,2,0,1,0,3,4,1,1,1,1,0,0,1,2,-0.00031173,-0.0012180,-0.0017910,-0.0022198,-0.00197575,sell
2011-06-14,0,2,2,0,1,1,2,0,1,0,4,5,1,1,1,1,2,0,1,2, 0.00344714, 0.0027023, 0.0032407, 0.0027023, 0.00203401,buy
2011-06-15,0,1,1,0,1,1,1,0,1,0,3,3,0,1,1,1,2,0,1,0,-0.00412939,-0.0040440,-0.0007995,-0.0042422,-0.00067984,sell
2011-06-16,0,1,1,0,1,1,1,0,1,0,3,3,0,1,1,1,2,0,1,0,-0.00412939,-0.0040440,-0.0007995,-0.0042422,-0.00067984,sell
2011-06-17,0,1,1,0,1,1,1,0,0,0,3,2,0,1,1,1,2,0,0,0,-0.00183973,-0.0018397, 0.0002571,-0.0018040, 0.00025712,sell
2011-06-18,0,1,1,0,1,1,1,0,0,0,3,2,0,1,1,1,2,0,0,0,-0.00183973,-0.0018397, 0.0002571,-0.0018040, 0.00025712,sell
2011-06-19,0,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,2,0,0,0,-0.00091018,-0.0004930, 0.0003753, 0.0002984, 0.00029841,sell
2011-06-20,0,1,1,0,0,0,1,0,1,0,3,1,1,1,0,0,2,0,0,0, 0.00291141,-0.0004427, 0.0032032, 0.0029912, 0.00306459,buy
2011-06-21,0,1,1,0,0,0,1,1,1,0,3,2,2,1,0,0,2,0,0,0, 0.00669511, 0.0003185, 0.0059567, 0.0066951, 0.00615107,buy
2011-06-22,0,1,1,1,0,0,1,1,1,1,5,2,2,1,0,0,1,0,1,2, 0.00081867,-0.0018248, 0.0009569, 0.0007832, 0.00111875,buy
2011-06-23,0,1,1,1,0,0,1,1,1,1,5,2,2,1,0,0,1,0,1,2, 0.00081867,-0.0018248, 0.0009569, 0.0007832, 0.00111875,buy
2011-06-24,0,0,1,1,0,1,1,1,1,1,5,2,2,1,0,1,0,0,1,2, 0.00271095, 0.0036715, 0.0036349, 0.0027138, 0.00220012,buy
2011-06-25,0,0,1,1,0,2,1,1,1,1,5,3,2,1,1,1,0,0,1,2, 0.00673438, 0.0098774, 0.0070338, 0.0068698, 0.00615494,buy
2011-06-26,0,0,1,1,0,2,1,1,1,1,5,3,2,1,1,1,0,0,1,2, 0.00673438, 0.0098774, 0.0070338, 0.0068698, 0.00615494,buy
2011-06-27,0,0,1,1,0,2,1,1,1,1,5,3,2,1,1,1,0,0,1,2, 0.00673438, 0.0098774, 0.0070338, 0.0068698, 0.00615494,buy
2011-06-28,0,0,1,1,0,2,1,1,1,2,6,3,2,1,1,1,1,0,1,2, 0.00728918, 0.0091327, 0.0091131, 0.0084213, 0.00284263,buy
2011-06-29,0,1,0,1,0,2,1,0,1,2,6,2,1,1,1,1,2,0,1,1, 0.00632399, 0.0085185, 0.0067739, 0.0084971, 0.00181320,buy
2011-06-30,0,1,0,1,0,2,1,0,1,2,6,2,1,1,1,1,2,0,1,1, 0.00632399, 0.0085185, 0.0067739, 0.0084971, 0.00181320,buy
2011-07-01,0,1,0,0,0,2,1,0,1,1,4,2,1,1,1,1,2,0,0,0, 0.00533226, 0.0066047, 0.0010162, 0.0055331, 0.00265311,buy
2011-07-02,0,1,0,0,0,1,1,0,0,1,3,1,0,1,0,1,2,0,0,0, 0.00235941, 0.0022222, 0.0008635, 0.0023594, 0.00229980,buy
2011-07-03,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,2,0,0,0, 0.00078982, 0.0005735, 0.0019179, 0.0015917, 0.00195000,buy
2011-07-04,0,1,0,1,0,0,1,0,0,2,2,3,0,1,0,0,2,0,1,1, 0.00071351, 0.0012881, 0.0010843,-0.0002940, 0.00095844,buy
2011-07-05,0,2,0,1,0,1,1,0,1,2,3,5,1,1,0,1,2,0,2,1, 0.00372414, 0.0033767,-0.0014047, 0.0041437, 0.00352413,buy
2011-07-06,0,1,0,1,0,1,1,0,1,2,3,4,1,1,0,1,1,0,2,1, 0.00363464, 0.0043773, 0.0000062, 0.0039525, 0.00419905,buy
2011-07-07,0,1,0,1,1,1,1,0,1,2,4,4,1,1,0,1,1,0,2,2, 0.00592470, 0.0040502,-0.0024393, 0.0042975, 0.00495624,buy
2011-07-08,0,1,0,1,1,1,1,0,1,1,3,4,1,1,0,1,0,0,2,2, 0.00644861, 0.0012421,-0.0009274, 0.0017802, 0.00197425,buy
2011-07-09,0,1,0,1,1,1,1,0,1,2,3,5,1,1,0,1,1,0,2,2, 0.00730134, 0.0053302,-0.0006596, 0.0057920, 0.00556786,buy
2011-07-10,0,1,0,1,2,1,0,0,1,2,3,5,1,0,1,1,1,0,2,2, 0.00393790,-0.0024109,-0.0048824,-0.0009047,-0.00241087,sell
2011-07-11,0,1,0,0,2,1,0,0,1,2,3,4,1,0,1,1,1,0,2,1,-0.00134911,-0.0038658,-0.0063066,-0.0012832,-0.00382728,sell
2011-07-12,0,1,0,0,2,1,0,0,1,1,3,3,1,0,1,1,1,0,1,1,-0.00141807,-0.0056677,-0.0041112,-0.0041647,-0.00640435,sell
2011-07-13,0,1,0,0,2,0,0,0,0,1,3,1,0,0,1,0,1,0,1,1,-0.00420471,-0.0034337,-0.0033708,-0.0051044,-0.00331386,sell
2011-07-14,0,1,0,0,2,0,1,0,0,1,3,2,0,1,1,0,1,0,1,1,-0.00163053,-0.0014033,-0.0020584,-0.0029023,-0.00230912,sell
2011-07-15,0,1,0,0,2,0,1,0,0,1,1,4,0,1,1,0,1,0,1,1, 0.00333828, 0.0020219, 0.0026646, 0.0031346, 0.00198185,buy
2011-07-16,0,1,0,0,2,0,1,0,0,1,1,4,0,1,1,0,1,0,1,1, 0.00333828, 0.0020219, 0.0026646, 0.0031346, 0.00198185,buy
2011-07-17,0,1,0,0,2,0,1,0,0,0,1,3,0,1,1,0,0,0,1,1, 0.00809398, 0.0076216, 0.0078548, 0.0073165, 0.00610395,buy
2011-07-18,0,1,0,0,3,0,1,0,0,0,1,4,0,1,2,0,0,0,1,1, 0.00232024, 0.0016951, 0.0023077, 0.0023037, 0.00157774,buy
2011-07-19,0,1,0,0,2,0,1,0,0,0,0,4,0,1,1,0,0,0,1,1, 0.00718477, 0.0059905, 0.0073826, 0.0074219, 0.00592974,buy
2011-07-20,0,1,0,0,2,0,1,0,0,0,0,4,0,1,1,0,0,0,1,1, 0.00718477, 0.0059905, 0.0073826, 0.0074219, 0.00592974,buy
2011-07-21,0,1,0,0,1,0,1,0,0,0,0,3,0,1,1,0,0,0,1,0, 0.00628457, 0.0053938, 0.0059935, 0.0084995, 0.00639934,buy
2011-07-22,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00558920, 0.0055341, 0.0059612, 0.0066600, 0.00574345,buy
2011-07-23,0,0,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0, 0.00450930, 0.0057627, 0.0055308, 0.0032722, 0.00460646,buy
2011-07-24,0,0,1,0,2,0,1,0,0,0,2,2,0,1,1,1,0,0,1,0, 0.00095341,-0.0005309, 0.0009365, 0.0000687,-0.00025182,buy
2011-07-25,0,0,1,1,1,0,1,0,0,0,3,1,0,1,1,1,0,0,1,0,-0.00124000,-0.0029308,-0.0028237,-0.0027257,-0.00218056,sell
2011-07-26,0,0,1,1,1,0,1,0,0,0,3,1,0,1,1,1,0,0,1,0,-0.00124000,-0.0029308,-0.0028237,-0.0027257,-0.00218056,sell
2011-07-27,0,0,1,1,1,0,1,0,0,1,4,1,1,1,1,1,0,0,1,0,-0.00198734,-0.0081257,-0.0086870,-0.0064876,-0.00252177,sell
2011-07-28,0,0,1,1,1,0,1,0,0,1,4,1,1,1,1,1,0,0,1,0,-0.00198734,-0.0081257,-0.0086870,-0.0064876,-0.00252177,sell
2011-07-29,0,0,2,1,2,0,0,0,0,1,4,2,1,0,1,2,0,0,2,0,-0.00588784,-0.0079621,-0.0080041,-0.0084728,-0.00643612,sell
2011-07-30,0,0,2,2,2,0,0,0,0,1,4,3,1,0,2,2,0,0,2,0,-0.00455928,-0.0059041,-0.0086921,-0.0055760,-0.00542366,sell
2011-07-31,0,0,2,2,2,0,0,0,1,1,5,3,1,0,2,2,1,0,2,0,-0.00405590,-0.0040559,-0.0035175,-0.0020870,-0.00370794,sell
2011-08-01,0,0,1,2,2,0,0,0,1,2,4,4,2,0,2,2,1,0,1,0,-0.00036938,-0.0003075,-0.0024598, 0.0001833, 0.00001201,sell
2011-08-02,1,0,1,2,1,1,0,0,1,2,4,5,2,0,2,1,1,1,1,1,-0.00342952, 0.0005887,-0.0064425,-0.0060419,-0.00623787,sell
2011-08-03,1,0,1,1,1,1,0,0,1,2,3,5,2,0,1,1,1,1,1,1,-0.00222792, 0.0034622,-0.0021173,-0.0021459,-0.00155654,sell
2011-08-04,1,0,1,1,1,2,0,1,2,2,4,7,2,1,1,1,2,1,1,2,-0.00370821,-0.0043345,-0.0048704,-0.0061522,-0.00474928,sell
2011-08-05,1,0,0,1,1,2,0,1,2,2,4,6,2,1,1,1,2,1,0,2,-0.00382397,-0.0018483,-0.0040572,-0.0045521,-0.00413165,sell
2011-08-06,1,0,0,0,0,2,0,1,2,2,4,4,2,1,0,0,2,1,0,2, 0.00292189, 0.0018639, 0.0026524, 0.0038447, 0.00377948,buy
2011-08-07,1,0,0,0,0,2,0,1,2,1,3,4,1,1,0,0,2,1,0,2,-0.00011293, 0.0002962,-0.0008613, 0.0009720, 0.00057565,sell
2011-08-08,1,0,0,1,0,2,0,1,2,1,4,4,1,1,0,0,2,1,1,2, 0.00010006, 0.0003750, 0.0027116, 0.0006190, 0.00225923,buy
2011-08-09,1,0,1,3,0,1,0,1,2,0,5,4,0,1,1,1,2,1,2,1, 0.00212090, 0.0045298, 0.0021209, 0.0023735, 0.00197208,buy
2011-08-10,1,0,1,4,0,1,0,2,2,0,5,6,0,2,1,2,2,1,2,1, 0.00006190, 0.0063604, 0.0018622, 0.0024669, 0.00143907,buy
2011-08-11,1,1,2,4,0,0,0,2,1,0,5,6,1,2,2,2,1,1,2,0, 0.00916473, 0.0097568, 0.0127894, 0.0103660, 0.01255830,buy
2011-08-12,1,2,2,4,0,0,0,2,0,0,5,6,2,2,2,2,0,1,2,0, 0.00904636, 0.0114309, 0.0062606, 0.0053957, 0.00834862,buy
2011-08-13,1,2,2,4,0,0,0,2,0,0,5,6,2,2,2,2,0,1,2,0, 0.00904636, 0.0114309, 0.0062606, 0.0053957, 0.00834862,buy
2011-08-14,1,2,2,4,0,0,0,2,0,0,5,6,2,2,2,2,0,1,2,0, 0.00904636, 0.0114309, 0.0062606, 0.0053957, 0.00834862,buy
2011-08-15,1,2,2,4,0,0,0,2,0,0,5,6,2,2,2,2,0,1,2,0, 0.00904636, 0.0114309, 0.0062606, 0.0053957, 0.00834862,buy
2011-08-16,1,2,2,4,0,0,0,2,0,0,5,6,2,2,2,2,0,1,2,0, 0.00904636, 0.0114309, 0.0062606, 0.0053957, 0.00834862,buy
2011-08-17,1,2,2,2,0,0,0,3,0,0,4,6,2,2,2,2,1,1,0,0, 0.00414827, 0.0021884, 0.0070690, 0.0097330, 0.00216014,buy
2011-08-18,1,2,0,0,0,0,0,4,0,0,3,4,2,2,0,0,2,1,0,0,-0.00361238,-0.0048979, 0.0043184,-0.0047441, 0.00467631,sell
2011-08-19,1,2,0,0,0,0,0,4,0,0,3,4,2,2,0,0,2,1,0,0,-0.00361238,-0.0048979, 0.0043184,-0.0047441, 0.00467631,sell
2011-08-20,1,1,0,0,0,0,0,4,0,0,3,3,1,2,0,0,2,1,0,0,-0.00342954,-0.0021146, 0.0057712,-0.0062372, 0.00533931,buy
2011-08-21,1,0,0,0,1,0,0,4,0,0,2,4,0,2,0,0,2,1,1,0, 0.00470681, 0.0047721, 0.0045786, 0.0042313, 0.00474709,buy
2011-08-22,1,0,1,0,1,0,0,4,0,0,2,5,0,2,0,1,2,1,1,0, 0.00502841, 0.0068713, 0.0059472, 0.0057034, 0.00594720,buy
2011-08-23,1,0,1,0,2,0,0,4,0,0,3,5,0,2,0,1,2,1,2,0, 0.00656841, 0.0097740, 0.0095346, 0.0095231, 0.00977405,buy
2011-08-24,1,1,2,0,2,0,0,4,0,0,4,6,0,2,1,2,2,1,2,0, 0.00737558, 0.0120650, 0.0120650, 0.0120650, 0.01225055,buy
2011-08-25,1,1,2,0,3,0,0,2,0,0,4,5,0,1,1,2,1,1,2,1, 0.00260989, 0.0024930, 0.0019473, 0.0024930, 0.00294434,buy
2011-08-26,1,2,2,0,3,0,0,2,0,0,5,5,0,1,2,2,1,1,2,1, 0.00197611, 0.0024525, 0.0016998, 0.0024525, 0.00214192,buy
2011-08-27,1,2,3,0,4,0,0,2,0,0,6,6,1,1,2,2,1,1,2,2, 0.00193829, 0.0024295, 0.0016696, 0.0023534, 0.00036341,buy
2011-08-28,1,2,3,0,4,0,0,1,0,0,5,6,1,1,2,2,0,1,2,2, 0.00122272, 0.0025225, 0.0010358, 0.0017599,-0.00115610,buy
2011-08-29,1,2,3,0,3,0,0,1,0,0,5,5,1,1,2,2,0,1,1,2, 0.00432890, 0.0042643, 0.0038663, 0.0043221,-0.00015243,buy
2011-08-30,1,2,3,0,3,0,1,1,0,0,6,5,2,1,2,1,1,1,1,2, 0.00596074, 0.0074017, 0.0072825, 0.0071946, 0.00512562,buy
2011-08-31,1,1,3,0,3,0,1,0,0,0,5,4,2,0,1,1,1,1,1,2, 0.00615485, 0.0063548, 0.0060650, 0.0061826, 0.00584547,buy
2011-09-01,0,1,3,0,1,0,1,0,0,0,4,2,2,0,1,1,1,0,0,1,-0.00064707,-0.0000078, 0.0038038,-0.0006372,-0.00056662,sell
2011-09-02,0,1,2,0,1,0,1,0,0,0,3,2,2,0,1,0,1,0,0,1,-0.00206328,-0.0024271,-0.0031187,-0.0029820,-0.00307836,sell
2011-09-03,0,1,1,0,1,0,1,0,0,1,3,2,1,0,2,0,1,0,0,1,-0.00343189,-0.0027574,-0.0036204,-0.0043112,-0.00214345,sell
2011-09-04,0,0,1,0,0,0,2,0,1,1,2,3,1,1,1,0,2,0,0,0,-0.00505957,-0.0054856,-0.0046310,-0.0050596,-0.00140584,sell
2011-09-05,0,1,1,1,0,0,2,0,1,1,2,5,1,1,1,1,2,0,0,1,-0.00856714,-0.0085671,-0.0085671,-0.0064638,-0.00386321,sell
2011-09-06,0,1,1,1,0,0,2,0,1,1,2,5,1,1,1,1,2,0,0,1,-0.00856714,-0.0085671,-0.0085671,-0.0064638,-0.00386321,sell
2011-09-07,0,1,1,1,0,0,1,0,1,1,2,4,1,1,1,1,1,0,0,1,-0.00795306,-0.0085335,-0.0072395,-0.0048762, 0.00042283,sell
2011-09-08,0,1,0,2,0,0,1,0,1,2,2,5,1,1,2,1,1,0,0,1,-0.00248356,-0.0016487,-0.0055986, 0.0032763,-0.00160758,sell
2011-09-09,0,1,0,2,0,0,1,0,1,2,2,5,1,1,2,1,1,0,0,1,-0.00248356,-0.0016487,-0.0055986, 0.0032763,-0.00160758,sell
2011-09-10,0,1,0,3,0,0,1,0,1,1,3,4,1,1,1,1,1,0,0,2, 0.00084993,-0.0031267,-0.0000683, 0.0108339,-0.00323442,sell
2011-09-11,0,2,0,3,0,0,1,0,1,1,4,4,1,1,1,2,1,0,0,2, 0.00461150,-0.0049378, 0.0010217, 0.0103707,-0.00323442,buy
2011-09-12,0,1,0,2,0,0,1,0,1,1,4,2,1,1,1,1,1,0,0,1, 0.00359325,-0.0067217,-0.0007431, 0.0061352,-0.00636726,sell
2011-09-13,0,1,0,2,0,0,1,0,1,1,4,2,1,1,1,1,1,0,0,1, 0.00359325,-0.0067217,-0.0007431, 0.0061352,-0.00636726,sell
2011-09-14,0,1,0,3,0,1,0,0,1,1,4,3,2,1,1,1,0,0,1,1,-0.00044399,-0.0061086, 0.0043563, 0.0043563, 0.00373061,buy
2011-09-15,0,1,0,2,0,1,0,0,1,2,4,3,1,1,1,2,0,0,1,1, 0.00410526, 0.0026598, 0.0085072, 0.0084549, 0.00346633,buy
2011-09-16,0,1,1,2,0,1,0,0,1,1,3,4,1,1,0,2,0,0,1,2, 0.00696989, 0.0000056, 0.0060445, 0.0031936,-0.00211219,buy
2011-09-17,0,1,1,2,0,1,0,0,1,1,3,4,1,1,0,2,0,0,1,2, 0.00696989, 0.0000056, 0.0060445, 0.0031936,-0.00211219,buy
2011-09-18,0,1,1,2,0,1,0,0,0,1,3,3,1,0,0,2,0,0,1,2, 0.00562986, 0.0028756, 0.0056299, 0.0048111,-0.00054255,buy
2011-09-19,0,1,1,1,1,1,0,0,1,1,3,4,2,1,0,2,0,0,1,1, 0.00224408,-0.0061710,-0.0007334,-0.0020595,-0.00768153,sell
2011-09-20,0,0,1,1,1,1,0,0,1,1,2,4,2,1,0,1,0,0,1,1,-0.00185290,-0.0071144,-0.0057349,-0.0022599,-0.00803716,sell
2011-09-21,0,0,1,1,1,0,0,0,1,1,2,3,2,1,0,1,0,0,0,1,-0.00431890,-0.0041117,-0.0029562,-0.0042129,-0.00411174,sell
2011-09-22,0,0,1,0,1,1,0,0,1,1,2,3,1,1,0,1,0,0,1,1, 0.00193415,-0.0034426,-0.0000817,-0.0001933,-0.00344256,sell
2011-09-23,0,0,1,0,1,1,0,0,1,0,2,2,1,1,0,0,0,0,1,1,-0.00064102,-0.0022632,-0.0011079,-0.0005286,-0.00195739,sell
2011-09-24,0,0,0,0,1,1,0,0,1,1,3,1,1,1,0,1,0,0,1,0,-0.00259825,-0.0044428,-0.0027367,-0.0026268,-0.00370138,sell
2011-09-25,0,0,1,0,1,1,0,0,1,1,4,1,1,1,0,1,0,0,1,1,-0.00169557,-0.0060480,-0.0029174,-0.0027340,-0.00440532,sell
2011-09-26,1,0,1,0,0,1,0,0,2,1,4,2,0,1,1,1,1,0,1,1, 0.00366161, 0.0021650,-0.0063405, 0.0010551, 0.00313485,buy
2011-09-27,1,0,1,0,0,1,0,0,2,1,4,2,0,1,1,1,1,0,1,1, 0.00366161, 0.0021650,-0.0063405, 0.0010551, 0.00313485,buy
2011-09-28,1,0,1,0,1,1,0,0,2,1,5,2,1,1,1,1,1,0,1,1,-0.00151777,-0.0050410,-0.0077157,-0.0062483,-0.00189846,sell
2011-09-29,1,0,1,0,1,1,0,0,2,1,5,2,1,1,1,1,1,0,1,1,-0.00151777,-0.0050410,-0.0077157,-0.0062483,-0.00189846,sell
2011-09-30,1,0,1,0,1,0,0,0,2,1,4,2,1,1,1,1,1,0,0,1, 0.00151889,-0.0011717, 0.0014134, 0.0014134, 0.00159911,buy
2011-10-01,1,1,1,0,1,0,0,0,2,1,4,3,1,1,1,1,1,0,0,2,-0.00159072, 0.0008223, 0.0019100,-0.0001645,-0.00020879,buy
2011-10-02,1,1,1,0,1,0,0,0,2,1,4,3,1,1,1,1,1,0,0,2,-0.00159072, 0.0008223, 0.0019100,-0.0001645,-0.00020879,buy
2011-10-03,1,1,1,0,1,0,0,0,1,0,3,2,1,1,0,0,1,0,0,2,-0.00239928,-0.0022958,-0.0034833,-0.0023803,-0.00161695,sell
2011-10-04,0,1,1,0,1,0,0,0,1,0,3,1,1,1,0,0,0,0,0,2,-0.00114140,-0.0018769,-0.0045579,-0.0011813,-0.00028876,sell
2011-10-05,0,1,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1, 0.00022580, 0.0008153,-0.0028861, 0.0007100, 0.00075420,buy
2011-10-06,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00698841, 0.0046231, 0.0042823, 0.0052924, 0.00566928,buy
2011-10-07,0,1,0,0,1,0,0,0,2,0,2,2,0,1,1,0,0,0,1,1, 0.00542528, 0.0055029, 0.0062644, 0.0055029, 0.00550285,buy
2011-10-08,0,1,0,0,1,0,0,1,2,0,2,3,0,1,2,0,0,0,1,1, 0.00814446, 0.0083388, 0.0096101, 0.0085779, 0.00810655,buy
2011-10-09,1,0,0,0,1,0,0,1,2,0,3,2,0,1,2,0,1,0,1,0, 0.01039994, 0.0083976, 0.0103999, 0.0081899, 0.00704404,buy
2011-10-10,1,0,0,0,1,0,0,1,3,0,3,3,0,1,2,1,1,0,1,0, 0.01042761, 0.0083064, 0.0099021, 0.0083064, 0.00732174,buy
2011-10-11,1,0,0,0,1,0,0,1,2,0,2,3,0,0,2,1,1,0,1,0, 0.00868893, 0.0088539, 0.0088944, 0.0090251, 0.01004761,buy
2011-10-12,1,0,0,0,1,1,0,1,2,1,2,5,1,0,2,1,1,0,1,1, 0.00985079, 0.0030267, 0.0043784, 0.0099266, 0.01252686,buy
2011-10-13,1,0,0,0,1,1,0,1,2,1,2,5,1,0,2,1,1,0,1,1, 0.00985079, 0.0030267, 0.0043784, 0.0099266, 0.01252686,buy
2011-10-14,1,0,0,0,0,1,0,1,2,1,2,4,1,0,2,1,1,0,0,1, 0.00964525, 0.0070749, 0.0056501, 0.0104304, 0.01056636,buy
2011-10-15,1,1,0,0,0,1,0,0,1,1,2,3,1,0,0,1,1,0,0,2,-0.00364099,-0.0012678,-0.0020497,-0.0038470, 0.00018019,sell
2011-10-16,1,1,0,0,0,1,0,0,1,1,2,3,1,0,0,1,1,0,0,2,-0.00364099,-0.0012678,-0.0020497,-0.0038470, 0.00018019,sell
2011-10-17,1,1,0,0,0,1,0,0,0,1,2,2,1,0,0,0,1,0,0,2,-0.00065792,-0.0030041,-0.0039369,-0.0047438,-0.00169686,sell
2011-10-18,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,2,-0.00209009,-0.0085539,-0.0060374,-0.0058650,-0.00537514,sell
2011-10-19,0,1,0,1,0,0,1,0,0,1,1,3,0,0,1,0,0,0,1,2,-0.00168539, 0.0026131,-0.0014780, 0.0023619,-0.00335487,sell
2011-10-20,0,1,0,1,0,0,1,0,0,1,1,3,0,0,1,0,0,0,1,2,-0.00168539, 0.0026131,-0.0014780, 0.0023619,-0.00335487,sell
2011-10-21,0,1,0,1,1,0,1,1,0,1,3,3,0,1,2,0,0,0,2,1, 0.00904924, 0.0085200, 0.0103141, 0.0114633, 0.01046392,buy
2011-10-22,0,1,0,1,1,0,1,2,0,1,3,4,0,1,2,1,0,0,2,1, 0.00981912, 0.0112664, 0.0087922, 0.0100712, 0.01141782,buy
2011-10-23,0,1,0,1,1,0,2,2,0,1,3,5,0,1,2,1,1,0,2,1, 0.00721614, 0.0106868, 0.0021318, 0.0073571, 0.01002546,buy
2011-10-24,0,1,0,1,1,0,2,2,0,1,3,5,0,1,2,1,1,0,2,1, 0.00721614, 0.0106868, 0.0021318, 0.0073571, 0.01002546,buy
2011-10-25,0,1,0,1,1,1,2,2,1,1,5,5,1,1,2,2,1,0,2,1, 0.00279989,-0.0000366,-0.0051562, 0.0015997, 0.00007434,sell
2011-10-26,0,0,0,0,1,1,1,2,1,1,4,3,1,1,1,2,1,0,1,0,-0.00406163,-0.0010747,-0.0032399,-0.0043884,-0.00151048,sell
2011-10-27,0,0,0,0,1,1,1,2,1,1,4,3,1,1,1,2,1,0,1,0,-0.00406163,-0.0010747,-0.0032399,-0.0043884,-0.00151048,sell
2011-10-28,0,0,0,0,1,1,1,2,1,1,4,3,1,1,1,2,1,0,1,0,-0.00406163,-0.0010747,-0.0032399,-0.0043884,-0.00151048,sell
2011-10-29,0,0,0,0,1,1,1,1,1,1,4,2,1,1,1,1,1,0,1,0,-0.00178232, 0.0004047,-0.0034967,-0.0051076,-0.00086799,sell
2011-10-30,0,0,0,0,0,1,1,0,1,1,2,2,1,1,0,1,1,0,0,0,-0.00165107,-0.0047864,-0.0030247,-0.0016904,-0.00186868,sell
2011-10-31,0,0,1,0,0,1,0,0,1,1,2,2,1,1,0,1,0,0,1,0,-0.00394513,-0.0044801,-0.0014753,-0.0028601,-0.00394463,sell
2011-11-01,0,0,1,0,0,1,0,0,1,2,3,2,1,1,0,1,0,0,1,1,-0.00155221,-0.0006501,-0.0014163,-0.0027894, 0.00051057,sell
