Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587, 0.0030008, 0.00562711, 0.0039033, 0.00283601, 0.0046058,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965, 0.0019718, 0.00240905, 0.0019578, 0.00208291, 0.0018798,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343, 0.0015357, 0.00192478, 0.0014979, 0.00226241, 0.0033983,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,-0.0021581,-0.00233740,-0.0000045,-0.00060008,-0.0012090,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537, 0.0022298, 0.00211345, 0.0031577, 0.00161164, 0.0025922,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852, 0.0035877, 0.00365744, 0.0036845, 0.00353150, 0.0043686,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605, 0.0023684, 0.00280214, 0.0022183, 0.00294102, 0.0033478,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,-0.0015092,-0.00117222,-0.0021590,-0.00133938,-0.0019606,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,-0.0043843,-0.00292166,-0.0023361,-0.00273317,-0.0042439,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,-0.0045379,-0.00142711,-0.0040744,-0.00101237,-0.0013111,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738, 0.0032554, 0.00201978, 0.0016881, 0.00202626, 0.0018680,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124, 0.0005104,-0.00066274, 0.0001534,-0.00056224,-0.0004291,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617, 0.0016523,-0.00030959, 0.0032824, 0.00052979, 0.0007883,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493, 0.0041639, 0.00337901, 0.0036770, 0.00518152, 0.0051032,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432, 0.0042329, 0.00389303, 0.0022380, 0.00436698, 0.0046133,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121, 0.0041305, 0.00434471, 0.0038316, 0.00414125, 0.0039808,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206, 0.0034264, 0.00405595, 0.0022097, 0.00471409, 0.0043342,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435, 0.0003398, 0.00149051, 0.0017837, 0.00564195, 0.0046926,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249,-0.0002124, 0.00095667, 0.0020728, 0.00065191, 0.0018230,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812, 0.0011263, 0.00267309, 0.0010945, 0.00188313, 0.0032803,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,-0.0013674, 0.00107240,-0.0013626,-0.00157825, 0.0018903,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,-0.0011801,-0.00199455,-0.0019570,-0.00199821,-0.0021814,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,-0.0061054,-0.00546987,-0.0060548,-0.00550075,-0.0053096,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,-0.0025330,-0.00205512,-0.0020868,-0.00209198,-0.0023647,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,-0.0044732,-0.00473120,-0.0052456,-0.00478513,-0.0051393,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,-0.0041597,-0.00207074,-0.0043818,-0.00397238,-0.0022899,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,-0.0029375,-0.00248989,-0.0029375,-0.00211074,-0.0024899,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936, 0.0000781, 0.00009437, 0.0001469, 0.00126930, 0.0026263,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,-0.0062877,-0.00405767,-0.0057802,-0.00438651,-0.0038302,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,-0.0008197,-0.00094881,-0.0003122,-0.00161595,-0.0036459,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,-0.0044486,-0.00352971,-0.0026892,-0.00435820,-0.0039535,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,-0.0035738,-0.00338075,-0.0038028,-0.00330653,-0.0033807,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,-0.0042742,-0.00439734,-0.0047319,-0.00365620,-0.0045397,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,-0.0060626,-0.00495716,-0.0054698,-0.00604668,-0.0050840,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,-0.0043260,-0.00359604,-0.0026765,-0.00408695,-0.0040468,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,-0.0015848,-0.00374279,-0.0023604,-0.00378886,-0.0043028,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,-0.0050698,-0.00531153,-0.0040229,-0.00538877,-0.0053272,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,-0.0045050,-0.00362783,-0.0043864,-0.00462048,-0.0046885,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,-0.0008730, 0.00094030, 0.0002219,-0.00044201,-0.0025206,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915, 0.0056024, 0.00593550, 0.0064799, 0.00238843, 0.0043055,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349, 0.0017077, 0.00213838, 0.0022724,-0.00050847,-0.0002739,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,-0.0038758,-0.00233205,-0.0035779,-0.00348105,-0.0045829,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843, 0.0009502, 0.00089863, 0.0002755, 0.00182298, 0.0027464,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339, 0.0021916, 0.00083852, 0.0014002,-0.00004700, 0.0005536,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171, 0.0027812, 0.00148978, 0.0012498, 0.00133072,-0.0002696,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,-0.0015250,-0.00184870,-0.0028733,-0.00248016,-0.0026167,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265, 0.0008366, 0.00128804, 0.0013363, 0.00132932,-0.0002892,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076, 0.0023051, 0.00082809, 0.0026377, 0.00097149, 0.0015779,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068, 0.0022659, 0.00168931, 0.0022920,-0.00045591, 0.0039880,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,-0.0021877,-0.00181324,-0.0026756,-0.00326895,-0.0021941,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,-0.0044528,-0.00392197,-0.0040283,-0.00402830,-0.0040095,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,-0.0028212,-0.00353158,-0.0030116,-0.00390587,-0.0039949,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048, 0.0016108,-0.00161191, 0.0006230,-0.00156049,-0.0016940,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,-0.0027860,-0.00293188,-0.0020402,-0.00301382,-0.0033700,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385, 0.0020499, 0.00236577, 0.0035747, 0.00297703, 0.0014167,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095, 0.0034833, 0.00616545, 0.0062039, 0.00631243, 0.0063558,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902, 0.0030860, 0.00658878, 0.0066079, 0.00664607, 0.0066012,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396, 0.0021598, 0.00401200, 0.0051305, 0.00623380, 0.0044895,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078, 0.0060515, 0.00556706, 0.0074416, 0.00518548, 0.0062451,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,-0.0044670,-0.00419548,-0.0035572,-0.00510663,-0.0041430,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,-0.0031382,-0.00155046,-0.0020225,-0.00335838,-0.0024276,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,-0.0009642,-0.00037647,-0.0003488,-0.00117001,-0.0011898,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994, 0.0017483, 0.00154697, 0.0017188, 0.00279075, 0.0023309,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864, 0.0006463, 0.00164335, 0.0006240, 0.00175963, 0.0018874,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484, 0.0011891, 0.00151141, 0.0006049, 0.00096929,-0.0007173,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292, 0.0016979, 0.00170281, 0.0017994, 0.00143461, 0.0020912,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,-0.0000216,-0.00012450, 0.0017995,-0.00000291, 0.0014213,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408, 0.0008095, 0.00086120, 0.0015299,-0.00040442, 0.0000983,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,-0.0006192,-0.00062601,-0.0009138,-0.00274169,-0.0002243,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165, 0.0022282, 0.00295984, 0.0025750,-0.00065200, 0.0006564,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,-0.0034674,-0.00256517,-0.0025653,-0.00373231,-0.0036051,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,-0.0003567,-0.00017528, 0.0031989,-0.00035672,-0.0000494,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328, 0.0024149, 0.00236343, 0.0040721, 0.00241486, 0.0027479,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107, 0.0018983,-0.00151178, 0.0021990, 0.00186224, 0.0018983,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948, 0.0020292, 0.00349503, 0.0016306, 0.00181576, 0.0015139,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,-0.0021703,-0.00201007,-0.0023953,-0.00228660,-0.0021546,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506, 0.0014061, 0.00174336, 0.0010639, 0.00112439,-0.0007776,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,-0.0010319,-0.00055955,-0.0004770,-0.00053529,-0.0015296,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819, 0.0062032, 0.00253221, 0.0047564, 0.00495759, 0.0029190,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314, 0.0040008, 0.00413869, 0.0026147, 0.00256134, 0.0038572,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175, 0.0024693, 0.00031129, 0.0021854, 0.00128217, 0.0008718,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562, 0.0037562, 0.00442888, 0.0045421, 0.00247858, 0.0029272,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249, 0.0043252, 0.00111731, 0.0024544, 0.00174450, 0.0004075,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123, 0.0028922, 0.00254843,-0.0001460, 0.00232436, 0.0025103,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311, 0.0000334,-0.00031900,-0.0002782,-0.00048663,-0.0005692,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,-0.0018477,-0.00185121,-0.0018132,-0.00139487,-0.0014975,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,-0.0022548,-0.00030598,-0.0019038,-0.00154151,-0.0015174,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,-0.0019439,-0.00074204,-0.0009529,-0.00008109, 0.0006895,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,-0.0009224,-0.00097154,-0.0011158,-0.00051398, 0.0010284,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,-0.0036354,-0.00352012,-0.0024635,-0.00292771,-0.0034504,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,-0.0013252,-0.00222527, 0.0013579,-0.00126814,-0.0013719,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,-0.0013578, 0.00050700, 0.0010813, 0.00049175, 0.0011548,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994, 0.0003649, 0.00193381, 0.0024742, 0.00191788, 0.0015401,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,-0.0034430, 0.00004351, 0.0006646,-0.00052554, 0.0003755,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213, 0.0032806, 0.00294529, 0.0030964, 0.00325215, 0.0039572,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381, 0.0031607, 0.00224618, 0.0022302, 0.00219002, 0.0023591,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383, 0.0021497, 0.00155418, 0.0013262, 0.00157982, 0.0015542,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134, 0.0011588, 0.00151229, 0.0016151, 0.00201852, 0.0014258,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636, 0.0029779, 0.00001633, 0.0010605, 0.00299736, 0.0038503,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012, 0.0036407,-0.00004858, 0.0011776, 0.00048158, 0.0012881,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576, 0.0024095,-0.00135906, 0.0030143, 0.00005029, 0.0018495,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,-0.0009389,-0.00694759,-0.0031672,-0.00414011,-0.0017889,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142, 0.0012913, 0.00028509, 0.0016384, 0.00450560,-0.0006454,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643, 0.0012866,-0.00227051, 0.0026722, 0.00123523, 0.0019716,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833, 0.0001393,-0.00046939,-0.0001064, 0.00085553, 0.0002176,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022, 0.0074045, 0.00706431, 0.0048861, 0.00776206, 0.0068063,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648, 0.0057071, 0.00549235, 0.0035854, 0.00467154, 0.0040181,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963, 0.0005890, 0.00061711, 0.0003753, 0.00351297, 0.0005069,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777, 0.0050207, 0.00358613, 0.0044031, 0.00472823, 0.0039737,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278, 0.0010644, 0.00077279, 0.0018767, 0.00075336, 0.0012840,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,-0.0015421,-0.00238426, 0.0005538, 0.00016307,-0.0019685,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281, 0.0005865, 0.00050271,-0.0010224, 0.00050271, 0.0023750,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,-0.0022323,-0.00250781,-0.0036248, 0.00105217,-0.0022735,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,-0.0025040,-0.00233544,-0.0023354,-0.00004462,-0.0023380,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,-0.0029067,-0.00218356, 0.0031230,-0.00045769, 0.0022509,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537, 0.0027530, 0.00246549, 0.0036645, 0.00319778, 0.0019153,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788, 0.0041588, 0.00386263, 0.0036806, 0.00467937, 0.0029084,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102, 0.0006810,-0.00011774, 0.0015283, 0.00228715, 0.0020917,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665, 0.0016881, 0.00092757, 0.0011201, 0.00186463,-0.0003795,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541, 0.0007565, 0.00088464, 0.0000434, 0.00167738, 0.0018982,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,-0.0000404, 0.00020975,-0.0009739, 0.00061891, 0.0009566,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,-0.0019859,-0.00158965,-0.0013255,-0.00132057,-0.0014357,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231, 0.0036632, 0.00261005, 0.0022938, 0.00214037, 0.0043910,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419, 0.0015356, 0.00195102, 0.0010157, 0.00123805, 0.0013141,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992, 0.0009492, 0.00031730, 0.0001017, 0.00114618, 0.0008632,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608, 0.0004941, 0.00009270, 0.0012653, 0.00014316, 0.0001037,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858, 0.0010407, 0.00146548, 0.0013569, 0.00211516, 0.0014859,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546, 0.0020205, 0.00176323, 0.0016946, 0.00143308, 0.0017138,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421, 0.0025995, 0.00302259, 0.0029125, 0.00278268, 0.0025617,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046, 0.0025221, 0.00400593, 0.0037575, 0.00426126, 0.0038793,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608, 0.0013530, 0.00210495, 0.0007760, 0.00091913,-0.0002717,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358, 0.0002856,-0.00002745, 0.0001534, 0.00026504, 0.0003937,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,-0.0014044,-0.00162588,-0.0006354,-0.00102232,-0.0015702,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669,-0.0001777,-0.00010822,-0.0003030,-0.00088198,-0.0007064,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606, 0.0003971, 0.00192902, 0.0007449, 0.00198715, 0.0007227,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,-0.0057405, 0.00016938,-0.0017649, 0.00204374,-0.0012241,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229, 0.0022757,-0.00059806,-0.0003767,-0.00038157, 0.0000528,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915, 0.0013095, 0.00249548, 0.0012293, 0.00124985, 0.0017102,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664, 0.0001029, 0.00083293, 0.0006018, 0.00018904, 0.0010347,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335, 0.0013940, 0.00183287, 0.0024135, 0.00087725, 0.0011170,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099, 0.0014626, 0.00072813,-0.0017437,-0.00009643,-0.0012900,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,-0.0014112,-0.00187150,-0.0058445,-0.00156061,-0.0031900,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,-0.0056118,-0.00572378,-0.0058242,-0.00547373,-0.0071901,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968, 0.0008600,-0.00499291,-0.0047736,-0.00627420,-0.0054513,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,-0.0017882,-0.00451172,-0.0027864,-0.00386187,-0.0035597,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,-0.0056334,-0.00423218, 0.0002033,-0.00529753,-0.0074689,sell
