Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-08,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0014416,-0.00197906,-0.0090357,-0.00511273,-0.00476203,sell
2011-02-09,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0013034,-0.00034416, 0.0036518, 0.00079843,-0.00745952,sell
2011-02-10,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1,0,2,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0029964, 0.00764369, 0.0068836, 0.00599334, 0.00663015,buy
2011-02-11,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,3,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0041251, 0.00907981, 0.0108126, 0.00051310, 0.00657110,buy
2011-02-12,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,1,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0017610,-0.00300766, 0.0093269,-0.00038695,-0.01074034,sell
2011-02-13,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0094962, 0.00689172, 0.0091412, 0.00547615, 0.00009881,buy
2011-02-14,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0136250, 0.01416166, 0.0133742, 0.00947728, 0.01088054,buy
2011-02-15,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0049347,-0.00509844,-0.0063427,-0.01301171,-0.02260973,sell
2011-02-16,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008016,-0.00058241,-0.0072570, 0.00688472, 0.00844677,buy
2011-02-17,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0082481, 0.00426074, 0.0031267,-0.00386173,-0.00795692,buy
2011-02-18,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031622,-0.00181958,-0.0018196,-0.00148325,-0.00137353,buy
2011-02-19,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0196267,-0.00563441,-0.0079364, 0.00514443, 0.00011697,sell
2011-02-20,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007265, 0.00058771, 0.0051334, 0.01207900,-0.00317442,buy
2011-02-21,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,2,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031963,-0.00293368,-0.0043123,-0.01432494,-0.00150929,sell
2011-02-22,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0284548, 0.03188010, 0.0259353, 0.02170430, 0.02857854,buy
2011-02-23,1,1,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,1,0,0,0,1,1,2,0,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119988, 0.00651379, 0.0065138, 0.00145811, 0.00079439,buy
2011-02-24,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,3,1,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0166567, 0.01618481, 0.0162828, 0.00030703, 0.01618481,buy
2011-02-25,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072898,-0.00918261,-0.0073395, 0.00906407,-0.00931899,sell
2011-02-26,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0097337,-0.01244911,-0.0107427,-0.00353095,-0.00963065,sell
2011-02-27,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0083310, 0.00198498,-0.0003916, 0.00622368, 0.00143876,buy
2011-02-28,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0053161,-0.00605409,-0.0105902, 0.00247634,-0.00608534,sell
2011-03-01,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0111543,-0.00688463,-0.0029729,-0.00421497,-0.00907222,sell
2011-03-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0095481,-0.00917265,-0.0109538,-0.00906369,-0.00940328,sell
2011-03-03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0019659, 0.00144472,-0.0126842,-0.00040655,-0.00440403,sell
2011-03-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.0006140,-0.00625121,-0.0078121,-0.00736296,-0.00512480,sell
2011-03-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0010156,-0.00146922,-0.0088415, 0.00954021,-0.00492312,sell
2011-03-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.0052195, 0.00849696, 0.0086861, 0.00909185, 0.00501185,buy
2011-03-07,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0093334, 0.00663868, 0.0090178, 0.01016836,-0.00870111,buy
2011-03-08,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0249138,-0.02208835,-0.0062028,-0.01194990,-0.02456930,sell
2011-03-09,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0106885,-0.01073727,-0.0087534,-0.00267257,-0.01116193,sell
2011-03-10,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0163676,-0.02172925,-0.0084315,-0.01205735,-0.01672087,sell
2011-03-11,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0, 0.0228268, 0.01244466, 0.0207516, 0.01608457, 0.02190260,buy
2011-03-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0067757,-0.00563967,-0.0072015, 0.00542090,-0.00721561,sell
2011-03-13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0068996, 0.00537765,-0.0034472, 0.00164049, 0.00541990,buy
2011-03-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0036892, 0.00265383,-0.0017262, 0.00028301, 0.00453571,buy
2011-03-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0025320, 0.00208498,-0.0011270, 0.00020302, 0.00990256,buy
2011-03-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0097238,-0.00364858,-0.0012260,-0.00216018, 0.00205354,sell
2011-03-17,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0099843,-0.01489871,-0.0153176,-0.01040277,-0.01616904,sell
2011-03-18,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0178337,-0.01313512,-0.0141117,-0.01148481,-0.01465392,sell
2011-03-19,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0165748,-0.01518513,-0.0166992,-0.01709058,-0.01700560,sell
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0130996,-0.01996681,-0.0165233,-0.01804889,-0.01586155,sell
2011-03-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0242547,-0.01873752,-0.0248973,-0.02592535,-0.01851801,sell
2011-03-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0074702,-0.00769309,-0.0094866,-0.00487089,-0.00562397,sell
2011-03-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,-0.0079721,-0.00683788,-0.0082741,-0.01758071,-0.01464237,sell
2011-03-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0, 0.0035872, 0.00377119, 0.0041512, 0.00669542, 0.01554327,buy
2011-03-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.0063510,-0.00427203,-0.0061067,-0.00636851,-0.00184521,sell
2011-03-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0105563,-0.01740380, 0.0021768,-0.00077640, 0.00078507,sell
2011-03-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0043497, 0.00521244, 0.0013702, 0.00550396, 0.00035445,buy
2011-03-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0030310, 0.00870480, 0.0031640, 0.01417281, 0.00344249,buy
2011-03-29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0148549,-0.01282242,-0.0130901,-0.01293432,-0.01468798,sell
2011-03-30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0059226, 0.00998812, 0.0069775, 0.00587440,-0.00577711,buy
2011-03-31,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0060961, 0.00861762, 0.0086176,-0.00475397, 0.00800770,buy
2011-04-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0200765, 0.02203618, 0.0222896, 0.02199863, 0.02092867,buy
2011-04-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0067361, 0.01349522, 0.0081344, 0.00788917, 0.00395455,buy
2011-04-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0077863, 0.01123932, 0.0046772, 0.01659738, 0.00670154,buy
2011-04-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0095237,-0.00772000,-0.0104394,-0.00624289,-0.01433357,sell
2011-04-05,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0043885,-0.00146079, 0.0045186,-0.00740621,-0.00336944,sell
2011-04-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0114385,-0.00885687,-0.0022483,-0.01311047,-0.00502343,sell
2011-04-07,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0055871,-0.00411408,-0.0072912,-0.00808022,-0.00402264,sell
2011-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0194763,-0.00245257,-0.0067149,-0.01445494,-0.00702426,sell
2011-04-09,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0090970,-0.00841732,-0.0133624,-0.01241599,-0.01208637,sell
2011-04-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,4,3,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0088134,-0.00777279,-0.0044172,-0.00371189,-0.00875283,sell
2011-04-11,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0149656,-0.01863606,-0.0196822,-0.01809235,-0.01586106,sell
2011-04-12,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0158816,-0.01683962,-0.0172260,-0.01496573,-0.01254688,sell
2011-04-13,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0148470,-0.01481270,-0.0201795,-0.01019508, 0.00213297,sell
2011-04-14,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0117674,-0.00797072,-0.0116196, 0.00488182, 0.00341808,sell
2011-04-15,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046149, 0.00578096,-0.0068508, 0.01454177, 0.01518905,buy
2011-04-16,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0196976, 0.01968438, 0.0049196, 0.02072838, 0.02060581,buy
2011-04-17,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013026, 0.00130259, 0.0029546, 0.01111231, 0.01584922,buy
2011-04-18,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000821,-0.00857198,-0.0036446,-0.00376615, 0.00423970,sell
2011-04-19,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0089726,-0.00039466, 0.0077286, 0.00785892, 0.01249822,buy
2011-04-20,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0098302, 0.00280118, 0.0115258, 0.01116198, 0.01406311,buy
2011-04-21,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0027142,-0.00580671,-0.0045919, 0.00511065, 0.00462001,sell
2011-04-22,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0162643,-0.00461945,-0.0057391, 0.01609354,-0.00200837,sell
2011-04-23,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036650, 0.00518345, 0.0033538, 0.00520191, 0.00658602,buy
2011-04-24,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0047259,-0.00548484,-0.0054848,-0.00795229,-0.00572111,sell
2011-04-25,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0054597,-0.00576367,-0.0032367,-0.00585166,-0.00585166,sell
2011-04-26,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0071971,-0.01229623,-0.0060694,-0.00723398,-0.00601449,sell
2011-04-27,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0029256,-0.00585230,-0.0024200,-0.00304656,-0.02134315,sell
2011-04-28,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0004727,-0.00272212,-0.0010263,-0.00067921,-0.01780212,sell
2011-04-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0012015,-0.00313796,-0.0008048,-0.00122255,-0.01868144,sell
2011-04-30,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0139346, 0.01362438, 0.0142029, 0.01362438, 0.00987444,buy
2011-05-01,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0138620, 0.01392581, 0.0145393, 0.01453926, 0.00909988,buy
2011-05-02,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0182486,-0.01633695,-0.0163369,-0.01824856,-0.02016955,sell
2011-05-03,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0123611,-0.01780990,-0.0125266,-0.01275039,-0.01268323,sell
2011-05-04,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0326805,-0.03246777,-0.0316357,-0.03190849,-0.03033248,sell
2011-05-05,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0124647,-0.00589387, 0.0107438,-0.01246495, 0.01203399,sell
2011-05-06,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0143568, 0.00633624, 0.0017026, 0.00446848, 0.00669885,buy
2011-05-07,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0067425,-0.00585756,-0.0012204,-0.00171411,-0.00127004,buy
2011-05-08,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0275260,-0.01799428,-0.0061901,-0.01349418,-0.00695569,sell
2011-05-09,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0062230,-0.01172410,-0.0063140,-0.00720535, 0.00283884,sell
2011-05-10,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0098555,-0.00938813,-0.0100663,-0.01010756,-0.01401138,sell
2011-05-11,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0002951, 0.01406186, 0.0116802, 0.01302402, 0.00102240,buy
2011-05-12,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0160453,-0.00052489,-0.0083893,-0.00477654,-0.00958382,sell
