Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-12,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667,344.132083333333, 0.0030125, 0.00714332, 0.00380817, 0.00632020, 0.00426815,buy
2010-09-13,a150,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,344.986666666667, 0.0095214, 0.00695415, 0.00884245, 0.00506644, 0.00573241,buy
2010-09-14,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333,345.84, 0.0045195, 0.00630261, 0.00465638, 0.00612866, 0.00370352,buy
2010-09-15,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,346.694166666667, 0.0053787, 0.00752403, 0.00387833, 0.00431623, 0.00537333,buy
2010-09-16,none,none,none,none,a60,a120,a0,none,none,a60,none,none,none,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,347.545, 0.0008862, 0.00405127,-0.00324262, 0.00015635, 0.00103981,buy
2010-09-17,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,348.399166666667,-0.0023452,-0.00181122,-0.00061943,-0.00218187,-0.00206582,sell
2010-09-18,none,none,none,none,a60,a150,none,none,a60,a90,none,none,none,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,349.255, 0.0007281, 0.00082437, 0.00169050, 0.00060374, 0.00074412,buy
2010-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,350.106666666667,-0.0059760, 0.00232085, 0.00034159,-0.00055112, 0.00017402,buy
2010-09-20,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,350.962083333333, 0.0025971,-0.00206881,-0.00187008, 0.00191845, 0.00341891,buy
2010-09-21,none,none,none,none,none,a180,a60,none,none,a120,none,a180,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,351.815833333333,-0.0041214,-0.01037024,-0.00318170,-0.00737588,-0.00717998,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,324.299166666667,352.6725,-0.0035262,-0.00980026, 0.00017273,-0.00414417,-0.00379112,sell
2010-09-23,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,353.525833333333, 0.0028183, 0.01003792, 0.00903580, 0.01040454, 0.00590699,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,354.382916666667, 0.0041718, 0.00639593, 0.00853025, 0.00845638, 0.00591016,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,355.238333333333, 0.0022820, 0.00021951, 0.00465082, 0.00031218,-0.00070517,buy
2010-09-26,none,none,none,none,none,none,a120,a150,none,a180,a90,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,356.095416666667, 0.0037299, 0.00242705, 0.00413305, 0.00325482, 0.00147326,buy
2010-09-27,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,356.952916666667,-0.0015126,-0.00409006, 0.00219371,-0.00285397,-0.00386145,sell
2010-09-28,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,357.809583333333,-0.0114825,-0.00991942,-0.00929607,-0.01067552,-0.01178307,sell
2010-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,358.66875, 0.0029564, 0.00131235, 0.00552479, 0.00480107, 0.00513956,buy
2010-09-30,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,359.5275, 0.0038052,-0.00696259, 0.00526039,-0.00135187,-0.00159257,sell
2010-10-01,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,15.3870833333333,-0.0052039,-0.00358678,-0.00285457,-0.00256910,-0.00297464,sell
2010-10-02,a135,none,none,a180,a45,a60,a150,none,a120,none,none,none,none,none,a135,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,1.24708333333334,-0.0005934,-0.01376929,-0.01493212,-0.01509663,-0.01413399,sell
2010-10-03,a135,none,none,a180,none,none,a150,a60,none,a90,none,none,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,2.10833333333333, 0.0005490,-0.00695715,-0.01085301,-0.00834038,-0.00655374,sell
2010-10-04,a135,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a135,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,2.96916666666667,-0.0044116,-0.00097447,-0.00099739,-0.00049361, 0.00030761,sell
2010-10-05,a135,a90,none,none,none,none,a120,none,none,a60,none,none,none,a30,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,3.83125,-0.0104506,-0.00211048,-0.00173319, 0.00036814,-0.00203985,sell
2010-10-06,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,4.69458333333334,-0.0029501,-0.00489263,-0.00359607,-0.00273662,-0.00306604,sell
2010-10-07,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,328.762916666667,5.5575,-0.0051535,-0.00621071,-0.00560907,-0.00320688,-0.00272931,sell
2010-10-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,6.4225, 0.0043612, 0.00047405, 0.00400821, 0.00627892, 0.00605078,buy
2010-10-09,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,7.28708333333333, 0.0027831, 0.00648020, 0.00409207, 0.00882068, 0.00715765,buy
2010-10-10,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,8.15208333333334, 0.0072593, 0.00740603, 0.00464410, 0.01066860, 0.00917430,buy
2010-10-11,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,9.02,-0.0018019, 0.00519414, 0.00100681, 0.00929649, 0.00784723,buy
2010-10-12,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,9.88583333333333,-0.0096350, 0.00567688,-0.00288718, 0.00878147, 0.00682114,buy
2010-10-13,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,330.512916666667,10.75375, 0.0037468,-0.00007183, 0.00477734, 0.00595503, 0.00590359,buy
2010-10-14,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,11.6229166666667,-0.0024071,-0.00415979,-0.00201408, 0.00073446,-0.00088616,sell
2010-10-15,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,12.4904166666667,-0.0044371,-0.00619892,-0.00061164, 0.00017822, 0.00117194,sell
2010-10-16,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,13.3616666666667,-0.0020934,-0.00356112,-0.00122291, 0.00112894, 0.00207208,sell
2010-10-17,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,14.2333333333333,-0.0057704,-0.00757546,-0.00403370,-0.00089355,-0.00053911,sell
2010-10-18,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,15.1058333333333, 0.0047923, 0.00109254, 0.00287516,-0.00603025, 0.00247782,buy
2010-10-19,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,15.9783333333333, 0.0038073, 0.00462711, 0.00389796, 0.00315152,-0.00288311,buy
2010-10-20,none,none,none,a150,none,a150,a90,a150,a0,none,none,a150,none,none,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,16.8525, 0.0077633, 0.00703935, 0.00334785, 0.00286380,-0.00177898,buy
2010-10-21,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,17.72625, 0.0029599,-0.00383019,-0.00608143,-0.00393304,-0.00335416,sell
2010-10-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,18.6008333333333,-0.0021054,-0.00144576,-0.00497562, 0.00022930,-0.00559166,sell
2010-10-23,a120,a60,none,none,none,a180,a120,a180,none,a180,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,19.475,-0.0093501,-0.00784865,-0.01063945,-0.01066515,-0.01120525,sell
2010-10-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333,20.3504166666667,-0.0107346,-0.00876634,-0.00954482,-0.01098934,-0.01173134,sell
2010-10-25,a120,none,none,none,a0,none,a150,a150,a60,none,a60,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,21.2295833333333,-0.0032513,-0.00555500,-0.00198186,-0.00340566,-0.00114598,sell
2010-10-26,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,334.23375,22.1083333333333, 0.0052047, 0.00800918, 0.00786346, 0.00650138, 0.00441223,buy
2010-10-27,none,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,22.98875, 0.0051775, 0.00541503, 0.00728148, 0.00583307, 0.00332634,buy
2010-10-28,none,none,none,a135,none,a120,a180,a120,none,a120,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,334.796666666667,23.8691666666667,-0.0079145,-0.00834545,-0.00136765,-0.00813952,-0.00673141,sell
2010-10-29,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,24.7516666666667, 0.0017127, 0.00065490, 0.00384883, 0.00196119, 0.00231113,buy
2010-10-30,none,none,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333,25.635,-0.0005376, 0.00155192, 0.00135937,-0.00011126, 0.00158793,buy
2010-10-31,none,a45,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,26.5191666666667,-0.0034592,-0.00861462,-0.00537997,-0.00649246,-0.00681907,sell
2010-11-01,none,a45,none,none,none,none,a120,a60,a150,a60,none,none,a60,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333,27.405, 0.0002875, 0.00017379,-0.00334609,-0.00468940, 0.00031811,sell
2010-11-02,none,a45,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,28.2925,-0.0026610,-0.00462103,-0.00322072,-0.00320046,-0.00438890,sell
2010-11-03,none,none,none,none,none,none,a90,none,a180,none,none,a135,a60,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,29.1808333333333,-0.0040284,-0.00515722,-0.00276012,-0.00607586,-0.00492496,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,30.0695833333333,-0.0040194,-0.00286083,-0.00996409,-0.00403156,-0.00647255,sell
2010-11-05,none,none,none,none,none,none,a60,none,a150,a0,none,a135,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,30.9595833333333,-0.0057537,-0.00480359,-0.00749656,-0.00544732,-0.00567353,sell
2010-11-06,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,31.8520833333333, 0.0010521,-0.00537115,-0.00880422,-0.00429646,-0.00731526,sell
2010-11-07,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,32.7445833333333, 0.0072112, 0.00763329, 0.00346465, 0.00553049, 0.00524375,buy
2010-11-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667,337.866666666667,33.6383333333333, 0.0005154, 0.00023430, 0.00336826, 0.00225532, 0.00057195,buy
2010-11-09,none,none,none,none,a30,none,a0,none,a90,a60,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,34.5341666666667,-0.0097129,-0.00338516,-0.00803308,-0.00785121,-0.00922761,sell
2010-11-10,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,338.417083333333,35.43,-0.0062343,-0.00228216,-0.00261931,-0.00700540,-0.00304400,sell
2010-11-11,none,a30,none,none,none,none,none,a60,a60,a90,a45,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,338.691666666667,36.3279166666667,-0.0067206, 0.00170200, 0.00187625,-0.00582841, 0.00124153,buy
2010-11-12,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,338.965416666667,37.22625,-0.0127176,-0.01038730,-0.00629158,-0.01314582,-0.00986934,sell
2010-11-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333,339.239583333333,38.1266666666667,-0.0043072,-0.00236168,-0.00111150,-0.00235629,-0.00457028,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,39.0275, 0.0042659,-0.00148562, 0.00372652, 0.00468744, 0.00317690,buy
2010-11-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,339.78375,39.93, 0.0049960,-0.00241704, 0.00007956,-0.00122459,-0.00143572,sell
2010-11-16,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,a150,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,40.8329166666667,-0.0013038,-0.00296275,-0.00294101,-0.00485583,-0.00498156,sell
2010-11-17,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333,41.73875, 0.0029906, 0.00109308, 0.00416819, 0.00265906, 0.00281639,buy
2010-11-18,none,none,none,none,a45,a120,none,none,none,none,none,a120,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,42.645, 0.0069710, 0.00527981, 0.00347233, 0.00445459, 0.00672077,buy
2010-11-19,none,none,none,none,none,none,a120,a150,none,a180,none,a120,none,a30,a150,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,43.5525,-0.0017719,-0.00043164,-0.00415532,-0.00161174,-0.00151287,sell
2010-11-20,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,44.46125, 0.0015018, 0.00164626,-0.00286687, 0.00044683, 0.00064961,buy
2010-11-21,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,45.37125, 0.0001290, 0.00119190,-0.00056028,-0.00106817,-0.00169023,buy
2010-11-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,341.674166666667,46.2829166666667, 0.0042399, 0.00003839, 0.00343353, 0.00177828, 0.00012665,buy
2010-11-23,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,47.19625,-0.0074899,-0.00907554,-0.00905716,-0.00802259,-0.00773256,sell
2010-11-24,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,48.11, 0.0124876, 0.01248949, 0.01248949, 0.01118730, 0.01435109,buy
2010-11-25,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,49.02625,-0.0005520, 0.00169816, 0.00249415, 0.00073673, 0.00340601,buy
2010-11-26,none,none,none,none,none,none,a150,a120,a120,a90,a30,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,49.9433333333333,-0.0053834, 0.00566118,-0.00157046,-0.00211334, 0.00070058,sell
2010-11-27,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,50.8625,-0.0071950,-0.00585882,-0.00350997,-0.00430137,-0.00501480,sell
2010-11-28,none,none,none,a90,none,a120,a120,a90,a150,a60,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,51.7825, 0.0005771, 0.00106777, 0.00064967,-0.00473181,-0.00005646,buy
2010-11-30,none,none,none,none,a60,a90,a90,none,a180,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,53.6279166666667, 0.0103841, 0.00525365, 0.01052174, 0.00330051, 0.00319098,buy
2010-12-01,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,54.5529166666667, 0.0058957, 0.00581917, 0.00648893, 0.00566101, 0.00546368,buy
2010-12-02,a90,none,none,none,a60,a60,a60,none,a150,a0,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,55.4804166666667, 0.0042374, 0.00644092, 0.00494485, 0.00750934, 0.00570400,buy
2010-12-03,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,56.4075, 0.0059011, 0.00664859, 0.00616538, 0.00735524, 0.00614156,buy
2010-12-04,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,57.3383333333333,-0.0079963,-0.00679535,-0.00807956,-0.00453259,-0.01022816,sell
2010-12-05,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,58.2691666666667,-0.0019843,-0.00524137,-0.00790912,-0.00447775,-0.00920209,sell
2010-12-06,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,59.2020833333334, 0.0001527, 0.00045002, 0.00156074,-0.00291391, 0.00078574,buy
2010-12-07,none,a0,none,none,none,a0,a0,none,none,a60,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,60.13625,-0.0023808,-0.00319205,-0.00067099,-0.00228694,-0.00256051,sell
2010-12-08,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,61.0725,-0.0016305,-0.00179900, 0.00108256,-0.00370575,-0.00076990,sell
2010-12-09,none,none,none,none,a60,none,none,none,a60,a90,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,62.01, 0.0023519, 0.00274786, 0.00098676, 0.00171252, 0.00048561,buy
2010-12-10,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,62.9491666666667, 0.0053863, 0.00613180, 0.00678294, 0.00526186, 0.00638493,buy
2010-12-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,63.8895833333333, 0.0049698, 0.00461321, 0.00318647, 0.00716100, 0.00433656,buy
2010-12-12,none,a0,none,none,a60,a60,a60,none,none,a120,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,64.8316666666667, 0.0028191, 0.00232639, 0.00216350, 0.00585491, 0.00228931,buy
2010-12-13,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,65.7745833333333,-0.0072103,-0.00615075,-0.00168080,-0.00745401,-0.00694226,sell
2010-12-14,none,a0,none,none,none,a90,a90,none,a0,a150,none,none,none,a45,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,66.7208333333334, 0.0082142, 0.00180475, 0.00360590, 0.00941313, 0.00162477,buy
2010-12-15,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,67.6666666666667, 0.0093831, 0.00613887, 0.00843474, 0.00951543, 0.00829852,buy
2010-12-16,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,68.6154166666667,-0.0032186, 0.00171420,-0.00305742,-0.00197801,-0.00075593,sell
2010-12-17,none,none,none,none,none,a120,a120,none,none,a180,none,a90,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,69.565, 0.0012098, 0.00008612,-0.00011839, 0.00143074, 0.00038415,buy
2010-12-18,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a45,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,70.51625, 0.0030032,-0.00068400, 0.00178208, 0.00298742, 0.00120617,buy
2010-12-19,none,none,a0,none,a45,a150,a150,none,none,none,none,a90,none,a45,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,71.4691666666667, 0.0030294,-0.00047319, 0.00213601, 0.00063066,-0.00193321,buy
2010-12-20,none,none,a0,a90,a45,none,none,none,none,a150,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,72.42375,-0.0091727,-0.00626488,-0.00888049,-0.00992952,-0.00836524,sell
2010-12-21,none,none,none,a90,none,a180,a180,a180,a90,none,none,none,none,a45,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,73.38, 0.0021004,-0.00025426, 0.00154266, 0.00146512, 0.00210043,buy
2010-12-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,74.3379166666667, 0.0021744,-0.00320768,-0.00352361,-0.00050335,-0.00384197,sell
2010-12-23,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,a45,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,75.2966666666667,-0.0019576,-0.00215922,-0.00268619,-0.00401300, 0.00060985,sell
2010-12-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,76.25875,-0.0135284,-0.00514265,-0.01412909,-0.01277729,-0.01327578,sell
2010-12-25,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,a45,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,77.2208333333333, 0.0047462, 0.00611175, 0.00565787, 0.00132180, 0.00354341,buy
2010-12-26,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,78.1854166666667, 0.0028980, 0.00468947, 0.00025612, 0.00362724, 0.00341555,buy
2010-12-27,none,none,none,none,a30,a90,none,none,a180,a60,a0,none,a45,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,79.15125, 0.0067208, 0.00549105, 0.00577874, 0.00550801, 0.00481658,buy
2010-12-28,none,none,none,none,a30,none,a90,a90,none,none,a0,none,a45,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,80.1208333333334, 0.0066368, 0.00280517, 0.00257978, 0.00289801, 0.00226814,buy
2010-12-29,none,none,none,none,a30,a60,none,none,a150,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,81.09, 0.0077490, 0.00700696, 0.00509740, 0.00829946, 0.00424719,buy
2010-12-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,82.0616666666667, 0.0053097, 0.00584880, 0.00660917, 0.00610881, 0.00679487,buy
2010-12-31,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,83.0354166666667,-0.0030246, 0.00133306,-0.00565001, 0.00115333,-0.00004186,buy
2011-01-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,84.9870833333333,-0.0030092,-0.00293613,-0.00287552,-0.00154839,-0.00449942,sell
