Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,-0.66235,-0.56854,-0.258271,-0.27206197,-0.2349508,sell
2013-09-09,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,-0.43801,-0.28150,-0.283575,-0.38601076,-0.4367009,sell
2013-09-10,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.62148, 0.26580, 0.621483, 0.26765928, 0.6022290,buy
2013-09-11,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,-0.44909,-0.53778,-0.544029,-0.42663083,-0.3887011,sell
2013-09-12,none,a150,none,none,a150,a120,none,none,a90,none,none,none,a120,none,-0.16284, 0.13650,-0.156924, 0.04642614, 0.2861517,sell
2013-09-13,none,none,none,none,none,none,a90,a60,none,a60,none,none,a120,none, 0.49796, 0.55667, 0.535303, 0.33692762, 0.5174073,buy
2013-09-14,none,none,none,none,a180,a150,a90,none,a120,none,none,none,a120,none, 0.23172, 0.06797, 0.056497, 0.15312918, 0.0904746,buy
2013-09-15,a60,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,-0.20570,-0.39243,-0.490813,-0.14118320,-0.1950289,sell
2013-09-16,a60,none,none,none,a150,a180,a120,none,none,a90,none,none,none,none,-0.55020,-0.44301,-0.417842,-0.51005268,-0.5371742,sell
2013-09-17,a60,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.17134,-0.13352,-0.133525,-0.47788209,-0.1834478,sell
2013-09-18,a60,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none, 0.08679, 0.15295, 0.267816, 0.11520547, 0.6086609,buy
2013-09-19,a60,a135,none,none,none,none,none,none,a180,none,none,none,none,none,-0.19361, 0.58873, 0.362909, 0.50433735, 0.6477358,buy
2013-09-20,none,a135,none,none,a90,a120,a180,none,none,a150,none,none,none,a45, 0.07808, 0.09863, 0.207160, 0.28639056, 0.2670687,buy
2013-09-21,none,a135,none,none,a90,none,a180,none,a150,none,none,none,none,a45, 0.07818, 0.06656,-0.128778, 0.26731225, 0.1723875,buy
2013-09-22,none,a135,none,none,none,none,none,a60,a150,a180,none,none,none,a45, 0.18490, 0.14866, 0.100086, 0.09134657, 0.1425613,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,a180,none,none,none,a45,-0.08735,-0.12233, 0.218309,-0.14813541,-0.1261454,sell
2013-09-24,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a45, 0.38515, 0.26117, 0.417022,-0.18654004, 0.4997177,buy
2013-09-25,none,none,none,none,none,a60,none,none,none,a150,a120,a90,none,a45, 0.40222, 0.28537, 0.093386,-0.10098403, 0.1800208,buy
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,a120,a90,none,a45, 0.32159,-0.11815, 0.263018,-0.01039606, 0.2738298,buy
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,a120,a90,none,a45, 0.01020,-0.04875, 0.451382,-0.26272031, 0.4314274,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a120,a90,none,a45, 0.46158, 0.24502, 0.204143,-0.05489072, 0.2059668,buy
2013-09-29,none,none,none,none,none,none,a90,a150,a60,none,none,a90,none,a45, 0.36962, 0.49758, 0.318051,-0.03425046, 0.3819691,buy
2013-09-30,none,a120,none,none,none,a0,none,none,a60,none,none,a90,none,a45, 0.41603, 0.32049, 0.316022, 0.06244373, 0.3863988,buy
2013-10-01,none,a120,none,none,none,a0,a60,a180,none,a90,none,a90,none,a45, 0.08133,-0.36286,-0.322043,-0.41932882,-0.3220430,sell
2013-10-02,none,a120,none,none,none,none,a60,a180,none,none,none,a90,none,a45, 0.10136,-0.33414,-0.305430,-0.40051276,-0.3054296,sell
2013-10-03,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,a45, 0.67604, 0.65200, 0.663420, 0.25445388, 0.5226880,buy
2013-10-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a45, 0.06265,-0.16088,-0.057812, 0.09198111,-0.1370134,sell
2013-10-05,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,a45, 0.46386, 0.30131, 0.629136, 0.46566551, 0.4709363,buy
2013-10-06,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,a45, 0.43357, 0.50933, 0.451959, 0.32186824, 0.4346539,buy
2013-10-07,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,-0.17354,-0.17303,-0.065507, 0.01580688,-0.1663398,sell
2013-10-08,none,none,none,none,none,a90,none,a90,none,a0,none,none,a90,a45,-0.30891,-0.18138,-0.365481, 0.06067973,-0.3800641,sell
2013-10-09,none,none,none,none,a150,none,none,none,a60,none,a135,none,a90,a45, 0.27819, 0.37782, 0.026039, 0.41258527, 0.0618911,buy
2013-10-10,none,none,none,none,a150,a120,none,a60,none,none,a135,none,a90,a45, 0.17608, 0.24855,-0.195263, 0.24854796,-0.0208742,buy
2013-10-11,none,none,none,none,a180,none,a60,none,a90,none,a135,none,a90,a45, 0.26052, 0.48562, 0.130808, 0.52434392, 0.2539418,buy
2013-10-12,none,none,none,none,a180,a150,none,none,a90,none,a135,none,a90,a45, 0.10714,-0.14697,-0.391361, 0.34085407,-0.0918000,sell
2013-10-13,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,a45, 0.38650, 0.53949, 0.393393, 0.65052194, 0.4951544,buy
2013-10-14,none,none,none,none,a150,a180,none,a0,a120,none,none,none,none,a45, 0.04261, 0.05898, 0.180837, 0.05898072, 0.0425751,buy
2013-10-15,none,none,none,none,none,a180,a120,a0,none,a90,none,none,none,a45, 0.00465, 0.14399, 0.505875, 0.10612383, 0.1439890,sell
2013-10-16,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a45, 0.01775, 0.08466, 0.317932, 0.44021918, 0.1411047,buy
2013-10-17,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45, 0.24482,-0.26500, 0.247676,-0.27823641,-0.1202460,sell
2013-10-18,none,none,none,none,a90,none,a150,none,a180,a120,none,none,none,a45,-0.05312, 0.02119, 0.064507,-0.26303627,-0.1314478,sell
2013-10-19,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,a45,-0.41937, 0.47051, 0.341942, 0.45754077, 0.3440244,buy
2013-10-20,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,a45, 0.27795, 0.51804, 0.580848, 0.42774731, 0.5238950,buy
2013-10-21,none,none,none,none,a60,a90,none,a90,a150,none,none,none,none,a45, 0.20690, 0.18210, 0.135592, 0.27422684, 0.2644578,buy
2013-10-22,none,none,none,a30,none,a90,none,a90,none,a180,none,none,none,a45, 0.20640, 0.19543,-0.121247, 0.19801284, 0.4698861,buy
2013-10-23,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,a45,-0.05363, 0.04531,-0.065131, 0.08325402, 0.5620394,sell
2013-10-24,none,none,none,a30,none,a60,none,a120,a120,none,a150,none,none,a45,-0.02386,-0.00976, 0.104515, 0.53306942,-0.0466257,sell
2013-10-25,none,none,none,a30,a0,none,a120,none,none,a150,a150,none,none,a45,-0.01147,-0.04115,-0.023565, 0.75619842, 0.2163705,sell
2013-10-26,none,none,none,none,a0,none,none,a150,a90,none,a150,none,none,a45,-0.14947,-0.23836, 0.251761, 0.08913238,-0.1460464,sell
2013-10-27,none,none,none,none,none,none,a90,a150,a90,none,a150,none,none,a45,-0.09904,-0.16981,-0.151176, 0.23844273,-0.2520495,sell
2013-10-28,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,a45, 0.15763, 0.15218, 0.033379, 0.39943392, 0.1123455,buy
2013-10-29,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a45, 0.11813, 0.11813, 0.530201, 0.09088272, 0.2455710,buy
2013-10-30,none,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a45, 0.08244, 0.08166, 0.081655, 0.07925967, 0.2404803,buy
2013-10-31,a60,none,none,a45,none,none,none,a150,none,a90,none,none,none,a45, 0.40955,-0.04885, 0.087171, 0.30720844, 0.0966046,buy
2013-11-01,a60,none,a0,a45,a90,none,none,none,none,none,none,none,none,a45,-0.41006,-0.48152,-0.343800,-0.33059906,-0.4523180,sell
2013-11-02,a60,none,a0,none,a90,none,none,a120,none,a60,none,none,none,a45,-0.44530,-0.32014,-0.495129,-0.34553030,-0.4500745,sell
2013-11-03,none,none,none,none,none,a60,a0,a120,a0,none,none,none,none,a45, 0.40359, 0.45529, 0.440548, 0.30258945, 0.4397733,buy
2013-11-04,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,-0.27070,-0.14826,-0.328630,-0.22857658,-0.2793607,sell
2013-11-05,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,-0.09392,-0.12202,-0.213929, 0.11231959,-0.0929220,sell
2013-11-06,none,a120,none,none,a150,none,none,a60,none,a0,none,none,a60,a45, 0.29921, 0.40203, 0.443754, 0.45426032, 0.3819892,buy
2013-11-07,none,a120,none,a60,none,a120,a60,a60,a60,a0,none,none,a60,a45, 0.71403, 0.70624, 0.748085, 0.46022813, 0.6669015,buy
2013-11-08,none,a120,none,a60,a180,none,none,none,a60,none,none,none,a60,a45, 0.90956, 0.85503, 0.864124, 0.19624927, 0.8575066,buy
2013-11-09,none,a120,none,a60,none,a150,a90,none,none,none,none,none,a60,a45, 0.72095, 0.76605, 0.767100, 0.29640386, 0.7671002,buy
2013-11-10,none,a120,none,a60,a150,a150,none,none,a90,none,none,none,a60,a45, 0.71278, 0.54011, 0.831634, 0.33943236, 0.5803278,buy
2013-11-11,a45,a120,none,none,none,none,a120,a0,none,a60,none,none,none,a45, 0.09272, 0.20692, 0.094641, 0.05764246, 0.0985463,sell
2013-11-12,a45,a120,none,none,a120,a180,none,none,a120,none,none,none,none,a45, 0.57918, 0.68208, 0.639890, 0.50515843, 0.5569987,buy
2013-11-13,a45,a120,none,none,none,none,a150,none,none,a90,none,none,none,a45,-0.01205, 0.07608,-0.023706,-0.01933132, 0.1451004,sell
2013-11-14,a45,a120,none,none,a90,a150,none,none,a150,a90,none,none,none,a45, 0.47632, 0.47632, 0.492831, 0.43785194, 0.4605386,buy
2013-11-15,a45,a120,none,none,a90,none,a180,a60,a150,none,none,none,none,a45, 0.09242, 0.08971, 0.089946,-0.08461456, 0.2572486,buy
2013-11-16,a45,none,none,none,none,a120,a180,none,none,a120,none,none,none,a45,-0.19156,-0.19130,-0.191304,-0.16053521, 0.1341941,sell
2013-11-17,a45,none,none,none,a60,a120,none,none,a180,none,none,none,none,a45, 0.11228, 0.45816, 0.153700, 0.17050227, 0.1718911,buy
2013-11-18,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a45, 0.01275, 0.25849, 0.787359, 0.05167007, 0.3219181,sell
2013-11-19,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45, 0.09425,-0.20787, 0.301163, 0.16418045, 0.4014670,buy
2013-11-20,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,-0.35686, 0.05955,-0.109257,-0.13647087,-0.1090356,sell
2013-11-21,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a45, 0.48781, 0.09762, 0.473991, 0.03931910, 0.3678056,buy
2013-11-22,none,none,none,none,a0,a60,none,none,a120,none,none,none,a45,a45,-0.39028,-0.43829,-0.438286,-0.51843321,-0.6047175,sell
2013-11-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,a45,-0.40064,-0.53279,-0.556206,-0.62217169,-0.6962252,sell
2013-11-24,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,a45,-0.47475,-0.54861,-0.561102,-0.51479493,-0.5244874,sell
2013-11-25,none,none,none,a60,none,none,none,a180,a90,none,a180,none,a45,a45, 0.49770, 0.45706, 0.466894, 0.48520631, 0.2552010,buy
2013-11-26,none,none,none,a60,none,none,a60,none,none,a120,a180,none,a45,a45, 0.47229, 0.45728, 0.332906, 0.41822664, 0.0521595,buy
2013-11-27,none,none,none,a60,a60,a0,a60,none,none,a120,a180,none,a45,a45, 0.57328, 0.53590, 0.209957, 0.48373388,-0.0117959,buy
2013-11-28,none,none,none,a60,none,none,none,a150,a60,none,a180,none,a45,a45, 0.67996, 0.67416, 0.222853, 0.24743404, 0.0047694,sell
2013-11-29,none,none,none,a60,a90,none,none,none,none,a90,a180,none,none,a45, 0.26154, 0.26154, 0.291661, 0.14682991,-0.4456408,buy
2013-11-30,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,none, 0.40212, 0.27790, 0.300953, 0.27978403,-0.4410006,buy
2013-12-01,a60,none,none,none,a120,a60,a0,none,none,a60,a180,none,none,none, 0.41258, 0.17961, 0.163259, 0.29603291,-0.6528775,buy
2013-12-02,a60,none,none,none,none,a60,a0,a90,a0,none,none,none,none,none, 0.30233, 0.24259, 0.475095,-0.09653547, 0.1907367,buy
2013-12-03,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.29040,-0.31755,-0.310436,-0.36431932,-0.2881415,sell
2013-12-04,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.30649, 0.38465, 0.240806,-0.02960088, 0.2531128,buy
2013-12-05,a60,a90,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.04677,-0.05862, 0.076726,-0.03328277, 0.1554751,sell
2013-12-06,none,a90,none,none,none,a120,a60,none,none,a0,none,none,none,none, 0.39595, 0.47116,-0.069770, 0.34069569, 0.3369857,buy
2013-12-07,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.04170,-0.11079, 0.058188, 0.15022813, 0.1583754,sell
2013-12-08,none,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none, 0.67067, 0.42309, 0.011759, 0.55719917, 0.5317380,buy
2013-12-09,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.15497,-0.01187,-0.200761,-0.10249228, 0.2785856,buy
2013-12-10,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.04457, 0.40099,-0.074466, 0.40027799,-0.0027836,buy
2013-12-11,none,none,none,a45,a90,none,a120,none,a120,none,none,none,none,none,-0.34461,-0.19041,-0.268664,-0.10982675,-0.6006550,sell
2013-12-12,none,none,none,a45,a90,a150,none,a60,a120,a90,none,none,none,none, 0.26706, 0.03743, 0.242653, 0.29900157, 0.3303818,buy
2013-12-13,none,none,none,a45,none,a150,a150,a60,none,none,none,none,none,none,-0.16381, 0.02500, 0.256445, 0.69030815,-0.1950487,sell
2013-12-14,none,none,none,a45,a60,none,a150,none,a150,a120,none,none,none,none,-0.12500,-0.09035,-0.145520,-0.14272656,-0.0586484,sell
2013-12-15,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,-0.58856,-0.57739,-0.605589,-0.49550444,-0.4562228,sell
2013-12-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.62608,-0.70460,-0.585888,-0.62205229,-0.5222140,sell
2013-12-17,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,-0.49097,-0.47292,-0.488679,-0.46755857,-0.4476474,sell
2013-12-18,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,-0.11318,-0.06657,-0.092642,-0.06958552, 0.0318519,sell
2013-12-19,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,-0.38613,-0.14810,-0.359926,-0.10571147,-0.4339076,sell
2013-12-20,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a30, 0.05113, 0.21263,-0.268460, 0.23972236, 0.1860919,buy
2013-12-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.04330, 0.40094, 0.322304, 0.48584170, 0.3577743,buy
2013-12-22,none,none,none,a30,none,none,a120,a180,a120,a150,none,none,none,a30,-0.32656,-0.29700,-0.298802,-0.03676050,-0.1965911,sell
2013-12-23,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,none, 0.03488, 0.00632,-0.572677,-0.08190193,-0.2669399,buy
2013-12-24,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.40387,-0.11389,-0.376029,-0.48714250,-0.4040470,sell
2013-12-25,none,a60,a0,none,none,a0,a90,a150,a90,a120,none,none,none,none, 0.35944, 0.39546, 0.509389, 0.50499451, 0.3073216,buy
2013-12-26,none,a60,a0,none,a90,a0,none,none,none,none,none,none,none,none, 0.22802, 0.14595, 0.246331, 0.36937249, 0.1954074,buy
2013-12-27,none,a60,a0,none,none,none,a60,a120,a60,a90,none,none,none,none, 0.06884,-0.34520, 0.138733, 0.04381941, 0.3938682,buy
2013-12-28,none,none,a0,none,a120,none,a60,none,a60,none,none,none,none,none,-0.55768,-0.30707,-0.326668,-0.32956027, 0.1792364,sell
2013-12-29,a90,none,a0,none,none,none,none,a90,none,a60,none,none,none,none, 0.02368, 0.01400, 0.029994,-0.25040553,-0.0156133,sell
2013-12-30,a90,none,a0,none,a150,a60,none,a90,none,none,none,none,none,none, 0.21226, 0.33906, 0.006030,-0.21124305, 0.0587912,buy
2013-12-31,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.10061, 0.18535, 0.203841,-0.07889511, 0.0595951,buy
2014-01-01,a90,none,a0,none,a180,a90,a0,a60,a0,none,none,none,none,none, 0.07873, 0.11973, 0.011352,-0.00718907,-0.0472296,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.54099,-0.31770,-0.255122,-0.48395512,-0.3630807,sell
2014-01-03,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.64810,-0.30960,-0.310062,-0.10267234,-0.3100624,sell
2014-01-04,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,-0.64748,-0.46081,-0.517187,-0.58768556,-0.5171871,sell
2014-01-05,none,a45,none,none,a120,a150,none,a0,a60,none,none,none,none,none, 0.40435, 0.42594, 0.425940, 0.42765571, 0.4259404,buy
2014-01-06,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.60965,-0.62028,-0.618762,-0.61406620,-0.5917213,sell
2014-01-07,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none, 0.27623, 0.34407, 0.351442, 0.17414249, 0.3514417,buy
2014-01-08,none,none,none,a0,a90,a180,a90,none,a90,a90,none,none,none,none,-0.59275,-0.51789,-0.103389,-0.71575490,-0.1473363,sell
2014-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.54032, 0.76003, 0.174685, 0.19420581, 0.3475192,buy
2014-01-10,none,none,none,none,a60,a150,none,none,a120,a120,none,none,none,a0,-0.19381,-0.35527,-0.154685,-0.33471925,-0.3826368,sell
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a0, 0.89233, 0.81219, 0.835029, 0.92817679, 0.8614387,buy
2014-01-12,none,a30,none,none,none,a120,none,none,none,none,none,none,a45,a0,-0.48355,-0.64600,-0.673280,-0.47202448,-0.7179101,sell
2014-01-13,none,a30,none,none,none,a120,none,none,a150,a150,none,none,a45,none,-0.46230,-0.55533,-0.684673,-0.40752422,-0.6867631,sell
2014-01-14,none,a30,none,none,none,none,a150,a120,none,none,none,a90,a45,none,-0.00918, 0.28218, 0.267722, 0.05217317, 0.2317785,buy
2014-01-15,none,a30,none,none,a0,a90,none,none,none,a180,none,a90,a45,none,-0.07698, 0.35802, 0.130218,-0.06123463, 0.2011357,buy
2014-01-16,none,none,none,none,none,none,none,a150,a180,none,none,a90,a45,none,-0.14635,-0.14635,-0.262108,-0.41551908,-0.4155191,sell
2014-01-17,none,none,none,none,none,a60,a180,a150,none,a150,none,a90,a45,none,-0.14342,-0.13339,-0.145313,-0.14195371,-0.1475408,sell
2014-01-18,none,none,none,none,none,a60,none,none,a150,a150,none,a90,a45,none,-0.20762,-0.42097,-0.228386,-0.18350140,-0.1846328,sell
2014-01-19,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,-0.68959,-0.62339,-0.754890,-0.78735226,-0.7459103,sell
2014-01-20,none,none,none,a30,a60,none,a150,none,none,a120,none,none,none,none,-0.52828,-0.67486,-0.498424,-0.66582189,-0.6285980,sell
2014-01-21,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,-0.13803,-0.14025,-0.129147,-0.64301544,-0.5440861,sell
2014-01-22,none,none,none,a30,a90,none,a120,a150,none,a90,a180,none,none,none, 0.22344, 0.10049, 0.210397, 0.10049418,-0.2029772,buy
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,a180,none,none,none, 0.25917,-0.36987,-0.369058, 0.21407841,-0.6433808,sell
2014-01-24,a120,none,none,none,a120,none,none,a120,a90,a60,a180,none,none,none,-0.30821,-0.50544,-0.558475,-0.30195313,-0.6569221,sell
2014-01-25,a120,none,none,none,a120,none,a90,none,none,a60,a180,none,none,none,-0.30578,-0.62682,-0.684088,-0.30578152,-0.8917470,sell
2014-01-26,a120,none,none,none,a150,none,none,a90,a60,none,a180,none,none,none, 0.19569,-0.01401,-0.084492, 0.19778069,-0.3553469,buy
2014-01-27,none,none,none,none,a150,a60,a60,none,none,none,a180,none,none,none, 0.45266, 0.57886, 0.632353, 0.52075459, 0.4159627,buy
2014-01-28,none,none,none,a45,a180,none,a60,a60,none,none,a180,none,none,none, 0.17834, 0.31166, 0.311662, 0.19321403, 0.2260860,buy
2014-01-29,none,none,none,a45,a180,a90,none,none,none,a0,a180,none,none,none,-0.33065,-0.29305,-0.293047,-0.31796745,-0.2707313,sell
2014-01-30,none,none,none,a45,a150,none,none,none,a0,none,a180,none,none,none, 0.17938, 0.42499, 0.424993, 0.37874867, 0.3519897,buy
2014-01-31,none,none,none,a45,a150,a120,none,none,a0,none,a180,none,none,a30,-0.22893,-0.24983,-0.056446,-0.24982591,-0.5116477,sell
2014-02-01,none,none,none,a45,a120,none,a0,a0,none,a60,a180,none,none,a30,-0.05755,-0.57858,-0.246317,-0.06049129,-0.7676360,sell
2014-02-02,none,none,none,none,a120,a150,none,none,none,a60,a180,none,none,a30, 0.13088,-0.34610, 0.211670, 0.12441581,-0.7952522,buy
2014-02-03,none,a0,none,none,a90,none,none,none,none,none,a180,none,none,a30,-0.24227,-0.25013, 0.481722,-0.33971743,-0.6118151,sell
2014-02-04,none,a0,none,none,a90,a180,none,none,a60,a90,a180,none,none,a30, 0.14417, 0.18142, 0.599661,-0.29225709, 0.0210437,buy
2014-02-05,none,a0,none,none,none,a180,a60,a60,none,none,none,none,none,none,-0.36366,-0.07852,-0.355367,-0.22451921,-0.3726267,sell
2014-02-06,none,a0,none,none,a60,none,none,none,a90,a120,none,none,none,none, 0.28696,-0.27967, 0.332661, 0.16918343, 0.2131957,buy
2014-02-07,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.45053, 0.13503, 0.515976, 0.60635293, 0.9737884,buy
2014-02-08,none,a0,none,none,none,none,a90,a90,none,a150,none,none,none,none, 0.54625, 0.64729, 0.554104, 0.64143797, 0.6628851,buy
2014-02-09,none,a0,none,none,none,a120,none,none,a120,a150,none,none,none,none,-0.32430,-0.31257,-0.325162,-0.48371173,-0.3004604,sell
2014-02-10,none,none,none,a45,none,a120,a120,a120,none,none,none,none,none,none,-0.41452,-0.25107,-0.456039,-0.42164028,-0.4216403,sell
2014-02-11,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,none, 0.66807, 0.56287, 0.737762, 0.54905605, 0.7813454,buy
2014-02-12,none,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,-0.00458,-0.08578,-0.004576, 0.02257934,-0.0683458,sell
2014-02-13,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.20485,-0.19769,-0.063141,-0.15180270, 0.2810783,sell
2014-02-14,a120,none,a0,none,none,a60,none,none,a180,a150,none,none,none,none, 0.01501, 0.05206, 0.529272, 0.01501357,-0.0895050,sell
2014-02-15,a120,none,a0,none,none,a60,a180,a180,a180,none,none,none,none,none, 0.16586, 0.16157, 0.515920, 0.16586411, 0.0863051,buy
2014-02-16,a120,none,a0,none,a60,none,none,none,none,a120,none,none,a45,none, 0.14358, 0.36170, 0.242501, 0.06008215, 0.0298719,buy
2014-02-17,a120,none,none,none,none,none,a150,none,a150,none,none,none,a45,none, 0.13618, 0.28559, 0.262406,-0.14602564, 0.0288310,buy
2014-02-18,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.20207,-0.28876,-0.492454, 0.22182377, 0.0506793,buy
2014-02-19,none,none,none,none,none,a0,a120,none,none,a90,none,none,a45,none,-0.26325,-0.51132,-0.499905,-0.24955049,-0.2286626,sell
2014-02-20,none,none,none,a30,a120,a0,none,a120,a120,none,none,none,a45,none,-0.51763,-0.51747,-0.536241,-0.54704930,-0.4513306,sell
2014-02-21,none,none,none,a30,a120,none,a90,none,none,a60,none,none,a45,none, 0.12346,-0.13051,-0.198141,-0.18703739, 0.0406406,sell
2014-02-22,none,none,none,a30,none,none,none,a90,a90,none,none,none,a45,none,-0.16711,-0.50116,-0.181485,-0.53078739,-0.6990716,sell
2014-02-23,none,none,none,a30,a150,none,a60,none,none,none,none,none,a45,none,-0.76804,-0.79260,-0.839105,-0.86267072,-0.8033748,sell
2014-02-24,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a45, 0.39155, 0.39155, 0.543771, 0.39482798, 0.5033405,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,a45, 0.18910,-0.05094, 0.048613,-0.05769650, 0.0137013,sell
2014-02-26,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45, 0.15629, 0.20323, 0.337863, 0.31401043, 0.2955690,buy
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,-0.73829,-0.61910,-0.606473,-0.52517056,-0.9016425,sell
2014-02-28,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,a45, 0.29127, 0.15253,-0.220579,-0.34557196,-0.2277290,buy
2014-03-01,none,none,none,none,a120,none,none,a0,a0,none,none,a90,none,a45, 0.37884, 0.40152, 0.193534,-0.07513279,-0.0449509,buy
2014-03-02,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a45, 0.07910, 0.02101,-0.290420,-0.39418651,-0.3021470,sell
2014-03-03,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,a45, 0.56813, 0.54541, 0.472921, 0.41948024, 0.4015846,buy
2014-03-04,none,none,none,none,none,a180,a60,none,none,a90,none,a90,none,a45, 0.26849, 0.21621, 0.173229, 0.09828627, 0.2092559,buy
2014-03-05,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none,a45, 0.72285, 0.55318, 0.135596, 0.28737708, 0.2246886,buy
2014-03-06,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a45, 0.45998, 0.44601, 0.375407, 0.36656470, 0.3211626,buy
2014-03-07,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a45, 0.49767,-0.13994, 0.423257, 0.21431651, 0.4321037,buy
2014-03-08,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,-0.92925,-0.85489,-0.328127,-0.68760553,-0.6272410,sell
2014-03-09,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,a45,-0.55460,-0.75183,-0.403559,-0.54728992,-0.3722144,sell
2014-03-10,none,none,none,none,a0,none,none,a120,none,a150,none,none,a30,a45,-0.08194,-0.08194,-0.081936, 0.19710414, 0.0484230,sell
2014-03-11,none,none,none,none,none,a90,a150,none,a120,none,none,none,a30,a45,-0.10180,-0.33027,-0.083369,-0.04761004,-0.1018022,sell
2014-03-12,a120,none,none,none,none,none,none,a150,none,a180,none,none,a30,a45,-0.21036,-0.27765,-0.050108,-0.32106653,-0.3864681,sell
