Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,none,none,a120,a60,none,none,none,none,none,a150,a60,320.403333333333,129.704166666667,68.91,104.794166666667,-0.00148931,-0.00000093, 0.0050596, 0.0053224,-0.00195825,buy
2012-07-07,none,none,none,a60,a60,none,a90,none,none,a150,a60,333.8775,130.305833333333,69.2354166666667,105.74875, 0.00265574, 0.00103588, 0.0012741, 0.0052794, 0.00210303,buy
2012-07-08,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,130.8425,69.59125,106.7, 0.00132350, 0.00464432,-0.0047405, 0.0027133, 0.00106517,buy
2012-07-10,none,none,none,none,a90,a0,a60,none,none,none,none,11.945,131.70125,70.38625,108.60875,-0.00812520,-0.01115813,-0.0092400,-0.0091720,-0.00670619,sell
2012-07-12,none,none,none,a60,a120,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667, 0.00026564, 0.00027565, 0.0066635, 0.0073578,-0.00030669,buy
2012-07-13,none,none,none,a60,none,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47, 0.00697678, 0.00560078, 0.0065203, 0.0073651, 0.00663629,buy
2012-07-14,none,none,none,a60,none,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667, 0.00654688, 0.00560078, 0.0060904, 0.0073651, 0.00620638,buy
2012-07-15,none,none,none,a60,a150,a60,a0,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775, 0.00425174, 0.00422482, 0.0040481, 0.0018211, 0.00337598,buy
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33, 0.00256960, 0.00286901, 0.0017668, 0.0025225,-0.00060545,buy
2012-07-17,a180,none,none,none,a180,a90,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,-0.00259159,-0.00501855,-0.0020536, 0.0033393,-0.00521139,sell
2012-07-18,a180,none,none,none,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24, 0.00284807,-0.00207123, 0.0050741, 0.0048993,-0.00125209,buy
2012-07-19,a180,none,none,none,a150,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375, 0.00245452,-0.00125239, 0.0033235, 0.0034336,-0.00163617,buy
2012-07-20,a180,none,none,none,a150,a120,a60,none,none,none,none,133.6,131.387916666667,75.835,118.15,-0.00710653,-0.00347023,-0.0029845,-0.0074138,-0.00753802,sell
2012-07-22,none,none,none,none,a120,a150,a90,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,-0.00622212, 0.00406765,-0.0036582,-0.0031938,-0.00369209,sell
2012-07-23,none,none,none,none,none,none,a90,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333,-0.00436701,-0.00868761,-0.0097117,-0.0081002,-0.00088928,sell
2012-07-24,none,none,a120,none,a90,a180,none,none,none,none,none,187.383333333333,129.2075,78.57,121.97,-0.00799215,-0.00587364,-0.0043069,-0.0060730,-0.00599785,sell
2012-07-25,none,a150,a120,none,none,none,a120,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,-0.00445367,-0.00216097,-0.0009596,-0.0046112,-0.00474957,sell
2012-07-26,none,a150,a120,none,a60,a150,none,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,-0.00623445,-0.00117799,-0.0004403,-0.0067528,-0.00498545,sell
2012-07-27,none,a150,none,a45,none,none,a150,none,none,none,none,229.439166666667,127.11375,80.7891666666667,124.836666666667, 0.00387231, 0.00987462, 0.0128858, 0.0100519, 0.01020401,buy
2012-07-28,none,a150,none,a45,none,a120,none,none,none,none,none,243.698333333333,126.385,81.5575,125.79, 0.00445272, 0.01060666, 0.0126541, 0.0105469, 0.01029011,buy
2012-07-29,none,none,none,a45,none,none,a180,a150,none,none,none,258.035,125.665,82.3395833333333,126.75, 0.01033131,-0.00055680,-0.0032516,-0.0064065,-0.00047914,buy
2012-07-30,none,none,none,none,a0,a90,none,a150,a120,none,none,272.397916666667,124.9575,83.13375,127.700416666667,-0.00436983,-0.00233488, 0.0037722, 0.0003153,-0.00418496,sell
2012-07-31,none,none,none,none,none,none,a150,a150,a120,none,none,286.71875,124.28625,83.9416666666667,128.66,-0.01114320,-0.00482757,-0.0023902,-0.0047075,-0.01158040,sell
2012-08-01,none,none,none,none,none,a60,a150,none,a120,none,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,-0.00782991,-0.00576039,-0.0001018,-0.0046760,-0.00728349,sell
2012-08-02,none,none,none,none,none,a60,none,none,none,none,none,314.89875,123.090833333333,85.595,130.57, 0.00664188, 0.00949729, 0.0030784, 0.0058406, 0.00639330,buy
2012-08-03,none,none,none,none,none,none,a120,none,none,none,none,328.59625,122.592083333333,86.4375,131.53, 0.00173902, 0.00709195, 0.0011253, 0.0030283,-0.00386600,buy
2012-08-04,none,none,none,none,a60,none,none,none,none,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333, 0.00193391, 0.00299553, 0.0000672, 0.0001371, 0.00045806,buy
2012-08-05,none,none,none,none,none,none,a90,none,none,none,none,309.95375,121.836666666667,88.1570833333333,133.44,-0.00382334,-0.00193375,-0.0041025,-0.0090140,-0.00582999,sell
2012-08-06,none,none,none,none,a90,a0,none,none,none,none,none,7.59875,121.59875,89.0320833333333,134.4, 0.01043899, 0.00687286, 0.0059087, 0.0067487, 0.00924583,buy
2012-08-08,none,none,none,a30,a120,none,a60,none,none,none,none,32.0091666666667,121.435833333333,90.8129166666667,136.32, 0.00299517, 0.00406197, 0.0034028, 0.0048060, 0.00613556,buy
2012-08-09,none,none,none,a30,a120,none,none,none,none,none,none,43.9133333333333,121.518333333333,91.7179166666667,137.28, 0.00823444, 0.00815867, 0.0057436, 0.0093495, 0.00510433,buy
2012-08-10,none,none,none,a30,none,none,none,none,none,none,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333, 0.00806794, 0.01047272, 0.0013618, 0.0083915, 0.00334964,buy
2012-08-11,none,none,none,none,a150,a60,none,none,none,none,none,67.5525,122.029583333333,93.55375,139.19,-0.00182791,-0.00206802, 0.0021212, 0.0022269, 0.00076169,buy
2012-08-13,none,none,none,none,a180,a90,a0,a135,none,none,none,91.5541666666667,123.0075,95.4241666666667,141.115, 0.00083478,-0.00007674, 0.0002623,-0.0006506, 0.00102064,buy
2012-08-14,none,none,none,none,a180,a90,none,a135,a135,a180,none,103.881666666667,123.669166666667,96.3704166666667,142.08, 0.00135725, 0.00204896, 0.0025734, 0.0052711, 0.00058322,buy
2012-08-15,none,none,none,none,none,none,none,a135,a135,a180,a90,116.50125,124.448333333333,97.3229166666667,143.04,-0.00040082, 0.00259099, 0.0058160, 0.0027299, 0.00201539,buy
2012-08-16,none,none,none,none,a150,a120,none,none,a135,a180,a90,129.434166666667,125.337083333333,98.2875,144, 0.00042287, 0.00333549, 0.0083811, 0.0027392, 0.00261121,buy
2012-08-17,none,a150,none,none,none,none,none,none,none,none,a90,142.6825,126.336666666667,99.255,144.96, 0.00376372, 0.00285747, 0.0024975, 0.0016637, 0.00043450,buy
2012-08-18,none,a150,a120,none,a120,a150,a60,none,none,none,none,156.2175,127.44,100.230833333333,145.92,-0.00438117,-0.00392764,-0.0005758,-0.0059731,-0.00150302,sell
2012-08-19,none,a150,a120,none,none,none,none,none,none,none,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333,-0.00427479,-0.00201960,-0.0013979,-0.0046461,-0.00477378,sell
2012-08-20,none,none,none,none,a90,a180,none,none,none,none,none,183.940416666667,129.949166666667,102.201666666667,147.85,-0.01343294,-0.01128883,-0.0079427,-0.0114722,-0.01348000,sell
2012-08-21,none,none,none,none,none,none,a90,none,none,none,none,198.002083333333,131.343333333333,103.197083333333,148.81,-0.00442594,-0.00926449,-0.0099252,-0.0094119,-0.00347544,sell
2012-08-22,none,none,none,none,a60,a150,none,none,none,none,none,212.123333333333,132.8225,104.197916666667,149.77375,-0.00781083, 0.00321301, 0.0025943,-0.0050561,-0.00507133,buy
2012-08-23,none,none,none,a30,none,none,a120,none,none,none,none,226.261666666667,134.38,105.205,150.74, 0.00656924, 0.00346829, 0.0020456, 0.0020012, 0.00279539,buy
2012-08-24,none,none,none,a30,none,a120,none,none,none,none,none,240.390416666667,136.009166666667,106.2175,151.7, 0.00011904, 0.00024732,-0.0017078,-0.0007241,-0.00583185,buy
2012-08-25,none,none,none,a30,none,a120,a150,none,none,none,none,254.491666666667,137.701666666667,107.235833333333,152.67,-0.00464993,-0.00104718,-0.0007833,-0.0006648,-0.00340729,sell
2012-08-26,none,none,none,a30,none,none,none,none,none,none,none,268.551666666667,139.45125,108.26,153.63, 0.00015163, 0.00117745,-0.0041286,-0.0029574,-0.00358315,buy
2012-08-27,none,a135,a135,none,a0,a90,a180,none,none,none,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333, 0.00350770, 0.00550376, 0.0071609, 0.0062823, 0.00925875,buy
2012-08-28,none,a135,a135,none,none,none,a180,none,none,none,none,296.45625,143.090833333333,110.32375,155.561666666667, 0.00449896, 0.00801974, 0.0095582, 0.0072413, 0.00835342,buy
2012-08-29,none,none,none,none,none,a60,none,a120,a150,none,none,310.229583333333,144.964583333333,111.362916666667,156.53,-0.00383430,-0.00551332,-0.0037344,-0.0036798,-0.00458557,sell
2012-08-30,none,none,none,none,none,none,a150,a120,a150,none,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,-0.00582559,-0.00725301,-0.0079376,-0.0080895,-0.00725580,sell
2012-08-31,none,none,none,none,a60,none,none,a120,a150,none,none,337.190833333333,148.788333333333,113.4575,158.460833333333,-0.00609275,-0.00610125,-0.0050409,-0.0063349,-0.00607486,sell
2012-09-01,none,none,none,none,none,none,a120,none,none,none,none,350.289166666667,150.725833333333,114.512083333333,159.43, 0.00094366,-0.00440166,-0.0012175, 0.0000145,-0.00296432,sell
2012-09-02,a150,none,none,none,a90,a0,none,none,none,none,none,93.0991666666667,152.67125,115.57125,160.3975, 0.00070168,-0.01292239,-0.0095267,-0.0084533,-0.01038453,sell
2012-09-03,a150,none,none,none,none,none,none,none,none,none,none,15.62125,154.621666666667,116.634583333333,161.365416666667,-0.00136616,-0.01536545,-0.0083461,-0.0097995,-0.01022861,sell
2012-09-04,a150,a120,a150,none,none,none,a90,none,none,none,none,27.8779166666667,156.572083333333,117.7025,162.33375,-0.00166840,-0.00625935,-0.0066897,-0.0074373,-0.00780108,sell
2012-09-05,a150,a120,a150,none,a120,none,none,none,none,none,none,39.91625,158.519166666667,118.775416666667,163.302916666667, 0.00304604, 0.00175613,-0.0001982,-0.0002620,-0.00015191,buy
2012-09-07,none,none,none,none,a150,a60,a60,none,none,none,none,63.6075,162.39,120.932916666667,165.243333333333,-0.00318000, 0.00140359, 0.0031206, 0.0031611, 0.00284729,buy
2012-09-10,none,none,none,a45,a180,a90,none,none,none,none,none,99.4545833333333,168.11,124.2,168.157083333333, 0.00504510,-0.00053321, 0.0022163,-0.0041843, 0.00144267,buy
2012-09-11,none,none,none,a45,none,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333, 0.00128079, 0.00308195, 0.0015857, 0.0012808, 0.00117929,buy
2012-09-12,none,none,none,a45,a150,a120,a0,none,none,a150,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,-0.00042223, 0.00021224, 0.0001337,-0.0039968,-0.00349022,buy
2012-09-13,none,none,none,a45,none,none,none,none,none,a150,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,-0.00060067, 0.00236542, 0.0036158,-0.0034713,-0.00173597,buy
2012-09-14,none,none,none,none,a120,a150,none,none,none,none,a120,151.149583333333,175.51875,128.608333333333,172.0525, 0.00310657,-0.00116823, 0.0042036,-0.0029644, 0.00237196,buy
2012-09-16,none,none,none,none,a90,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,-0.00028806, 0.00041219, 0.0003520,-0.0010058, 0.00200508,buy
2012-09-17,none,none,none,none,a90,a180,a60,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,-0.01125518,-0.01087616,-0.0103998,-0.0102346,-0.01123381,sell
2012-09-19,none,none,none,none,a60,a150,a90,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,-0.00941260,-0.00607450,-0.0015230,-0.0070623,-0.00786808,sell
2012-09-20,none,a90,a180,none,none,none,none,none,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,-0.00517558,-0.00055454,-0.0070284,-0.0022111,-0.00413244,sell
2012-09-21,none,a90,a180,none,none,a120,a120,none,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625,-0.00631782,-0.00265381,-0.0078613,-0.0033710,-0.00606065,sell
2012-09-23,a135,none,none,none,a0,a90,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,-0.00594604,-0.00833593,-0.0059581,-0.0089841,-0.00647152,sell
2012-09-24,a135,none,none,none,none,none,a150,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667, 0.00486293, 0.00491274, 0.0054310, 0.0057038, 0.00369963,buy
2012-09-25,a135,none,none,none,none,a60,none,none,none,a135,a135,306.738333333333,194.473333333333,140.9975,182.8025,-0.00449055,-0.00201657,-0.0020378,-0.0050300,-0.00644058,sell
2012-09-26,a135,none,none,none,none,none,a180,none,none,a135,a135,320.135,196.097083333333,142.140833333333,183.7825,-0.00624941,-0.00424376,-0.0024593,-0.0055082,-0.00879984,sell
2012-09-27,none,none,none,none,a60,none,none,none,none,a135,none,333.330416666667,197.706666666667,143.2875,184.763333333333, 0.00065377, 0.00096665, 0.0029029, 0.0032909, 0.00112247,buy
2012-09-28,none,none,none,none,none,none,none,a90,a180,none,none,346.315,199.300416666667,144.43625,185.744583333333,-0.00874656,-0.00463827,-0.0040732,-0.0062320,-0.00070360,sell
2012-09-29,none,none,none,none,none,none,a150,a90,a180,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,-0.00986721,-0.00582905,-0.0037303,-0.0064487,-0.00109485,sell
2012-09-30,none,none,none,none,a90,a0,none,a90,a180,none,none,11.6179166666667,202.445,146.741666666667,187.70875,-0.00941915,-0.00338659,-0.0020811,-0.0030358, 0.00001663,sell
2012-10-01,none,none,none,none,none,none,a120,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,-0.00175461,-0.00032069,-0.0046968,-0.0008191,-0.00190609,sell
2012-10-02,none,none,none,none,a120,none,none,none,none,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,-0.00692264,-0.00607010,-0.0036400,-0.0057052,-0.00630132,sell
2012-10-04,none,none,none,none,none,a60,a90,none,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333, 0.00968716, 0.00902327, 0.0098980, 0.0091044, 0.00277519,buy
2012-10-05,none,none,none,none,a150,a60,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,-0.00387322,-0.00479107,-0.0045920,-0.0040176,-0.00463799,sell
2012-10-07,none,none,none,none,a180,a90,a60,none,none,none,a150,95.3525,213.0025,154.889166666667,194.60125, 0.00472539, 0.00805859, 0.0080962, 0.0054706, 0.00689058,buy
2012-10-08,none,none,none,none,none,none,none,none,none,a120,a150,107.439583333333,214.454583333333,156.062916666667,195.58875, 0.00611001,-0.00006658,-0.0000476, 0.0012406,-0.00390515,buy
2012-10-09,none,a60,a150,none,none,a120,none,none,none,a120,a150,119.7975,215.89125,157.2375,196.576666666667,-0.00861085,-0.00796106,-0.0073805,-0.0061518,-0.00889271,sell
2012-10-10,none,a60,a150,a60,a150,a120,none,none,none,a120,none,132.50125,217.314166666667,158.415416666667,197.565,-0.00655370,-0.00562809,-0.0067344,-0.0059946,-0.00836624,sell
2012-10-11,none,a60,none,a60,none,none,none,none,none,none,none,145.612083333333,218.7225,159.595,198.55375,-0.00399460,-0.00195224,-0.0078853,-0.0042572,-0.00531700,sell
2012-10-12,none,none,none,a60,a120,a150,a0,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375, 0.00489327, 0.00387800, 0.0063989, 0.0072727, 0.00427282,buy
2012-10-13,none,none,none,a60,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375, 0.00693260, 0.00268327, 0.0019947, 0.0029231, 0.00256150,buy
2012-10-14,a120,none,none,a60,a90,a180,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,-0.01301398,-0.00398309,-0.0094946,-0.0088883,-0.01178817,sell
2012-10-15,a120,none,none,a60,none,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,-0.00491258,-0.00169563,-0.0027451,-0.0059978,-0.00755823,sell
2012-10-16,a120,none,none,a60,a60,a150,none,none,none,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,-0.00151553, 0.00054136, 0.0006059,-0.0037569,-0.00765226,buy
2012-10-17,none,none,none,a60,none,none,a60,none,none,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667,-0.00201865,-0.00105492, 0.0021053, 0.0011546, 0.00062592,buy
2012-10-18,none,none,none,a60,none,a120,none,none,none,none,none,246.81625,228.10375,167.905,205.494583333333,-0.00382750,-0.00410213, 0.0027882,-0.0033742,-0.00327969,sell
2012-10-19,none,none,a135,a60,none,none,a90,none,none,none,none,261.45625,229.36375,169.10125,206.4875,-0.00567136, 0.00035066, 0.0014809,-0.0063428,-0.00597610,sell
2012-10-20,none,none,a135,a60,a0,a90,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,-0.00937062,-0.00843990,-0.0025140,-0.0090799,-0.00914279,sell
2012-10-21,none,a45,a135,a60,none,none,a120,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,-0.00468664,-0.00031315, 0.0016545,-0.0061127,-0.00698408,sell
2012-10-22,none,a45,none,a60,none,a60,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725, 0.01099455, 0.00898934, 0.0088228, 0.0091272, 0.00913105,buy
2012-10-23,none,none,none,a60,none,none,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675, 0.00635260, 0.00439326, 0.0055763, 0.0071865, 0.00695560,buy
2012-10-24,none,none,none,a60,a60,none,a150,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667, 0.00100427,-0.00313200,-0.0022788,-0.0013056,-0.00279740,sell
2012-10-25,none,none,none,a60,a60,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46, 0.00095148,-0.00088278,-0.0001636, 0.0012741,-0.00056441,buy
2012-10-26,none,none,none,a60,none,none,a180,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333, 0.00647238,-0.00140500,-0.0007422, 0.0005499, 0.00047731,sell
2012-10-27,none,none,none,a60,a90,a0,none,none,a150,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333, 0.00442056, 0.00116685, 0.0012634, 0.0087606, 0.00375774,sell
2012-10-28,none,none,none,a60,none,none,none,none,a150,none,none,20.52375,239.30125,179.92125,215.452916666667, 0.00488129,-0.00350924,-0.0015595, 0.0029953, 0.00259269,buy
2012-10-29,none,none,none,a60,a120,none,a150,a60,a150,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667,-0.00040169, 0.00117218, 0.0020726, 0.0007304, 0.00076227,buy
2012-10-30,none,none,none,none,none,none,none,a60,none,none,none,44.5970833333333,241.0025,182.341666666667,217.45,-0.00321290,-0.00317693,-0.0030875,-0.0003378,-0.00430496,sell
2012-10-31,none,none,none,none,none,none,none,a60,none,none,none,56.4666666666667,241.752916666667,183.555,218.45,-0.00321290,-0.00317693,-0.0030875,-0.0003259,-0.00430496,sell
2012-11-01,none,none,none,none,a150,a60,a120,none,none,none,a180,68.26875,242.422916666667,184.769166666667,219.45, 0.00308789, 0.00131432, 0.0045139, 0.0029704, 0.00225085,buy
2012-11-02,none,none,none,none,none,none,none,none,none,a90,a180,80.0529166666667,243.00875,185.98375,220.450833333333,-0.00456457,-0.00610785,-0.0065407,-0.0035926,-0.00484531,sell
2012-11-03,none,none,none,none,a180,a90,a90,none,none,a90,none,91.87,243.497083333333,187.200416666667,221.452083333333, 0.00217307,-0.00115972,-0.0033651, 0.0020139, 0.00521497,buy
2012-11-04,none,none,none,none,a180,none,a90,none,none,a90,none,103.782083333333,243.878333333333,188.41875,222.45375,-0.00824278,-0.00726956,-0.0080932,-0.0004458,-0.00345974,sell
2012-11-05,none,none,a120,none,none,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,-0.00356550,-0.00297964, 0.0000573,-0.0019163,-0.00189054,buy
2012-11-06,none,none,a120,none,a150,a120,a60,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667, 0.00480619, 0.00511542, 0.0054807, 0.0063265, 0.00443453,buy
2012-11-07,none,none,a120,none,none,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,-0.00714893,-0.00260922,-0.0035240,-0.0054976,-0.00547181,sell
2012-11-08,none,none,a120,none,a120,a150,none,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,-0.00852946,-0.00690310,-0.0082278,-0.0074015,-0.00696295,sell
2012-11-10,none,none,none,none,a90,a180,none,none,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,-0.00735024,-0.00821516,-0.0069134,-0.0078631,-0.00741694,sell
2012-11-11,none,none,none,a45,a90,none,a0,none,a135,none,none,195.487083333333,242.69,196.9775,229.4825,-0.00433796,-0.00742060,-0.0074206,-0.0081516,-0.00956305,sell
2012-11-12,none,none,none,a45,a60,a150,none,none,a135,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,-0.00634273,-0.00768214,-0.0076821,-0.0070754,-0.00834146,sell
2012-11-13,none,none,none,none,a60,none,none,a45,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667, 0.00136433,-0.00004374, 0.0023928, 0.0015409,-0.00092842,buy
2012-11-14,none,none,none,none,none,a120,none,a45,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,-0.00507180, 0.00079674,-0.0061829,-0.0060110,-0.00637681,sell
2012-11-15,none,none,none,none,none,none,a60,a45,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,-0.00495698,-0.00376534,-0.0044204,-0.0027521,-0.00479456,sell
2012-11-16,none,none,none,none,a0,a90,a60,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,-0.00576578,-0.00440240,-0.0084744,-0.0095095,-0.00827969,sell
2012-11-17,none,none,none,a30,a0,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333, 0.00242360, 0.00175696,-0.0039090,-0.0024613,-0.00257604,sell
2012-11-18,none,none,none,a30,none,a60,a90,none,none,none,none,299.58875,234.60375,205.586666666667,236.536666666667, 0.00158151, 0.00058127,-0.0017486,-0.0000129,-0.00168941,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,none,none,313.500833333333,233.305,206.82,237.545416666667, 0.01431068, 0.01198124, 0.0109433, 0.0146139, 0.00982997,buy
2012-11-20,none,a45,none,none,none,none,a120,none,none,none,none,326.994583333333,232.09375,208.05375,238.555, 0.00818111, 0.00182609, 0.0016401, 0.0096602, 0.00132707,sell
2012-11-21,none,none,a135,none,a60,none,none,none,none,none,none,340.094166666667,231.005416666667,209.28875,239.565, 0.00014279,-0.00269458,-0.0007086,-0.0001984, 0.00097470,buy
2012-11-22,a90,none,a135,none,none,none,none,none,none,none,none,352.8475,230.072916666667,210.523333333333,240.575416666667, 0.00213013, 0.00084248, 0.0021868, 0.0029369, 0.00352261,buy
2012-11-23,a90,none,a135,none,a90,a0,a150,none,none,none,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333, 0.00750615, 0.00762062, 0.0075526, 0.0052194, 0.00509111,buy
2012-11-24,a90,none,a135,none,none,none,none,none,none,none,none,17.5395833333333,228.750833333333,212.996666666667,242.59625, 0.00395871, 0.00498058, 0.0029742, 0.0027707, 0.00359119,buy
2012-11-25,none,none,none,none,none,none,a180,none,a120,none,a150,29.59375,228.378333333333,214.234166666667,243.607916666667, 0.00035745,-0.00694744, 0.0020772,-0.0017607,-0.00219175,sell
2012-11-26,none,none,none,none,a120,none,a180,none,a120,none,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667, 0.00069328, 0.00138624, 0.0020317, 0.0011637, 0.00214970,buy
2012-11-27,none,none,none,none,none,none,none,none,a120,a60,none,53.3691666666667,228.2025,216.711666666667,245.63125, 0.00885963, 0.00080486, 0.0100342, 0.0010074, 0.00225299,buy
2012-11-28,none,none,none,none,a150,a60,a150,none,none,a60,none,65.1758333333333,228.38125,217.95,246.643333333333, 0.01116069, 0.01079992, 0.0140309, 0.0110771, 0.00609433,buy
2012-11-29,none,none,a135,none,none,none,none,a30,none,a60,none,76.9775,228.719583333333,219.19125,247.655833333333, 0.00468939, 0.00526522, 0.0024796, 0.0035370, 0.00179287,buy
2012-11-30,none,none,a135,none,none,a90,none,a30,none,none,none,88.81,229.20375,220.431666666667,248.66875,-0.00225910,-0.00035384,-0.0043655,-0.0033570,-0.00320789,sell
2012-12-01,none,none,a135,none,a180,a90,a120,a30,none,none,none,100.7075,229.819583333333,221.673333333333,249.6825,-0.00835359,-0.00626726,-0.0079512,-0.0084042,-0.00713056,sell
2012-12-02,none,none,a135,none,none,none,none,none,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,-0.00166625, 0.00062367,-0.0025917,-0.0017234,-0.00049982,sell
2012-12-03,none,none,none,none,a150,a120,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71, 0.00182575, 0.00473114, 0.0025688, 0.0007635, 0.01606323,buy
2012-12-04,none,a45,none,none,none,none,a90,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667, 0.00766386, 0.00460226, 0.0047977, 0.0138292, 0.00461464,buy
2012-12-05,none,a45,none,none,none,a150,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875, 0.01621706, 0.00600663, 0.0076935, 0.0083798, 0.00720814,buy
2012-12-06,none,a45,none,none,a120,none,a60,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667, 0.01403043, 0.01502333, 0.0141564, 0.0162198, 0.01365810,buy
2012-12-07,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,-0.00668601,-0.00612152,-0.0041389,-0.0052161,-0.00770273,sell
2012-12-08,none,none,none,none,a90,a180,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667,-0.00716804,-0.00678698,-0.0067800,-0.0074971,-0.00776579,sell
2012-12-10,none,none,none,none,a60,a150,none,none,none,a45,none,218.324166666667,239.23375,232.871666666667,258.817916666667, 0.00639454, 0.00603877, 0.0058686, 0.0066020, 0.00634921,buy
2012-12-11,none,none,none,none,none,none,a0,none,none,a45,none,233.19125,240.540833333333,234.117916666667,259.834583333333, 0.00725410, 0.00517686, 0.0056616, 0.0072541, 0.00704520,buy
2012-12-12,none,none,none,none,none,a120,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,-0.00203550,-0.00095350,-0.0017704, 0.0030504, 0.00427173,buy
2012-12-13,none,none,a120,none,none,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,-0.00890185,-0.00546004,-0.0024421,-0.0071883,-0.00763779,sell
2012-12-14,none,none,a120,none,a0,a90,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,-0.00878404,-0.00613192,-0.0048654,-0.0069766,-0.00798255,sell
