Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-17,4,1,2,1,2,4,5,1,4,6,2,0,1,0,0,3,0,2,0,2,-0.00076291,-0.001139265,-0.00084909, 0.0003452, 0.0001071,sell
2012-04-18,4,1,1,3,1,7,2,0,2,6,0,0,1,0,0,1,0,4,0,2,-0.00771783,-0.008820912,-0.01057915,-0.0043843,-0.0038055,sell
2012-04-19,4,2,1,2,1,6,2,2,3,6,0,0,1,4,0,1,0,4,0,2,-0.00197837,-0.006478629,-0.00544298,-0.0063131,-0.0015920,sell
2012-04-20,4,2,2,1,2,3,4,2,1,6,0,5,1,1,0,1,2,2,0,2,-0.00897390,-0.006653350,-0.01279600,-0.0088433,-0.0088433,sell
2012-04-21,5,5,0,2,1,4,2,3,2,8,0,8,1,4,4,0,2,2,0,2, 0.00019461,-0.001750286,-0.00066668,-0.0016672, 0.0005477,sell
2012-04-22,3,4,0,2,1,6,2,2,2,8,0,4,1,4,4,0,0,2,0,0,-0.00145315,-0.002090218,-0.00160284,-0.0034332, 0.0076107,sell
2012-04-23,2,3,1,2,1,6,2,1,4,6,0,4,1,4,1,0,0,2,0,0,-0.00219960, 0.001446750,-0.00219960,-0.0028312, 0.0007807,sell
2012-04-24,3,3,1,3,2,5,2,2,5,6,0,4,1,5,0,1,0,2,2,0, 0.00432985, 0.008051561, 0.00432985, 0.0041178, 0.0065582,buy
2012-04-25,3,4,0,2,1,3,3,3,2,6,0,4,1,4,0,4,0,2,2,0, 0.00824741, 0.009122691, 0.00874494, 0.0087856, 0.0094670,buy
2012-04-26,2,6,0,3,2,2,0,5,3,6,4,4,5,0,5,4,0,2,0,0, 0.00952242, 0.011717427, 0.01171743, 0.0111952, 0.0120660,buy
2012-04-27,2,4,2,2,2,3,1,3,4,6,4,4,2,1,5,0,0,2,0,0, 0.00946709, 0.001182089, 0.01312467, 0.0091467, 0.0091467,buy
2012-04-28,1,3,2,3,0,3,2,1,5,6,1,0,0,1,4,0,0,4,0,0,-0.00066019, 0.000021695, 0.00146908, 0.0011034, 0.0010990,buy
2012-04-29,1,4,0,4,0,2,2,1,5,6,0,0,0,4,4,0,0,4,0,0, 0.00069161, 0.002123745, 0.00290862, 0.0031215, 0.0017662,buy
2012-04-30,1,3,2,1,0,0,1,3,1,6,0,0,0,0,5,0,0,1,0,4, 0.00360985, 0.006443424, 0.00240033, 0.0029088, 0.0039320,buy
2012-05-01,2,5,1,2,2,0,2,2,2,6,1,2,1,0,8,0,4,0,0,5, 0.00519140, 0.004374512, 0.00461361, 0.0044942, 0.0040247,buy
2012-05-02,1,2,5,1,0,1,1,1,2,3,0,1,0,1,4,0,5,0,0,1, 0.00077782,-0.000048895, 0.00050239,-0.0032430, 0.0007778,sell
2012-05-03,1,0,3,6,1,1,2,2,2,2,0,1,0,1,0,0,1,1,0,0, 0.00379549, 0.001217300, 0.00626064, 0.0037955, 0.0046261,buy
2012-05-04,2,2,4,2,1,0,3,1,2,2,1,1,1,1,0,7,0,0,4,0,-0.00216504,-0.001662174,-0.00166217,-0.0014031,-0.0023044,sell
2012-05-05,2,3,3,2,3,1,1,3,1,3,4,1,4,1,0,7,0,0,1,1,-0.00417259,-0.006226562,-0.00417259,-0.0059073,-0.0048383,sell
2012-05-06,0,2,1,2,2,1,2,1,2,0,0,0,0,0,4,5,1,1,0,0,-0.00133954,-0.001670270,-0.00167027, 0.0016279, 0.0018492,sell
2012-05-07,1,3,0,3,1,1,3,0,4,0,0,0,0,2,4,5,0,4,0,0, 0.00372122,-0.000530266, 0.00002306,-0.0000790, 0.0031506,buy
2012-05-08,1,2,2,2,1,0,1,1,2,1,0,0,0,0,4,4,0,0,1,3,-0.00552787,-0.005621461,-0.00272212,-0.0044737,-0.0014676,sell
2012-05-09,2,5,1,1,1,1,2,3,2,4,1,4,0,0,6,4,1,0,0,6,-0.00796005,-0.006398699,-0.00598833,-0.0048928,-0.0053293,sell
2012-05-10,2,5,1,2,1,1,5,1,2,4,1,1,0,0,6,4,4,0,0,6, 0.00008739, 0.000223962,-0.00019412,-0.0004227,-0.0035064,buy
2012-05-11,1,4,1,3,1,5,3,3,4,0,1,4,0,0,4,4,0,0,1,6, 0.00250271, 0.003504654, 0.00295396, 0.0027942, 0.0015649,buy
2012-05-12,1,7,2,3,1,4,5,2,3,0,1,4,0,0,9,8,0,0,5,6,-0.00177967,-0.004117947,-0.00164135,-0.0017608,-0.0017797,sell
2012-05-13,3,7,1,3,1,3,6,2,3,0,3,4,2,0,9,8,0,0,4,6,-0.00524682,-0.006504010,-0.00279451,-0.0052468,-0.0053935,sell
2012-05-14,4,5,2,2,2,3,5,4,2,2,3,5,2,0,9,5,0,0,0,6,-0.00864476,-0.011772770,-0.00819996,-0.0092611,-0.0093306,sell
2012-05-15,2,5,1,3,1,2,6,2,2,2,1,4,0,0,9,4,0,0,0,6,-0.00960117,-0.010075806,-0.00938167,-0.0103050,-0.0107178,sell
2012-05-16,2,4,1,3,1,5,4,0,2,2,1,0,0,4,5,4,0,2,0,4, 0.00263059, 0.004089351, 0.00043243, 0.0026306, 0.0107436,buy
2012-05-17,1,3,2,0,2,3,5,1,2,2,1,1,0,1,4,5,0,0,0,4,-0.00837290,-0.012467339,-0.00964667,-0.0083729,-0.0083729,sell
2012-05-18,2,4,1,1,2,2,4,2,2,2,1,1,0,0,8,5,0,0,0,6,-0.01120956,-0.012810488,-0.01416143,-0.0131154,-0.0131154,sell
2012-05-19,3,5,0,1,1,1,4,1,2,4,1,4,0,0,8,4,0,0,0,6,-0.00792923,-0.007929234,-0.00664087,-0.0076573,-0.0082320,sell
2012-05-20,3,3,2,2,1,2,4,0,3,4,1,0,0,0,6,4,2,0,0,4, 0.00040563,-0.000839932,-0.00083993,-0.0003788, 0.0001144,sell
2012-05-21,1,3,2,2,2,2,3,1,4,0,1,0,0,1,5,5,2,0,0,4, 0.00084946,-0.001792458, 0.00001656, 0.0011238, 0.0025839,buy
2012-05-22,1,4,1,1,1,3,4,0,3,0,1,0,0,0,5,8,0,0,2,4,-0.00182903,-0.002981015,-0.00311341,-0.0018290, 0.0007363,sell
2012-05-23,2,5,0,1,1,1,4,0,3,0,1,0,4,0,4,8,2,0,2,4,-0.00419849, 0.002884763,-0.00619194,-0.0050650, 0.0041725,sell
2012-05-24,1,4,1,1,2,0,2,3,3,0,4,0,1,1,5,4,2,0,0,4, 0.00229701,-0.002265089, 0.00227884, 0.0022953, 0.0044440,buy
2012-05-25,1,3,3,0,2,1,2,2,4,0,1,0,1,3,4,4,2,0,0,4, 0.00140286, 0.001288387, 0.00129214, 0.0014675, 0.0037665,buy
2012-05-26,1,4,0,3,2,2,1,3,5,0,0,0,0,6,0,4,2,4,0,4,-0.00181265,-0.003892057,-0.00785592,-0.0009698,-0.0049203,sell
2012-05-27,1,2,4,2,2,2,0,4,6,0,0,0,0,2,1,6,2,1,0,4, 0.00111342,-0.002660950,-0.00267326, 0.0001473,-0.0002097,sell
2012-05-28,2,3,2,3,3,2,1,2,7,0,1,2,1,1,4,6,2,0,0,4, 0.00377473,-0.001445561,-0.00161902, 0.0039976, 0.0042279,buy
2012-05-29,2,5,2,2,1,3,1,2,8,4,1,2,0,0,4,6,2,0,0,8,-0.00029846,-0.003021371,-0.00355166, 0.0014912, 0.0038619,buy
2012-05-30,1,2,3,2,1,3,0,2,6,1,0,0,0,0,0,1,6,1,0,5,-0.00586463,-0.004052009,-0.00636238,-0.0041057,-0.0009410,sell
2012-05-31,3,3,2,4,1,3,1,2,6,0,0,0,1,0,0,3,6,1,6,4, 0.00088140,-0.000279715, 0.00111432, 0.0009600, 0.0009092,buy
2012-06-01,2,2,3,3,0,5,2,1,4,0,1,0,4,0,0,2,1,0,3,4,-0.01296788,-0.012795687,-0.01280410,-0.0025668,-0.0133079,sell
2012-06-02,2,3,1,3,2,5,1,2,4,1,4,0,0,0,0,4,2,1,2,5,-0.00508728,-0.004633950,-0.00519365,-0.0039690,-0.0031969,sell
2012-06-03,3,3,1,0,1,5,2,0,5,1,0,0,0,2,0,4,2,5,2,4,-0.00161683,-0.002790104,-0.00124612,-0.0012183,-0.0016523,sell
2012-06-04,2,3,0,2,2,4,1,1,6,0,0,0,0,2,0,4,3,4,1,4,-0.00465639,-0.005486164,-0.00734146,-0.0032755,-0.0070383,sell
2012-06-05,2,2,2,1,0,4,0,2,3,1,0,0,0,0,2,4,2,0,0,5,-0.00309545,-0.004349486,-0.00145321,-0.0018696,-0.0042609,sell
2012-06-06,2,4,1,2,0,3,3,1,4,5,0,4,0,0,2,0,2,0,0,8, 0.00327334, 0.003429895, 0.00327334, 0.0075204, 0.0066173,buy
2012-06-07,1,3,3,0,0,3,3,2,4,4,0,1,4,0,0,0,3,0,1,4, 0.00801516, 0.008618546, 0.00260132, 0.0076851, 0.0093630,buy
2012-06-08,1,4,0,2,0,5,1,2,4,0,0,0,4,0,0,0,6,0,4,4,-0.00631872,-0.004431977,-0.00332356,-0.0053941,-0.0068017,sell
2012-06-09,2,4,0,2,0,1,3,0,7,0,0,0,6,0,0,4,6,0,0,4, 0.00377711,-0.000434538, 0.00569008, 0.0038219, 0.0038428,buy
2012-06-10,2,3,1,1,0,2,1,1,5,0,2,0,6,0,0,5,0,0,0,4,-0.00627261, 0.000737436,-0.00729454,-0.0068763,-0.0062049,sell
2012-06-11,0,3,0,1,2,1,1,2,5,0,4,1,0,0,1,4,0,0,0,4, 0.00276764,-0.002688532, 0.00468501, 0.0028607, 0.0036771,buy
2012-06-12,1,4,0,0,1,4,3,2,4,0,4,0,0,4,1,4,0,2,0,4,-0.00145668,-0.001771357,-0.00121095,-0.0007602,-0.0016588,sell
2012-06-13,1,3,1,1,2,5,3,3,4,0,4,0,0,1,1,5,0,2,0,4,-0.00098647,-0.002342838,-0.00107991,-0.0049390,-0.0020013,sell
2012-06-14,0,3,0,3,1,5,3,3,3,0,4,0,0,0,0,5,0,0,0,4,-0.00680556,-0.004252782,-0.00192598,-0.0043788,-0.0046075,sell
2012-06-15,0,3,1,2,0,4,2,3,2,0,0,1,0,0,4,4,0,0,0,4, 0.01090108, 0.007795525, 0.00871977, 0.0069440, 0.0074238,buy
2012-06-16,2,3,4,2,0,3,1,1,2,2,0,4,1,1,1,5,0,0,0,6,-0.00755737, 0.000225232,-0.00290132,-0.0002940,-0.0075574,sell
2012-06-17,2,1,4,2,1,3,0,3,5,2,0,0,1,2,0,2,0,0,2,4,-0.00026095,-0.000714147, 0.00126898,-0.0030405,-0.0007141,sell
2012-06-18,1,2,4,2,0,3,0,4,5,0,0,0,1,1,0,6,0,0,2,4,-0.00128728,-0.001287282, 0.00155608,-0.0044700,-0.0012873,sell
2012-06-19,1,3,2,2,0,4,1,3,3,0,0,0,4,1,0,5,2,0,0,4, 0.00732905, 0.003863600, 0.00964079, 0.0031118, 0.0073290,buy
2012-06-20,1,3,2,2,1,3,3,3,3,0,5,0,4,0,1,1,2,0,0,4,-0.00245164, 0.002316463, 0.00240341, 0.0023165, 0.0019667,buy
2012-06-21,0,2,5,1,0,2,3,6,3,0,2,0,5,1,0,1,0,0,0,4,-0.00204640,-0.003952673,-0.00385367,-0.0019732,-0.0026915,sell
2012-06-22,0,4,2,5,0,3,2,5,3,0,1,0,4,4,0,1,0,4,0,4,-0.00075358,-0.000664997,-0.00661483,-0.0022339, 0.0050716,sell
2012-06-23,0,3,4,3,0,3,2,6,4,0,1,0,4,0,1,1,0,5,0,4,-0.00666604,-0.006666043,-0.00507005,-0.0046909,-0.0066626,sell
2012-06-24,0,3,3,2,1,3,1,5,8,0,0,0,5,0,5,1,0,1,0,4, 0.00137271, 0.001032111,-0.00057736, 0.0004242,-0.0025788,buy
2012-06-25,0,3,1,3,1,2,1,3,5,0,1,0,4,0,4,1,0,0,0,4,-0.00033676,-0.004380197,-0.00033676,-0.0049416,-0.0002291,sell
2012-06-26,1,5,1,4,0,2,0,3,4,4,0,2,4,4,0,1,0,0,0,8,-0.00436080,-0.001423381,-0.00179760,-0.0050363,-0.0067140,sell
2012-06-27,0,6,4,4,2,1,1,3,5,5,4,0,5,4,1,1,0,1,4,5,-0.00170741,-0.002428803,-0.00301451, 0.0025332, 0.0042524,sell
2012-06-28,1,4,5,4,1,3,1,2,3,1,5,0,5,4,1,3,0,0,1,4, 0.00091759, 0.000755777, 0.00051946, 0.0011439, 0.0035966,buy
2012-06-29,0,6,1,5,1,2,2,3,3,0,8,0,4,4,1,1,4,0,0,4, 0.01075949,-0.000088489, 0.01639371, 0.0154104, 0.0048789,buy
2012-06-30,1,3,3,2,2,2,2,4,4,0,4,0,0,6,1,1,1,1,0,5, 0.00029447,-0.001634816,-0.00111472,-0.0016398,-0.0016348,sell
2012-07-01,2,5,1,3,3,2,2,4,5,3,4,0,0,6,1,1,0,8,1,4,-0.00083482, 0.001709682, 0.00412453, 0.0002972, 0.0005763,buy
2012-07-02,1,4,1,3,0,1,1,4,4,2,4,0,0,4,0,1,0,4,0,4, 0.01119713, 0.010805687, 0.00973059, 0.0108057, 0.0106184,buy
2012-07-03,2,3,2,5,1,1,1,5,4,2,4,0,0,0,2,1,1,4,0,5, 0.00379049, 0.004068333, 0.00354168, 0.0038953, 0.0040683,buy
2012-07-04,1,5,3,3,0,0,4,3,3,3,4,4,0,0,0,1,0,4,1,8, 0.00293041, 0.001894464, 0.00112831,-0.0013367, 0.0007668,buy
2012-07-05,1,6,1,5,0,3,1,5,2,6,0,4,0,0,0,1,0,4,4,8, 0.00233135,-0.002160212, 0.00167225, 0.0023314, 0.0016723,buy
2012-07-06,1,3,2,5,0,0,3,3,2,2,0,1,0,0,0,5,0,4,0,4,-0.00351297,-0.005505324,-0.00785880,-0.0053392,-0.0081817,sell
2012-07-07,3,3,5,5,0,1,1,4,5,6,2,0,3,1,0,2,1,4,0,4,-0.00348404, 0.001223875,-0.00242264,-0.0030621,-0.0028564,sell
2012-07-08,2,3,3,4,0,1,1,4,2,6,2,0,1,1,0,1,4,4,0,0,-0.00285301,-0.003046976, 0.00021225,-0.0021570,-0.0029724,sell
2012-07-09,2,3,3,4,1,1,2,5,4,6,0,1,1,5,0,1,0,6,0,0,-0.00470472,-0.003035528,-0.00506091,-0.0044220,-0.0047047,sell
2012-07-10,2,2,3,1,0,1,3,5,5,6,0,0,1,2,0,0,0,6,0,0, 0.00079287, 0.001280447, 0.00042680, 0.0012804, 0.0007929,sell
2012-07-11,1,1,3,1,1,1,6,3,4,6,0,0,1,2,0,1,0,0,0,0,-0.00335558,-0.005557326,-0.00108554,-0.0050744,-0.0055573,sell
2012-07-12,1,2,0,3,0,4,1,5,3,6,0,0,0,0,4,0,0,0,0,0,-0.00708205,-0.005489719,-0.00139781,-0.0076659,-0.0080602,sell
2012-07-13,1,1,2,1,0,1,2,5,3,6,0,1,0,0,1,0,0,0,0,0,-0.00219537,-0.007323148,-0.00140955,-0.0018099,-0.0020416,sell
2012-07-14,3,2,2,1,1,0,3,2,5,8,1,4,0,1,1,0,0,0,0,2, 0.00021302, 0.005298284,-0.00198789, 0.0018796,-0.0004996,buy
2012-07-15,4,2,2,1,1,0,2,2,5,8,1,4,0,0,0,1,0,1,2,2,-0.00537193,-0.003582801,-0.00546436,-0.0052012,-0.0008462,sell
2012-07-16,2,2,1,1,1,1,1,1,3,6,1,0,0,0,0,4,0,1,2,0,-0.00360800, 0.003628312, 0.00388039, 0.0055995, 0.0037791,buy
2012-07-17,0,3,1,2,2,3,1,1,5,4,5,0,4,0,1,0,0,1,0,0, 0.00480693, 0.004688949, 0.00523948, 0.0047123, 0.0041518,buy
2012-07-18,1,2,4,1,1,2,3,2,5,4,6,0,1,1,0,0,2,1,0,0,-0.00122398,-0.001616305,-0.00319494,-0.0027634,-0.0021351,sell
2012-07-19,1,3,1,3,1,0,4,6,3,4,1,0,0,4,0,0,2,5,0,0,-0.01473307,-0.011106325,-0.01473307,-0.0138238,-0.0151180,sell
2012-07-20,0,3,0,3,1,0,2,5,2,4,0,0,0,0,0,0,0,9,0,0,-0.01157868,-0.010506781,-0.01326082,-0.0091028,-0.0115787,sell
2012-07-21,0,3,2,2,2,1,2,3,3,4,0,0,1,4,1,0,0,6,0,0,-0.00892437,-0.006350626,-0.00607905,-0.0074611,-0.0091035,sell
2012-07-22,0,4,0,3,3,1,3,2,5,4,1,0,1,4,4,0,0,5,0,0, 0.00085354, 0.000853542, 0.00475547, 0.0054982, 0.0085951,buy
2012-07-23,0,3,0,4,0,1,2,4,2,4,0,0,0,4,0,0,0,4,0,0,-0.01434522,-0.008555912,-0.00890573,-0.0102118,-0.0096789,sell
2012-07-24,1,5,0,5,1,0,1,4,2,8,0,2,0,4,0,0,0,5,0,4,-0.00097185,-0.002370784,-0.00374647,-0.0003405,-0.0012857,sell
2012-07-25,3,4,4,3,0,0,2,3,1,5,1,2,1,4,0,2,2,4,4,1, 0.00194217, 0.001585144, 0.00137338, 0.0014245,-0.0021301,buy
2012-07-26,1,5,2,6,0,2,2,3,2,5,4,0,4,4,0,0,2,4,1,0, 0.00177050, 0.001996599, 0.01055041, 0.0108827, 0.0039332,buy
2012-07-27,1,4,1,5,0,2,4,2,0,4,0,0,0,4,0,4,2,5,0,0, 0.00521885, 0.006928279, 0.00451558, 0.0049669, 0.0053891,buy
2012-07-28,2,6,0,2,1,1,5,2,2,4,0,0,0,2,0,4,6,12,0,1, 0.00233768, 0.002442054, 0.00071684, 0.0021183, 0.0029349,buy
2012-07-29,1,5,1,3,2,0,4,4,1,5,0,0,0,0,0,4,3,12,1,0,-0.00311706,-0.003117065,-0.00356347, 0.0044021,-0.0027056,sell
2012-07-30,2,4,1,4,0,1,3,5,1,4,0,0,1,4,2,4,2,4,0,0, 0.00309348, 0.004098685,-0.00017280, 0.0032418,-0.0008597,buy
2012-07-31,2,4,2,7,0,0,5,2,3,4,0,0,1,4,2,4,2,4,0,1,-0.00040193,-0.001404463,-0.00042648,-0.0014045,-0.0016240,sell
2012-08-01,0,5,3,4,0,3,3,3,1,5,0,0,1,4,0,4,0,4,0,5,-0.00505493,-0.005301646,-0.00271202,-0.0024458,-0.0048922,sell
2012-08-02,0,8,2,2,1,2,4,2,0,8,0,4,1,4,0,8,1,4,1,4,-0.00394864,-0.008113835,-0.00743706,-0.0070574,-0.0080045,sell
2012-08-03,2,6,2,1,0,0,5,2,2,4,2,1,3,4,0,8,0,4,4,0,-0.00115381, 0.004239168, 0.00938958, 0.0064636, 0.0042218,buy
2012-08-04,2,3,2,3,0,1,3,3,3,4,2,0,3,4,0,5,0,0,0,0,-0.00327083, 0.001582401, 0.00158240, 0.0021437, 0.0015824,buy
2012-08-05,0,2,2,3,0,1,3,1,2,0,0,0,1,8,0,0,1,0,0,0,-0.00923880, 0.000272172,-0.00232664,-0.0042265,-0.0041577,sell
2012-08-06,2,4,1,2,0,3,3,3,2,0,0,0,5,8,0,2,4,2,0,0, 0.00427901, 0.004779996, 0.00432952, 0.0043447, 0.0031207,buy
2012-08-07,1,3,1,2,2,1,5,2,0,0,0,1,4,5,0,3,4,0,0,0, 0.00778283, 0.002961146, 0.00234488, 0.0016737, 0.0022293,buy
2012-08-08,1,3,0,3,1,2,5,4,0,0,0,0,4,4,4,3,0,0,0,0,-0.00426109,-0.005516242,-0.00598524, 0.0007441,-0.0041915,sell
2012-08-09,1,3,1,3,0,4,3,2,1,0,1,0,4,4,4,2,0,0,0,0,-0.00826803,-0.003017379,-0.01005683,-0.0080743,-0.0104310,sell
2012-08-10,1,2,2,4,1,3,4,1,2,0,1,0,4,5,1,2,0,0,0,0,-0.00902318,-0.000822569,-0.00912067,-0.0081356,-0.0092175,sell
2012-08-11,3,2,3,3,1,2,2,2,3,2,1,1,4,5,0,3,0,0,0,2, 0.00436581, 0.004887781, 0.00356806, 0.0072593, 0.0035681,buy
2012-08-12,3,4,2,1,0,1,2,3,1,2,1,4,4,4,1,6,0,0,0,2, 0.00244572,-0.000159429, 0.00558359, 0.0126090, 0.0027578,buy
2012-08-13,2,7,3,2,2,1,3,2,2,0,9,4,8,4,3,6,0,1,2,0,-0.00645997,-0.011603836,-0.00904993,-0.0063297,-0.0102148,sell
2012-08-14,2,3,5,1,2,4,3,2,4,0,9,0,1,5,3,2,0,1,2,0, 0.00402555, 0.003279447, 0.00252133, 0.0045140, 0.0053854,buy
2012-08-15,1,2,4,1,1,3,4,2,3,0,6,0,0,4,2,2,0,1,0,0, 0.00154622,-0.001230437,-0.00350559,-0.0012304,-0.0025690,sell
2012-08-16,1,4,2,4,1,2,3,3,1,0,4,0,0,4,2,2,0,9,0,0, 0.00430652, 0.004675088, 0.00615128, 0.0064871, 0.0065296,buy
2012-08-17,2,2,3,2,1,1,3,6,2,0,4,0,0,0,2,2,2,6,0,0, 0.00374484, 0.003833315, 0.00374484, 0.0022017, 0.0037448,buy
2012-08-18,2,3,0,3,2,1,4,3,4,0,5,0,1,0,4,2,2,4,0,0, 0.00830294, 0.008101623, 0.00180305, 0.0086266, 0.0076808,buy
2012-08-19,1,2,1,2,0,5,2,3,4,0,4,0,0,0,0,2,0,4,0,1, 0.00315067, 0.001812127,-0.00036534, 0.0002607,-0.0002728,buy
2012-08-20,1,1,1,3,1,6,2,3,4,0,0,0,0,0,0,2,0,5,0,1,-0.00363903,-0.004852140,-0.00481597,-0.0010023,-0.0020537,sell
2012-08-21,3,4,4,0,0,3,3,1,4,4,1,2,5,1,0,4,0,4,0,5,-0.00082633,-0.003163386,-0.00400940,-0.0039594,-0.0039906,sell
2012-08-22,3,3,4,1,1,4,1,4,1,1,4,2,9,1,0,4,0,0,0,2, 0.00252916, 0.003270773, 0.00252916, 0.0025700, 0.0032941,buy
2012-08-23,1,3,4,3,1,4,2,3,1,0,4,0,6,1,0,2,0,1,4,1,-0.00152669,-0.001701498,-0.00474911,-0.0019234,-0.0017133,sell
2012-08-24,2,2,5,0,1,6,2,2,4,0,0,0,6,3,0,2,0,5,1,1, 0.00011984,-0.000111387, 0.00063469,-0.0010309,-0.0001114,sell
2012-08-25,0,2,3,1,3,4,3,2,2,1,0,0,6,1,0,0,0,4,0,2,-0.00231712,-0.000910900, 0.00093734,-0.0051245,-0.0009109,sell
2012-08-26,1,3,3,0,2,4,1,7,2,1,0,0,6,0,7,0,4,0,0,1, 0.00538907, 0.002524004, 0.00365292, 0.0056208, 0.0051573,buy
2012-08-27,1,3,4,1,1,4,3,3,2,0,0,0,4,0,7,0,5,1,1,1, 0.00375629, 0.001534685, 0.00108227, 0.0049633, 0.0071119,buy
2012-08-28,0,2,6,2,2,5,2,4,3,0,2,0,4,0,5,0,1,1,1,2,-0.00024979,-0.001302756, 0.00125684,-0.0015155,-0.0013140,sell
2012-08-29,0,3,6,2,1,4,1,5,3,1,2,0,4,0,5,0,0,1,0,6, 0.00017655,-0.000396137, 0.00038949,-0.0004723,-0.0002281,sell
2012-08-30,1,6,2,2,1,1,3,4,3,4,6,0,6,0,4,4,0,0,0,5,-0.00223562,-0.002235623, 0.00298687, 0.0008045,-0.0022356,sell
2012-08-31,2,3,3,1,3,2,2,3,4,0,8,4,3,0,4,1,1,0,1,0, 0.00585246, 0.006631788, 0.00800104, 0.0080254, 0.0083906,buy
2012-09-01,0,3,2,3,2,1,2,1,4,0,6,1,1,0,4,0,0,0,4,0, 0.00374186, 0.010762603, 0.00444978, 0.0054115, 0.0058119,buy
2012-09-02,1,4,0,4,1,3,2,1,4,0,4,0,1,4,4,0,0,2,4,0,-0.00120329,-0.001067259,-0.00151675,-0.0021975,-0.0019273,sell
2012-09-03,1,3,1,3,1,2,4,3,3,0,5,0,0,5,4,0,0,2,0,0, 0.00079536,-0.005314881,-0.00543105,-0.0050040, 0.0007790,sell
2012-09-04,0,3,2,3,2,1,4,4,2,1,5,0,0,4,4,1,1,0,0,0, 0.00122290,-0.007286493,-0.00763846,-0.0063022, 0.0004325,sell
2012-09-05,1,5,1,2,2,1,5,4,1,1,5,1,0,4,8,0,6,0,0,0, 0.00033315,-0.003281825,-0.00323537,-0.0052713, 0.0011843,sell
2012-09-06,1,4,2,3,0,2,4,3,3,1,4,0,0,4,5,0,6,0,0,0,-0.00183363,-0.002281917,-0.00136630,-0.0024045, 0.0029635,sell
2012-09-07,1,2,1,5,1,1,3,4,4,1,4,0,0,5,0,0,2,0,0,0, 0.00126033, 0.001263083, 0.00038438,-0.0017957, 0.0002490,sell
2012-09-08,3,1,2,2,0,0,5,1,5,3,0,0,0,4,0,1,2,0,0,2, 0.00448670, 0.003142112, 0.00448670, 0.0042071, 0.0038105,buy
2012-09-09,3,3,2,2,0,1,3,0,4,3,0,1,4,4,0,4,2,0,0,2, 0.00297459, 0.000014367, 0.00356965, 0.0035143, 0.0036951,buy
2012-09-10,1,4,3,0,1,1,3,0,3,1,4,4,5,1,1,0,2,4,0,0, 0.00448728, 0.004273898, 0.00924020, 0.0040042, 0.0049009,buy
2012-09-11,1,2,4,2,0,2,3,1,3,1,1,0,1,5,0,0,2,4,0,0,-0.00570183,-0.005919153, 0.00522434, 0.0021943,-0.0002681,sell
2012-09-12,2,3,1,5,0,1,6,0,5,1,0,0,0,4,0,0,2,8,2,0, 0.00069901,-0.000645572, 0.00069901, 0.0021002, 0.0007052,sell
2012-09-13,2,1,3,2,0,2,4,1,4,1,0,0,0,0,1,0,2,5,2,0, 0.00552991, 0.005698887, 0.00627151, 0.0068781, 0.0062715,buy
2012-09-14,1,2,1,3,2,2,3,3,4,1,1,0,1,0,4,0,2,4,0,0, 0.00647865, 0.006594611, 0.00151564, 0.0074022, 0.0056214,buy
2012-09-15,2,2,0,1,1,2,6,2,4,0,1,0,0,0,4,0,4,4,0,0,-0.00298210,-0.004031559,-0.00626570, 0.0025310,-0.0029821,sell
2012-09-16,2,0,0,3,1,2,6,2,7,0,0,0,0,0,0,0,4,1,0,0, 0.00443643, 0.002701941, 0.00270194, 0.0016623, 0.0006170,buy
2012-09-17,0,1,2,2,1,3,4,2,5,0,1,0,1,0,0,0,0,1,0,4,-0.00457991,-0.001187589,-0.00328694,-0.0036817,-0.0090145,sell
2012-09-18,1,4,1,2,0,3,3,3,5,4,5,0,4,0,0,2,0,0,0,4,-0.00230891,-0.001799248, 0.00166646,-0.0010168,-0.0019767,sell
2012-09-19,1,1,2,2,1,1,5,2,5,1,4,2,0,0,0,0,0,1,0,1,-0.00087715,-0.000459213,-0.00000076, 0.0021017, 0.0006305,buy
2012-09-20,2,0,1,3,1,2,4,2,5,0,0,2,0,2,0,0,0,2,0,0, 0.00004300, 0.000702728, 0.00070273, 0.0007027, 0.0002249,sell
2012-09-21,0,2,0,2,1,3,4,1,5,0,0,0,0,0,0,0,0,5,4,0,-0.00064991,-0.000706726,-0.00001115,-0.0006261, 0.0019790,sell
2012-09-22,1,1,2,1,3,3,4,3,5,1,0,0,0,0,2,0,0,2,5,1, 0.00556658, 0.004165874, 0.00508081, 0.0055208, 0.0027970,buy
2012-09-23,1,0,2,1,0,1,6,3,5,0,0,0,0,0,2,0,0,1,1,0, 0.00649740, 0.008335283, 0.00795297, 0.0081031, 0.0092200,buy
2012-09-24,0,1,3,5,0,2,6,4,4,0,0,0,0,0,1,0,4,2,0,0,-0.00382416, 0.001864701,-0.00280098,-0.0053830,-0.0033145,sell
2012-09-25,0,1,6,3,0,3,2,3,4,1,0,0,1,0,1,0,4,2,0,1,-0.00205297,-0.001881500,-0.00160457,-0.0027103,-0.0015497,sell
2012-09-26,1,2,6,2,1,0,4,1,5,1,0,0,3,0,1,4,1,2,1,4,-0.01050696,-0.003529967,-0.00904482,-0.0063311,-0.0066086,sell
