Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1,-0.0045457,-0.00358008,-0.0042807,-0.00424799,-0.00484462,sell
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1,-0.0022394, 0.00100992, 0.0000792,-0.00082174,-0.00227081,buy
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0, 0.0009087, 0.00483855, 0.0022059, 0.00163986, 0.00050194,buy
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1, 0.0051036, 0.00400598,-0.0007660, 0.00526605, 0.00472973,buy
2013-08-05,0,4,1,2,0,2,2,1,2,1,2,2,0,4,4,1, 0.0015599,-0.00145471, 0.0023735,-0.00064852, 0.00167392,buy
2013-08-06,0,2,2,1,0,4,2,1,2,1,3,1,0,3,4,2,-0.0000342, 0.00481766, 0.0052876, 0.00157474, 0.00549513,buy
2013-08-07,0,1,2,3,0,3,2,1,1,1,3,1,1,1,5,1,-0.0008604, 0.00128908,-0.0002696,-0.00091290, 0.00123700,sell
2013-08-08,0,1,2,3,1,1,3,3,0,2,3,2,2,2,3,0,-0.0001934, 0.00042654, 0.0004265, 0.00042654,-0.00019342,buy
2013-08-09,1,1,1,1,0,1,2,3,1,1,3,1,2,3,0,1, 0.0052010, 0.00621216, 0.0049352, 0.00558507, 0.00084768,buy
2013-08-10,1,3,0,1,0,2,3,1,1,0,2,1,2,5,0,2, 0.0013662,-0.00024280,-0.0006750,-0.00140680, 0.00104475,sell
2013-08-11,0,2,0,2,1,2,2,0,4,1,2,2,2,4,1,1,-0.0019583,-0.00229215,-0.0009278,-0.00301132,-0.00224966,sell
2013-08-12,0,4,1,3,0,3,2,0,2,2,3,3,2,3,0,2, 0.0007376, 0.00317208, 0.0043778, 0.00441015, 0.00441015,buy
2013-08-13,1,3,3,2,0,2,2,1,1,2,2,2,3,3,1,2,-0.0030924,-0.00204960,-0.0031391,-0.00362199,-0.00344292,sell
2013-08-14,0,4,2,4,0,2,4,1,0,3,2,2,3,1,3,3,-0.0001041, 0.00006497, 0.0003978, 0.00007338, 0.00123799,buy
2013-08-15,0,3,2,6,0,4,2,1,1,3,2,2,3,2,5,2, 0.0002730, 0.00095398,-0.0001388, 0.00027301,-0.00040148,buy
2013-08-16,0,4,2,3,0,2,3,0,1,2,1,1,2,2,5,2,-0.0021135, 0.00011391,-0.0018190,-0.00209316,-0.00167837,buy
2013-08-17,1,4,1,3,1,1,2,2,2,2,1,2,2,2,5,3,-0.0012216, 0.00063155,-0.0015731,-0.00078138,-0.00122161,sell
2013-08-18,1,3,0,2,2,2,3,0,1,2,2,1,2,2,3,2, 0.0054790, 0.00556909, 0.0054298, 0.00358391, 0.00358391,buy
2013-08-19,0,2,1,3,1,5,2,1,1,1,3,1,3,3,3,2, 0.0041933, 0.00405941, 0.0041933, 0.00380170, 0.00396532,buy
2013-08-20,0,3,0,6,0,4,5,1,0,3,2,0,4,3,5,2,-0.0041338,-0.00282825,-0.0047230,-0.00488896,-0.00488896,sell
2013-08-21,1,2,2,6,0,4,5,1,1,4,3,1,5,3,5,1,-0.0000037,-0.00117854,-0.0029565,-0.00305756,-0.00305756,sell
2013-08-22,0,2,2,5,0,4,2,1,1,3,4,0,3,3,4,0, 0.0020953,-0.00025897,-0.0008863,-0.00088629,-0.00123892,sell
2013-08-23,1,3,1,3,3,4,2,0,4,5,3,2,3,2,5,1, 0.0026669, 0.00071214, 0.0017382, 0.00173823, 0.00314987,buy
2013-08-24,1,4,0,1,4,3,3,0,4,4,3,3,3,2,4,1, 0.0028434, 0.00289070, 0.0028818, 0.00218143, 0.00276065,buy
2013-08-25,0,2,1,0,4,2,1,3,3,1,2,4,3,4,2,0, 0.0006199, 0.00136947, 0.0009994, 0.00094221, 0.00034591,buy
2013-08-26,0,1,2,0,4,1,0,4,2,2,0,3,3,3,3,0,-0.0003924,-0.00011638,-0.0002553,-0.00010906, 0.00081906,buy
2013-08-27,0,0,1,2,3,0,2,3,2,2,1,2,3,2,2,1,-0.0017433,-0.00278568, 0.0010172,-0.00231076,-0.00060541,sell
2013-08-28,0,0,3,1,3,1,3,5,2,4,2,3,2,2,3,2,-0.0018308,-0.00151421,-0.0015142,-0.00151421,-0.00125237,sell
2013-08-29,0,1,3,2,2,1,1,4,1,3,1,3,2,3,2,1,-0.0006084,-0.00060839,-0.0007203,-0.00051154,-0.00333192,sell
2013-08-30,0,1,4,2,3,2,1,2,1,2,2,3,3,3,1,2, 0.0011900,-0.00146274, 0.0005545, 0.00051160, 0.00281714,sell
2013-08-31,1,1,3,2,2,1,1,2,3,3,1,4,2,2,1,3, 0.0052616, 0.00544157, 0.0025552, 0.00519666, 0.00457968,buy
2013-09-01,1,2,1,2,0,1,1,2,1,1,2,2,1,2,1,2, 0.0030520, 0.00272477, 0.0041618, 0.00340026, 0.00275035,buy
2013-09-02,1,0,2,1,0,2,2,3,2,3,2,1,1,4,1,1, 0.0017946, 0.00175565,-0.0015144, 0.00123211,-0.00011845,buy
2013-09-03,0,0,2,3,0,2,2,3,1,2,1,1,2,3,2,2,-0.0010617, 0.00174434, 0.0008266, 0.00142325, 0.00116612,buy
2013-09-04,0,1,2,3,1,2,4,3,1,2,2,2,4,3,1,3, 0.0008775, 0.00154759, 0.0011473, 0.00254381, 0.00154759,buy
2013-09-05,0,2,2,0,1,2,5,3,1,3,3,1,3,4,0,2, 0.0028211, 0.00312536, 0.0031056, 0.00299807,-0.00043606,buy
2013-09-06,0,3,0,0,0,2,4,1,1,2,2,0,2,3,0,2, 0.0017970, 0.00022894, 0.0000439, 0.00161273, 0.00051548,buy
2013-09-07,0,2,0,1,1,2,1,2,3,3,1,1,2,3,1,1,-0.0026931, 0.00000726, 0.0009025, 0.00022207,-0.00099989,buy
2013-09-08,1,3,1,1,0,1,0,1,2,4,0,1,1,1,1,2,-0.0066674,-0.00579278, 0.0004874,-0.00040466,-0.00612821,sell
2013-09-09,2,3,3,0,0,1,0,2,2,4,1,1,2,2,1,2,-0.0046581,-0.00482074, 0.0001459,-0.00059351,-0.00682496,sell
2013-09-10,0,3,3,1,0,1,1,2,1,3,1,2,2,1,2,1, 0.0030541, 0.00147671, 0.0023999, 0.00194714, 0.00003364,buy
2013-09-11,0,1,4,2,0,5,2,1,2,3,1,2,2,4,3,2, 0.0007040, 0.00159264, 0.0021490,-0.00035969, 0.00249263,buy
2013-09-12,0,1,4,1,0,4,3,1,2,2,2,1,2,5,2,2, 0.0055109, 0.00139346, 0.0047104, 0.00034861, 0.00202395,buy
2013-09-13,1,2,2,1,1,1,2,4,3,1,2,2,2,5,4,1,-0.0037557,-0.00370606,-0.0046575,-0.00313281,-0.00480833,sell
2013-09-14,1,1,2,0,2,1,2,2,3,1,1,2,3,4,3,0, 0.0018201, 0.00155597, 0.0015838, 0.00196037, 0.00168470,buy
2013-09-15,1,1,2,0,1,3,2,2,4,0,2,2,4,5,2,1,-0.0017634,-0.00133627, 0.0022233, 0.00535392, 0.00308610,buy
2013-09-16,1,3,2,0,2,4,3,3,4,1,3,2,5,6,3,2, 0.0038995, 0.00598760, 0.0082547, 0.00763406, 0.00539961,buy
2013-09-17,2,3,4,1,1,2,4,3,2,3,2,2,5,5,3,2, 0.0024916, 0.00434048, 0.0043405, 0.00301895, 0.00025667,buy
2013-09-18,2,1,4,1,1,2,2,3,1,3,2,2,3,3,3,1,-0.0003662,-0.00079764,-0.0058830,-0.00281509,-0.00275279,sell
2013-09-19,1,2,2,4,0,2,2,2,1,4,3,2,2,3,1,1, 0.0027954, 0.00352020, 0.0028155, 0.00291066, 0.00337604,buy
2013-09-20,2,2,2,1,0,2,3,2,4,4,4,3,3,2,2,0, 0.0044248, 0.00004597, 0.0000679,-0.00001156,-0.00011056,sell
2013-09-21,1,3,1,1,0,1,2,3,3,3,5,3,3,1,0,0, 0.0061666, 0.00344124, 0.0034412, 0.00310604, 0.00344124,buy
2013-09-22,1,2,2,1,2,2,1,2,3,3,4,2,3,2,1,1,-0.0034589,-0.00351282,-0.0030086,-0.00534765,-0.00347142,sell
2013-09-23,0,0,1,2,1,2,2,1,3,4,3,1,1,0,2,1, 0.0010887, 0.00281884, 0.0007418, 0.00108865, 0.00057417,buy
2013-09-24,0,0,1,1,0,1,3,1,2,3,2,1,1,0,2,0,-0.0020963,-0.00321750,-0.0021416,-0.00214160,-0.00348647,sell
2013-09-25,0,2,1,0,0,2,1,2,1,3,3,2,0,0,1,0,-0.0018025, 0.00017056, 0.0009898, 0.00462873, 0.00205111,sell
2013-09-26,0,1,2,2,0,2,2,1,1,3,4,2,0,1,0,1,-0.0041177,-0.00409407,-0.0042178,-0.00390964,-0.00490450,sell
2013-09-27,0,2,3,1,1,1,2,0,2,3,3,2,1,1,1,1,-0.0009991,-0.00098056,-0.0015260,-0.00008287,-0.00142735,sell
2013-09-28,1,4,3,1,0,3,2,0,3,4,3,3,2,2,2,1, 0.0018790, 0.00063736,-0.0001216, 0.00063736, 0.00012030,sell
2013-09-29,0,5,3,1,1,2,2,0,3,3,2,2,3,3,3,1,-0.0021291,-0.00183030,-0.0000989,-0.00091612,-0.00047060,sell
2013-09-30,1,3,3,2,1,3,2,0,4,4,3,2,3,2,3,2,-0.0039962,-0.00393440,-0.0030772,-0.00399619,-0.00400886,sell
2013-10-01,1,2,1,5,2,3,3,0,3,4,3,3,4,1,4,1, 0.0030488, 0.00289712,-0.0003507, 0.00232740, 0.00474594,buy
2013-10-02,0,2,2,3,2,2,3,2,2,4,2,3,4,2,3,0,-0.0006928, 0.00005503, 0.0013491,-0.00252148,-0.00170965,buy
2013-10-03,0,2,1,3,1,3,3,3,2,3,3,1,5,2,3,1, 0.0005824, 0.00003095, 0.0010943, 0.00193962, 0.00180311,buy
2013-10-04,1,2,1,3,2,2,5,2,3,1,3,1,6,4,4,2, 0.0041819, 0.00407237, 0.0049006, 0.00466291, 0.00466291,buy
2013-10-05,1,0,1,4,2,3,4,2,4,1,4,2,5,3,4,2, 0.0036230, 0.00402308, 0.0052800, 0.00383452, 0.00476267,buy
2013-10-06,2,1,1,3,1,2,1,3,3,1,3,2,4,3,3,1, 0.0007636, 0.00071569, 0.0002901, 0.00049769, 0.00248405,buy
2013-10-07,2,1,1,6,1,1,2,2,2,2,2,3,4,3,4,0, 0.0001790, 0.00284907,-0.0001299, 0.00304606, 0.00059150,buy
2013-10-08,2,2,1,6,0,1,1,1,4,4,2,4,4,1,2,1,-0.0029329,-0.00213069,-0.0010734,-0.00136972,-0.00319062,sell
2013-10-09,1,1,1,5,0,2,0,1,3,3,1,3,3,2,2,0,-0.0021779,-0.00109517,-0.0007385,-0.00055508,-0.00067351,buy
2013-10-10,1,1,1,4,0,1,1,2,2,2,1,3,2,2,2,1,-0.0042838,-0.00218062,-0.0016019,-0.00155196,-0.00164197,sell
2013-10-11,2,0,0,5,1,1,2,3,3,3,1,4,3,2,2,2, 0.0016862,-0.00028078, 0.0015342, 0.00043858, 0.00061354,buy
2013-10-12,1,0,0,4,1,2,2,1,2,3,0,4,2,1,1,2,-0.0010377,-0.00319105, 0.0001076,-0.00023299,-0.00122726,sell
2013-10-13,1,0,1,3,1,3,0,2,3,2,0,4,2,2,3,1,-0.0010633, 0.00445770,-0.0007533, 0.00078448,-0.00093691,sell
2013-10-14,2,2,2,3,2,2,2,0,1,4,1,4,2,3,2,0, 0.0004157, 0.00052366, 0.0004987, 0.00049865, 0.00049865,buy
2013-10-15,1,1,3,3,2,3,0,1,2,4,1,4,2,2,2,1, 0.0022130,-0.00253323, 0.0033078, 0.00365292, 0.00330777,buy
2013-10-16,0,3,4,1,1,2,1,0,1,4,1,2,1,3,1,1, 0.0007237, 0.00112774, 0.0003015, 0.00080633, 0.00101432,buy
2013-10-17,1,3,3,1,1,3,1,0,2,4,1,3,2,2,2,1, 0.0024950, 0.00289160,-0.0003012, 0.00122685, 0.00259459,buy
2013-10-18,1,3,3,2,1,2,2,0,2,3,2,3,3,1,2,2, 0.0017216, 0.00338262, 0.0030673, 0.00339695, 0.00119648,buy
2013-10-19,0,3,4,1,2,3,1,1,0,2,2,3,3,2,2,1, 0.0016907,-0.00296435,-0.0021083, 0.00166071, 0.00146158,sell
2013-10-20,0,3,3,1,2,2,2,1,0,3,2,2,2,2,3,0,-0.0060855,-0.00578121,-0.0053993,-0.00460665,-0.00625680,sell
2013-10-21,0,3,1,1,1,2,3,1,2,4,3,3,1,1,1,1, 0.0008135, 0.00021129, 0.0003290, 0.00011456,-0.00055133,buy
2013-10-22,0,4,2,0,2,2,2,1,2,4,2,5,0,1,1,2,-0.0010093,-0.00078278,-0.0019543,-0.00194765,-0.00127141,sell
2013-10-23,0,4,2,1,2,3,1,0,0,4,1,4,0,2,0,2,-0.0000930, 0.00101472,-0.0007891, 0.00043910, 0.00060905,buy
2013-10-24,0,3,5,1,2,1,1,2,1,3,3,4,2,2,1,1,-0.0015232,-0.00482122,-0.0057826,-0.00195396,-0.00389107,sell
2013-10-25,1,4,4,1,2,1,2,1,1,4,3,4,2,1,2,1,-0.0029449,-0.00288549,-0.0033872,-0.00296332,-0.00240570,sell
2013-10-26,2,5,3,1,1,2,2,1,0,4,4,3,1,2,1,2, 0.0002422, 0.00092859, 0.0008870,-0.00050214, 0.00144876,buy
2013-10-27,1,4,3,1,0,1,1,1,1,2,3,2,1,3,1,1, 0.0039571, 0.00413548, 0.0040956, 0.00551636, 0.00409561,buy
2013-10-28,1,3,3,2,0,1,1,2,1,3,2,1,3,2,2,1, 0.0006493, 0.00066329, 0.0006493, 0.00111961, 0.00040518,buy
2013-10-29,2,4,3,2,1,0,2,4,0,3,3,2,5,2,2,1,-0.0005058,-0.00045703,-0.0027946,-0.00277191,-0.00286690,sell
2013-10-30,2,5,2,0,0,0,3,6,1,3,4,0,5,3,1,3,-0.0018328, 0.00253720,-0.0018328, 0.00049904,-0.00168284,sell
2013-10-31,1,3,1,0,1,1,4,6,2,2,4,0,5,4,2,2,-0.0018774,-0.00207137,-0.0024947,-0.00005370,-0.00177387,sell
2013-11-01,2,2,1,1,1,2,2,5,2,1,4,1,4,5,2,1, 0.0034414, 0.00145815,-0.0011482,-0.00001555, 0.00063698,buy
2013-11-02,1,3,2,1,0,0,3,6,1,2,4,2,3,3,1,2,-0.0001268,-0.00026332,-0.0004281,-0.00118135,-0.00279206,sell
2013-11-03,2,5,3,0,0,0,2,8,0,3,4,3,4,4,1,1,-0.0029194,-0.00152127,-0.0043621,-0.00368671,-0.00442385,sell
2013-11-04,2,3,3,2,0,1,2,5,1,3,1,4,4,4,2,1,-0.0031560,-0.00117779,-0.0027306,-0.00420945,-0.00374306,sell
2013-11-05,1,2,3,1,0,3,1,5,2,2,2,3,4,4,2,1, 0.0026720, 0.00225185, 0.0018756, 0.00306900, 0.00251251,buy
2013-11-06,2,3,2,0,0,1,2,5,0,1,2,3,1,5,1,2,-0.0046590,-0.00353154,-0.0006625,-0.00281385,-0.00083745,sell
2013-11-07,3,2,3,0,0,0,3,6,1,1,2,5,2,5,1,2,-0.0049529,-0.00441682,-0.0026829,-0.00260826,-0.00245354,sell
2013-11-08,1,2,3,1,1,2,3,5,0,3,4,5,0,4,0,2,-0.0016782,-0.00202998,-0.0023961,-0.00227034,-0.00203224,sell
2013-11-09,1,2,2,1,0,3,2,5,1,2,3,4,1,4,1,2,-0.0007510,-0.00228015,-0.0024198,-0.00267153,-0.00256270,sell
2013-11-10,1,3,2,0,0,0,4,4,2,2,2,3,1,4,2,2,-0.0004993,-0.00277361,-0.0014334,-0.00175070,-0.00183477,sell
2013-11-11,3,3,3,1,0,1,2,6,1,3,2,4,3,4,2,2,-0.0034539,-0.00278609,-0.0029661,-0.00447343,-0.00449882,sell
2013-11-12,1,2,4,1,1,1,2,6,1,4,3,3,3,2,3,1,-0.0020116,-0.00206827,-0.0023140,-0.00008734,-0.00069130,sell
2013-11-13,2,3,2,2,0,1,2,2,3,4,1,3,3,2,3,1,-0.0021209,-0.00073724,-0.0017211,-0.00249380,-0.00210947,sell
2013-11-14,2,5,2,1,0,0,3,2,4,5,1,3,4,1,3,2, 0.0009156, 0.00327233,-0.0003663, 0.00170222, 0.00170462,buy
2013-11-15,1,4,2,2,0,0,2,3,2,4,2,3,3,1,2,1,-0.0005094, 0.00035134,-0.0018196,-0.00237209,-0.00181959,buy
2013-11-16,1,1,5,2,1,1,2,4,1,4,3,2,3,2,3,1, 0.0010382, 0.00103615, 0.0007703, 0.00103615, 0.00112252,buy
2013-11-17,1,1,2,3,1,0,3,4,2,3,2,2,4,2,3,1, 0.0014840, 0.00074993, 0.0031028, 0.00229585, 0.00210084,buy
2013-11-18,1,3,1,2,0,0,3,5,2,3,2,3,3,2,3,1, 0.0055116, 0.00175931, 0.0034861, 0.00166762, 0.00348612,buy
2013-11-19,1,1,0,1,0,1,2,4,2,2,2,1,3,1,3,0,-0.0003866,-0.00116951, 0.0006493,-0.00050822,-0.00092357,sell
2013-11-20,1,0,1,2,0,0,3,3,3,1,2,3,3,2,2,0,-0.0013154,-0.00161267,-0.0052075,-0.00315856,-0.00252120,sell
2013-11-21,1,0,2,1,2,0,3,5,2,2,2,4,3,2,1,2,-0.0051733,-0.00714196,-0.0033673,-0.00698504,-0.00495049,sell
2013-11-22,2,2,1,1,1,0,1,5,1,2,1,3,1,4,1,2,-0.0054829,-0.00460102,-0.0008245,-0.00450579,-0.00138773,sell
2013-11-23,1,1,1,1,1,0,2,4,1,3,1,2,1,3,1,1,-0.0043393,-0.00499646,-0.0032826,-0.00433933,-0.00342923,sell
2013-11-24,1,1,1,3,1,2,1,4,2,4,1,2,3,3,2,1, 0.0014601, 0.00310049, 0.0046229, 0.00031223, 0.00447056,buy
2013-11-25,1,2,1,4,2,2,2,3,1,6,1,4,2,2,1,2,-0.0022992,-0.00364243, 0.0009946,-0.00366601,-0.00183221,sell
2013-11-26,1,2,4,2,2,0,2,5,1,6,0,4,2,3,1,3,-0.0014506,-0.00455881,-0.0033053,-0.00425359,-0.00329434,sell
2013-11-27,2,3,3,1,1,0,2,4,1,4,1,3,2,4,1,2,-0.0054065,-0.00545940,-0.0067486,-0.00795566,-0.00710369,sell
2013-11-28,1,4,2,2,2,2,2,2,2,3,0,3,4,4,3,2,-0.0025325,-0.00172963,-0.0032033,-0.00065044,-0.00312722,sell
2013-11-29,1,2,2,3,1,3,2,3,2,4,2,3,3,3,2,2, 0.0006853, 0.00084162, 0.0008880,-0.00056289, 0.00077909,buy
2013-11-30,0,3,3,2,1,2,3,4,0,4,3,3,4,1,2,1, 0.0000089,-0.00003588,-0.0013347,-0.00167712,-0.00160983,buy
2013-12-01,1,2,2,2,1,1,4,5,0,2,3,2,5,1,3,2,-0.0039514,-0.00368780,-0.0044388,-0.00236426,-0.00443876,sell
2013-12-02,0,1,2,3,1,2,3,4,1,2,2,1,5,0,4,3, 0.0008993, 0.00179679, 0.0015768, 0.00059058, 0.00163211,buy
2013-12-03,0,2,2,1,1,4,2,1,1,1,2,0,4,1,4,2,-0.0020798,-0.00154130,-0.0017976,-0.00038100,-0.00157555,sell
2013-12-04,1,3,1,0,1,2,2,2,3,1,3,2,4,1,3,1,-0.0012933,-0.00129334,-0.0031421,-0.00053345,-0.00133312,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,2,3,3,1,1,-0.0007556,-0.00045218,-0.0004648, 0.00008395,-0.00008855,sell
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,2,3,2,1,1,-0.0015873, 0.00096250, 0.0015295, 0.00237334, 0.00332832,buy
2013-12-07,0,1,0,2,0,3,3,2,2,1,2,1,3,3,2,1,-0.0022848, 0.00092053, 0.0002282, 0.00425941, 0.00447768,buy
2013-12-08,1,2,1,2,0,3,4,1,1,2,0,2,3,3,3,2, 0.0008133, 0.00270370, 0.0025007, 0.00132537, 0.00178337,buy
2013-12-09,0,1,3,1,0,3,3,1,1,2,0,1,3,3,2,2, 0.0009577,-0.00203234,-0.0019782,-0.00189591, 0.00067972,sell
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,1,2,3,2,2,-0.0018218,-0.00361166,-0.0036040,-0.00210402,-0.00360398,sell
2013-12-11,1,1,1,1,0,3,3,0,2,2,0,2,2,3,2,1,-0.0014179, 0.00108652,-0.0012029,-0.00100572,-0.00089848,sell
2013-12-12,0,1,1,0,0,2,3,1,2,1,0,2,2,2,1,2,-0.0032838, 0.00227231,-0.0048947,-0.00319667,-0.00350054,sell
2013-12-13,0,2,2,0,0,3,2,1,0,0,0,1,2,2,3,2,-0.0059434,-0.00670048,-0.0072472,-0.00427488,-0.00582404,sell
2013-12-14,0,2,2,2,1,3,3,1,0,1,1,0,3,4,2,3, 0.0027526,-0.00231899, 0.0020800,-0.00309857,-0.00171851,sell
2013-12-15,0,1,2,1,0,1,4,1,1,1,1,1,1,2,3,2,-0.0019571,-0.00294715,-0.0008376,-0.00319312,-0.00272518,sell
2013-12-16,0,3,0,1,0,2,2,1,0,1,1,1,0,2,2,2, 0.0020033, 0.00169261, 0.0017899, 0.00206859, 0.00120322,buy
2013-12-17,0,2,1,1,1,2,1,0,1,1,2,1,0,3,2,0,-0.0014491,-0.00114801,-0.0028413,-0.00182518,-0.00139347,sell
2013-12-18,1,1,1,2,2,1,1,0,2,1,1,2,1,3,3,0, 0.0021677, 0.00273227, 0.0003075, 0.00042976, 0.00314111,buy
2013-12-19,1,3,1,1,3,1,1,0,0,1,0,1,1,3,4,1,-0.0018701,-0.00167404, 0.0012836,-0.00195746, 0.00135885,sell
2013-12-20,0,3,1,0,2,1,1,2,0,0,1,1,0,3,4,1,-0.0002558,-0.00020693, 0.0015817,-0.00024376, 0.00122170,buy
2013-12-21,0,3,1,1,1,3,2,2,2,1,2,2,1,3,5,1,-0.0011551,-0.00076026, 0.0000797,-0.00150666, 0.00113917,sell
2013-12-22,0,1,0,2,2,2,4,1,2,2,1,2,2,3,3,1, 0.0000911,-0.00037983, 0.0001549,-0.00038984, 0.00009113,buy
2013-12-23,0,1,1,1,2,2,3,3,1,2,1,3,2,2,2,2,-0.0012355,-0.00093925,-0.0009822,-0.00105837,-0.00093925,sell
2013-12-24,0,2,2,1,1,1,3,4,1,1,0,2,3,4,2,3,-0.0006580,-0.00114438,-0.0014029,-0.00079739,-0.00171204,sell
2013-12-25,1,1,1,0,2,1,4,2,2,0,1,2,3,4,2,2, 0.0000744, 0.00095832, 0.0004760, 0.00034397, 0.00048302,buy
2013-12-26,1,1,0,1,2,2,2,2,4,1,1,3,2,3,3,2,-0.0024596,-0.00245672,-0.0023736,-0.00064531,-0.00284635,sell
2013-12-27,0,1,1,0,1,1,2,2,5,1,1,3,1,3,3,1, 0.0006281, 0.00142021, 0.0006281, 0.00138192, 0.00045369,buy
2013-12-28,3,1,2,0,1,1,2,3,5,1,3,4,4,3,3,0, 0.0037410, 0.00395026, 0.0029738, 0.00343636, 0.00378926,buy
2013-12-29,3,2,1,2,1,0,4,1,6,2,4,2,4,3,4,1,-0.0005367,-0.00211105,-0.0013210, 0.00134814, 0.00007017,sell
2013-12-30,2,1,1,1,1,2,3,1,6,1,4,1,4,3,4,1, 0.0001526,-0.00198589,-0.0003469, 0.00272754, 0.00080570,sell
2013-12-31,2,2,0,0,1,2,1,1,5,0,3,1,3,2,4,1, 0.0016904,-0.00158233, 0.0012758, 0.00277075, 0.00192600,buy
2014-01-01,3,1,0,0,3,0,2,2,8,3,4,2,4,2,4,0,-0.0003137,-0.00082132,-0.0017619,-0.00044112,-0.00031368,sell
2014-01-02,3,2,0,0,4,1,2,1,5,4,4,3,3,1,2,1,-0.0002676,-0.00087854,-0.0015430, 0.00120122,-0.00083694,sell
2014-01-03,2,1,1,0,3,2,1,2,6,3,4,2,4,2,3,0,-0.0000874,-0.00008548,-0.0024641,-0.00020014,-0.00069406,buy
2014-01-04,2,2,0,2,2,1,4,1,5,4,4,3,3,3,1,1,-0.0014495,-0.00145364,-0.0012152,-0.00136139,-0.00100512,sell
2014-01-05,2,2,2,1,2,1,3,3,3,5,2,3,3,4,1,1, 0.0023648, 0.00302443, 0.0028725, 0.00507266, 0.00302443,buy
2014-01-06,1,2,2,0,1,1,2,3,3,4,2,3,1,3,0,2, 0.0016502, 0.00099171, 0.0003263,-0.00086810, 0.00197811,buy
2014-01-07,2,2,0,2,2,1,3,3,5,4,3,5,2,4,1,1,-0.0007672,-0.00055032,-0.0009944,-0.00163999,-0.00037406,sell
2014-01-08,1,2,0,1,2,0,2,3,5,3,3,3,2,3,0,2,-0.0018089,-0.00153054,-0.0019574,-0.00256410,-0.00067822,sell
2014-01-09,1,2,1,1,1,1,2,3,3,2,2,4,2,2,1,2, 0.0007338,-0.00227096,-0.0035395,-0.00426356,-0.00397855,sell
2014-01-10,0,1,2,2,1,1,3,3,2,2,1,3,3,3,2,1,-0.0001976,-0.00138738,-0.0015133, 0.00143442,-0.00076404,buy
2014-01-11,0,1,1,4,1,1,4,3,2,2,2,5,1,3,2,2,-0.0030507,-0.00279701,-0.0018132,-0.00321148,-0.00288341,sell
2014-01-12,0,2,1,2,0,2,2,3,3,2,3,6,0,2,1,1, 0.0033545, 0.00202693, 0.0031317, 0.00540246, 0.00536710,buy
2014-01-13,0,2,1,1,0,2,1,2,2,2,3,4,0,2,0,0, 0.0021487, 0.00437850, 0.0050280, 0.00683245, 0.00535259,buy
2014-01-14,1,2,1,2,1,1,1,3,3,2,3,4,1,3,2,0, 0.0008606, 0.00088071, 0.0005330,-0.00011523, 0.00179922,buy
2014-01-15,1,1,1,2,2,2,1,3,4,2,2,4,1,4,3,1,-0.0035680,-0.00373112,-0.0046513,-0.00333410,-0.00484018,sell
2014-01-16,0,2,1,1,1,3,1,2,2,2,1,3,1,4,2,0, 0.0019385,-0.00162568,-0.0029112,-0.00361701,-0.00106052,sell
2014-01-17,0,2,1,1,1,3,1,3,1,2,3,2,1,3,2,0,-0.0021225,-0.00369981,-0.0051099,-0.00478766,-0.00366772,sell
2014-01-18,0,1,0,4,1,3,2,2,2,3,3,2,2,2,2,1, 0.0032753, 0.00327531, 0.0032753, 0.00419938, 0.00327531,buy
2014-01-19,0,1,1,3,2,4,3,2,1,3,3,4,3,1,1,2,-0.0026357,-0.00228619,-0.0010161,-0.00131343,-0.00157233,sell
2014-01-20,0,1,2,1,1,5,1,2,1,2,3,3,2,2,0,2,-0.0006009, 0.00286335, 0.0008752, 0.00349456, 0.00089493,sell
2014-01-21,1,3,1,1,2,5,2,1,1,1,4,3,3,3,1,2, 0.0010501, 0.00161835, 0.0019850, 0.00214964, 0.00195482,buy
2014-01-22,2,2,1,2,2,3,2,0,4,2,3,4,2,3,1,3,-0.0033670,-0.00137779,-0.0016718, 0.00188564,-0.00163020,buy
2014-01-23,2,2,2,2,1,4,1,0,2,2,3,5,1,3,0,2, 0.0008549,-0.00212178,-0.0018993,-0.00189931,-0.00206006,sell
2014-01-24,1,1,3,1,1,2,1,2,1,2,2,3,2,2,1,1,-0.0054943,-0.00537650,-0.0025817,-0.00351192,-0.00267278,sell
2014-01-25,2,2,2,3,1,3,3,3,1,3,3,3,3,3,3,2,-0.0014678,-0.00171224,-0.0013540,-0.00184235,-0.00163545,sell
2014-01-26,1,1,2,4,1,4,5,1,2,3,3,3,4,2,4,2, 0.0005665, 0.00065115, 0.0001520,-0.00062531, 0.00056722,buy
2014-01-27,1,3,2,2,1,5,3,2,1,3,3,2,3,3,4,2,-0.0019164,-0.00215377,-0.0010690,-0.00179275,-0.00094528,sell
