Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-21,none,none,none,a30,none,a150,none,a120,none,none,a30,none,a180,a45,a0,none,179.380833333333,301.341666666667,-0.0456979,-0.0511465,-0.0332193,-0.052447,-0.0305763,sell
2014-01-22,none,none,none,a30,a90,a150,a90,none,a90,none,a30,none,a180,none,a0,none,191.81,302.35875, 0.0344423, 0.0134839, 0.0178838, 0.020598, 0.0433824,buy
2014-01-23,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,none,204.507916666667,303.375833333333,-0.0153580,-0.0257162, 0.0044873,-0.022325, 0.0049841,sell
2014-01-24,none,none,none,none,a120,a120,a60,a90,a60,none,a30,none,a180,none,a0,none,217.541666666667,304.393333333333,-0.0652791,-0.0975160,-0.0652435,-0.076934,-0.0357665,sell
2014-01-25,none,none,none,none,a120,none,a60,none,a60,none,a30,none,a180,none,a0,none,230.980833333333,305.410416666667,-0.0702476,-0.0963171,-0.0673805,-0.103561,-0.0354974,sell
2014-01-26,none,a45,none,none,a150,a90,none,a60,none,none,a30,none,a180,none,a0,none,244.870833333333,306.426666666667, 0.0029870, 0.0026757, 0.0394474, 0.049710, 0.0401320,sell
2014-01-27,none,a45,none,none,a150,none,none,none,none,none,a30,none,a180,none,a0,none,259.22625,307.44375, 0.0154410, 0.0050851,-0.0009271,-0.049047, 0.0107581,sell
2014-01-28,none,a45,none,a45,a180,a60,a0,none,a0,none,none,none,a180,none,a0,none,274.015833333333,308.46, 0.0522326, 0.0408934, 0.0485305, 0.041421, 0.0567633,buy
2014-01-29,none,a45,none,a45,a180,none,a0,none,a0,a150,none,a30,a180,none,a0,none,289.137916666667,309.47625, 0.0277819, 0.0184296, 0.0056881, 0.018715, 0.0248339,buy
2014-01-30,none,a45,none,a45,a150,none,none,a0,none,a150,none,a30,a180,none,a0,a30,304.44125,310.492916666667,-0.0092391,-0.0218227,-0.0153024,-0.016178,-0.0131409,sell
2014-01-31,a0,a45,none,a45,a150,none,none,a0,none,a150,none,a30,a180,none,a0,a30,319.737916666667,311.508333333333,-0.0074106,-0.0147577,-0.0060547,-0.008888, 0.0002276,sell
2014-02-01,a0,none,none,a45,a120,a0,a60,none,a60,a150,none,a30,a180,none,a0,a30,334.834583333333,312.524166666667,-0.0792511,-0.0824734,-0.0780057,-0.063556, 0.0009234,sell
2014-02-02,a0,none,none,a45,a120,none,a60,none,a60,a150,none,a30,a180,none,a0,a30,349.572916666667,313.53875,-0.0875285,-0.0844997,-0.0772018,-0.073337,-0.0266379,sell
2014-02-03,a0,none,none,none,a90,none,a90,none,none,a150,none,a30,a180,none,a0,a30,78.85,314.55375,-0.0297046,-0.0211030,-0.0153328,-0.015559,-0.0363592,sell
2014-02-04,a0,none,none,none,a90,none,a90,a60,a90,none,none,a30,a180,none,a0,a30,17.63,315.567916666667, 0.0079444, 0.0112004, 0.0123349, 0.007266,-0.0015814,buy
2014-02-05,a0,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a0,a30,30.9220833333333,316.5825,-0.0409683,-0.0393947,-0.0121620,-0.011300,-0.0035984,sell
2014-02-06,a0,none,none,none,a60,none,a120,a90,a120,none,none,none,a180,none,a0,none,43.7804166666667,317.595416666667,-0.0487828,-0.0518943,-0.0341594,-0.064603,-0.0437006,sell
2014-02-07,a0,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,a0,none,56.28125,318.60875, 0.0294133, 0.0075372,-0.0011487, 0.050359, 0.0422007,buy
2014-02-08,a0,none,none,none,none,a90,a150,none,a150,none,none,none,a180,none,a0,none,68.50625,319.622083333333, 0.0556048,-0.0476630, 0.0261309, 0.009283, 0.0160260,buy
2014-02-09,a0,none,none,a45,none,none,a150,a120,a150,none,none,none,a180,none,a0,none,80.5375,320.634583333333,-0.0564989,-0.0610397,-0.0541066,-0.069704,-0.0111090,sell
2014-02-10,a0,none,none,a45,a0,a120,none,none,none,none,none,none,a180,none,a0,none,92.45125,321.64625,-0.0521800,-0.0444258,-0.0288711,-0.056586,-0.0165037,sell
2014-02-11,a0,none,none,a45,a0,none,a180,none,a180,none,none,none,none,none,a0,none,104.31,322.657916666667, 0.1009762, 0.0902115, 0.0807867, 0.071942,-0.0235168,buy
2014-02-12,a0,a45,none,a45,none,a150,none,a150,none,a135,none,none,none,none,a0,none,116.165833333333,323.66875,-0.0243305, 0.0041785, 0.0101490, 0.012435, 0.0483879,buy
2014-02-13,none,a45,none,a45,none,a150,a150,none,a150,a135,none,a45,none,a45,a0,none,128.057916666667,324.68,-0.0292375, 0.0276600, 0.0179505, 0.027110,-0.0265323,sell
2014-02-14,none,a45,a0,a45,none,none,a150,a180,a150,a135,none,a45,none,a45,none,none,140.013333333333,325.69,-0.0565711,-0.0256089,-0.0276476, 0.025202,-0.0691500,sell
2014-02-15,none,a45,a0,none,none,a180,none,a180,none,a135,none,a45,none,a45,none,none,152.055416666667,326.7, 0.0367300, 0.0430443, 0.0418037, 0.010088, 0.0010984,buy
2014-02-16,none,a45,a0,none,a60,a180,a120,none,a120,a135,none,a45,none,a45,none,none,164.19875,327.709166666667,-0.0066515, 0.0101362,-0.0546908,-0.022229,-0.0219575,sell
2014-02-17,none,a45,a0,none,none,a150,none,a150,a120,a135,none,a45,none,a45,none,none,176.467083333333,328.719166666667, 0.0263408, 0.0089361,-0.0113406, 0.001941, 0.0410068,sell
2014-02-18,none,none,none,none,a90,a150,a90,none,none,none,none,a45,none,a45,none,none,188.879583333333,329.727083333333,-0.0348756,-0.0004768, 0.0088219, 0.036420,-0.0048769,buy
2014-02-19,none,none,none,a30,none,none,a90,none,a90,none,a0,a45,none,a45,none,none,201.472916666667,330.735,-0.0092451, 0.0057710, 0.0094231, 0.008347,-0.0234066,sell
2014-02-20,none,none,none,a30,a120,a120,a60,a120,none,none,a0,none,none,a45,none,none,214.282083333333,331.742916666667, 0.1183924, 0.1187063, 0.1253212, 0.097524, 0.1242363,buy
2014-02-21,none,none,none,a30,a120,none,a60,none,a60,none,a0,none,none,a45,none,a45,227.36,332.750833333333,-0.0421345,-0.0484578,-0.0233302,-0.042038,-0.0477111,sell
2014-02-22,none,none,none,a30,none,a90,none,a90,none,none,a0,none,none,a45,none,a45,240.753333333333,333.759166666667,-0.0400635,-0.0367487,-0.0357015,-0.076744,-0.0407517,sell
2014-02-23,none,none,none,a30,a150,a90,none,none,none,none,a0,none,none,a45,none,a45,254.498333333333,334.765,-0.0413523,-0.0488109,-0.0243552,-0.064199,-0.0420507,sell
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,a45,none,a45,268.61875,335.771666666667,-0.0471071,-0.0162152,-0.0217870,-0.044065,-0.0436912,sell
2014-02-25,none,none,none,none,a180,a60,a0,a60,a0,none,a0,none,none,none,none,a45,283.0975,336.778333333334, 0.0167847, 0.0436300, 0.0246135, 0.008948, 0.0189369,buy
2014-02-26,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a45,297.87875,337.78375, 0.0107136, 0.0199926, 0.0219286, 0.024258, 0.0147507,buy
2014-02-27,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,a45,312.855833333333,338.78875,-0.0023521, 0.0144918, 0.0037936, 0.009240, 0.0173519,buy
2014-02-28,none,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,a45,327.885833333333,339.79375,-0.0190436,-0.0149347,-0.0224490,-0.074880, 0.0222945,sell
2014-03-01,none,none,none,none,a120,a0,a60,a0,none,a120,none,a60,none,none,none,a45,342.809166666667,340.798333333333, 0.0484441, 0.0501771, 0.0436114,-0.031764, 0.0534856,buy
2014-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a45,237.474166666667,341.801666666667, 0.0153243, 0.0016736, 0.0007153,-0.007874,-0.0105046,buy
2014-03-03,none,none,none,none,a90,none,a90,none,none,a120,none,a60,none,none,none,a45,11.7720833333333,342.805416666667,-0.0740121,-0.1061434,-0.0593861,-0.066887,-0.0953813,sell
2014-03-04,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a45,25.63125,343.808333333333,-0.0186381,-0.0206751,-0.0122603,-0.033204,-0.0132386,sell
2014-03-05,none,none,none,none,a60,a60,a120,a60,none,none,none,a60,none,none,none,a45,39.0354166666667,344.810416666667, 0.0398722, 0.0325017, 0.0345105, 0.020067, 0.0266899,buy
2014-03-06,none,none,none,none,none,none,a120,a60,a120,none,none,a60,none,none,none,a45,52.0083333333333,345.812083333333, 0.0512802,-0.0120356,-0.0036923,-0.022545, 0.0225229,buy
2014-03-07,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,-0.0037606,-0.0436368,-0.0288256,-0.017836,-0.0114662,sell
2014-03-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a45,76.9004166666667,347.813333333333, 0.1082962, 0.0456306, 0.0431513, 0.043046, 0.0576422,buy
2014-03-09,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,a30,none,a45,88.9716666666667,348.813333333333, 0.1337794, 0.1409068, 0.1341525, 0.125445, 0.1423102,buy
2014-03-10,none,none,a30,none,a0,a120,a180,none,a150,none,none,none,none,a30,none,a45,100.900416666667,349.813333333333, 0.1255680, 0.0454907, 0.0784730, 0.064949, 0.0438314,buy
2014-03-11,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,a30,none,a45,112.765,350.812083333333, 0.1525825, 0.1553509, 0.1448025, 0.130761, 0.1250347,buy
2014-03-12,none,none,a30,none,none,a150,a150,none,a180,none,none,none,none,a30,none,a45,124.632916666667,351.809583333333, 0.0750206, 0.0766191, 0.0792336, 0.066760, 0.0757186,buy
2014-03-13,none,a45,a30,none,none,none,a150,a150,none,none,none,none,none,a30,none,a45,136.562916666667,352.8075, 0.1252389, 0.1046403, 0.1155239, 0.061736, 0.0982640,buy
2014-03-14,none,a45,a30,none,none,a180,none,a150,none,none,none,none,a150,a30,none,a45,148.597916666667,353.804583333333, 0.1259629, 0.1015464, 0.1092057, 0.057311, 0.0998087,buy
2014-03-15,none,a45,a30,none,a60,a180,a120,none,a150,none,none,none,a150,a30,none,a45,160.772916666667,354.800833333333, 0.0917669, 0.0697093, 0.0918745, 0.047324, 0.0604883,buy
2014-03-16,none,a45,a30,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,173.11375,355.79625, 0.1288134, 0.1182614, 0.1297704, 0.087042, 0.1257159,buy
2014-03-17,none,a45,a30,none,a90,a150,a90,a180,a120,none,none,none,a150,none,a30,a45,185.631666666667,356.7925, 0.1544608, 0.1561302, 0.0439005, 0.100163, 0.1420539,buy
2014-03-18,none,a45,a30,none,a90,none,a90,none,a120,none,none,none,a150,none,a30,a45,198.338333333333,357.78625, 0.1742176, 0.1637900, 0.0503653, 0.102023, 0.1611073,buy
2014-03-19,a0,a45,a30,none,none,a120,none,a150,none,none,none,none,a150,none,a30,a45,211.242083333333,358.780833333333, 0.1659808, 0.1518743, 0.0841488, 0.141518, 0.1589427,buy
2014-03-20,a0,none,none,none,a120,a120,a60,none,a90,none,none,none,a150,none,a30,a45,224.353333333333,254.774583333333, 0.0968386, 0.0947537,-0.0307965, 0.101693, 0.1002810,buy
2014-03-21,a0,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,a30,a45,237.682083333333,0.7675, 0.0428573, 0.0499007,-0.0259247, 0.046143, 0.0382726,buy
2014-03-22,a0,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a30,a45,251.242083333333,1.76,-0.0020362, 0.0106979,-0.0016016, 0.003161,-0.0052249,sell
2014-03-23,a0,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,a30,a45,265.037083333333,2.75291666666667, 0.0039020,-0.0036721,-0.0008269, 0.007323,-0.0361611,sell
2014-03-24,a0,none,none,none,a180,a60,a0,a90,none,none,a30,none,none,none,none,a45,279.070833333333,3.74416666666667,-0.0257723,-0.0382648,-0.0294320,-0.018291,-0.0380474,sell
2014-03-25,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a45,293.322083333333,4.73541666666667,-0.0044614,-0.0418923,-0.0103417,-0.040778,-0.0181566,sell
2014-03-26,none,a60,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,a45,307.754166666667,5.72625, 0.0280744,-0.0155822,-0.0123237,-0.008649,-0.0101719,sell
2014-03-27,none,a60,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,322.300416666667,6.71625, 0.0081935,-0.0268414,-0.0155999,-0.019444,-0.0073630,sell
2014-03-28,none,a60,none,none,a120,a0,a60,none,none,none,a30,none,none,none,none,a45,336.87375,7.70625, 0.0135551, 0.0021588,-0.0002874, 0.003572,-0.0009461,sell
2014-03-29,none,a60,none,none,none,none,a60,none,none,a90,a30,none,none,none,none,a45,351.372916666667,8.69541666666667, 0.0064950,-0.0092439,-0.0098595, 0.009331, 0.0089205,sell
2014-03-30,none,a60,none,none,a90,none,a90,a0,none,a90,a30,none,a135,none,none,a45,35.69625,9.68416666666667, 0.0033668, 0.0096568, 0.0207468, 0.001949, 0.0198377,buy
2014-03-31,none,none,none,none,a90,none,a90,a0,a60,a90,none,a90,a135,none,none,a45,19.7520833333333,10.6720833333333, 0.0179713,-0.0033911, 0.0021131,-0.011690,-0.0101388,sell
2014-04-01,none,none,none,none,a60,a60,none,none,a60,a90,none,a90,a135,none,a45,a45,33.47625,11.66,-0.0108901,-0.0172161,-0.0140751,-0.028461,-0.0101973,sell
2014-04-02,none,none,none,none,a60,none,a120,none,none,a90,none,a90,a135,none,a45,a45,46.8354166666667,12.6475, 0.0239721,-0.0081418, 0.0053862,-0.017043,-0.0051660,sell
2014-04-03,none,none,none,none,none,a90,none,none,a90,a90,none,a90,a135,none,a45,a45,59.8266666666667,13.6329166666667,-0.0135372,-0.0256341,-0.0142940,-0.031246,-0.0154618,sell
2014-04-04,none,none,none,none,none,a90,a150,a60,none,a90,none,a90,a135,none,a45,a45,72.4779166666667,14.6191666666667,-0.0105794,-0.0288407,-0.0141594,-0.021794,-0.0184702,sell
2014-04-05,none,none,none,a30,none,none,none,none,a120,none,none,a90,a135,none,a45,a45,84.8345833333334,15.6041666666667, 0.0389198,-0.0013419, 0.0596418,-0.022301,-0.0050387,sell
2014-04-06,none,none,none,a30,a0,a120,a180,none,a120,none,none,a90,none,none,a45,a45,96.96125,16.5891666666667, 0.0372906,-0.0143151, 0.0784691,-0.046310,-0.0089574,sell
2014-04-07,none,none,none,a30,a0,none,a180,a90,none,none,none,none,none,none,a45,a45,108.931666666667,17.5725,-0.0364570, 0.0507856,-0.0301131,-0.063782,-0.0326228,sell
2014-04-08,none,none,none,a30,none,a150,none,none,a150,none,a45,none,none,a0,none,a45,120.823333333333,18.5558333333333,-0.0334470,-0.0362879,-0.0515163,-0.023594,-0.0324629,sell
2014-04-09,a30,none,none,a30,none,a150,a150,a120,none,none,a45,none,none,a0,none,a45,132.712916666667,19.53875, 0.0110220,-0.0055046,-0.0784283, 0.008191,-0.0377965,sell
2014-04-10,a30,none,none,a30,none,none,none,a120,none,none,a45,none,none,a0,none,a45,144.673333333333,20.5204166666667, 0.0428157, 0.0104920,-0.0583759, 0.007519, 0.0163632,buy
2014-04-11,a30,none,none,a30,a60,a180,a120,none,a180,none,a45,none,none,a0,none,a45,156.765833333333,21.5016666666667,-0.0277014, 0.0314829,-0.0067649, 0.007157,-0.0054047,sell
2014-04-12,a30,none,none,a30,a60,none,a120,a150,none,none,a45,none,none,a0,none,a45,169.048333333333,22.4825, 0.0253678, 0.0269102,-0.0051089, 0.014461, 0.0067735,buy
2014-04-13,a30,a90,none,a30,none,a150,none,a150,a150,none,a45,none,none,a0,none,a45,181.559166666667,23.4625, 0.0026495, 0.0231727,-0.0055340, 0.023981, 0.0083358,buy
2014-04-14,none,a90,none,a30,a90,a150,a90,none,a150,none,a45,none,none,a0,none,a45,194.325833333333,24.4420833333333,-0.0041241, 0.0045489,-0.0027696, 0.014172,-0.0027429,buy
2014-04-15,none,a90,none,none,none,none,none,a180,none,none,none,none,a120,a0,a60,a45,207.355,25.42125, 0.0179847,-0.0101426, 0.0407129, 0.052562, 0.0267188,sell
2014-04-16,none,a90,none,none,a120,a120,a60,none,a120,none,none,none,a120,none,a60,a45,220.643333333333,26.3995833333333,-0.0156622,-0.0096073, 0.0019262, 0.029992, 0.0122694,sell
2014-04-17,a45,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,a45,234.175416666667,27.3766666666667,-0.0177653,-0.0144059, 0.0636842,-0.003176, 0.0089845,sell
2014-04-18,a45,none,none,none,a150,a90,none,none,a90,none,none,none,a120,none,a60,a45,247.9175,28.355,-0.0582178,-0.0484654,-0.0268839,-0.047475,-0.0472530,sell
2014-04-19,a45,none,none,none,a150,none,none,a120,a90,none,none,none,a120,none,a60,a45,261.838333333333,29.3316666666667,-0.0661252,-0.0610745,-0.0422903,-0.048489,-0.0432807,sell
2014-04-20,a45,none,none,none,a180,a60,a0,a120,none,none,none,none,a120,none,a60,a45,275.897916666667,30.3079166666667, 0.0171438,-0.0456674, 0.0198451, 0.024251, 0.0146027,sell
2014-04-21,none,none,none,none,a180,none,a0,none,a60,none,none,none,a120,none,a60,a45,290.055416666667,31.2845833333333, 0.0205011, 0.0260338, 0.0242996, 0.034490, 0.0474967,buy
2014-04-22,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,304.27,32.2595833333333, 0.0358445, 0.0408376, 0.0428865, 0.042916, 0.0421939,buy
2014-04-23,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235, 0.0368109, 0.0380102, 0.0572296, 0.042481, 0.0272664,buy
2014-04-24,none,none,a0,a45,none,a0,none,a60,none,none,a60,none,none,none,none,a45,332.70625,34.2091666666667, 0.0045381, 0.0029397, 0.0002736, 0.010884,-0.0416178,buy
2014-04-25,a60,none,a0,a45,a120,a0,a60,none,a0,none,a60,none,none,none,none,a45,346.840416666667,35.1841666666667,-0.0501221,-0.0453756,-0.0474205,-0.038381,-0.0508234,sell
2014-04-26,a60,none,a0,a45,none,none,none,none,a0,none,a60,none,none,none,none,a45,165.859166666667,36.1566666666667,-0.0090304,-0.0082021,-0.0090588,-0.022750,-0.0148902,sell
2014-04-27,a60,none,a0,a45,a90,none,a90,none,none,none,a60,none,none,none,none,a45,14.7133333333333,37.13125,-0.0155412,-0.0118234,-0.0101466,-0.011338,-0.0235664,sell
2014-04-28,a60,a120,a0,a45,none,a60,none,a0,none,none,a60,none,none,none,none,a45,28.3629166666667,38.10375,-0.0335054,-0.0406624,-0.0357435,-0.037235,-0.0435562,sell
2014-04-29,none,a120,a0,a45,a60,a60,a120,a0,none,none,a60,none,none,none,none,a45,41.7675,39.0758333333333,-0.0261568,-0.0767323,-0.0093103,-0.017836,-0.0181195,sell
2014-04-30,none,a120,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,a45,54.9054166666667,40.0475,-0.0407642,-0.0300854,-0.0318169,-0.022552,-0.0456132,sell
2014-05-01,none,a120,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a45,67.7633333333333,41.01875,-0.0568474,-0.0806707,-0.0629705,-0.067254,-0.0457952,sell
2014-05-02,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,a45,80.3495833333333,41.99,-0.0340121,-0.0777352,-0.0802776,-0.084188,-0.0442280,sell
2014-05-03,none,none,none,none,none,a120,none,none,a90,a60,none,a120,none,none,none,a45,92.6883333333334,42.9604166666667, 0.0186656,-0.0436412,-0.0489709,-0.042491, 0.0096250,sell
2014-05-04,none,none,none,none,a0,a120,a180,a60,none,a60,none,a120,none,none,none,a45,104.823333333333,43.93, 0.0858413,-0.0022041, 0.0058993,-0.041691, 0.0068494,sell
2014-05-05,none,a135,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,a45,116.80625,44.9,-0.0187800, 0.0083454, 0.0003367, 0.002413, 0.0122474,sell
2014-05-06,none,a135,none,none,none,a150,a150,a90,a120,a60,none,a120,none,a30,none,a45,128.705,45.86875, 0.0316806, 0.1038224, 0.0779445, 0.056347, 0.1014799,buy
2014-05-07,none,a135,none,none,none,none,a150,a90,none,a60,none,a120,none,a30,none,none,140.5975,46.8366666666667, 0.0620350, 0.0952312, 0.0105125, 0.007584, 0.1888610,buy
2014-05-08,none,a135,none,none,none,a180,none,none,a150,a60,none,none,none,a30,none,none,152.55625,47.8033333333333, 0.0843722, 0.1345149, 0.0863075, 0.086837, 0.1481474,buy
2014-05-09,a90,none,none,none,a60,a180,a120,a120,a150,a60,none,none,none,a30,none,none,164.66125,48.77,-0.0185681, 0.0122464, 0.0588138, 0.014803, 0.0490864,buy
2014-05-10,a90,none,none,a60,none,none,none,a120,none,a60,none,none,none,a30,none,none,176.985,49.73875, 0.0594292, 0.0616702, 0.0424080, 0.058570,-0.0049933,buy
2014-05-11,a90,none,none,a60,a90,a150,a90,none,a180,none,none,none,none,a30,none,none,189.589166666667,50.7025, 0.0147783, 0.0309175, 0.0227884, 0.021147, 0.0374287,buy
2014-05-12,a90,none,none,a60,a90,none,a90,a150,none,none,none,none,none,a30,a90,none,202.522083333333,51.67, 0.0461410, 0.0377649,-0.0024802, 0.038158, 0.0490092,buy
2014-05-13,a90,a150,none,a60,none,a120,a60,none,a150,none,none,none,none,none,a90,none,215.806666666667,52.6333333333333, 0.1059400, 0.0649519, 0.0801484, 0.076908, 0.0741559,buy
2014-05-14,none,a150,none,a60,a120,none,a60,a180,a150,none,none,none,none,none,a90,none,229.442083333333,53.6, 0.0379927, 0.0708424, 0.0622042, 0.034647, 0.0765033,buy
2014-05-15,none,a150,none,a60,none,a90,none,a180,none,none,none,none,a90,none,a90,none,243.394583333333,54.5604166666667, 0.0928593, 0.0609726, 0.1010743, 0.076147, 0.1001376,buy
2014-05-16,none,a150,none,a60,a150,none,none,a150,a120,none,none,a135,a90,none,a90,none,257.605833333333,55.53,-0.0479624,-0.0575353,-0.0566862,-0.039919, 0.0257792,sell
2014-05-17,none,none,none,a60,none,a60,none,a150,none,none,none,a135,a90,none,a90,none,271.9925,56.49, 0.0652743, 0.0211692, 0.0869792, 0.045769, 0.0204324,buy
2014-05-18,none,none,none,a60,a180,a60,a0,none,a90,none,none,a135,a90,none,none,none,286.46125,57.4508333333333, 0.0053828, 0.0538039, 0.0048479, 0.010535,-0.0284637,buy
2014-05-19,none,none,none,a60,none,none,none,a120,none,none,none,a135,a90,none,none,none,300.920833333333,58.42, 0.1333808, 0.1518507, 0.1675724, 0.135610, 0.2266585,buy
2014-05-20,none,none,none,a60,a150,none,none,none,a60,none,none,a135,a90,a45,none,none,315.292083333333,59.38,-0.0065115,-0.0357144,-0.0263089,-0.020581, 0.0287083,sell
2014-05-21,none,none,none,a60,none,a0,none,a90,a60,a45,none,a135,a90,a45,none,none,329.517916666667,60.34,-0.0021504, 0.0084590,-0.0475935, 0.004610, 0.0166168,buy
2014-05-22,none,none,none,a60,a120,a0,a60,none,none,a45,none,a135,none,a45,none,none,343.56125,61.3,-0.0328494,-0.0163211,-0.0214800,-0.014151,-0.0071687,sell
2014-05-23,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,a45,none,none,252.406666666667,62.2645833333333, 0.0343963, 0.0387804, 0.0179009, 0.041229, 0.0275069,buy
2014-05-24,none,none,none,a60,a90,none,a90,a60,none,a45,none,none,none,a45,none,none,11.0433333333333,63.23, 0.0236912, 0.0480291, 0.0033287, 0.048407, 0.0271708,buy
2014-05-25,none,none,none,a60,a90,none,none,none,a0,a45,a90,none,none,a45,none,none,24.4770833333333,64.19, 0.0425150, 0.0323349, 0.0071467, 0.019279,-0.0105555,buy
2014-05-26,none,none,none,a60,none,a60,a120,none,none,a45,a90,none,none,none,none,none,37.70625,65.15, 0.0789772, 0.0894975, 0.0472220, 0.109409, 0.0800816,buy
2014-05-27,none,none,none,a60,a60,none,a120,none,none,a45,a90,none,none,none,none,none,50.7320833333333,66.11, 0.0655630, 0.1177566, 0.0432998, 0.095815, 0.0705990,buy
2014-05-28,none,none,none,a60,none,a90,none,a0,none,a45,a90,none,none,none,none,none,63.5566666666667,67.07,-0.0167705, 0.0401266,-0.0168281, 0.035365, 0.0051823,buy
2014-05-29,none,none,none,a60,none,a90,a150,a0,none,a45,a90,none,none,none,none,none,76.1758333333333,68.03,-0.0234785, 0.0284793,-0.0279083, 0.020408,-0.0063161,sell
2014-05-30,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,88.5958333333334,68.99,-0.0257222,-0.0057169,-0.0114591,-0.007753,-0.0261527,sell
2014-05-31,none,none,none,a60,a0,a120,a180,none,a60,none,a90,a150,none,none,none,none,100.830833333333,69.95, 0.0810423, 0.0783181, 0.0473963, 0.039713, 0.0494204,buy
2014-06-01,none,none,none,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,112.905416666667,70.91,-0.0539765,-0.0348282,-0.0785938,-0.040038, 0.0057399,sell
2014-06-02,none,none,none,a60,none,a150,a150,a60,a90,none,none,a150,none,a60,none,none,124.855,71.8654166666667, 0.0856738, 0.0768805, 0.0805489, 0.034947, 0.0790761,buy
2014-06-03,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,a60,none,none,136.732916666667,72.82, 0.0063970, 0.0035633,-0.0050420, 0.009589, 0.0084420,buy
2014-06-04,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a60,none,none,148.600833333333,73.78, 0.0511525, 0.0536859, 0.0595258, 0.053491, 0.0650537,buy
2014-06-05,none,none,none,none,none,a180,a120,a90,a120,none,none,a150,none,a60,none,none,160.530833333333,74.74, 0.0420118, 0.0527573, 0.0429289, 0.058114, 0.0555848,buy
2014-06-06,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,a60,a120,none,172.604583333333,75.6979166666667, 0.0161446, 0.0215325, 0.0524823, 0.022988, 0.0211853,buy
2014-06-07,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a60,a120,none,184.905,76.65, 0.0040103, 0.0005468, 0.0032073, 0.019689, 0.0135417,buy
2014-06-08,none,none,none,none,a90,none,a90,a120,a150,none,none,none,none,none,a120,none,197.512083333333,77.61,-0.0043031,-0.0421950, 0.0206512,-0.019627,-0.0380899,sell
2014-06-09,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,210.4925,78.5666666666667,-0.0100569,-0.0245804, 0.0031423,-0.016716,-0.0273947,sell
2014-06-10,none,none,none,a45,a120,a120,a60,a150,a180,a30,none,none,none,none,a120,none,223.895833333333,79.52, 0.0242018, 0.0136139, 0.0123215, 0.007907, 0.0151428,buy
2014-06-11,none,none,none,a45,a120,none,none,a150,none,a30,none,none,none,none,a120,none,237.736666666667,80.48,-0.0184551,-0.0054980, 0.0112177, 0.002969, 0.0049735,sell
2014-06-12,none,none,none,a45,none,a90,none,a180,a150,a30,none,none,none,none,none,none,251.989166666667,81.43, 0.0359287, 0.0468041, 0.0365456, 0.040999, 0.0349757,buy
2014-06-13,none,none,none,a45,a150,none,none,a180,a150,a30,none,none,none,none,none,none,266.581666666667,82.39, 0.0413968, 0.0548109, 0.0463290, 0.047083, 0.0477040,buy
2014-06-14,none,none,none,a45,none,a60,a0,none,a120,a30,none,none,none,none,none,none,281.40125,83.34125, 0.0388834, 0.0529132, 0.0401080, 0.048387, 0.0489542,buy
2014-06-15,none,none,none,none,a180,none,none,a150,a120,a30,none,none,a60,none,none,none,296.303333333333,84.3,-0.0423636,-0.0293605,-0.0472326,-0.051522,-0.0427851,sell
