Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45, 0.00445959, 0.0051594, 0.0062786, 0.0051097, 0.0051594,buy
2013-08-24,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.00086623, 0.0008324,-0.0004579,-0.0008167, 0.0008324,buy
2013-08-25,none,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,a120,none,none,a180,none,none,none,none,a90,none,none,a30,none,none,a180,none, 0.00049985,-0.0005631, 0.0014795,-0.0013199, 0.0017320,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a180,a180,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a30,none,none,a180,none,-0.00153660,-0.0016328,-0.0021350,-0.0020677,-0.0021350,sell
2013-08-27,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,a30,none,none,a180,none,-0.00171363,-0.0027220,-0.0044061,-0.0034212,-0.0054789,sell
2013-08-28,none,none,none,a60,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.00135124,-0.0015899,-0.0012428,-0.0011213,-0.0001117,sell
2013-08-29,a60,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,a60,a60,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00213761, 0.0028059, 0.0021376,-0.0026550, 0.0009623,buy
2013-08-30,a60,none,none,a60,none,none,a150,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00366545, 0.0061543, 0.0026525, 0.0031530, 0.0036654,buy
2013-08-31,a60,none,none,none,none,none,a150,none,a0,none,a60,none,a120,a120,a60,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.00233132, 0.0008664, 0.0026235, 0.0023313, 0.0023313,buy
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,none,none,none, 0.00831155, 0.0078183, 0.0080096, 0.0076522, 0.0075530,buy
2013-09-02,none,a45,none,none,none,none,none,none,none,a0,none,a150,a90,a90,none,a120,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none, 0.00175962, 0.0019451, 0.0016964, 0.0019451, 0.0004473,buy
2013-09-03,none,a45,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none, 0.00121988,-0.0009483,-0.0002675,-0.0003243, 0.0000683,sell
2013-09-04,none,a45,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00210283,-0.0037119,-0.0023987,-0.0019079,-0.0019183,sell
2013-09-05,none,none,none,a45,a45,none,none,none,a60,none,none,none,a60,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00360050,-0.0021040, 0.0036005, 0.0030873, 0.0051234,buy
2013-09-06,none,none,none,a45,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00271596,-0.0049683, 0.0028564, 0.0009815, 0.0036582,buy
2013-09-07,none,none,none,a45,none,none,none,a30,a90,a60,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00304421, 0.0024925, 0.0024900, 0.0025481, 0.0024359,buy
2013-09-08,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00253965, 0.0021328, 0.0009478, 0.0007639, 0.0008125,buy
2013-09-09,none,none,none,none,none,none,none,a30,none,a90,none,a120,a0,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00207285, 0.0047059, 0.0024669, 0.0012531, 0.0021701,buy
2013-09-10,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00338188, 0.0042851, 0.0033819, 0.0022269, 0.0032493,buy
2013-09-11,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00109254, 0.0000528, 0.0007289, 0.0003124, 0.0017949,buy
2013-09-12,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.00115828,-0.0001581, 0.0027335, 0.0008384, 0.0008384,buy
2013-09-13,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.00159997,-0.0004414,-0.0031700,-0.0007414,-0.0014040,sell
2013-09-14,none,none,none,a30,a30,none,none,none,a180,a150,a90,none,a60,a60,a120,a90,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.00208508,-0.0005540,-0.0024331,-0.0013926,-0.0010587,sell
2013-09-15,none,a60,none,a30,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45,a45,none,none,none,none,a120,none,none,none,none,none,-0.00156452, 0.0020137, 0.0016284, 0.0020137, 0.0020137,buy
2013-09-16,none,a60,none,a30,none,none,a180,none,a150,a180,a120,none,a90,a90,none,a60,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none, 0.00022265, 0.0015771, 0.0022310, 0.0014346, 0.0024470,buy
2013-09-17,none,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,a45,a45,none,none,none,none,none,none,a0,none,none,none,-0.00243908,-0.0003803,-0.0003143,-0.0011032, 0.0000901,sell
2013-09-18,a90,a60,none,none,none,none,none,none,a120,a150,a150,none,a120,a120,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a0,a0,none,none,none,-0.00338046,-0.0033667,-0.0033667,-0.0028333, 0.0026079,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,a150,none,-0.00096477, 0.0023451, 0.0023451, 0.0021046, 0.0034886,buy
2013-09-20,a90,none,a135,none,none,none,none,a45,a90,a120,a180,none,a150,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,none,a0,a0,a45,a150,none,-0.00092361, 0.0005480, 0.0004495, 0.0004495, 0.0005480,buy
2013-09-21,a90,none,a135,none,none,none,none,a45,a90,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a45,a150,none,-0.00304440,-0.0003356,-0.0004445,-0.0003995,-0.0005011,sell
2013-09-22,none,none,a135,none,none,none,none,a45,none,none,none,a60,a180,a180,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a150,none,-0.00141559,-0.0022815,-0.0017308,-0.0017308,-0.0017308,sell
2013-09-23,none,none,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00248193,-0.0020199,-0.0013714,-0.0026052,-0.0026052,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,a120,none,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00124870,-0.0013332,-0.0013332,-0.0013332,-0.0008508,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00070136,-0.0009248,-0.0009248,-0.0009248, 0.0004980,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00026892,-0.0012778,-0.0012778,-0.0012778,-0.0004442,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a90,a90,a60,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00094936,-0.0022976,-0.0023890,-0.0022976,-0.0013212,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.00028451,-0.0009884,-0.0009884,-0.0009884,-0.0004349,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.00261860,-0.0014085,-0.0022350,-0.0017587,-0.0017587,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,a90,a60,a120,none,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a45,none,none,-0.00395663,-0.0019101,-0.0050206,-0.0040863,-0.0049567,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,a45,none,none,-0.00334398,-0.0031312,-0.0043088,-0.0020372,-0.0044281,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a60,a180,a60,a60,none,a150,a0,none,none,none,a30,a30,a180,a30,none,a90,none,none,none,a45,a135,none,-0.00287904,-0.0020399,-0.0036051,-0.0013014,-0.0035518,sell
2013-10-03,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.00054155,-0.0014932,-0.0032757, 0.0003299,-0.0013828,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a30,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.00085114,-0.0014932,-0.0035853,-0.0001074,-0.0019823,sell
2013-10-05,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.00006840,-0.0006728,-0.0020471, 0.0001680, 0.0007073,sell
2013-10-06,none,none,none,a0,a0,none,a150,none,none,a60,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.00239690,-0.0043558,-0.0018128,-0.0023683,-0.0023683,sell
2013-10-07,none,none,none,a0,a0,none,a150,none,a120,none,a0,none,a0,a0,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.00216215,-0.0009631,-0.0017173,-0.0027558,-0.0027558,sell
2013-10-08,none,none,none,a0,a0,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.00197075,-0.0025160,-0.0020087,-0.0020087,-0.0020663,sell
2013-10-09,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,none,a60,a120,a90,none,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none,-0.00272773,-0.0035805,-0.0027277, 0.0015889,-0.0027277,sell
2013-10-10,none,none,none,none,a0,none,a150,a60,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.00248366, 0.0007443, 0.0024601, 0.0025564, 0.0024601,buy
2013-10-11,none,none,none,none,a0,none,none,a60,a180,none,a60,none,a60,a60,a90,a90,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.00640222, 0.0018523, 0.0064022, 0.0045145, 0.0064077,buy
2013-10-12,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.00621559, 0.0013267, 0.0062156, 0.0030966, 0.0062156,buy
2013-10-13,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a90,none,a60,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,none,none, 0.00449684, 0.0042872, 0.0044968, 0.0043676, 0.0044968,buy
2013-10-14,none,none,none,none,none,none,none,a60,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00089440, 0.0032411, 0.0046388, 0.0045515, 0.0031687,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,none, 0.00223392, 0.0042582, 0.0040672, 0.0040313, 0.0042582,buy
2013-10-16,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.00204577, 0.0028038, 0.0026947, 0.0025408, 0.0028038,buy
2013-10-17,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.00284640, 0.0029752, 0.0036969, 0.0035863, 0.0029752,buy
2013-10-18,a120,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.00356681, 0.0037402, 0.0036808, 0.0024146, 0.0036808,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,a120,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00277714, 0.0041146, 0.0051535, 0.0029636, 0.0052138,buy
2013-10-20,a120,none,none,none,none,none,none,a60,a60,none,a180,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00120522, 0.0035931, 0.0043171, 0.0013104, 0.0041695,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00015311, 0.0036404, 0.0046728, 0.0040738, 0.0046728,buy
2013-10-22,a120,none,none,none,none,none,none,a60,none,a90,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00559260, 0.0058830, 0.0063011, 0.0063164, 0.0063011,buy
2013-10-23,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00207953, 0.0014173, 0.0023005, 0.0018806, 0.0021957,buy
2013-10-24,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,a120,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.00170571, 0.0022699, 0.0018416, 0.0021644, 0.0018416,buy
2013-10-25,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,a90,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.00286231, 0.0016287, 0.0013387, 0.0011265, 0.0011265,buy
2013-10-26,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.00153498, 0.0016258, 0.0020642, 0.0020642, 0.0020642,buy
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a90,a120,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,a45,none,a90, 0.00121828, 0.0017794, 0.0012183, 0.0012681, 0.0012183,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a150,none,none,a45,none,a45,none,a90, 0.00045654, 0.0021336, 0.0001850, 0.0016814, 0.0007179,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,none,a180,a60,none,a60,a150,none,none,a60,none,a0,none,none,a45,none,none,none,a45,none,a45,none,a90, 0.00203977, 0.0028931,-0.0006909, 0.0025101, 0.0025101,buy
2013-10-30,none,none,none,none,a0,none,none,none,a60,a0,a60,none,none,a60,none,a150,a0,none,a60,none,a0,none,a150,a45,none,none,none,a45,none,a45,none,a90, 0.00130993, 0.0026331,-0.0032131, 0.0013683, 0.0014837,buy
2013-10-31,none,a60,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,a0,none,a150,a45,none,none,none,none,none,a45,none,a90,-0.00176060,-0.0014763,-0.0022449,-0.0003910,-0.0022739,sell
2013-11-01,none,a60,none,a0,none,a0,a150,a45,a90,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,a150,a45,none,none,none,none,none,a45,none,none,-0.00398292,-0.0046150,-0.0036615,-0.0056290,-0.0025834,sell
2013-11-02,none,a60,none,a0,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a45,none,none,none,none,a45,a45,none,none,-0.00203454,-0.0020345,-0.0021237,-0.0025853,-0.0020345,sell
2013-11-03,none,none,none,a0,none,none,a150,a45,none,a60,a0,a120,a0,a0,a0,a150,none,none,a60,none,none,none,a150,a45,none,none,none,none,a45,a45,none,none,-0.00118447,-0.0014580,-0.0010477, 0.0000613,-0.0011845,sell
2013-11-04,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a60,none,none,a0,none,a45,none,none,none,none,a45,a45,none,none,-0.00039874, 0.0000472, 0.0002199,-0.0000074,-0.0000074,buy
2013-11-05,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,a45,none,none,-0.00116777,-0.0005247,-0.0005247,-0.0012456,-0.0012456,sell
2013-11-06,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,a60,none,a45,a45,none,none,-0.00350921,-0.0017268,-0.0012882,-0.0003165,-0.0017268,sell
2013-11-07,none,none,a120,none,none,none,none,none,none,a120,a60,a60,a60,a60,a60,a90,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.00299462,-0.0029305,-0.0003623, 0.0016541,-0.0029305,sell
2013-11-08,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,a120,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.00354073,-0.0035494,-0.0027795,-0.0005468,-0.0036178,sell
2013-11-09,none,none,a120,none,none,none,none,none,none,a150,a90,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.00193904, 0.0020503, 0.0006813, 0.0024953, 0.0020750,buy
2013-11-10,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a90,a90,none,a150,a120,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none, 0.00220031, 0.0008207, 0.0022003, 0.0009793, 0.0010086,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.00255242, 0.0003521, 0.0025981, 0.0004172, 0.0009157,buy
2013-11-12,none,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,-0.00069602,-0.0016408,-0.0011855,-0.0020822,-0.0020146,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,a150,none,a150,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,none, 0.00039726,-0.0026877,-0.0002843,-0.0028498,-0.0025192,sell
2013-11-14,none,a45,a120,none,none,none,none,none,a90,a150,none,none,none,a150,a150,a0,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a45,a90,none,-0.00062857,-0.0008266,-0.0016592,-0.0020806,-0.0020806,sell
2013-11-15,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a90,none, 0.00171110, 0.0027604,-0.0039933,-0.0001141, 0.0016735,buy
2013-11-16,none,a45,none,a0,none,none,none,none,none,a120,a180,none,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a90,none, 0.00258485, 0.0029266,-0.0050667,-0.0005327, 0.0025600,buy
2013-11-17,none,a45,none,a0,none,none,none,none,a60,a120,none,none,none,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a90,none, 0.00216526, 0.0027740,-0.0042638,-0.0050440, 0.0011319,buy
2013-11-18,none,none,none,a0,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,none, 0.00165842, 0.0015358, 0.0016584, 0.0018040, 0.0015647,buy
2013-11-19,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00034694,-0.0006977, 0.0017607, 0.0017607, 0.0017607,buy
2013-11-20,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00197894,-0.0024875,-0.0024177,-0.0024608,-0.0024608,sell
2013-11-21,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00134535,-0.0006846,-0.0011739,-0.0019438,-0.0010771,sell
2013-11-22,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.00058301,-0.0002276,-0.0041992,-0.0001883,-0.0001883,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a120,a60,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.00134078,-0.0012217,-0.0031992,-0.0012217,-0.0004281,sell
2013-11-24,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.00109766, 0.0003442,-0.0025367,-0.0016081, 0.0010812,sell
2013-11-25,none,none,none,none,a0,none,none,none,none,none,none,a180,a60,none,a90,none,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.00014366, 0.0000973,-0.0005539,-0.0003303, 0.0000973,buy
2013-11-26,none,none,none,none,a0,none,none,a45,none,none,a60,none,a60,a60,none,a150,none,a135,none,a90,a30,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.00217783,-0.0021778,-0.0019876,-0.0025023,-0.0021778,sell
2013-11-27,a120,none,none,none,a0,none,none,a45,a60,a0,a60,none,none,a60,none,none,none,a135,none,none,a30,none,none,a60,a180,none,a45,none,none,a45,none,none,-0.00157524,-0.0015752,-0.0009202,-0.0015752,-0.0014305,sell
2013-11-28,a120,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,a180,a0,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,a45,none,none,-0.00037305,-0.0003730,-0.0018132,-0.0003730,-0.0012213,sell
2013-11-29,a120,none,none,none,none,none,a135,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.00041144, 0.0005117, 0.0009417, 0.0005117, 0.0009417,buy
2013-11-30,none,none,none,none,none,none,a135,a45,none,none,none,a120,a0,none,none,a150,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,none,none, 0.00106408, 0.0019451, 0.0035737, 0.0019374, 0.0036231,buy
2013-12-01,none,a60,none,none,none,none,a135,none,a120,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.00101206,-0.0013073,-0.0013073, 0.0017904,-0.0011490,sell
2013-12-02,none,a60,none,none,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00486855,-0.0049221,-0.0049221,-0.0066961,-0.0047582,sell
2013-12-03,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00511371,-0.0051020,-0.0051020,-0.0039098,-0.0009590,sell
2013-12-04,none,a60,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00248770,-0.0050386,-0.0022584,-0.0043884,-0.0035478,sell
2013-12-05,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00357548,-0.0037281,-0.0032172,-0.0030918,-0.0011183,sell
2013-12-06,a135,none,a90,none,none,none,none,none,none,a120,a60,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00669645, 0.0097626, 0.0097169, 0.0063961, 0.0032437,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,a150,none,none,none,none,a90,a60,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00037247,-0.0077462,-0.0003280, 0.0009453, 0.0027315,buy
2013-12-08,a135,none,a90,a30,none,none,none,none,none,a150,a90,a0,a120,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00303818, 0.0023652, 0.0030941, 0.0033718, 0.0032035,buy
2013-12-09,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,a120,a90,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00248694, 0.0017150, 0.0029556, 0.0024387, 0.0029556,buy
2013-12-10,none,none,none,none,none,none,a120,a60,none,a180,none,none,a150,none,none,none,none,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.00288016, 0.0002918,-0.0025709,-0.0028802,-0.0028802,sell
2013-12-11,none,none,none,none,none,none,a120,a60,a90,none,a120,none,a150,a150,a120,a0,a180,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.00330273, 0.0011409,-0.0033027,-0.0033027,-0.0033027,sell
2013-12-12,none,none,none,none,none,none,a120,a60,a90,a150,none,a60,none,a150,a120,none,none,a150,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.00512911,-0.0008320,-0.0044259,-0.0051291,-0.0051291,sell
2013-12-13,none,none,none,none,none,none,none,a60,none,a150,a150,a60,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00177233,-0.0024177,-0.0001757,-0.0024963,-0.0024883,sell
2013-12-14,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00166423, 0.0014713,-0.0014787, 0.0014713, 0.0015761,buy
2013-12-15,a150,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00336693, 0.0008200, 0.0010659, 0.0014113, 0.0015055,buy
2013-12-16,a150,none,none,a45,a30,none,none,none,none,none,a180,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00330250, 0.0031340, 0.0033025, 0.0036099, 0.0033025,buy
