Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,2,2,0,0,1,0,0,0,1,1,1,2,-0.011060,-0.0124589,-0.0111881,-0.0124589,-0.0124589,sell
2017-07-02,0,1,1,0,2,1,1,0,1,1,1,0,0,1,1,1, 0.014191, 0.0128491, 0.0128491, 0.0100698, 0.0139767,buy
2017-07-03,1,1,1,0,3,1,1,1,2,1,2,1,0,1,1,1,-0.001607,-0.0043190,-0.0040624,-0.0020112,-0.0043190,sell
2017-07-04,2,2,0,0,2,1,1,1,2,2,2,2,0,0,1,0, 0.000306,-0.0039549, 0.0003915, 0.0003036,-0.0055057,sell
2017-07-05,2,2,0,0,1,1,1,1,1,2,2,2,0,0,1,0, 0.005362,-0.0038943, 0.0056524, 0.0053953, 0.0044290,buy
2017-07-06,2,3,0,0,1,1,0,1,1,1,2,2,1,0,1,0,-0.000948,-0.0009551, 0.0010285,-0.0008399,-0.0012832,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.003441,-0.0031877,-0.0034409,-0.0014434,-0.0046298,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,1,1,2,0,0,0,-0.000156,-0.0001564,-0.0001993,-0.0001564,-0.0001564,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.001759,-0.0005175, 0.0012948,-0.0035940,-0.0006782,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.008224,-0.0083070,-0.0082236,-0.0075797,-0.0083070,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.008224,-0.0083070,-0.0082236,-0.0075797,-0.0083070,sell
2017-07-12,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.014547,-0.0117249,-0.0117628,-0.0123533,-0.0117249,sell
2017-07-13,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.005358, 0.0053943, 0.0048791, 0.0046430, 0.0065546,buy
2017-07-14,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.009503, 0.0097211, 0.0098766, 0.0122721, 0.0103802,buy
2017-07-15,0,1,3,0,0,1,1,1,1,1,1,2,1,1,0,0, 0.027193, 0.0244372, 0.0273485, 0.0288462, 0.0288462,buy
2017-07-16,1,0,2,0,0,1,1,1,1,0,2,1,1,1,0,0, 0.005203, 0.0152098, 0.0068720, 0.0061508, 0.0084905,buy
2017-07-17,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.002495, 0.0054148, 0.0023221,-0.0038838, 0.0027703,sell
2017-07-18,2,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,-0.000142, 0.0087061,-0.0005068, 0.0058146,-0.0005068,buy
2017-07-19,3,1,1,0,0,0,0,1,0,1,1,2,1,1,0,0, 0.003762, 0.0032079,-0.0098597, 0.0020332, 0.0020166,buy
2017-07-20,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.005205, 0.0049711,-0.0035288, 0.0050844, 0.0039437,buy
2017-07-21,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.008697, 0.0058325,-0.0044341, 0.0069554, 0.0069554,buy
2017-07-22,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.000254, 0.0017872, 0.0026950, 0.0066949, 0.0061234,buy
2017-07-23,1,1,1,1,1,0,0,0,0,2,0,1,0,1,0,1,-0.000751, 0.0030560, 0.0018514, 0.0066891, 0.0061403,sell
2017-07-24,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.007308, 0.0040733, 0.0077396, 0.0036416, 0.0096648,buy
2017-07-25,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.000606, 0.0000157, 0.0000157, 0.0001307, 0.0004542,buy
2017-07-26,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.000492,-0.0008603,-0.0008603,-0.0084641,-0.0004916,sell
2017-07-27,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.014831, 0.0084807, 0.0094484, 0.0183735, 0.0151814,buy
2017-07-28,0,2,0,0,2,1,0,1,1,1,1,0,1,1,0,2,-0.003736,-0.0063676, 0.0078797,-0.0041684,-0.0037362,sell
2017-07-29,0,2,0,0,2,1,0,1,1,1,1,0,1,1,0,2,-0.003736,-0.0063676, 0.0078797,-0.0041684,-0.0037362,sell
2017-07-30,0,2,0,0,2,0,0,1,1,1,0,0,1,1,0,2,-0.013045,-0.0136889,-0.0021264,-0.0130450,-0.0130450,sell
2017-07-31,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,2,-0.004825, 0.0007945, 0.0008043, 0.0008297, 0.0007945,sell
2017-08-01,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.011232,-0.0077848,-0.0133342, 0.0088462,-0.0109280,sell
2017-08-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.010159,-0.0097359,-0.0087791,-0.0103308,-0.0085017,sell
2017-08-03,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0,1, 0.004903, 0.0028812, 0.0039558, 0.0077347,-0.0019009,buy
2017-08-04,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0,1, 0.004903, 0.0028812, 0.0039558, 0.0077347,-0.0019009,buy
2017-08-05,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.009843, 0.0095885, 0.0099899, 0.0079507, 0.0048415,buy
2017-08-06,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,2, 0.019179, 0.0230128, 0.0233539, 0.0221006, 0.0200461,buy
2017-08-07,0,1,2,0,0,0,2,0,1,1,0,1,1,0,0,2,-0.015752,-0.0157154,-0.0079845,-0.0171447,-0.0154304,sell
2017-08-08,0,0,1,0,0,0,3,0,1,0,1,0,1,0,0,2, 0.018753, 0.0170826, 0.0156911, 0.0187529, 0.0161391,buy
2017-08-09,0,0,1,0,0,0,3,0,2,0,1,0,1,0,0,2, 0.010174, 0.0107798, 0.0101745, 0.0101745, 0.0117210,buy
2017-08-10,1,0,1,0,0,0,3,0,2,0,1,1,1,0,0,2, 0.010519, 0.0117125, 0.0088704, 0.0105187, 0.0164120,buy
2017-08-11,2,0,1,1,0,0,3,0,2,0,1,2,1,1,0,2, 0.009992, 0.0145863, 0.0145863, 0.0116836, 0.0144207,buy
2017-08-12,2,0,0,1,0,0,3,0,2,0,1,2,0,1,0,2, 0.005293, 0.0055626, 0.0055626, 0.0053382, 0.0145834,sell
2017-08-13,2,0,0,2,0,0,1,0,1,0,1,2,1,1,0,1, 0.002661, 0.0047292, 0.0070786, 0.0001087, 0.0079571,buy
2017-08-14,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.002981, 0.0019462, 0.0029813, 0.0015857, 0.0019462,buy
2017-08-15,1,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,-0.002197,-0.0021970,-0.0015135,-0.0019931,-0.0009870,buy
2017-08-16,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.003177,-0.0071955,-0.0031768,-0.0011900,-0.0031768,sell
2017-08-17,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.003780,-0.0042420,-0.0018146,-0.0015668,-0.0039711,sell
2017-08-18,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.001928, 0.0018323,-0.0052125,-0.0051982, 0.0018323,sell
2017-08-19,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.001928, 0.0018323,-0.0052125,-0.0051982, 0.0018323,sell
2017-08-20,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.011918, 0.0101007,-0.0015162, 0.0009941, 0.0122585,buy
2017-08-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006762,-0.0074487,-0.0056094,-0.0099223,-0.0055018,sell
2017-08-22,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,-0.007783,-0.0079841,-0.0079841,-0.0115451,-0.0079841,sell
2017-08-23,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.010384,-0.0131584,-0.0103836,-0.0082559,-0.0068333,sell
2017-08-24,1,2,0,0,0,3,0,0,2,1,1,1,1,0,0,0, 0.012680, 0.0001616, 0.0111472, 0.0109200, 0.0108854,buy
2017-08-25,1,2,0,0,0,3,0,0,2,1,1,1,1,0,1,0,-0.001618,-0.0088863,-0.0014819,-0.0018341,-0.0014819,buy
2017-08-26,0,3,0,0,0,3,0,0,2,0,1,1,2,0,1,0,-0.009237,-0.0053647,-0.0104212,-0.0106775,-0.0104212,sell
2017-08-27,0,2,0,0,0,3,0,0,2,0,1,0,2,0,1,0,-0.016797,-0.0147299,-0.0175939,-0.0177104,-0.0167973,sell
2017-08-28,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,1, 0.005399, 0.0008192, 0.0016551,-0.0002141,-0.0003841,buy
2017-08-29,0,2,0,0,0,3,0,0,1,0,1,0,1,1,0,1, 0.004285, 0.0025912, 0.0032572, 0.0016535, 0.0032325,buy
2017-08-30,0,2,0,0,0,3,0,0,1,0,1,0,1,1,0,1, 0.004285, 0.0025912, 0.0032572, 0.0016535, 0.0032325,buy
2017-08-31,0,2,0,0,1,3,0,0,1,0,1,0,1,1,1,1, 0.004125,-0.0002695,-0.0004280,-0.0011270,-0.0004280,buy
2017-09-01,0,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1, 0.009599, 0.0069607, 0.0069607, 0.0027240, 0.0072019,buy
2017-09-02,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.008230, 0.0082296, 0.0082296, 0.0038601, 0.0047671,buy
2017-09-03,0,1,1,1,1,1,0,0,0,2,0,1,0,0,1,1,-0.004292,-0.0057554,-0.0038643,-0.0080086,-0.0049241,sell
2017-09-04,0,1,2,1,1,0,0,0,0,2,0,2,0,0,1,0,-0.008803,-0.0118203,-0.0122069,-0.0097291,-0.0086922,sell
2017-09-05,0,1,2,1,1,0,0,0,0,2,0,2,0,0,1,0,-0.008803,-0.0118203,-0.0122069,-0.0097291,-0.0086922,sell
2017-09-06,0,1,2,1,1,0,0,0,0,2,0,2,0,0,1,0,-0.008803,-0.0118203,-0.0122069,-0.0097291,-0.0086922,sell
2017-09-07,1,0,3,1,1,0,0,0,0,1,0,2,2,0,1,0,-0.004674, 0.0076344,-0.0021109,-0.0035213, 0.0079104,sell
2017-09-08,1,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.030175, 0.0064304,-0.0191738,-0.0191738, 0.0067287,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,-0.032052,-0.0204602,-0.0302493,-0.0308692,-0.0192596,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,0,0,3,0,1,0,-0.025871,-0.0137987,-0.0203411,-0.0214978,-0.0137987,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,-0.014000,-0.0143812,-0.0114264,-0.0114264,-0.0139581,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,0,1,2,1,0, 0.000950, 0.0007702, 0.0009501,-0.0015427,-0.0019400,buy
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,0,1,2,1,0, 0.003029,-0.0008122,-0.0028911, 0.0068046, 0.0024863,buy
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,0,1,2,1,0, 0.003029,-0.0008122,-0.0028911, 0.0068046, 0.0024863,buy
2017-09-15,0,0,1,0,3,0,1,1,1,1,2,0,0,1,1,0, 0.008022, 0.0086148, 0.0049753, 0.0071825, 0.0060568,buy
2017-09-16,0,0,1,0,3,0,1,1,1,1,2,0,0,1,1,0, 0.008022, 0.0086148, 0.0049753, 0.0071825, 0.0060568,buy
2017-09-17,0,0,1,1,3,1,1,0,1,2,3,0,0,0,1,0, 0.009971, 0.0109070, 0.0104871,-0.0018149,-0.0033582,buy
2017-09-18,0,0,1,2,3,1,1,0,2,2,2,1,0,0,0,1, 0.009966, 0.0033686, 0.0099662, 0.0060918,-0.0034928,buy
2017-09-19,0,1,0,2,3,2,1,0,3,1,2,1,1,0,0,1,-0.002117,-0.0084735, 0.0052231, 0.0043885,-0.0057691,sell
2017-09-20,0,1,0,2,3,2,1,0,3,1,2,1,1,0,0,1,-0.002117,-0.0084735, 0.0052231, 0.0043885,-0.0057691,sell
2017-09-21,1,1,0,2,1,1,1,0,2,1,0,1,2,0,0,1,-0.009869,-0.0119652,-0.0104902,-0.0101393,-0.0076467,sell
2017-09-22,1,1,0,0,1,1,1,0,2,0,0,0,2,0,0,1,-0.017121,-0.0149476,-0.0159658,-0.0169438,-0.0062204,sell
2017-09-23,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,2,-0.018281,-0.0202529,-0.0182806,-0.0182806,-0.0133036,sell
2017-09-24,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,2, 0.010589, 0.0127822, 0.0084613, 0.0112173, 0.0111866,buy
2017-09-25,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.006000, 0.0091042, 0.0060105, 0.0053307, 0.0060878,buy
2017-09-26,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.008198, 0.0078459, 0.0100689, 0.0100689, 0.0096962,buy
2017-09-27,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.011367, 0.0147230, 0.0149224, 0.0143929, 0.0109888,buy
2017-09-28,0,0,0,2,1,1,0,0,0,1,2,1,0,0,0,1, 0.019572, 0.0058588, 0.0058588, 0.0195718, 0.0195718,buy
2017-09-29,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,1, 0.014217, 0.0031971, 0.0012333, 0.0142170, 0.0110784,sell
2017-09-30,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.000077,-0.0040533, 0.0019294,-0.0000771, 0.0016669,sell
2017-10-01,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.000077,-0.0040533, 0.0019294,-0.0000771, 0.0016669,sell
2017-10-02,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.004764,-0.0047637,-0.0047637,-0.0047637,-0.0034231,sell
2017-10-03,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.006041,-0.0060410,-0.0067795,-0.0102234,-0.0070435,sell
2017-10-04,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.006041,-0.0060410,-0.0067795,-0.0102234,-0.0070435,sell
2017-10-05,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,1,-0.007534,-0.0111012,-0.0085434,-0.0114368,-0.0082944,sell
2017-10-06,0,0,2,0,0,1,0,1,1,0,0,2,0,1,1,1, 0.002485, 0.0015036,-0.0010575,-0.0013641,-0.0000826,buy
2017-10-07,0,0,2,0,0,1,0,1,1,0,0,2,0,1,1,0, 0.007282, 0.0096979, 0.0100080, 0.0065532, 0.0100935,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,-0.002542,-0.0021861,-0.0026530, 0.0016014,-0.0039047,buy
2017-10-09,0,0,0,1,0,0,0,3,0,1,0,0,2,1,1,0,-0.004406,-0.0018739,-0.0044064, 0.0013909, 0.0069157,buy
2017-10-10,0,0,0,1,0,0,0,3,0,1,0,0,2,1,1,0,-0.004406,-0.0018739,-0.0044064, 0.0013909, 0.0069157,buy
2017-10-11,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.010964, 0.0118344, 0.0109389, 0.0123501, 0.0138580,buy
2017-10-12,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.004491, 0.0043462, 0.0045521, 0.0054423, 0.0043462,buy
2017-10-13,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.002463,-0.0017947,-0.0024751,-0.0004127, 0.0021683,buy
2017-10-14,0,1,1,0,1,0,2,0,0,1,1,1,0,2,0,0, 0.000523, 0.0006045, 0.0016138, 0.0006045, 0.0006045,buy
2017-10-15,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.004678, 0.0046778, 0.0053690, 0.0046778, 0.0053731,buy
2017-10-16,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0, 0.008143, 0.0081426, 0.0080418, 0.0081426, 0.0140095,buy
2017-10-17,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.011183, 0.0115404, 0.0115404, 0.0115404, 0.0146744,buy
2017-10-18,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.010991, 0.0117654, 0.0118008, 0.0104269, 0.0116485,buy
2017-10-19,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.012053, 0.0138749, 0.0145578, 0.0136374, 0.0107923,buy
2017-10-20,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.008438, 0.0033669, 0.0044237, 0.0051844,-0.0020228,buy
2017-10-21,0,1,0,0,0,1,1,1,2,0,0,1,0,1,0,0,-0.008957,-0.0094836,-0.0077912,-0.0042358,-0.0082157,sell
2017-10-22,0,1,1,0,0,1,1,1,2,1,0,1,0,1,0,0,-0.005671,-0.0043176, 0.0018626, 0.0045723,-0.0035945,sell
2017-10-23,1,1,1,0,0,1,1,1,2,1,0,2,0,1,0,0, 0.005024, 0.0169163, 0.0065153, 0.0058983, 0.0050241,buy
2017-10-24,1,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,-0.000723, 0.0033182,-0.0040730,-0.0018429,-0.0010104,buy
2017-10-25,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.003607, 0.0038963, 0.0051701, 0.0033872, 0.0036071,buy
2017-10-26,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,-0.000152,-0.0008393,-0.0035223, 0.0053910, 0.0000404,buy
2017-10-27,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,-0.000152,-0.0008393,-0.0035223, 0.0053910, 0.0000404,buy
2017-10-28,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,-0.000152,-0.0008393,-0.0035223, 0.0053910, 0.0000404,buy
2017-10-29,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,2,-0.008146,-0.0056549,-0.0056549,-0.0053738,-0.0056549,sell
2017-10-30,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,-0.009490,-0.0095659,-0.0100213,-0.0094904,-0.0097797,sell
2017-10-31,0,1,0,0,2,1,0,0,0,1,0,0,0,2,0,2,-0.010759,-0.0104453,-0.0116844,-0.0107785,-0.0102969,sell
2017-11-01,2,1,1,0,2,1,1,0,0,3,0,1,0,3,0,2,-0.014336,-0.0123359,-0.0149873,-0.0135062,-0.0101380,sell
2017-11-02,2,1,1,0,2,1,1,1,1,3,0,1,0,3,0,2,-0.012247,-0.0117229,-0.0142634,-0.0117229,-0.0070376,sell
2017-11-03,2,2,1,0,1,1,1,1,1,3,0,2,0,3,0,1,-0.012035,-0.0116778,-0.0158394,-0.0121441,-0.0017802,sell
2017-11-04,1,2,1,0,0,1,1,1,1,2,0,2,0,2,0,1,-0.002342, 0.0008112,-0.0155267,-0.0020116, 0.0030223,buy
2017-11-05,1,1,0,0,0,1,1,1,1,0,0,2,1,1,0,0, 0.002161, 0.0031750, 0.0033984, 0.0021614, 0.0021614,buy
2017-11-06,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.001051,-0.0019055, 0.0022101, 0.0028386,-0.0006566,buy
2017-11-07,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0, 0.006059, 0.0044847, 0.0055783, 0.0054987, 0.0024187,buy
2017-11-08,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0, 0.021627, 0.0232528, 0.0234341, 0.0192784, 0.0170688,buy
2017-11-09,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.006229, 0.0062293, 0.0085702, 0.0062293, 0.0062293,buy
2017-11-10,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.006229, 0.0062293, 0.0085702, 0.0062293, 0.0062293,buy
2017-11-11,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.013676,-0.0136763,-0.0097306,-0.0124598,-0.0136763,sell
2017-11-12,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,-0.013806,-0.0149752,-0.0149752,-0.0149752,-0.0077036,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.023207,-0.0126107,-0.0123650,-0.0061772,-0.0164049,sell
2017-11-14,1,1,0,0,0,2,0,1,0,2,1,1,0,1,0,1, 0.009605, 0.0101011, 0.0096053, 0.0096053, 0.0093255,buy
2017-11-15,3,1,0,0,0,2,0,1,1,2,1,2,0,1,0,1, 0.006463, 0.0056365, 0.0064627, 0.0064627, 0.0067188,buy
2017-11-16,3,1,0,0,2,2,0,0,1,2,0,1,1,2,0,1,-0.003818,-0.0038178,-0.0039098,-0.0038178,-0.0045202,sell
2017-11-17,3,0,0,0,2,2,0,0,1,1,0,1,1,2,0,1,-0.006355,-0.0064926,-0.0064926,-0.0064926,-0.0064926,sell
2017-11-18,3,0,0,0,2,2,0,1,2,1,0,1,1,2,0,1,-0.002007,-0.0081363,-0.0073934,-0.0073934,-0.0073934,sell
2017-11-19,0,0,0,0,2,1,1,1,1,0,0,0,2,1,0,1, 0.013016, 0.0150754, 0.0125591, 0.0094084, 0.0130758,buy
2017-11-20,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0, 0.010689, 0.0120754, 0.0136866, 0.0085051, 0.0117884,buy
2017-11-21,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.006315,-0.0026389, 0.0006674, 0.0006674, 0.0009561,buy
2017-11-22,0,0,0,0,0,2,1,1,0,1,1,0,2,0,0,0, 0.017055, 0.0218944, 0.0180414, 0.0234109, 0.0201090,buy
2017-11-23,0,0,0,0,0,2,1,1,0,1,1,0,2,0,0,0, 0.017055, 0.0218944, 0.0180414, 0.0234109, 0.0201090,buy
2017-11-24,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1, 0.015898, 0.0170460, 0.0167865, 0.0164780, 0.0084825,buy
2017-11-25,1,0,0,0,1,2,0,1,0,2,1,0,1,1,0,1, 0.004310, 0.0047842, 0.0041093, 0.0067509, 0.0029228,buy
2017-11-26,1,0,0,0,1,2,0,1,0,2,1,0,1,1,0,1, 0.004310, 0.0047842, 0.0041093, 0.0067509, 0.0029228,buy
2017-11-27,1,0,0,0,2,1,0,0,0,1,1,0,0,2,0,1,-0.007661,-0.0050617,-0.0098554,-0.0076612,-0.0068218,sell
2017-11-28,1,0,0,0,2,1,0,0,0,1,1,0,0,2,0,1,-0.007661,-0.0050617,-0.0098554,-0.0076612,-0.0068218,sell
2017-11-29,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,-0.006753,-0.0067531,-0.0081429,-0.0067531,-0.0056975,sell
2017-11-30,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,-0.006753,-0.0067531,-0.0081429,-0.0067531,-0.0056975,sell
2017-12-01,0,0,0,0,3,0,0,1,0,0,1,1,0,2,0,1,-0.008861,-0.0081296,-0.0085969,-0.0080738,-0.0079407,sell
2017-12-02,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,1, 0.011334, 0.0113489, 0.0113489, 0.0113489, 0.0116486,buy
2017-12-03,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.015754, 0.0122385, 0.0156562, 0.0123910, 0.0123910,buy
2017-12-04,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.015754, 0.0122385, 0.0156562, 0.0123910, 0.0123910,buy
2017-12-05,0,0,0,0,1,2,0,1,0,0,2,1,1,1,0,0, 0.011022, 0.0159752, 0.0159752, 0.0118127, 0.0158005,buy
2017-12-06,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0, 0.020252, 0.0225479, 0.0221106, 0.0195556, 0.0202525,buy
2017-12-07,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,1,-0.005370,-0.0041027,-0.0058879,-0.0045182,-0.0052462,sell
2017-12-08,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,1,-0.005370,-0.0041027,-0.0058879,-0.0045182,-0.0052462,sell
2017-12-09,1,0,0,0,2,2,0,2,1,1,1,1,1,0,0,2,-0.020075,-0.0186735,-0.0200750,-0.0187324,-0.0209211,sell
2017-12-10,1,0,0,0,3,1,0,2,1,1,1,1,1,0,0,2,-0.013088,-0.0152863,-0.0130877,-0.0130877,-0.0111959,sell
2017-12-11,1,0,0,0,3,0,0,2,1,1,1,1,1,0,0,1,-0.012580,-0.0176563,-0.0126625,-0.0125796,-0.0126625,sell
2017-12-12,0,0,0,0,2,0,0,2,0,1,1,1,0,0,1,1,-0.004906,-0.0073948,-0.0051496, 0.0018922,-0.0024357,buy
2017-12-13,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,-0.000635, 0.0001884,-0.0024434, 0.0013175, 0.0002698,buy
2017-12-14,2,0,0,0,3,0,0,1,2,1,0,0,2,0,0,1,-0.004581,-0.0165149,-0.0033948,-0.0045805,-0.0014178,sell
2017-12-15,2,0,0,0,2,0,0,1,2,1,0,0,2,0,0,0,-0.000428,-0.0167900,-0.0023939,-0.0013117, 0.0029184,buy
2017-12-16,2,0,0,0,3,0,0,1,2,1,0,0,2,0,0,1,-0.004581,-0.0165149,-0.0033948,-0.0045805,-0.0014178,sell
2017-12-17,2,0,0,0,3,0,0,1,2,1,1,0,1,0,0,1, 0.008766,-0.0137872, 0.0089627, 0.0089627, 0.0087663,buy
2017-12-18,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1, 0.004120, 0.0056508, 0.0056508, 0.0071699, 0.0044095,buy
2017-12-19,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0, 0.029978, 0.0326406, 0.0326406, 0.0320363, 0.0299780,buy
2017-12-20,0,0,0,0,1,1,0,2,0,1,2,1,0,1,0,0, 0.021444, 0.0179362, 0.0180072, 0.0224980, 0.0219984,buy
2017-12-21,0,0,0,0,1,1,0,2,0,1,2,1,0,1,0,0, 0.021444, 0.0179362, 0.0180072, 0.0224980, 0.0219984,buy
2017-12-22,0,1,0,0,0,1,0,2,1,1,1,1,0,1,0,0, 0.002887, 0.0031475, 0.0045079, 0.0031475, 0.0029925,buy
2017-12-23,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,-0.001574,-0.0062494,-0.0024084,-0.0052741,-0.0047565,sell
2017-12-24,0,1,0,0,0,3,0,1,1,0,2,1,0,2,0,1,-0.000634,-0.0034308,-0.0006344,-0.0007729,-0.0006344,buy
2017-12-25,0,2,0,0,0,2,0,1,2,0,1,1,0,1,0,1, 0.005710,-0.0023739, 0.0061871, 0.0043773, 0.0057101,buy
2017-12-26,0,2,0,0,1,2,0,1,2,0,2,1,0,1,0,1, 0.007665,-0.0014911, 0.0080233, 0.0078197, 0.0080233,buy
2017-12-27,0,1,0,0,1,2,0,0,1,0,2,0,0,1,0,1,-0.000746, 0.0067143,-0.0004723, 0.0002922, 0.0037249,buy
2017-12-28,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,2, 0.001141, 0.0008245, 0.0006028, 0.0001365, 0.0001365,buy
2017-12-29,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,2,-0.002080,-0.0020803, 0.0004753,-0.0020803,-0.0025066,sell
