Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,none,none,none,none,none,a30,a60,a60,a90,none,none,none,none,a135,none,none,a45,a30,-0.0431031,-0.0295498,-0.0137562,-0.053050,-0.005362,sell
2012-08-24,none,none,none,none,none,a30,a60,a60,a90,none,none,none,none,a135,none,none,a45,a30,-0.0431031,-0.0295498,-0.0137562,-0.053050,-0.005362,sell
2012-08-25,none,none,none,none,none,a30,a60,a60,a90,none,none,none,none,a135,none,none,a45,a30,-0.0431031,-0.0295498,-0.0137562,-0.053050,-0.005362,sell
2012-08-26,none,none,a135,none,none,a30,a60,a60,a90,a120,none,none,none,a135,none,none,a45,a30, 0.0046144,-0.0015236, 0.0013264, 0.000089,-0.004552,sell
2012-08-27,none,none,a135,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,a45,a30,-0.0006949, 0.0014436, 0.0005465,-0.002087,-0.003933,buy
2012-08-28,none,none,a135,a60,none,a30,none,a60,none,a120,none,none,none,none,none,none,a45,a30, 0.0013774, 0.0012359, 0.0013264,-0.000214,-0.003333,buy
2012-08-29,none,none,a135,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,-0.0012675, 0.0020354, 0.0019876,-0.004970,-0.002464,sell
2012-08-30,none,a90,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,-0.0079695,-0.0014340, 0.0121694,-0.017989, 0.007397,sell
2012-08-31,none,a90,none,a60,none,none,none,none,none,a120,a45,none,none,none,none,a90,a45,none, 0.0308581, 0.0088976, 0.0205839, 0.007848, 0.014171,buy
2012-09-01,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,a45,none, 0.0259924, 0.0081104, 0.0139806, 0.005916, 0.011679,buy
2012-09-02,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,a45,none, 0.0259924, 0.0081104, 0.0139806, 0.005916, 0.011679,buy
2012-09-03,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,a45,none, 0.0166362, 0.0018628, 0.0032551, 0.036511, 0.016066,buy
2012-09-04,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,a45,none, 0.0166362, 0.0018628, 0.0032551, 0.036511, 0.016066,buy
2012-09-05,a60,none,a120,a45,none,none,none,none,none,none,a45,none,none,a120,none,a90,a45,none, 0.0322795, 0.0185960, 0.0104687, 0.032350, 0.029769,buy
2012-09-06,a60,none,a120,a45,a0,none,none,none,none,none,a45,none,none,a120,none,a90,a45,none, 0.0552502, 0.0488356, 0.0238327, 0.056946, 0.054860,buy
2012-09-07,a60,none,none,a45,a0,none,none,none,none,none,a45,none,none,a120,none,none,a45,none, 0.0334172, 0.0307029, 0.0390725, 0.026089, 0.039136,buy
2012-09-08,none,none,none,a45,a0,a45,none,none,none,none,none,none,none,a120,none,none,a45,a45, 0.0519734, 0.0532925, 0.0454378, 0.015480, 0.042133,buy
2012-09-09,none,none,none,none,a0,a45,none,none,none,none,none,a90,none,a120,none,none,a45,a45, 0.0116535, 0.0226893, 0.0205395, 0.006016, 0.022691,buy
2012-09-10,none,none,none,none,a0,a45,a90,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.0019771, 0.0027980, 0.0027412, 0.001836, 0.013262,buy
2012-09-11,none,none,none,none,a0,a45,a90,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.0019771, 0.0027980, 0.0027412, 0.001836, 0.013262,buy
2012-09-12,none,none,none,none,a0,a45,a90,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.0019771, 0.0027980, 0.0027412, 0.001836, 0.013262,buy
2012-09-13,none,none,none,a30,a0,a45,a90,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.0018362, 0.0032598, 0.0017742, 0.002633, 0.013262,buy
2012-09-14,none,a60,none,a30,a0,a45,none,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.0143596, 0.0157211, 0.0145454, 0.014258, 0.014352,buy
2012-09-15,a45,a60,none,a30,a0,a45,none,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.0146569, 0.0125356, 0.0123936, 0.014330, 0.009223,buy
2012-09-16,a45,a60,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0278925,-0.0214782,-0.0250661,-0.021011,-0.007289,sell
2012-09-17,a45,a60,none,a30,none,none,none,none,none,none,a30,a90,none,none,none,none,a45,none,-0.0353472,-0.0193613,-0.0174059,-0.025740,-0.017242,sell
2012-09-18,a45,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,-0.0003500, 0.0103224, 0.0134273,-0.018027, 0.023565,buy
2012-09-19,a45,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none, 0.0140529, 0.0142839, 0.0249828, 0.014464, 0.013066,buy
2012-09-20,a45,none,a90,none,none,none,none,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0092620, 0.0034370, 0.0229902, 0.006750, 0.009413,buy
2012-09-21,none,none,a90,none,none,none,none,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0140320, 0.0032073, 0.0229902, 0.008955, 0.009413,buy
2012-09-22,none,none,a90,none,none,none,none,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0140320, 0.0032073, 0.0229902, 0.008955, 0.009413,buy
2012-09-23,none,a45,none,none,none,none,none,none,a60,none,a30,none,a90,none,a135,none,a45,none, 0.0132912,-0.0059158, 0.0223771, 0.009245, 0.011464,buy
2012-09-24,none,a45,none,none,none,none,none,none,a60,none,a30,none,a90,none,a135,none,a45,a60, 0.0122962,-0.0122144,-0.0012435, 0.000687, 0.002845,buy
2012-09-25,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a60, 0.0210021,-0.0035065, 0.0226617, 0.016028, 0.012199,buy
2012-09-26,none,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a60,-0.0035286, 0.0178013,-0.0310932, 0.006437,-0.001565,sell
2012-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a60, 0.0025768, 0.0160174,-0.0053428, 0.015330,-0.007229,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a60, 0.0025768, 0.0160174,-0.0053428, 0.015330,-0.007229,buy
2012-09-29,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,a90,none,none,none,a60,-0.0010613, 0.0198166,-0.0024094, 0.020422, 0.003363,buy
2012-09-30,a30,none,none,none,none,none,a120,a45,none,a90,none,none,a90,a90,none,a60,none,a60, 0.0337390, 0.0433121, 0.0068058, 0.041024, 0.049542,buy
2012-10-01,a30,none,none,none,none,none,a120,a45,none,a90,none,none,a90,a90,none,a60,none,none, 0.0482188, 0.0491907, 0.0076627, 0.046568, 0.049006,buy
2012-10-02,a30,a30,none,a0,none,none,a120,a45,none,a90,none,none,a90,a90,none,a60,none,none, 0.0501764, 0.0587877, 0.0170708, 0.056186, 0.059146,buy
2012-10-03,a30,a30,none,a0,none,a60,a120,a45,a45,none,none,none,a90,a90,none,a60,none,none, 0.0257281, 0.0263886, 0.0171180, 0.030867, 0.026389,buy
2012-10-04,a30,a30,none,a0,none,a60,none,a45,a45,none,none,none,none,a90,none,a60,none,none, 0.0334039, 0.0321904, 0.0375974, 0.037569, 0.036117,buy
2012-10-05,a30,a30,none,a0,none,a60,none,a45,a45,none,none,none,none,none,none,a60,none,none, 0.0342018, 0.0337135, 0.0125786, 0.031051, 0.037977,buy
2012-10-06,a30,a30,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a120,none,none,none, 0.0482323, 0.0696424, 0.0593434, 0.069920, 0.017086,buy
2012-10-07,a30,none,none,a0,none,a60,none,a45,a45,none,none,none,none,none,a120,none,none,none, 0.0771739, 0.0769261, 0.0593029, 0.077450, 0.048945,buy
2012-10-08,none,none,a60,a0,none,a60,none,a45,a45,none,none,none,none,none,a120,none,none,none, 0.0649820, 0.0645547, 0.0646937, 0.065647, 0.026578,buy
2012-10-09,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,none,a120,none,none,none, 0.0174369, 0.0146614, 0.0112611, 0.017387, 0.018608,buy
2012-10-10,none,none,a60,none,none,a60,a135,a45,none,none,none,none,none,none,a120,none,none,none,-0.0031282,-0.0023316,-0.0117511,-0.017956,-0.015710,sell
2012-10-11,none,none,a60,none,none,a60,a135,a45,none,none,none,none,none,none,a120,none,none,none,-0.0031282,-0.0023316,-0.0117511,-0.017956,-0.015710,sell
2012-10-12,none,none,a60,none,none,a60,a135,a45,none,none,none,none,none,none,none,none,none,none,-0.0031282,-0.0023316,-0.0136336,-0.013841,-0.011865,sell
2012-10-13,none,none,none,none,none,a60,a135,a45,none,none,none,none,none,none,none,none,none,none,-0.0050068,-0.0038288,-0.0141184,-0.017956,-0.013841,sell
2012-10-14,none,none,none,none,none,a60,a135,a45,none,none,none,none,none,none,none,a45,none,none, 0.0041385, 0.0038562, 0.0109259,-0.011573, 0.008530,buy
2012-10-15,none,none,none,none,none,a60,none,a45,none,none,none,a120,none,none,none,a45,none,none, 0.0224337, 0.0231768, 0.0555531, 0.017796, 0.032348,buy
2012-10-16,none,none,none,none,none,a60,none,a45,none,none,none,a120,none,none,none,a45,none,none, 0.0224337, 0.0231768, 0.0555531, 0.017796, 0.032348,buy
2012-10-17,none,none,none,none,none,a60,none,a45,a30,none,none,a120,none,none,none,a45,none,none, 0.0183323, 0.0231768, 0.0500103, 0.017796, 0.032306,buy
2012-10-18,none,none,none,none,none,a60,none,a45,a30,none,none,a120,none,none,none,a45,none,none, 0.0183323, 0.0231768, 0.0500103, 0.017796, 0.032306,buy
2012-10-19,none,none,a45,none,none,a60,none,a45,a30,none,none,a120,none,none,none,a45,none,none, 0.0332718, 0.0369215, 0.0477628, 0.017796, 0.017366,buy
2012-10-20,none,none,a45,none,none,a60,none,a45,a30,none,a0,a120,none,none,none,none,none,none, 0.0180027, 0.0231866, 0.0515199, 0.033262, 0.017098,buy
2012-10-21,none,none,a45,none,none,a60,none,none,a30,none,a0,a120,none,none,none,none,none,none, 0.0345768, 0.0369645, 0.0500424, 0.019345, 0.013280,buy
2012-10-22,none,a0,a45,none,none,a60,a150,none,a30,none,a0,none,none,none,none,none,none,a90, 0.0077933,-0.0167670,-0.0074854,-0.008601,-0.007070,sell
2012-10-23,none,a0,a45,none,none,a60,a150,none,a30,none,a0,none,none,a60,none,none,none,a90, 0.0123020,-0.0167670,-0.0074854,-0.008601,-0.007070,sell
2012-10-24,none,a0,a45,none,none,a60,a150,none,none,none,a0,none,none,a60,none,none,none,a90, 0.0076495, 0.0007445, 0.0135640, 0.013159, 0.014166,buy
2012-10-25,none,a0,none,none,none,a60,a150,none,none,none,a0,none,none,a60,none,none,none,a90, 0.0076495, 0.0061472, 0.0152999, 0.017884, 0.015461,buy
2012-10-26,none,a0,none,none,none,a60,a150,none,none,none,a0,none,none,a60,none,none,none,a90, 0.0076495, 0.0061472, 0.0152999, 0.017884, 0.015461,buy
2012-10-27,none,a0,none,none,none,a60,a150,none,none,a60,a0,none,none,a60,none,none,none,a90,-0.0310039,-0.0227984,-0.0155318,-0.024605,-0.020625,sell
2012-10-28,none,a0,none,none,none,a60,none,none,none,a60,a0,none,none,a60,none,a30,none,none,-0.0231573,-0.0193318,-0.0138613,-0.025511,-0.022749,sell
2012-10-29,none,a0,none,a30,none,a60,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0133327,-0.0179659,-0.0124425,-0.022157,-0.018751,sell
2012-10-30,none,a0,none,a30,none,a60,none,none,none,a60,none,a135,none,none,none,a30,none,none, 0.0027887,-0.0011441,-0.0122920,-0.000897,-0.002419,sell
2012-10-31,none,none,none,a30,none,a60,none,none,none,a60,none,a135,none,none,none,a30,none,none, 0.0027887,-0.0011441,-0.0122920,-0.000897,-0.002419,sell
2012-11-01,none,none,none,a30,none,a60,none,none,none,a60,none,a135,none,none,a90,a30,none,none,-0.0034713,-0.0094180,-0.0254549,-0.009368, 0.000707,sell
2012-11-02,none,none,none,a30,none,a60,none,none,none,a60,none,a135,none,none,a90,a30,none,none,-0.0034713,-0.0094180,-0.0254549,-0.009368, 0.000707,sell
2012-11-03,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none, 0.0086807, 0.0061868, 0.0019950, 0.004511, 0.009917,buy
2012-11-04,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,a90,none,none,none, 0.0123296, 0.0061868, 0.0019950, 0.001210, 0.009917,buy
2012-11-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.0025578,-0.0000942, 0.0019950,-0.005675, 0.006362,buy
2012-11-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.0025578,-0.0000942, 0.0019950,-0.005675, 0.006362,buy
2012-11-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0090058, 0.0154019, 0.0058316,-0.002141, 0.012578,buy
2012-11-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0090058, 0.0154019, 0.0058316,-0.002141, 0.012578,buy
2012-11-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0133241,-0.0083593,-0.0077555,-0.004662,-0.018393,sell
2012-11-10,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0012883, 0.0018214,-0.0035701,-0.003598,-0.003453,buy
2012-11-11,none,none,none,a30,none,a45,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.0012883, 0.0029777,-0.0071337,-0.003598,-0.003453,buy
2012-11-12,none,none,none,a30,none,a45,none,none,none,a45,none,a150,none,none,none,none,a30,none,-0.0037316,-0.0036456,-0.0068063,-0.002332,-0.005490,sell
2012-11-13,a30,none,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,a30,none, 0.0302169, 0.0274274,-0.0051593, 0.029142, 0.027572,buy
2012-11-14,a30,a0,none,none,none,none,none,none,a0,a45,none,a150,none,none,none,none,a30,a120, 0.0131645, 0.0113893,-0.0070289, 0.019050, 0.011149,buy
2012-11-15,a30,a0,none,none,a0,none,none,none,a0,a45,none,a150,none,none,none,none,a30,a120, 0.0370586, 0.0376395,-0.0037860, 0.022552, 0.020804,buy
2012-11-16,a30,a0,none,none,a0,a30,none,none,a0,a45,none,a150,none,a30,none,none,a30,a120, 0.0370586, 0.0161071,-0.0042312, 0.023038, 0.021210,buy
2012-11-17,none,a0,a45,none,a0,a30,a150,none,a0,a45,none,a150,none,a30,none,none,a30,a120,-0.0084712,-0.0075865, 0.0009763, 0.005730, 0.003887,sell
2012-11-18,none,a0,a45,none,a0,a30,a150,none,a0,none,none,none,none,a30,none,none,a30,a120,-0.0194933,-0.0183769,-0.0202816, 0.003140, 0.000242,sell
2012-11-19,none,a0,a45,none,a0,a30,a150,none,a0,none,none,none,none,a30,none,none,a30,none,-0.0001975, 0.0019953, 0.0013247, 0.003140, 0.006960,buy
2012-11-20,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,a30,none,none,a30,none,-0.0096516,-0.0075887,-0.0111632,-0.001106, 0.000521,sell
2012-11-21,a45,none,a45,none,none,none,a150,none,a0,none,none,none,none,a30,none,none,a30,none,-0.0093959,-0.0062155,-0.0065809, 0.005018,-0.001570,sell
2012-11-22,a45,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0026832,-0.0084855,-0.0078889, 0.003632,-0.001450,sell
2012-11-23,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,a30,none,-0.0093959,-0.0089804,-0.0089440, 0.004984, 0.001189,sell
2012-11-24,a45,none,none,none,none,none,a150,a30,none,none,a30,none,a60,none,none,a0,a30,a135,-0.0133768,-0.0291258,-0.0274833,-0.013983,-0.020141,sell
2012-11-25,a45,none,none,none,none,none,a150,a30,none,none,a30,none,a60,none,none,a0,a30,a135,-0.0133768,-0.0291258,-0.0274833,-0.013983,-0.020141,sell
2012-11-26,none,none,none,none,none,none,a150,a30,none,none,a30,none,a60,none,a60,a0,a30,a135,-0.0239576,-0.0242239,-0.0232610,-0.012830,-0.017382,sell
2012-11-27,none,none,none,none,none,none,a150,a30,none,a30,a30,none,a60,none,a60,a0,a30,a135,-0.0034633,-0.0193937,-0.0129370,-0.009872,-0.020075,sell
2012-11-28,none,none,none,none,none,none,a150,a30,none,a30,a30,none,a60,none,a60,a0,a30,a135,-0.0034633,-0.0193937,-0.0129370,-0.009872,-0.020075,sell
2012-11-29,none,none,none,none,none,none,a150,a30,none,a30,a30,none,a60,none,a60,a0,a30,none, 0.0047035, 0.0046043,-0.0009751, 0.010233,-0.005480,buy
2012-11-30,none,none,none,none,none,none,a150,a30,none,a30,a30,none,a60,none,a60,a0,a30,none, 0.0047035, 0.0046043,-0.0009751, 0.010233,-0.005480,buy
2012-12-01,none,none,none,none,none,none,a150,a30,none,a30,a30,none,a60,none,a60,none,a30,none, 0.0056191, 0.0065472, 0.0034186, 0.004342,-0.005480,buy
2012-12-02,none,none,a45,none,none,none,a150,a30,none,a30,none,none,a60,none,none,none,a30,none,-0.0012044,-0.0032039,-0.0043018,-0.001352,-0.000966,sell
2012-12-03,none,a0,a45,none,none,none,a150,a30,none,a30,none,none,a60,none,none,none,a30,none,-0.0012044,-0.0027754,-0.0034073,-0.000623,-0.004282,sell
2012-12-04,none,a0,a45,none,none,none,a150,a30,none,none,none,none,a60,none,none,none,a30,a150,-0.0246235,-0.0125762,-0.0111518,-0.001535,-0.000312,sell
2012-12-05,none,a0,a45,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,a150,-0.0255681,-0.0254157,-0.0162722,-0.008583,-0.017098,sell
2012-12-06,none,a0,a45,none,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,a150,-0.0202489, 0.0103376, 0.0091531,-0.008077,-0.004585,sell
2012-12-07,none,a0,a45,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a150,-0.0120973, 0.0118077, 0.0252735,-0.009782,-0.005381,sell
2012-12-08,none,a0,a45,none,none,none,none,a30,none,none,none,a180,none,a0,a45,none,none,a150, 0.0312888, 0.0345427, 0.0485598, 0.054690, 0.028471,buy
2012-12-09,none,a0,none,none,none,none,none,a30,none,none,none,a180,none,a0,a45,none,none,none, 0.0389351, 0.0580476, 0.0550384, 0.053890, 0.034414,buy
2012-12-10,none,a0,none,none,none,none,none,a30,none,none,none,a180,none,a0,a45,none,none,none, 0.0389351, 0.0580476, 0.0550384, 0.053890, 0.034414,buy
2012-12-11,a45,none,none,none,none,none,none,a30,none,none,a45,a180,none,a0,a45,none,none,none, 0.0165808, 0.0313746,-0.0057755,-0.015021,-0.024783,sell
2012-12-12,a45,none,none,none,none,none,none,a30,none,none,a45,a180,none,a0,a45,none,none,none, 0.0165808, 0.0313746,-0.0057755,-0.015021,-0.024783,sell
2012-12-13,a45,none,none,none,none,none,none,a30,a30,none,a45,none,none,a0,a45,none,none,none, 0.0249421, 0.0366232,-0.0173905,-0.010363,-0.021014,sell
2012-12-14,a45,none,none,a30,none,none,none,a30,a30,none,a45,none,none,a0,none,none,none,none,-0.0157460, 0.0002679,-0.0341104,-0.037384,-0.034110,sell
2012-12-15,a45,none,a30,a30,none,none,none,a30,a30,none,a45,none,none,none,none,none,none,none,-0.0015334, 0.0095789,-0.0325565,-0.028652,-0.032996,sell
2012-12-16,a45,none,a30,a30,none,none,none,a30,a30,none,a45,none,none,none,none,none,none,none,-0.0015334, 0.0095789,-0.0325565,-0.028652,-0.032996,sell
2012-12-17,a45,none,a30,a30,none,none,none,a30,a30,none,a45,none,none,none,none,none,none,none,-0.0015334, 0.0095789,-0.0325565,-0.028652,-0.032996,sell
2012-12-18,a45,none,a30,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,-0.0463001,-0.0009333,-0.0051561,-0.026623,-0.005959,sell
2012-12-19,a45,none,a30,a30,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,-0.0463001, 0.0057998, 0.0044163,-0.007388,-0.000457,sell
2012-12-20,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a30,none,none, 0.0287414, 0.0230044, 0.0304001, 0.022419, 0.026495,buy
2012-12-21,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a30,none,none, 0.0287414, 0.0230044, 0.0304001, 0.022419, 0.026495,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a30,none,none,-0.0202726,-0.0189556,-0.0188273, 0.016051,-0.016093,sell
2012-12-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a30,none,none,-0.0202726,-0.0189556,-0.0188273, 0.016051,-0.016093,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a180,-0.0171897, 0.0027138,-0.0219755,-0.005425,-0.020569,sell
2012-12-25,none,a30,none,a45,none,none,none,none,none,none,none,none,a45,none,a30,a30,none,a180,-0.0384436,-0.0374211,-0.0135267,-0.012790,-0.037583,sell
2012-12-26,none,a30,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a180,-0.0427255,-0.0228512, 0.0122209,-0.025570,-0.034924,sell
2012-12-27,none,a30,none,a45,none,none,none,none,a45,a0,a60,none,a45,none,none,none,none,a180,-0.0210522,-0.0370536, 0.0077193,-0.037435,-0.042875,sell
2012-12-28,none,a30,none,a45,none,none,none,none,a45,a0,a60,none,a45,none,none,none,none,a180,-0.0210522,-0.0370536, 0.0077193,-0.037435,-0.042875,sell
2012-12-29,none,a30,none,a45,none,none,none,none,a45,a0,a60,none,a45,none,none,none,none,a180,-0.0210522,-0.0370536, 0.0077193,-0.037435,-0.042875,sell
2012-12-30,none,none,none,none,none,none,none,none,a45,a0,a60,a150,a45,none,none,none,none,none,-0.0184364,-0.0178422, 0.0343046,-0.023219,-0.027773,sell
2012-12-31,none,none,none,none,none,none,none,none,a45,a0,a60,a150,a45,none,none,none,none,none,-0.0184364,-0.0178422, 0.0343046,-0.023219,-0.027773,sell
2013-01-01,none,none,none,none,none,none,none,none,a45,a0,a60,a150,a45,a30,none,none,none,none,-0.0184364,-0.0178422, 0.0343046,-0.023219,-0.027773,sell
2013-01-02,a30,none,none,none,none,none,none,none,none,a0,a60,a150,a45,a30,none,a45,none,none,-0.0224574,-0.0192805, 0.0129140,-0.030628,-0.018930,sell
2013-01-03,a30,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30,none,a45,none,none, 0.0052608,-0.0194635, 0.0239710,-0.031681,-0.020649,sell
2013-01-04,a30,a45,a0,none,none,none,none,none,none,none,none,a150,a45,a30,none,a45,none,none, 0.0421594, 0.0245772, 0.0572576, 0.021307, 0.029575,buy
2013-01-05,a30,a45,a0,a60,none,none,none,none,none,none,none,none,a45,a30,none,a45,none,none, 0.0421594,-0.0173327, 0.0532332, 0.018548,-0.007343,buy
2013-01-06,a30,a45,a0,a60,none,none,a150,none,none,none,none,none,a45,a30,none,a45,none,none, 0.0264705, 0.0185251, 0.0373312, 0.019084, 0.017353,buy
2013-01-07,a30,a45,a0,a60,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none, 0.0160685, 0.0095414, 0.0262393, 0.011320, 0.005477,buy
2013-01-08,a30,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0332270, 0.0314765, 0.0281887, 0.032630, 0.029773,buy
2013-01-09,a30,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0314765, 0.0314765, 0.0281887, 0.032630, 0.029773,buy
2013-01-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0203010, 0.0223416, 0.0226080, 0.005487, 0.023811,buy
2013-01-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0537553, 0.0454303, 0.0505203, 0.029374, 0.048792,buy
2013-01-12,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.0347975, 0.0424429, 0.0397105, 0.019444, 0.034797,buy
2013-01-13,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,a45,a0,none,none,none,-0.0056122,-0.0146058,-0.0058669,-0.007919,-0.004952,sell
2013-01-14,none,a60,none,none,a0,none,a135,none,a60,none,none,a135,none,a45,a0,none,none,none,-0.0195328,-0.0161472,-0.0210004,-0.022997,-0.016140,sell
2013-01-15,none,a60,none,none,a0,none,a135,none,a60,none,none,a135,none,a45,a0,a60,none,a150, 0.0504431, 0.0514905, 0.0283458, 0.032187, 0.053779,buy
2013-01-16,none,a60,none,none,a0,none,a135,none,none,none,none,a135,none,a45,a0,a60,none,a150, 0.0638640, 0.0651180, 0.0619493, 0.065066, 0.073884,buy
2013-01-17,none,none,none,none,a0,none,a135,none,none,none,none,a135,none,a45,a0,a60,none,a150, 0.0634557, 0.0628369, 0.0619493, 0.062768, 0.074067,buy
2013-01-18,none,none,none,none,a0,none,a135,none,none,none,none,a135,none,none,a0,a60,none,a150, 0.0616170, 0.0628369, 0.0619493, 0.064186, 0.073884,buy
2013-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,a150, 0.0592736, 0.0585457, 0.0661748, 0.038266, 0.063007,buy
2013-01-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0593127, 0.0625327, 0.0672732, 0.061785, 0.058343,buy
2013-01-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0533218, 0.0465501, 0.0526214, 0.031968, 0.057570,buy
2013-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0533218, 0.0465501, 0.0526214, 0.031968, 0.057570,buy
2013-01-23,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0264738, 0.0290864, 0.0265330, 0.000220, 0.025321,buy
2013-01-24,none,none,a30,a90,a0,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0374665, 0.0245248, 0.0315980, 0.021019, 0.032629,buy
2013-01-25,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.0036517,-0.0064694,-0.0100656,-0.006515,-0.011297,sell
2013-01-26,none,none,a30,a90,none,none,a120,none,none,none,none,a120,a30,a60,none,none,none,a135, 0.0194274, 0.0277749, 0.0220789, 0.020200, 0.013358,buy
2013-01-27,none,none,a30,a90,none,none,none,none,none,a30,a90,a120,a30,a60,none,none,none,a135, 0.0032013, 0.0352578, 0.0184157, 0.020857, 0.012969,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a30,a90,a120,a30,a60,none,none,none,a135, 0.0028899, 0.0672532, 0.0295937, 0.027725, 0.018987,buy
2013-01-29,none,none,none,none,none,none,none,none,none,a30,a90,a120,a30,a60,none,none,none,a135, 0.0028899, 0.0672532, 0.0295937, 0.027725, 0.018987,buy
2013-01-30,none,a90,none,none,none,none,none,none,none,a30,a90,a120,a30,none,none,none,none,a135, 0.0114920, 0.0682758, 0.0168394, 0.020510, 0.023055,buy
2013-01-31,none,a90,none,none,none,none,none,none,none,a30,a90,a120,a30,none,none,none,none,a135, 0.0114920, 0.0682758, 0.0168394, 0.020510, 0.023055,buy
2013-02-01,none,a90,a45,none,none,none,none,none,none,a30,a90,a120,a30,none,none,none,none,none, 0.0277246, 0.0674564, 0.0212721, 0.021833, 0.030176,buy
