Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-11,1,2,1,2,1,1,1,5,1,2,0,4,3,2,1,4,1,2, 0.0008081, 0.0081389, 0.0081389, 0.008138902, 0.0021233,buy
2012-12-12,0,1,2,0,0,3,3,4,0,2,1,3,2,2,2,3,0,2,-0.0009801,-0.0018239,-0.0011390,-0.001266833,-0.0048174,sell
2012-12-13,0,2,1,0,0,1,3,4,1,3,0,3,3,1,2,4,1,1,-0.0080508, 0.0010881,-0.0019375,-0.002298278,-0.0074349,sell
2012-12-14,1,1,1,0,2,0,3,5,2,3,1,2,4,3,3,3,1,1,-0.0050110,-0.0052769,-0.0016153,-0.004299113,-0.0043427,sell
2012-12-15,1,1,1,2,1,1,4,4,2,1,2,3,3,1,2,3,2,2, 0.0049245, 0.0045698, 0.0008282, 0.002584860, 0.0024531,buy
2012-12-16,0,1,4,1,0,1,5,2,2,2,2,2,2,2,3,4,1,2, 0.0029227,-0.0003686,-0.0000273,-0.000039116, 0.0037860,buy
2012-12-17,1,4,3,0,0,1,4,4,0,2,2,3,2,2,3,4,1,2, 0.0028688, 0.0027735, 0.0040310, 0.003669499, 0.0022144,buy
2012-12-18,1,2,2,0,0,1,4,3,2,4,3,3,3,2,3,2,1,2, 0.0047504, 0.0073898, 0.0065612, 0.006102516,-0.0009058,buy
2012-12-19,0,1,1,1,0,2,4,2,2,3,2,4,2,1,3,1,1,2, 0.0041888, 0.0043644, 0.0057565, 0.004734734, 0.0049211,buy
2012-12-20,1,0,2,1,1,3,5,1,3,2,3,3,3,3,3,2,1,1, 0.0008973, 0.0007182, 0.0019149, 0.001345301, 0.0005194,buy
2012-12-21,1,1,2,1,1,2,3,3,3,1,3,2,2,3,2,2,2,2, 0.0022170, 0.0060780, 0.0012071, 0.001366514, 0.0039519,buy
2012-12-22,0,1,1,1,0,2,4,3,2,2,2,3,2,2,1,3,1,2,-0.0008984,-0.0027704,-0.0010809,-0.001002168,-0.0010809,sell
2012-12-23,0,2,2,0,1,3,6,2,2,1,2,3,2,2,2,4,1,3, 0.0035608, 0.0031468, 0.0031131, 0.002106816, 0.0028371,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,1,2,1,3,0,2,-0.0008528,-0.0008528,-0.0004144,-0.000128820,-0.0021995,sell
2012-12-25,1,1,1,1,3,2,2,2,2,2,3,2,2,3,3,3,0,1,-0.0026504,-0.0051856,-0.0053061,-0.004044166,-0.0009403,sell
2012-12-26,3,2,0,1,3,3,2,2,3,1,3,2,2,3,4,3,1,2,-0.0073184,-0.0073184,-0.0055508,-0.005518240,-0.0070580,sell
2012-12-27,1,1,1,1,2,1,0,2,1,2,1,2,1,1,3,3,0,1, 0.0071672, 0.0067913, 0.0126572, 0.005187853, 0.0067913,buy
2012-12-28,1,1,2,1,3,2,2,2,1,2,2,2,2,2,3,3,1,2,-0.0048575,-0.0052424,-0.0055876,-0.006427391,-0.0036410,sell
2012-12-29,1,2,0,1,2,1,1,4,2,1,2,1,2,1,3,2,1,3, 0.0090486, 0.0090059,-0.0003807, 0.009711181, 0.0087955,buy
2012-12-30,1,2,1,1,4,1,0,4,3,2,3,2,2,2,4,3,1,2,-0.0028549,-0.0022461, 0.0048190, 0.011082596,-0.0025354,sell
2012-12-31,1,1,2,1,3,0,0,1,4,1,2,1,1,2,2,3,1,2,-0.0020110,-0.0014277,-0.0015374, 0.003184341,-0.0015374,sell
2013-01-01,1,1,1,2,4,1,1,2,2,1,1,3,2,2,2,4,1,1, 0.0045995,-0.0019970, 0.0089841, 0.003784717,-0.0019595,buy
2013-01-02,1,2,1,0,4,1,1,3,3,3,2,3,3,2,3,3,1,2,-0.0032245,-0.0043162, 0.0096750, 0.009445458,-0.0029172,sell
2013-01-03,1,4,0,1,3,0,1,4,2,2,2,3,3,2,3,2,1,2, 0.0056235, 0.0035395, 0.0047820, 0.004655119, 0.0045690,buy
2013-01-04,1,2,3,0,3,1,2,3,1,2,2,3,2,3,3,3,0,2,-0.0092440,-0.0052397,-0.0091724,-0.009280416,-0.0074544,sell
2013-01-05,1,2,1,3,3,0,2,3,2,2,2,3,2,2,3,2,1,4, 0.0026174,-0.0000840,-0.0001327, 0.000351357, 0.0000625,buy
2013-01-06,2,1,1,1,5,0,1,4,3,2,2,4,2,2,3,2,2,3,-0.0069275,-0.0066617,-0.0047725, 0.003918008,-0.0076976,sell
2013-01-07,2,1,0,1,4,0,1,5,3,1,2,3,3,3,3,1,1,2,-0.0017928,-0.0030943,-0.0017586, 0.004074381,-0.0013333,sell
2013-01-08,1,0,1,1,1,2,4,5,3,1,2,3,4,3,3,1,1,2,-0.0094039,-0.0069035,-0.0094039, 0.000703962,-0.0069202,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,4,3,2,3,2,0,2,-0.0000793,-0.0003306, 0.0006149,-0.003456721,-0.0015506,sell
2013-01-10,2,1,0,1,3,0,2,4,3,2,2,3,4,1,2,3,1,2,-0.0043081, 0.0004155,-0.0004822,-0.000966319, 0.0003085,sell
2013-01-11,1,0,0,5,3,0,2,2,2,1,5,2,3,1,1,1,0,3,-0.0087407,-0.0058084,-0.0016894,-0.004319639, 0.0000851,sell
2013-01-12,0,0,2,5,1,0,3,1,2,2,5,0,3,1,1,2,1,3, 0.0021632, 0.0011244, 0.0012974, 0.001124420, 0.0006599,buy
2013-01-13,2,2,2,3,1,0,1,4,1,2,5,1,2,3,2,2,1,2, 0.0025440, 0.0025912, 0.0017563, 0.005615338, 0.0016273,buy
2013-01-14,2,3,1,4,2,0,1,3,3,3,5,0,1,3,3,3,2,5, 0.0036830, 0.0031753, 0.0016592, 0.002928866, 0.0033174,buy
2013-01-15,1,0,1,4,2,0,2,0,3,3,4,1,0,2,2,2,1,4, 0.0039169, 0.0027389, 0.0013353, 0.002807761, 0.0024053,buy
2013-01-16,2,0,0,4,2,0,1,1,2,1,3,1,1,1,2,2,0,3, 0.0048460, 0.0054197, 0.0018760, 0.003820059, 0.0026042,buy
2013-01-17,2,0,0,2,3,0,3,2,4,2,2,2,4,2,2,1,1,4, 0.0063116, 0.0077615, 0.0077615, 0.007280925, 0.0044099,buy
2013-01-18,1,2,0,2,1,0,2,3,3,0,1,1,4,2,1,0,1,4,-0.0023729,-0.0008353, 0.0048998, 0.001008372,-0.0008146,sell
2013-01-19,1,1,2,1,1,1,5,1,2,0,1,0,4,2,2,1,2,3, 0.0044580, 0.0042354, 0.0042354, 0.004235426,-0.0027321,buy
2013-01-20,1,0,3,1,1,1,3,2,2,1,1,1,3,3,2,2,1,2, 0.0041392, 0.0061836, 0.0063892, 0.004698331, 0.0071026,buy
2013-01-21,1,1,1,2,0,0,2,2,4,2,2,2,4,1,1,4,1,0, 0.0012337, 0.0044637, 0.0045985, 0.002889131, 0.0027935,buy
2013-01-22,2,2,3,1,3,0,3,1,3,1,3,1,5,2,1,3,2,2,-0.0016822, 0.0030261, 0.0065930, 0.003313842, 0.0001909,buy
2013-01-23,0,1,5,2,1,0,2,1,2,1,3,1,4,1,2,2,1,1,-0.0012005, 0.0019319, 0.0008226, 0.001928562, 0.0020449,buy
2013-01-24,0,0,5,3,0,1,5,1,2,2,4,2,3,2,3,3,0,2, 0.0068371, 0.0054029, 0.0065176, 0.007371811, 0.0087417,buy
2013-01-25,0,1,5,4,1,2,4,3,1,1,4,3,3,2,2,2,1,5, 0.0004357,-0.0006329, 0.0002287, 0.000733749,-0.0002338,sell
2013-01-26,0,1,4,2,2,1,3,2,2,2,4,2,1,2,3,2,1,4,-0.0016459,-0.0046794, 0.0055198, 0.006263018, 0.0122220,buy
2013-01-27,0,0,4,3,2,0,3,0,3,3,3,1,1,3,3,3,0,4, 0.0003721, 0.0003721,-0.0016364, 0.001188941, 0.0007016,sell
2013-01-28,0,0,2,4,1,2,2,1,1,2,2,2,1,2,2,3,1,2, 0.0023558, 0.0019098, 0.0027548, 0.003082367, 0.0029028,buy
2013-01-29,0,0,3,3,1,2,2,1,2,3,3,2,1,2,2,3,1,3, 0.0016198, 0.0011668, 0.0040969, 0.001174031, 0.0019207,buy
2013-01-30,0,4,4,2,1,0,2,2,1,2,3,2,0,3,3,1,2,4,-0.0024774,-0.0022648,-0.0022001,-0.002400985,-0.0022001,sell
2013-01-31,0,4,4,1,2,1,4,3,0,2,2,2,2,4,4,2,1,4,-0.0029661,-0.0022624,-0.0133078,-0.003173431, 0.0001709,sell
2013-02-01,0,4,3,5,0,0,4,2,0,2,3,2,2,3,3,1,1,5, 0.0046694, 0.0043244, 0.0046026, 0.003607883, 0.0041205,buy
2013-02-02,0,3,3,2,3,0,3,2,0,2,3,2,2,2,2,2,1,4, 0.0020913,-0.0006480, 0.0009616,-0.000648019,-0.0012735,sell
2013-02-03,1,5,0,1,3,0,3,1,2,1,2,2,2,3,3,3,0,2, 0.0059108, 0.0075015, 0.0037706, 0.003936329, 0.0063619,buy
2013-02-04,2,5,2,1,0,1,2,2,2,3,3,4,4,2,2,3,1,1, 0.0045896,-0.0009463, 0.0009721,-0.003241099,-0.0000183,sell
2013-02-05,2,1,2,0,0,2,4,3,2,2,2,3,3,2,1,3,2,2, 0.0001023, 0.0009979,-0.0000828,-0.001366533, 0.0000671,sell
2013-02-06,2,2,1,0,1,0,5,3,3,1,2,3,3,0,1,5,3,1, 0.0032294, 0.0032294, 0.0031488, 0.003171011, 0.0017753,buy
2013-02-07,3,0,2,1,2,0,6,3,4,2,4,4,4,2,1,4,2,2,-0.0043778, 0.0000855,-0.0042006, 0.000181116,-0.0003273,sell
2013-02-08,2,1,2,2,0,0,6,3,2,2,4,4,3,1,1,4,1,2,-0.0040736, 0.0012986,-0.0027722, 0.000238577, 0.0005843,sell
2013-02-09,3,2,4,0,0,0,7,1,3,4,4,3,2,3,3,4,2,3, 0.0035015,-0.0008789, 0.0012330, 0.003836717, 0.0037262,buy
2013-02-10,2,5,3,0,0,0,4,4,2,3,4,2,1,4,4,4,1,3, 0.0021746,-0.0008197,-0.0010500, 0.002812251, 0.0013026,buy
2013-02-11,3,3,3,0,0,0,5,2,2,5,3,2,1,4,4,3,2,4, 0.0026558, 0.0007677, 0.0010261, 0.004037427, 0.0041095,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,2,1,0,3,5,1,3,3, 0.0026133, 0.0027391, 0.0010812, 0.004303077, 0.0041502,buy
2013-02-13,2,3,2,1,1,0,4,3,4,3,2,2,1,4,5,2,3,4, 0.0019436, 0.0026359, 0.0023882, 0.002996232, 0.0034053,buy
2013-02-14,1,4,2,0,1,0,2,5,3,3,2,3,1,4,4,0,2,5,-0.0065849,-0.0027115,-0.0025626,-0.002856424,-0.0033250,sell
2013-02-15,0,4,1,0,0,0,3,5,2,1,3,1,1,3,2,2,1,3, 0.0013007, 0.0014165, 0.0009901, 0.001300723, 0.0004044,buy
2013-02-16,0,3,1,0,0,1,4,3,1,1,2,1,0,2,2,3,2,2,-0.0007874,-0.0009136, 0.0010619, 0.004394535,-0.0034716,sell
2013-02-17,1,3,0,1,0,0,1,3,0,2,0,0,2,2,1,2,3,1,-0.0000972, 0.0029315, 0.0028607,-0.000097162,-0.0044887,sell
2013-02-18,3,5,0,0,2,0,1,2,1,2,2,1,3,2,2,2,2,2, 0.0041213,-0.0007965, 0.0030482, 0.006661272,-0.0025863,buy
2013-02-19,2,5,1,1,2,0,1,2,0,1,1,2,2,2,3,1,2,2, 0.0058819, 0.0061066, 0.0056085, 0.005881871, 0.0064781,buy
2013-02-20,1,4,2,2,0,0,2,2,0,1,2,1,2,1,2,2,3,1, 0.0023692, 0.0048531, 0.0032046, 0.004885514, 0.0021928,buy
2013-02-21,1,4,3,2,0,1,3,2,0,2,3,1,3,2,2,4,1,2,-0.0071111,-0.0058508,-0.0058594,-0.007172516,-0.0005188,sell
2013-02-22,2,5,1,2,2,0,1,4,0,1,3,3,3,1,2,3,1,2, 0.0016809, 0.0041119, 0.0026623,-0.000287559,-0.0048292,sell
2013-02-23,2,4,1,1,2,0,1,2,2,2,3,2,2,2,3,2,0,3,-0.0036877,-0.0030828,-0.0068418,-0.003687709,-0.0016687,sell
2013-02-24,2,3,0,2,2,1,1,1,1,2,2,2,1,3,2,2,1,2, 0.0003133, 0.0017253, 0.0001154, 0.002353909, 0.0009573,buy
2013-02-25,3,1,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,1, 0.0009823,-0.0000197,-0.0008143, 0.000346774,-0.0010996,sell
2013-02-26,2,3,2,0,1,1,1,1,2,3,3,2,1,3,2,2,0,3,-0.0001526,-0.0001546, 0.0012847, 0.001291268, 0.0012913,buy
2013-02-27,2,4,2,0,2,2,1,1,1,2,3,2,2,2,2,2,1,3, 0.0010080, 0.0012869, 0.0012104, 0.001527057, 0.0006361,buy
2013-02-28,2,1,3,3,3,1,3,0,1,3,3,2,3,2,2,3,2,3, 0.0057128,-0.0034433, 0.0044613, 0.001111114, 0.0044634,buy
2013-03-01,2,1,3,5,2,0,2,0,1,4,3,3,3,1,1,3,2,4, 0.0004875,-0.0023771, 0.0000573, 0.002208714, 0.0001935,sell
2013-03-02,2,1,3,1,3,0,1,0,2,4,3,1,3,2,2,2,1,3, 0.0021195, 0.0032964, 0.0039412, 0.006495201, 0.0038651,buy
2013-03-03,1,2,3,1,1,0,1,1,3,4,1,1,3,4,2,2,1,3, 0.0022599, 0.0025203, 0.0004219, 0.003010350, 0.0026309,buy
2013-03-04,0,1,4,0,0,2,3,0,3,5,2,1,1,4,4,2,1,3, 0.0029380, 0.0075500, 0.0030590, 0.003059030,-0.0009313,buy
2013-03-05,1,1,3,0,0,1,1,1,3,4,1,1,0,3,4,2,1,3, 0.0071550, 0.0109708, 0.0075636, 0.007238256, 0.0074335,buy
2013-03-06,2,0,2,0,2,0,1,1,5,6,3,0,1,3,4,2,2,4,-0.0000328, 0.0004162, 0.0082398,-0.001693162,-0.0004343,buy
2013-03-07,2,0,2,2,1,0,2,2,5,5,3,1,1,3,3,2,3,5, 0.0019864, 0.0039796, 0.0082651, 0.001723120, 0.0040314,buy
2013-03-08,1,0,4,1,0,0,4,2,4,5,3,2,1,3,3,2,3,4, 0.0034584, 0.0052324, 0.0084037, 0.006040118, 0.0116489,buy
2013-03-09,1,2,4,0,0,0,4,3,2,4,3,2,0,4,4,2,2,3, 0.0088019, 0.0068244, 0.0051389, 0.006533342, 0.0068889,buy
2013-03-10,1,3,3,0,0,0,3,2,3,3,3,1,1,4,4,3,0,2, 0.0013296, 0.0013296,-0.0005037, 0.005331641, 0.0005148,buy
2013-03-11,2,0,2,1,0,0,2,0,2,4,2,0,1,2,3,2,1,2,-0.0018381, 0.0033659,-0.0010112,-0.000551009,-0.0018381,sell
2013-03-12,3,1,1,2,0,0,2,0,2,2,2,1,2,1,3,2,0,2, 0.0022597, 0.0029249, 0.0045810, 0.002785108, 0.0032278,buy
2013-03-13,2,1,0,1,1,0,3,1,2,3,2,0,3,1,2,2,1,3, 0.0070487, 0.0040074, 0.0047908, 0.011452648, 0.0095755,buy
2013-03-14,1,2,0,1,0,0,4,3,2,2,2,2,3,1,1,1,1,4, 0.0062008, 0.0085044, 0.0077545, 0.001838731, 0.0060533,buy
2013-03-15,1,1,1,2,0,1,6,3,1,1,2,3,2,1,3,2,1,3, 0.0006647, 0.0019022, 0.0014786,-0.000022216, 0.0013594,buy
2013-03-16,1,1,1,3,0,1,3,2,1,1,1,2,1,2,3,2,1,2,-0.0007638,-0.0052949,-0.0081389,-0.002620067,-0.0056224,sell
2013-03-17,2,1,0,3,2,0,2,0,3,2,2,2,2,2,3,2,1,1,-0.0054879,-0.0033268, 0.0049179, 0.002008943, 0.0018893,buy
2013-03-18,3,2,0,2,2,0,2,0,1,0,1,1,2,1,3,2,0,2, 0.0023015, 0.0030862, 0.0053718, 0.002120828, 0.0026204,buy
2013-03-19,2,2,1,3,0,0,2,0,0,2,0,2,3,0,3,1,1,2, 0.0074382, 0.0089116, 0.0061627, 0.006162691, 0.0060183,buy
2013-03-20,1,2,2,2,0,1,4,0,0,2,1,2,3,1,3,2,1,1, 0.0067538, 0.0039775, 0.0037909, 0.004202694, 0.0041365,buy
2013-03-21,1,5,2,2,0,1,4,1,0,1,2,2,3,1,3,2,2,2, 0.0007817, 0.0051300, 0.0008280, 0.005130021,-0.0001483,buy
2013-03-22,1,2,4,0,2,0,4,2,1,2,3,2,4,1,3,2,1,2,-0.0160035,-0.0082686,-0.0089277,-0.016703862,-0.0012908,sell
2013-03-23,1,1,3,3,1,0,4,0,2,2,2,3,3,1,2,3,1,2,-0.0004239,-0.0041156,-0.0017999,-0.000031034,-0.0006266,sell
2013-03-24,2,1,1,3,1,1,4,0,2,1,1,2,4,2,1,3,1,2, 0.0005495,-0.0026661, 0.0074916, 0.004949538, 0.0021967,buy
2013-03-25,3,1,2,0,3,1,5,0,2,3,2,2,4,2,2,4,2,2, 0.0070642, 0.0046080, 0.0086012, 0.005036425, 0.0050364,buy
2013-03-26,2,4,1,0,1,0,5,1,1,2,2,1,3,2,2,3,1,3,-0.0034425,-0.0023239,-0.0033366, 0.002345559,-0.0023101,sell
2013-03-27,2,3,2,0,3,3,6,0,3,2,4,2,3,3,4,4,2,2, 0.0013349, 0.0026713, 0.0008702, 0.003048206, 0.0000388,buy
2013-03-28,2,1,2,2,2,1,5,0,3,4,4,2,3,4,3,3,1,2, 0.0058160, 0.0054572, 0.0047297, 0.006806692, 0.0051546,buy
2013-03-29,4,1,2,2,6,0,3,0,4,3,5,3,1,4,4,4,2,2, 0.0010758, 0.0003310,-0.0007537, 0.001995082,-0.0002291,buy
2013-03-30,4,2,1,3,6,0,3,1,4,3,4,4,1,5,4,4,3,2, 0.0005718, 0.0018343, 0.0014323, 0.002129901, 0.0011460,buy
2013-03-31,4,0,4,2,2,1,4,1,3,4,4,5,1,5,4,3,3,0,-0.0014185,-0.0001876, 0.0004500, 0.000499990,-0.0001139,sell
2013-04-01,4,1,4,0,2,2,4,1,3,3,4,4,0,4,5,4,2,1,-0.0014425,-0.0012279,-0.0000440, 0.000461760,-0.0011761,sell
2013-04-02,4,3,0,0,3,0,2,1,5,4,4,4,1,4,4,3,2,0, 0.0131371, 0.0073102, 0.0085837, 0.010539513, 0.0118648,buy
2013-04-03,3,0,0,1,3,0,2,2,3,6,5,4,2,3,2,1,2,1, 0.0085742, 0.0064367, 0.0086423, 0.001641724, 0.0045917,buy
2013-04-04,2,0,0,2,1,0,4,1,3,2,3,3,2,2,1,1,1,2,-0.0026383,-0.0022021,-0.0028514,-0.002202120,-0.0022021,sell
2013-04-05,2,1,2,1,0,0,3,3,4,2,2,4,2,2,2,2,2,2, 0.0005131,-0.0011706, 0.0005131, 0.001459209, 0.0012918,buy
2013-04-06,3,2,1,0,0,0,3,6,3,1,2,5,3,1,1,2,2,3,-0.0000850, 0.0002881, 0.0009680, 0.000523911, 0.0019743,buy
2013-04-07,3,2,1,1,0,0,5,4,2,2,1,5,3,2,2,1,3,3, 0.0045777, 0.0019235, 0.0033730, 0.003451023, 0.0048258,buy
2013-04-08,2,1,0,2,0,0,5,2,1,2,0,4,3,1,2,0,2,3, 0.0003223, 0.0029034,-0.0017061, 0.000554056, 0.0027029,buy
2013-04-09,3,1,0,1,1,0,3,2,2,2,1,3,3,2,2,1,1,2, 0.0109209, 0.0077741, 0.0028801, 0.009853321, 0.0096536,buy
2013-04-10,4,3,0,1,0,0,2,5,4,1,3,4,3,3,1,0,2,4, 0.0021702,-0.0131372,-0.0119852,-0.011430599, 0.0032969,sell
2013-04-11,3,3,1,1,0,1,4,4,4,1,3,3,2,4,2,1,2,5,-0.0086303,-0.0124273,-0.0128719,-0.011537978,-0.0078920,sell
2013-04-12,2,2,1,1,0,1,6,4,2,1,2,4,1,3,2,2,1,5,-0.0078663,-0.0045360,-0.0052029,-0.005151339,-0.0078663,sell
2013-04-13,2,2,0,1,0,0,4,3,2,2,1,3,2,3,0,1,2,4,-0.0040519,-0.0067785,-0.0027928, 0.000000047,-0.0020793,sell
2013-04-14,3,3,0,0,2,0,2,3,3,2,2,3,3,3,1,1,2,3, 0.0020143,-0.0076034,-0.0020623, 0.008639546, 0.0017063,sell
2013-04-15,4,2,0,1,0,0,2,3,5,0,3,3,3,1,1,0,3,3, 0.0115649, 0.0062290, 0.0077323, 0.001134652, 0.0150276,buy
2013-04-16,2,1,2,0,0,1,2,2,4,1,2,2,3,2,1,1,2,2, 0.0039359, 0.0041252, 0.0034332, 0.008304158, 0.0064812,buy
2013-04-17,2,2,1,1,1,1,3,2,2,1,3,1,3,2,2,3,1,1,-0.0011013,-0.0004050, 0.0004896,-0.001221406,-0.0002186,sell
2013-04-18,2,3,0,1,2,0,3,3,2,2,3,2,4,1,2,2,2,2, 0.0026124, 0.0056773, 0.0028877, 0.001126308, 0.0026156,buy
2013-04-19,2,2,1,0,3,1,3,2,3,3,2,2,3,2,3,3,3,2, 0.0141633, 0.0146037, 0.0141948, 0.014194751, 0.0140586,buy
2013-04-20,2,1,1,2,1,1,2,2,5,1,2,2,2,2,2,3,2,3,-0.0033579,-0.0017687,-0.0014128, 0.004107919,-0.0006382,sell
2013-04-21,2,0,4,1,2,2,2,1,6,2,3,2,3,4,3,3,2,2, 0.0052860, 0.0043476, 0.0017364, 0.002656563, 0.0027053,buy
2013-04-22,2,2,2,2,2,1,1,2,5,2,4,2,2,4,4,3,1,1, 0.0117330, 0.0029393, 0.0119708, 0.012832116, 0.0105992,buy
2013-04-23,1,3,1,1,3,2,2,3,3,3,3,2,2,4,3,2,2,4, 0.0000861,-0.0012226,-0.0020212, 0.001086761, 0.0027329,sell
2013-04-24,1,1,2,1,1,3,2,3,2,1,3,1,3,2,3,2,1,2, 0.0154745, 0.0127403, 0.0090492, 0.012563127, 0.0124233,buy
2013-04-25,2,0,3,2,1,3,2,3,3,0,4,2,4,2,3,2,0,2, 0.0193824, 0.0199799, 0.0134252, 0.018675034, 0.0201079,buy
2013-04-26,2,2,2,2,2,2,3,2,3,0,3,1,4,3,2,4,1,2,-0.0027046,-0.0007042,-0.0001792,-0.001144256,-0.0036836,sell
2013-04-27,1,2,3,1,2,1,3,3,1,1,1,2,4,4,2,3,0,2,-0.0013055, 0.0114203, 0.0075131, 0.002392466, 0.0081576,buy
2013-04-28,1,1,2,1,2,2,4,3,1,1,2,3,3,3,3,2,1,1, 0.0014746, 0.0066243, 0.0049276, 0.000164571, 0.0049634,buy
2013-04-29,1,2,2,2,0,2,2,2,3,1,1,3,2,2,3,3,1,2, 0.0104342, 0.0024471, 0.0039835, 0.010208196, 0.0105255,buy
2013-04-30,2,2,3,1,1,1,2,3,3,1,3,3,2,3,2,2,2,2, 0.0094804, 0.0081648, 0.0056580,-0.001645424, 0.0061443,buy
2013-05-01,1,2,2,1,1,1,3,3,1,2,3,3,2,1,2,1,2,3,-0.0026483,-0.0026484,-0.0027385,-0.006240085,-0.0008110,sell
2013-05-02,1,2,2,2,1,1,4,3,3,3,4,2,2,2,3,3,2,4, 0.0060961, 0.0064934, 0.0120048, 0.011566421, 0.0134900,buy
2013-05-03,2,2,3,2,0,1,2,5,2,1,4,1,2,3,2,3,1,4, 0.0100944, 0.0091621,-0.0016755, 0.009567748, 0.0045594,buy
2013-05-04,2,1,3,1,0,1,4,2,4,1,4,2,2,3,2,4,0,2, 0.0086161, 0.0021035, 0.0045746, 0.001919051, 0.0005551,buy
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,1,3,2,2,1,3, 0.0032676, 0.0007715, 0.0037707,-0.002273449, 0.0071566,buy
2013-05-06,2,0,1,1,1,1,4,4,2,2,1,3,2,3,2,3,2,2, 0.0035175, 0.0024798, 0.0041753, 0.000097676, 0.0035450,buy
2013-05-07,2,1,1,1,0,1,4,4,1,1,2,2,1,4,1,3,2,1,-0.0028811,-0.0027927,-0.0020778,-0.005417533,-0.0019159,sell
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,1,1,3,1,2,1,2,-0.0058982,-0.0081529,-0.0097095,-0.008152920,-0.0041660,sell
2013-05-09,2,0,2,1,0,1,4,5,2,0,4,2,1,3,1,2,0,4, 0.0002167,-0.0011123,-0.0065016,-0.002912072,-0.0029886,sell
2013-05-10,2,0,0,1,0,0,3,4,0,1,3,1,1,1,0,1,1,3,-0.0002953, 0.0030525,-0.0030341, 0.000150436,-0.0000062,sell
2013-05-11,1,0,0,0,2,0,5,2,1,2,2,1,2,1,1,1,1,4, 0.0118908, 0.0088279, 0.0150274, 0.007160509, 0.0146305,buy
2013-05-12,1,1,0,3,2,0,4,4,1,1,3,1,2,3,2,3,0,3, 0.0091313, 0.0094626, 0.0072027, 0.009131254, 0.0086432,buy
2013-05-13,1,0,2,3,1,0,4,5,0,1,2,1,2,2,3,2,1,4, 0.0061037, 0.0049955,-0.0023413, 0.006065039, 0.0059102,buy
2013-05-14,1,0,2,3,1,1,4,5,1,2,2,1,3,3,2,3,2,4, 0.0076977, 0.0092418,-0.0013946, 0.007483807, 0.0053411,buy
2013-05-15,0,2,0,3,2,0,3,4,2,1,2,1,2,3,2,4,1,2, 0.0074888, 0.0056674, 0.0000614, 0.007781825, 0.0031255,buy
2013-05-16,0,0,1,2,4,0,2,3,2,3,1,0,3,4,2,3,1,3, 0.0080464, 0.0067346, 0.0075645, 0.006667235, 0.0029849,buy
2013-05-17,0,0,1,3,4,0,1,3,3,3,1,1,2,4,2,4,1,3, 0.0079177, 0.0099232, 0.0091620, 0.009923166, 0.0040698,buy
2013-05-18,0,1,0,3,3,1,2,3,4,1,1,1,2,3,3,3,0,5, 0.0018415,-0.0012613,-0.0001827, 0.005717356, 0.0001754,buy
2013-05-19,1,1,2,1,4,1,2,3,4,3,1,2,2,4,3,4,2,4, 0.0091251, 0.0030413, 0.0028910, 0.009678447,-0.0000241,buy
2013-05-20,1,3,1,1,4,0,3,2,2,2,2,1,2,4,3,3,2,2, 0.0012418, 0.0020656, 0.0019961, 0.001695886, 0.0012418,buy
2013-05-21,1,2,1,3,3,1,3,1,2,2,1,1,3,4,1,4,2,3, 0.0039844, 0.0020042, 0.0040180, 0.003198659, 0.0019514,buy
2013-05-22,1,3,2,2,3,0,1,0,2,1,1,1,4,2,0,2,3,2,-0.0146020,-0.0122142,-0.0117907,-0.014028325,-0.0136478,sell
2013-05-23,2,2,2,3,4,0,0,0,2,1,1,0,4,2,3,2,3,1, 0.0021847,-0.0036027,-0.0041872,-0.006251089,-0.0036764,sell
2013-05-24,3,3,0,4,3,1,0,1,0,1,3,1,4,1,3,1,2,1, 0.0037387, 0.0033751,-0.0031303,-0.000673863, 0.0013391,buy
2013-05-25,3,2,1,2,2,0,2,0,0,2,2,0,4,1,4,1,1,1, 0.0159553, 0.0157377, 0.0128303, 0.014444537, 0.0144445,buy
2013-05-26,3,3,0,2,2,2,0,1,0,1,3,1,3,0,4,1,2,0, 0.0085264, 0.0048331, 0.0004550, 0.000761390, 0.0050489,buy
2013-05-27,4,2,0,3,1,1,1,0,2,2,2,2,3,1,4,2,1,1, 0.0048049, 0.0060912, 0.0010699, 0.005778784, 0.0004754,buy
2013-05-28,3,0,1,2,4,1,1,1,1,1,3,2,2,1,3,1,2,1, 0.0005162, 0.0063293,-0.0112585,-0.010926713, 0.0014702,sell
2013-05-29,3,2,1,3,3,0,4,0,2,2,3,4,2,2,4,2,2,1,-0.0004674,-0.0003544, 0.0011993, 0.000087549, 0.0003677,buy
2013-05-30,2,2,2,2,3,0,2,2,1,2,2,4,1,2,3,2,2,2,-0.0100590,-0.0100590,-0.0095913,-0.011055435,-0.0110554,sell
