Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2012-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2012-09-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2012-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2012-09-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2012-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2012-10-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2012-10-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009340, 0.000416, 0.0013856,-0.0003362,-0.000223,buy
2012-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001749,-0.000142, 0.0000810,-0.0003295,-0.000894,buy
2012-10-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012459,-0.001157,-0.0009289,-0.0012441,-0.001770,sell
2012-10-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012459,-0.001157,-0.0009289,-0.0012441,-0.001770,sell
2012-10-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012459,-0.001157,-0.0009289,-0.0012441,-0.001770,sell
2012-10-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012459,-0.001157,-0.0009289,-0.0012441,-0.001770,sell
2012-10-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0005435, 0.000057, 0.0000562, 0.0006893, 0.000143,buy
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006947, 0.000287, 0.0005159, 0.0009786, 0.000356,buy
2012-10-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006947, 0.000287, 0.0005159, 0.0009786, 0.000356,buy
2012-10-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006947, 0.000287, 0.0005159, 0.0009786, 0.000356,buy
2012-10-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006947, 0.000287, 0.0005159, 0.0009786, 0.000356,buy
2012-10-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006947, 0.000287, 0.0005159, 0.0009786, 0.000356,buy
2012-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2012-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2012-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007155, 0.002824,-0.0006500, 0.0029057, 0.002599,buy
2012-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2012-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030917,-0.003424,-0.0035365,-0.0037848,-0.002869,sell
2012-11-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2012-11-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2012-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2012-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2012-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2012-11-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020500,-0.002860,-0.0010800,-0.0018025,-0.000794,sell
2012-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2012-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2012-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2012-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2012-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2012-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2012-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2012-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2012-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2012-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2012-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005029,-0.001135,-0.0010824, 0.0003311, 0.000067,sell
2012-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000240,-0.000024, 0.0005751, 0.0005751, 0.000197,buy
2012-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2012-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2012-12-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2012-12-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2012-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011027, 0.001555, 0.0007481, 0.0017383, 0.001556,buy
2012-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030507,-0.002482,-0.0034596,-0.0023403,-0.003036,sell
2013-01-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030507,-0.002482,-0.0034596,-0.0023403,-0.003036,sell
2013-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030507,-0.002482,-0.0034596,-0.0023403,-0.003036,sell
2013-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030507,-0.002482,-0.0034596,-0.0023403,-0.003036,sell
2013-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020493,-0.001072,-0.0018460, 0.0005347,-0.002014,sell
2013-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2013-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2013-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2013-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2013-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2013-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2013-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2013-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000710, 0.000247,-0.0008247, 0.0002294, 0.001654,buy
2013-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2013-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2013-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2013-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2013-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027466, 0.000541,-0.0011744,-0.0007807,-0.001225,buy
2013-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009416, 0.001345,-0.0014481,-0.0008367,-0.001585,sell
2013-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2013-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2013-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029319,-0.001697,-0.0021587,-0.0020578,-0.002476,sell
2013-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0001909, 0.000540, 0.0005778, 0.0006019, 0.000559,buy
2013-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0012816,-0.000315, 0.0000512,-0.0000449,-0.000384,buy
2013-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0012816,-0.000315, 0.0000512,-0.0000449,-0.000384,buy
2013-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0012816,-0.000315, 0.0000512,-0.0000449,-0.000384,buy
2013-03-31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003824,-0.000102,-0.0008305,-0.0000750,-0.000551,buy
2013-04-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003824,-0.000102,-0.0008305,-0.0000750,-0.000551,buy
2013-04-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003824,-0.000102,-0.0008305,-0.0000750,-0.000551,buy
2013-04-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004504, 0.002052, 0.0010601, 0.0007970, 0.000311,buy
2013-04-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000823, 0.000210, 0.0011128, 0.0011522, 0.001480,buy
2013-04-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000823, 0.000210, 0.0011128, 0.0011522, 0.001480,buy
2013-04-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028708,-0.002908,-0.0028603,-0.0029080,-0.002659,sell
2013-04-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028708,-0.002908,-0.0028603,-0.0029080,-0.002659,sell
2013-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028708,-0.002908,-0.0028603,-0.0029080,-0.002659,sell
2013-04-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028708,-0.002908,-0.0028603,-0.0029080,-0.002659,sell
2013-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028708,-0.002908,-0.0028603,-0.0029080,-0.002659,sell
2013-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028708,-0.002908,-0.0028603,-0.0029080,-0.002659,sell
2013-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028708,-0.002908,-0.0028603,-0.0029080,-0.002659,sell
2013-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028708,-0.002908,-0.0028603,-0.0029080,-0.002659,sell
2013-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028708,-0.002908,-0.0028603,-0.0029080,-0.002659,sell
2013-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006929, 0.001439, 0.0004569, 0.0016067, 0.001527,buy
2013-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2013-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2013-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2013-05-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2013-05-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
2013-05-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004031, 0.000358, 0.0006622,-0.0001512, 0.000516,buy
