Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-05,2,1,5,2,0,2,3,4,3,1,3,3,2,4,4,3,1,3, 0.0170307,-0.000266,-0.0006524, 0.0163305, 0.000198,buy
2013-05-06,2,0,4,1,1,2,5,4,2,2,1,3,3,4,4,4,2,2,-0.0037270, 0.003704, 0.0037693,-0.0072585,-0.007258,buy
2013-05-07,2,1,4,1,0,1,5,4,1,1,2,2,2,5,2,4,2,1, 0.0291319, 0.007993, 0.0119792, 0.0543432, 0.028529,buy
2013-05-08,1,1,4,1,0,1,4,3,2,0,2,1,2,4,2,3,1,2, 0.0181938, 0.007193, 0.0051294, 0.0563851, 0.024142,buy
2013-05-09,2,0,5,1,0,1,5,5,2,0,4,2,2,4,2,3,0,4, 0.0218252,-0.010553, 0.0090548, 0.0496450,-0.004429,buy
2013-05-10,2,0,3,1,0,0,4,4,0,1,3,1,2,2,1,2,1,3, 0.0017788, 0.009325, 0.0050046, 0.0050417,-0.003194,buy
2013-05-11,1,0,3,0,2,0,6,2,1,2,3,1,3,2,2,1,1,4, 0.0007566, 0.000799,-0.0049960,-0.0078975, 0.001405,buy
2013-05-12,1,1,2,3,2,0,5,4,1,2,4,1,3,3,3,4,0,3,-0.0214762,-0.021879,-0.0218334,-0.0202458,-0.025446,sell
2013-05-13,1,0,4,3,1,0,5,5,0,2,3,1,3,2,4,3,1,4,-0.0006857,-0.012976,-0.0055023,-0.0061763,-0.012224,sell
2013-05-14,1,0,4,3,1,2,5,5,1,3,3,1,4,4,3,4,2,4, 0.0394373, 0.030724, 0.0210344, 0.0370314, 0.030739,buy
2013-05-15,0,2,2,3,2,1,4,4,2,2,3,1,3,4,3,5,1,2, 0.0173470, 0.008880, 0.0040470,-0.0010938, 0.008454,buy
2013-05-16,0,0,3,2,4,1,3,4,2,4,2,0,4,5,3,4,1,4, 0.0395530, 0.031121, 0.0360452, 0.0359309, 0.037908,buy
2013-05-17,0,0,3,3,4,1,2,4,3,4,2,1,3,5,3,5,1,4, 0.0036778, 0.025916, 0.0119567,-0.0216396, 0.030237,buy
2013-05-18,0,1,2,3,3,2,3,4,4,2,2,1,3,4,4,4,0,6, 0.0159164, 0.018545, 0.0191337, 0.0212964, 0.015502,buy
2013-05-19,1,1,3,1,4,2,3,4,4,4,2,2,2,5,4,5,2,5,-0.0486280,-0.000706,-0.0508610,-0.0468085,-0.050861,sell
2013-05-20,1,3,2,2,4,1,4,4,2,3,3,1,2,6,4,5,2,3,-0.0204896,-0.020891,-0.0329984,-0.0271184,-0.027590,sell
2013-05-21,1,2,2,4,3,2,4,3,2,3,2,1,3,6,2,6,2,4,-0.0000051,-0.016925,-0.0136520,-0.0332906,-0.009021,sell
2013-05-22,1,3,2,3,3,1,2,2,2,2,2,1,4,4,0,4,3,3, 0.0123126, 0.013425, 0.0148955, 0.0186832, 0.013425,buy
2013-05-23,2,2,2,4,4,1,1,2,2,2,2,0,4,4,3,4,3,2,-0.0055225,-0.008418,-0.0226412,-0.0094894,-0.005524,sell
2013-05-24,3,3,0,5,3,2,1,3,0,2,4,1,4,3,3,3,2,2,-0.0279234, 0.004298,-0.0007499, 0.0065209,-0.012081,buy
2013-05-25,3,2,1,3,2,1,3,2,0,3,3,0,4,3,4,3,1,2,-0.0017845, 0.004539,-0.0010805, 0.0037125, 0.011646,buy
2013-05-26,3,3,0,3,2,3,1,3,0,2,4,1,3,2,4,3,2,1, 0.0265600, 0.027314, 0.0270084, 0.0302102, 0.031326,buy
2013-05-27,4,2,0,4,1,2,2,2,2,3,3,2,3,3,4,4,1,2, 0.0022312, 0.000554,-0.0022920, 0.0256454,-0.001787,buy
2013-05-28,3,0,1,3,4,2,1,3,1,2,3,2,2,3,3,3,2,2, 0.0231732, 0.026241, 0.0275095, 0.0202790, 0.023173,buy
2013-05-29,3,2,1,4,3,1,4,2,2,3,3,4,2,4,4,4,2,2, 0.0039345,-0.006687, 0.0067079, 0.0117243, 0.000358,buy
2013-05-30,2,2,2,3,3,1,2,4,1,3,2,4,1,4,3,4,2,3, 0.0132508, 0.014271, 0.0111317, 0.0210455, 0.009619,buy
2013-05-31,3,2,3,2,2,1,3,4,2,2,2,3,1,5,2,5,3,3,-0.0020910,-0.015982,-0.0047527,-0.0276590,-0.018168,sell
2013-06-01,2,2,3,1,1,1,4,2,2,3,3,2,1,3,2,4,3,3, 0.0007857, 0.000707,-0.0071818,-0.0074770,-0.004026,sell
2013-06-02,1,1,2,0,3,0,4,1,2,5,1,3,3,2,3,3,1,3,-0.0001630,-0.000949,-0.0001630,-0.0007229, 0.001781,buy
2013-06-03,1,1,2,0,3,0,4,3,2,4,1,3,4,3,3,3,0,3,-0.0191854,-0.007010,-0.0096937,-0.0093550,-0.010501,sell
2013-06-04,0,2,4,0,2,2,4,2,4,1,1,3,6,3,4,1,1,2, 0.0011314, 0.004161, 0.0010923, 0.0022236, 0.015195,buy
2013-06-05,0,1,5,1,2,2,5,3,4,2,1,3,6,3,4,3,2,3, 0.0012636,-0.008294, 0.0006665, 0.0023371, 0.003702,sell
2013-06-06,0,1,4,2,1,1,3,3,2,2,1,1,5,2,3,3,1,3, 0.0399544, 0.041596, 0.0346527, 0.0311919, 0.045886,buy
2013-06-07,1,1,2,3,3,1,4,3,1,3,1,2,5,3,4,3,1,3,-0.0363176,-0.039908,-0.0256641,-0.0310799,-0.035455,sell
2013-06-08,0,2,2,3,2,2,3,1,1,2,0,1,5,3,4,2,0,3, 0.0232847, 0.026552, 0.0280670, 0.0190625, 0.021621,buy
2013-06-09,1,3,4,3,1,2,4,1,0,3,1,2,6,2,6,2,0,3, 0.0046439, 0.004917, 0.0134828, 0.0204410, 0.019450,buy
2013-06-10,2,2,4,2,2,3,3,1,0,4,0,2,5,4,5,3,1,3, 0.0494438, 0.053551, 0.0487906, 0.0105129, 0.049256,buy
2013-06-11,2,4,0,3,2,2,3,2,1,4,1,2,4,3,4,5,0,4, 0.0271701, 0.027387, 0.0273870, 0.0257364, 0.027387,buy
2013-06-12,1,3,1,3,4,1,4,2,2,4,2,2,5,3,4,5,1,3, 0.0103837, 0.002282, 0.0112893, 0.0080815, 0.007359,buy
2013-06-13,1,2,1,3,3,1,4,1,2,2,1,2,4,3,3,3,1,3, 0.0150125, 0.002488, 0.0088039, 0.0155484, 0.016687,buy
2013-06-14,3,1,0,5,1,2,3,2,3,1,2,1,3,3,3,3,2,4,-0.0232441,-0.029155,-0.0216888,-0.0197020,-0.024967,sell
2013-06-15,3,2,1,3,2,2,1,1,3,2,1,1,3,3,4,3,2,3,-0.0034753, 0.011232,-0.0048927,-0.0012712,-0.003714,buy
2013-06-16,3,5,0,3,1,0,1,1,3,2,2,1,3,2,3,3,2,3, 0.0056417, 0.004860, 0.0050670, 0.0048345, 0.005642,buy
2013-06-17,4,5,1,3,2,1,1,0,1,2,3,1,4,3,3,3,1,2,-0.0072149,-0.001277, 0.0012182,-0.0023773,-0.002443,buy
2013-06-18,4,5,2,5,1,1,0,0,1,3,3,2,4,2,3,3,2,3, 0.0107095, 0.023822, 0.0186458, 0.0193829, 0.010097,buy
2013-06-19,5,7,2,5,2,0,0,0,2,1,3,1,4,2,4,4,2,4, 0.0335996, 0.033842, 0.0112441, 0.0144956, 0.035422,buy
2013-06-20,4,8,2,5,3,0,0,1,2,0,2,1,5,3,3,6,2,3, 0.0073066, 0.005941, 0.0042043, 0.0064567, 0.011158,buy
2013-06-21,4,8,3,6,2,0,2,1,1,1,2,0,6,3,4,6,3,4,-0.0049931,-0.004993,-0.0022790, 0.0022415, 0.000087,sell
2013-06-22,4,7,3,5,2,1,1,1,1,0,1,1,5,1,5,5,3,4,-0.0239638,-0.022663,-0.0201200,-0.0091515,-0.011034,sell
2013-06-23,5,8,2,4,2,1,0,0,3,1,2,0,6,1,6,6,2,3, 0.0225537, 0.022554, 0.0235089, 0.0237579, 0.039758,buy
2013-06-24,5,7,2,2,1,2,1,1,0,1,2,1,4,1,5,4,2,3, 0.0324013, 0.014572, 0.0294492, 0.0175212, 0.005083,buy
2013-06-25,4,6,2,3,1,2,3,0,1,1,3,1,4,1,5,4,2,3, 0.0363887, 0.029321, 0.0320735, 0.0182612, 0.020782,buy
2013-06-26,2,7,3,3,1,0,2,2,1,0,2,1,3,2,5,5,0,3, 0.0198136, 0.002878, 0.0183887,-0.0052055,-0.006568,buy
2013-06-27,3,7,4,3,2,1,3,2,1,0,2,2,4,3,5,5,1,4, 0.0442322, 0.036168, 0.0370685, 0.0306646, 0.021859,buy
2013-06-28,2,6,2,5,1,1,4,1,1,2,3,4,5,2,5,3,1,2,-0.0190517,-0.027395,-0.0222963,-0.0063149,-0.023237,sell
2013-06-29,1,4,4,3,2,1,4,1,0,3,3,3,5,1,6,2,1,2,-0.0076828,-0.002775,-0.0041768,-0.0039018,-0.007683,sell
2013-06-30,1,6,3,2,2,1,4,2,1,3,2,3,6,2,5,4,2,1,-0.0027354,-0.010248,-0.0033666, 0.0047847,-0.004692,sell
2013-07-01,0,6,0,2,1,1,3,2,2,3,3,3,4,2,3,3,1,1,-0.0015670, 0.020602, 0.0207398, 0.0238687,-0.006653,buy
2013-07-02,0,4,1,2,2,2,4,3,2,4,4,3,4,3,4,4,1,1, 0.0067501,-0.000311, 0.0063931, 0.0024827, 0.002208,buy
2013-07-03,0,3,1,3,2,1,4,3,0,2,2,3,2,4,3,5,0,0,-0.0180763,-0.020636,-0.0153668,-0.0175090,-0.020254,sell
2013-07-04,0,2,1,3,4,1,4,2,2,3,2,3,3,4,4,4,1,1, 0.0344162,-0.005365, 0.0264869, 0.0246348, 0.029372,buy
2013-07-05,0,3,1,2,4,1,2,2,2,2,1,2,4,3,3,4,1,1, 0.0403823, 0.041539, 0.0454275, 0.0416036, 0.022474,buy
2013-07-06,2,2,1,2,1,1,2,2,0,1,2,2,2,2,2,2,1,1, 0.0041916, 0.012361, 0.0039626, 0.0041916,-0.006641,buy
2013-07-07,1,1,3,1,1,1,3,1,0,2,2,1,2,2,2,3,1,1, 0.0007950,-0.010344, 0.0000115,-0.0282512,-0.024414,sell
2013-07-08,0,3,1,3,2,1,3,1,0,3,1,2,4,2,3,4,1,0,-0.0140525,-0.014372,-0.0126639,-0.0112412,-0.016697,sell
2013-07-09,1,4,1,2,4,0,4,2,0,2,3,2,4,2,5,2,1,1,-0.0495958,-0.046797,-0.0315881,-0.0283312,-0.046697,sell
2013-07-10,1,1,2,2,3,0,4,4,0,2,4,2,4,1,3,2,2,1,-0.0391099,-0.037405,-0.0376401,-0.0249147,-0.013389,sell
2013-07-11,1,1,1,4,1,0,4,3,2,2,4,2,3,1,2,3,2,2,-0.0108551,-0.035088,-0.0081499,-0.0062527,-0.014627,sell
2013-07-12,0,1,1,3,2,1,4,2,3,2,3,2,4,1,3,3,1,2, 0.0064603, 0.006701, 0.0101314, 0.0062722, 0.002430,buy
2013-07-13,1,3,1,1,2,0,4,4,0,2,3,1,2,2,3,3,2,2,-0.0298169,-0.030830,-0.0109302, 0.0035022,-0.009519,sell
2013-07-14,1,3,1,1,2,0,3,2,1,5,4,1,3,2,4,2,1,2,-0.0106499,-0.006039,-0.0077700,-0.0074344,-0.012084,sell
2013-07-15,1,4,2,3,2,1,3,2,1,3,4,1,5,2,4,3,2,1,-0.0425979,-0.037598,-0.0335704,-0.0277980,-0.042061,sell
2013-07-16,2,2,5,3,1,0,2,1,1,3,4,1,5,1,4,2,1,2,-0.0008045,-0.002567,-0.0036750, 0.0001161,-0.001422,sell
2013-07-17,2,4,5,4,2,1,2,1,1,3,5,2,4,3,4,4,0,3,-0.0306375,-0.005102,-0.0214976,-0.0075246,-0.020591,sell
2013-07-18,1,4,3,5,3,1,3,2,0,4,4,2,4,3,4,4,2,3,-0.0182085,-0.018182, 0.0047575, 0.0051157,-0.000318,sell
2013-07-19,1,2,4,3,4,1,4,2,0,3,3,1,3,4,4,4,2,3, 0.0230177, 0.068127, 0.0345909, 0.0437185, 0.032227,buy
2013-07-20,1,2,3,3,3,3,2,2,2,2,3,1,3,3,4,4,2,3, 0.0344219, 0.050733, 0.0424812, 0.0453354, 0.001944,buy
2013-07-21,2,2,2,3,3,3,2,2,2,3,3,1,4,4,3,5,2,2,-0.0204625,-0.003141, 0.0031371,-0.0195118,-0.025683,sell
2013-07-22,1,1,2,1,5,2,3,2,0,3,3,1,4,3,3,3,2,1, 0.0013339,-0.002983, 0.0030018,-0.0092779, 0.001679,sell
2013-07-23,1,1,2,3,6,4,4,1,2,4,4,2,5,4,6,3,2,2, 0.0121246, 0.012644, 0.0128127, 0.0190511, 0.000843,buy
2013-07-24,2,1,4,2,3,3,2,3,2,3,5,1,5,3,6,2,2,1, 0.0046702, 0.012981, 0.0165140, 0.0141290, 0.012582,buy
2013-07-25,2,0,6,1,4,3,4,1,3,3,5,1,5,3,6,3,2,2, 0.0229166, 0.021706, 0.0198948, 0.0195527, 0.018822,buy
2013-07-26,1,2,3,2,3,2,5,0,3,4,5,2,5,2,5,3,0,3, 0.0087489, 0.025633, 0.0232257, 0.0229254, 0.014171,buy
2013-07-27,2,0,4,1,4,2,5,0,3,6,5,2,4,4,4,4,1,3, 0.0034306, 0.001363, 0.0015693, 0.0010294,-0.008891,buy
2013-07-28,2,2,2,2,3,2,4,1,3,3,4,1,4,5,2,4,1,3,-0.0323522,-0.029769,-0.0315291,-0.0301484,-0.030883,sell
2013-07-29,2,1,4,1,4,3,5,0,6,3,5,2,4,5,3,4,1,5,-0.0135924, 0.029872, 0.0225667, 0.0007372, 0.031001,buy
2013-07-30,2,1,4,2,4,1,6,1,5,3,6,3,2,6,3,4,1,4,-0.0137107, 0.015866, 0.0242296, 0.0031886, 0.022088,buy
2013-07-31,2,2,3,2,5,1,5,3,2,3,5,3,3,5,3,5,1,3,-0.0166191, 0.011901, 0.0182635,-0.0382418, 0.017547,buy
2013-08-01,1,2,3,1,5,1,7,0,4,4,4,3,3,5,3,5,1,4, 0.0384172, 0.030731, 0.0234161, 0.0081659,-0.000910,buy
2013-08-02,1,3,3,2,3,1,6,1,2,2,2,3,2,4,2,6,1,4, 0.0225449, 0.012085, 0.0220898, 0.0266586, 0.008052,buy
2013-08-03,2,2,4,1,3,1,5,1,1,2,2,2,2,3,2,6,0,5, 0.0226567,-0.003483, 0.0192713, 0.0288374, 0.022579,buy
2013-08-04,3,3,2,2,3,1,5,0,2,2,2,3,2,3,2,6,1,4,-0.0050885,-0.001031,-0.0055740,-0.0048920,-0.035572,sell
2013-08-05,1,4,2,2,4,0,4,2,1,2,1,2,3,2,4,6,1,3,-0.0116400,-0.021783, 0.0048182,-0.0163195,-0.019804,sell
2013-08-06,2,2,3,1,2,0,6,2,1,2,1,3,2,1,3,5,2,4, 0.0271834,-0.005217, 0.0280408,-0.0071389, 0.020667,buy
2013-08-07,2,1,3,3,0,0,4,2,1,1,1,3,1,1,1,6,1,3,-0.0370098,-0.037925,-0.0304318,-0.0342255,-0.037472,sell
2013-08-08,1,1,3,3,2,1,2,3,3,0,2,3,3,2,2,5,0,2, 0.0195685, 0.038363, 0.0210874, 0.0111625, 0.021110,buy
2013-08-09,2,1,2,1,2,0,3,2,3,1,1,3,2,2,3,2,1,3, 0.0050575, 0.005001, 0.0033221, 0.0050009, 0.015346,buy
2013-08-10,2,3,1,1,2,0,3,4,1,1,0,2,3,2,5,1,2,3, 0.0177158, 0.020395, 0.0177158, 0.0177158, 0.026183,buy
2013-08-11,1,2,1,2,3,1,3,2,1,4,1,2,4,3,4,2,1,3,-0.0286467,-0.035180,-0.0339406,-0.0312188,-0.035180,sell
2013-08-12,1,4,1,3,2,0,4,2,1,2,2,3,4,3,3,0,2,3,-0.0365787,-0.010833,-0.0162986, 0.0075091,-0.019507,sell
2013-08-13,2,3,3,2,3,0,3,2,1,2,2,2,3,4,3,2,2,3, 0.0089990, 0.004236, 0.0086197, 0.0036451, 0.008887,buy
2013-08-14,1,5,2,4,2,0,3,4,1,1,3,2,2,4,1,4,3,4, 0.0250488, 0.023637, 0.0236166, 0.0105113, 0.010467,buy
2013-08-15,0,4,2,6,2,0,5,2,1,1,4,2,2,4,2,5,2,2, 0.0040478, 0.005716, 0.0055422,-0.0017062, 0.011216,buy
2013-08-16,1,4,3,3,3,0,3,4,0,1,3,2,2,2,2,5,2,4,-0.0012600,-0.001086,-0.0004275,-0.0007670,-0.001405,buy
2013-08-17,2,4,1,4,1,1,1,3,2,2,2,1,3,2,2,5,3,3, 0.0018945, 0.002618, 0.0064343, 0.0048780,-0.002227,buy
2013-08-18,2,3,0,2,2,2,2,4,0,1,2,2,2,2,2,3,2,3, 0.0112842, 0.012026, 0.0119069, 0.0114393, 0.011965,buy
2013-08-19,1,2,1,3,2,1,5,3,1,1,2,3,2,3,3,3,2,2, 0.0632976, 0.012708, 0.0632976, 0.0117295, 0.062606,buy
2013-08-20,1,3,0,7,3,1,4,6,1,0,4,3,1,5,3,5,2,3, 0.0301185, 0.029267, 0.0283079, 0.0301240, 0.019494,buy
2013-08-21,2,2,2,7,3,0,4,6,1,1,4,4,2,6,3,5,2,2, 0.0027780, 0.018210,-0.0245803,-0.0257435,-0.011374,sell
2013-08-22,0,2,2,6,2,0,4,3,1,1,3,4,1,4,3,4,0,2,-0.0123154,-0.025552,-0.0125017,-0.0098519, 0.016784,sell
2013-08-23,1,3,1,5,2,3,4,3,0,4,5,3,3,4,3,5,1,2,-0.0070450,-0.019005,-0.0172929,-0.0225707,-0.036347,sell
2013-08-24,1,4,1,3,1,4,3,4,0,4,4,3,3,4,3,4,1,3,-0.0219766,-0.023594, 0.0049532,-0.0235939,-0.027123,sell
2013-08-25,0,2,2,2,0,4,2,2,3,3,1,2,4,4,4,3,0,2, 0.0036117, 0.015178,-0.0027053,-0.0024400,-0.005352,buy
2013-08-26,0,2,2,2,1,4,1,1,4,2,2,0,3,4,3,4,1,2,-0.0064470,-0.001519,-0.0197668,-0.0126046,-0.012908,sell
2013-08-27,0,0,1,4,0,3,0,3,3,3,2,1,2,4,2,3,1,2,-0.0216796,-0.022889,-0.0246157,-0.0219600,-0.028551,sell
2013-08-28,0,0,3,3,4,3,1,3,5,2,4,2,4,4,3,5,2,0, 0.0168801, 0.016880,-0.0015150, 0.0168801, 0.016076,buy
2013-08-29,0,1,3,4,3,2,1,2,5,1,4,1,4,4,3,4,1,1,-0.0182331,-0.021134,-0.0259659,-0.0228279,-0.022921,sell
2013-08-30,0,1,4,4,2,3,2,2,3,1,3,2,4,4,3,3,2,1,-0.0259740,-0.016696,-0.0241292,-0.0025362,-0.027971,sell
2013-08-31,1,1,3,4,3,2,1,3,2,3,4,1,5,3,2,4,3,1,-0.0026468,-0.005253, 0.0160385, 0.0004364,-0.002575,sell
2013-09-01,1,2,1,4,3,0,2,2,2,1,2,2,3,2,2,4,2,1,-0.0063417,-0.010836,-0.0167263, 0.0051664, 0.003881,sell
2013-09-02,1,0,2,3,4,0,3,3,3,2,4,2,3,3,4,3,1,1, 0.0114721,-0.006015, 0.0116527, 0.0090620, 0.008593,buy
2013-09-03,1,0,2,5,3,0,2,3,3,1,3,1,2,4,3,4,2,1, 0.0119643,-0.000172, 0.0022277, 0.0000851,-0.003297,buy
2013-09-04,1,1,2,5,2,1,2,5,3,1,3,2,3,5,3,3,3,1, 0.0159350,-0.025058, 0.0170718, 0.0029518, 0.001171,buy
2013-09-05,0,2,2,2,4,1,3,6,3,1,4,3,2,5,4,3,2,1, 0.0240775, 0.015819, 0.0286987, 0.0169102, 0.020261,buy
2013-09-06,0,3,0,1,4,0,4,5,2,1,3,2,2,3,3,2,2,3, 0.0116252, 0.018404, 0.0184039, 0.0184039, 0.019142,buy
2013-09-07,0,2,0,2,4,1,3,3,3,3,4,1,3,3,3,3,1,3, 0.0057167, 0.015147, 0.0065821, 0.0108748, 0.015509,buy
2013-09-08,1,3,1,2,3,0,2,2,3,2,5,0,2,2,1,3,2,4,-0.0062895,-0.010963,-0.0066926,-0.0234434,-0.006799,sell
2013-09-09,2,3,3,1,4,1,2,1,4,2,5,1,4,3,2,3,2,3, 0.0474171, 0.044176, 0.0317057, 0.0538659, 0.048631,buy
2013-09-10,0,3,3,2,3,1,2,2,3,1,4,1,4,3,1,4,1,2, 0.0139409, 0.007456, 0.0002143, 0.0086056, 0.013941,buy
2013-09-11,0,1,4,3,2,1,6,3,2,3,4,1,4,3,4,4,2,3, 0.0054040, 0.008980, 0.0132944, 0.0079148, 0.007915,buy
2013-09-12,0,2,4,1,3,1,5,4,2,2,4,2,3,3,5,2,2,3, 0.0325958, 0.048058, 0.0419454, 0.0298511, 0.047871,buy
2013-09-13,1,2,3,1,3,2,1,3,5,3,2,3,4,3,5,4,1,2, 0.0021169,-0.001753, 0.0008443, 0.0053768, 0.003754,buy
2013-09-14,1,1,2,1,2,3,1,3,3,3,2,2,3,4,4,3,0,2, 0.0166452,-0.009219, 0.0184746, 0.0151532, 0.014967,buy
2013-09-15,1,1,2,0,2,2,3,3,3,4,1,2,3,5,5,2,1,2,-0.0249857,-0.033765,-0.0276401,-0.0337655,-0.033244,sell
2013-09-16,1,3,2,0,2,3,4,4,4,4,3,3,3,6,6,3,2,1,-0.0003520, 0.004910, 0.0037041,-0.0051435, 0.002539,buy
2013-09-17,2,3,4,1,2,3,2,5,4,2,4,2,3,6,5,4,2,2,-0.0165175,-0.002976,-0.0108186,-0.0054757,-0.004206,sell
2013-09-18,2,1,4,1,2,3,2,4,3,1,4,3,3,3,3,4,1,2,-0.0104497,-0.010859,-0.0116452,-0.0092314,-0.010339,sell
2013-09-19,1,2,2,4,2,1,2,4,2,1,5,3,3,2,3,2,1,2,-0.0097092,-0.009254,-0.0092539,-0.0046356,-0.002101,sell
2013-09-20,2,2,2,2,4,1,2,5,3,4,5,4,4,3,4,3,1,3,-0.0137985,-0.014884,-0.0163811,-0.0113525,-0.014884,sell
2013-09-21,1,3,2,2,1,1,1,4,4,3,4,5,4,4,2,1,0,2, 0.0078931, 0.012540, 0.0091353, 0.0092066, 0.009207,buy
2013-09-22,1,2,4,1,2,3,2,3,3,3,4,4,4,4,3,2,1,2, 0.0117465, 0.039146, 0.0303683, 0.0425806, 0.039146,buy
2013-09-23,0,1,2,2,2,2,2,4,2,3,5,3,3,2,1,3,1,2,-0.0025187, 0.027470,-0.0040253,-0.0085624, 0.003689,buy
2013-09-24,0,1,2,1,4,1,1,5,2,3,4,2,3,3,2,3,0,3, 0.0341790, 0.047616,-0.0148609,-0.0076318,-0.012354,buy
2013-09-25,0,2,2,0,5,1,2,2,3,2,3,3,4,2,2,2,1,2,-0.0071695, 0.006902,-0.0031919,-0.0019823,-0.005586,buy
2013-09-26,0,1,3,2,3,0,3,3,2,1,3,4,3,1,2,1,2,2, 0.0050383,-0.009812,-0.0098229,-0.0098229,-0.008947,sell
2013-09-27,0,2,4,1,2,1,2,3,2,2,3,3,3,2,2,2,1,3, 0.0325158, 0.031761, 0.0013889, 0.0057643, 0.031306,buy
2013-09-28,1,4,4,1,2,0,4,3,1,3,4,3,4,3,3,3,1,2,-0.0185604,-0.007686,-0.0205909,-0.0076858, 0.007928,sell
2013-09-29,0,5,4,1,4,1,4,3,1,3,3,2,4,5,4,4,1,3,-0.0388446,-0.034682,-0.0375777,-0.0442760,-0.044479,sell
2013-09-30,1,3,4,2,3,1,5,2,1,4,4,3,3,5,3,4,2,2, 0.0381632, 0.034701, 0.0351621, 0.0190962, 0.035601,buy
2013-10-01,1,2,2,5,1,2,4,3,1,3,4,3,3,5,2,5,1,1,-0.0190068,-0.011488,-0.0271409,-0.0260045,-0.040352,sell
2013-10-02,1,2,3,3,2,2,3,3,3,2,4,2,3,5,3,5,0,2,-0.0042235,-0.003468,-0.0094812,-0.0210075, 0.004675,sell
2013-10-03,0,2,2,3,1,1,4,3,4,2,3,3,1,6,3,4,1,1,-0.0023676, 0.000859,-0.0023676,-0.0048367,-0.004420,buy
2013-10-04,1,2,2,3,3,2,4,5,3,3,1,3,2,7,5,6,2,2,-0.0462514, 0.018598,-0.0519932,-0.0311524,-0.046251,sell
2013-10-05,1,0,2,4,2,2,5,5,3,4,1,4,2,6,4,6,2,3,-0.0179343, 0.016566,-0.0192560,-0.0049912,-0.017934,sell
2013-10-06,2,1,2,3,3,1,3,2,5,3,1,3,2,5,4,6,1,3, 0.0060996, 0.016927, 0.0050227, 0.0105061, 0.009181,buy
2013-10-07,2,1,2,6,3,1,2,2,5,2,2,2,3,5,4,7,0,3, 0.0012108,-0.011889,-0.0214161,-0.0214161,-0.008031,sell
2013-10-08,2,2,2,6,2,0,2,1,3,4,4,2,4,5,2,4,1,2, 0.0230566, 0.018131, 0.0126460, 0.0243821,-0.009601,buy
2013-10-09,1,1,1,5,3,0,3,0,3,4,4,1,3,3,3,4,0,3,-0.0384920,-0.031353,-0.0265215,-0.0392158,-0.018364,sell
2013-10-10,1,2,1,4,3,0,2,1,4,2,3,1,3,2,3,4,1,3,-0.0226168,-0.015938,-0.0187194,-0.0112356, 0.000447,sell
2013-10-11,2,0,1,5,2,1,2,2,5,3,3,1,4,3,3,4,2,3,-0.0032258,-0.020945,-0.0083920, 0.0246736,-0.003394,sell
2013-10-12,1,0,0,5,2,1,2,2,3,2,3,1,4,2,2,2,2,2,-0.0113678,-0.023273,-0.0235231, 0.0219953, 0.023960,sell
2013-10-13,1,0,1,4,2,1,3,0,4,3,3,0,4,2,3,3,1,3,-0.0494733,-0.049352,-0.0435912,-0.0234019,-0.010497,sell
2013-10-14,2,2,2,3,2,2,2,2,2,1,6,1,4,2,3,2,0,2,-0.0109616, 0.019973,-0.0036513,-0.0259187,-0.011069,sell
2013-10-15,1,1,3,3,0,3,3,0,3,2,5,1,4,2,2,2,1,2, 0.0012883, 0.005416, 0.0040584,-0.0174179,-0.018220,sell
2013-10-16,0,3,4,1,1,2,2,1,2,1,5,2,2,1,3,1,1,2,-0.0130994,-0.027516,-0.0081134,-0.0140668,-0.010966,sell
2013-10-17,1,3,3,1,2,1,3,1,2,2,5,2,3,2,3,2,1,1,-0.0625644,-0.064408,-0.0625644,-0.0568723,-0.055902,sell
2013-10-18,1,3,3,2,2,1,2,2,2,2,4,2,3,3,2,2,2,2,-0.0330038,-0.022536,-0.0050242,-0.0171703,-0.020692,sell
2013-10-19,0,3,4,2,0,2,3,1,3,0,3,2,3,3,2,2,1,2, 0.0117390, 0.005827, 0.0154763, 0.0082876, 0.008405,buy
2013-10-20,0,3,4,1,1,2,2,2,3,0,4,2,2,2,2,3,1,2,-0.0035127,-0.002392, 0.0070383,-0.0018638, 0.003293,buy
2013-10-21,0,4,2,1,0,1,2,3,3,3,5,3,3,1,1,1,1,4, 0.0050909, 0.030184,-0.0034363,-0.0029169, 0.002103,buy
2013-10-22,0,5,2,0,3,2,2,2,3,4,6,2,5,1,2,1,2,4,-0.0008936, 0.003310,-0.0046985,-0.0047518,-0.002471,buy
2013-10-23,0,4,2,1,2,2,3,1,2,2,6,1,4,0,3,0,2,3, 0.0029255,-0.001289, 0.0043089, 0.0058425, 0.002489,buy
2013-10-24,0,3,5,1,1,2,1,2,4,2,5,3,4,2,2,1,1,3, 0.0165033, 0.015968, 0.0328825, 0.0201114, 0.019640,buy
2013-10-25,1,4,4,1,3,2,1,3,4,2,6,3,4,2,1,3,2,4, 0.0204372, 0.013994,-0.0084574, 0.0461122, 0.012502,buy
2013-10-26,2,5,3,1,4,1,2,4,3,1,6,4,4,1,2,2,3,4, 0.0103744,-0.001485, 0.0079624, 0.0142345,-0.005914,buy
