Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-07,a150,none,none,a90,a150,a0,none,none,none,none,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,-0.0213842,-0.0405009, 0.0271524,-0.0051914,-0.0270066,sell
2012-07-08,a150,none,none,none,a150,none,none,a135,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06, 0.0010257,-0.0356479, 0.0171499, 0.0258579, 0.0078432,sell
2012-07-09,a150,none,none,a60,none,none,none,a135,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667, 0.0668782,-0.0459275, 0.0731062, 0.0582332, 0.0036858,buy
2012-07-10,a150,none,none,a60,a120,none,none,a135,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333, 0.0725469,-0.0383547, 0.0781948, 0.0557662, 0.0082594,buy
2012-07-12,none,none,none,none,a90,a60,a45,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667, 0.0091542, 0.0093638, 0.0146179, 0.0077733, 0.0124553,buy
2012-07-13,none,none,none,none,a90,none,a45,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1, 0.0203860, 0.0172285, 0.0186847, 0.0198672, 0.0208236,buy
2012-07-14,none,none,none,none,none,a90,a45,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667, 0.0042262, 0.0102519, 0.0195554, 0.0098466,-0.0007230,buy
2012-07-15,none,none,none,a0,a60,none,a45,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975, 0.0061660,-0.0143164,-0.0237760,-0.0416296,-0.0249420,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667, 0.0087517, 0.0249279, 0.0189637, 0.0080904, 0.0032603,buy
2012-07-17,none,none,none,none,none,a120,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333, 0.0036692, 0.0162800, 0.0091759,-0.0047016,-0.0096722,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667, 0.0087517, 0.0249279, 0.0189637, 0.0080904, 0.0058428,buy
2012-07-19,none,none,none,none,none,a150,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,-0.0005593, 0.0197456, 0.0052840, 0.0078565,-0.0090879,sell
2012-07-20,none,none,none,a60,a0,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85, 0.0164366, 0.0237321, 0.0220826, 0.0162229, 0.0049634,buy
2012-07-21,none,none,none,none,none,a180,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,-0.0686829,-0.0574697,-0.0456815,-0.1022256,-0.0294574,sell
2012-07-22,none,none,none,a90,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667, 0.0513254, 0.0384552, 0.0451684, 0.0069220, 0.0451684,buy
2012-07-23,none,a60,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,-0.0417948,-0.0417948,-0.0666620,-0.0632569,-0.0735453,sell
2012-07-24,none,a60,none,a120,a60,a150,none,a150,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,-0.0560469,-0.0510903, 0.0180996,-0.0967621,-0.0812965,sell
2012-07-25,none,a60,none,none,none,none,none,a150,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,-0.0087180,-0.0209718,-0.0523983,-0.0546255,-0.0494685,sell
2012-07-26,none,none,none,a150,a90,a120,none,a150,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667, 0.0709240, 0.0553767, 0.0494250, 0.0281169, 0.0543993,buy
2012-07-28,none,none,none,a180,a120,a90,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,-0.0360580,-0.0507172,-0.0500604,-0.0315602,-0.0515217,sell
2012-07-30,none,none,none,a150,a150,a60,none,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625, 0.0465777, 0.0693859, 0.0913120, 0.0371460, 0.0939071,buy
2012-07-31,none,none,none,a150,none,none,none,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667, 0.0107863, 0.0418204, 0.0314014, 0.0407807, 0.0378299,buy
2012-08-01,a135,none,none,none,a180,none,a60,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375, 0.0567722, 0.0444742, 0.0437105,-0.0256242, 0.0289220,buy
2012-08-02,a135,none,a150,a120,none,none,a60,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,-0.0008123,-0.0065925,-0.0065206,-0.0157916, 0.0013803,sell
2012-08-03,a135,none,a150,none,a150,a0,a60,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,-0.0190130,-0.0403392,-0.0327374,-0.0394148,-0.0041510,sell
2012-08-04,a135,none,a150,a90,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,-0.0218077,-0.0262596,-0.0281142,-0.0216881,-0.0314668,sell
2012-08-05,none,none,a150,none,a120,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,-0.0066923, 0.0083920, 0.0114492, 0.0189174, 0.0048173,buy
2012-08-06,none,none,a150,a60,a120,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,-0.0040449, 0.0235245, 0.0326507, 0.0266987, 0.0200039,sell
2012-08-07,none,none,a150,none,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,-0.0091301, 0.0188923, 0.0266281, 0.0268165, 0.0199191,sell
2012-08-08,none,none,a150,none,a90,a60,none,none,none,a120,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667, 0.0112292, 0.0194410,-0.0007482, 0.0287862, 0.0066656,sell
2012-08-09,none,none,a150,none,none,none,none,none,none,a120,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,-0.0031238, 0.0177983,-0.0081187, 0.0395662, 0.0245691,sell
2012-08-10,none,none,a150,none,a60,a90,none,none,none,a120,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,-0.0092848, 0.0042365,-0.0106033, 0.0190396, 0.0028997,buy
2012-08-11,none,none,a150,a0,a60,a90,none,none,none,a120,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,-0.0116547, 0.0006741,-0.0149790, 0.0043711, 0.0005268,sell
2012-08-12,none,none,a150,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,-0.0091301, 0.0170915, 0.0255684, 0.0250156, 0.0180339,sell
2012-08-13,none,none,a150,none,none,a120,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,-0.0138544, 0.0017614, 0.0131180, 0.0115384, 0.0068668,sell
2012-08-15,none,none,none,none,none,a150,none,none,none,none,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667, 0.0559916, 0.0355382, 0.0525071, 0.0525071, 0.0520145,buy
2012-08-16,none,none,none,a60,a0,none,none,none,none,none,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667, 0.1265819, 0.1012887, 0.0835393, 0.1020923, 0.1051963,buy
2012-08-18,none,none,none,a90,none,a180,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,-0.0539165,-0.0011723,-0.0041567,-0.0071063,-0.0058410,buy
2012-08-19,none,none,none,a90,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,-0.0534448,-0.0016971,-0.0057028,-0.0109084,-0.0081085,sell
2012-08-20,none,none,none,none,a60,a150,none,none,a30,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,-0.0260847,-0.0102671, 0.0268164,-0.0069404,-0.0114463,sell
2012-08-21,none,none,none,a120,a60,none,none,none,a30,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,-0.0234504,-0.0046567, 0.0122455, 0.0033947,-0.0010601,sell
2012-08-22,none,a60,none,none,none,a120,none,none,a30,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,-0.0361176,-0.0375519,-0.0521797,-0.0286848,-0.0446443,sell
2012-08-23,none,a60,none,a150,a90,none,none,a180,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,-0.0273150,-0.0358074,-0.0485234,-0.0505952,-0.0594342,sell
2012-08-24,a120,none,none,none,none,a90,none,a180,none,a135,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,-0.0543783,-0.0779562,-0.0801590,-0.0826501,-0.0769906,sell
2012-08-25,a120,none,none,a180,a120,none,none,a180,none,a135,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,-0.0579713,-0.0687208,-0.0696150,-0.0753615,-0.0705706,sell
2012-08-26,a120,none,none,none,none,a60,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,-0.0300954,-0.0141001,-0.0453331,-0.0250451, 0.0056148,sell
2012-08-27,a120,none,none,a150,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,-0.0457740,-0.0199674,-0.0514462,-0.0330661,-0.0216518,sell
2012-08-28,none,none,none,none,a150,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667, 0.0391824, 0.0541502, 0.0517707,-0.0186377, 0.0409889,buy
2012-08-29,none,none,none,a120,none,none,none,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,-0.0419333,-0.0197375,-0.0124403,-0.0169160, 0.0071888,sell
2012-08-30,none,none,none,none,a180,none,none,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,-0.0647814,-0.0453465,-0.0416819,-0.0429746,-0.0240247,sell
2012-08-31,none,none,none,none,none,a0,none,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667, 0.0424773, 0.0375550, 0.0041260, 0.0193983, 0.0395700,buy
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333, 0.1241326, 0.0971843, 0.0614588, 0.0945225, 0.0935636,buy
2012-09-02,none,none,a180,none,a150,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667, 0.1352620, 0.1163353, 0.0841760, 0.0997786, 0.1127146,buy
2012-09-03,none,none,none,a60,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333, 0.1519071, 0.1264713, 0.1337130, 0.1306367, 0.1437013,buy
2012-09-04,none,none,none,none,none,a60,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333, 0.0289461, 0.0242199, 0.0502983, 0.0045324,-0.0007607,buy
2012-09-05,none,none,none,none,a120,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667, 0.0225217, 0.0588018, 0.0124606, 0.0203455, 0.0245119,buy
2012-09-06,none,none,none,none,none,none,a90,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275, 0.0075794,-0.0038298,-0.0276936,-0.0179897,-0.0061779,sell
2012-09-07,none,none,none,none,none,a90,a90,none,a45,a150,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667, 0.0025761,-0.0005041,-0.0183836,-0.0072945, 0.0051401,sell
2012-09-08,none,a90,none,a0,a90,none,a90,none,none,a150,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333, 0.0304200, 0.0365836, 0.0323780, 0.0438924, 0.0119285,buy
2012-09-09,none,a90,none,none,none,a120,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333, 0.0157688, 0.0130415, 0.0083613,-0.0096820, 0.0461883,buy
2012-09-11,none,none,none,none,a60,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,-0.0432565,-0.0300551,-0.0332237,-0.0424365,-0.0407443,sell
2012-09-12,none,none,none,none,none,a150,none,none,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333, 0.0069419, 0.0110481, 0.0141661, 0.0167762, 0.0037976,buy
2012-09-13,none,none,none,a60,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875, 0.0372080, 0.0006871,-0.0014543,-0.0089975,-0.0031035,buy
2012-09-14,none,none,none,none,none,a180,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,-0.0199292,-0.0280891,-0.0259792,-0.0683960, 0.0099708,sell
2012-09-15,none,none,none,a90,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,-0.0328170,-0.0294352,-0.0316792,-0.0077225,-0.0144174,sell
2012-09-16,none,none,none,none,a0,a150,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875, 0.0074951, 0.0065229,-0.0080177, 0.0068102, 0.0141584,buy
2012-09-17,none,none,a150,a120,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,-0.0057281, 0.0017946,-0.0047351, 0.0098834, 0.0090023,sell
2012-09-18,none,none,a150,none,none,a120,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,-0.0113820,-0.0068224,-0.0047351,-0.0055250, 0.0019149,sell
2012-09-19,none,none,none,a150,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,-0.0517309, 0.0078956,-0.0095020, 0.0353820, 0.0467673,sell
2012-09-20,none,none,none,none,none,a90,none,none,a60,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333, 0.0118650, 0.0120414, 0.0138934, 0.0198052, 0.0183841,buy
2012-09-21,none,none,none,a180,a60,none,none,none,a60,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625, 0.0089761,-0.0234201,-0.0173616,-0.0105668,-0.0117546,sell
2012-09-22,none,none,none,none,none,a60,none,a150,a60,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875, 0.0483710, 0.0677545, 0.0444254, 0.0398028, 0.0594142,buy
2012-09-23,none,none,none,a150,a90,none,none,a150,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333, 0.0833456, 0.0594565, 0.0596509, 0.0351040, 0.0600724,buy
2012-09-24,none,none,none,a150,none,none,none,a150,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125, 0.0621401, 0.0548178, 0.0572322, 0.0299115, 0.0526633,buy
2012-09-25,none,none,a135,none,none,none,none,none,none,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,-0.0589032,-0.0352872,-0.0444915,-0.0533951,-0.0394996,sell
2012-09-26,none,a120,a135,a120,a120,none,none,none,none,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,-0.0450945,-0.0531947,-0.0532473,-0.0336631,-0.0433078,sell
2012-09-27,none,a120,none,none,none,a0,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,-0.0593740,-0.0698782,-0.0708041,-0.0465859,-0.0467129,sell
2012-09-28,none,none,none,a90,a150,none,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,-0.0741252,-0.0365411,-0.0367253,-0.0459955,-0.0363215,sell
2012-09-30,none,none,none,a60,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333, 0.0857228, 0.0564586, 0.0437399, 0.0467452, 0.0437399,buy
2012-10-01,none,none,none,none,a180,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,-0.0862842,-0.0899740,-0.0849402,-0.0910071,-0.0789401,sell
2012-10-02,none,none,none,none,none,a60,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667, 0.0340222, 0.0124514, 0.0217908, 0.0118349,-0.0105480,buy
2012-10-03,none,none,none,none,none,none,none,none,none,a180,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,-0.0368875,-0.0142585,-0.0103551,-0.0359311,-0.0155759,sell
2012-10-04,none,none,none,none,a150,a90,none,none,none,a180,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,-0.0401303,-0.0201750,-0.0075888,-0.0381488,-0.0202219,sell
2012-10-05,none,a135,a120,a0,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,-0.0492814,-0.0546164,-0.0088136,-0.0411573, 0.0713171,sell
2012-10-06,a90,a135,a120,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,-0.0347522,-0.0057080,-0.0009469, 0.0085201, 0.0068585,sell
2012-10-07,a90,a135,none,none,a120,a120,none,a135,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,-0.0180585,-0.0221888,-0.0208691,-0.0212489,-0.0193480,sell
2012-10-08,a90,none,none,none,none,none,a120,a135,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667, 0.0048842,-0.0045553,-0.0055612, 0.0036933, 0.0050071,buy
2012-10-09,a90,none,none,none,a90,a150,a120,a135,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,-0.0066514,-0.0091906,-0.0134666,-0.0122636,-0.0066514,sell
2012-10-10,none,none,none,a60,a90,none,a120,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,-0.0021832, 0.0156424, 0.0012415, 0.0046494, 0.0014809,buy
2012-10-11,none,none,none,none,none,a180,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,-0.0199292,-0.0495211,-0.0494233,-0.0717396,-0.0539251,sell
2012-10-12,none,none,none,a90,a60,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,-0.0226456,-0.0539416,-0.0712922,-0.0610460,-0.0712071,sell
2012-10-13,none,none,none,a90,none,a150,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333, 0.0017395, 0.0012827,-0.0044261, 0.0045728, 0.0020626,buy
2012-10-14,none,none,none,none,none,a150,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3, 0.0153129, 0.0148529, 0.0239899, 0.0306967, 0.0106805,buy
2012-10-15,none,none,none,a120,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,-0.0431052, 0.0212317, 0.0468440, 0.0190444, 0.0178739,buy
2012-10-16,none,a150,none,none,none,a120,none,none,a90,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,-0.0043913,-0.0022352,-0.0046455,-0.0101561, 0.0366943,sell
2012-10-17,none,a150,none,a150,a0,none,none,none,a90,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667, 0.0308236, 0.0347352,-0.0001614, 0.0287650, 0.0494294,buy
2012-10-18,none,none,none,none,none,a90,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,-0.0114251,-0.0517431,-0.0036906,-0.0011151,-0.0428611,sell
2012-10-19,none,none,none,a180,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,-0.0180413,-0.0101056,-0.0180413,-0.0230013,-0.0115923,sell
2012-10-20,none,none,none,none,none,a60,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,-0.0160756,-0.0172644,-0.0045779,-0.0143844,-0.0079723,sell
2012-10-21,none,none,none,a150,a60,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,-0.0137904, 0.0355585, 0.0131700, 0.0099121, 0.0373735,buy
2012-10-22,none,none,none,none,none,none,a135,a120,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,-0.0057282,-0.0276801,-0.0315318,-0.0485820, 0.0014226,sell
2012-10-23,none,none,none,a120,none,none,a135,a120,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,-0.0057282,-0.0413935,-0.0362994,-0.0506405,-0.0133381,sell
2012-10-24,none,none,none,none,a90,a0,a135,a120,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,-0.0053500,-0.0349898,-0.0373767,-0.0473910,-0.0006603,sell
2012-10-25,none,none,none,a90,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375, 0.0349899, 0.0296881, 0.0301466,-0.0082927, 0.0373803,buy
2012-10-26,none,none,none,none,a120,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54, 0.0293961,-0.0084768,-0.0032279,-0.0074994,-0.0337904,buy
2012-10-27,none,none,none,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667, 0.0253735, 0.0537745, 0.0484529, 0.0321410, 0.0507123,buy
2012-10-28,none,none,a90,a60,none,none,none,none,none,a150,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125, 0.0301733, 0.0621836, 0.0429207, 0.0280174, 0.0429881,buy
2012-10-29,none,none,a90,none,a150,a60,none,none,none,a150,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335, 0.0397063, 0.0814128, 0.0468387, 0.0339279, 0.0513514,buy
2012-10-30,none,none,a90,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875, 0.0423348, 0.0283767, 0.0481988,-0.0807674, 0.0326861,buy
2012-10-31,none,none,none,none,a180,a90,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,-0.0841609,-0.0888035,-0.0788586,-0.0873769,-0.0299521,sell
2012-11-01,none,none,none,none,a180,none,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,-0.0852003,-0.0897378,-0.0842157,-0.0931553,-0.0782156,sell
2012-11-02,none,none,none,a0,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333, 0.0151658, 0.0092735, 0.0087365, 0.0327556, 0.0364762,buy
2012-11-03,none,none,none,none,a150,a120,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333, 0.0647661, 0.0725823, 0.0672654, 0.0119514, 0.0093892,buy
2012-11-05,none,none,none,none,none,a150,a150,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,-0.0055895,-0.0100673,-0.0335237,-0.0358722,-0.0000199,sell
2012-11-06,none,none,none,a60,a120,none,a150,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,-0.0101335,-0.0116436,-0.0497801,-0.0360615, 0.0007508,sell
2012-11-07,none,none,none,a60,none,none,a150,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,-0.0222259,-0.0247584,-0.0518992,-0.0483702,-0.0190936,sell
2012-11-08,none,none,none,none,a90,a180,none,none,a120,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333, 0.0003892,-0.0025579,-0.0254837, 0.0049661,-0.0113903,sell
2012-11-09,none,none,none,a90,none,none,none,none,a120,a135,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,-0.0201602, 0.0000143,-0.0185216, 0.0110080,-0.0195988,sell
2012-11-10,none,none,none,none,a60,a150,none,none,a120,a135,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125, 0.0492797, 0.0474863, 0.0190795, 0.0475999, 0.0553110,buy
2012-11-11,none,none,none,a120,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,-0.0551564, 0.0260512, 0.0436889, 0.0401242, 0.0524115,buy
2012-11-12,none,none,none,none,none,a120,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,-0.0447346,-0.0350620,-0.0412467,-0.0474237,-0.0364242,sell
2012-11-13,none,none,a90,a150,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667, 0.0435834, 0.0246373, 0.0414444,-0.0801227, 0.0345807,buy
2012-11-14,none,none,a90,none,a0,a90,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485, 0.0005987, 0.0110003,-0.0065875,-0.0884491,-0.0133650,sell
2012-11-15,none,none,none,a180,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,-0.0178173,-0.0095653,-0.0178173,-0.0230013,-0.0118246,sell
2012-11-16,a60,none,none,none,none,a60,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,-0.0064914,-0.0188783,-0.0050376,-0.0024854,-0.0027530,sell
2012-11-17,a60,none,none,a150,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,-0.0015286,-0.0165234,-0.0087001,-0.0022468, 0.0026333,sell
2012-11-18,a60,none,none,none,a60,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,-0.0113729,-0.0278112,-0.0124133,-0.0143465,-0.0094690,sell
2012-11-19,none,none,none,a120,none,none,none,none,a135,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,-0.0148184, 0.0293108, 0.0255461, 0.0157645,-0.0034233,sell
2012-11-20,none,none,none,none,a90,a0,none,none,a135,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333, 0.0044354, 0.0419506, 0.0488951, 0.0300115, 0.0171116,buy
2012-11-21,none,none,none,a90,none,none,none,a90,a135,a120,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667, 0.0101058, 0.0290525, 0.0465275, 0.0091294, 0.0018816,buy
2012-11-22,none,none,none,none,a120,none,none,a90,none,a120,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333, 0.0260705, 0.0303707, 0.0285322, 0.0054066, 0.0164806,buy
2012-11-23,none,none,none,none,none,none,none,a90,none,a120,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667, 0.0115275, 0.0424766, 0.0043811, 0.0572344, 0.0619605,buy
