Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-19,0,1,2,2,0,0,4,1,2,5.31,3.95,0,4.12,3.19,2.49,3.06, 0.00283334, 0.0023704, 0.0035107, 0.0031700, 0.0049304,buy
2012-09-20,1,0,0,3,0,0,3,1,2,3.97,3.48,2.92,5.76,3.39,0,2.9,-0.00561284,-0.0035403,-0.0031985,-0.0046516,-0.0031833,sell
2012-09-21,0,1,0,1,0,1,2,0,2,0.75,4.71,0,5.64,0.53,2.98,0, 0.00891203, 0.0094631, 0.0088957, 0.0097500, 0.0074110,buy
2012-09-22,0,1,1,1,2,1,2,0,2,3.28,0.56,2.47,0.9,3.15,2.48,2.92,-0.00160868, 0.0032729, 0.0005333,-0.0006819, 0.0005333,buy
2012-09-23,1,0,2,0,1,0,3,1,1,0.29,2.96,3.54,3.11,1.02,2.84,0,-0.00204185, 0.0000561,-0.0035127, 0.0033561,-0.0047004,sell
2012-09-24,0,1,1,3,0,0,4,2,0,2.9,2.96,5.68,1.01,0.88,2.8,2.95, 0.00227994, 0.0032530, 0.0024269, 0.0055456, 0.0029132,buy
2012-09-25,0,1,3,1,0,2,1,2,0,2.98,2.56,4.04,5.11,2.96,0,3.36,-0.00042659,-0.0016292,-0.0013160, 0.0004889,-0.0013160,sell
2012-09-26,0,1,3,0,1,0,2,1,1,2.8,0,1.66,5.78,2.84,2.56,4.25, 0.00262504, 0.0026376, 0.0028713, 0.0018068, 0.0023879,buy
2012-09-27,1,1,2,1,0,0,0,2,1,2.72,3.03,2.96,4.56,2.67,0,3, 0.00069445, 0.0013212, 0.0010986, 0.0007742, 0.0006945,buy
2012-09-28,0,0,2,1,0,0,0,1,1,0,1.57,0,0.8,0,0.52,3.84, 0.00642314, 0.0093262, 0.0064874, 0.0056584, 0.0097148,buy
2012-09-29,0,2,1,1,1,1,0,1,4,2.58,4.65,3.1,0.82,0.71,2.78,4.62, 0.00326088, 0.0050568, 0.0040038, 0.0032338, 0.0053600,buy
2012-09-30,0,1,3,0,1,1,0,1,2,0,4.34,4.23,2.58,2.7,2.76,2.2,-0.00298808,-0.0018137,-0.0005846,-0.0006213,-0.0009854,sell
2012-10-01,0,2,1,1,0,0,1,3,1,1.75,3.13,5.63,0,0,2.9,5.86, 0.00071441, 0.0002393,-0.0009919, 0.0002393, 0.0005694,buy
2012-10-02,0,3,0,2,0,1,1,3,1,3.55,2.94,4.35,2.63,2.69,0.87,4.98,-0.00205334, 0.0003654,-0.0020533,-0.0035601, 0.0002546,sell
2012-10-03,0,1,2,1,0,2,2,2,1,4.95,0,3.3,2.59,1.25,0.38,2.89, 0.00339836,-0.0019202,-0.0001176,-0.0001416,-0.0000976,buy
2012-10-04,0,1,2,1,2,3,0,2,3,6.41,2.73,6.21,1.71,2.67,3.41,2.7, 0.00255753, 0.0067152,-0.0012309, 0.0009005, 0.0029127,buy
2012-10-05,0,2,0,1,1,1,0,2,1,3.79,3.03,1.42,2.92,2.72,0.59,0, 0.00120660, 0.0006898, 0.0006898, 0.0027346, 0.0012066,buy
2012-10-06,2,2,0,1,1,1,0,2,0,4.5,1.13,3.44,0.44,0,0.73,2.72, 0.00359964, 0.0046549, 0.0056134,-0.0016435, 0.0038083,buy
2012-10-07,1,4,1,1,2,0,0,3,0,5.25,6.2,1.84,3.9,0,3.47,0, 0.00201582, 0.0049699, 0.0023508, 0.0048970, 0.0048745,buy
2012-10-08,0,3,2,0,1,1,1,2,1,0.87,7.95,2.94,3,2.59,3.75,0.9,-0.00304890, 0.0046208, 0.0046342, 0.0042751, 0.0040529,buy
2012-10-09,0,3,0,2,1,3,1,2,0,2.86,6.99,2.86,6.37,0,2.73,2.63,-0.00031152,-0.0002367,-0.0013296,-0.0011076, 0.0007721,sell
2012-10-10,0,2,1,2,1,1,2,3,0,2.52,3.85,0,7.31,2.67,4.39,3.49, 0.00164080,-0.0034954,-0.0006007,-0.0026478,-0.0043084,sell
2012-10-11,0,2,2,0,2,0,2,5,1,2.99,1.07,2.61,5.14,2.07,1.76,4.45, 0.00410797, 0.0042445, 0.0047248, 0.0020802, 0.0019714,buy
2012-10-12,1,1,1,0,1,0,1,3,0,2.82,2.82,0,3.51,2.8,4.62,2.98,-0.00048069,-0.0006678, 0.0000984,-0.0002570,-0.0002570,sell
2012-10-13,0,0,1,0,0,1,0,2,2,0.45,0,2.61,0,2.74,2.31,4.81, 0.00070624, 0.0006701, 0.0007062,-0.0000658,-0.0030434,sell
2012-10-14,0,0,1,1,0,1,1,2,2,2.56,2.88,3.33,2.84,0,5.13,0.86, 0.00458616, 0.0051191, 0.0073916, 0.0075140,-0.0002543,buy
2012-10-15,1,1,1,0,0,2,2,1,0,0,2.56,3.14,0,2.94,6,2.72,-0.00232590,-0.0013060,-0.0024261,-0.0015350,-0.0018118,sell
2012-10-16,0,2,2,0,0,1,1,3,0,3.65,2.76,0.63,2.58,0,6.78,2.98, 0.00572229, 0.0034648, 0.0023276, 0.0032863, 0.0024265,buy
2012-10-17,1,0,2,1,0,1,1,2,0,4.65,0,2.44,2.76,2.82,5.58,2.74, 0.00111822,-0.0002180, 0.0011702, 0.0033502, 0.0011182,buy
2012-10-18,1,0,1,1,0,1,1,1,1,5.43,2.9,0.67,2.88,2.9,2.69,0, 0.00452450, 0.0041936, 0.0046044, 0.0041936, 0.0041936,buy
2012-10-19,0,0,1,0,1,1,1,2,1,2.05,0,2.47,0.63,2.52,5.28,2.67, 0.00189949,-0.0014594, 0.0018995, 0.0018995, 0.0018995,buy
2012-10-20,1,0,1,0,2,1,2,3,0,3.63,2.51,3.62,4.23,0.76,2.45,0.28, 0.00179182,-0.0019802, 0.0004260,-0.0014625, 0.0015527,buy
2012-10-21,0,1,1,1,0,0,3,2,1,0.41,2.88,3.43,2.98,0.57,4.94,2.67, 0.00865552, 0.0097639, 0.0067113, 0.0086555, 0.0091092,buy
2012-10-22,1,0,2,3,0,2,1,2,2,2.88,2.7,2.76,5.49,2.52,5.16,4.63, 0.00021558,-0.0002271, 0.0004107,-0.0004596,-0.0002271,sell
2012-10-23,1,1,3,2,0,0,2,2,1,2.98,0,0.95,4.03,0,4.64,6.46,-0.00457441, 0.0002827,-0.0045737,-0.0045896,-0.0045744,sell
2012-10-24,2,3,0,2,0,0,2,3,2,2.58,2.61,5.08,3.16,2.88,5.74,8.74,-0.00486310, 0.0034126,-0.0008610,-0.0007615,-0.0015087,sell
2012-10-25,2,0,1,1,0,0,0,3,1,0,0.84,4.91,2.52,2.72,3,5.05, 0.00093654, 0.0009365,-0.0001616, 0.0002518,-0.0004555,buy
2012-10-26,1,1,1,2,1,0,0,2,3,0.84,0,8.92,0,1.55,5.84,5.09, 0.00123471, 0.0011069, 0.0026853, 0.0002973, 0.0018877,buy
2012-10-27,1,0,1,2,0,1,0,2,3,2.58,2.56,6.04,2.7,2.58,2.54,1.02, 0.00390249, 0.0034126, 0.0036427, 0.0022282, 0.0022652,buy
2012-10-28,1,0,1,1,0,0,1,3,0,0,2.7,3.87,0,0,2.15,2.96,-0.00246161,-0.0031176,-0.0027729,-0.0034533,-0.0029368,sell
2012-10-29,1,1,0,2,1,0,1,4,1,3.39,2.58,3.16,2.96,2.84,4.61,1.86,-0.00355929,-0.0048105, 0.0010065,-0.0025610,-0.0052693,sell
2012-10-30,1,1,2,2,1,0,2,1,1,5.13,0.67,0.23,1.77,0.8,4.06,2.82,-0.00028899,-0.0027433,-0.0025470,-0.0018869,-0.0028552,sell
2012-10-31,0,1,2,2,1,2,1,1,3,5.66,2.33,2.74,2.72,0,2.18,2.92,-0.00127405,-0.0012934,-0.0010595,-0.0016585,-0.0016585,sell
2012-11-01,0,1,0,4,0,1,0,1,4,6.44,6.53,0,3.53,2.9,3.32,0, 0.00282990, 0.0007663, 0.0028925, 0.0031742, 0.0024702,buy
2012-11-02,1,0,1,3,0,0,0,1,3,3.14,3.24,1.48,1.6,2.56,0.47,2.58, 0.00040424, 0.0003606, 0.0083060, 0.0053805, 0.0021301,buy
2012-11-03,2,1,1,3,1,0,0,0,4,6.18,5.12,2.94,5.86,2.56,2.58,1.29,-0.00839403,-0.0094659,-0.0071584,-0.0091099, 0.0005173,sell
2012-11-04,0,1,2,2,1,0,1,0,3,2.96,4.07,3.25,4.46,2.65,2.58,0,-0.00804003,-0.0069834,-0.0077213,-0.0110805,-0.0036611,sell
2012-11-05,0,1,1,1,0,2,1,0,2,3.1,4.72,4.15,1.05,0,0,2.69,-0.00129342,-0.0012893,-0.0014511,-0.0009972,-0.0012580,sell
2012-11-06,0,0,0,3,0,1,2,1,3,4.69,4.41,2.86,3.09,1.76,2.76,2.72, 0.00044716,-0.0011835, 0.0004472, 0.0002928,-0.0019401,sell
2012-11-07,0,0,1,1,0,0,3,1,3,4.5,1.83,5.9,2.86,2.61,1.85,2.65, 0.00513073, 0.0050425, 0.0066167, 0.0056457, 0.0049668,buy
2012-11-08,0,1,0,1,1,0,2,1,2,5.11,4.42,2.7,2.56,0,2.59,0, 0.00495365, 0.0034095, 0.0071018, 0.0018669, 0.0008633,buy
2012-11-09,0,0,0,1,0,2,1,2,2,2.65,1.49,1.04,0,3.36,2.72,2.4,-0.00288304,-0.0032074,-0.0026303,-0.0050728,-0.0011995,sell
2012-11-10,0,0,0,2,0,1,2,1,4,5.59,4.1,2.63,2.49,3.27,0.92,2.51,-0.00042198,-0.0025129,-0.0006982,-0.0006982,-0.0007497,sell
2012-11-11,1,1,2,1,0,2,2,0,2,2.39,4.21,2.52,1.65,3.11,5.72,1.17,-0.00527117,-0.0054865,-0.0052675,-0.0049026,-0.0022938,sell
2012-11-12,0,3,2,1,0,2,1,1,1,4.05,4.58,2.9,2.35,0.66,2.4,3.97,-0.00095710,-0.0013330,-0.0024242,-0.0031049,-0.0022541,sell
2012-11-13,2,0,3,2,0,2,2,1,0,3.7,2.98,0.24,4.98,3.61,3.27,4.37, 0.00116664, 0.0019368, 0.0016719, 0.0019368,-0.0054388,buy
2012-11-14,3,1,1,3,0,2,2,0,1,3.07,5.49,3.03,5.14,2.3,2.51,3.22, 0.00345905, 0.0004705, 0.0001721, 0.0025532, 0.0027962,buy
2012-11-15,2,1,1,0,1,3,1,1,0,0,1.2,0.78,2.08,2.54,3.23,4.15,-0.00444115,-0.0043974,-0.0001303,-0.0048061,-0.0042872,sell
2012-11-16,3,1,1,0,2,5,1,2,0,2.74,3.09,5.27,2.65,5.68,2.02,5.48,-0.00418316,-0.0039410,-0.0045218,-0.0031333,-0.0028297,sell
2012-11-17,3,1,0,2,0,3,4,0,1,0,2.65,6.98,2.79,7.23,2.79,4.25, 0.00213927, 0.0051409, 0.0003120, 0.0051409, 0.0046201,buy
2012-11-18,2,1,1,3,0,5,2,2,1,2.59,3.1,7.51,2.44,6.29,5.88,6.02,-0.00324174,-0.0016298,-0.0020231,-0.0020374,-0.0039812,sell
2012-11-19,2,1,2,1,0,5,2,0,0,2.47,0.79,3.12,6.08,2.29,0.6,5.81, 0.00061059, 0.0012033, 0.0012142, 0.0017902, 0.0012142,buy
2012-11-20,2,3,0,1,0,2,2,0,2,2.8,0.94,3.95,5.33,4.83,2.59,5.84,-0.00405729, 0.0012225,-0.0040573,-0.0031496,-0.0078907,sell
2012-11-21,1,2,1,1,0,2,1,1,0,1.62,2.94,0.39,3.61,2.67,2.86,1.89, 0.00469827,-0.0010485,-0.0005133,-0.0010675,-0.0048831,sell
2012-11-22,0,3,2,2,0,1,1,0,1,2.05,0,2.88,0.53,3.65,1.46,3.68, 0.00224743, 0.0040699, 0.0032831, 0.0006474, 0.0024582,buy
2012-11-23,0,3,2,2,0,2,0,0,2,6.59,3.39,2.84,2.78,5.51,2.84,0.71,-0.00254210,-0.0016087,-0.0026498,-0.0026605,-0.0027081,sell
2012-11-24,0,2,4,2,0,1,1,1,0,2.97,3.7,2.04,0,5.1,0,3.98,-0.00208557,-0.0072362,-0.0040396,-0.0029669,-0.0041618,sell
2012-11-25,0,3,2,3,1,1,1,3,0,4.31,5.18,2.61,0.44,4.81,2.9,4.06,-0.00149000,-0.0002351,-0.0002708, 0.0012881, 0.0013305,buy
2012-11-26,0,2,2,2,1,1,2,2,0,3.55,4.73,0,3.35,2.71,1.56,6.06, 0.00414318, 0.0051172, 0.0042732, 0.0020854, 0.0021462,buy
2012-11-27,0,1,3,1,1,3,1,1,0,2.75,1.43,2.67,4.6,1.53,0,5.84, 0.00626566, 0.0076164, 0.0042706, 0.0042706, 0.0076164,buy
2012-11-28,0,1,2,3,1,2,0,1,1,3.34,3.33,0,5.65,4.09,2.84,1.72,-0.00540802,-0.0031523,-0.0061155,-0.0044601,-0.0045574,sell
2012-11-29,1,0,2,3,0,1,0,1,0,0.54,0,0.48,2.26,1.11,1.14,4.25, 0.01140984, 0.0119960, 0.0119960, 0.0116984, 0.0121232,buy
2012-11-30,2,1,1,2,1,1,0,1,0,2.59,1.97,2.65,1.2,0.95,2.88,2.71, 0.00287248, 0.0041243, 0.0044701,-0.0027736, 0.0045067,buy
2012-12-01,0,2,1,2,1,1,0,1,0,0,2.76,2.54,3.03,3.58,2.7,2.96,-0.00120557,-0.0010834,-0.0007336,-0.0010834,-0.0012056,sell
2012-12-02,0,1,3,1,0,3,1,0,0,1.74,2.63,2.65,0.58,3.67,0,4.83, 0.00364001, 0.0017946,-0.0028872,-0.0007823, 0.0042289,buy
2012-12-03,1,1,2,3,0,2,2,0,0,4.93,2.92,0.31,3.71,2.12,0,3.73, 0.00127427,-0.0004927, 0.0002959, 0.0012743, 0.0002420,buy
2012-12-04,1,1,2,3,0,1,2,1,2,5.66,0,1.49,5.03,3.45,2.67,3.58, 0.00182080, 0.0000259, 0.0026625, 0.0021442, 0.0017910,buy
2012-12-05,1,1,2,1,1,1,1,1,1,3.86,2.58,3.91,5.86,0.43,0,1.22, 0.00036425, 0.0014002, 0.0015767, 0.0003153, 0.0002816,buy
2012-12-06,1,1,1,1,1,0,1,1,2,0.48,1.23,2.96,4.76,2.52,2.88,5.57, 0.00463905, 0.0019157, 0.0046391, 0.0017743, 0.0057166,buy
2012-12-07,1,0,0,2,0,0,2,2,2,2.63,0.45,5.39,1.04,0,2.09,3.69, 0.00103499, 0.0014526, 0.0014811, 0.0005367, 0.0014526,buy
2012-12-08,2,1,0,3,0,0,4,1,1,0.92,2.78,4.19,3.5,1.63,2.7,2.05, 0.00300366, 0.0058043, 0.0089068, 0.0073054, 0.0049232,buy
2012-12-09,2,2,2,1,0,2,2,1,0,5.42,2.52,3.84,1.19,3.09,2.49,3.56, 0.00543162, 0.0054829, 0.0063309, 0.0035874, 0.0054316,buy
2012-12-10,2,2,2,2,0,0,2,1,0,6.36,2.51,1.48,5.66,2.56,0,3.72, 0.00160377, 0.0001353, 0.0037795, 0.0016038, 0.0018240,buy
2012-12-11,3,0,1,3,0,1,2,0,0,4.45,0,5.86,5.74,2.7,2.84,2.86, 0.00310796, 0.0005673, 0.0030059, 0.0029109, 0.0003909,buy
2012-12-12,1,0,0,3,1,1,1,0,2,1.54,3.22,2.78,4.31,0,0,1.4,-0.00327788,-0.0040229, 0.0003412,-0.0049148,-0.0033117,sell
2012-12-13,2,0,0,1,2,2,1,0,1,4.38,1.07,3.95,0.59,2.65,2.76,2.63,-0.00439821,-0.0044890,-0.0058332,-0.0056058,-0.0044890,sell
2012-12-14,2,0,0,2,1,0,2,1,1,3.23,5.43,3.22,2.44,0,2.7,2.47,-0.00002293,-0.0000229, 0.0000142, 0.0022775, 0.0001861,sell
2012-12-15,0,0,1,3,0,2,1,2,1,4.3,5.61,2.8,0.72,2.96,2.72,4.89, 0.00408684, 0.0039706, 0.0033142, 0.0041507, 0.0038251,buy
2012-12-16,0,1,2,1,0,3,1,1,1,3.34,4.07,0,4.42,2.52,1.04,4.28,-0.00735857,-0.0068992,-0.0076204,-0.0075430,-0.0059534,sell
2012-12-17,0,2,0,0,0,1,1,1,2,2.47,0.46,2.94,5.94,2.78,0,2.98,-0.00080565,-0.0019729,-0.0033540,-0.0025307,-0.0019729,sell
2012-12-18,1,1,0,0,0,1,0,1,3,0.49,3.28,0,4.28,0,2.7,0.44, 0.00281605, 0.0032753, 0.0038177, 0.0040384, 0.0040384,buy
2012-12-19,0,1,0,0,1,1,0,0,3,1.42,1.63,2.84,0.64,0,0,3.49, 0.00248305, 0.0054596, 0.0052282, 0.0052282, 0.0056214,buy
2012-12-20,0,2,1,0,1,2,0,0,4,2.98,5.54,2.23,1.92,2.69,2.69,1.81,-0.00005716,-0.0005024,-0.0011114,-0.0004937, 0.0017585,sell
2012-12-21,0,1,2,0,1,2,1,1,2,0,4.97,2.67,3.72,0,1.31,5.78,-0.00380614,-0.0065520,-0.0062465,-0.0038489,-0.0061461,sell
2012-12-22,0,1,1,1,1,1,2,1,1,2.82,3.79,2.67,2.05,2.72,2.72,4.38, 0.00044812, 0.0002190, 0.0008126,-0.0015562,-0.0015827,sell
2012-12-23,0,2,0,1,1,2,1,1,1,2.76,3.28,0,5.59,1.29,2.9,3.04,-0.00400646,-0.0023605,-0.0013610,-0.0114133,-0.0023720,sell
2012-12-24,0,0,2,0,2,3,0,0,0,2.65,0,2.96,4.69,2.58,0,2.28,-0.00246776,-0.0052240,-0.0052240,-0.0048768,-0.0055465,sell
2012-12-25,0,0,1,2,3,3,0,0,1,1.56,2.98,1.06,2.52,2.94,0,1.2, 0.00285973, 0.0057133, 0.0057052, 0.0028597, 0.0028597,buy
2012-12-26,1,0,0,1,3,1,0,0,1,0.8,0.56,1.57,2.78,0,2.88,5.5, 0.00315055, 0.0017584, 0.0028251, 0.0034216, 0.0034827,buy
2012-12-27,1,0,0,1,2,1,0,0,0,5.24,0,5.65,0,0,0,2.59, 0.00058891, 0.0005889,-0.0006931,-0.0000797, 0.0005889,buy
2012-12-28,0,1,1,1,4,2,0,0,0,2.98,2.94,4.57,2.58,2.69,0.52,3.88,-0.00069567,-0.0009572,-0.0009572,-0.0018730, 0.0003440,sell
2012-12-29,0,1,1,1,2,3,1,0,0,3.64,2.92,3.23,0,0,2.67,2.47, 0.00556431, 0.0062288, 0.0059207, 0.0054299, 0.0071643,buy
2012-12-30,0,1,1,3,1,1,2,0,0,2.45,2.54,0.59,1.08,0.83,2.61,2.86,-0.00248902,-0.0090995,-0.0022471,-0.0041873,-0.0025519,sell
2012-12-31,0,1,0,3,0,0,1,1,0,2.84,0.6,0,2.88,2.94,2.88,2.94, 0.00149608, 0.0010178,-0.0004249, 0.0004603,-0.0004249,buy
2013-01-01,0,1,2,0,2,1,0,1,1,3.03,0.32,3.09,2.8,2.72,1.49,0, 0.00046212,-0.0008140, 0.0007498, 0.0007498, 0.0001229,buy
2013-01-02,0,2,0,0,2,1,0,1,1,1.4,3.49,1.24,2.78,2.98,0,2.9, 0.00393032, 0.0102244, 0.0070565, 0.0044056, 0.0039303,buy
2013-01-03,0,0,0,0,1,1,0,2,2,5.76,1.56,5.64,0,0,2.76,0, 0.00081044, 0.0012805, 0.0006911,-0.0007845, 0.0006911,buy
2013-01-04,1,1,0,1,1,1,2,1,2,2.24,5.63,6.52,3.29,0.5,0,2.98, 0.00126248,-0.0022905, 0.0028669,-0.0028601, 0.0013954,sell
2013-01-05,1,2,2,0,1,2,1,2,1,3.38,4.91,6.7,1.36,2.96,2.78,3.36,-0.00428999, 0.0012322,-0.0062783,-0.0046697,-0.0062783,sell
2013-01-06,1,1,2,2,1,1,2,3,0,3.24,3.57,3.26,5.5,0,2.83,5.27, 0.00776573, 0.0061542, 0.0075216, 0.0055575, 0.0069454,buy
2013-01-07,2,0,1,3,0,0,3,2,0,3.24,0,3.54,6.12,2.49,2.65,5.58, 0.00172693, 0.0035715, 0.0011560, 0.0015218, 0.0017269,buy
2013-01-08,2,0,0,2,1,2,2,0,1,0.52,2.9,0.98,5.07,2.84,2.59,2.92,-0.00422734,-0.0029758,-0.0031739,-0.0018384,-0.0011708,sell
2013-01-09,1,0,0,1,2,3,0,0,0,2.86,0,2.88,3.11,2.78,0,3.22,-0.00185473,-0.0045218,-0.0049036,-0.0048990,-0.0086279,sell
2013-01-10,2,0,0,1,1,1,1,1,0,0.55,2.67,3.97,1.66,0,2.47,0.78, 0.00042278, 0.0049956, 0.0121851, 0.0011583, 0.0017105,buy
2013-01-11,3,0,1,2,0,0,2,2,0,2.52,2.95,3.85,2.58,2.88,0,3.7, 0.00052342, 0.0006902, 0.0008443, 0.0006902,-0.0000566,buy
2013-01-12,2,1,2,2,0,3,2,2,0,3.77,4.65,1.14,1.34,0.83,2.82,3.75, 0.00069466, 0.0015558, 0.0015558,-0.0010975, 0.0018716,buy
2013-01-13,2,2,1,1,0,3,4,2,1,5.85,4.55,4.45,4.01,2.04,2.72,2.74, 0.00354192,-0.0014330, 0.0033663, 0.0047710,-0.0019436,buy
2013-01-14,3,1,1,1,0,1,5,4,1,3.55,8.51,6.65,3.9,3.68,3.13,0.51, 0.00256878, 0.0017704, 0.0029757, 0.0033960, 0.0020787,buy
2013-01-15,3,1,1,2,0,0,3,4,2,3.15,4.91,6.64,3.96,3.56,2.37,5.22, 0.00553204, 0.0011764, 0.0001603, 0.0060314, 0.0024488,buy
2013-01-16,2,1,1,1,0,0,2,3,1,2.78,1.32,5.64,2.76,4.16,0,5.17,-0.00590143, 0.0006398,-0.0046927,-0.0049641,-0.0006909,sell
2013-01-17,2,0,2,1,0,1,1,2,2,0,3.2,3.28,5.59,2.49,2.63,7.39, 0.00002270, 0.0012673,-0.0012984, 0.0017573, 0.0001633,buy
2013-01-18,2,0,1,2,0,0,2,1,1,2.51,2.69,2.8,1.36,5.35,0,4.98,-0.00225159, 0.0026181, 0.0011974, 0.0016224,-0.0007078,buy
2013-01-19,2,2,0,1,0,1,1,1,1,2.8,2.58,0,3.1,5.02,0.44,3.23, 0.00153875,-0.0013380,-0.0007245,-0.0014214,-0.0024372,sell
2013-01-20,2,2,2,0,1,2,0,0,0,3.2,0,2.9,2.08,1.43,2.76,1.3,-0.00022921,-0.0018648,-0.0024607,-0.0002292,-0.0054067,sell
2013-01-21,1,1,3,0,1,2,0,0,1,2.09,0.95,2.05,2.94,3.78,2.72,0,-0.00005895,-0.0020795,-0.0016302,-0.0000590,-0.0027196,sell
2013-01-22,2,1,2,2,0,1,0,0,1,2.98,4.12,0,2.61,1.79,1.39,2.72,-0.00273540,-0.0027354,-0.0034053,-0.0024674,-0.0028308,sell
2013-01-23,2,1,2,3,0,2,0,0,0,5.16,3,2.69,0.64,3.07,2.59,0.76,-0.00316738,-0.0057487,-0.0031674,-0.0048065,-0.0031674,sell
2013-01-24,1,2,2,2,1,3,1,1,0,2.79,4.85,3.23,4.75,2.85,0,5.26, 0.00439452, 0.0039770, 0.0016165, 0.0031872, 0.0041582,buy
2013-01-25,0,2,1,1,2,4,2,1,0,5.9,4.47,3.98,5.29,0,2.63,5.33, 0.00217414, 0.0010679,-0.0009481, 0.0027430, 0.0018134,buy
2013-01-26,0,2,2,2,2,2,3,1,0,4.06,5.61,5.31,1.28,0.46,1.02,4.22, 0.00485334, 0.0004861, 0.0008328, 0.0007690, 0.0020716,buy
2013-01-27,0,0,1,3,1,1,2,3,0,3.99,5.55,2.76,3.33,2.67,0,3.88,-0.00236853,-0.0026224,-0.0045382,-0.0022206,-0.0025458,sell
2013-01-28,0,0,2,1,0,0,1,2,1,2.52,1.34,3.82,2.58,0,2.7,2.84,-0.00055960,-0.0017234, 0.0026984, 0.0009559, 0.0016727,buy
2013-01-29,0,2,2,1,1,0,1,1,1,1.05,3.13,0.46,2.59,2.96,2.67,5.74, 0.00010266,-0.0002288, 0.0000190,-0.0015574,-0.0010624,sell
2013-01-30,0,3,3,1,0,0,0,1,2,5.84,0,3.67,0.4,2.62,1.76,1.3,-0.00122292, 0.0003447,-0.0011306,-0.0015354,-0.0019383,sell
2013-01-31,0,3,2,1,0,0,1,0,2,2.35,2.58,5.6,1.25,2.82,2.98,2.23,-0.00902701,-0.0052279, 0.0028545, 0.0003314, 0.0003314,sell
2013-02-01,0,4,2,1,0,1,2,0,2,3.69,3.51,6.14,3.57,2.94,0,3.04, 0.00124141,-0.0016713, 0.0013343, 0.0015018, 0.0012414,buy
2013-02-02,0,1,3,0,0,1,1,0,2,2.63,3.27,2.11,2.84,0,2.94,2.74, 0.00636012, 0.0062952, 0.0035046, 0.0067458, 0.0059430,buy
2013-02-03,1,1,2,2,0,0,1,1,1,3.93,2.58,0.97,5.74,2.94,0,2.51, 0.00085823, 0.0011852, 0.0010451, 0.0004850, 0.0008582,buy
2013-02-04,1,0,1,1,0,0,2,1,0,2.8,0,2.72,3.83,0,2.65,0, 0.00187285, 0.0004604,-0.0000065,-0.0037854,-0.0022274,sell
2013-02-05,0,0,1,0,2,1,1,2,1,4.33,2.84,0,2.45,2.67,2.55,2.92,-0.00474920,-0.0047635, 0.0017501,-0.0026970,-0.0047351,sell
2013-02-06,0,0,1,0,1,3,2,1,0,5.7,0.77,2.84,0,3.36,3.14,0, 0.00378225, 0.0021387, 0.0009015, 0.0004924, 0.0033949,buy
2013-02-07,1,0,1,2,0,3,2,1,0,1.87,4.54,2.82,2.61,3.34,2.58,2.94,-0.00578062,-0.0044261,-0.0044261,-0.0045645,-0.0045226,sell
2013-02-08,1,1,3,1,0,4,1,1,0,3.45,6.42,2.52,0.73,2.96,0.39,3.49,-0.00066894,-0.0009906,-0.0004029,-0.0001877,-0.0009906,sell
2013-02-09,2,2,1,0,0,5,0,0,0,2.72,6.42,0,4.5,0,3.05,4.39, 0.00458471, 0.0111348, 0.0110497, 0.0038105, 0.0114677,buy
2013-02-10,2,2,0,0,0,3,1,1,2,2.74,3.93,2.88,6.77,2.65,0.61,3.8, 0.00264644,-0.0033028,-0.0033388,-0.0050826,-0.0008045,sell
2013-02-11,2,1,0,0,0,4,0,2,2,0,4.96,0,7.05,0,3.64,7.04, 0.00632264, 0.0058007, 0.0060253, 0.0018354, 0.0048767,buy
2013-02-12,1,2,0,0,0,3,1,1,2,2.9,0.76,2.61,3.94,2.78,3.51,3.94, 0.00020811, 0.0033277,-0.0004378,-0.0035947,-0.0003739,sell
2013-02-13,1,1,1,0,0,3,2,2,2,0,2.98,2.65,4.4,2.76,3.26,5.06, 0.00951195, 0.0114832, 0.0137215, 0.0055063, 0.0093236,buy
2013-02-14,0,0,0,1,0,1,3,5,2,2.86,2.65,2.72,1.8,1.65,3.76,2.94, 0.00070790, 0.0006047,-0.0012028, 0.0021303, 0.0045713,buy
2013-02-15,0,1,0,0,0,1,3,2,0,3.13,2.04,0,0,2.61,0.89,2.69,-0.00454840,-0.0043510,-0.0029004, 0.0008664,-0.0052167,sell
2013-02-16,0,2,0,0,1,3,1,1,2,2.71,2.98,1.08,2.65,0,3.65,2.69, 0.00246835, 0.0006482, 0.0044337, 0.0028134,-0.0002330,buy
2013-02-17,0,1,1,0,1,2,0,0,4,5.2,0,4.15,2.58,2.58,2.8,0, 0.00080795, 0.0008080,-0.0007818, 0.0018161,-0.0017250,sell
2013-02-18,1,2,0,1,0,1,0,0,4,3.62,2.65,3.4,2.94,1,0.57,2.59, 0.00589913, 0.0015683, 0.0015329, 0.0015683, 0.0058198,buy
2013-02-19,2,3,0,2,0,1,0,0,2,5.45,0,6,0.76,0,3.23,1.31,-0.00199006, 0.0026370,-0.0046348,-0.0004502,-0.0000515,sell
2013-02-20,0,5,2,0,0,0,1,0,2,2.08,0.42,4.79,0.59,2.94,1.14,0, 0.00253710, 0.0023036, 0.0027252, 0.0021001, 0.0020670,buy
