Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,0.15,1.14,0,0.51,1.29,2.42,1.8,1.41,1.78,0.02,1.81,1.41,1.7,2.04,-0.049885,-0.057537,-0.087423,-0.0497134,-0.053110,sell
2013-11-26,0.5,2.95,0,1.03,1.94,2.13,3,1.95,4.46,0.02,2.21,1.98,1.33,3.54, 0.045686, 0.046156, 0.034684, 0.0432448, 0.033978,buy
2013-11-27,1.89,2.89,0,2.06,4.01,2.31,2.84,2.69,6.82,0.02,3.94,2.78,1.03,4.14, 0.035663, 0.052578, 0.050309, 0.0351577, 0.025209,buy
2013-11-28,2.95,1.12,0,3,5.27,3.82,1.73,3.05,7.04,0.08,5.11,3.27,0.79,4.69,-0.011476,-0.032611,-0.028946,-0.0121437,-0.025375,sell
2013-11-29,1.2,0.43,0,2.14,4.73,3.51,1.1,2.5,3.74,0.15,4.34,3.1,0.6,3.73,-0.031534,-0.033232,-0.017695, 0.0079941,-0.034330,sell
2013-11-30,0.33,0,0,1.11,4.16,2.27,0.86,1.87,1.4,0.32,3.22,3.6,0.44,1.67,-0.033410,-0.033361,-0.006588,-0.0325332,-0.032752,sell
2013-12-01,0.04,0,0,0.57,4.05,3.63,0.98,1.42,0.57,0.69,1.79,6.6,0.32,0.77, 0.007196,-0.022945,-0.011936, 0.0020406,-0.025271,sell
2013-12-02,0.04,0,0,0.3,4.16,3.15,1.56,1.14,0.3,1.6,1.19,7.03,0.23,0.05,-0.001329, 0.010217, 0.002407,-0.0098835,-0.022612,sell
2013-12-03,0.05,0,0,0,2.37,0.78,2.95,0.98,0,3,0.78,3.35,0,0.05, 0.018080, 0.027879, 0.030776, 0.0341484,-0.002790,buy
2013-12-04,0.05,0.05,0,0,1.18,0.21,2.28,0.91,0.05,2.33,0.52,1.78,0,0.05, 0.033946, 0.022173, 0.010735, 0.0142233, 0.012295,buy
2013-12-05,0.05,0.23,0,0,0.69,0,0.93,0.94,0.23,0.98,0.41,1.22,0,0.05, 0.056999, 0.043448, 0.031078, 0.0278550, 0.030254,buy
2013-12-06,0.05,0.99,0.08,0,0.49,0,0.38,1.08,1.09,0.43,0.49,1.06,0,0.05, 0.015173, 0.019614, 0.006350, 0.0085549, 0.024055,buy
2013-12-07,0,2.95,0.21,0,1.07,0.05,0.04,1.13,3.19,0,1.12,1.1,0,0.09,-0.022691,-0.022691,-0.053258,-0.0285791,-0.022047,sell
2013-12-08,0,2.01,0.58,0,3.04,0.14,0.1,1.57,2.64,0,3.13,1.57,0,0.16,-0.047353,-0.004493,-0.047353,-0.0464911,-0.048878,sell
2013-12-09,0,0.47,1.55,0,2.22,0.35,0.29,2.15,2.09,0,2.37,2.28,0,0.35, 0.011043, 0.007634, 0.019831, 0.0050394, 0.015831,buy
2013-12-10,0,0,3,0,1.33,0.92,0.79,2.99,3.1,0,1.49,3.65,0,0.85, 0.000079,-0.026771, 0.005131,-0.0197188, 0.001048,buy
2013-12-11,0,0,2.06,0,3.12,2.38,2.22,3.13,2.22,0,2.55,5.92,0,2.28,-0.011354, 0.018340,-0.016175, 0.0183399,-0.016175,sell
2013-12-12,0,0,0.75,0,3.19,2.97,3,2.5,0.99,0,3.24,5.18,0,3.06, 0.046072, 0.030329, 0.042679, 0.0406396, 0.046104,buy
2013-12-13,0,0,0.28,0,1.22,1.39,1.38,2,0.64,0,1.84,2.39,0.02,1.44,-0.007330,-0.077452,-0.083578,-0.0856307,-0.087030,sell
2013-12-14,0,0,0.2,0,0.77,0.58,0.49,1.74,0.75,0,1.31,1.19,0.04,0.55,-0.011085,-0.061496,-0.048538,-0.0554672,-0.042930,sell
2013-12-15,0,0,0.86,0,1.27,0.36,0,1.73,1.71,0,1.56,0.88,0.07,0.07,-0.015037,-0.027630,-0.027927,-0.0229925,-0.020466,sell
2013-12-16,0,0,3,0,2.11,0.62,0,1.93,4.29,0,2.58,0.64,0.15,0.07, 0.024328,-0.029746, 0.007090,-0.0063928,-0.014849,sell
2013-12-17,0,0,2.2,0,3.3,2.62,0,2.43,4.14,0,5.59,0.49,0.33,0.07,-0.002185,-0.035675, 0.004038, 0.0036770, 0.001353,buy
2013-12-18,0,0,0.5,0,3.5,2.95,0,3.34,3.46,0,5.74,0.38,0.71,0.07,-0.004846,-0.026784, 0.010806,-0.0030620,-0.008896,sell
2013-12-19,0,0,0,0,3.34,0.77,0,3.4,3.11,0,2.5,0.29,1.64,0.07,-0.003492,-0.011416,-0.018401,-0.0042743, 0.015600,sell
2013-12-20,0,0,0,0,4.01,0,0,2.26,2.18,0,1.08,0.06,3,0.07, 0.012233,-0.006800,-0.002687,-0.0069909, 0.012190,buy
2013-12-21,0,0,0,0,2.96,0,0.05,1.7,1.59,0,0.73,0.09,2.38,0.08,-0.003113,-0.022162,-0.006172,-0.0173800,-0.004832,sell
2013-12-22,0,0,0,0,1.34,0,0.13,1.44,1.28,0,0.56,0.14,1.05,0.08,-0.001807,-0.000035,-0.028774,-0.0300553,-0.008297,sell
2013-12-23,0,0,0,0,0.63,0,0.35,1.44,1.2,0.02,0.63,0.2,0.57,0.08, 0.000071, 0.000071,-0.008117,-0.0084098,-0.007202,sell
2013-12-24,0,0,0,0,0,0,1.01,1.67,1.34,0.03,1.01,0.3,0.33,0.08,-0.017654,-0.011768,-0.003213,-0.0023310,-0.015137,sell
2013-12-25,0,0,0,0.02,0,0,2.79,2.21,1.72,0.05,2.79,0.46,0.55,0.09, 0.023561, 0.010020, 0.009184, 0.0133299, 0.008360,buy
2013-12-26,0,0,0,0.02,0,0,4.84,2.99,2.26,0.08,4.84,0.67,0.92,0.09, 0.050202,-0.007435, 0.026599, 0.0515796, 0.026722,buy
2013-12-27,0,0,0,0.02,0,0,4.36,4.16,3,0.21,4.36,1.01,1.52,0.09,-0.004239,-0.002437, 0.025346, 0.0244283, 0.020163,buy
2013-12-28,0,0,0,0.02,0,0,1.58,4.36,2.56,0.42,1.58,1.59,2.56,0.09,-0.026744,-0.022820,-0.035158,-0.0341699,-0.028475,sell
2013-12-29,0,0,0,0.03,0,0,0.45,4.62,1.69,0.92,0.45,2.65,2.97,0.1,-0.010317,-0.001032,-0.014924,-0.0008408,-0.001970,sell
2013-12-30,0,0,0,0.03,0,0.01,0,6.12,1.11,2.12,0,4.97,2.04,0.1,-0.046237, 0.016933,-0.000397,-0.0061297,-0.000281,sell
2013-12-31,0,0,0,0.12,0,0.02,0,7.8,0.84,4.04,0,7.42,1.22,0.1,-0.056116,-0.031606,-0.042695,-0.0371163,-0.046973,sell
2014-01-01,0,0,0,0.47,0,0.02,0,6.51,0.98,3.77,0,6.62,0.72,0.14, 0.035704, 0.037431, 0.060024, 0.0496017, 0.050966,buy
2014-01-02,0,0,0,1.96,0,0.02,0,5.67,2.36,3.63,0,4.38,0.42,0.23, 0.066236, 0.055343, 0.068357, 0.0721612, 0.068459,buy
2014-01-03,0,0,0,3.44,0,0.02,0,4.92,3.63,3.25,0,2.16,0.25,0.49, 0.046108, 0.063195, 0.011441, 0.0656342, 0.014983,buy
2014-01-04,0,0,0,2.23,0,0.02,0,4.19,2.58,1.79,0,1.24,0,1.37,-0.056678,-0.030597,-0.044681,-0.0272513,-0.066805,sell
2014-01-05,0,0,0,3.26,0,0.02,0,5.29,3.87,1.06,0,0.61,0,3.15, 0.038100, 0.032669, 0.018041, 0.0338017,-0.015589,buy
2014-01-06,0,0,0,2.75,0,0.02,0,4.52,3.79,0.62,0,0.48,0,2.53, 0.012752,-0.037570, 0.004174,-0.0375696,-0.032604,sell
2014-01-07,0,0,0,1.06,0,0.02,0,3.58,2.8,0.37,0,0.38,0.02,1.26,-0.047330,-0.043450,-0.052931,-0.0469977,-0.068653,sell
2014-01-08,0,0,0,0.47,0,0.02,0,4.12,3.31,0.21,0,0.15,0.07,1.09,-0.053922,-0.040228,-0.052345,-0.0485362,-0.068023,sell
2014-01-09,0,0,0,0.15,0,0.02,0,4.89,2.92,0,0,0.17,0.31,2.12,-0.047223,-0.014451,-0.042022,-0.0303142,-0.039302,sell
2014-01-10,0,0,0,0.18,0,0.02,0,5.98,1.79,0.02,0,0.2,1.33,4.33,-0.021871,-0.021763,-0.026735,-0.0325581,-0.032673,sell
2014-01-11,0,0,0,0.21,0,0.03,0,7.06,1.12,0.05,0.12,0.24,2.92,5.93,-0.038658,-0.041730,-0.039922,-0.0337335,-0.042855,sell
2014-01-12,0,0,0,0.26,0,0.03,0,5.78,0.72,0.11,0.57,0.27,1.48,4.57,-0.017831,-0.030516,-0.027647,-0.0335791,-0.036309,sell
2014-01-13,0,0,0,0.31,0,0.03,0,5.66,0.46,0.28,2.67,0.31,0.35,2.46, 0.015471, 0.046960, 0.049815, 0.0492312, 0.019256,buy
2014-01-14,0,0,0,0.36,0,0.03,0,5.06,0.31,0.68,2.97,0.35,0,1.33, 0.005378, 0.020317, 0.038402, 0.0400158,-0.000811,buy
2014-01-15,0,0,0,0.44,0,0.03,0,2.72,0.06,1.59,0.68,0.41,0,0.64, 0.014075,-0.000406, 0.008303, 0.0019807,-0.000406,buy
2014-01-16,0,0,0,0.52,0.15,0.03,0,3.2,0.09,2.97,0,0.61,0,0.44,-0.024059,-0.033204,-0.034972,-0.0297312,-0.033614,sell
2014-01-17,0,0,0.11,0.62,0.65,0.03,0,2.4,0.23,2.38,0.02,1.2,0,0.21,-0.003515,-0.018310,-0.008029, 0.0017422,-0.015251,sell
2014-01-18,0,0,0.54,0.75,2.79,0.03,0,1.11,0.71,1.06,0.05,3.43,0,0.22, 0.012547,-0.021452, 0.079236, 0.0232067,-0.022538,buy
2014-01-19,0,0,2.62,0.91,2.97,0.03,0,0.62,2.86,0.48,0.14,3.72,0,0.23,-0.015879,-0.025646, 0.019655,-0.0229590,-0.060010,sell
2014-01-20,0.05,0,3,1.09,0.72,0.03,0,0.58,3.32,0.28,0.37,1.6,0,0.24, 0.003122,-0.040464, 0.036289, 0.0054291,-0.037451,buy
2014-01-21,0.16,0,0.67,1.3,0,0.04,0,0.92,1.09,0.16,0.94,1.04,0,0.24, 0.009722, 0.009722,-0.015133, 0.0038105, 0.006184,sell
2014-01-22,0.49,0,0,1.54,0,0.04,0,2.38,0.53,0.49,2.41,1.23,0,0.26,-0.021323, 0.009213, 0.017041, 0.0157810,-0.036096,buy
2014-01-23,1.47,0,0,1.81,0,0.04,0,2.97,0.65,1.47,3,1.45,0,0.26, 0.040004, 0.032115, 0.057542, 0.0210413, 0.016908,buy
2014-01-24,3.1,0,0,2.08,0,0.06,0,1.39,0.76,3,1.43,1.71,0,0.38, 0.049286, 0.050760, 0.050760, 0.0477649, 0.043590,buy
2014-01-25,2.31,0.04,0,2.39,0,0.11,0,0.54,0.91,2.01,0.59,2.07,0,0.59,-0.015889,-0.015365,-0.017092,-0.0216333, 0.002029,sell
2014-01-26,1.57,0.14,0,2.69,0.03,0.28,0,0.21,1.1,0.71,0.28,2.59,0,1.16,-0.028698,-0.027941,-0.019729,-0.0279408,-0.014053,sell
2014-01-27,2.65,0.52,0.04,2.98,0.07,0.84,0,0,1.58,0.27,0.08,3.53,0,2.69, 0.004176,-0.012930,-0.023492, 0.0236952,-0.012930,sell
2014-01-28,2.95,1.84,0.12,3.27,0.2,2.53,0,0,3.01,0,0.1,5.68,0.04,3.28, 0.022607, 0.009218, 0.015664, 0.0368352, 0.007835,buy
2014-01-29,1.44,2.95,0.33,3.59,0.5,3.01,0,0,4.34,0,0.18,6.81,0.11,1.74, 0.020753, 0.021223, 0.030045, 0.0264105,-0.011720,buy
2014-01-30,0.72,1.43,0.9,3.91,1.24,1.25,0,0,3.37,0,0.31,6.01,0.3,0.93,-0.023826,-0.016419,-0.021777,-0.0222709,-0.017001,sell
2014-01-31,0.65,0.48,2.44,3.99,3.03,0.5,0,0,3.91,0,0.6,6.76,0.75,0.64,-0.012328,-0.023260,-0.025342,-0.0210753,-0.014750,sell
2014-02-01,0.9,0,3,3.71,4.77,0.04,0,0,3.92,0,1.15,6.8,1.8,0.39,-0.005540,-0.010831,-0.008430,-0.0047031,-0.007465,sell
2014-02-02,1.84,0,1.32,3.31,4.56,0.05,0,0,2.14,0,2.16,5.12,2.97,0.41,-0.008446,-0.006263,-0.008189,-0.0081893,-0.003778,sell
2014-02-03,3,0,0.49,2.93,2.72,0.05,0,0,1.2,0,3.37,3.89,2.06,0.43,-0.011798,-0.010253,-0.012063,-0.0018742, 0.021335,sell
2014-02-04,2.7,0,0,2.56,1.2,0.05,0,0,0.59,0,3.15,3.2,0.92,0.45, 0.017210,-0.013128,-0.055817,-0.0131277,-0.013128,sell
2014-02-05,1.77,0,0,2.25,0.42,0.05,0,0,0.48,0,2.31,2.64,0.42,0.46,-0.008636,-0.024913,-0.033006,-0.0220885,-0.024913,sell
2014-02-06,1.36,0,0,1.97,0,0.05,0,0,0.38,0,1.98,2.35,0,0.5,-0.012599,-0.019790,-0.034845,-0.0209588,-0.024940,sell
2014-02-07,1.28,0,0,1.72,0,0.07,0,0,0.29,0,2,2.11,0,0.53,-0.008522,-0.008522,-0.009733,-0.0149466,-0.011180,sell
2014-02-08,1.63,0,0,1.52,0,0.07,0,0,0.22,0.03,2.44,1.87,0,0.57,-0.004376,-0.005951,-0.005813, 0.0127294,-0.006942,sell
2014-02-09,2.37,0.03,0,1.18,0,0.09,0,0,0.03,0.07,3.27,1.67,0,0.62, 0.037900, 0.033334, 0.029817, 0.0230905, 0.021389,buy
2014-02-10,3.3,0.09,0,1.07,0,0.14,0,0,0.09,0.14,4.22,1.52,0,0.72, 0.047807, 0.016964,-0.003394,-0.0080181, 0.017893,buy
2014-02-11,3.06,0.22,0,0.97,0,0.24,0,0,0.22,0.32,3.78,1.44,0,0.94, 0.044464, 0.014777,-0.007675,-0.0122585, 0.014387,sell
2014-02-12,2.89,0.57,0,0.88,0,0.5,0,0,0.57,0.68,2.86,1.38,0,1.57, 0.037552, 0.037035, 0.041724, 0.0308755, 0.040030,buy
2014-02-13,4.66,1.46,0,0.81,0,1.16,0,0,1.46,1.47,2.43,1.97,0.08,3.24, 0.039719, 0.041721, 0.025918, 0.0438919, 0.021289,buy
2014-02-14,6.78,3.45,0,0.74,0,2.98,0,0,3.45,3.32,2.36,3.72,0.55,3.86, 0.017277, 0.014763, 0.019418, 0.0165250, 0.016094,buy
2014-02-15,6.6,3.89,0,0.68,0,4.82,0,0,3.89,4.9,2.46,5.48,2.94,2.31, 0.003186, 0.045041, 0.021602, 0.0429955, 0.021256,buy
2014-02-16,6.06,3.97,0,0.63,0,4.47,0,0,3.97,4.45,2.84,5.06,2.28,2.18, 0.006298, 0.044601, 0.021162, 0.0437431, 0.020692,buy
2014-02-17,4.91,2.92,0,0.58,0,2.53,0,0,2.92,2.11,3.34,3.06,0.38,3.21, 0.018521, 0.018521, 0.009945, 0.0243244, 0.007803,buy
2014-02-18,4.53,0.96,0,0.55,0,0.96,0,0,0.96,0.77,4.17,1.43,0.08,3.69, 0.015495, 0.017808,-0.005275, 0.0263596,-0.027992,buy
2014-02-19,3.64,0.38,0,0.51,0,0.52,0,0,0.38,0,5.64,0.91,0.12,2.29, 0.005097, 0.005097,-0.039297, 0.0064487,-0.014558,sell
2014-02-20,3.68,0,0,0.47,0,0.17,0,0,0,0,6.39,0.47,0.17,1.45,-0.015034,-0.016429,-0.054312,-0.0241135,-0.016489,sell
2014-02-21,1.9,0,0,0.45,0,0.23,0,0,0,0,4.86,0.45,0.23,1.08, 0.018720, 0.026082,-0.009771,-0.0336740, 0.026082,buy
2014-02-22,0.62,0,0,0.42,0,0.32,0,0.02,0,0.02,3.71,0.42,0.32,0.8,-0.044779,-0.032791,-0.045888,-0.0608006,-0.030890,sell
2014-02-23,0.26,0,0,0.4,0,0.43,0,0.04,0.02,0.04,3.24,0.4,0.43,0.82,-0.032030,-0.037113,-0.036267,-0.0596888,-0.032605,sell
2014-02-24,0.06,0,0,0.38,0,0.57,0,0.07,0.06,0.07,2.93,0.38,0.57,0.85,-0.040878,-0.050953,-0.050953,-0.0519911,-0.040878,sell
2014-02-25,0.16,0.03,0,0.36,0.02,0.74,0,0.12,0.16,0.15,2.88,0.38,0.74,0.86,-0.044303,-0.042432,-0.054023,-0.0502721,-0.044303,sell
2014-02-26,0.4,0.07,0,0.34,0.03,0.95,0.04,0.22,0.4,0.29,2.84,0.41,0.95,0.87,-0.021556,-0.030302,-0.030302,-0.0338562,-0.021298,sell
2014-02-27,0.99,0.17,0,0.33,0.03,1.2,0.1,0.49,0.99,0.59,2.84,0.46,1.2,0.93, 0.020827, 0.008389, 0.007721,-0.0031693, 0.015227,buy
2014-02-28,2.49,0.45,0,0.31,0.03,1.5,0.25,0.93,2.49,1.21,2.86,0.59,1.5,1.03,-0.014000,-0.023218,-0.033972,-0.0060765,-0.003859,sell
2014-03-01,2.97,1.13,0,0.3,0,1.84,0.6,1.86,2.97,2.59,2.94,0.9,1.84,1.19, 0.006572, 0.011769, 0.011456, 0.0095540, 0.021107,buy
2014-03-02,1.41,2.79,0,0.29,0,2.22,1.43,3.5,1.41,5.42,3.06,1.72,2.22,1.54, 0.027597, 0.001534, 0.013414, 0.0062535, 0.008109,buy
2014-03-03,0.57,3.9,0,0.28,0.02,2.67,2.97,3.7,0.57,5.62,3.39,3.25,2.69,2.33,-0.017052,-0.014642,-0.003913,-0.0003523,-0.033224,sell
2014-03-04,0.23,3.78,0,0.28,0.04,3,2.51,3.51,0.23,2.7,4.2,2.79,3.04,4.16, 0.043101, 0.038606, 0.040536, 0.0450244, 0.039855,buy
2014-03-05,0,5.31,0,0.27,0.06,2.84,1.05,5.03,0,1.17,6.09,1.32,2.9,6.87,-0.030939,-0.068584,-0.035109,-0.0261488,-0.035766,sell
2014-03-06,0,5.3,0,0.26,0.1,2.44,0.44,5.83,0.03,0.5,8.78,0.7,2.54,5.61,-0.056810,-0.106399,-0.058912,-0.0427566,-0.056737,sell
2014-03-07,0,2.81,0,0.26,0.14,2.12,0,3.91,0.05,0,7.38,0.26,2.26,2.96, 0.031166, 0.037311, 0.027020, 0.0214589, 0.033094,buy
2014-03-08,0,1.16,0,0.26,0.18,1.87,0,1.73,0.08,0,4.71,0.26,2.05,1.79, 0.010782,-0.009145,-0.013729,-0.0086168,-0.011172,sell
2014-03-09,0.04,0.45,0,0.25,0.23,1.65,0,0.76,0.16,0.04,3.6,0.25,1.88,1.17, 0.025152, 0.015343, 0.004477, 0.0208972, 0.010830,buy
2014-03-10,0.09,0.33,0,0.25,0.27,1.51,0,0.23,0.33,0.09,3.02,0.28,1.75,0.93, 0.024990, 0.014371, 0.009414, 0.0251040, 0.007313,buy
2014-03-11,0.23,0.71,0.05,0.25,0.3,1.39,0,0,0.74,0.23,2.84,0.31,1.63,0.95, 0.024098, 0.014850, 0.012981, 0.0270435, 0.016253,buy
2014-03-12,0.57,1.56,0.12,0.25,0.33,1.35,0,0,1.62,0.59,2.84,0.38,1.55,0.95, 0.020624, 0.041668,-0.001061, 0.0206242, 0.017812,buy
2014-03-13,1.57,2.97,0.3,0.25,0.34,1.42,0,0,3.11,1.58,2.92,0.55,1.46,1.02, 0.027627, 0.017039, 0.016211, 0.0265941, 0.036215,buy
2014-03-14,3.37,2.4,0.79,0.25,0.34,1.77,0,0,2.71,3.4,3.04,0.98,1.38,1.23, 0.005669, 0.005669,-0.000307, 0.0094361, 0.000830,buy
2014-03-15,3.29,0.99,2.08,0.26,0.39,2.83,0,0,1.69,3.38,3.3,2.17,1.31,1.84, 0.019608, 0.017879, 0.006995, 0.0153074, 0.019608,buy
2014-03-16,4.1,0.4,4.85,0.26,0.45,3.89,0,0,1.98,3.66,3.97,3.37,1.23,3.64,-0.004488,-0.024676,-0.067767,-0.0258514,-0.030389,sell
2014-03-17,5.67,0,6.23,0.27,0.6,2.67,0,0,3,2.59,5.76,2.37,1.17,4.29, 0.005462,-0.048565,-0.062025, 0.0138618,-0.049748,sell
2014-03-18,4.06,0,5.59,0.27,0.98,1.51,0,0,2.44,0.82,6.67,1.66,1.1,3.56, 0.000021,-0.011581,-0.030111,-0.0113165,-0.009570,sell
2014-03-19,1.52,0,5.71,0.28,1.92,1.05,0,0,1.09,0.28,5.81,2.21,1.04,3.98, 0.007027, 0.000624,-0.013246, 0.0051709,-0.015451,sell
2014-03-20,0.38,0,5.16,0.29,2.97,0.79,0,0,0.47,0,6.75,3.26,0.79,2.4,-0.017390,-0.015251,-0.015251,-0.0152512,-0.044614,sell
2014-03-21,0,0,3.34,0.3,2.18,0.78,0,0,0.21,0,6.08,2.48,0.78,1.3,-0.039611,-0.015943,-0.044750,-0.0447831,-0.056726,sell
2014-03-22,0.05,0.13,1.21,0.31,0.92,0.77,0,0,0.05,0.13,4.68,1.23,0.77,0.89,-0.058708,-0.000652,-0.062569,-0.0635179,-0.013633,sell
2014-03-23,0.14,0.56,0.39,0.32,0.38,0.77,0,0,0.14,0.56,3.91,0.7,0.77,0.65,-0.059493, 0.000204,-0.062656,-0.0618136,-0.023540,sell
2014-03-24,0.46,2.5,0,0.33,0,0.77,0.05,0,0.46,2.42,3.19,0.38,0.77,0.73,-0.061946,-0.006251,-0.061414,-0.0596460,-0.004083,sell
2014-03-25,1.51,3.31,0,0.34,0,0.79,0.17,0.02,1.5,2.95,2.94,0.51,0.79,0.99,-0.019420,-0.021712, 0.003571,-0.0173746,-0.019187,sell
2014-03-26,3.07,2.39,0,0.36,0,0.8,0.59,0.04,3.01,0.89,2.78,0.95,0.8,2.05, 0.019555, 0.015135, 0.008090, 0.0169483, 0.035118,buy
2014-03-27,2.07,3.66,0,0.38,0,0.82,2.1,0.09,1.83,0.33,3.01,2.48,0.82,3.59, 0.050540, 0.057832, 0.033827, 0.0563109, 0.050526,buy
2014-03-28,1.61,4.24,0,0.4,0,0.85,2.92,0.22,0.75,1.1,4.84,3.35,0.85,2.04, 0.014668, 0.030671, 0.019388, 0.0146293, 0.020305,buy
2014-03-29,3.05,3.37,0,0.43,0,0.88,1.11,0.5,0.57,2.97,4.74,1.6,0.88,1.02,-0.009898,-0.012238,-0.004223, 0.0061911,-0.000947,sell
2014-03-30,2.57,1.09,0.05,0.45,0,0.96,0.3,1.14,1.29,2.39,2.39,0.95,0.91,0.84, 0.029166, 0.028912, 0.027442, 0.0650280, 0.069022,buy
2014-03-31,1.44,0.71,0.25,0.48,0,1.06,0,2.62,2.97,0.94,1.48,0.95,0.95,1.3,-0.021667,-0.021667,-0.016322,-0.0139085,-0.038385,sell
2014-04-01,2.29,1.68,1.39,0.51,0,1.29,0,3.8,4.63,1.39,1.17,1.65,1,2.75, 0.004260,-0.000369, 0.000873,-0.0006295, 0.021624,buy
2014-04-02,3.3,2.97,3.05,0.55,0,1.77,0,3.8,4.71,2.95,1.23,3.33,1.05,3.65, 0.008564,-0.009862, 0.002230, 0.0169082,-0.001162,buy
2014-04-03,2.19,2.2,1.59,0.59,0,2.96,0,3.72,2.97,1.07,1.69,5.38,1.12,2.39, 0.002823, 0.033198, 0.013528,-0.0046882, 0.004475,sell
2014-04-04,2.83,0.93,2.87,0.67,0,4.14,0,2.11,1.28,0.03,3.2,5.35,1.19,3.75, 0.041413, 0.040284, 0.048133, 0.0488308, 0.048831,buy
2014-04-05,2.97,0.43,3.41,0.77,0,3.11,0,0.73,0.39,0.13,4.02,3.26,1.26,3.5, 0.024123, 0.024123, 0.030441, 0.0281236, 0.025373,buy
2014-04-06,1.33,0.13,2.73,1.04,0,2.09,0,0.31,0,0.42,4,1.79,1.36,1.11, 0.020286,-0.053818, 0.020777, 0.0207772, 0.000646,buy
2014-04-07,0.49,0.48,3,1.78,0,1.75,0,0,0,1.46,3.94,1.08,1.47,0.53, 0.016286,-0.018824, 0.020037,-0.0812925, 0.019933,buy
2014-04-08,0,1.74,0.81,3.87,0,1.58,0,0.03,0,4.71,1.19,0.91,1.58,0.54,-0.005497,-0.018796,-0.040228,-0.0016485, 0.004241,sell
2014-04-09,0,3,0,3.6,0,1.73,0,0.04,0,5.58,0.33,1,1.73,0.57,-0.013414,-0.011709,-0.050423, 0.0145631, 0.016339,sell
2014-04-10,0,1.44,0,2,0,1.87,0,0.05,0,2.1,0.28,1.1,1.87,0.79, 0.014711, 0.002238, 0.007827,-0.0258112,-0.002640,buy
2014-04-11,0,0.74,0,1.93,0,2.04,0,0.14,0.07,0.59,0.24,1.22,2.04,1.42, 0.025415, 0.009871, 0.003387,-0.0098224,-0.004120,buy
2014-04-12,0.04,1.24,0,2.91,0,2.26,0,0.39,0.26,0,0.21,1.43,2.26,3.37, 0.018294, 0.005332, 0.032011,-0.0032973,-0.001690,buy
2014-04-13,0.08,3,0,4.43,0,2.49,0.04,1.44,0.99,0,0.07,1.96,2.49,6.44,-0.010707,-0.007348,-0.029820,-0.0204673,-0.009560,sell
2014-04-14,0.2,2.17,0,3.52,0,2.74,0.1,5.3,3.22,0.14,0.19,3.93,2.74,4.27,-0.013776, 0.012263,-0.025636,-0.0340698,-0.016241,sell
2014-04-15,0.48,0.87,0.03,3.58,0,3,0.28,5.47,2.72,1.08,0.48,5.22,3,1.66, 0.035148, 0.068179, 0.035148, 0.0421847, 0.030460,buy
2014-04-16,1.16,0.68,0.09,5.46,0,2.95,0.73,1.8,1.83,3.04,1.29,3.76,2.95,0.44, 0.050491, 0.039846, 0.029835, 0.0351624, 0.028512,buy
2014-04-17,2.77,1.92,0.35,4.81,0,2.67,1.96,0.92,3.15,1.35,3.46,4.62,2.67,0.58, 0.012368, 0.018787, 0.016102, 0.0127331, 0.014738,buy
2014-04-18,2.97,2.95,1.29,6.41,0,2.4,2.95,1.33,3.56,1.29,5.9,6.07,2.4,1.5,-0.019391,-0.017808,-0.033008,-0.0197516,-0.031831,sell
2014-04-19,1.31,1.61,2.92,7.87,0,2.12,1.65,1.91,2.21,2.92,3.89,5.33,2.12,3.33,-0.027031,-0.009687, 0.000777,-0.0282572,-0.025090,sell
2014-04-20,0.55,0.58,1.8,5.09,0,1.9,0.61,2.76,1.93,1.8,1.63,4.99,1.9,1.44, 0.074010, 0.073573, 0.074395, 0.0750244, 0.069847,buy
2014-04-21,0.23,0,0.59,4.25,0,1.7,0.23,3.97,2.33,0.49,1.25,5.1,1.74,0.49, 0.057348, 0.055127, 0.053993, 0.0548541, 0.033175,buy
2014-04-22,0,0,0.33,5.59,0,1.5,0,5.48,2.97,0,2.92,5.18,1.62,0.72,-0.004400, 0.018873,-0.007747,-0.0044003,-0.033607,sell
2014-04-23,0,0,1.09,3.75,0,1.33,0,5.77,2.77,0,1.41,5.34,1.65,1.47, 0.027695, 0.034000, 0.029658, 0.0296577,-0.001219,buy
2014-04-24,0,0,3,2.08,0,1.17,0,4.49,1.84,0,0,4.73,2.05,3.37,-0.029011,-0.028895,-0.034268,-0.0342945,-0.029091,sell
2014-04-25,0,0,2.34,1.84,0,1.03,0,3.21,1.22,0,0,3.83,3.52,2.7, 0.013870, 0.039478, 0.003089, 0.0111274, 0.009827,buy
2014-04-26,0,0,0.77,1.61,0,0.9,0,2.36,0.82,0.04,0.03,3.15,3.85,1.06, 0.012617, 0.028366,-0.008434, 0.0106453, 0.004420,buy
2014-04-27,0.1,0,0.68,1.41,0,0.79,0,1.77,0.58,0.37,0.1,2.7,2.02,0.56, 0.032280, 0.025171,-0.002696, 0.0112509, 0.002997,buy
2014-04-28,0.72,0,3.25,1.24,0,0.69,0.25,1.33,0.66,2.97,0.28,2.88,1.12,0.35,-0.004066, 0.008774, 0.004478,-0.0207691, 0.007559,sell
2014-04-29,2.98,0,4.19,1.09,0,0.6,1.48,1.02,1.78,3.37,0.8,4.79,0.6,0.36,-0.006659, 0.004845,-0.014857,-0.0143695,-0.022127,sell
