Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,0.96,2.67,0,0,0,3,3,0,3,2.67,0.96,3,-0.005413, 0.0029778,-0.010615,-0.0127485,-0.014589,sell
2012-08-03,0,3,0,0,0,2.89,1.99,0,1.99,3,0,2.89, 0.030543, 0.0427699, 0.028103, 0.0440516, 0.044025,buy
2012-08-04,0,1.89,0,0,0,2.62,0.98,0,0.98,1.89,0,2.62, 0.080811, 0.0761348, 0.067714, 0.0697163, 0.033105,buy
2012-08-05,0,1.09,0,0,0,2.42,0,0,0,1.09,0,2.42, 0.066626, 0.0625385, 0.060457, 0.0595849, 0.039322,buy
2012-08-06,0,0.61,0,0,0,2.24,0,0,0,0.61,0,2.24, 0.079740, 0.1411390, 0.056764, 0.0887273, 0.079740,buy
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0.58,0,2.08, 0.041501, 0.0857966,-0.000138, 0.0319563, 0.037471,buy
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,1.33,0,1.96, 0.045614, 0.0819420, 0.049135, 0.0459036, 0.045904,buy
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,2.97,0,1.85,-0.035844,-0.0358443,-0.036267,-0.0358443,-0.040011,sell
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,2.87,0,1.77,-0.035844,-0.0358443,-0.036267,-0.0358443,-0.040011,sell
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,1.23,0.55,1.73, 0.015341, 0.0812253, 0.016472, 0.0113172, 0.014816,buy
2012-08-12,0.52,0,0,0,0,1.68,0,0,0,0.52,0.89,1.68, 0.024880, 0.0098765,-0.003508,-0.0248525,-0.031098,sell
2012-08-13,0,0,0,0,0,1.64,0,0,0,0,1.46,1.64, 0.038460, 0.0262033, 0.025536,-0.0016019, 0.017264,buy
2012-08-14,0,0,0,0,0,1.61,0,0,0,0,2.36,1.61, 0.010141, 0.0051925, 0.012008, 0.0058714, 0.012197,buy
2012-08-15,0,0,0,0,0,1.59,0.89,0,0,0,3.86,1.59,-0.006081, 0.0072078, 0.006580,-0.0006937, 0.016201,buy
2012-08-16,0,0.51,0,0,0,1.59,1.96,0,0.51,0,4.26,1.59, 0.022280, 0.0255530,-0.022340, 0.0327317,-0.003193,buy
2012-08-17,0,0.79,0,0,0,1.61,3,0,0.79,0,4.39,1.61, 0.051142, 0.0317147, 0.007101, 0.0244281,-0.005193,buy
2012-08-18,0,1.23,0,0,0,1.64,2.03,0,1.23,0,2.89,1.64, 0.029321, 0.0495502, 0.050268, 0.0206859, 0.028063,buy
2012-08-19,0,1.92,0,0,0.81,1.67,0.92,0,2.73,0,1.45,1.67,-0.005101,-0.0223081,-0.021192,-0.0252546,-0.025255,sell
2012-08-20,0,2.97,0,0,1.73,1.71,0,0,4.7,0,0,1.71, 0.011687, 0.0039888, 0.008392,-0.0020645, 0.000761,buy
2012-08-21,0,2.95,0,0,2.97,1.77,0,0,5.92,0,0,1.77,-0.004267,-0.0035290, 0.008978,-0.0068342, 0.000483,sell
2012-08-22,0,1.89,0,0.75,2.32,1.82,0,0,4.21,0.75,0,1.82,-0.026342,-0.0412453,-0.041855,-0.0415064,-0.039046,sell
2012-08-23,0.75,2.36,0,1.82,1.07,1.9,0,0,2.27,3.73,0,1.9, 0.067746, 0.0082024, 0.044258, 0.0707641, 0.058402,buy
2012-08-24,1.36,3.67,0,2.95,0,1.99,0,0,0.75,7.23,0,1.99, 0.023023,-0.0099519,-0.004642,-0.0024142,-0.004698,sell
2012-08-25,2.47,2.95,0,1.96,0,2.1,0,0,0,7.38,0,2.1, 0.002765,-0.0189131,-0.004517,-0.0049547,-0.004517,sell
2012-08-26,3,1.16,0,0.81,0,2.22,0,0,0,4.97,0,2.22,-0.043356,-0.0431520,-0.044817,-0.0431520,-0.048849,sell
2012-08-27,1.97,0,0,0,0,2.34,0,0,0,1.97,0,2.34, 0.031460, 0.0431867, 0.031460, 0.0298488, 0.029849,buy
2012-08-28,1.08,0,0,0,0,2.49,0,0,0,1.08,0,2.49, 0.028600, 0.0656620, 0.040621, 0.0239751, 0.026149,buy
2012-08-29,0.59,0,0,0,0,2.67,0,0,0,0.59,0,2.67,-0.019077,-0.0286211,-0.028621,-0.0065320,-0.020406,sell
2012-08-30,0,0,0,0,0,2.87,0,0,0,0,0,2.87,-0.019988,-0.0075173,-0.007456,-0.0166474,-0.019766,sell
2012-08-31,0,0,0,0,0,3,0,0,0,0,0,3,-0.012504,-0.0011570,-0.001107,-0.0056707,-0.012504,sell
2012-09-01,0,0,0,0,0,3.71,0,0.92,0,0,1.74,2.89, 0.033339, 0.0378440, 0.026815, 0.0191681, 0.031433,buy
2012-09-02,0,0,0,0,0,4.47,0,2.2,0,0,4,2.67, 0.023950, 0.0203692, 0.028540, 0.0183949, 0.023551,buy
2012-09-03,0,0,0,0,0,5.44,0,2.97,0,0,5.94,2.47, 0.004793, 0.0036990, 0.007506, 0.0016806, 0.004793,buy
2012-09-04,0,0,0,0,0,5.11,0,1.67,0.63,0,3.89,2.26, 0.028256, 0.0247296, 0.035732, 0.0149286, 0.027857,buy
2012-09-05,0,0,0,0,0,4.59,0,1.65,2.46,0,1.72,2.06, 0.011909, 0.0021274, 0.011909, 0.0119094, 0.012018,buy
2012-09-06,0,0,1.22,0,0,4.84,0,2.08,5.05,1.22,0,1.87,-0.020300,-0.0111186,-0.020300,-0.0192360,-0.001162,sell
2012-09-07,0,0,3,0,0,4.11,0,2.97,5.37,3,0,1.71,-0.074443,-0.0626447,-0.069333,-0.0560254,-0.053709,sell
2012-09-08,0,0,2.62,0,0,2.52,0,1.9,2.88,2.62,0,1.54, 0.055699, 0.0447185, 0.063603, 0.0529403, 0.059879,buy
2012-09-09,0,0,0.98,0,0,1.39,0,0.86,0.86,0.98,0,1.39, 0.027816,-0.0677852, 0.010473, 0.0427601, 0.018800,buy
2012-09-10,0,0,0,0,0,1.24,0,0,0,0,0,1.24,-0.002819, 0.0515163, 0.036480, 0.0164489,-0.024648,buy
2012-09-11,0,0,0,0,0,1.12,0,0,0,0,0,1.12, 0.020272, 0.0483035, 0.051353, 0.1010167,-0.026778,buy
2012-09-12,0,0,0,0,0,1,0,0,0,0,0,1, 0.029410, 0.0014591,-0.009361, 0.0394958, 0.010732,buy
2012-09-13,0,0,0.66,0,0,0.89,0,0,0.66,0,0,0.89,-0.050879,-0.0631280,-0.060543,-0.0406838,-0.033667,sell
2012-09-14,0,0,1.15,0,0,0.79,0,0,1.15,0,0,0.79, 0.003118,-0.0003204, 0.003220,-0.0169824, 0.016977,sell
2012-09-15,0,0,1.97,0,0,0.7,0,0,1.97,0,0,0.7, 0.010306, 0.0258150, 0.015266, 0.0152664, 0.024600,buy
2012-09-16,0,0,2.97,0,0,0.62,0,0,2.97,0,0,0.62,-0.006672,-0.0066720,-0.005716,-0.0066720,-0.005194,sell
2012-09-17,0,0,2.58,0,0,0.55,0,0,2.58,0,0,0.55,-0.010981,-0.0112373,-0.012237,-0.0124044,-0.009885,sell
2012-09-18,0,0,1.47,0,0.68,0,0,0,1.47,0,0.68,0, 0.013699, 0.0326136, 0.008088, 0.0004386, 0.030888,buy
2012-09-19,0,0,0.84,0,1.48,0,0.94,0,1.78,0,1.48,0,-0.012365, 0.0261969, 0.016365, 0.0142836, 0.031498,buy
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,2.97,0, 0.065139, 0.0751442, 0.071273, 0.0712729, 0.062161,buy
2012-09-21,0,0,0.7,0,2.7,0,2.97,0,2.97,0.7,2.7,0, 0.045905, 0.0660954, 0.054462, 0.0553682, 0.033152,buy
2012-09-22,0,0,1.68,0,1.24,0,1.32,0,1.32,1.68,1.24,0,-0.020974,-0.0134596,-0.015687,-0.0215637,-0.020142,sell
2012-09-23,0,0,2.95,0,0.58,0,0,0,0,2.95,0.58,0, 0.017161, 0.0082045,-0.023873, 0.0363302, 0.026124,buy
2012-09-24,0,0,2.12,0,0,0,0,0,0,2.12,0,0, 0.017907, 0.0181261, 0.033260, 0.0364220, 0.019636,buy
2012-09-25,0,0,0.87,0,0,0,0,0,0,0.87,0,0,-0.011762, 0.0035170,-0.011762,-0.0117404,-0.011740,sell
2012-10-01,0,0,0,0,0,0,1.14,0,0,0,1.14,0,-0.037881,-0.0318358,-0.041059,-0.0292680,-0.036153,sell
2012-10-02,0,0,0,1.07,0,0,2.87,0,0,1.07,2.87,0,-0.081567,-0.0830725,-0.074375,-0.0733190,-0.039041,sell
2012-10-03,0,0,0,2.95,0,0,2.97,0,0,2.95,2.97,0,-0.017076,-0.0226195,-0.019467, 0.0033119,-0.008919,sell
2012-10-04,0,0,0,2.82,0.84,0,1.19,0,0,2.82,2.03,0,-0.021448,-0.0198114,-0.022765,-0.0116126,-0.024003,sell
2012-10-05,0,0,0,0.98,1.42,0,0,0.76,0,1.74,1.42,0,-0.010256,-0.0041836,-0.003188,-0.0087651,-0.001736,sell
2012-10-06,0,0.72,0,0,2.38,0,0,1.44,0,2.16,2.38,0,-0.011312,-0.0206393,-0.016616,-0.0166160,-0.013280,sell
2012-10-07,0.95,1.74,0,0,2.97,0,0,2.74,0.95,4.48,2.97,0, 0.014129, 0.0029654, 0.008970, 0.0005543, 0.024773,buy
2012-10-08,2.32,2.97,0,0,2.18,0,0,3,2.32,5.97,2.18,0,-0.049870, 0.0256406, 0.045914,-0.0492887, 0.020250,buy
2012-10-09,2.97,2.03,0,0,1.29,0,0,1.67,2.97,3.7,1.29,0,-0.022374, 0.0342218, 0.075632,-0.0217201, 0.029011,buy
2012-10-10,1.52,0.82,0,0,0.76,0,0,0.87,1.52,1.69,0.76,0,-0.012741, 0.0057355,-0.012741,-0.0127407,-0.009012,sell
2012-10-11,0.62,0,0,0,0,0,0,0,0.62,0,0,0, 0.029417, 0.0162109, 0.022903, 0.0285248, 0.005551,buy
2012-10-15,0,0,0,0,0,0.94,0,0.98,0.98,0,0.94,0,-0.039146,-0.0463561,-0.046356,-0.0463561,-0.037010,sell
2012-10-16,0,0,0,0,0,2.44,0,2.92,2.92,0,2.44,0,-0.049152,-0.0360707,-0.035379,-0.0179824,-0.035048,sell
2012-10-17,0,0,0,0,0,2.97,0,2.95,2.95,0,2.97,0,-0.042029,-0.0376989,-0.036744,-0.0193851,-0.033975,sell
2012-10-18,0,0,0,0,0,1.37,0,0.98,0.98,0,1.37,0, 0.014456, 0.0046346, 0.005146,-0.0115954,-0.005991,buy
2012-10-19,0,0,0,0,0,0.52,0,0,0,0,0.52,0, 0.026568, 0.0265930, 0.026593, 0.0404416, 0.034765,buy
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0.77,0,0, 0.001132,-0.0088525,-0.039483,-0.0218298,-0.030069,sell
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,1.9,0,0,-0.019419,-0.0001253, 0.028324, 0.0121476,-0.000124,sell
2012-10-23,2.97,2.95,0,0,0,0,0,0,2.95,2.97,1,0,-0.046689,-0.0498214, 0.048522,-0.0424387,-0.037058,sell
2012-10-24,1.85,2.42,0,0,0,0,0,0,2.42,1.85,2.2,0, 0.009106,-0.0029016, 0.011124,-0.0113106,-0.033359,sell
2012-10-25,0.76,0.94,0,0,0,0,0,0,0.94,0.76,2.95,0, 0.005919, 0.0071552, 0.007751, 0.0098331, 0.032918,buy
2012-10-26,0,0,0,0.97,0,0,0,0,0.97,0,1.82,0, 0.030722, 0.0326819, 0.030307, 0.0263302, 0.023418,buy
2012-10-27,0,0,1.1,1.97,0,0,0,0,1.97,1.1,0.83,0, 0.067050, 0.0261423, 0.064666, 0.0641511, 0.060635,buy
2012-10-28,0,0,2.97,2.97,0,0,0,0,2.97,2.97,0,0,-0.017192, 0.0071470,-0.016501, 0.0128145, 0.035737,buy
2012-10-29,0,0,2.65,2.16,1.05,0.85,0,0,2.16,2.65,1.9,0,-0.023551,-0.0240674,-0.032108,-0.0160749, 0.010869,sell
2012-10-30,0,0,0.89,1.04,2.77,1.46,0,0,1.04,0.89,4.23,0,-0.026952,-0.0103572, 0.001526,-0.0375849,-0.010357,sell
2012-10-31,0,0,0,0,3,2.51,0,0,0,0,5.51,0, 0.009218, 0.0202631, 0.010670,-0.0059153, 0.008926,buy
2012-11-01,0,0,0,0,1.18,2.97,0,0,0,0,4.15,0, 0.003171,-0.0158273,-0.012264,-0.0089387,-0.011443,sell
2012-11-02,0,0,0,0,0,2.01,0,0,0,0,2.01,0,-0.057334,-0.0594227,-0.058824,-0.0634192,-0.074824,sell
2012-11-03,0,0,0,0,0,1.16,0,0,0,0,1.16,0,-0.006157,-0.0064939,-0.006491, 0.0150745,-0.000320,sell
2012-11-04,0,0,0.58,0,0,0.66,0,0,0.58,0,0.66,0,-0.059854,-0.0449646,-0.037187,-0.0510255,-0.055786,sell
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0, 0.074977, 0.0466126, 0.030001, 0.0215543, 0.027655,buy
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.015684, 0.0156836, 0.015826, 0.0156836, 0.008375,buy
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0, 0.019975, 0.0269593, 0.020906, 0.0196497, 0.028411,buy
2012-11-08,1.97,0.81,0.77,0,0,0,0,0,2.74,0.81,0,0, 0.021372, 0.0428757, 0.038991,-0.0050320, 0.028135,buy
2012-11-09,2.95,2.4,0,0,0,0,0,0,2.95,2.4,0,0,-0.012807,-0.0112907, 0.028421,-0.0251729,-0.023241,sell
2012-11-10,1.32,2.97,0,0,0,0,0,0,1.32,2.97,0,0, 0.114545, 0.0903595, 0.113641, 0.1014808, 0.095504,buy
2012-11-11,0,1.2,0,0,0,0,0,0,0,1.2,0,0,-0.028486,-0.0284790,-0.027809,-0.0128802,-0.019046,sell
2012-11-13,0,0,0,0,0.52,0,0,0,0,0,0,0.52,-0.012908, 0.0079966,-0.005524, 0.0202028, 0.003802,sell
2012-11-14,0,0,0,0,0.64,0,0.51,0,0,0.51,0,0.64, 0.017229, 0.0277670, 0.000994, 0.0287942, 0.026349,buy
2012-11-15,0,0,0,0,0.78,0,1,0,0,1,0,0.78, 0.034603, 0.0306299, 0.016679, 0.0368696, 0.030636,buy
2012-11-16,0,0,0,0,0.95,0,1.96,0,0,1.96,0,0.95,-0.027248,-0.0043502, 0.007583,-0.0043502,-0.014241,sell
2012-11-17,0,0,0,0,1.16,0,2.97,0,0,2.97,0,1.16,-0.020854,-0.0206531, 0.012498,-0.0152399, 0.004249,sell
2012-11-18,0,0.5,0,0,1.42,0,2.3,0,0.5,2.3,0,1.42,-0.076478, 0.0235708, 0.005007, 0.0105513, 0.020025,buy
2012-11-19,0,1.7,0,0,1.73,0,1.18,0,1.7,1.18,0,1.73,-0.032219,-0.0389634,-0.038886,-0.0546855,-0.034606,sell
2012-11-20,0.64,2.97,0,0,2.12,0,0.6,0.9,2.97,2.14,0,2.12,-0.013425,-0.0156377,-0.018345,-0.0234364,-0.016161,sell
2012-11-21,1.9,1.5,0,0,2.58,0,0.53,2.22,1.5,4.12,0.53,2.58,-0.028125,-0.0422475,-0.045137,-0.0257770,-0.021948,sell
2012-11-22,3,0,0,0,3,0,0.94,3,0,6,0.94,3,-0.037661,-0.0616263,-0.041886,-0.0144188,-0.049837,sell
2012-11-23,1.51,0,0,0,2.82,0,1.68,1.61,0,3.12,1.68,2.82,-0.027205,-0.0248474,-0.033159,-0.0198078,-0.027039,sell
2012-11-24,0.51,0,0,0,2.32,0,2.97,0.66,0,1.17,2.97,2.32,-0.015237,-0.0028299,-0.020601,-0.0160903,-0.009309,sell
2012-11-25,0,0,0,0,2.41,0,2.92,0,0,0,4.44,1.89,-0.004541,-0.0062902,-0.000575, 0.0052722, 0.003108,buy
2012-11-26,0,0,0,0,2.7,0,1.64,0,0,0,5.54,1.54, 0.024066, 0.0171818, 0.022005, 0.0234356, 0.034420,buy
2012-11-27,0,0,0,0,3.84,0,0.92,0,0,0,6.47,1.26, 0.004213, 0.0031879, 0.003545, 0.0143611, 0.011107,buy
2012-11-28,0,0,0,0,3.98,0,0.51,0,0,0,4.62,1.03,-0.008520,-0.0083525, 0.012611,-0.0090462,-0.028962,sell
2012-11-29,0,0,1.07,0,2.35,0,0,0,1.07,0,1.51,0.84,-0.026712,-0.0199704,-0.038909,-0.0233452,-0.022578,sell
2012-11-30,0,0,3,0,1.36,0,0,0,3,0,0.68,0.68, 0.029013, 0.0291711, 0.024814, 0.0269462, 0.026715,buy
2012-12-01,0,0,5.62,0.96,0.56,0,0,0,6.58,0,0,0.56,-0.014720, 0.0420078, 0.023024,-0.0147201, 0.049713,buy
2012-12-02,0,0,4.34,2.67,0,0,0,0,7.01,0,0,0,-0.038554,-0.0260908,-0.031681,-0.0269114, 0.047699,sell
2012-12-03,0,0,1.47,2.97,0,0,0,0,4.44,0,0,0,-0.006838, 0.0211277,-0.009603, 0.0206098, 0.025221,buy
2012-12-04,0,0,0.65,1.16,0,0.55,0,0,1.81,0.55,0,0, 0.040555,-0.0177022, 0.056904, 0.0528556, 0.051750,buy
2012-12-05,0,0,0,0,0,1.09,0,0,0,1.09,0,0,-0.065400,-0.0613272,-0.065500,-0.0614928,-0.065500,sell
2012-12-06,0,0,0,0,0,2.12,0,0,0,2.12,0,0,-0.063373,-0.0568706,-0.063838,-0.0010672,-0.071913,sell
2012-12-07,0,0,0,0,0,3,0,0,0,3,0,0,-0.063684,-0.0480714,-0.048141,-0.0143548,-0.044484,sell
2012-12-08,0,0,0,0,0,2.1,0,0,0,2.1,0,0,-0.063373,-0.0568706,-0.063838,-0.0010672,-0.071913,sell
2012-12-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,-0.065400,-0.0613272,-0.065500,-0.0614928,-0.065500,sell
2012-12-10,0,0,0,0,0,0.54,0,0,0,0.54,0,0,-0.024100,-0.0240397,-0.005104,-0.0095134,-0.005104,sell
2012-12-12,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.022754, 0.0214771, 0.021809, 0.0359871, 0.028743,buy
2012-12-13,0,0,0,0,0,1.76,0,0,0,0,1.76,0,-0.028634,-0.0301664,-0.027826,-0.0411493,-0.046027,sell
2012-12-14,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.011191,-0.0231260,-0.003093, 0.0061452,-0.011191,sell
2012-12-15,0,0,0,0,0,2.18,0,1.24,0,1.24,2.18,0, 0.049076, 0.0505946, 0.042314, 0.0564508,-0.020678,buy
2012-12-16,0,0.76,0,0,0,0.96,0,2.95,0.76,2.95,0.96,0,-0.035103,-0.0164508,-0.016451,-0.0164508,-0.016430,sell
2012-12-17,0,1.7,0,0,0,0,0,2.32,1.7,2.32,0,0, 0.006604, 0.0050728, 0.006675, 0.0106806, 0.000878,buy
2012-12-18,0,3,0,0,0,0,0,0.77,3,0.77,0,0,-0.014849,-0.0228512,-0.038282,-0.0216512,-0.018383,sell
2012-12-19,0,2.3,0,0,0,0,0,0,2.3,0,0,0,-0.005583,-0.0587443, 0.007291, 0.0055518,-0.002792,buy
2012-12-20,0,1.03,0,0,0,0,0.92,0,1.03,0.92,0,0,-0.007745,-0.0186715,-0.019696,-0.0023323,-0.021520,sell
2012-12-21,0,0,0,0.7,0.78,0,2.26,0,0.7,2.26,0.78,0, 0.021159, 0.0293609, 0.034395, 0.0263135,-0.019871,buy
2012-12-22,0,0,0,2.34,2.22,0,2.97,0,2.34,2.97,2.22,0,-0.024545,-0.0333248,-0.036301,-0.0239011,-0.006928,sell
2012-12-23,0,0,0,2.97,3,0,1.59,0,2.97,1.59,3,0,-0.012853,-0.0071067,-0.011154,-0.0157742,-0.004121,sell
2012-12-24,0,0,0,1.09,2.03,0,0.65,0,1.09,1.29,1.39,0, 0.039865, 0.0422100, 0.024134, 0.0408108, 0.043014,buy
2012-12-25,0,0,0,0,1.25,0,0,0,0,1.25,0,0,-0.001757,-0.0056357,-0.002719,-0.0043208,-0.008045,sell
2012-12-26,0,0,0,0,2.47,0,0,0,0,2.47,0,0,-0.024889,-0.0226225,-0.015817,-0.0276096,-0.008516,sell
2012-12-27,0,0,0.74,0,3,0,0,0,0.74,3,0,0,-0.021319,-0.0222580,-0.025392, 0.0189643, 0.036253,sell
2012-12-28,0,0,2.03,0,1.8,0,0.68,0,2.03,1.8,0.68,0,-0.034477,-0.0258811,-0.035205,-0.0255627,-0.005578,sell
2012-12-29,0,0,2.95,0,0.92,0,1.56,0,2.95,0.92,1.56,0, 0.004668, 0.0246017, 0.005406, 0.0062710, 0.023068,buy
2012-12-30,0,0,1.58,0,0,0,2.97,0,1.58,0,2.97,0, 0.000383, 0.0060642, 0.007080, 0.0046263, 0.003436,buy
2012-12-31,0,0,0.58,0,0,0,2.42,0,0.58,0,2.42,0,-0.007329,-0.0256226,-0.060963,-0.0264516,-0.047301,sell
2013-01-01,0,0,0,0,0,0,1.04,0,0,0,1.04,0,-0.026634,-0.0163166,-0.027438,-0.0281002,-0.026759,sell
2013-01-02,0.88,0,0,0,0,0,0,0,0.88,0,0,0, 0.023289, 0.0149114, 0.015826, 0.0228698, 0.013972,buy
2013-01-03,1.92,0,0,0,0,0.94,0,0,1.92,0,0.94,0, 0.010441,-0.0017054, 0.020762,-0.0024736, 0.008663,buy
2013-01-04,3,0,0,0,0,3.55,0,0,3,0.85,2.7,0,-0.021168,-0.0019936,-0.036886,-0.0186361,-0.021168,sell
2013-01-05,2.08,0,0,0,0,4.99,0,0.92,2.08,2.04,3.87,0,-0.002776, 0.0113694, 0.006954,-0.0127876, 0.010331,sell
2013-01-06,0.97,0,0,0,0,4.1,0,1.74,0.97,2.97,2.87,0,-0.014679,-0.0171786,-0.013886,-0.0122495,-0.026626,sell
2013-01-07,0,0,0,0,0,1.76,0,2.95,0,1.76,2.95,0, 0.016728,-0.0310143, 0.007322,-0.0260764, 0.016643,buy
2013-01-08,0,0,0,0,0,0.73,0.74,2.65,0,1.47,2.65,0, 0.014840,-0.0185223, 0.086160, 0.0773208, 0.077372,buy
2013-01-09,0,0,0,0,0,0,2.2,1.39,0,2.2,1.39,0,-0.037952,-0.0369815,-0.036957,-0.0351569,-0.037527,sell
2013-01-10,0,1.14,0,0,0,0,2.97,0.74,1.14,2.97,0.74,0, 0.075024, 0.0119568,-0.010593, 0.0130813, 0.006431,sell
2013-01-11,0,2.97,0,0,0,0,1.31,0,2.97,1.31,0,0, 0.041354, 0.0424593, 0.041452, 0.0378845, 0.041940,buy
2013-01-12,0,2.92,0,0,0,0,0,0,2.92,0,0,0,-0.013053,-0.0182586,-0.038446,-0.0183498,-0.022828,sell
2013-01-13,0,1.12,1.48,0,0,0,0,0,2.6,0,0,0,-0.016988,-0.0207544,-0.024365, 0.0211345, 0.031437,sell
2013-01-14,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.005599, 0.0055994, 0.005742, 0.0055994, 0.008375,buy
2013-01-15,0,0,1.8,0,0,0,0,0,1.8,0,0,0, 0.059156, 0.0359548, 0.028942, 0.0289423, 0.028679,buy
2013-01-16,0,0,0.57,0,0,0,1.41,0,0.57,0,1.41,0,-0.011280,-0.0097132,-0.018098,-0.0014242,-0.009880,sell
2013-01-17,0,0,0,0,0,0,3,0,0,0,3,0,-0.025729,-0.0277066,-0.034216,-0.0104721,-0.041872,sell
2013-01-18,0,0,0,0,0,0,2.1,0,0,0,2.1,0,-0.027297,-0.0449080,-0.064281,-0.0252161,-0.036446,sell
2013-01-19,0,0,0,0,0.72,0,0.73,0,0,0.72,0.73,0, 0.023686, 0.0633639,-0.025926, 0.0261008, 0.026101,buy
2013-01-20,0,0,0,0,1.74,0.55,0,0,0,2.29,0,0,-0.013349,-0.0144296,-0.031885,-0.0101490, 0.046728,sell
2013-01-21,0,0,0,0,3,1.62,0,0,0,4.62,0,0, 0.035913, 0.0060188, 0.044852, 0.0020203, 0.055633,buy
2013-01-22,0,0,0,0,2.06,2.95,0,0,0,5.01,0,0, 0.041030, 0.0165633, 0.040686, 0.0066558, 0.040820,buy
2013-01-23,0,0,0,0,0.87,1.79,0,0,0,2.66,0,0,-0.061836,-0.0588889,-0.063305,-0.0024930,-0.068810,sell
2013-01-24,0.98,0.72,0,0,0,0.6,0,0,1.7,0.6,0,0,-0.038807,-0.0234670,-0.034261,-0.0401913,-0.028378,sell
2013-01-25,2.49,2.24,0,0,0,0,0,0,4.73,0,0,0, 0.025085, 0.0275471, 0.026329, 0.0080849, 0.009003,buy
2013-01-26,3,2.97,0,0,0,0,0,0,5.97,0,0,0, 0.011343, 0.0219826, 0.031099,-0.0157512,-0.024854,sell
2013-01-27,1.39,1.24,0,0,0,0,0,0,2.63,0,0,0,-0.063369,-0.0106335,-0.056776,-0.0641437,-0.062129,sell
2013-01-28,0.56,0,0,0,0,0,0,0.53,0.56,0,0.53,0, 0.024744, 0.0499075, 0.042436, 0.0308777, 0.043224,buy
2013-01-29,0,0,0,0,0,0,0,1.25,0,0,1.25,0,-0.012417, 0.0330375, 0.002367,-0.0508430,-0.008921,sell
2013-01-30,0,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.003165, 0.0035602, 0.003165, 0.0294294, 0.003165,buy
2013-01-31,0,0,0,0,0,0,0,2.87,0,0,2.87,0, 0.046560, 0.0508615, 0.062828, 0.0637186, 0.049096,buy
2013-02-01,0,0,0,0,0,0,0,1.19,0,0,1.19,0,-0.010997, 0.0333029, 0.001404,-0.0088570,-0.008921,sell
2013-02-02,0,0,0,0,1.15,0,0,0,0,1.97,0,0,-0.001105,-0.0231041,-0.003883,-0.0173225,-0.029279,sell
2013-02-03,0,0,0,0,2.95,0,0,0,0,4.59,0,0,-0.058560,-0.0167134,-0.054202,-0.0594602,-0.019221,sell
2013-02-04,0,0,0,0,2.56,0,0,0,0,5.56,0,0, 0.066756, 0.0674798, 0.065899, 0.0658989, 0.023861,buy
2013-02-05,0.73,0,0,0,0.86,0,0,0,0.73,3.6,0,0,-0.008489,-0.0128502,-0.016939,-0.0123198,-0.041856,sell
2013-02-06,2.2,0,0,0,0,0,0,0,2.2,1.41,0,0,-0.021516, 0.0009689, 0.000561,-0.0222001,-0.021432,sell
2013-02-07,3,0,0,0,0,0,0,0.6,3.6,0.72,0,0, 0.025858,-0.0068668, 0.004311, 0.0017976,-0.006405,buy
2013-02-08,1.32,0,0,0,0,0,0,1.18,2.5,0,0,0,-0.063137,-0.0395532,-0.066279,-0.0709967,-0.062890,sell
2013-02-09,0,0,0,0,0,0,0,3.02,2.32,0,0.7,0,-0.118396,-0.1219794,-0.111126,-0.1259881,-0.131274,sell
2013-02-10,0,0,0,0,0,0,0,5.09,2.97,0,2.12,0,-0.050968,-0.0504611,-0.041917,-0.0537715,-0.050461,sell
2013-02-11,0,0,0,0,0,0,0,4.89,1.92,0,2.97,0, 0.053862,-0.0290163, 0.071042, 0.0658941, 0.107632,buy
2013-02-12,0,0,0,0,0,0,0,2.34,0.98,0,1.36,0,-0.046486,-0.0472636,-0.013727,-0.0301596,-0.011088,sell
2013-02-13,0,0,0,0,0,0,0,0.51,0.51,0,0,0, 0.020467, 0.0401181, 0.040118, 0.0401181, 0.028873,buy
2013-02-14,0.91,0,0,0,0,0,0,0,0,0,0.91,0,-0.032408,-0.0437908,-0.035405,-0.0337322,-0.029642,sell
2013-02-15,1.82,0,0,0,0,0,0,0,0,0,1.82,0, 0.019045, 0.0417227, 0.034026, 0.0227867, 0.037251,buy
2013-02-16,3,0,0,0,0,0,0,0,0,0,3,0, 0.043312, 0.0437551, 0.042195, 0.0454939, 0.031358,buy
