Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,none,none,a150,none,a30,none,a0,none,a150,none,none,a150,none,none,none,none,none,a150,none,a30,none,296.255,223.700833333333,0.0847563831281606,-0.0025419,-0.00189645,-0.00103672,-0.00164934,-0.0011127,sell
2011-11-07,none,none,none,none,a30,none,a0,none,none,a120,a90,none,a120,none,none,none,none,none,none,a30,none,8.15083333333333,224.70375,-0.288869953579379,-0.0015357,-0.00347399, 0.00063626,-0.00143277, 0.0002115,sell
2011-11-08,none,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,20.0025,225.7075,-0.620034540499618,-0.0025299,-0.00298060, 0.00060764,-0.00276746,-0.0014750,sell
2011-11-09,none,none,none,none,none,a45,a0,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,31.8516666666667,226.710833333333,-0.863294028147728,-0.0058720,-0.00652349, 0.00129763,-0.00601667,-0.0052263,sell
2011-11-10,none,none,none,none,none,a45,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,-0.984392503291557, 0.0047517, 0.00606917, 0.00361758,-0.00029625, 0.0054798,buy
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,55.67375,228.72,-0.964766965821356, 0.0031962, 0.00093455, 0.00091325, 0.00242324,-0.0047109,buy
2011-11-12,none,none,none,none,none,none,a0,none,none,a180,a150,none,a180,none,none,a45,none,none,none,none,none,67.7033333333334,229.725416666667,-0.804442953505423,-0.0033121,-0.00329987,-0.00166236,-0.00141268,-0.0012881,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,-0.522764482908203, 0.0000708, 0.00295356, 0.00278554, 0.00280109,-0.0009596,buy
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a180,none,none,none,none,a45,none,none,none,none,none,92.17,231.737083333333,-0.157705218331508,-0.0055104,-0.00507494,-0.00660767,-0.00672856,-0.0061733,sell
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,none,104.680833333333,232.74375,0.238150044125877,-0.0041045,-0.00577324,-0.00520947,-0.00583493,-0.0061815,sell
2011-11-16,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,a135,none,none,none,117.437083333333,233.750833333333,0.60265371936289,-0.0062800,-0.00188582,-0.00706746,-0.00446278,-0.0048239,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,a135,none,none,none,130.485416666667,234.759166666667,0.871805817161743, 0.0017143, 0.00300966,-0.00019015, 0.00283594, 0.0025166,buy
2011-11-18,none,none,a135,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a30,none,none,none,none,143.8675,235.767083333333,0.989850379768165, 0.0025169, 0.00304332,-0.00019274, 0.00365366, 0.0028357,buy
2011-11-19,none,none,a135,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,0.921370539655761,-0.0008946, 0.00054070,-0.00313386,-0.00292943,-0.0004172,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,171.745,237.785,0.664173855621903,-0.0013156, 0.00123998,-0.00151763,-0.00125527,-0.0004936,sell
2011-11-21,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a60,186.225833333333,238.795,0.258701169203882,-0.0028227,-0.00173238,-0.00274146,-0.00243932,-0.0028111,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a60,200.998333333333,239.805416666667,-0.212403754261203,-0.0000673, 0.00109336, 0.00006553, 0.00028775,-0.0010587,buy
2011-11-23,a120,none,none,none,none,none,none,a180,a60,none,a60,none,none,a150,none,none,none,none,none,none,a60,215.960416666667,240.815833333333,-0.640235225802777,-0.0035852,-0.00681505,-0.00681505,-0.00477352,-0.0045756,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,230.980833333333,241.827083333333,-0.91999274966779, 0.0025620,-0.00462298,-0.00288558, 0.00027540, 0.0007649,buy
2011-11-25,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,245.910833333333,242.838333333333,-0.984639035779169, 0.0019538,-0.00544311,-0.00417955,-0.00333975,-0.0015030,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,-0.825880800941523,-0.0003239, 0.00110243, 0.00014763,-0.00082095,-0.0031101,sell
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a0,none,a0,none,none,a30,none,a120,none,none,none,274.984166666667,244.862916666667,-0.491981558781428, 0.0020031, 0.00214229, 0.00316632, 0.00006556,-0.0006497,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,none,none,none,288.944583333333,245.875416666667,-0.0667923238910094, 0.0050473, 0.00429065, 0.00590388, 0.00340078, 0.0032200,buy
2011-11-29,none,none,a135,none,none,none,none,a90,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,302.47125,246.888333333333,0.358310698116948,-0.0060082,-0.00067242,-0.00066575,-0.00130609,-0.0021083,sell
2011-11-30,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,a0,none,315.570833333333,247.90125,0.706202624825653, 0.0052492, 0.00339517, 0.00749423, 0.00575182, 0.0038714,buy
2011-12-01,none,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,328.28875,248.915,0.92572306187594, 0.0065573, 0.00664559, 0.00671261, 0.00642928, 0.0043754,buy
2011-12-02,none,a45,none,none,none,none,none,none,a180,a90,a60,none,a60,none,a90,none,a45,none,none,a0,none,340.682083333333,249.92875,0.993262677881908,-0.0002865, 0.00057904, 0.00109544,-0.00106936,-0.0003480,sell
2011-12-03,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,none,352.822083333333,250.9425,0.909622589134798, 0.0014024, 0.00201022, 0.00212561, 0.00196638, 0.0014024,buy
2011-12-04,none,a45,none,a90,none,a45,a30,none,a150,a120,a90,none,a90,none,a90,none,a45,none,a120,none,none,34.78875,251.956666666667,0.694671711060084, 0.0029043, 0.00386325, 0.00108791, 0.00301651, 0.0045422,buy
2011-12-05,none,a45,none,a90,none,a45,a30,none,a150,a120,none,none,a90,none,none,none,none,none,a120,none,none,16.6525,252.971666666667,0.38263196549125, 0.0004265, 0.00091961,-0.00331866,-0.00009463, 0.0006581,buy
2011-12-06,none,a45,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a120,none,none,28.4845833333333,253.985833333333,0.0173925932342253,-0.0020773,-0.00286477,-0.00298388,-0.00295661,-0.0029207,sell
2011-12-07,none,a45,none,none,a30,none,none,none,a120,a150,a120,none,a120,a135,none,none,none,none,none,none,none,40.3475,255.000416666667,-0.35126318384857, 0.0012579, 0.00111682,-0.00260086, 0.00022041,-0.0049107,buy
2011-12-08,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,52.2925,256.015833333333,-0.672147848215938, 0.0007528,-0.00011273,-0.00160147,-0.00086758,-0.0047310,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,a135,none,none,none,none,none,none,none,64.3616666666667,257.03125,-0.898129543113451, 0.0045632, 0.00664367, 0.00330238, 0.00364895,-0.0013136,buy
2011-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,-0.992253240092357, 0.0027044, 0.00409680,-0.00145891,-0.00077502, 0.0006008,buy
2011-12-11,none,none,none,none,none,none,a45,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,-0.934134218548832,-0.0014452,-0.00244848,-0.00110142,-0.00099492,-0.0038156,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,-0.725485234805964,-0.0037046,-0.00537422,-0.00369329,-0.00457367,-0.0036770,sell
2011-12-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,-0.392931451481108,-0.0019797,-0.00053489,-0.00001951,-0.00148941,-0.0035250,sell
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,0.0129323130270785,-0.0050643,-0.00266322,-0.00366915,-0.00210168,-0.0037667,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,140.76125,263.12875,0.423496225439195,-0.0030122, 0.00144931, 0.00293654, 0.00320761, 0.0024305,buy
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,154.27125,264.145833333333,0.762665160306831,-0.0004600, 0.00308072, 0.00315078, 0.00374431, 0.0030602,buy
2011-12-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,168.02,265.16375,0.960975940773026,-0.0013313, 0.00074501, 0.00188367, 0.00288605, 0.0013955,buy
2011-12-18,none,none,none,none,none,none,none,a150,none,a60,a90,none,a120,none,none,none,a60,none,none,none,a90,182.001666666667,266.18125,0.970961382436983,-0.0106388,-0.01012149,-0.00951108,-0.01200499,-0.0161777,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,196.197916666667,267.199166666667,0.78101645156239,-0.0072004,-0.00810574,-0.00705523,-0.01113934,-0.0146664,sell
2011-12-20,none,none,none,none,a30,none,none,a180,none,none,a60,a0,a90,none,none,none,a60,a90,none,none,none,210.579583333333,268.2175,0.423079029014647, 0.0014927, 0.00592558, 0.00080654,-0.00068627,-0.0029110,buy
2011-12-21,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,a135,none,none,225.094166666667,269.235416666667,-0.0296934303182726, 0.0026969, 0.00601005, 0.00045880, 0.00520608, 0.0065279,buy
2011-12-22,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,239.66875,270.255,-0.477695733281373, 0.0001081, 0.00033109,-0.00442898, 0.00021435, 0.0041544,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,a135,none,none,254.21375,271.273333333333,-0.820267621089622,-0.0014328,-0.00143283,-0.00437059,-0.00118089, 0.0042168,sell
2011-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,-0.982963352598971, 0.0050881, 0.00250542, 0.00278123, 0.00094832, 0.0005467,buy
2011-12-25,none,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,282.824166666667,273.3125,-0.937266796657677, 0.0000581, 0.00007400, 0.00158925, 0.00148855, 0.0012151,buy
2011-12-26,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,296.715416666667,274.330416666667,-0.704143803767901,-0.0004092,-0.00035069, 0.00068464, 0.00110694, 0.0005991,buy
2011-12-27,none,none,a135,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,310.252083333333,275.35,-0.342574466931661, 0.0009985, 0.00101550, 0.00148999, 0.00155419, 0.0014040,buy
2011-12-28,none,none,a135,none,none,none,none,a60,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,323.41,276.37,0.0706386104759847,-0.0043245,-0.00273542,-0.00581414,-0.00500365,-0.0052676,sell
2011-12-29,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,0.460505658104441,-0.0061137,-0.00384557,-0.00689148,-0.00690851,-0.0065496,sell
2011-12-30,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,0.766672161066351,-0.0022161,-0.00268108,-0.00184333,-0.00272518, 0.0003944,sell
2011-12-31,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,0.94956200752205, 0.0010681, 0.00295887, 0.00518692, 0.00517634,-0.0008607,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,12.83,280.4475,0.990563501244633, 0.0031592, 0.00482320, 0.00553594, 0.00550840, 0.0019501,buy
2012-01-02,none,none,none,a90,none,none,none,a0,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,24.6945833333333,281.465,0.889956138399666, 0.0016273, 0.00373556, 0.00390063, 0.00595948,-0.0003504,buy
2012-01-03,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.52375,282.485,0.664169306733151, 0.0041158, 0.00433584, 0.00362425, 0.00474072, 0.0049101,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,0.343465618156095,-0.0051991,-0.00502371,-0.00527057,-0.00534298,-0.0055081,sell
2012-01-05,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,-0.0301461574859987,-0.0065456,-0.00465920,-0.00742511,-0.00809266,-0.0072233,sell
2012-01-06,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,-0.404967616294714,-0.0038966,-0.00316920,-0.00095181,-0.00498515,-0.0050369,sell
2012-01-07,none,none,none,none,none,a60,none,a60,a90,a180,none,a120,a120,none,none,none,none,none,a150,a45,none,84.98125,286.560833333333,-0.724554289477277,-0.0038070,-0.00180583, 0.00036452,-0.00186365,-0.0030817,sell
2012-01-08,none,none,a120,none,none,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,a45,none,97.6608333333333,287.58,-0.934036651188655,-0.0040854,-0.00254379,-0.00131526,-0.00384661,-0.0017768,sell
2012-01-09,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,110.6175,288.598333333333,-0.990158523574445, 0.0073386, 0.00466212, 0.00654227, 0.00713441, 0.0076533,buy
2012-01-10,none,none,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,-0.872324542206386,-0.0001401, 0.00245001,-0.00071164, 0.00032462, 0.0013416,buy
2012-01-12,none,none,none,none,a0,none,none,a120,none,a120,a120,a60,a180,none,a120,none,none,none,none,none,a120,151.019583333333,291.655,-0.193838731462767, 0.0019018, 0.00047108,-0.00008787,-0.00054200,-0.0006163,buy
2012-01-13,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a120,164.874583333333,292.672916666667,0.24665014703986,-0.0016959,-0.00170501, 0.00074561,-0.00362536,-0.0033402,sell
2012-01-14,none,none,none,none,a0,none,none,a150,a0,none,none,none,a150,none,a120,none,none,a60,none,none,a120,178.852916666667,293.692083333333,0.641541823413461,-0.0025580,-0.00215636, 0.00059352,-0.00328370,-0.0036421,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,192.9125,294.71,0.908483694324672, 0.0001020,-0.00250581,-0.00466623,-0.00045083,-0.0011921,sell
2012-01-16,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,none,none,none,none,none,none,none,none,207.02375,295.72875,0.990297575340255, 0.0057155, 0.00622264, 0.00561096, 0.00544223, 0.0064008,buy
2012-01-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,0.868467840542479, 0.0064279, 0.00549187, 0.00482108, 0.00388593, 0.0040853,buy
2012-01-18,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,none,235.30125,297.765,0.56756070341297, 0.0009066,-0.00277058, 0.00076338,-0.00293282, 0.0016577,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,249.419583333333,298.784166666667,0.15045103741515, 0.0005313,-0.00082741, 0.00001421,-0.00072003, 0.0007834,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,a60,none,263.480416666667,299.8025,-0.295757411301251,-0.0027269,-0.00449270,-0.00499914,-0.00475093,-0.0035491,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,a90,none,none,none,none,none,a60,none,277.44125,300.82,-0.67935106596512, 0.0048135,-0.00051386, 0.00261030, 0.00161970, 0.0049790,buy
2012-01-22,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,291.24625,301.837916666667,-0.924836472677918, 0.0063220, 0.00261206, 0.00638948, 0.00651203, 0.0021933,buy
2012-01-23,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,304.845416666667,302.855833333333,-0.989759138626831, 0.0065159, 0.00270625, 0.00678897, 0.00679253, 0.0024987,buy
2012-01-24,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,-0.871217627087285, 0.0035488, 0.00148084, 0.00283285, 0.00338967, 0.0015931,buy
2012-01-25,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,331.2325,304.89125,-0.601901566605184,-0.0010912, 0.00012952,-0.00136552,-0.00226502,-0.0020732,sell
2012-01-26,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a135,343.977083333333,305.908333333333,-0.237966441262089, 0.0014008,-0.00096625, 0.00304839,-0.00126985, 0.0023408,buy
2012-01-27,none,none,none,none,none,a90,none,none,a180,a60,none,a150,none,none,a135,a30,none,a45,none,none,none,281.42625,306.924583333333,0.155483794044498,-0.1445336,-0.14208017,-0.13882449,-0.14191026,-0.1379701,sell
2012-01-28,none,none,a90,none,none,a90,a45,none,none,none,a90,none,none,none,a135,a30,none,a45,none,none,none,8.61958333333333,307.94125,0.517146282410921,-0.1439593,-0.14144400,-0.13974191,-0.14081360,-0.1387236,sell
2012-01-29,none,none,a90,none,none,none,a45,none,a150,none,none,none,none,none,a135,a30,none,a45,none,none,none,20.6116666666667,308.9575,0.797045305568759,-0.1448465,-0.14179967,-0.13944056,-0.14077122,-0.1375327,sell
2012-01-30,none,none,none,none,none,none,a45,a0,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,0.960235970072418, 0.0073359, 0.00080077, 0.00213550, 0.00078463, 0.0014810,sell
2012-01-31,none,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,0.987481661899742, 0.0043547, 0.00296048, 0.00235229, 0.00427012, 0.0039222,buy
2012-02-01,none,none,none,a135,a30,none,a45,none,a120,none,none,a150,a60,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,0.87514415575516,-0.0053130,-0.00469877,-0.00463790,-0.00569838,-0.0044649,sell
2012-02-02,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,0.635236676834765,-0.0042862,-0.00238458,-0.00459912,-0.00611472,-0.0034052,sell
2012-02-03,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,0.295939642980825,-0.0021971,-0.00191210,-0.00524164,-0.00425996,-0.0048365,sell
2012-02-04,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,92.87625,315.0475,-0.097900941349377,-0.0035323,-0.00455421,-0.00377881,-0.00519646,-0.0062502,sell
2012-02-05,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,105.73,316.06125,-0.486370586523474,-0.0018771,-0.00313097,-0.00171411,-0.00367810,-0.0039002,sell
2012-02-06,none,none,none,none,none,none,none,a90,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,-0.800295867960603,-0.0031288, 0.00097733,-0.00250729,-0.00249355,-0.0036148,sell
2012-02-07,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a150,132.5475,318.0875,-0.973291696092937, 0.0039404, 0.00269709, 0.00318189, 0.00243527, 0.0031819,buy
2012-02-08,none,none,none,a150,none,none,none,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,a150,146.464583333333,319.100416666667,-0.95882046412254,-0.0004837,-0.00148495, 0.00031313,-0.00190448,-0.0040876,sell
2012-02-09,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,160.634583333333,320.112916666667,-0.74751346725338, 0.0021036,-0.00004085, 0.00185657, 0.00194126,-0.0013170,buy
2012-02-10,none,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,a150,none,none,a30,none,none,none,174.965,321.125,-0.376350434552992,-0.0005226,-0.00168276,-0.00048964, 0.00264054,-0.0035177,sell
2012-02-11,none,none,none,none,a45,none,none,a150,none,none,a90,none,a180,none,a150,none,none,a30,none,none,none,189.358333333333,322.13625,0.076786945197026,-0.0004836,-0.00154202,-0.00073319, 0.00278574,-0.0042809,sell
2012-02-12,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,a30,none,none,none,203.72375,323.147916666667,0.512667419297195, 0.0012869, 0.00051731,-0.00000042,-0.00004462, 0.0018880,buy
2012-02-13,none,none,none,none,none,a120,none,a180,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,217.999166666667,324.15875,0.837635393829452, 0.0043069, 0.00432738, 0.00337054, 0.00518968, 0.0046605,buy
2012-02-14,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,none,232.140833333333,325.169583333333,0.985842616275054, 0.0029617, 0.00298043, 0.00230603, 0.00305634, 0.0034698,buy
2012-02-15,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,246.1325,326.18,0.932342036330563,-0.0051105,-0.00307334,-0.00233936,-0.00166095,-0.0021994,sell
2012-02-16,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,0.69445613352219,-0.0036241,-0.00207935,-0.00228665,-0.00048780,-0.0024080,sell
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a0,a60,none,none,none,none,a120,none,none,none,none,273.654583333333,328.200416666667,0.324451892425224, 0.0003389, 0.00419564, 0.00272610, 0.00484546, 0.0004928,buy
2012-02-18,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,287.188333333333,329.209583333333,-0.102979233378119,-0.0032016,-0.00167433,-0.00052976,-0.00079199,-0.0013702,sell
2012-02-19,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,none,300.5625,330.219166666667,-0.506449323836592, 0.0025603, 0.00343433, 0.00649112, 0.00539099, 0.0032325,buy
2012-02-20,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,313.76125,331.227083333333,-0.813772797936894, 0.0051983, 0.00491585, 0.00517299, 0.00423725, 0.0050820,buy
2012-02-21,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,326.763333333333,332.235,-0.974798555282821, 0.0014610, 0.00396286, 0.00078792, 0.00497370, 0.0034504,buy
2012-02-22,none,none,none,none,none,a135,a30,a60,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,339.549166666667,333.242916666667,-0.96915557642742,-0.0024681,-0.00195351,-0.00038839,-0.00268267,-0.0034312,sell
2012-02-23,none,none,none,a180,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,a150,none,none,352.1075,334.250833333333,-0.80657795948786, 0.0009030,-0.00065653, 0.00135138, 0.00115933, 0.0008245,buy
2012-02-24,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,-0.521240445852787, 0.0069359, 0.00625813, 0.00571868, 0.00625813, 0.0081915,buy
2012-02-25,none,none,a45,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,-0.16242028547325, 0.0081126, 0.00532617, 0.00699887, 0.00548067, 0.0081243,buy
2012-02-26,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,0.214974854304676, 0.0074395, 0.00761618, 0.00779694, 0.00822320, 0.0090176,buy
2012-02-27,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,40.3545833333333,338.275833333333,0.558159182844832,-0.0032316,-0.00342254,-0.00336131, 0.00092982,-0.0006956,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,52.15,339.280416666667,0.821611015929347,-0.0019971,-0.00585127,-0.00242864, 0.00041320,-0.0028611,sell
2012-02-29,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,63.985,340.285416666667,0.970069396965156,-0.0056765,-0.00292531,-0.00563103,-0.00248321,-0.0018570,sell
2012-03-01,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,0.98068353608557, 0.0011606,-0.00306767,-0.00136270,-0.00014852,-0.0029845,sell
2012-03-02,none,a45,none,none,none,a150,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,0.845342476496925,-0.0007201,-0.00573998,-0.00594714,-0.00520729,-0.0066309,sell
2012-03-03,none,a45,none,none,none,none,none,a60,a60,none,a180,none,none,none,a180,none,a135,none,a135,none,a180,100.64125,343.294583333333,0.573964270665421, 0.0002513,-0.00039299, 0.00130683,-0.00101661, 0.0016413,buy
2012-03-04,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,none,a135,none,a135,none,a180,113.52875,344.297083333333,0.198518191562987, 0.0002824,-0.00040724, 0.00182345,-0.00149396, 0.0017359,sell
2012-03-05,none,a45,none,none,none,none,none,a90,none,a120,a150,none,a90,none,none,none,a135,none,none,none,a180,126.8525,345.298333333333,-0.224982537871169, 0.0010116, 0.00529008, 0.00201948, 0.00226520, 0.0044190,buy
2012-03-07,none,none,none,none,none,none,none,a120,a0,a150,a120,a60,a120,none,none,none,none,none,none,none,none,154.8225,347.3,-0.898433580458941, 0.0053044, 0.00410897, 0.00606431, 0.00639074, 0.0059182,buy
2012-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,169.356666666667,348.299583333333,-0.989878218054926, 0.0069049, 0.00559427, 0.00705518, 0.00476422, 0.0041281,buy
2012-03-09,none,none,none,none,none,none,none,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,184.115833333333,349.298333333333,-0.860797810060134,-0.0034461, 0.00220786,-0.00425665,-0.00206248,-0.0023412,sell
