Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,0,2.97,0,0,0,0,0,0,0,2.97,0.78,0,0, 0.0291148, 0.0181836, 0.030527, 0.047585,-0.010504,buy
2011-08-23,0,2.14,0,0,0,0,0,0,0,2.14,0.61,0,0, 0.0362301, 0.0036251, 0.033487, 0.039975, 0.026840,buy
2011-08-24,0.98,1.48,0,0,0,0,0,0,0,2.46,0,0,0,-0.0210683,-0.0365826,-0.020891,-0.024218,-0.027138,sell
2011-08-25,2.97,1.14,0,0,0,0,0,0,0,4.11,0,0,0, 0.0154268,-0.0174042,-0.021798,-0.015133, 0.016284,sell
2011-08-26,3.59,0.98,0.62,0,0,0,0,0,0,4.57,0,0,0.62, 0.0303306,-0.0132972, 0.006808,-0.012633, 0.030331,buy
2011-08-27,2.62,1.01,2.16,0,0,0,0,0,0,3.63,0,0,2.16, 0.0123915, 0.0569033, 0.041302, 0.060550, 0.055900,buy
2011-08-28,3.67,1.23,2.95,0,0,0,0,0,0.7,4.2,0,0,2.95,-0.0121305, 0.0507091, 0.003537, 0.037335, 0.003537,buy
2011-08-29,4.28,1.68,2.1,0,0,0,0,0,2.08,3.88,0,0,2.1,-0.0089608, 0.0222792, 0.046010, 0.038419, 0.011629,buy
2011-08-30,3.89,2.6,2.6,0,0,0,0,0,2.97,3.52,0,0,2.6,-0.0234232, 0.0223153, 0.047280, 0.028130,-0.000212,sell
2011-08-31,1.34,3,2.95,0,0,0,0,0,1.34,3,0,0,2.95, 0.0279422, 0.0277529, 0.029362, 0.029521, 0.027942,buy
2011-09-01,1.05,1.94,1.25,0,0,0,0,0,1.05,1.94,0,0,1.25, 0.0068771, 0.0012580, 0.009033, 0.029087,-0.006850,sell
2011-09-02,2.51,0.98,0,0,0,0,0,0,2.51,0.98,0,0,0,-0.0251050,-0.0064807,-0.033684,-0.024212, 0.014907,sell
2011-09-03,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.0314138,-0.0125114,-0.049632,-0.010558,-0.010306,sell
2011-09-04,1.44,0,0,0,0,0,0,0,1.44,0,0,0,0, 0.0874472, 0.0709186, 0.058466, 0.066087, 0.084046,buy
2011-09-05,0.6,0,0,0,0,0,0,0,0.6,0,0,0,0, 0.0906508, 0.0957049, 0.053265, 0.053598, 0.107268,buy
2011-09-06,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65,-0.0137476, 0.0075217, 0.003679, 0.029239, 0.002537,buy
2011-09-07,0,2.1,0,0,0,0,0,0,0,0,0,0,2.1,-0.0262191,-0.0296204,-0.028325,-0.014844,-0.023930,sell
2011-09-08,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.0128463,-0.0235525,-0.025115,-0.022871, 0.008927,sell
2011-09-09,0,2.01,0,0,0,0,0,0,0.74,0,0,0,1.27,-0.0477283,-0.0385227,-0.038523,-0.027681,-0.036827,sell
2011-09-10,0,2.32,0,0,0,0,0,0,2.32,0,0,0,0,-0.0617168,-0.0443754,-0.056105,-0.061686,-0.056038,sell
2011-09-11,1.99,2.95,0.58,0,0,0,0,0,2.95,1.99,0,0,0.58, 0.0214341, 0.0032210, 0.059195, 0.026716, 0.007166,buy
2011-09-12,2.92,2.04,2.82,0,0,0,0,0,1.18,2.92,0,0,3.68, 0.0080318, 0.0557700, 0.008032, 0.043357, 0.009672,buy
2011-09-13,0.9,2.12,2.97,0,0,0,0,0,0,0.9,0,0,5.09, 0.0384851, 0.0008373, 0.023298, 0.025793, 0.017973,buy
2011-09-14,2.49,2.95,0.6,0,0,0,0,0,2.49,0,0,0,3.55,-0.0509559,-0.0687371, 0.007799,-0.052532,-0.053407,sell
2011-09-15,2.95,1.68,0,0,0,0,0,0,2.95,0,0,0,1.68, 0.0018919, 0.0012113, 0.034309, 0.007786, 0.001211,buy
2011-09-16,0.63,1.82,0,0,0,0,0,0,1.75,0,0,0,0.7,-0.0668040,-0.0467684,-0.033302,-0.050579,-0.046283,sell
2011-09-17,0,2.79,0,0,0,0,0,0.9,2.79,0.9,0,0,0,-0.0071909, 0.0598853, 0.049534, 0.058398, 0.061765,buy
2011-09-18,0.89,2.97,0,0,0,0,0,2.72,2.97,2.72,0,0,0.89, 0.0381821, 0.0399418, 0.025521, 0.101100, 0.047110,buy
2011-09-19,2.67,1.23,0,0,0,0,0,2.97,1.23,2.97,0,0,2.67,-0.0102434, 0.0031623, 0.011279, 0.005696,-0.001917,buy
2011-09-20,2.95,2.32,0,0,0,0,0,1.05,0,1.05,0,0,5.27,-0.0036428,-0.0345010, 0.009516,-0.024340,-0.025218,sell
2011-09-21,1.08,3.57,1.22,0,0,0,0,0,1.84,0,0,0,4.03, 0.0011043, 0.0087508, 0.019928, 0.001913, 0.034104,buy
2011-09-22,0,3.67,2.95,0,0,0,0,0,5.92,0,0,0,0.7, 0.0640429, 0.0730322, 0.044473, 0.034410, 0.041298,buy
2011-09-23,0,2.4,2.18,0,0,0,0,0,4.58,0,0,0,0, 0.0764090, 0.0789741, 0.054404, 0.064664, 0.069564,buy
2011-09-24,0,0,0.66,0,0,0,0,0,0.66,0,0,0,0,-0.0093510, 0.0295115, 0.041840, 0.041840, 0.039744,buy
2011-09-26,0,0,0,0,0,0,0,0.85,0,0.85,0.75,0,0, 0.0084468, 0.0013667,-0.006085,-0.000172,-0.028222,sell
2011-09-27,0,0,0,0,0,0,0,3.12,0,3.12,1.58,0,0,-0.0104349,-0.0828258,-0.004316,-0.028601,-0.008872,sell
2011-09-28,2.29,0,0,0,0,0,0,5.87,0,5.87,2.97,0,2.29,-0.0289590,-0.0429860, 0.015860, 0.013111,-0.023443,sell
2011-09-29,5.34,0,0.79,0,0,0,0,3.38,0.79,3.38,2.67,0,5.34,-0.0170273,-0.0066392,-0.000099,-0.006294,-0.029669,sell
2011-09-30,4.53,0,3.89,0,0,0,0,0.75,3.89,0.75,1.31,0,4.53, 0.0280596, 0.0453524, 0.065546, 0.075798, 0.090852,buy
2011-10-01,1.61,0,4.5,0,0,0,0,0,4.5,0,0.66,0,1.61, 0.0391944, 0.0774584, 0.060187, 0.086793, 0.095647,buy
2011-10-02,0.73,0,3,0,0,0,0,0,3,0,0,0,0.73, 0.0683457, 0.0826846, 0.071581, 0.079129, 0.080359,buy
2011-10-03,0,0,1.34,0,0,0,0,0,1.34,0,0,0,0,-0.0416696,-0.0198965,-0.027842,-0.035104,-0.020820,sell
2011-10-04,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,-0.0034381, 0.0454709, 0.055165, 0.055781, 0.055165,buy
2011-10-11,0,0,0,0,0,0,0.68,0,0,0.68,0,0,0, 0.0131520, 0.0131520, 0.029085, 0.011821,-0.001958,buy
2011-10-12,0,0,0,0,0,0,2.01,0,0,2.01,0,0,0, 0.0088904, 0.0118787, 0.012785, 0.011879, 0.006083,buy
2011-10-13,0,0,0,0.85,0,0,2.95,0,0.85,2.95,0,0,0,-0.0372312,-0.0443653,-0.047576,-0.050717,-0.047576,sell
2011-10-14,0,0,0,2.87,0,0,1.42,0.68,2.87,1.42,0,0,0.68,-0.0749346,-0.0712308,-0.075169,-0.031799,-0.024117,sell
2011-10-15,0,0,0,2.97,0,0,1.07,1.73,2.97,1.07,0,0,1.73,-0.0365433,-0.0338315,-0.032949, 0.006378,-0.009984,sell
2011-10-16,0,0,0,1.75,0,0,3,3,1.75,3,0,0,3, 0.0176432, 0.0145984,-0.008314, 0.008794, 0.015599,buy
2011-10-17,0,0,0,3,0,0,1.99,1.96,3,1.99,0,0,1.96,-0.0663820,-0.0676032,-0.060988,-0.026269,-0.057881,sell
2011-10-18,0,0,0,2.2,0,0,0.51,2.02,2.2,0.51,0,0,2.02, 0.0093262, 0.0027403, 0.009326,-0.007457,-0.007407,sell
2011-10-19,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.0534231,-0.0366998,-0.045881,-0.068435,-0.050370,sell
2011-10-20,0,0,0,0,0,0,0,2.12,0,0,0,0,2.12, 0.0066635, 0.0122313, 0.001684, 0.006664,-0.013482,buy
2011-10-21,0,0,0,0,0,0,0,0.66,0,0,0,0,0.66, 0.0111435, 0.0048600,-0.027024,-0.001818, 0.021426,buy
2011-10-23,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0, 0.0009731, 0.0083691, 0.010133,-0.000040, 0.013111,buy
2011-10-24,0,0,0,0,0,1.58,0,0,0,1.58,0,0.53,0, 0.0202220, 0.0239566, 0.020222, 0.020222, 0.020222,buy
2011-10-25,0,0,0,0,0,4.01,0,0,0,4.01,0,0.64,0,-0.0011515,-0.0142177,-0.024711,-0.021381, 0.032489,sell
2011-10-26,0,0,0,0,0,4.74,0,0,0,4.74,0,0.77,0,-0.0317621,-0.0351860,-0.039378,-0.037897, 0.003190,sell
2011-10-27,0,0,0,0.98,0,2.97,1.09,0,0.98,4.06,0,0.92,0,-0.0309484,-0.0135787,-0.022153,-0.022153, 0.006174,sell
2011-10-28,0,0,0,2.67,0,0.66,2.58,0,2.67,3.24,0,1.1,0,-0.0811339,-0.0685993,-0.075921,-0.060214,-0.034417,sell
2011-10-29,0,0,0,2.95,0,0,2.97,0,2.95,2.97,0,1.27,0,-0.0503458,-0.0558067,-0.055807,-0.063328,-0.003245,sell
2011-10-30,0,0,0,1.18,0,0,1.42,0,1.18,1.42,0,1.48,0,-0.0093818,-0.0043755, 0.017508,-0.007452,-0.036641,buy
2011-10-31,0,0,0,0,0,0,0.59,0,0,0.59,0,1.7,0,-0.0299504,-0.0220342, 0.019205,-0.060522,-0.011203,sell
2011-11-01,0,0,0,0,0,0,0,0,0,0,0,1.9,0,-0.0346193,-0.0283942, 0.013162,-0.073211,-0.016851,sell
2011-11-02,0,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.0453273,-0.0389800,-0.007528,-0.055251,-0.024542,sell
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,2.34,0,-0.0415002,-0.0342828,-0.024674,-0.036216,-0.029413,sell
2011-11-04,0,0,2,0,0,0,0,0.7,2,0,0,2.51,0.7,-0.0503934,-0.0251244, 0.001858,-0.008503,-0.034679,sell
2011-11-05,0,0,5.95,0,2.19,0,0,1.32,5.95,2.19,0,2.67,1.32, 0.0097657,-0.0194711,-0.015786,-0.018673,-0.017963,sell
2011-11-06,0,0,4.92,0,5.95,0,0,2.49,4.92,5.95,0,2.79,2.49,-0.0817321, 0.0587964, 0.036408,-0.069204, 0.054590,buy
2011-11-07,0,0,1.41,0,5.19,0,0,2.97,1.41,5.19,0,2.84,2.97,-0.0061057, 0.0210354,-0.002827,-0.019016, 0.004073,sell
2011-11-08,0,0,0,0,1.74,0,0,1.87,0,1.74,0,2.84,1.87, 0.0102590, 0.0245564, 0.027380, 0.034391, 0.017326,buy
2011-11-09,0,0,0,0,0,0,0,1,0,0,0,2.84,1,-0.0397022,-0.0085135,-0.008016,-0.008715,-0.052928,sell
2011-11-10,0,0,0,0,0,0,0,0.54,0,0,0,2.74,0.54,-0.0334474,-0.0133020,-0.006079,-0.010958,-0.036218,sell
2011-11-11,0,0,0,0,0,0.8,0,0,0,0.8,0,2.58,0,-0.0385263,-0.0303541,-0.027219,-0.030867,-0.035251,sell
2011-11-12,0,0,0,0,0,1.92,0,0,0,1.92,0,2.36,0,-0.0284129,-0.0242824,-0.025315,-0.029186,-0.021221,sell
2011-11-13,0,0,0,0,0,2.97,0,0,0,2.97,0,2.08,0,-0.0024647, 0.0025099,-0.004176,-0.000561, 0.022490,buy
2011-11-14,0,0,0,0,0,1.89,1,0,0,1.89,0,1.76,1,-0.0112092,-0.0057248, 0.004447,-0.029864,-0.008655,sell
2011-11-15,0,1.15,0,0,0,0.79,3.08,0,1.15,0.79,0,1.42,3.08,-0.0009186,-0.0378640,-0.005079,-0.003018,-0.046039,buy
2011-11-16,0,4.02,0,0,0,0,4.31,0,4.02,0,0,1.08,4.31,-0.0454470,-0.0468887,-0.045447,-0.032213,-0.046889,sell
2011-11-17,0,4.54,0,0,0,0,3.76,0,4.54,0,0,0.78,3.76,-0.0383693,-0.0453345,-0.051975,-0.049666,-0.042528,sell
2011-11-18,0,3.66,0,0,0,0,3.67,0,3.66,0,0,0.53,3.67,-0.0349783,-0.0438976,-0.047367,-0.044630,-0.043829,sell
2011-11-19,0,1.8,0,0,0,0,2.97,0,1.8,0,0,0,2.97, 0.0063924, 0.0063924, 0.006392, 0.005803, 0.008986,buy
2011-11-20,0,0.93,0,0,0,0,2.36,0,0.93,0,0,0,2.36,-0.0291675,-0.0364124,-0.033642,-0.033642,-0.025132,sell
2011-11-21,0,0.54,0,0,0,0,2.04,0,0.54,0,0,0,2.04,-0.0578531,-0.1060496,-0.102017,-0.053009,-0.008975,sell
2011-11-22,0,0,0.56,0,0,0,2.06,0,0.56,0,0,0,2.06,-0.0348424,-0.1007518,-0.098418,-0.051011,-0.001344,sell
2011-11-23,0,0,1.51,0,0,0,2.51,0,1.51,0,0,0,2.51,-0.0653440,-0.0691347,-0.067090,-0.063803,-0.052294,sell
2011-11-24,0,0,2.95,0,0,0,3,0,2.95,0,0,0,3, 0.0686653, 0.0851582, 0.025903, 0.069726, 0.027341,buy
2011-11-25,0,0,2.14,0,0,0,2.51,0,2.14,0,0,0,2.51, 0.0387255, 0.0344051,-0.046532, 0.041397,-0.046532,buy
2011-11-26,0.99,0,0.79,0,0.61,0,1.52,0,1.78,0.61,0,0,1.52, 0.0642927, 0.0744216, 0.078997, 0.065027, 0.074436,buy
2011-11-27,2.92,0,0,0,1.47,0,0.8,0,2.92,1.47,0,0,0.8,-0.0634669, 0.0210791,-0.041630, 0.017338,-0.013161,sell
2011-11-28,2.62,0.69,0,0,2.97,0,0,0,3.31,2.97,0,0,0, 0.0202222, 0.0100758,-0.026377, 0.024734, 0.065479,buy
2011-11-29,0.81,1.43,0,0,2.47,0,0,0,2.24,3,0,0,0, 0.0619556,-0.0537179,-0.030106, 0.066987, 0.061110,buy
2011-11-30,0,2.95,0,0,1.02,0.53,0,0,2.95,2.56,0,0,0.53,-0.0282402, 0.0033747,-0.010029,-0.010029,-0.004323,sell
2011-12-01,0,2.53,0,0,0,1.16,0,0,2.53,3,0,0,1.16,-0.0044843, 0.0102514, 0.010251, 0.010842,-0.031987,buy
2011-12-02,0,0.93,0,0,0,2.51,0,0,0.93,1.9,0,0,2.51, 0.0361746, 0.0390252, 0.039207, 0.033276, 0.035631,buy
2011-12-03,0,0,0,0,0,2.97,0,0,0,0.65,1.25,0,2.97,-0.0151300,-0.0136477,-0.013648,-0.009509,-0.010368,sell
2011-12-04,0,0,0,0,2.31,1.61,0,0,0,0,3.48,1.8,1.61, 0.0014489, 0.0085322,-0.032897,-0.003796,-0.010744,sell
2011-12-05,0,0,0,0,3.51,0.75,0,0,0,0,1.4,2.89,0.75, 0.0559531, 0.0509065, 0.004981, 0.040725, 0.051402,buy
2011-12-06,0,0.77,0,0,1.28,0,0,0,0.77,0.52,0.76,0,0, 0.0329117,-0.0308530,-0.004227, 0.015573,-0.004227,buy
2011-12-07,0,2.04,0,0,2.43,0,0,0,2.04,1.51,0.92,0,0,-0.0128978,-0.0202590,-0.036209,-0.023612,-0.002537,sell
2011-12-08,0,2.97,0,0,4.11,0,0,0,2.97,2.97,1.14,0,0,-0.0274231, 0.0113052,-0.040752,-0.006838,-0.023201,sell
2011-12-09,0,1.64,0,0,3.64,0,0,0,1.64,2.26,1.38,0,0, 0.0271789, 0.0383589, 0.044751, 0.032591, 0.031974,buy
2011-12-10,0,0.62,0,0,2.71,0.58,0,0,0.62,1.03,1.68,0.58,0, 0.0430617, 0.0450346, 0.047396, 0.028701, 0.050051,buy
2011-12-11,0,0,0,0,2.6,2.67,0,0,0,0.56,2.04,2.67,0, 0.0215883, 0.0060554,-0.001617, 0.003994, 0.013487,buy
2011-12-12,0,0,0,0,2.49,3,0,0,0,0,2.49,3,0, 0.0226540, 0.0057724, 0.000089, 0.009574, 0.020616,buy
2011-12-13,0,0,0,0,3,0.82,0,0,0,0,3,0.82,0, 0.0019231,-0.0112014,-0.006514,-0.006974,-0.006974,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0007789,-0.0089845,-0.003224,-0.003710,-0.003710,sell
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,2.42,0,0,-0.0114003,-0.0030756, 0.008773, 0.008773, 0.010615,buy
2011-12-16,0,0,0,0,2.01,0,0,0,0,0,2.01,0,0,-0.0225760, 0.0064705,-0.014165,-0.015631,-0.003714,sell
2011-12-17,0,0,0,0,2.25,0,0,0,0,0.6,1.65,0,0,-0.0170701, 0.0147868,-0.018494,-0.023465,-0.002638,buy
2011-12-18,0,0,0,0,3.03,0,0,0,0,0.99,1.36,0,0.68, 0.0088742, 0.0302943, 0.032802, 0.021041, 0.035218,buy
2011-12-19,0,0,0,0,4.37,0,0,0.84,0.84,1.84,1.12,0,1.41, 0.1022267, 0.0773744, 0.104366, 0.060012, 0.095568,buy
2011-12-20,0.66,0,0,0,6.79,0,0.75,2.56,3.22,2.95,0.92,0,3.67,-0.0467566, 0.0511088, 0.025744,-0.051775, 0.033539,buy
2011-12-21,1.65,0,0,0,6.13,0,1.29,2.95,4.6,2.4,0.76,0,4.26, 0.0729341, 0.0175021, 0.091902, 0.063063, 0.094240,buy
2011-12-22,2.95,0,0,0,3.18,0,2.22,1.1,4.05,1.12,0.63,0,3.65,-0.0578760,-0.0498751,-0.060362,-0.048956,-0.045063,sell
2011-12-23,2.08,0,0,0,1.21,0,2.97,0,2.08,0,0.52,0,3.66,-0.0010641, 0.0098949,-0.025251, 0.021349, 0.009895,buy
2011-12-24,0.84,0,0,0,0.55,0,2.34,0,0.84,0.55,0,0,2.34,-0.0572599,-0.0791146,-0.066510,-0.065902,-0.050804,sell
2011-12-25,0,0,0,0,1.59,0,1.36,0,0,1.59,0,0,1.36,-0.0152726, 0.0210982,-0.022063, 0.014983,-0.022667,sell
2011-12-26,0,0.53,0,0,2.95,0,0.79,0,0.53,2.95,0,0,0.79, 0.0353424, 0.0581200, 0.058120, 0.029532, 0.054117,buy
2011-12-27,0,1.55,0,0,1.85,0,0,0,1.55,2.76,0,0,0, 0.0471602, 0.0366291, 0.049211, 0.045074, 0.047958,buy
2011-12-28,0,2.95,0,0,0.64,0,0,0,2.95,2.84,0,0,0, 0.0042772, 0.0070645,-0.006271, 0.018856, 0.011232,buy
2011-12-29,0,1.84,0,0,0,0,0,0,1.84,2.97,0,0,0,-0.0211783,-0.0148040,-0.014467,-0.005986,-0.024771,sell
2011-12-30,0,0.6,0,0,0,0,0,0,0.6,1.65,0,0,0, 0.0973952, 0.1132162, 0.106662, 0.056984, 0.109078,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.0600225, 0.0584949, 0.060364, 0.024795, 0.056020,buy
2012-01-06,0,0,0,0,0,0.85,0,0,0,0.85,0,0,0, 0.0131537, 0.0309999, 0.026932, 0.010892, 0.025656,buy
2012-01-07,1.11,0,0,0,0,2.44,0,0,1.11,2.44,0,0,0, 0.0249024, 0.0497321, 0.018503, 0.018503, 0.006476,buy
2012-01-08,2.97,0,0,0,0,2.95,0,0,2.97,2.95,0,0,0, 0.0079042, 0.0123272, 0.024422, 0.009017, 0.028476,buy
2012-01-09,2.22,0,0,0,0,1.22,0,0,2.22,1.22,0,0,0,-0.0127232, 0.0521632,-0.014527,-0.018769, 0.018521,sell
2012-01-10,0.63,0,0,0,0,0,0,0,0.63,0,0,0,0, 0.0906508, 0.0933887, 0.057914, 0.056724, 0.108078,buy
2012-01-12,0,0,0,0,0,0,0,0,0,1.39,0,0,0, 0.0918858, 0.1121627, 0.091026, 0.065381, 0.102395,buy
2012-01-13,0,0,0,0,0,0,0.92,0,0.92,2.97,0,0,0,-0.0299458,-0.0131928, 0.015727, 0.043668, 0.025306,sell
2012-01-14,0,0,0,0,0,0.62,3.74,0,2.56,1.65,0,0,1.8,-0.0284396,-0.0176759,-0.028440,-0.023742,-0.049425,sell
2012-01-15,0,0,0,0,0,1.04,5.92,0,2.97,0,0,0,3.99, 0.0026220, 0.0054257,-0.006010, 0.007712, 0.006587,buy
2012-01-16,0,0,0,0,0,1.74,4.03,0,1.21,0,0,0,4.56, 0.0755148, 0.0280924, 0.014876, 0.037101, 0.004853,buy
2012-01-17,0,0,0,0,0,2.89,1.08,0,0,0,0,0,3.97,-0.0058879,-0.0360629,-0.003859,-0.006105,-0.008070,sell
2012-01-18,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.0184181,-0.0363802, 0.000851,-0.018418,-0.019712,sell
2012-01-19,0,0,0,0,0,1.82,1.17,0,0,1.17,0,0,1.82, 0.0788222, 0.0911432, 0.006075, 0.080315, 0.069316,buy
2012-01-20,0,0,0,0,0,1.1,2.95,1.01,1.01,2.95,0,0,1.1, 0.0098191,-0.0097139, 0.003722, 0.010899, 0.001665,buy
2012-01-21,0,0,0,0,0,0.66,2.58,2.32,2.32,2.58,0,0,0.66,-0.0129337,-0.0253431,-0.023765,-0.007673,-0.000191,sell
2012-01-22,0,0,0,0,0,0,0.91,2.95,2.95,0.91,0,0,0, 0.0372327, 0.0387455, 0.018096, 0.038946,-0.030145,buy
2012-01-23,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,-0.0332656,-0.0013275,-0.033266, 0.019429,-0.040430,sell
2012-01-24,0,0,0,0,0,0,0,0.72,0.72,0,0,0,0,-0.0108187,-0.0397254,-0.039725,-0.037322,-0.041403,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0.66, 0.0132045, 0.0094778, 0.011285,-0.003765, 0.009191,sell
2012-01-26,0,0,0,0,0.59,1.33,0,0,0.65,0.59,0,0.68,1.3, 0.0023166, 0.0076172, 0.005596, 0.007406, 0.013412,buy
2012-01-27,0,0,0,0,1.42,3.56,0,0.57,2.3,1.42,0,0.99,3.37,-0.0130708,-0.0055659,-0.011988, 0.009703,-0.019455,sell
2012-01-28,0,0,0,0,2.95,6.84,0,2.24,5.19,2.95,0,1.47,5.42,-0.0598189,-0.0346261,-0.061301,-0.056623,-0.067554,sell
2012-01-29,0,0,0,0,2.53,7.11,0,2.97,4.86,2.53,0,2.22,4.77,-0.0736947,-0.0467938,-0.072141,-0.083623,-0.069997,sell
2012-01-30,0,0,0,0,1.06,4.94,0,0.96,1.68,1.06,0,3,2.14,-0.0095880, 0.0086756,-0.004657,-0.003000, 0.004035,sell
2012-01-31,0,0,0,0,0.85,2.65,0,0,0,0.85,0,2.65,0, 0.0441750, 0.0528225, 0.052708, 0.034043, 0.057726,buy
2012-02-01,0,0,0,0,2.95,1.71,0,0,0,2.95,0,1.71,0, 0.0715384, 0.0512192, 0.057948, 0.055685, 0.067078,buy
2012-02-02,0,0,0,0,2.3,1.11,0,0,0,2.3,0,1.11,0, 0.0107647, 0.0111800, 0.018309, 0.011316,-0.017465,buy
2012-02-03,0,0,0,0,0.52,0.7,0,0,0,0.52,0,0.7,0,-0.0370246,-0.0099373,-0.016376,-0.017533,-0.019996,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0.62,0,0, 0.0815825, 0.0288589, 0.073728,-0.004141, 0.017192,sell
2012-02-05,0,0,0,0,0,0,0,0,0,0,1.18,0,0, 0.0362363, 0.0371721, 0.028235, 0.020978, 0.031008,buy
2012-02-06,0,0,0,0,0,0,0,0,0,0,2.28,0,0,-0.0001895, 0.0056760, 0.010881, 0.010735,-0.022917,buy
2012-02-07,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0493487, 0.0441199, 0.047045, 0.021459, 0.047179,buy
2012-02-08,0,0,0,0,0.82,0,0,0,0,0,1.99,0,0.82, 0.0126237, 0.0092531, 0.011674, 0.011915,-0.030493,buy
2012-02-09,0,0,0,0,3.28,1.14,0,0,0.61,1.14,1.01,0,2.67,-0.0485649,-0.0087712,-0.008771,-0.035447,-0.034426,sell
2012-02-10,0,0,0,0,5.25,2.95,0,0,1.52,2.95,0.5,0,3.73, 0.0560180, 0.0587253, 0.056018, 0.056018, 0.042516,buy
2012-02-11,0,0,0,0,5.17,2.69,0,0,2.95,2.69,0,0,2.22, 0.0078755, 0.0367775, 0.017206, 0.007876, 0.017433,buy
2012-02-12,0,0,0,0,4.32,2.74,0,0,2.28,2.74,0,0,2.04, 0.0464629, 0.0577483, 0.045189, 0.046463, 0.046463,buy
2012-02-13,0,0,0,0,3.91,2.97,0,0,0.91,2.97,0,0,3, 0.0694014, 0.0712459, 0.069522, 0.071246, 0.069129,buy
2012-02-14,0,0,0,0,2.62,1.31,0,1.32,0,2.63,0,0,2.62, 0.0720389, 0.0265709, 0.022979, 0.004860, 0.069756,buy
2012-02-15,0,0,0,0,1.62,0.54,1.02,2.95,1.02,3.49,0,0,1.62,-0.0067822,-0.0074805,-0.018516,-0.014619, 0.005166,buy
2012-02-16,0,0,0,0,0.99,0,2.97,2.38,2.97,2.38,0,0,0.99,-0.0328877,-0.0213046,-0.019764,-0.012902,-0.004115,sell
2012-02-17,0,0,0,0,0.61,0,2.5,0.87,1.84,1.53,0,0,0.61,-0.0237837,-0.0169057,-0.025826,-0.024435,-0.019199,sell
2012-02-18,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.0394187,-0.0467922,-0.047874,-0.047886,-0.047886,sell
2012-02-19,0,0,0,0,0,0,2.51,0,0,2.51,0,0,0,-0.0239568,-0.0324514,-0.032286,-0.029145,-0.029145,sell
2012-02-20,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.0012096,-0.0152613,-0.013912, 0.004284, 0.010745,buy
2012-02-21,0,0,0,0,0.83,0.62,0,0,0,0,0.62,0.83,0,-0.0803312,-0.0671002,-0.071465,-0.055592,-0.039728,sell
2012-02-22,0,0,0,0,1.51,0.7,0,0,0,0,0.7,1.51,0,-0.1085039,-0.1008970,-0.100897,-0.099779,-0.100897,sell
2012-02-23,0,0,0,0,2.67,0.79,0.99,0,0.99,0,0.79,2.67,0, 0.0526204, 0.0256405,-0.037547, 0.013675, 0.009554,buy
2012-02-24,0,0,0,0,3,1.84,2.1,0,3.06,0,0.88,3,0, 0.0395490, 0.0066044,-0.006683, 0.017874,-0.001030,buy
2012-02-25,0,0,0,0,1.9,3.99,2.97,0,5.97,0,0.99,1.9,0,-0.0064665,-0.0133321,-0.015493, 0.031869,-0.005796,sell
2012-02-26,0,0,0,0,1.15,3.38,2.89,0,4.23,0.92,1.12,1.15,0, 0.0252407, 0.0239856,-0.006249, 0.054844, 0.024254,buy
2012-02-27,0,0,0,0,0.71,1.84,3.17,0,1.55,2.22,1.24,0.71,0, 0.0310545, 0.0542213, 0.011170, 0.034773, 0.012689,buy
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,2.97,1.39,0,0,-0.0006046, 0.0020644, 0.004485, 0.007436,-0.000585,buy
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,1.64,1.54,0,0, 0.0248524, 0.0716187, 0.049488,-0.003781, 0.030960,buy
2012-03-01,0,0,0,0,0,1.71,0.68,0,0,0.68,1.71,0,0, 0.0490198, 0.0516722, 0.034791, 0.049020, 0.022711,buy
2012-03-02,0,0,0,0,0,1.89,0,0,0,0,1.89,0,0, 0.0071377, 0.0389492, 0.002825, 0.010001,-0.003790,buy
2012-03-03,0,0,0,0,0,2.1,0,0,0,0,2.1,0,0.77,-0.0239443,-0.0128017,-0.021470,-0.033733,-0.027773,sell
2012-03-04,0,0,0,0,0,2.28,0,0,0,0,2.28,0,1.36,-0.0543767,-0.0351366,-0.045002,-0.046228,-0.052280,sell
