Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,2,2,0,2,0,1,0,1,0,1,2,1,1,3, 0.033517, 0.040533, 0.029493, 0.03973620, 0.0280619,buy
2017-07-12,0,2,0,2,2,0,0,0,3,0,2,1,2,2,2, 0.010243, 0.006420, 0.005915,-0.00017194, 0.0015117,buy
2017-07-13,1,1,0,1,2,0,0,1,2,1,2,2,1,2,2, 0.014301, 0.014301, 0.011540, 0.01611618, 0.0115684,buy
2017-07-14,1,1,1,0,2,0,1,1,2,0,2,2,1,3,1, 0.016001, 0.021715, 0.016001, 0.01600147,-0.0198771,buy
2017-07-15,0,2,0,0,1,1,2,0,2,0,2,2,1,2,1, 0.025878, 0.026758, 0.026534, 0.02587777, 0.0263066,buy
2017-07-16,1,1,0,0,1,1,1,2,2,2,2,3,2,2,2, 0.025663, 0.008326, 0.008326,-0.00265337, 0.0023404,buy
2017-07-17,1,0,0,1,0,0,1,2,2,2,1,3,1,2,2, 0.024557, 0.046111, 0.009327, 0.01879342, 0.0235050,buy
2017-07-18,0,0,0,1,1,0,2,0,2,1,1,2,1,2,1,-0.000175, 0.011007,-0.004619,-0.01228452,-0.0099676,sell
2017-07-19,0,0,0,2,0,0,1,2,1,1,1,1,2,3,0,-0.010499,-0.011908,-0.013118,-0.00422740,-0.0151629,sell
2017-07-20,1,1,1,1,0,0,0,2,0,2,1,3,1,2,1,-0.004281,-0.012075,-0.009820,-0.00547660,-0.0037256,sell
2017-07-21,0,2,1,1,0,0,1,0,1,1,1,2,1,3,0, 0.007637, 0.001381, 0.006223, 0.00437856,-0.0034167,buy
2017-07-22,0,0,2,1,0,0,2,0,0,2,1,2,1,2,1, 0.019332, 0.016328, 0.008928, 0.01565647, 0.0178258,buy
2017-07-23,1,1,1,2,0,0,1,2,0,2,1,2,2,4,1,-0.004272,-0.015173,-0.002782,-0.00427230,-0.0051842,sell
2017-07-24,0,1,1,1,1,0,1,2,2,1,2,2,1,3,2, 0.020919, 0.013296, 0.022362, 0.02306912, 0.0272920,buy
2017-07-25,0,0,2,1,0,0,2,2,1,1,2,1,2,3,1, 0.004064,-0.001542, 0.004064, 0.00044068, 0.0045652,buy
2017-07-26,0,0,1,1,0,1,2,2,0,1,2,1,2,2,1,-0.034037,-0.039787,-0.035568,-0.01995112,-0.0350086,sell
2017-07-27,0,0,1,0,1,0,1,2,1,1,1,0,3,2,1, 0.023595, 0.026548, 0.030927, 0.02378674, 0.0258608,buy
2017-07-28,1,1,1,0,1,0,1,1,1,0,2,1,2,1,1, 0.002579, 0.016411, 0.036120, 0.00559474,-0.0084399,buy
2017-07-29,1,0,1,1,1,1,1,1,0,0,2,2,1,1,1,-0.044484,-0.041814,-0.030741,-0.03562384,-0.0447784,sell
2017-07-30,0,1,2,2,0,1,1,1,0,1,1,2,2,2,2,-0.029783,-0.028667,-0.034435,-0.03319112,-0.0286672,sell
2017-07-31,0,2,1,1,0,0,2,1,0,0,2,1,2,1,1, 0.038665, 0.002813, 0.009272, 0.04181598, 0.0397919,buy
2017-08-01,0,3,0,0,3,0,1,1,0,0,1,2,2,2,1,-0.004981, 0.002155,-0.006461,-0.00578959,-0.0002848,sell
2017-08-02,0,1,1,1,1,0,1,1,1,1,2,2,2,2,0,-0.004777, 0.006284, 0.011040,-0.00507844,-0.0047896,sell
2017-08-03,0,1,1,1,1,0,1,0,1,0,1,1,2,2,0,-0.024918,-0.004137,-0.026341,-0.02160455,-0.0236252,sell
2017-08-04,0,1,1,1,2,1,1,0,2,0,0,2,3,2,2, 0.004300, 0.004375, 0.002898, 0.01834087, 0.0059095,buy
2017-08-05,0,2,0,1,2,0,1,0,3,1,2,2,2,3,1, 0.046395, 0.040647, 0.021383, 0.02165702, 0.0318693,buy
2017-08-06,0,2,0,1,2,1,0,1,2,1,2,3,0,3,2,-0.003971, 0.000344,-0.006861, 0.00744319, 0.0015070,sell
2017-08-07,0,1,1,1,2,2,1,0,2,0,2,3,1,2,2, 0.035245, 0.026743, 0.035245, 0.03304242, 0.0535069,buy
2017-08-08,0,0,1,3,1,2,0,0,3,0,3,2,1,2,2, 0.001265, 0.008269, 0.010144, 0.02568807, 0.0262960,buy
2017-08-09,1,0,1,2,1,1,0,1,3,0,2,3,0,3,2, 0.010134, 0.013477, 0.014711, 0.01092250, 0.0101537,buy
2017-08-10,1,1,1,1,2,1,1,1,2,0,2,2,1,3,3, 0.028424, 0.023758, 0.028814, 0.02260740, 0.0236045,buy
2017-08-11,0,1,0,2,0,1,2,0,2,1,1,2,1,2,3,-0.024065,-0.001388,-0.006300,-0.01229686,-0.0215827,sell
2017-08-12,0,0,1,1,0,2,1,0,2,1,2,2,1,1,2,-0.015442,-0.018852, 0.007423,-0.01871770, 0.0004626,sell
2017-08-13,1,1,1,1,0,1,0,1,2,0,1,2,2,2,1, 0.021444, 0.021444, 0.030505, 0.02144444, 0.0214444,buy
2017-08-14,0,1,0,1,1,1,0,0,4,1,2,2,2,1,2,-0.025222,-0.006485,-0.017750,-0.02266050,-0.0065219,sell
2017-08-15,0,0,0,2,1,1,1,1,1,1,3,1,1,2,1,-0.013949,-0.006524,-0.008637,-0.00652397, 0.0014772,sell
2017-08-16,0,0,1,2,0,1,1,2,0,1,2,2,0,2,2,-0.008219,-0.033546,-0.038848,-0.03404855,-0.0360792,sell
2017-08-17,0,2,2,1,0,1,1,0,2,0,2,2,1,3,1,-0.031912,-0.021193,-0.013334,-0.02391714,-0.0248538,sell
2017-08-18,1,1,2,1,0,1,0,2,0,1,2,2,1,2,2, 0.015308,-0.000735, 0.015531, 0.01681519, 0.0166117,buy
2017-08-19,1,0,1,2,0,1,1,1,0,2,1,2,1,3,2,-0.027685,-0.025095,-0.024171,-0.02857185,-0.0265819,sell
2017-08-20,0,1,1,1,1,1,0,2,1,0,2,2,0,3,1, 0.008433, 0.003894,-0.004057,-0.00341185, 0.0044686,buy
2017-08-21,1,0,2,0,0,0,1,3,1,0,3,0,1,2,2, 0.043119, 0.043119, 0.043576, 0.04433625, 0.0343596,buy
2017-08-22,1,0,2,1,0,1,0,4,0,0,2,1,1,3,2, 0.017577, 0.014431, 0.010214, 0.00754085, 0.0040599,buy
2017-08-23,0,0,1,1,1,1,2,2,1,0,2,1,1,3,2, 0.010329, 0.019301,-0.001903, 0.01197656, 0.0245269,buy
2017-08-24,1,0,1,0,2,0,1,2,1,0,2,1,2,2,1, 0.014513, 0.024273, 0.023656, 0.01604514,-0.0224887,buy
2017-08-25,2,0,1,1,1,1,0,3,0,0,3,2,2,2,0,-0.021937,-0.008344,-0.015426,-0.00807891,-0.0087887,sell
2017-08-26,1,0,0,1,0,1,1,2,1,1,2,1,2,1,2,-0.030534,-0.037772,-0.030534,-0.00716073,-0.0377720,sell
2017-08-27,1,1,1,0,0,0,2,2,1,0,3,1,2,0,2,-0.013079,-0.013491, 0.011187,-0.01307939,-0.0072016,sell
2017-08-28,1,1,2,0,1,0,2,2,0,0,3,1,1,2,2, 0.012577, 0.011149, 0.014767, 0.00945722, 0.0009211,buy
2017-08-29,1,1,2,1,1,0,1,2,0,2,2,2,2,3,2,-0.000558,-0.006716, 0.001827, 0.00124701,-0.0019048,sell
2017-08-30,0,1,2,2,0,0,1,1,1,1,2,1,1,3,2,-0.008445,-0.009140,-0.009000,-0.00735861,-0.0159164,sell
2017-08-31,0,0,3,0,1,0,0,1,0,0,1,0,1,2,1,-0.023292, 0.003156,-0.000820,-0.00359517, 0.0093249,sell
2017-09-01,0,1,2,1,1,1,0,1,1,1,2,2,1,3,1,-0.002194,-0.003687, 0.006698,-0.00316437,-0.0062140,sell
2017-09-02,0,1,1,2,0,1,0,2,0,2,3,2,1,3,0,-0.007229,-0.008798,-0.027869,-0.03086833,-0.0300510,sell
2017-09-03,0,1,1,1,1,2,1,1,0,1,2,2,1,3,1,-0.000311, 0.001757, 0.002865, 0.00329205, 0.0048608,sell
2017-09-04,0,0,2,1,1,2,1,0,1,0,1,2,1,3,1, 0.043313, 0.037027, 0.017673, 0.03822713, 0.0252740,buy
2017-09-05,1,0,1,2,1,1,0,1,1,0,1,2,0,4,1,-0.016451,-0.011180,-0.013138,-0.01636577,-0.0131376,sell
2017-09-06,1,0,1,2,2,2,0,1,0,0,2,2,1,3,1,-0.004437,-0.004437, 0.005851, 0.00221432,-0.0102232,sell
2017-09-07,0,0,1,2,1,1,1,0,0,0,1,1,0,3,1,-0.001401,-0.013182,-0.015022,-0.02365778,-0.0116572,sell
2017-09-08,0,0,2,1,1,2,1,0,0,0,1,2,1,2,1, 0.017751, 0.019881, 0.020482, 0.02832182, 0.0236494,buy
2017-09-09,1,1,2,2,1,2,0,1,0,0,1,2,2,3,2,-0.022033,-0.020916,-0.020592,-0.01224629,-0.0296406,sell
2017-09-10,0,1,2,1,0,0,0,0,1,1,0,1,2,1,2, 0.011159, 0.011141,-0.020236, 0.00925471, 0.0190062,buy
2017-09-11,0,0,2,0,1,0,1,0,0,1,1,0,1,2,1, 0.021774, 0.022571, 0.021774, 0.02598949, 0.0245815,buy
2017-09-12,0,1,1,1,0,0,1,1,0,1,2,1,1,2,0, 0.014960,-0.000325, 0.008670, 0.01214409, 0.0138903,buy
2017-09-13,0,1,1,0,0,0,1,1,2,1,2,1,1,2,1, 0.026623, 0.022356, 0.000361,-0.00245118,-0.0039611,buy
2017-09-14,0,1,1,0,0,0,1,1,1,0,2,1,0,1,1, 0.044852, 0.004595, 0.032891, 0.03262386, 0.0326239,buy
2017-09-15,0,1,1,1,0,0,2,1,1,2,4,2,1,1,1, 0.014164,-0.021359, 0.025145, 0.02497540, 0.0141640,buy
2017-09-16,0,1,0,1,2,0,1,2,0,1,2,2,1,3,0, 0.007773, 0.010349, 0.024343, 0.01876001, 0.0103489,buy
2017-09-17,1,1,1,1,2,1,2,1,1,0,3,2,1,4,1,-0.018503,-0.013307,-0.012430,-0.01704601,-0.0147922,sell
2017-09-18,1,0,1,2,1,2,2,2,1,0,4,2,1,4,1,-0.037591,-0.032979,-0.032187,-0.02739569,-0.0221995,sell
2017-09-19,1,0,0,2,2,2,2,2,0,0,4,2,1,4,0,-0.018104, 0.000217,-0.008499, 0.00447032, 0.0066824,sell
2017-09-20,1,0,0,1,2,1,3,1,0,0,3,1,1,3,1,-0.014400,-0.006117,-0.006196,-0.00340753, 0.0124141,sell
2017-09-21,0,0,0,1,2,1,1,2,0,0,2,2,0,2,1,-0.015142,-0.004677,-0.001362,-0.02058126,-0.0155863,sell
2017-09-22,1,0,0,2,1,2,2,1,1,0,2,2,1,3,2,-0.062071,-0.068822,-0.067948,-0.06749846,-0.0536183,sell
2017-09-23,0,0,1,0,1,0,2,1,1,0,1,1,2,1,1,-0.001891, 0.002909, 0.014026,-0.01055956,-0.0027610,sell
2017-09-24,0,1,1,0,2,0,1,1,0,0,1,2,1,2,0,-0.011735, 0.045079, 0.034371, 0.02186183, 0.0301258,buy
2017-09-25,0,1,0,1,1,0,1,1,1,2,2,2,1,2,1, 0.029441, 0.035287, 0.029574, 0.02904939, 0.0351700,buy
2017-09-26,0,1,0,1,1,0,1,1,0,2,2,1,0,2,2, 0.027492, 0.036676, 0.031271, 0.02892310, 0.0319914,buy
2017-09-27,0,1,1,0,1,0,1,0,1,1,2,0,1,2,1, 0.012271, 0.016289, 0.005280, 0.00528039, 0.0052804,buy
2017-09-28,0,2,1,0,1,0,1,0,1,1,1,1,2,2,1, 0.000155, 0.000155,-0.022199,-0.01344069,-0.0108304,sell
2017-09-29,0,2,0,1,1,0,1,1,1,2,2,2,1,3,1, 0.037156, 0.038895, 0.040313, 0.04119477, 0.0362729,buy
2017-09-30,0,1,1,1,1,0,2,1,0,2,3,2,1,2,1, 0.048192, 0.047999, 0.049222, 0.04799924, 0.0493087,buy
2017-10-01,0,1,1,1,2,0,2,0,0,0,2,2,2,0,1, 0.049911, 0.050821, 0.051392, 0.04210391, 0.0085470,buy
2017-10-02,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.033245,-0.032003,-0.028019,-0.04265161,-0.0383893,sell
2017-10-03,2,0,0,1,2,1,0,1,0,0,1,2,2,1,1, 0.046207, 0.045084, 0.046207, 0.03910823, 0.0249239,buy
2017-10-04,1,0,0,0,3,1,1,0,0,0,1,2,1,1,1, 0.066988, 0.063734, 0.056653, 0.06551207, 0.0457353,buy
2017-10-05,1,0,0,0,3,1,1,0,0,0,1,3,2,0,0, 0.068029, 0.069828, 0.068029, 0.06982757, 0.0675196,buy
2017-10-06,2,0,0,0,3,2,1,1,0,0,1,4,2,1,1, 0.067382, 0.064729, 0.067382, 0.06403820, 0.0660385,buy
2017-10-07,2,0,0,1,3,1,0,1,1,0,1,4,2,1,1, 0.054423, 0.062927, 0.054423, 0.06632307, 0.0477244,buy
2017-10-08,1,0,1,1,4,0,1,0,1,0,1,3,3,1,1, 0.047886, 0.039847, 0.028348, 0.04895214,-0.0209486,buy
2017-10-09,1,1,0,2,3,0,1,1,0,1,2,3,2,2,1,-0.027061,-0.034151,-0.028594, 0.00333004,-0.0254711,sell
2017-10-10,1,2,2,1,0,0,0,1,1,2,2,2,2,2,2, 0.001582, 0.006508, 0.009807, 0.00348217, 0.0064431,buy
2017-10-11,1,2,2,0,0,0,0,0,1,1,1,2,2,1,1, 0.040083, 0.042210, 0.002404, 0.02958604, 0.0407067,buy
2017-10-12,1,1,1,1,0,0,0,0,1,2,1,2,2,1,1, 0.043507, 0.038928, 0.015551, 0.03700321, 0.0372977,buy
2017-10-13,1,1,0,2,1,1,0,0,1,2,1,3,1,3,1,-0.007477,-0.023049,-0.025281,-0.02175140,-0.0230489,sell
2017-10-14,1,1,1,1,1,1,0,1,1,0,0,2,2,3,1, 0.009503, 0.009503, 0.007843, 0.00950256, 0.0020818,buy
2017-10-15,1,0,1,1,0,2,1,1,2,0,2,1,2,3,1, 0.010891,-0.003298,-0.016589,-0.01063765,-0.0227930,sell
2017-10-16,1,0,0,3,0,3,2,2,0,0,2,3,2,3,1, 0.029280,-0.018909,-0.012913, 0.03684312, 0.0128582,buy
2017-10-17,2,0,0,2,1,2,3,1,0,0,3,2,1,3,2,-0.055877,-0.059824,-0.062254,-0.06348000,-0.0430393,sell
2017-10-18,2,0,0,1,1,1,2,0,0,0,2,2,0,1,2,-0.071896,-0.073200,-0.070518,-0.05719684,-0.0733629,sell
2017-10-19,3,0,0,2,0,2,1,0,0,0,2,2,1,2,1,-0.029572,-0.045652,-0.057306,-0.02268515,-0.0534960,sell
2017-10-20,3,0,1,2,0,2,2,0,0,0,2,3,1,2,2,-0.060083,-0.054146,-0.070356,-0.04636845,-0.0612395,sell
2017-10-21,2,0,1,1,1,1,2,1,0,0,2,2,0,2,3,-0.047292,-0.051034,-0.053358,-0.01092977,-0.0222414,sell
2017-10-22,1,1,1,1,1,1,3,1,0,0,2,3,1,2,2, 0.040785, 0.039623, 0.002880, 0.04216603, 0.0507440,buy
2017-10-23,1,0,1,2,0,1,2,2,1,1,3,3,1,2,2,-0.024505, 0.008521,-0.031998,-0.02302850,-0.0048958,sell
2017-10-24,1,0,2,0,0,0,1,2,2,0,3,1,2,1,1, 0.007966,-0.000249, 0.024599, 0.00736489, 0.0082408,buy
2017-10-25,1,1,2,0,0,0,1,0,3,1,2,2,1,2,2,-0.012745,-0.011108,-0.002250,-0.00976620,-0.0107531,sell
2017-10-26,1,1,1,0,0,0,1,1,1,2,1,3,0,2,2,-0.008727,-0.012299,-0.016655,-0.01307400,-0.0130740,sell
2017-10-27,1,1,1,0,0,0,1,1,0,3,2,2,1,1,2, 0.037519, 0.008774,-0.009143, 0.04899835, 0.0087742,buy
2017-10-28,1,2,1,0,0,0,2,0,0,2,3,1,2,0,2, 0.011282, 0.003999, 0.005760,-0.00239265, 0.0476731,buy
2017-10-29,1,2,1,0,0,0,1,0,1,0,2,0,1,1,2, 0.001357, 0.001357, 0.001357, 0.00326030, 0.0001294,sell
2017-10-30,2,0,3,1,0,0,1,1,0,0,2,2,1,1,2,-0.002851,-0.002573,-0.002573,-0.00233793, 0.0169200,sell
2017-10-31,2,0,1,2,2,0,2,1,0,0,2,2,1,3,2, 0.007833,-0.005420, 0.011574,-0.00267917,-0.0005464,buy
2017-11-01,0,0,1,1,3,0,3,0,0,0,1,2,2,2,1, 0.033781, 0.031257, 0.028015, 0.04277113, 0.0223974,buy
2017-11-02,1,1,1,0,2,1,2,1,0,0,0,4,1,2,2, 0.004698, 0.003170,-0.014309, 0.00580968, 0.0058097,buy
2017-11-03,1,1,1,0,1,3,1,1,1,0,1,4,1,2,2, 0.016770, 0.006894, 0.016770, 0.01677035, 0.0071631,buy
2017-11-04,0,1,1,0,2,2,2,0,1,0,1,3,1,2,2, 0.020771, 0.019463, 0.019456, 0.02077115, 0.0238138,buy
2017-11-05,0,1,1,0,3,0,2,1,0,1,1,3,0,3,2, 0.008714, 0.032938, 0.018028, 0.02282688, 0.0220305,buy
2017-11-06,0,2,1,2,2,0,1,1,1,1,2,4,1,2,2,-0.029136,-0.003634,-0.020692,-0.00936973,-0.0209895,sell
2017-11-07,0,2,3,2,0,0,2,0,1,0,3,3,1,1,2,-0.004166,-0.004093,-0.001053,-0.00487816,-0.0029587,sell
2017-11-08,0,2,3,0,0,0,2,0,0,1,3,1,1,1,2,-0.022292,-0.020054,-0.025283,-0.02342185,-0.0025390,sell
2017-11-09,0,4,0,1,0,0,2,0,0,3,3,1,1,2,3,-0.029530, 0.010739, 0.029425, 0.01670775, 0.0027073,buy
2017-11-10,0,2,0,1,1,0,2,0,0,3,2,1,2,2,2,-0.008404, 0.025735,-0.019400,-0.01848370, 0.0207663,sell
2017-11-11,0,0,1,1,0,0,2,0,2,2,2,1,1,2,2, 0.027740, 0.028497, 0.024001, 0.02318442, 0.0294088,buy
2017-11-12,0,0,0,2,0,1,2,0,3,1,2,2,1,2,2,-0.031506,-0.006581,-0.025676,-0.03310100,-0.0315962,sell
2017-11-13,0,0,0,1,2,0,2,2,1,1,2,1,1,3,2, 0.042070, 0.037067, 0.033661, 0.03922411, 0.0271008,buy
2017-11-14,0,0,0,1,2,0,3,1,0,1,1,2,1,2,2, 0.023952, 0.026209, 0.019848, 0.02519991, 0.0173029,buy
2017-11-15,0,0,0,2,2,1,3,0,0,1,0,3,1,3,2, 0.009779,-0.007038,-0.001064,-0.00348804,-0.0024618,sell
2017-11-16,1,1,1,2,1,1,2,0,0,1,1,4,1,3,1,-0.015103,-0.027038,-0.012784,-0.02605128,-0.0271014,sell
2017-11-17,2,1,1,0,1,0,1,0,0,0,1,2,0,1,2,-0.031952, 0.003952,-0.017004,-0.02163330,-0.0287725,sell
2017-11-18,1,2,0,0,2,0,1,0,0,0,0,2,1,2,1, 0.002889, 0.011803, 0.006164, 0.00288904, 0.0061479,buy
2017-11-19,0,1,0,1,1,0,3,0,0,1,1,2,0,2,2,-0.006670, 0.015548, 0.009425, 0.01153413, 0.0263299,buy
2017-11-20,0,1,1,0,1,0,3,2,0,1,2,2,1,2,2,-0.010137, 0.009628, 0.013235,-0.01274920, 0.0114438,sell
2017-11-21,0,1,2,0,1,0,2,3,2,0,3,2,1,3,2, 0.000572, 0.002124, 0.002038, 0.00267662, 0.0012664,sell
2017-11-22,0,2,1,0,0,0,1,2,3,0,2,2,1,2,2, 0.038988, 0.030807, 0.030335, 0.03345104, 0.0432630,buy
2017-11-23,0,1,1,0,0,0,1,2,2,1,1,2,1,2,2, 0.032701, 0.031644, 0.029693, 0.02927709, 0.0392219,buy
2017-11-24,0,1,1,0,0,0,2,1,1,1,2,2,1,1,1, 0.015697, 0.024955, 0.015199, 0.01910245, 0.0152763,buy
2017-11-25,0,1,1,0,0,0,2,1,1,2,3,1,0,2,2, 0.015913, 0.018361, 0.012032, 0.02313902, 0.0190665,buy
2017-11-26,1,2,2,0,0,0,1,2,1,2,3,1,1,3,3,-0.021032,-0.020446,-0.015095,-0.01446868,-0.0152365,sell
2017-11-27,1,2,2,0,0,0,1,2,0,1,2,1,2,2,2,-0.000268, 0.002538,-0.005067,-0.00280407, 0.0020126,sell
2017-11-28,0,1,3,2,0,0,3,1,0,0,3,0,2,3,2,-0.018772,-0.018371,-0.006263,-0.01428535,-0.0020379,sell
2017-11-29,0,0,2,2,1,0,3,1,0,1,3,2,1,2,2, 0.009909, 0.008705, 0.012739, 0.00742341, 0.0123715,buy
2017-11-30,1,0,1,2,1,0,2,2,0,1,2,2,1,3,2,-0.014405,-0.004195,-0.017130,-0.01381721,-0.0121884,sell
2017-12-01,0,0,1,1,2,1,2,1,1,1,3,2,1,2,2, 0.060477, 0.064381, 0.058412, 0.05454758, 0.0643812,buy
2017-12-02,0,0,0,1,0,1,3,1,0,1,2,1,0,2,2,-0.009358,-0.005705,-0.012350, 0.00255833,-0.0150292,sell
2017-12-03,0,0,0,1,1,2,2,2,0,2,3,2,1,2,2, 0.021584, 0.020440, 0.018781, 0.01923565, 0.0296838,buy
2017-12-04,0,1,0,2,1,0,1,1,1,1,3,2,0,2,1, 0.046528, 0.061782, 0.072867, 0.06257680, 0.0696287,buy
2017-12-05,0,0,3,1,2,0,1,1,0,1,3,2,1,2,1,-0.027097,-0.035468,-0.022452,-0.00698182,-0.0095723,sell
2017-12-06,0,1,1,3,1,0,1,1,0,2,3,2,2,2,1,-0.017305,-0.026053, 0.026570,-0.01322304,-0.0260525,sell
2017-12-07,0,2,3,1,1,0,1,1,0,2,4,2,2,2,1,-0.059176,-0.061074,-0.062795,-0.06279494,-0.0573665,sell
2017-12-08,0,1,3,0,0,0,1,1,0,1,3,0,1,2,1,-0.033384,-0.023579,-0.026594,-0.02466982, 0.0167680,sell
2017-12-09,0,2,1,1,0,1,0,1,1,1,2,1,1,2,2,-0.007246,-0.017527,-0.007291,-0.00815202,-0.0174736,sell
2017-12-10,0,0,1,0,1,1,0,2,1,2,3,1,1,2,1,-0.002193, 0.002098,-0.001102,-0.00110167,-0.0019326,sell
2017-12-11,1,0,1,0,2,0,1,1,1,0,2,1,1,2,1, 0.010300, 0.020548, 0.010300, 0.01036848,-0.0316681,buy
2017-12-12,1,0,2,0,1,1,1,0,2,0,1,1,2,3,1,-0.021617,-0.023847,-0.025562, 0.00962941,-0.0251981,sell
2017-12-13,1,0,2,1,0,1,0,2,1,0,0,1,3,3,1, 0.008498, 0.012582, 0.013514, 0.02159222, 0.0099677,buy
2017-12-14,3,0,2,0,0,0,1,1,0,0,1,1,2,1,2,-0.018891,-0.010361,-0.008211,-0.02447609, 0.0079280,sell
2017-12-15,2,1,1,0,1,0,3,0,0,0,2,1,1,2,2, 0.005090, 0.006408, 0.006068, 0.00826986, 0.0080912,buy
2017-12-16,1,1,1,1,0,0,2,0,0,1,2,2,0,2,1, 0.042797, 0.041526, 0.047295, 0.04632763, 0.0419856,buy
2017-12-17,3,0,2,1,0,0,2,1,0,2,3,2,1,3,2, 0.009207, 0.020717, 0.020701, 0.01604452, 0.0203298,buy
2017-12-18,2,0,2,0,0,0,1,2,0,1,3,1,1,2,1, 0.024644, 0.023594, 0.023594, 0.02341472, 0.0242219,buy
2017-12-19,0,1,1,0,0,0,1,1,2,1,3,2,0,2,0, 0.017840, 0.023296, 0.025476, 0.02071798, 0.0133623,buy
2017-12-20,0,0,1,1,0,0,3,2,1,2,3,2,1,3,1,-0.050545,-0.045970,-0.046362,-0.05163911,-0.0464102,sell
2017-12-21,0,0,0,1,0,0,3,3,0,1,2,3,1,1,1, 0.004852, 0.009059,-0.003594, 0.00800059, 0.0115665,buy
2017-12-22,0,0,0,1,0,0,2,3,1,2,3,2,1,2,1,-0.027818,-0.030890,-0.010827,-0.01054516, 0.0054330,sell
2017-12-23,0,1,0,1,0,0,1,1,3,1,3,1,1,2,1, 0.011181, 0.013552, 0.013633, 0.01355223, 0.0033440,buy
2017-12-24,1,0,1,1,0,0,1,2,1,1,3,2,1,2,0, 0.020056, 0.009231, 0.035089, 0.03726919, 0.0202370,buy
2017-12-25,0,0,1,2,0,0,2,1,0,2,4,1,0,2,1, 0.001447,-0.011032,-0.008755, 0.00171241, 0.0180676,sell
2017-12-26,0,1,0,1,1,0,2,1,0,3,4,2,1,0,2, 0.001383, 0.004304,-0.000416, 0.00555664, 0.0043042,sell
2017-12-27,1,2,0,0,1,0,2,1,0,1,2,3,1,1,1, 0.001909,-0.001889, 0.002988, 0.00155114, 0.0012015,buy
2017-12-28,1,0,2,0,0,0,1,1,1,1,1,3,1,1,1,-0.002666, 0.003672,-0.000916, 0.00367234, 0.0125965,sell
2017-12-29,0,1,1,2,0,1,2,0,2,1,2,3,2,2,1, 0.020802, 0.010323, 0.015557, 0.01298206, 0.0116266,buy
2017-12-30,0,1,0,2,2,0,2,1,1,1,1,2,2,3,2, 0.041988, 0.014693, 0.033084, 0.03430397, 0.0420574,buy
2017-12-31,0,2,0,0,3,0,1,1,2,1,2,3,1,3,1, 0.035890, 0.044905, 0.043137, 0.04313745, 0.0443644,buy
2018-01-01,0,2,1,1,0,2,1,0,2,0,2,3,1,2,1,-0.000496,-0.038924, 0.022628,-0.03094601, 0.0198759,sell
2018-01-02,0,1,2,1,0,2,1,0,1,1,2,3,1,2,1, 0.020521, 0.029732, 0.017593, 0.02665219, 0.0151537,buy
2018-01-03,0,3,1,1,3,0,1,0,2,1,3,3,1,4,1, 0.009733, 0.050195, 0.014184, 0.01613564, 0.0100814,buy
2018-01-04,0,2,2,0,3,0,1,0,2,1,3,2,1,4,1,-0.006726, 0.018883, 0.003268,-0.00822524,-0.0052148,sell
2018-01-05,0,1,2,3,0,1,0,0,2,0,1,2,1,4,1,-0.030003,-0.020810,-0.027384,-0.02225092,-0.0292091,sell
2018-01-06,0,0,3,1,1,1,0,0,3,0,2,2,1,3,1,-0.002619,-0.042258,-0.048741, 0.00262763,-0.0026194,sell
2018-01-07,0,2,1,0,1,0,0,1,1,0,2,0,1,2,1, 0.019255, 0.028721, 0.014059, 0.01405853, 0.0105776,buy
2018-01-08,0,2,1,0,1,0,1,1,1,2,3,1,2,1,2, 0.053629, 0.056204, 0.035377, 0.02621275, 0.0618322,buy
2018-01-09,0,0,1,1,0,1,1,0,1,2,2,1,1,2,1,-0.002284,-0.002271,-0.006762,-0.01253940,-0.0036489,sell
2018-01-10,0,0,2,0,0,0,0,1,1,1,2,1,0,2,0,-0.014065,-0.014986, 0.025847,-0.01353755,-0.0223003,sell
2018-01-11,1,1,1,0,1,0,0,1,3,1,3,2,1,2,1,-0.004182,-0.010109,-0.009671,-0.00542220,-0.0096708,sell
2018-01-12,0,1,0,1,1,0,0,3,1,1,2,1,1,3,1,-0.018933,-0.009212,-0.021289,-0.00574968,-0.0210671,sell
2018-01-13,0,0,0,1,0,0,2,4,1,2,3,2,2,2,1,-0.028203,-0.038498, 0.003610, 0.00507160, 0.0060150,sell
2018-01-14,0,0,1,0,0,0,3,3,0,1,3,1,1,2,1,-0.038045,-0.042139,-0.029361,-0.04305053,-0.0369317,sell
2018-01-15,0,1,0,0,0,0,0,3,1,1,2,2,0,2,0,-0.037605, 0.006811,-0.038373, 0.01029061,-0.0383729,sell
2018-01-16,2,2,0,0,0,0,0,3,2,2,2,3,1,4,1,-0.009263, 0.001517,-0.008691,-0.02490774,-0.0096960,sell
2018-01-17,2,1,0,0,0,0,0,3,1,2,1,3,1,3,1,-0.006490,-0.003329,-0.011670,-0.00967264,-0.0071685,sell
2018-01-18,0,1,0,0,0,0,1,1,1,2,1,3,0,2,0, 0.028733, 0.053406, 0.019948, 0.03898444, 0.0373309,buy
2018-01-19,0,2,0,0,0,0,2,1,2,1,2,2,1,2,1, 0.037143, 0.042471, 0.048661, 0.04997616, 0.0351296,buy
