Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.034,0.242,-0.0059441,-0.0125584,-0.0002397,-0.01702222,-0.0039207,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.017,0.23,-0.0011950,-0.0019140,-0.0002396,-0.01168576,-0.0014190,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.015,0.222, 0.0131113, 0.0161347, 0.0138677, 0.01059102, 0.0157886,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.022,0.215, 0.0140541, 0.0168414, 0.0027571,-0.00253808,-0.0074252,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.039,0.212, 0.0085990,-0.0167825,-0.0292606,-0.04443374,-0.0290952,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.062,0.212, 0.0015886,-0.0046837,-0.0024652,-0.00982658,-0.0044011,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.091,0.213, 0.0157499,-0.0001766, 0.0000628, 0.00307763, 0.0106809,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.128,0.219, 0.0038358,-0.0131539,-0.0133617,-0.00482082, 0.0064770,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.173,0.227, 0.0013566,-0.0032701,-0.0046610, 0.00357278, 0.0076528,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.231,0.239, 0.0043443, 0.0109876,-0.0014829,-0.00017773, 0.0046924,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.3,0.253,-0.0134053,-0.0120927,-0.0123908,-0.00791593,-0.0135675,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.384,0.269,-0.0099380,-0.0411912,-0.0388451,-0.03984922,-0.0239447,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.482,0.288,-0.0021155,-0.0088427,-0.0126391,-0.00589611,-0.0154194,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.59,0.309,-0.0201231,-0.0171943,-0.0396677,-0.05444820,-0.0355879,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.702,0.331,-0.0018135,-0.0148539,-0.0226778,-0.03415075,-0.0295875,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.806,0.355, 0.0401527, 0.0106117, 0.0139364, 0.01229158, 0.0213110,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.89,0.38,-0.0387923, 0.0041695,-0.0436523,-0.04297642,-0.0425780,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.939,0.406,-0.0638122,-0.0474307,-0.0718425,-0.07417907,-0.0725843,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.942,0.432, 0.0036142,-0.0018909,-0.0080766,-0.00244197,-0.0021065,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.897,0.459,-0.0083263,-0.0129509,-0.0109814,-0.01329913, 0.0019811,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.808,0.487,-0.0079878,-0.0116726,-0.0135477,-0.01100902, 0.0001628,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.688,0.514,-0.0124144,-0.0113875,-0.0110983,-0.00939176,-0.0050963,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.555,0.542, 0.0030872,-0.0138908,-0.0142603,-0.00928655,-0.0046897,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.42,0.569, 0.0002552, 0.0012808,-0.0009939,-0.00795771, 0.0006851,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.297,0.596,-0.0191972,-0.0212832,-0.0195099,-0.02110461,-0.0211151,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.194,0.623, 0.0065396,-0.0071725,-0.0075054,-0.00725924,-0.0041843,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.115,0.65,-0.0141844,-0.0118497,-0.0111864,-0.02346971,-0.0127561,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.059,0.676, 0.0032566,-0.0106310, 0.0113137,-0.01419211,-0.0007678,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.026,0.701,-0.0054941,-0.0046002,-0.0044085,-0.00843155,-0.0054871,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.014,0.726,-0.0255000, 0.0014971,-0.0078468,-0.00244386,-0.0084403,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.02,0.75,-0.0141903, 0.0084089,-0.0086631,-0.00595029,-0.0149239,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.039,0.774,-0.0033306, 0.0181396, 0.0050901, 0.01052039, 0.0037073,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.068,0.796, 0.0286013, 0.0185501,-0.0005350, 0.01780895,-0.0085835,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.104,0.818, 0.0000454, 0.0039233,-0.0066630,-0.00125807, 0.0115197,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.144,0.838,-0.0043570,-0.0020346,-0.0088075, 0.00000968, 0.0118027,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.188,0.856,-0.0117307, 0.0073864,-0.0069839, 0.00947228,-0.0011750,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.234,0.873,-0.0114202,-0.0060464,-0.0069718,-0.00736614,-0.0049890,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.285,0.889,-0.0019433, 0.0042416,-0.0057441, 0.00739089,-0.0019023,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.341,0.903,-0.0044504,-0.0045924,-0.0051317,-0.00377929,-0.0058140,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.407,0.915, 0.0043321,-0.0019848,-0.0074320, 0.00517058, 0.0022050,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.48,0.925,-0.0060669, 0.0011966, 0.0009140,-0.00201009,-0.0067012,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.562,0.933,-0.0076532, 0.0052239,-0.0101151, 0.00384361,-0.0089875,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.649,0.94,-0.0410654,-0.0360611,-0.0419803,-0.03629780,-0.0421243,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.732,0.945,-0.0130838, 0.0114429,-0.0169746,-0.00735968,-0.0162715,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.804,0.949,-0.0135049,-0.0028892,-0.0170624,-0.01776985,-0.0168439,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.85,0.95,-0.0150820, 0.0026302,-0.0169337,-0.01334488,-0.0171042,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.862,0.95, 0.0012928, 0.0010959,-0.0086957,-0.00834224, 0.0016841,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.833,0.95,-0.0290588,-0.0021708,-0.0306545,-0.02022202,-0.0298259,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.766,0.949,-0.0305941,-0.0060437,-0.0328501,-0.01981195,-0.0346909,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.667,0.946,-0.0317132,-0.0019912,-0.0306163,-0.01719221,-0.0293409,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.549,0.943,-0.0169533, 0.0021948,-0.0287858,-0.01088932,-0.0266197,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.426,0.939,-0.0084794,-0.0004012,-0.0192655,-0.00263665,-0.0180307,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.308,0.935, 0.0142605, 0.0101270, 0.0174991, 0.00957811, 0.0105435,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.206,0.93, 0.0123347, 0.0163517, 0.0026311, 0.01106715, 0.0159178,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.124,0.924, 0.0067410, 0.0073947, 0.0031288, 0.01666826, 0.0013152,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.066,0.919, 0.0178716, 0.0133614, 0.0193284, 0.01546673, 0.0193026,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.032,0.914, 0.0093553, 0.0030423, 0.0111159, 0.00448080,-0.0046662,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.021,0.908, 0.0154516, 0.0138616, 0.0141776, 0.01522521, 0.0086334,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.031,0.902, 0.0243682, 0.0073273, 0.0093817, 0.00974260, 0.0172081,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.059,0.896, 0.0096789, 0.0073754, 0.0084832, 0.00714197, 0.0047006,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.1,0.891,-0.0077853,-0.0072524,-0.0045536,-0.00713116,-0.0072056,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.151,0.885, 0.0049674, 0.0055411, 0.0103171, 0.02002957, 0.0055411,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.207,0.879,-0.0105666,-0.0217449,-0.0205586,-0.01802145,-0.0063619,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.264,0.874,-0.0153253, 0.0019286, 0.0005801, 0.00175180,-0.0037503,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.32,0.868,-0.0121540,-0.0072701,-0.0120669,-0.00929858,-0.0125218,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.374,0.863,-0.0037680,-0.0077425,-0.0117712,-0.01109754,-0.0118846,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.426,0.857, 0.0361320, 0.0373399, 0.0299047, 0.05076444, 0.0336673,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.477,0.852, 0.0277092, 0.0070144, 0.0410756, 0.00852372, 0.0286561,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.528,0.846, 0.0205909, 0.0149506, 0.0300079, 0.00508479, 0.0206101,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.58,0.841,-0.0068593,-0.0068593,-0.0065178,-0.00764747,-0.0038605,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.631,0.836,-0.0188063,-0.0202755,-0.0317573,-0.02043981,-0.0289021,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.679,0.831, 0.0355728, 0.0360417, 0.0360526, 0.01278997, 0.0419528,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.717,0.826, 0.0029488,-0.0102353, 0.0070581,-0.00593270,-0.0018106,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.74,0.821, 0.0136877, 0.0034604, 0.0164222,-0.01199785, 0.0046652,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.741,0.816,-0.0174696,-0.0203043,-0.0106548,-0.03105513,-0.0239642,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.716,0.811,-0.0004358,-0.0068320,-0.0085746,-0.01194250,-0.0051085,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.664,0.806, 0.0202865, 0.0190492, 0.0218471, 0.02357252, 0.0140339,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.589,0.801,-0.0321510,-0.0044802,-0.0217991,-0.01648695,-0.0219980,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.497,0.796, 0.0080544, 0.0062853, 0.0068175, 0.00282518, 0.0080544,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.396,0.791,-0.0175052,-0.0188567,-0.0201711,-0.01770519,-0.0174609,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.297,0.786, 0.0208942, 0.0068089, 0.0226975, 0.00397378, 0.0248162,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.206,0.781, 0.0151443, 0.0093216, 0.0074299, 0.01239325, 0.0034992,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.131,0.776, 0.0251996, 0.0201575, 0.0170179, 0.02357048, 0.0189255,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.074,0.77,-0.0069208,-0.0094966,-0.0111174,-0.01069000,-0.0127860,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.04,0.765, 0.0086484, 0.0073009, 0.0080332, 0.00862001, 0.0132244,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.028,0.759, 0.0241546, 0.0112584, 0.0228328, 0.01499015, 0.0167419,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.039,0.753, 0.0428464, 0.0151945, 0.0404331,-0.00191994, 0.0360637,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.07,0.747, 0.0468738, 0.0054513, 0.0436043, 0.00041165, 0.0390441,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.12,0.741, 0.0439187, 0.0104416, 0.0386860, 0.00096661, 0.0464750,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.184,0.734,-0.0324765,-0.0172341,-0.0523365,-0.02284606,-0.0414085,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.257,0.727, 0.0116023, 0.0298085, 0.0168133, 0.02636712, 0.0173603,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.335,0.719, 0.0155519,-0.0127943, 0.0039673, 0.00643007, 0.0164738,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.411,0.711, 0.0001727, 0.0002922,-0.0076293,-0.00731975,-0.0290110,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.481,0.702, 0.0381259, 0.0395503, 0.0380940, 0.01547410, 0.0405167,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.543,0.693, 0.0063879,-0.0054105, 0.0065872, 0.00731084,-0.0053394,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.592,0.682,-0.0252868,-0.0012464,-0.0329029,-0.02187287,-0.0365223,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.629,0.671,-0.0075948,-0.0357417,-0.0427213,-0.02851750,-0.0490710,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.655,0.659, 0.0117234,-0.0118913,-0.0010796, 0.00149088,-0.0097125,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.669,0.646, 0.0214778, 0.0117874, 0.0055467, 0.00950859, 0.0069190,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.673,0.632,-0.0135956,-0.0241398,-0.0255220,-0.02564315,-0.0132875,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.668,0.616,-0.0105059,-0.0106554,-0.0097714,-0.01046037,-0.0069012,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.652,0.599, 0.0051631,-0.0007107, 0.0036395, 0.00020287,-0.0032421,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.625,0.58, 0.0107687, 0.0030644, 0.0027235, 0.00717913, 0.0078337,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.585,0.558, 0.0102285, 0.0109228, 0.0019877, 0.01407556, 0.0075896,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.535,0.536, 0.0262022, 0.0225369, 0.0238158, 0.01252611, 0.0091788,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.472,0.511, 0.0245109, 0.0046314, 0.0112422,-0.01765530, 0.0114594,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.403,0.483, 0.0121966, 0.0054193, 0.0120104, 0.00944826, 0.0061913,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.328,0.453, 0.0133435, 0.0202008, 0.0137654, 0.01391198, 0.0151107,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.253,0.421, 0.0415481, 0.0133509, 0.0276416, 0.01017595, 0.0203729,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.183,0.386, 0.0036178,-0.0064760,-0.0020815, 0.00146244,-0.0105785,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.121,0.348, 0.0199068,-0.0036620, 0.0124378,-0.01645002, 0.0238088,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.073,0.308,-0.0008594,-0.0073573,-0.0092401,-0.01748563,-0.0052448,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.041,0.267, 0.0392078, 0.0314773, 0.0418455, 0.02747787, 0.0338634,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.028,0.225, 0.0458218, 0.0129106, 0.0481204,-0.00148213, 0.0370540,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.037,0.183,-0.0166353,-0.0183361,-0.0151983,-0.01993568,-0.0162739,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.067,0.143, 0.0403949,-0.0095323, 0.0173875,-0.01153167, 0.0144210,buy
