Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,none,none,a135,none,none,a135,a30,a60,a60,none,a0,a60,a120,a90,none,none,a135,a135,none,none,a45,none,a30, 0.0022764,-0.00209223, 0.0022764, 0.0025956, 0.0019679,buy
2012-08-27,none,none,a135,none,none,a135,a30,none,none,none,a0,none,a120,a90,a180,a150,a135,none,none,none,a45,none,a30, 0.0032560, 0.00099427, 0.0032560, 0.0019257, 0.0039065,buy
2012-08-28,none,none,a135,a60,none,a135,a30,none,none,a60,none,a90,a150,none,a180,a150,none,none,none,none,a45,none,a30, 0.0014434, 0.00128687, 0.0014434, 0.0014434, 0.0014434,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a45,none,none,-0.0010868,-0.00067474,-0.0004693,-0.0013094,-0.0010868,sell
2012-08-30,a180,a90,none,a60,none,none,none,none,a0,a90,none,a120,none,none,a150,a120,none,none,none,none,a45,none,none,-0.0024240, 0.00150414,-0.0024240,-0.0030271,-0.0023763,sell
2012-08-31,a180,a90,none,a60,none,none,none,none,a0,a90,a60,none,a180,none,none,none,none,none,none,a90,a45,none,none,-0.0004503, 0.00085587,-0.0003005,-0.0004503,-0.0003232,buy
2012-09-01,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,a90,a45,none,none,-0.0010329, 0.00043230,-0.0008310,-0.0008273,-0.0009894,sell
2012-09-02,a180,a90,none,none,none,none,none,none,none,a120,a90,a150,a150,a0,a120,none,none,none,none,a90,a45,none,none,-0.0006946, 0.00082973,-0.0006946,-0.0009272,-0.0009696,sell
2012-09-03,a180,none,a120,none,none,a150,none,none,none,none,a90,none,a150,a0,none,a60,none,a120,none,a90,a45,none,none,-0.0005533,-0.00580294,-0.0052377,-0.0049533,-0.0056520,sell
2012-09-04,none,none,a120,none,none,a150,none,none,a60,a150,none,a180,none,none,a90,none,none,a120,none,a90,a45,none,none, 0.0016188, 0.00386580, 0.0015335, 0.0015335, 0.0023355,buy
2012-09-05,none,none,a120,a45,none,a150,none,none,a60,none,a120,none,a120,none,none,none,a150,a120,none,a90,a45,none,none, 0.0047926, 0.00874405, 0.0047448, 0.0047926, 0.0047926,buy
2012-09-06,none,none,a120,a45,a0,a150,none,none,none,a180,none,a150,a120,none,a60,none,a150,a120,none,a90,a45,none,none, 0.0080237, 0.00645417, 0.0080237, 0.0080237, 0.0080237,buy
2012-09-07,none,none,none,a45,a0,none,none,none,a90,a180,a150,a150,none,a60,a60,none,a150,a120,none,none,a45,none,none, 0.0076716, 0.00764661, 0.0076466, 0.0059628, 0.0076466,buy
2012-09-08,none,none,none,a45,a0,none,a45,none,none,none,a150,none,a90,a60,none,a0,a150,a120,none,none,a45,none,a45, 0.0037380, 0.00606263, 0.0061964, 0.0045206, 0.0070551,buy
2012-09-09,none,none,none,none,a0,none,a45,none,a120,a150,a180,a120,none,none,none,a0,a150,a120,none,none,a45,none,a45,-0.0024689, 0.00504213,-0.0017492, 0.0030499, 0.0036011,buy
2012-09-10,none,none,none,none,a0,none,a45,a90,a120,none,a180,none,none,a90,none,none,a150,none,a150,none,a45,a120,a45,-0.0008173, 0.00471453,-0.0008173, 0.0060261, 0.0046568,buy
2012-09-11,none,none,none,none,a0,none,a45,a90,none,a120,none,a90,a60,none,none,none,none,none,a150,none,a45,a120,a45,-0.0006515,-0.00024813,-0.0006515, 0.0031000,-0.0002481,sell
2012-09-12,none,none,none,none,a0,none,a45,a90,a150,a120,a150,a90,none,a120,a0,none,none,none,a150,none,a45,a120,a45, 0.0011252, 0.00084616, 0.0011252, 0.0044972, 0.0021565,buy
2012-09-13,none,none,none,a30,a0,none,a45,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,a120,a45, 0.0036276, 0.00465478, 0.0034680, 0.0069600, 0.0047534,buy
2012-09-14,none,a60,none,a30,a0,none,a45,none,a180,a90,a120,a60,none,a150,none,none,none,none,a150,none,a45,a120,a45, 0.0081712, 0.00849269, 0.0038286, 0.0095599, 0.0082871,buy
2012-09-15,a150,a60,none,a30,a0,none,a45,none,none,none,a120,none,a0,a150,none,a90,none,none,a150,none,a45,a120,a45, 0.0085139, 0.00858581, 0.0038711, 0.0109830, 0.0085858,buy
2012-09-16,a150,a60,none,a30,none,none,a45,none,a150,a60,a90,none,a0,a180,none,a90,none,none,none,none,a45,none,none, 0.0024747, 0.00254087,-0.0003568, 0.0069152, 0.0010138,buy
2012-09-17,a150,a60,none,a30,none,none,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,a45,none,none, 0.0018926, 0.00327644, 0.0011570, 0.0062916,-0.0008257,buy
2012-09-18,a150,a60,none,none,none,a180,none,none,a120,none,a60,a0,none,a150,none,a120,none,none,none,none,a45,none,none, 0.0011079, 0.00163923, 0.0014182, 0.0020452, 0.0012265,buy
2012-09-19,a150,none,a90,none,none,a180,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,none,a45,none,none, 0.0028783, 0.00181676, 0.0006383, 0.0027279, 0.0028783,buy
2012-09-20,none,none,a90,none,none,a180,none,none,a90,a0,none,none,a60,none,none,a150,none,none,none,none,a45,none,none, 0.0037399, 0.00018037,-0.0033719,-0.0023821, 0.0019249,sell
2012-09-21,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.0058658, 0.00310902,-0.0001307, 0.0027301, 0.0045984,buy
2012-09-22,none,none,a90,none,none,a180,none,none,a60,none,none,a60,a90,none,a120,a180,none,none,none,none,a45,none,none, 0.0050547, 0.00383172,-0.0002624, 0.0021806, 0.0040523,buy
2012-09-23,none,a45,none,none,none,a180,none,none,a60,none,a0,none,a90,a90,none,none,none,none,a135,none,a45,a135,none,-0.0025903, 0.00527533,-0.0070017,-0.0075732,-0.0047238,sell
2012-09-24,a135,a45,none,none,none,none,none,none,none,a60,none,a90,a120,none,a150,a150,none,none,a135,none,a45,a135,a60,-0.0065980,-0.00659804,-0.0075823,-0.0067532,-0.0065980,sell
2012-09-25,a135,a45,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,a135,none,none,a135,a60,-0.0062474,-0.00624743,-0.0062474,-0.0062701,-0.0062474,sell
2012-09-26,a135,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,a120,none,none,a135,none,none,a135,a60,-0.0081843,-0.00818427,-0.0081843,-0.0096512,-0.0081843,sell
2012-09-27,a135,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,a135,none,none,a135,a60, 0.0012064, 0.00107375, 0.0012064,-0.0036770, 0.0012064,buy
2012-09-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,a135,a60,-0.0005501,-0.00075959, 0.0004604,-0.0025366,-0.0005501,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a120,a90,a150,a180,a0,a150,a90,none,a90,none,none,none,none,a60,-0.0024645, 0.00270951,-0.0023416,-0.0011477,-0.0033706,sell
2012-09-30,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,a0,none,none,a180,a90,none,a60,none,none,a60, 0.0003048, 0.00169563,-0.0011874, 0.0018712, 0.0013672,buy
2012-10-01,none,none,none,none,none,none,none,a120,a60,a150,none,a180,none,none,a120,a60,a180,a90,none,a60,none,none,none,-0.0001490, 0.00061978,-0.0004002, 0.0002533, 0.0009551,buy
2012-10-02,none,a30,none,a0,none,none,none,a120,a60,a150,a120,a180,a150,none,a120,none,a180,a90,none,a60,none,none,none, 0.0000854, 0.00165299, 0.0002049, 0.0014439, 0.0019272,buy
2012-10-03,a120,a30,none,a0,none,none,a60,a120,none,none,none,none,a150,none,none,none,a180,a90,none,a60,none,none,none, 0.0013222, 0.00253052, 0.0008420, 0.0025070, 0.0026380,buy
2012-10-04,a120,a30,none,a0,none,none,a60,none,a90,a180,a150,a150,none,a60,a90,none,a180,a90,none,a60,none,none,none, 0.0029091, 0.00258445, 0.0030353, 0.0033009, 0.0034640,buy
2012-10-05,a120,a30,none,a0,none,none,a60,none,none,none,a150,none,a120,a60,none,none,a180,none,none,a60,none,none,none, 0.0012648, 0.00143351, 0.0030184, 0.0020460, 0.0018008,buy
2012-10-06,a120,a30,none,a0,none,none,a60,none,a120,a150,none,a120,none,none,none,a0,a180,none,a120,none,none,a150,none, 0.0014895, 0.00270058, 0.0046334, 0.0041755, 0.0033862,buy
2012-10-07,a120,none,none,a0,none,a150,a60,none,a120,a150,a180,a120,none,a90,a60,none,a180,none,a120,none,none,a150,none, 0.0019422, 0.00648407, 0.0058628, 0.0050157, 0.0051952,buy
2012-10-08,none,none,a60,a0,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,-0.0090209,-0.00902085,-0.0039391,-0.0087850,-0.0067629,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,a150,a120,a150,a90,none,a120,none,none,none,none,a120,none,none,a150,none,-0.0081002,-0.00937658,-0.0024619,-0.0080021,-0.0057485,sell
2012-10-10,none,none,a60,none,none,a150,a60,a135,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a150,none,-0.0065261,-0.00655444,-0.0069744,-0.0063594,-0.0061682,sell
2012-10-11,none,none,a60,none,none,a150,a60,a135,a180,a90,none,a60,a60,none,none,a60,none,none,a120,none,none,a150,none,-0.0035688,-0.00356880,-0.0056929,-0.0035688,-0.0034818,sell
2012-10-12,none,none,a60,none,none,none,a60,a135,a180,none,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0023215,-0.00249624,-0.0038740,-0.0011810,-0.0034863,sell
2012-10-13,none,none,none,none,none,none,a60,a135,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0020523, 0.00374707, 0.0011677, 0.0015839, 0.0020523,buy
2012-10-14,none,none,none,none,none,none,a60,a135,a150,a60,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,-0.0024347,-0.00247819, 0.0005242,-0.0017623, 0.0031030,sell
2012-10-15,none,none,none,none,none,none,a60,none,a120,none,none,a0,a0,none,none,a120,none,none,none,a45,none,none,none, 0.0007090, 0.00066083, 0.0015903, 0.0014738, 0.0036107,buy
2012-10-16,none,none,none,none,none,none,a60,none,a120,none,a60,a0,none,a150,a60,none,none,none,none,a45,none,none,none, 0.0040832, 0.00431125, 0.0056582, 0.0061175, 0.0028973,buy
2012-10-17,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,-0.0008205, 0.00239654, 0.0023854, 0.0015402, 0.0022641,buy
2012-10-18,none,none,none,none,none,a135,a60,none,a90,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.0022977, 0.00098898,-0.0016313,-0.0021831,-0.0012922,sell
2012-10-19,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a60,none,a90,a180,none,none,none,a45,none,none,none,-0.0102261,-0.00915047,-0.0095647,-0.0101165,-0.0087039,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,a60,none,a0,a60,a60,a90,none,a180,none,none,none,none,none,none,none,-0.0073659,-0.00736593,-0.0073659,-0.0073270,-0.0058467,sell
2012-10-21,none,none,a45,none,none,a135,a60,none,none,a60,none,none,a90,none,a120,a150,none,none,none,none,none,none,none, 0.0016415, 0.00117221, 0.0016415, 0.0006597, 0.0035275,buy
2012-10-22,none,a0,a45,none,none,a135,a60,a150,none,a60,none,a90,a90,a60,none,a150,none,none,none,none,none,none,a90,-0.0054819,-0.00548191,-0.0032816,-0.0051930, 0.0035072,sell
2012-10-23,none,a0,a45,none,none,a135,a60,a150,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,a90,-0.0040262,-0.00347165, 0.0007149,-0.0040262, 0.0032350,sell
2012-10-24,none,a0,a45,none,none,none,a60,a150,a0,a90,a60,a120,a120,none,a150,a120,none,a60,none,none,none,none,a90,-0.0045008,-0.00121861,-0.0000248,-0.0041684, 0.0023393,sell
2012-10-25,none,a0,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.0019650,-0.00158056, 0.0000211,-0.0028749, 0.0011168,sell
2012-10-26,a90,a0,none,none,none,none,a60,a150,none,a120,none,a150,a150,a0,a180,a90,a150,a60,none,none,none,none,a90,-0.0013946,-0.00278239, 0.0013387,-0.0027824,-0.0013737,sell
2012-10-27,a90,a0,none,none,none,none,a60,a150,none,none,a90,a150,a150,a0,none,none,a150,a60,none,none,none,none,a90,-0.0029484,-0.00294836,-0.0000141,-0.0029296,-0.0023043,sell
2012-10-28,a90,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,a150,a60,none,a30,none,none,none, 0.0027782,-0.00161191,-0.0013607,-0.0013171, 0.0049912,sell
2012-10-29,a90,a0,none,a30,none,none,a60,none,a60,a150,a120,a180,a180,none,a150,a60,a150,none,none,a30,none,a180,none, 0.0034497, 0.00319637, 0.0034497, 0.0037962, 0.0039302,buy
2012-10-30,a90,a0,none,a30,none,none,a60,none,none,none,a120,none,a180,none,none,none,a150,none,none,a30,none,a180,none, 0.0009830, 0.00069353, 0.0006727, 0.0009698, 0.0008926,buy
2012-10-31,a90,none,none,a30,none,none,a60,none,a90,a180,none,a150,none,none,a120,none,a150,none,none,a30,none,a180,none, 0.0018746, 0.00200615, 0.0017360, 0.0017360, 0.0026753,buy
2012-11-01,a90,none,none,a30,none,a120,a60,none,a90,none,a150,a150,a150,a60,a120,none,none,none,a90,a30,none,a180,none, 0.0039184, 0.00391841, 0.0039184, 0.0039184, 0.0032026,buy
2012-11-02,a90,none,none,a30,none,a120,a60,none,none,a150,none,none,none,none,none,a0,none,none,a90,a30,none,a180,none, 0.0018349, 0.00183495, 0.0018349, 0.0018349, 0.0026103,buy
2012-11-03,a90,none,none,a30,none,a120,none,none,a120,a150,a180,a120,none,a90,a90,a0,none,none,a90,none,none,a180,none, 0.0006474, 0.00115965, 0.0006474, 0.0006474,-0.0004755,buy
2012-11-04,none,none,none,a30,none,a120,none,none,none,none,a180,none,a120,a90,a90,none,none,a45,a90,none,none,a180,none,-0.0004845,-0.00141369,-0.0004845,-0.0004845,-0.0006367,sell
2012-11-05,none,none,none,a30,none,a120,none,none,a150,a120,none,a90,none,none,none,none,none,a45,a90,none,none,a180,none,-0.0010334,-0.00326373,-0.0011705,-0.0010334,-0.0014889,sell
2012-11-06,none,none,none,a30,none,a120,none,none,a150,none,a150,a90,a90,a120,a60,none,none,a45,a90,none,none,none,none, 0.0007933,-0.00592927, 0.0004269, 0.0004269, 0.0007465,buy
2012-11-07,none,none,none,a30,none,a120,none,none,a180,a90,none,none,a90,none,none,a60,a135,a45,none,none,none,none,none,-0.0070442,-0.00860457,-0.0100044,-0.0106092,-0.0023758,sell
2012-11-08,none,none,none,a30,none,a120,none,none,a180,a90,a120,a60,none,a150,none,none,a135,a45,none,none,none,none,none,-0.0082934,-0.01198443,-0.0118584,-0.0118366,-0.0014095,sell
2012-11-09,none,none,none,a30,none,a120,none,none,none,a60,none,none,a60,none,none,a90,a135,a45,none,none,a30,none,none,-0.0059787,-0.00759994,-0.0069509,-0.0071104,-0.0026238,sell
2012-11-10,a90,none,none,a30,none,a120,a45,none,a150,a60,a90,none,none,a180,none,a90,a135,none,none,none,a30,none,none,-0.0013452,-0.00423226,-0.0013452,-0.0042489,-0.0057194,sell
2012-11-11,a90,none,none,a30,none,a120,a45,none,none,none,a90,none,none,a180,a0,a120,a135,none,none,none,a30,none,none,-0.0018348,-0.00357305,-0.0018348,-0.0035383,-0.0071594,sell
2012-11-12,a90,none,none,a30,none,a120,a45,none,a120,none,a60,a0,none,a150,none,a120,a135,none,none,none,a30,none,none,-0.0016192,-0.00466679,-0.0016632,-0.0054467,-0.0045027,sell
2012-11-13,a90,none,none,none,none,none,a45,none,none,a0,a60,a0,a0,a150,none,a150,none,none,none,none,a30,none,none,-0.0052290,-0.00494239,-0.0052290,-0.0039217,-0.0044164,sell
2012-11-14,a90,a0,none,none,none,none,none,none,a90,a0,none,none,a0,a120,none,a150,none,none,none,none,a30,none,a120,-0.0059469,-0.00697861,-0.0057199,-0.0061138,-0.0060368,sell
2012-11-15,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a120,-0.0066770,-0.00667700,-0.0060700,-0.0063543,-0.0044715,sell
2012-11-16,a90,a0,none,none,a0,none,a30,none,a60,none,a0,a60,none,a90,a60,a180,none,a30,none,none,a30,none,a120,-0.0028493,-0.00284935,-0.0056126,-0.0069284,-0.0045808,sell
2012-11-17,none,a0,a45,none,a0,none,a30,a150,none,none,a0,none,none,none,a90,a150,none,a30,none,none,a30,none,a120, 0.0044710, 0.01236577, 0.0124371, 0.0107953, 0.0120754,buy
2012-11-18,none,a0,a45,none,a0,none,a30,a150,none,a60,none,a90,a60,a60,a90,a150,none,a30,none,none,a30,none,a120,-0.0022612, 0.00952697, 0.0095882, 0.0096542, 0.0106124,buy
2012-11-19,none,a0,a45,none,a0,a135,a30,a150,none,none,none,a90,none,a60,none,a120,a120,a30,none,none,a30,none,none, 0.0011259, 0.01148034, 0.0123666, 0.0113210, 0.0133329,buy
2012-11-20,none,a0,a45,none,none,a135,none,a150,a0,a90,none,a120,a90,none,a120,a120,a120,a30,none,none,a30,none,none, 0.0039246, 0.00727005, 0.0056385, 0.0069337, 0.0072701,buy
2012-11-21,none,none,a45,none,none,a135,none,a150,a0,none,a60,a120,none,none,none,none,a120,a30,none,none,a30,none,none, 0.0047041, 0.00846364, 0.0062057, 0.0081273, 0.0086217,buy
2012-11-22,none,none,a45,none,none,a135,none,a150,none,a120,none,none,a120,none,a150,a90,a120,none,none,none,a30,none,none, 0.0082098, 0.00853658, 0.0056131, 0.0089353, 0.0085366,buy
2012-11-23,none,none,none,none,none,a135,none,a150,none,none,a90,a150,a120,a0,a150,none,a120,none,none,a0,a30,a150,none, 0.0095014, 0.01004038, 0.0103727, 0.0089968, 0.0100404,buy
2012-11-24,none,none,none,none,none,a135,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,a0,a30,a150,a135, 0.0060762, 0.00616839, 0.0100876, 0.0062475, 0.0061684,buy
2012-11-25,none,none,none,none,none,a135,none,a150,a60,a150,a120,a180,a150,none,a180,a60,none,none,none,a0,a30,a150,a135, 0.0046651, 0.00466512, 0.0063476, 0.0057392, 0.0046651,buy
2012-11-26,none,none,none,none,none,a135,none,a150,none,none,a120,a180,a150,none,a180,none,none,none,a60,a0,a30,a150,a135, 0.0036291, 0.00362913, 0.0038545, 0.0053813, 0.0036291,buy
2012-11-27,none,none,none,none,none,a135,none,a150,a90,a180,none,none,none,none,none,none,none,none,a60,a0,a30,a150,a135, 0.0023716, 0.00223822, 0.0021204, 0.0040524, 0.0022793,buy
2012-11-28,none,none,none,none,none,a135,none,a150,a90,none,a150,a150,a180,a60,a150,none,none,none,a60,a0,a30,a150,a135, 0.0014259, 0.00142587, 0.0028103, 0.0048757, 0.0014259,buy
2012-11-29,none,none,none,none,none,a135,none,a150,none,a150,none,none,none,none,a150,a0,none,none,a60,a0,a30,none,none, 0.0092349, 0.00899069, 0.0079821, 0.0081412, 0.0082142,buy
2012-11-30,none,none,none,none,none,a135,none,a150,a120,a150,a180,a120,none,a90,none,a0,none,none,a60,a0,a30,none,none, 0.0073383, 0.00771482, 0.0034708, 0.0038330, 0.0036173,buy
2012-12-01,none,none,none,none,none,a135,none,a150,none,none,a180,a120,a150,a90,a120,none,none,none,a60,none,a30,none,none, 0.0075035, 0.00724950, 0.0041549, 0.0037399, 0.0039670,buy
2012-12-02,none,none,a45,none,none,a135,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0046761, 0.00467611, 0.0046754, 0.0042266, 0.0046091,buy
2012-12-03,none,a0,a45,none,none,a135,none,a150,a150,none,a150,a90,a120,a120,none,none,none,none,none,none,a30,none,none,-0.0026675,-0.00337336,-0.0033734,-0.0030106,-0.0009755,sell
2012-12-04,none,a0,a45,none,none,a135,none,a150,none,a90,a150,none,a120,none,a90,a60,none,none,none,none,a30,none,a150, 0.0031152,-0.00204212,-0.0023929,-0.0021272,-0.0005470,sell
2012-12-05,none,a0,a45,none,none,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,a30,a135,a150,-0.0015432, 0.00376043,-0.0011426, 0.0017247,-0.0015432,sell
2012-12-06,none,a0,a45,none,none,none,none,none,none,none,a120,a60,a90,a150,a60,a90,none,none,none,none,none,a135,a150,-0.0006545, 0.00039780,-0.0006545, 0.0012462,-0.0006545,sell
2012-12-07,none,a0,a45,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a90,none,none,none,none,none,a135,a150, 0.0012797, 0.00098468, 0.0006443, 0.0020058, 0.0012797,buy
2012-12-08,none,a0,a45,none,none,none,none,none,a150,none,a90,none,a60,a180,none,a120,none,a0,a45,none,none,a135,a150, 0.0007612, 0.00028011, 0.0007612, 0.0017031, 0.0008434,buy
2012-12-09,a90,a0,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,a0,a45,none,none,a135,none, 0.0006555,-0.00346816, 0.0036785, 0.0006555, 0.0008444,buy
2012-12-10,a90,a0,none,none,none,none,none,none,a120,none,a60,a0,none,a150,none,a150,none,a0,a45,none,none,a135,none, 0.0008949,-0.00547892, 0.0040817, 0.0008949, 0.0008949,buy
2012-12-11,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,a150,none,a0,a45,none,none,none,none, 0.0040447,-0.00315593, 0.0054478, 0.0040447, 0.0039532,buy
2012-12-12,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,a180,none,a0,a45,none,none,none,none,-0.0010933,-0.00547770, 0.0008643,-0.0011654,-0.0011654,sell
2012-12-13,a90,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a180,none,a0,a45,none,none,none,none,-0.0003719,-0.00396017,-0.0012505,-0.0005341,-0.0003719,sell
2012-12-14,none,none,none,a30,none,a120,none,none,a60,none,a0,a60,none,a90,none,a150,a90,a0,none,none,none,none,none,-0.0018241,-0.00249894,-0.0019263,-0.0049556, 0.0032190,sell
2012-12-15,none,none,a30,a30,none,a120,none,none,none,a60,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.0036578,-0.00354929,-0.0036578,-0.0026001, 0.0023044,sell
2012-12-16,none,none,a30,a30,none,a120,none,none,none,none,none,a90,none,a60,a60,a120,a90,none,none,none,none,none,none,-0.0027134,-0.00434258,-0.0032035,-0.0027134, 0.0034454,sell
2012-12-17,none,none,a30,a30,none,none,none,none,a0,a90,none,none,a60,none,none,a120,a90,none,none,none,none,a120,none, 0.0077865, 0.00492013, 0.0077865, 0.0075412, 0.0076592,buy
2012-12-18,none,none,a30,a30,none,none,none,none,a0,none,a60,a120,none,none,a90,a90,a90,none,none,none,none,a120,none, 0.0101504, 0.00484327, 0.0101504, 0.0099050, 0.0100231,buy
2012-12-19,none,none,a30,a30,none,none,none,a180,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,a120,none, 0.0064504, 0.00492013, 0.0064504, 0.0062051, 0.0076592,buy
2012-12-20,none,none,none,none,none,none,none,a180,none,a120,a90,a150,a90,a0,a120,none,none,none,a30,a30,none,a120,none,-0.0030006,-0.00232684,-0.0054503,-0.0030006,-0.0050683,sell
2012-12-21,none,none,none,none,none,none,none,a180,none,none,a90,a150,none,a0,a120,a60,none,none,a30,a30,none,a120,none,-0.0051312,-0.00513122,-0.0067058,-0.0051312,-0.0049432,sell
2012-12-22,none,none,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,none,none,none,a30,a30,none,a120,none,-0.0033956,-0.00300197,-0.0050363,-0.0037647,-0.0041782,sell
2012-12-23,none,none,none,none,none,none,none,a180,a60,none,a120,a180,a120,none,a150,none,none,none,a30,a30,none,none,none,-0.0051111,-0.00646963,-0.0036977,-0.0063733,-0.0053451,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,none,none,a180,-0.0006305, 0.00075322,-0.0003214, 0.0023177,-0.0012685,sell
2012-12-25,none,a30,none,a45,none,none,none,none,a90,a180,a150,a150,a150,a60,none,none,none,none,a30,a30,none,none,a180,-0.0045981,-0.00200680,-0.0008536, 0.0005466,-0.0014892,sell
2012-12-26,none,a30,none,a45,none,none,none,none,none,none,a150,a150,none,none,a180,a0,none,none,none,none,none,none,a180,-0.0043173,-0.00461015,-0.0026586,-0.0007781,-0.0033125,sell
2012-12-27,none,a30,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0053892,-0.00496614,-0.0047561,-0.0016139,-0.0049879,sell
2012-12-28,none,a30,none,a45,none,none,none,none,a120,none,a180,a120,a180,a90,a150,none,none,none,none,none,none,none,a180,-0.0042323,-0.00327124,-0.0040616,-0.0014099,-0.0039512,sell
2012-12-29,none,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.0049096,-0.00409235,-0.0043338,-0.0011282,-0.0042855,sell
2012-12-30,a60,none,none,none,none,none,none,none,a150,a120,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none, 0.0040590, 0.00108495, 0.0003951, 0.0040590, 0.0049634,buy
2012-12-31,a60,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a60,none,none,none,none,none,none,none, 0.0059897, 0.00706931, 0.0051824, 0.0056110, 0.0050428,buy
2013-01-01,a60,none,none,none,none,a90,none,none,a180,a90,none,none,none,a150,a120,none,none,a30,none,none,none,none,none, 0.0027613, 0.00169467, 0.0014614, 0.0014465, 0.0014614,buy
2013-01-02,a60,none,none,none,none,a90,none,none,a180,none,a120,a60,a120,a150,none,a90,none,a30,none,a45,none,none,none, 0.0028351,-0.00007074, 0.0019912, 0.0018957, 0.0019912,buy
2013-01-03,a60,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a90,none,none,a30,none,a45,none,none,none, 0.0016932, 0.00013154, 0.0008842, 0.0008842, 0.0008842,buy
2013-01-04,none,a45,a0,none,none,a90,none,none,a150,none,a90,none,a90,a180,none,a120,none,a30,none,a45,none,none,none,-0.0047538,-0.00086053,-0.0031485,-0.0031485, 0.0010586,sell
2013-01-05,none,a45,a0,a60,none,a90,none,none,none,none,none,none,a90,none,a60,a120,none,a30,none,a45,none,none,none,-0.0045756,-0.00094953,-0.0036513,-0.0036513, 0.0007860,sell
2013-01-06,none,a45,a0,a60,none,none,none,a150,a120,none,a60,a0,none,a150,a60,a150,none,a30,none,a45,none,none,none, 0.0014142, 0.00585398, 0.0015115, 0.0010746,-0.0008643,buy
2013-01-07,none,a45,a0,a60,none,none,none,a150,none,a0,a60,a0,a60,none,none,a150,a60,none,none,a45,none,none,none,-0.0017099,-0.00104069,-0.0017099,-0.0018272,-0.0004091,sell
2013-01-08,none,none,a0,a60,none,none,none,a150,a90,a0,none,none,none,a120,none,a180,a60,none,none,none,none,none,none, 0.0006601, 0.00042940, 0.0005496, 0.0004294, 0.0004294,buy
2013-01-09,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none, 0.0011391, 0.00113909,-0.0001014, 0.0014604, 0.0011391,buy
2013-01-10,a45,none,none,none,none,none,none,none,a60,none,a0,a60,none,a90,a0,a150,a60,none,none,none,none,a90,none,-0.0017143, 0.00109082, 0.0017072, 0.0010520, 0.0017460,buy
