Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-08,1,1,1,2,0,0,4,3,2,6,6,3,6,0,0,3,6,6,0,6,-0.00158910,-0.00028960,-0.00146312,-0.00158910,-0.0017572078,sell
2011-04-09,1,2,1,2,1,0,3,2,1,3,6,0,3,3,3,0,3,6,3,9, 0.00066185,-0.00032956,-0.00045437,-0.00032956,-0.0007137822,sell
2011-04-10,1,3,1,1,1,0,3,0,3,6,6,3,0,6,0,3,3,3,3,6, 0.00329059, 0.00304403, 0.00279023, 0.00214197, 0.0033111977,buy
2011-04-11,1,0,3,2,0,1,3,0,3,3,6,0,3,9,3,0,3,9,0,3, 0.00009191, 0.00193398,-0.00830626, 0.00167231, 0.0000165968,buy
2011-04-12,0,2,1,5,1,1,3,1,0,3,6,3,0,6,6,3,3,3,3,6,-0.00708289,-0.00679696,-0.00868278,-0.00648329,-0.0068302178,sell
2011-04-13,0,3,4,0,0,1,4,1,0,0,3,3,3,3,6,3,6,6,3,3, 0.00364030,-0.00187095, 0.00341246, 0.00341246, 0.0032717844,buy
2011-04-14,0,3,3,3,4,1,4,0,0,3,6,6,3,6,3,3,6,9,3,6, 0.00551425, 0.00600247, 0.00600247, 0.00629499, 0.0072420535,buy
2011-04-15,0,0,2,3,2,2,2,0,1,3,0,3,3,3,3,0,6,9,0,6, 0.00459151, 0.00474135, 0.00113513, 0.00476188, 0.0039550861,buy
2011-04-16,1,1,0,4,3,1,1,0,3,3,3,3,0,6,6,3,6,6,3,3,-0.00003708,-0.00090940, 0.00170497,-0.00018300, 0.0015590482,buy
2011-04-17,2,0,3,1,4,1,1,1,1,6,3,6,3,6,6,0,6,6,0,0, 0.00113747, 0.00223967, 0.00159914, 0.00217788, 0.0011067826,buy
2011-04-18,1,3,1,2,2,2,2,2,2,6,3,6,0,6,9,3,6,6,3,3,-0.00608761, 0.00401541,-0.00609301,-0.00590376,-0.0060930099,sell
2011-04-19,1,1,1,2,1,5,4,0,1,6,0,6,3,6,9,3,9,3,3,0,-0.00093343,-0.00221109,-0.00082757,-0.00267189,-0.0001478478,sell
2011-04-20,2,1,2,1,1,5,2,2,4,6,3,6,3,9,6,3,9,6,6,3, 0.00124491, 0.00361780,-0.00081453, 0.00429926, 0.0059125385,buy
2011-04-21,3,2,1,0,1,4,2,1,1,6,0,6,3,6,3,3,6,6,3,3,-0.00059665,-0.00059665,-0.00059665,-0.00059665,-0.0009272341,sell
2011-04-22,4,1,0,0,1,5,2,2,1,3,6,3,0,9,3,3,3,6,6,6, 0.00746316, 0.00033671, 0.00033671, 0.00785442, 0.0075106777,buy
2011-04-23,2,0,0,0,1,5,3,1,3,6,6,3,3,9,0,3,6,3,3,3,-0.00152044,-0.00022877,-0.00020317, 0.00030455,-0.0018241328,sell
2011-04-24,1,0,0,0,1,7,3,1,2,6,9,0,0,9,3,3,3,6,6,0, 0.00040814, 0.00042143, 0.00271083, 0.00041777, 0.0026764166,buy
2011-04-25,2,1,0,0,1,7,3,2,2,6,6,0,3,6,3,6,6,6,9,3,-0.00089910,-0.00124092,-0.00117232,-0.00128352,-0.0011010373,sell
2011-04-26,0,0,1,0,1,4,4,4,1,6,3,3,6,3,3,6,6,3,3,3,-0.00777530,-0.00875204,-0.00847426,-0.00806711,-0.0077753047,sell
2011-04-27,2,0,1,0,1,5,3,4,1,3,6,3,3,6,3,6,6,6,3,6, 0.00502932, 0.00402483, 0.00535323, 0.00502932, 0.0049905287,buy
2011-04-28,1,0,0,1,2,5,2,3,1,6,0,3,3,3,0,6,9,9,0,6, 0.00084320, 0.00152868, 0.00152261, 0.00163183, 0.0022821157,buy
2011-04-29,1,0,0,0,2,5,3,1,2,3,3,3,0,6,3,3,6,6,3,6, 0.00480689, 0.00381472, 0.00565966, 0.00583992, 0.0056596629,buy
2011-04-30,2,0,0,0,3,7,2,2,1,9,3,0,3,9,0,3,9,6,3,6, 0.00133567,-0.00040117, 0.00211946, 0.00133567, 0.0016231419,buy
2011-05-01,2,1,0,0,1,4,5,1,0,12,3,3,3,9,3,0,3,3,0,3, 0.00913105, 0.00922705, 0.00925004, 0.00925004, 0.0035611042,buy
2011-05-02,0,2,1,0,1,4,3,3,1,9,3,0,0,9,6,3,3,3,3,6, 0.00329250, 0.00230430, 0.00205973, 0.00329250, 0.0025030865,buy
2011-05-03,1,1,2,1,1,4,4,1,1,9,3,0,3,6,3,6,6,6,3,3,-0.00035550,-0.00035550,-0.00035550,-0.00035550,-0.0003586789,sell
2011-05-04,0,0,2,1,0,4,4,1,2,6,6,3,3,9,3,3,3,3,3,0, 0.00474845, 0.00080433, 0.00096824, 0.00474845, 0.0014694116,buy
2011-05-05,0,2,0,1,0,4,6,1,3,9,9,3,3,9,0,3,3,6,3,3,-0.00466870,-0.00174896,-0.00229396,-0.00354168,-0.0047915538,sell
2011-05-06,0,1,1,0,1,3,4,2,1,6,6,3,3,6,3,0,0,9,0,3,-0.00888643,-0.00888643,-0.00482565,-0.00335567,-0.0033556669,sell
2011-05-07,0,2,1,1,1,0,3,1,2,0,9,3,0,3,0,3,3,3,3,6,-0.00135109,-0.00145871,-0.00177973,-0.00095876, 0.0003846996,sell
2011-05-08,0,1,2,2,0,0,2,1,2,3,9,0,3,3,3,0,3,3,0,3,-0.00204803,-0.01107578,-0.01230967,-0.01266068,-0.0093194594,sell
2011-05-09,0,3,2,4,0,0,2,0,2,3,9,3,3,3,12,3,0,0,3,0,-0.00202576,-0.00037984,-0.00027244,-0.00037984,-0.0003798378,sell
2011-05-10,0,3,3,2,1,0,2,1,1,3,6,0,3,0,9,6,3,3,3,3, 0.00315027, 0.00301456, 0.00258501, 0.00329346, 0.0030145649,buy
2011-05-11,0,6,1,1,2,0,1,0,1,0,3,3,3,3,9,6,3,3,3,0, 0.00043407, 0.00116608, 0.00107687, 0.00415783, 0.0008620381,buy
2011-05-12,0,4,2,2,2,1,0,0,0,3,3,3,3,0,6,3,3,3,3,3, 0.00577056, 0.00640931, 0.00698640, 0.00380852, 0.0068499994,buy
2011-05-13,0,3,1,4,2,0,0,0,2,3,3,3,3,3,9,3,0,3,3,3, 0.00715187, 0.00719223, 0.00720024, 0.00699473, 0.0071922304,buy
2011-05-14,1,3,3,3,1,0,0,2,1,3,6,3,0,9,6,3,3,3,3,3,-0.00451337,-0.00451337,-0.00451337,-0.00508892,-0.0050889228,sell
2011-05-15,0,2,2,3,2,0,0,3,0,6,6,3,3,9,3,0,0,3,3,0,-0.00623898, 0.00049723,-0.00427879,-0.00269709,-0.0042787890,sell
2011-05-16,2,2,2,1,1,3,3,3,1,12,3,9,0,6,3,3,3,0,12,3,-0.00201069,-0.00149541, 0.00488342, 0.00009708, 0.0002045864,sell
2011-05-17,2,2,1,2,1,3,4,4,2,9,9,9,3,9,3,3,3,3,12,0, 0.00113603, 0.00108768, 0.00307799, 0.00321908, 0.0045189949,buy
2011-05-18,2,2,1,2,0,3,2,6,2,9,9,9,6,6,0,6,3,0,9,3, 0.00260926, 0.00176216, 0.00268178, 0.00225891, 0.0026817754,buy
2011-05-19,3,2,2,1,0,2,3,5,2,9,6,9,3,6,3,6,0,3,9,6, 0.00273619, 0.00166068, 0.00224614, 0.00329139, 0.0022461441,buy
2011-05-20,3,4,2,0,0,3,4,4,2,6,9,9,3,6,3,9,3,3,9,6, 0.00058315,-0.00033187, 0.00076912, 0.00168448, 0.0005072373,buy
2011-05-21,2,3,3,1,0,4,4,3,0,9,9,6,0,6,9,6,3,6,3,3, 0.00203872, 0.00203586, 0.00228346, 0.00173607, 0.0024005537,buy
2011-05-22,2,4,2,2,0,3,3,2,2,6,6,9,3,3,9,9,9,3,3,0, 0.00131437, 0.00111646, 0.00299514, 0.00500497, 0.0011164570,buy
2011-05-23,3,2,3,2,0,1,4,1,2,6,0,9,3,0,12,6,12,0,3,3,-0.00370574,-0.00361334,-0.00433772,-0.00318911,-0.0037057401,sell
2011-05-24,4,1,3,2,0,2,1,2,1,3,3,6,0,3,9,9,9,3,3,0, 0.00444716, 0.00034031, 0.00392473, 0.00385340, 0.0073160591,buy
2011-05-25,2,0,1,3,0,2,0,3,2,0,3,6,3,0,3,3,9,3,3,6, 0.00194329, 0.00125980,-0.00039304,-0.00046228, 0.0101466121,sell
2011-05-26,2,0,1,1,0,2,4,1,2,3,0,6,6,3,6,0,3,0,3,9,-0.00442185,-0.00405643,-0.00442185,-0.00507311,-0.0043647303,sell
2011-05-27,2,0,0,1,1,3,4,1,3,0,3,9,3,3,0,3,6,3,6,9,-0.00290410,-0.00080740,-0.00290410,-0.00332448,-0.0019691422,sell
2011-05-28,1,1,1,0,1,3,4,2,2,6,3,6,3,3,3,3,3,3,3,9,-0.00030142,-0.00016255,-0.00285703,-0.00031615,-0.0003161540,sell
2011-05-29,1,2,1,1,0,3,4,3,1,9,3,3,3,3,6,6,0,3,9,3, 0.00677772, 0.00842042, 0.00707442, 0.00739930, 0.0056389316,buy
2011-05-30,1,1,3,2,0,2,3,2,2,6,3,3,0,0,6,6,6,3,9,6, 0.00655850, 0.00656111, 0.00579962, 0.00636580, 0.0063306642,buy
2011-05-31,1,0,5,2,0,0,2,2,3,6,0,0,3,3,6,9,6,0,6,6, 0.00495988, 0.00250016, 0.00387826, 0.00205251, 0.0025504070,buy
2011-06-01,1,1,2,2,0,0,1,2,4,3,3,0,0,6,3,6,6,3,6,3, 0.00204130, 0.00028176,-0.00025831,-0.00025831, 0.0020412976,sell
2011-06-02,1,2,2,1,1,1,1,1,3,6,0,3,0,3,6,3,6,3,3,6,-0.00249400,-0.00509511,-0.00318750,-0.00318750,-0.0031875050,sell
2011-06-03,0,2,3,1,2,1,2,2,4,6,3,3,3,6,6,6,6,0,9,3,-0.00816147,-0.00393154,-0.00575829,-0.01084724,-0.0098641726,sell
2011-06-04,0,2,4,3,1,1,1,3,3,6,9,3,3,6,3,9,6,3,3,3,-0.00000275, 0.00043853, 0.00170528,-0.00000275,-0.0000027478,sell
2011-06-05,0,2,3,7,0,0,2,3,1,6,9,0,6,3,6,9,3,3,6,3, 0.00351919, 0.00339551, 0.00385440, 0.00194853, 0.0066287433,buy
2011-06-06,0,2,4,4,1,0,0,5,2,6,6,3,3,0,6,6,9,3,9,3, 0.00068002,-0.00419905, 0.00115759,-0.00213362, 0.0008329501,sell
2011-06-07,0,2,3,4,2,0,1,2,2,6,0,3,0,6,6,6,9,3,6,3, 0.00148766, 0.00148766, 0.00148766, 0.00137946, 0.0023982609,buy
2011-06-08,0,2,1,2,2,1,0,0,3,0,3,0,3,6,0,3,9,3,3,3, 0.00343036, 0.00058734, 0.00088063, 0.00058734,-0.0017130795,buy
2011-06-09,0,2,0,2,1,0,0,0,3,3,0,3,0,6,3,0,3,3,0,3, 0.00377450, 0.00425613, 0.00321217, 0.00321217,-0.0002674500,buy
2011-06-10,2,2,3,2,1,0,0,1,2,0,3,3,3,9,0,3,3,3,6,6,-0.00312637,-0.00235957,-0.00206487,-0.00100352,-0.0073773175,sell
2011-06-11,1,5,2,2,0,0,0,2,2,3,6,3,3,9,3,0,0,6,3,6, 0.00420737, 0.01335565, 0.01770426, 0.00394529, 0.0183223505,buy
2011-06-12,1,3,3,2,1,2,1,2,2,3,6,3,3,6,6,6,3,6,6,3,-0.00192050,-0.00109095, 0.00102051,-0.00173188,-0.0006751964,sell
2011-06-13,1,2,1,3,2,2,2,1,3,6,3,6,3,0,6,6,3,6,6,6,-0.00245939,-0.00006656,-0.00006656,-0.00006656,-0.0001740138,sell
2011-06-14,1,2,0,1,1,2,1,2,4,6,6,3,0,3,3,6,6,3,6,0, 0.00346889,-0.00010443, 0.00346889,-0.00067132, 0.0032367983,buy
2011-06-15,2,2,0,2,3,1,0,3,3,6,3,6,3,3,6,3,6,6,3,3,-0.00539166,-0.00250208,-0.00487441,-0.00380006,-0.0051044476,sell
2011-06-16,1,2,1,2,2,1,1,2,5,6,6,9,3,6,0,6,6,3,3,3, 0.00574067, 0.00922708, 0.00354769, 0.00574067, 0.0086963116,buy
2011-06-17,0,3,2,1,0,2,2,0,2,0,6,3,0,6,3,3,6,0,3,6, 0.00474325, 0.00119932, 0.00474325, 0.00260823, 0.0050915516,buy
2011-06-18,0,4,1,2,1,4,1,2,1,3,6,3,3,6,6,6,3,3,6,3, 0.00388694, 0.00456310, 0.00569470, 0.00798892, 0.0053608398,buy
2011-06-19,1,3,3,1,1,2,4,1,1,3,6,0,6,0,3,9,6,3,9,6, 0.00423482, 0.00354517, 0.00354517, 0.00354517, 0.0035451686,buy
2011-06-20,2,3,3,0,1,1,2,1,3,3,3,3,3,3,3,6,9,3,6,6, 0.00115374, 0.00046612, 0.00153122, 0.00590834, 0.0013319754,buy
2011-06-21,2,2,0,1,1,1,0,1,2,0,3,3,3,3,0,6,6,3,3,0, 0.00069726, 0.00303453, 0.00057032, 0.00069726,-0.0008153767,buy
2011-06-22,1,1,1,0,0,1,0,0,2,3,0,0,3,3,3,0,3,0,0,3, 0.00289122, 0.00261698, 0.00250255, 0.00312179, 0.0034250929,buy
2011-06-23,2,1,1,0,0,2,2,1,4,3,3,6,0,6,3,3,3,3,3,6,-0.00522379,-0.00728467,-0.00522379,-0.00477931,-0.0064041594,sell
2011-06-24,0,1,1,1,1,1,4,1,2,0,6,6,3,6,0,3,3,0,0,9,-0.00266185,-0.00187224,-0.00119930, 0.00068109,-0.0021482140,sell
2011-06-25,0,2,2,1,0,2,3,3,1,3,6,9,3,6,3,0,0,3,0,9,-0.00067101, 0.00097522,-0.00024586,-0.00076042, 0.0013804404,buy
2011-06-26,0,2,2,3,1,2,2,3,0,3,6,6,0,3,9,3,3,3,3,6, 0.00384639, 0.00317344, 0.00253510, 0.00616415,-0.0011858529,buy
2011-06-27,0,1,3,3,1,0,4,1,1,3,3,3,3,0,9,3,3,3,3,9,-0.00084069, 0.00145598, 0.00217302, 0.00052314, 0.0005707607,buy
2011-06-28,1,2,2,2,1,1,2,2,2,3,6,6,3,3,6,3,6,3,3,3, 0.00764176, 0.00766671, 0.00891237, 0.00766671, 0.0076667121,buy
2011-06-29,1,3,0,2,2,1,1,0,0,3,0,3,3,0,9,3,3,3,0,3, 0.00593821, 0.00845889, 0.00756331, 0.00414197, 0.0079079255,buy
2011-06-30,0,4,1,1,3,1,0,0,3,9,3,0,3,6,6,3,0,0,3,6, 0.01157321, 0.01163569, 0.01070282, 0.01163085, 0.0116308486,buy
2011-07-01,1,2,2,2,1,1,0,0,3,6,3,3,0,6,0,3,3,3,3,6, 0.00093488, 0.00093488, 0.00196374, 0.00106456, 0.0010730510,buy
2011-07-02,1,3,2,4,0,0,1,0,1,9,3,3,3,12,3,0,0,0,0,3,-0.00627626,-0.00312161,-0.00530826,-0.00478267,-0.0052645510,sell
2011-07-03,1,5,2,5,0,1,0,2,1,12,6,3,3,9,3,3,3,3,6,0,-0.00021616, 0.01066068, 0.01090067, 0.00943990, 0.0089184925,buy
2011-07-04,0,3,4,4,2,0,2,0,1,9,3,0,0,9,3,6,3,3,6,6, 0.00212060, 0.00204960, 0.00212060, 0.00212060, 0.0011565962,buy
2011-07-05,0,4,2,4,2,2,1,1,3,6,9,3,3,6,3,6,3,6,9,3, 0.00650509, 0.00700316, 0.00207506, 0.00674536, 0.0069236126,buy
2011-07-06,0,3,2,3,2,1,1,1,4,6,6,3,3,3,6,6,3,3,6,6, 0.00949826, 0.00583513, 0.00590800, 0.00583513, 0.0058351306,buy
2011-07-07,1,3,3,4,3,0,0,3,2,3,9,6,3,6,3,9,6,0,6,6, 0.00087138, 0.00274430, 0.00253664, 0.00265884, 0.0041423141,buy
2011-07-08,1,3,5,0,1,0,0,4,2,0,6,9,3,3,6,3,6,3,3,6,-0.00444405,-0.00489768,-0.00477809,-0.00485651,-0.0041893213,sell
2011-07-09,0,3,3,2,1,1,1,3,2,6,6,6,3,3,3,6,6,0,6,3, 0.00121335, 0.00121335, 0.00121335, 0.00121335, 0.0012133543,buy
2011-07-10,0,2,3,1,1,2,2,2,4,6,3,6,3,0,3,6,12,3,6,3, 0.00156498, 0.00118611, 0.00156498, 0.00250298, 0.0011861129,buy
2011-07-11,0,2,2,0,1,2,1,2,3,6,3,3,0,3,3,6,9,3,3,0, 0.00033000,-0.00318908, 0.00078150, 0.00090598, 0.0007994281,buy
2011-07-12,1,1,1,1,2,1,0,3,1,3,0,6,3,0,3,3,6,3,0,6, 0.00042711, 0.00042711, 0.00043600, 0.00197308, 0.0003593688,buy
2011-07-13,2,0,3,1,1,0,1,3,3,6,3,3,3,3,3,3,3,3,6,6, 0.00148442,-0.00207967,-0.00305739,-0.00305739,-0.0025420407,sell
2011-07-14,1,0,4,2,1,1,3,2,3,3,6,6,3,6,0,6,6,0,6,9, 0.00157624, 0.00173586, 0.00272357, 0.00999636, 0.0004110802,buy
2011-07-15,0,1,4,3,2,3,1,2,1,3,3,9,3,6,6,3,3,3,3,9, 0.00451153, 0.00462389, 0.00079107, 0.00079107,-0.0014037762,buy
2011-07-16,1,2,4,1,1,4,2,3,0,6,3,9,0,6,6,6,3,0,6,9, 0.00008001, 0.00311071, 0.00215774, 0.00229277, 0.0007680793,buy
2011-07-17,1,2,5,2,1,1,3,2,0,3,3,9,3,3,6,6,3,3,6,6, 0.00236779, 0.00136288, 0.00274329, 0.00274329, 0.0007254468,buy
2011-07-18,2,1,6,3,0,3,0,2,0,3,6,6,0,6,3,6,6,6,6,3,-0.00226071,-0.00254741,-0.00253491, 0.00341354,-0.0025349122,sell
2011-07-19,0,1,4,4,0,2,1,0,2,0,3,6,3,3,9,3,6,3,0,6, 0.01077456,-0.00161786, 0.00606868, 0.00972837, 0.0095296266,buy
2011-07-20,2,2,1,3,0,3,2,0,3,3,6,6,3,3,9,3,3,3,3,6, 0.00298165, 0.00298165, 0.00346798, 0.00214064,-0.0007678628,buy
2011-07-21,1,0,2,1,1,2,3,1,1,0,6,3,3,3,3,3,6,0,3,6, 0.00045103, 0.00047118, 0.00108382, 0.00047118, 0.0004711771,sell
2011-07-22,0,2,1,1,0,1,3,2,1,0,6,6,3,3,6,0,3,3,0,3, 0.00612328, 0.00959382, 0.01043277, 0.01043277, 0.0094136391,buy
2011-07-23,0,2,1,2,0,3,2,2,1,3,3,6,3,3,6,3,6,3,3,0, 0.00241692, 0.00503414, 0.00241692, 0.00597041, 0.0030525735,buy
2011-07-24,0,0,2,4,1,2,4,0,1,6,0,9,0,3,9,3,6,0,3,3, 0.00098699, 0.00063370, 0.00098699, 0.00100254, 0.0002209904,buy
2011-07-25,0,0,2,3,1,2,2,3,3,6,3,6,3,6,3,6,6,3,6,0,-0.00136681,-0.00174319,-0.00278156, 0.00250158,-0.0042726496,sell
2011-07-26,0,3,0,3,1,1,2,2,1,6,3,3,0,6,0,3,6,6,3,3, 0.00130843, 0.00038760, 0.00178875, 0.00346115, 0.0031985265,buy
2011-07-27,1,3,1,2,2,1,2,1,1,9,0,6,3,9,3,0,3,3,0,6,-0.00183332,-0.00390082,-0.00183332, 0.00335924,-0.0016489893,sell
2011-07-28,0,3,1,3,2,1,2,1,3,9,3,0,6,9,0,3,6,3,3,6, 0.00219147, 0.00025730, 0.00216706, 0.00216706, 0.0022475123,buy
2011-07-29,0,2,2,5,1,1,2,0,1,6,6,3,3,9,3,0,6,0,3,3,-0.00317210,-0.00002511,-0.00306046,-0.00342813,-0.0034239902,sell
2011-07-30,1,4,1,7,1,2,1,1,0,9,6,6,3,9,3,6,3,3,6,0,-0.00137221, 0.00108630, 0.00205981,-0.00091658,-0.0009165831,sell
2011-07-31,1,3,4,4,2,0,1,2,0,9,3,6,0,6,6,6,3,3,6,3, 0.00243692, 0.00160741, 0.00243692, 0.00224652, 0.0016444217,buy
2011-08-01,1,2,1,5,3,1,1,2,0,6,6,6,3,6,3,6,3,3,6,0,-0.00318835,-0.00216747,-0.00216747,-0.00332698,-0.0033438024,sell
2011-08-02,0,1,1,4,2,2,1,1,1,3,6,3,0,3,6,3,3,6,3,3,-0.00670923,-0.00670923,-0.00670923,-0.00670923,-0.0067092257,sell
2011-08-03,0,1,2,5,4,1,1,1,3,6,9,6,3,6,6,6,0,3,6,3, 0.00162203, 0.00247855, 0.00247855, 0.00162203, 0.0016220332,buy
2011-08-04,1,1,3,2,2,0,1,3,0,3,6,3,3,6,6,3,3,3,0,3,-0.00580788, 0.00340076,-0.00613294, 0.00030758,-0.0043577782,sell
2011-08-05,1,3,0,3,3,0,1,5,0,6,6,6,3,6,6,3,3,3,3,3,-0.00494201,-0.00676022,-0.00433252,-0.00456418,-0.0067556373,sell
2011-08-06,1,0,3,2,2,2,3,3,2,6,0,6,0,3,6,6,9,6,6,6, 0.00760052, 0.00527373, 0.00536148, 0.00492408, 0.0079579753,buy
2011-08-07,1,2,2,2,2,2,3,2,3,9,3,6,3,6,3,6,9,3,6,3,-0.00390904, 0.00074511, 0.00238139, 0.00157657, 0.0008746684,buy
2011-08-08,2,2,1,2,2,1,1,4,1,6,3,6,0,3,3,3,9,6,3,6,-0.00500217,-0.00277639,-0.00419641,-0.00419641,-0.0041964149,sell
2011-08-09,2,2,2,1,2,0,2,3,2,9,3,0,3,6,3,0,6,9,3,6,-0.00023431,-0.00072081,-0.00097872,-0.00094192,-0.0009419176,sell
2011-08-10,2,1,4,1,2,1,2,3,3,9,3,3,6,9,0,3,9,6,6,3,-0.00552628,-0.00552628,-0.00481812,-0.00590699,-0.0058274627,sell
2011-08-11,1,1,4,3,1,2,3,1,1,9,3,0,6,9,6,3,6,6,3,0, 0.00381215, 0.00381215, 0.00362074, 0.00381215, 0.0036832626,buy
2011-08-12,2,1,3,3,1,3,3,2,0,9,3,6,3,6,6,6,3,3,6,3,-0.00348228,-0.00296596, 0.00645029, 0.00213067,-0.0058657471,sell
2011-08-13,2,2,3,1,2,0,5,1,0,6,0,6,0,3,6,6,6,6,6,3, 0.00324655, 0.00114421, 0.00242789, 0.00242789, 0.0024278908,buy
2011-08-14,3,2,4,0,2,2,3,2,0,3,3,12,3,3,6,6,6,6,6,0, 0.00764663, 0.00796403, 0.00655412, 0.00726156, 0.0069089066,buy
2011-08-15,3,2,2,1,0,2,3,1,1,0,3,9,0,0,6,6,6,6,6,3, 0.00955653, 0.00768831, 0.00634949, 0.00964136, 0.0061720530,buy
2011-08-16,3,1,1,2,0,1,3,0,1,3,0,6,3,3,6,3,0,9,0,3, 0.00181967, 0.00175111, 0.00175111, 0.00145654, 0.0005893221,buy
2011-08-17,4,1,3,0,1,2,2,1,2,3,3,9,3,3,3,6,3,9,3,3, 0.00527869, 0.00555402, 0.00503958, 0.00531687, 0.0052786921,buy
2011-08-18,2,4,2,1,1,0,5,1,1,3,3,9,3,3,6,3,6,12,0,3,-0.00434436,-0.00434436,-0.00434436,-0.00434436,-0.0043443636,sell
2011-08-19,1,4,3,1,1,2,2,2,0,6,3,3,3,6,6,6,3,6,6,0,-0.00476157,-0.00256471, 0.00111136,-0.00414642,-0.0047615731,sell
2011-08-20,1,2,3,3,1,1,4,2,1,6,3,6,0,3,9,6,6,3,9,3,-0.00166165,-0.00570396, 0.00010973, 0.00053760, 0.0049298086,buy
2011-08-21,1,1,4,2,1,0,4,1,3,6,0,6,3,6,6,6,6,6,6,0,-0.00141614, 0.00227385, 0.00191182, 0.00191182, 0.0027471432,buy
2011-08-22,1,3,3,3,2,1,3,2,3,6,6,9,0,6,3,6,9,6,9,3,-0.00088474,-0.00087109,-0.00089515,-0.00089515, 0.0017494641,sell
2011-08-23,1,3,3,2,3,1,1,1,0,3,3,3,3,3,6,6,6,3,6,3, 0.00522016, 0.00411221, 0.00715120, 0.00466913, 0.0067730911,buy
2011-08-24,1,4,3,2,2,0,1,1,2,3,6,0,3,3,3,9,0,6,9,6,-0.00192248, 0.00599959, 0.00557045, 0.00544478,-0.0026034640,buy
2011-08-25,2,2,4,3,2,1,1,0,1,0,6,3,3,3,6,9,3,6,6,3,-0.00184945,-0.00253367, 0.00002512,-0.00236269,-0.0021680853,sell
2011-08-26,1,4,4,6,1,2,0,0,0,3,9,0,3,3,9,9,0,6,9,3,-0.00872808,-0.00603740,-0.00580105,-0.00872808,-0.0081335119,sell
2011-08-27,2,4,6,4,1,3,0,1,0,3,3,6,3,0,9,12,3,6,12,6,-0.00046845, 0.00027902, 0.00073726, 0.00038149, 0.0039317199,buy
2011-08-28,2,4,4,3,2,2,2,0,0,3,3,9,3,3,6,12,3,3,9,3,-0.00263814,-0.00483862,-0.00481135,-0.00076220,-0.0027945231,sell
2011-08-29,1,2,2,3,1,3,1,1,1,0,3,9,3,0,6,6,3,3,6,6, 0.00751157,-0.01248695, 0.00488731, 0.00353797, 0.0035379744,buy
2011-08-30,0,1,3,3,2,2,1,1,2,3,3,6,6,3,6,6,0,0,6,6,-0.00812986, 0.00403159,-0.00009378,-0.00089063, 0.0064103044,buy
2011-08-31,1,2,4,1,1,3,1,2,2,0,6,6,6,3,6,6,6,3,6,3, 0.00034835,-0.00026047,-0.00008353,-0.00402392,-0.0020973561,sell
2011-09-01,0,3,3,2,0,2,2,3,1,3,6,6,3,3,9,6,3,3,6,0,-0.00242976, 0.00237565,-0.00186432,-0.00029016, 0.0000982430,sell
2011-09-02,0,3,4,1,0,4,2,2,1,3,3,6,0,0,9,9,6,3,9,3,-0.00413840,-0.00433139,-0.00438606,-0.00498993,-0.0043860555,sell
2011-09-03,0,4,2,0,0,4,2,0,3,3,3,6,3,3,6,6,9,0,6,0, 0.00205443,-0.00094965,-0.00539609, 0.00453460,-0.0009496481,sell
2011-09-04,0,1,1,1,0,3,1,2,4,3,3,6,0,3,3,3,9,3,3,3,-0.00133954, 0.00179610, 0.00144601,-0.00176006,-0.0017511017,sell
2011-09-05,1,1,0,2,0,2,1,2,2,6,0,6,3,3,6,0,6,0,0,3, 0.00393612, 0.00450790, 0.00836540, 0.00393612, 0.0037550523,buy
2011-09-06,1,1,2,1,1,2,1,3,2,3,3,3,3,9,3,3,3,3,3,6,-0.00524920, 0.00999332,-0.00524920, 0.00785993,-0.0054399137,sell
2011-09-07,0,1,2,1,2,1,3,2,2,6,3,6,3,6,6,0,6,3,0,3, 0.00081537, 0.00069435, 0.00182438, 0.00118965, 0.0003586510,buy
2011-09-08,1,0,2,2,4,3,2,3,1,9,6,6,3,6,6,3,3,3,3,6, 0.00159388, 0.00071711, 0.00349398, 0.00424716, 0.0051608951,buy
2011-09-09,1,1,1,2,3,1,4,2,0,6,3,3,0,3,3,6,6,3,6,6,-0.00743651,-0.00979062,-0.00979062,-0.00766002,-0.0100329197,sell
2011-09-10,2,1,2,2,4,2,3,2,0,6,6,6,3,6,3,6,6,0,9,3,-0.00383095,-0.00383095,-0.00133590,-0.00089269,-0.0011163800,sell
2011-09-11,1,1,2,4,3,2,1,2,0,3,6,6,3,3,0,6,9,0,6,6, 0.00256140, 0.00354230, 0.00384482, 0.00364108, 0.0035422980,buy
2011-09-12,1,2,0,4,3,1,1,1,1,6,3,6,0,6,3,3,3,3,3,6,-0.00555938,-0.00555938,-0.00013595,-0.00693756,-0.0057553275,sell
2011-09-13,2,2,0,3,0,2,0,2,1,3,3,6,3,6,0,6,0,0,3,6, 0.00563096, 0.00595940, 0.00651845, 0.00651845, 0.0059594044,buy
2011-09-14,0,1,0,5,1,0,3,2,0,0,6,6,3,6,3,0,3,3,0,6,-0.00171228,-0.00203631, 0.00290196, 0.00534590, 0.0037462102,buy
2011-09-15,0,1,2,3,1,2,1,3,1,3,6,9,3,6,6,0,0,3,6,0, 0.00328290, 0.00461711, 0.00442273,-0.00477065, 0.0068174724,buy
