Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-01,none,none,a135,none,none,none,none,a60,none,a0,a120,none,none,a90,none,none,none,none,none,none,328.28875,248.915,79.37375,339.517916666667,6.74791666666667,96.1225,-0.053541,-0.0627856,-0.064189,-0.0577572,-0.03647060,sell
2011-12-02,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,a45,none,none,none,none,340.682083333333,249.92875,90.7533333333333,337.025,4.48,94.4404166666667, 0.132068, 0.0605422,-0.030154,-0.0396663,-0.07455142,sell
2011-12-03,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,none,352.822083333333,250.9425,101.879583333333,334.447083333333,2.12791666666667,92.6779166666667, 0.065262,-0.0319565,-0.059172,-0.1218170,-0.09529978,sell
2011-12-04,none,a45,none,a90,none,a45,a30,none,a150,none,none,a90,none,a90,none,a45,none,a120,none,none,34.78875,251.956666666667,112.832083333333,331.832916666667,224.738333333333,90.88375,-0.033853,-0.0284696,-0.029519,-0.0289293,-0.00539944,sell
2011-12-05,none,a45,none,a90,none,a45,a30,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,16.6525,252.971666666667,123.680833333333,329.224583333333,357.354166666667,89.1004166666667,-0.021115,-0.0178206,-0.001877,-0.0149202,-0.00544885,sell
2011-12-06,none,a45,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,a120,a45,none,28.4845833333333,253.985833333333,134.49875,326.670416666667,355.024583333333,87.3754166666667, 0.012511, 0.0066050,-0.032168,-0.0300667,-0.03839685,sell
2011-12-07,none,a45,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,none,a45,none,40.3475,255.000416666667,145.347083333333,324.214166666667,352.791666666667,85.7520833333333,-0.009507, 0.0001630,-0.024287,-0.0368874, 0.00593573,sell
2011-12-08,none,a45,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,a45,none,52.2925,256.015833333333,156.276666666667,321.888333333333,350.688333333334,84.2645833333333,-0.018439,-0.0148016,-0.052952,-0.1035041,-0.07433819,sell
2011-12-09,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,319.723333333333,348.745,82.9416666666667,-0.063939,-0.0436128,-0.055888,-0.0390909,-0.06253701,sell
2011-12-10,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667,317.734166666667,346.977916666667,81.8008333333333,-0.034602,-0.0310172,-0.035796,-0.0095752,-0.03115765,sell
2011-12-11,none,none,none,none,none,none,a45,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,315.933333333333,345.397916666667,80.8520833333333,-0.015491,-0.0274695,-0.029390,-0.0258368,-0.00995104,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,314.32125,344.00625,80.0970833333333,-0.011785,-0.0241774,-0.023550,-0.0194133,-0.02676665,sell
2011-12-13,none,none,none,none,none,none,none,a90,none,a150,a90,a180,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,312.892916666667,342.7975,79.5316666666667,-0.031693,-0.0107534,-0.024194,-0.0123436,-0.02778910,sell
2011-12-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,311.640833333333,341.765,79.1479166666666, 0.052051, 0.0539668, 0.050526, 0.0374785, 0.06038352,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,310.551666666667,340.894166666667,78.9329166666667, 0.065735, 0.0447860, 0.069777, 0.1766225, 0.05332218,buy
2011-12-16,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,309.615,340.17625,78.8741666666667, 0.077345, 0.1236403, 0.055955, 0.0629560, 0.00857244,buy
2011-12-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,168.02,265.16375,262.85625,308.815416666667,339.592916666667,78.9583333333334, 0.050048,-0.0382044, 0.025491,-0.0067066,-0.03503897,buy
2011-12-18,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a60,none,none,a30,a90,182.001666666667,266.18125,275.820416666667,308.14,339.134583333333,79.1733333333333, 0.121923, 0.0897215, 0.117689, 0.1160238, 0.10802583,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,a90,196.197916666667,267.199166666667,288.99875,307.575833333333,338.786666666667,79.5054166666667, 0.127088, 0.0793378, 0.109621, 0.1149356, 0.09305005,buy
2011-12-20,none,none,none,none,none,none,none,a180,none,a120,a0,a90,none,none,a60,a60,a90,none,a30,none,210.579583333333,268.2175,302.362083333333,307.108333333333,338.534166666667,79.94, 0.073123, 0.0148227, 0.062875, 0.0623185, 0.04443810,buy
2011-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a90,a135,none,none,225.094166666667,269.235416666667,315.85875,306.727083333333,338.369166666667,80.4679166666667,-0.004741,-0.0060492,-0.021037, 0.0108757,-0.00024737,sell
2011-12-22,none,none,none,none,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,a135,none,none,239.66875,270.255,329.41375,306.423333333333,338.278333333334,81.07875,-0.029248, 0.0027854, 0.000718, 0.0100624, 0.01027143,sell
2011-12-23,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,254.21375,271.273333333333,342.940416666667,306.19,338.25875,81.76625,-0.048009,-0.0152530,-0.013874,-0.0188755,-0.01191162,sell
2011-12-24,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,306.01375,338.295416666667,82.5179166666667, 0.101286, 0.1507649, 0.083972, 0.0535904, 0.06293296,buy
2011-12-25,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,305.890416666667,338.384166666667,83.3304166666667,-0.040264,-0.0347974,-0.021715, 0.0010241,-0.04121692,sell
2011-12-26,none,none,none,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,305.81375,338.520833333333,84.1958333333333,-0.048266,-0.0298955,-0.034781,-0.0280024,-0.04114169,sell
2011-12-27,none,none,a135,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,305.779583333333,338.697083333333,85.1091666666667,-0.032571,-0.0340832,-0.015844, 0.0171273,-0.02726628,sell
2011-12-28,none,none,a135,none,none,none,none,a60,a150,a0,a120,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,305.778333333333,338.905833333333,86.0645833333333, 0.024176, 0.0175108, 0.000885, 0.0270157, 0.02195443,buy
2011-12-29,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,305.810833333333,339.148333333333,87.06, 0.003209, 0.0031830,-0.038063, 0.0191678, 0.00307324,sell
2011-12-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,305.87125,339.419166666667,88.0904166666667, 0.022491, 0.0344531, 0.018483, 0.0358369, 0.01528201,buy
2011-12-31,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,305.957916666667,339.714166666667,89.1566666666667, 0.058254, 0.0295726, 0.019913, 0.0389020, 0.00726661,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,12.83,280.4475,92.3825,306.067083333333,340.030416666667,90.2529166666667, 0.021406, 0.0110990,-0.000218, 0.0014338,-0.01903299,buy
2012-01-02,none,none,none,a90,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,306.1975,340.369166666667,91.3729166666667, 0.023973,-0.0064551,-0.006965,-0.0098177,-0.03209992,sell
2012-01-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,36.52375,282.485,114.03875,306.345,340.723333333333,92.5225,-0.014973,-0.0139048,-0.037329,-0.0327701,-0.03781832,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,306.51125,341.094166666667,93.6966666666667, 0.000739,-0.0200841,-0.057974,-0.0600115,-0.05539856,sell
2012-01-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,306.691666666667,341.481666666667,94.8945833333333,-0.050739,-0.0231907,-0.031836,-0.0352271,-0.05349977,sell
2012-01-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667,306.888333333333,341.88125,96.1166666666667, 0.098454, 0.0382748, 0.052570, 0.0744117, 0.09617935,buy
2012-01-07,none,none,none,none,a60,a60,none,a60,a90,a120,a120,a120,none,none,none,none,none,a150,none,none,84.98125,286.560833333333,158.420416666667,307.095833333333,342.292916666667,97.3579166666667, 0.091290, 0.0299418, 0.034884, 0.0675007, 0.08970062,buy
2012-01-08,none,none,a120,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,97.6608333333333,287.58,170.080833333333,307.320416666667,342.719583333333,98.6241666666667, 0.097912, 0.0351103, 0.044873, 0.0790547, 0.09460751,buy
2012-01-09,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,307.552916666667,343.154583333333,99.9083333333333, 0.016462, 0.0634520, 0.036122, 0.0720739, 0.05568575,buy
2012-01-10,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,307.797916666667,343.600416666667,101.21375,-0.014630, 0.0425696,-0.003407, 0.0153679, 0.00886024,sell
2012-01-12,none,none,none,none,none,none,none,a120,none,a180,a60,a180,none,a120,none,none,none,none,a0,a120,151.019583333333,291.655,219.364583333333,308.320416666667,344.522083333333,103.88375, 0.056278, 0.0667935, 0.023450, 0.0340213, 0.00727755,buy
2012-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,a120,164.874583333333,292.672916666667,232.201666666667,308.597916666667,344.997916666667,105.24875, 0.072322, 0.0798875, 0.022369, 0.0178383, 0.01009687,buy
2012-01-14,none,none,none,none,none,none,none,a150,a0,a150,none,a150,none,a120,none,none,a60,none,a0,a120,178.852916666667,293.692083333333,245.160833333333,308.884583333333,345.482083333333,106.634166666667, 0.018959, 0.0315757,-0.007046, 0.0067087,-0.00599745,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,192.9125,294.71,258.2025,309.182083333333,345.975833333333,108.037916666667, 0.046712, 0.0351329, 0.046744, 0.0614129, 0.08698301,buy
2012-01-16,none,none,none,none,none,none,none,a180,none,a120,a0,a120,none,none,none,none,none,none,none,none,207.02375,295.72875,271.295,309.48875,346.478333333333,109.463333333333, 0.011938,-0.0591856, 0.024879, 0.0031506, 0.02724471,buy
2012-01-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,309.80625,346.989166666667,110.908333333333, 0.004577,-0.0083655, 0.005654, 0.0176469, 0.01112171,buy
2012-01-18,none,none,none,none,a45,none,none,a150,a60,a90,none,none,none,none,none,a90,none,none,none,none,235.30125,297.765,297.53625,310.134166666667,347.51125,112.374166666667, 0.070511, 0.0508622, 0.263322,-0.0411089, 0.00306272,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,310.470833333333,348.039583333333,113.859583333333, 0.073849, 0.0689243, 0.307241, 0.0303785, 0.10126415,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,a90,none,none,none,none,263.480416666667,299.8025,323.677916666667,310.817083333333,348.5775,115.36625, 0.082461, 0.1020812, 0.191546, 0.0331636, 0.11880098,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a30,none,none,none,none,none,277.44125,300.82,336.62125,311.175416666667,349.127083333333,116.895416666667, 0.005194, 0.0111221, 0.003101,-0.0263373,-0.04865130,sell
2012-01-22,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,311.544583333333,349.684166666667,118.445416666667, 0.055610, 0.0615362, 0.039946, 0.0207863, 0.01187158,buy
2012-01-23,none,none,none,a120,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,311.9225,350.251666666667,120.0175, 0.041780, 0.0582262, 0.040964, 0.0092669, 0.00676999,buy
2012-01-24,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,312.314166666667,350.827916666667,121.611666666667, 0.036661, 0.0320547, 0.046719, 0.0368341, 0.00971479,buy
2012-01-25,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,a135,331.2325,304.89125,26.34125,312.71125,351.415,123.227083333333, 0.025536, 0.0490197, 0.005935, 0.0040792, 0.05112710,buy
2012-01-26,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,343.977083333333,305.908333333333,38.06875,313.125416666667,352.012083333333,124.865833333333,-0.025236,-0.0121117,-0.015532,-0.0125468,-0.00517315,sell
2012-01-27,none,none,none,none,a30,a90,none,none,a180,none,a150,none,none,a135,none,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,313.550416666667,352.620833333333,126.527916666667, 0.022396,-0.0310307,-0.026487,-0.0502522,-0.02528358,sell
2012-01-28,none,none,a90,none,a30,a90,a45,none,none,none,none,none,none,a135,none,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,313.985833333333,353.239583333333,128.214166666667, 0.042617,-0.0320076,-0.011577,-0.0379521,-0.01756593,sell
2012-01-29,none,none,a90,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,314.434166666667,353.869166666667,129.922916666667, 0.065978,-0.0213096,-0.001635,-0.0153985,-0.00078832,sell
2012-01-30,none,none,none,none,none,none,a45,a0,none,a60,a180,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,314.89875,354.51,131.65625, 0.012478, 0.0106448,-0.007773, 0.0325754, 0.01643133,buy
2012-01-31,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,315.37375,355.16625,133.4175, 0.000435,-0.0007627,-0.002075, 0.0031814, 0.03338325,sell
2012-02-01,none,none,none,a135,none,none,a45,none,a120,a90,a150,a60,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,104.1525,315.860833333333,355.830833333333,135.2,-0.052801,-0.0533111,-0.049673,-0.0544353, 0.01672772,sell
2012-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,115.13375,316.36,356.505,137.004166666667,-0.037569,-0.0349076,-0.020099,-0.0274518, 0.03877327,sell
2012-02-03,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,316.875416666667,357.194583333333,138.837916666667,-0.000226, 0.0011985,-0.005098,-0.0377309, 0.00136877,sell
2012-02-04,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,317.403333333333,357.89625,140.695416666667,-0.000122,-0.0176208,-0.026398,-0.0178795, 0.00570482,sell
2012-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,105.73,316.06125,149.66875,317.94625,358.610416666667,142.578333333333, 0.024646,-0.0053824, 0.002868,-0.0017317,-0.00952485,buy
2012-02-06,none,none,none,none,none,none,none,a90,a60,a150,a90,a120,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,318.503333333333,359.337916666667,144.486666666667,-0.006934, 0.0467358,-0.005139, 0.0109531, 0.01240644,sell
2012-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,132.5475,318.0875,174.46,319.074166666667,135.076666666667,146.419583333333, 0.021170, 0.0332457, 0.016711, 0.0173497, 0.02109912,buy
2012-02-08,none,none,none,a150,none,none,none,a120,none,a180,a60,a150,none,none,none,none,none,none,a30,a150,146.464583333333,319.100416666667,187.364166666667,319.660416666667,0.828750000000002,148.37875,-0.008269,-0.0498503,-0.044712,-0.0234862,-0.03851914,sell
2012-02-09,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a30,none,160.634583333333,320.112916666667,200.521666666667,320.26,1.59291666666667,150.36125,-0.031302,-0.0423690,-0.015713,-0.0085122,-0.03286309,sell
2012-02-10,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,a30,none,none,none,174.965,321.125,213.84,320.873333333333,2.36958333333333,152.370416666667,-0.020275,-0.0250866,-0.019534, 0.0293737, 0.00166395,sell
2012-02-11,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333,321.499583333333,3.15791666666667,154.399166666667,-0.013506,-0.0280649,-0.017399, 0.0202384, 0.00502982,sell
2012-02-12,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,203.72375,323.147916666667,240.575833333333,322.139166666667,3.95625,156.455, 0.011835, 0.0209641, 0.023129, 0.0448416, 0.01669525,buy
2012-02-13,none,none,none,none,a0,a120,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,322.790833333333,4.76541666666666,158.53125, 0.044052, 0.0406574, 0.029633, 0.0639621, 0.05277599,buy
2012-02-14,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,323.453333333333,5.58375,160.62875, 0.036597, 0.0184567, 0.022640, 0.0336594, 0.02482222,buy
2012-02-15,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,246.1325,326.18,279.9525,324.125416666667,6.40875,162.743333333333,-0.010297,-0.0367299, 0.005074, 0.0338679, 0.03203661,buy
2012-02-16,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,324.8075,7.24208333333334,164.878333333333,-0.111233,-0.0850255,-0.060599,-0.0989104,-0.11039841,sell
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,none,none,none,none,a120,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,325.492916666667,8.07708333333333,167.024166666667,-0.021565,-0.0490780,-0.038492,-0.0415528,-0.03848192,sell
2012-02-18,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,a120,none,none,none,none,287.188333333333,329.209583333333,317.97875,326.183333333333,8.915,169.183333333333, 0.000961, 0.0359541, 0.014063,-0.0038006, 0.00900713,buy
2012-02-19,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a120,none,none,none,none,300.5625,330.219166666667,330.343333333333,326.87375,9.75041666666667,171.350416666667, 0.009661, 0.0211575,-0.003666, 0.0060713,-0.01176371,sell
2012-02-20,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,a45,none,313.76125,331.227083333333,342.534166666667,327.56125,10.5816666666667,173.520416666667, 0.024637, 0.0197496, 0.004335, 0.0297068,-0.00460725,buy
2012-02-21,none,none,none,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,326.763333333333,332.235,339.528333333333,328.2425,11.40375,175.690833333333, 0.033457, 0.0037612, 0.034467, 0.0917369, 0.01172654,sell
2012-02-22,none,none,none,none,none,a135,a30,a60,none,none,none,none,none,none,none,none,none,a150,a45,none,339.549166666667,333.242916666667,6.30624999999999,328.911666666667,12.2108333333333,177.855, 0.109225, 0.0323927, 0.049579, 0.1058666, 0.09708381,buy
2012-02-23,none,none,none,a180,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,352.1075,334.250833333333,17.8566666666667,329.563333333333,12.9983333333333,180.005, 0.061849, 0.0038960, 0.026523, 0.0252723, 0.00565404,buy
2012-02-24,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,330.192083333333,13.76,182.139583333333, 0.066196, 0.0071903, 0.011219, 0.0153625,-0.00187713,buy
2012-02-25,none,none,a45,none,none,none,a30,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,330.789166666667,14.4883333333333,184.242916666667,-0.074381,-0.0042239, 0.000306,-0.0565964,-0.01735838,sell
2012-02-26,none,none,a45,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,331.34875,15.17625,186.312916666667,-0.005774, 0.0121997,-0.004907,-0.0118231,-0.01406666,sell
2012-02-27,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875,331.862916666667,15.81625,188.338333333333,-0.021156,-0.0187210,-0.018930,-0.0068526,-0.03390976,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,332.32,16.3970833333333,190.309166666667,-0.016610,-0.0125390,-0.016690,-0.0015355,-0.02856531,sell
2012-02-29,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,332.71375,16.91,192.215416666667, 0.008662, 0.0239230,-0.107877,-0.1671053,-0.08664858,sell
2012-03-01,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,333.031666666667,17.3458333333333,194.046666666667, 0.098942, 0.1040825, 0.040806,-0.0194766, 0.04536458,buy
2012-03-02,none,a45,none,none,a30,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,333.265416666667,17.69375,195.790833333333, 0.129262, 0.1052148, 0.065132,-0.0255372, 0.05431347,buy
2012-03-03,none,a45,none,none,a30,none,none,a60,a60,none,none,none,none,a180,none,a135,none,a135,none,a180,100.64125,343.294583333333,117.346666666667,333.40625,17.9458333333333,197.440416666667,-0.047988,-0.0431264,-0.045173,-0.0429950,-0.03747048,sell
2012-03-04,none,a45,none,none,a30,none,none,none,none,none,a90,a90,none,a180,none,a135,none,a135,none,a180,113.52875,344.297083333333,129.231666666667,333.442083333333,18.08875,198.982083333333,-0.049032,-0.0443386,-0.049903,-0.0434224,-0.03203215,sell
2012-03-05,none,a45,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,a135,none,none,a60,a180,126.8525,345.298333333333,141.554166666667,333.36625,18.1179166666667,200.407083333333,-0.063000,-0.0864236,-0.094259,-0.1116876,-0.07202184,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,140.627083333333,346.299166666667,154.327916666667,333.16875,18.0216666666667,201.706666666667,-0.023459,-0.0470485,-0.064006,-0.0634497,-0.02232493,sell
2012-03-07,none,none,none,none,none,none,none,a120,a0,a180,a60,a120,none,none,none,none,none,none,a60,none,154.8225,347.3,167.5225,332.845,17.7945833333333,202.87375, 0.075917, 0.0235817, 0.002595, 0.0557494, 0.02229706,buy
2012-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,169.356666666667,348.299583333333,181.057083333333,332.385833333333,17.43,203.899583333333, 0.008958, 0.0081428,-0.008819, 0.0104780, 0.00725100,sell
2012-03-09,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,184.115833333333,349.298333333333,194.8175,331.789166666667,16.9233333333333,204.779166666667,-0.019647,-0.0107218,-0.005371, 0.0110125,-0.01422572,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,331.04875,16.27,205.50875, 0.064285, 0.0513615, 0.040002, 0.1142632, 0.04565687,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a120,a0,a180,none,none,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,330.164583333333,15.4679166666667,206.085416666667, 0.029177, 0.0015751, 0.007824, 0.0556072, 0.01232917,buy
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,329.140833333333,14.5204166666667,206.510416666667, 0.007528, 0.0215061, 0.007372, 0.0170977, 0.01663846,buy
2012-03-13,none,none,none,none,none,none,none,a150,a90,a90,none,a150,a45,none,none,none,a0,a120,none,none,242.726666666667,353.290833333333,249.435833333333,327.976666666667,13.4308333333333,206.787916666667, 0.029592, 0.0193672, 0.032703, 0.0189070, 0.00329253,buy
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,a150,a45,none,none,none,a0,a120,none,none,256.81625,354.2875,262.52875,326.67625,12.1995833333333,206.917083333333, 0.033080, 0.0103454, 0.020575, 0.0166081, 0.00762830,buy
2012-03-15,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,a0,a120,none,none,270.615833333333,355.284166666667,275.331666666667,325.251666666667,10.8391666666667,206.9075, 0.009807,-0.0117734, 0.020810, 0.0022051,-0.00772488,sell
2012-03-16,none,none,none,none,none,none,none,a120,a120,none,none,a120,a45,none,none,none,none,none,none,none,284.144583333333,356.28,287.864583333333,323.70875,9.35625,206.769166666667,-0.000667,-0.0394140,-0.038715,-0.0723860,-0.06052028,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,297.4225,357.275416666667,300.147083333333,322.06,7.76333333333334,206.511666666667,-0.007070, 0.0088697,-0.013841, 0.0482388,-0.01490429,buy
2012-03-18,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a150,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,320.322083333333,6.07541666666667,206.15125, 0.008988, 0.0098000,-0.043588, 0.0097966,-0.04436263,sell
2012-03-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,323.32875,359.265,324.06375,318.510416666667,4.30958333333333,205.70125,-0.010264,-0.0026593,-0.020373, 0.0327785,-0.02380456,sell
2012-03-20,none,none,none,none,a30,none,a45,a60,a180,a0,none,none,none,none,a30,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,316.644583333333,2.48333333333333,205.182916666667, 0.106060, 0.1297204, 0.105961, 0.1079767,-0.05325365,buy
