Date,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-22,none,none,a60,a0,a0,a120,a90,a90,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0093039, 0.010601, 0.0108676, 0.00466826, 0.0098977,buy
2011-04-23,a90,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0090275, 0.013954, 0.0100439, 0.00902749, 0.0100439,buy
2011-04-24,a90,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,a30,none,none,none,a30,none,a90,a30,a0,none, 0.0071926,-0.008216, 0.0021972,-0.00739709,-0.0081527,sell
2011-04-25,none,none,none,none,none,a90,a60,a60,a0,none,none,none,none,a120,a30,none,none,none,none,none,a90,a30,a0,none, 0.0054353,-0.001077,-0.0088760,-0.00107678,-0.0025296,sell
2011-04-26,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,a90,a30,a0,a60, 0.0414915, 0.041932, 0.0419323, 0.01687189, 0.0501869,buy
2011-04-27,none,none,a0,a60,a60,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,a30,none,a60, 0.0012537, 0.002609,-0.0006974,-0.00842215, 0.0048667,sell
2011-04-28,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,a120,none,a90,none,none,none,none,a90,a30,none,a60, 0.0455979, 0.046043, 0.0105563, 0.00279297, 0.0036564,buy
2011-04-29,none,none,none,a90,none,none,a0,none,none,none,none,none,a135,a120,none,a90,none,none,none,none,a90,a30,none,a60, 0.0150403, 0.014928, 0.0120236, 0.00632077, 0.0126491,buy
2011-04-30,none,none,none,none,a90,none,a0,a0,a60,none,none,none,a135,a120,none,a90,none,none,none,none,none,a30,none,a60, 0.0024150,-0.009560,-0.0120016,-0.02462578,-0.0125242,sell
2011-05-01,a0,a0,none,a120,none,none,none,a0,none,none,none,none,a135,a120,none,a90,none,none,a45,none,none,a30,none,a60, 0.0034490, 0.026754, 0.0122767,-0.01315362, 0.0183329,buy
2011-05-02,none,none,a60,a120,a120,a0,none,none,a90,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,a60, 0.0052784, 0.010114, 0.0138851, 0.00668310, 0.0046445,buy
2011-05-03,none,none,none,none,a120,a0,none,none,a90,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,none, 0.0469856, 0.061027, 0.0577133, 0.02259021, 0.0520017,buy
2011-05-04,none,none,a90,a150,none,none,a60,none,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,none, 0.0290831, 0.021260, 0.0203350, 0.00935998, 0.0165557,buy
2011-05-05,none,none,a90,none,a150,none,a60,a60,a120,none,none,none,none,none,a45,a90,none,none,a45,none,none,a30,none,none, 0.0342181, 0.010958, 0.0162748,-0.00260080, 0.0034656,buy
2011-05-06,a60,a60,a120,a180,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a30,none,none,-0.0370615,-0.019536,-0.0231691,-0.00474855,-0.0331546,sell
2011-05-07,none,a60,a120,a180,a180,none,a90,none,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0045690,-0.008029,-0.0063297,-0.00232792, 0.0013481,sell
2011-05-08,a90,none,none,a150,none,a60,none,a90,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0070070, 0.004366,-0.0136301,-0.00580853,-0.0070070,sell
2011-05-09,a90,a90,a150,a150,a150,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,-0.0324439, 0.011178,-0.0093850,-0.00554229,-0.0107824,sell
2011-05-10,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,a135,a45,none,a0,none,none,a120,none,none,none,none,-0.0006890, 0.002137, 0.0014564,-0.00275475, 0.0009121,sell
2011-05-11,a120,a120,a180,a120,a120,a90,a150,a120,none,none,none,none,none,a135,a45,none,a0,none,none,a120,none,none,none,none,-0.0061415,-0.009257, 0.0062094, 0.00901352, 0.0112793,buy
2011-05-12,none,none,none,none,a120,a120,a150,none,a150,none,none,none,none,a135,a45,none,a0,none,none,a120,none,none,none,none, 0.0043031, 0.005568, 0.0136419, 0.01815813,-0.0018839,buy
2011-05-13,a150,a150,a150,a90,a90,a120,a180,a150,none,a30,none,none,a150,a135,none,none,a0,none,none,a120,none,none,none,none,-0.0018052,-0.002271, 0.0064441, 0.00721776, 0.0212040,buy
2011-05-14,none,a150,none,none,a90,none,a180,none,a120,a30,none,none,a150,a135,none,none,a0,a0,a60,a120,none,none,none,none,-0.0047103,-0.015892,-0.0058363, 0.00706380,-0.0118190,sell
2011-05-15,a180,a180,a120,a60,none,a150,a150,a180,none,a30,none,none,a150,a135,none,none,a0,a0,a60,none,none,none,none,none, 0.0212459, 0.016784, 0.0057011, 0.01286665, 0.0181554,buy
2011-05-16,none,a180,none,none,a60,none,a150,none,a90,a30,none,none,a150,a135,none,none,none,a0,a60,none,none,none,a30,none, 0.0011094,-0.000117, 0.0035338, 0.00800672, 0.0016441,sell
2011-05-17,a150,a150,a90,none,none,a180,a120,a150,none,a30,none,none,a150,none,none,none,none,a0,a60,none,none,none,a30,none, 0.0095467, 0.008992, 0.0078738, 0.00601955, 0.0024296,buy
2011-05-18,none,a150,none,none,none,none,a120,a150,a60,a30,none,none,a150,none,none,none,none,a0,a60,none,none,none,a30,none, 0.0318983, 0.003908,-0.0003493, 0.00880578,-0.0001088,buy
2011-05-19,a120,none,a60,a0,none,a150,a90,none,a60,a30,none,a90,a150,none,none,none,none,a0,a60,none,a120,none,a30,none, 0.0155684, 0.022074, 0.0027854,-0.00656581, 0.0220742,buy
2011-05-20,none,a120,a60,none,a0,none,a90,a120,none,a30,none,a90,none,none,none,none,none,a0,none,none,a120,none,a30,none, 0.0205241,-0.004781,-0.0075308,-0.00049295,-0.0100836,sell
2011-05-21,a90,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a0,none,a135,a120,none,a30,none,-0.0069207,-0.002376,-0.0023443,-0.01073243, 0.0463896,sell
2011-05-22,a90,a90,none,none,none,a120,a60,a90,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,none, 0.0200228, 0.004122, 0.0099653,-0.00481034, 0.0171889,buy
2011-05-23,none,a90,none,a60,none,none,none,a90,a0,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,none, 0.0351848,-0.003884, 0.0435105, 0.00285539, 0.0381017,buy
2011-05-24,a60,none,a0,a60,a60,a90,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,none, 0.0592055, 0.014901, 0.0255725, 0.00881878, 0.0284130,buy
2011-05-25,none,a60,none,none,a60,a90,none,a60,none,none,none,a90,none,a150,a60,none,none,a0,none,a135,none,none,none,none, 0.0225025,-0.031232, 0.0287964,-0.02731962, 0.0258518,buy
2011-05-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a135,none,none,none,none, 0.0310516,-0.029964, 0.0207441,-0.03707468, 0.0401729,buy
2011-05-27,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a90, 0.0195343, 0.019537,-0.0042602, 0.02086849, 0.0177212,buy
2011-05-28,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a90,-0.0037512, 0.022393,-0.0199256,-0.00711048,-0.0109753,sell
2011-05-29,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a90,-0.0095148, 0.014323,-0.0016217,-0.00736695, 0.0070250,sell
2011-05-30,none,a0,none,none,a120,none,none,a0,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a90,-0.0119612,-0.017729,-0.0206700,-0.01635582,-0.0061413,sell
2011-05-31,none,a0,a90,a150,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,a0,none,none,a135,none,a45,a90, 0.0029591, 0.002900, 0.0131483,-0.00765938, 0.0039576,buy
2011-06-01,none,none,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a90,-0.0037999,-0.002808, 0.0007677,-0.00514914,-0.0028081,sell
2011-06-02,none,none,none,a180,none,a0,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,a90,-0.0002904, 0.002514, 0.0142365, 0.00253467,-0.0042397,buy
2011-06-03,a60,none,a120,a180,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none, 0.0048520,-0.000464, 0.0065633, 0.01368879,-0.0039252,buy
2011-06-04,none,a60,none,none,a180,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.0136046,-0.012531,-0.0109658,-0.01510207,-0.0105911,sell
2011-06-05,a90,none,a150,a150,a150,none,a120,a60,a150,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.0123624, 0.010946, 0.0092178, 0.00844507, 0.0092684,buy
2011-06-06,none,a90,none,none,a150,a60,a120,none,a180,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.0038992, 0.034849, 0.0042237, 0.00522825, 0.0052282,buy
2011-06-07,a120,a90,a180,a120,none,a60,a150,a90,a180,a45,none,none,none,none,none,a120,a30,none,a90,a150,none,none,none,none, 0.0112317,-0.000193, 0.0110013,-0.00206694, 0.0110013,buy
2011-06-08,a120,none,a180,none,a120,a90,a150,none,a150,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none, 0.0198980, 0.016440, 0.0146977, 0.01635480, 0.0198980,buy
2011-06-09,a150,a120,a150,a90,none,a90,a180,a120,a150,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none, 0.0169814,-0.000861, 0.0027590, 0.00223930, 0.0082990,buy
2011-06-10,a150,none,a150,none,a90,none,a180,a120,none,a45,a30,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none, 0.0093240, 0.010763, 0.0000275, 0.01019317, 0.0271801,buy
2011-06-11,a180,a150,a120,a60,none,a120,none,none,a120,none,a30,none,a180,none,none,a120,a30,none,a90,none,none,none,a60,none, 0.0389017, 0.029859, 0.0006501, 0.01944757, 0.0158462,buy
2011-06-12,a180,none,a120,none,a60,none,a150,a150,none,none,a30,none,a180,none,none,a120,a30,none,a90,none,a150,none,a60,none, 0.0185968, 0.034690,-0.0116921, 0.04427246, 0.0442725,buy
2011-06-13,none,a180,none,none,none,a150,none,none,a90,none,a30,none,a180,none,none,a120,a30,none,none,none,a150,none,a60,none, 0.0082759, 0.000935, 0.0183354,-0.00873461, 0.0009352,buy
2011-06-14,a150,a180,a90,none,none,none,a120,a180,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,a60,none, 0.0035875, 0.005464,-0.0047137,-0.00706974, 0.0027020,buy
2011-06-15,none,a150,none,a0,none,a180,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,a60,none, 0.0061305, 0.010283, 0.0087377, 0.00474451,-0.0021245,buy
2011-06-16,a120,a150,a60,a0,a0,a180,a90,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.0232091,-0.008439,-0.0113716,-0.01436349,-0.0160687,sell
2011-06-17,none,none,none,none,a0,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.0181137, 0.014945, 0.0043590, 0.00325034,-0.0143013,sell
2011-06-18,a90,a120,none,none,none,a150,a60,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0014088, 0.003333, 0.0018431,-0.01120955, 0.0014088,buy
2011-06-19,none,none,none,none,none,none,a60,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080147,-0.008292,-0.0088247,-0.00900740,-0.0050964,sell
2011-06-20,a60,a90,a0,a60,none,a120,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0125151, 0.016216, 0.0123086, 0.01272574, 0.0090155,buy
2011-06-21,a60,a90,a0,none,a60,a120,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025931, 0.001502,-0.0084651,-0.01061442,-0.0133584,sell
2011-06-22,none,none,none,a90,none,none,none,a90,none,a60,a30,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0201992,-0.001607,-0.0202804,-0.04702798,-0.0179191,sell
2011-06-23,none,a60,none,a90,a90,a90,a0,none,none,a60,a30,a120,none,none,a90,a135,a45,none,none,none,none,none,none,a120, 0.0128989, 0.009381, 0.0147760, 0.01871217, 0.0060553,buy
2011-06-24,none,none,none,none,a90,none,a0,a60,a60,a60,a30,a120,none,a180,a90,a135,a45,none,none,none,none,none,none,a120,-0.0153711,-0.012969,-0.0126296,-0.01163113,-0.0104090,sell
2011-06-25,a0,none,a60,a120,none,a60,none,a60,a60,a60,a30,a120,none,a180,a90,a135,a45,none,none,a180,none,none,none,a120, 0.0209090, 0.016850, 0.0152708, 0.01944702, 0.0207942,buy
2011-06-26,a0,none,a60,none,a120,a60,none,none,none,a60,a30,none,none,a180,a90,a135,a45,none,none,a180,none,none,none,a120, 0.0129788, 0.007004, 0.0012847, 0.01124122, 0.0108548,buy
2011-06-27,none,none,none,a150,none,none,none,none,a90,a60,a30,none,none,a180,a90,a135,a45,none,none,a180,none,none,none,a120, 0.0173246, 0.000773,-0.0026757, 0.01272862, 0.0182548,buy
2011-06-28,none,a0,a90,none,a150,none,a60,none,none,a60,a30,none,none,a180,a90,a135,none,none,none,a180,none,none,none,a120, 0.0115334, 0.007525, 0.0112014, 0.00752482, 0.0163906,buy
2011-06-29,none,a0,none,a180,a150,none,none,none,a120,a60,a30,none,none,a180,a90,a135,none,none,none,a180,none,none,none,none, 0.0006289,-0.000509,-0.0036674,-0.00476066,-0.0007666,sell
2011-06-30,a60,none,a120,a180,a180,none,a90,a0,a120,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.0167283,-0.010967,-0.0096673,-0.00017828,-0.0102110,sell
2011-07-01,a60,none,none,none,a180,a0,a90,none,a150,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.0109409,-0.007095,-0.0413934, 0.02487603,-0.0411587,sell
2011-07-02,none,none,a150,a150,none,none,none,none,a150,none,a30,none,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.0285824, 0.023650,-0.0009385, 0.00326827, 0.0270255,buy
2011-07-03,a90,a60,a150,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0026813, 0.009349, 0.0074460, 0.00689317, 0.0086074,buy
2011-07-04,none,none,a180,a120,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a135,-0.0240750,-0.025829,-0.0179885,-0.02322966,-0.0287470,sell
2011-07-05,a120,a90,a180,none,a120,a60,a150,a60,none,none,a30,a135,none,none,none,none,none,none,a120,none,a180,none,a90,a135,-0.0149017, 0.004035, 0.0051096, 0.00403458, 0.0022167,buy
2011-07-06,none,a90,none,a90,none,a60,none,none,a150,none,none,a135,none,none,none,none,a60,none,a120,none,a180,none,a90,a135,-0.0235015,-0.002987, 0.0015848,-0.00542072,-0.0044227,sell
2011-07-07,a150,a120,a150,none,a90,none,a180,a90,none,none,none,a135,none,none,none,none,a60,none,a120,none,a180,none,a90,a135,-0.0109954,-0.007175, 0.0001589,-0.00441821, 0.0001020,sell
2011-07-08,none,a120,none,a60,none,a90,none,none,a120,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,a90,a135,-0.0220892,-0.022089,-0.0213047,-0.02214778,-0.0220894,sell
2011-07-09,a180,none,a120,none,a60,none,a150,a120,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,a90,a135,-0.0107404,-0.015578,-0.0161744,-0.01074040,-0.0070038,sell
2011-07-10,a180,a150,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,a90,none,-0.0222800,-0.022281,-0.0220460,-0.02229784,-0.0217456,sell
2011-07-11,a150,none,a90,none,none,none,a120,a150,none,none,none,a135,a150,none,none,a150,a60,none,none,none,a180,none,none,none,-0.0239579,-0.007923,-0.0155344,-0.00618611,-0.0064816,sell
2011-07-12,a150,a180,none,a0,none,a150,none,a150,a60,none,none,none,a150,none,none,a150,a60,none,none,none,a180,none,none,none,-0.0117496, 0.007717, 0.0029686,-0.00049790, 0.0172964,buy
2011-07-13,a120,none,a60,a0,a0,a150,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0292782,-0.038148,-0.0207577,-0.01648324,-0.0212110,sell
2011-07-14,a120,a150,none,none,a0,a180,a90,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.0065471, 0.022652, 0.0151288, 0.01253261, 0.0072201,buy
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a150, 0.0000486,-0.011757,-0.0055040, 0.00747693,-0.0177208,sell
2011-07-16,a90,none,none,none,none,none,a60,a150,a0,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0046249,-0.010746, 0.0281999, 0.03266564,-0.0105659,buy
2011-07-17,none,a120,a0,a60,none,a150,none,a150,a0,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0011499,-0.003871,-0.0013856, 0.00213558,-0.0061852,sell
2011-07-18,a60,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0006919,-0.000214, 0.0040019,-0.01128233,-0.0148322,sell
2011-07-19,a60,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a150, 0.0039598, 0.003960, 0.0067134, 0.00193188, 0.0025916,buy
2011-07-20,none,a90,none,a90,a90,a120,a0,a120,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,a150,-0.0066509,-0.006330,-0.0006313,-0.00633041,-0.0056253,sell
2011-07-21,none,none,none,none,a90,none,a0,none,a60,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none,-0.0060846,-0.004705,-0.0079232,-0.00664402,-0.0068555,sell
2011-07-22,none,a60,none,a120,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none,-0.0054453,-0.007392,-0.0054453,-0.00692760,-0.0086761,sell
2011-07-23,a0,none,a60,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.0081637, 0.008164, 0.0009713, 0.00078925, 0.0059911,buy
2011-07-24,a0,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a30,none,a150,none,none,none,none,-0.0045091,-0.003564,-0.0080576,-0.00208567, 0.0006574,sell
2011-07-25,none,none,a90,a150,a150,a60,a60,a60,none,none,none,a150,none,a150,a120,none,none,a30,none,none,none,none,none,none, 0.0229729, 0.032525, 0.0210766, 0.01258035, 0.0144302,buy
2011-07-26,none,none,none,none,a150,a60,a60,none,a120,none,none,a150,a135,a150,a120,none,none,a30,a150,none,none,none,none,none, 0.0171370, 0.017829, 0.0042870, 0.00517991, 0.0306409,buy
2011-07-27,none,a0,a120,a180,none,none,none,none,a120,none,none,none,a135,a150,a120,none,none,a30,a150,none,none,none,none,none,-0.0081639,-0.013612,-0.0169542,-0.01151121,-0.0265567,sell
2011-07-28,a60,a0,a120,none,a180,none,a90,none,a150,none,none,none,a135,a150,a120,none,none,none,a150,none,none,none,none,none, 0.0195956,-0.003757,-0.0116082, 0.01558834, 0.0058331,buy
2011-07-29,none,none,none,a150,none,none,none,none,a150,a90,none,none,a135,a150,a120,none,none,none,a150,none,none,none,a120,none,-0.0580479,-0.074067,-0.0660260,-0.07077774,-0.0697103,sell
2011-07-30,a90,none,a150,none,a150,a0,a120,a0,none,a90,none,none,a135,a150,a120,none,none,none,a150,none,a150,none,a120,none,-0.0231468,-0.049331,-0.0515525,-0.05155255,-0.0475466,sell
2011-07-31,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,a135,a150,none,none,none,none,a150,a135,a150,none,a120,none, 0.0289295, 0.019553, 0.0496805, 0.02910335, 0.0258900,buy
2011-08-01,a120,a60,a180,none,a120,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,a135,a150,none,a120,none,-0.0331796,-0.065198,-0.0240867,-0.05019391,-0.0370550,sell
2011-08-02,a120,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a0,a120,none,-0.0216157,-0.037133, 0.0537144, 0.00002720,-0.0147320,sell
2011-08-03,a150,a90,a150,a90,a90,none,a180,a60,none,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a0,a120,none,-0.0213039,-0.044899,-0.0039482,-0.01824379,-0.0389503,sell
2011-08-04,a150,none,none,a60,none,a60,none,a60,a120,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a0,none,a180, 0.0494178, 0.001697, 0.0355027, 0.02111845, 0.0503410,buy
2011-08-05,a180,a120,a120,a60,a60,none,a150,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,a180, 0.0144073, 0.021981,-0.0074950, 0.02068447, 0.0249600,buy
2011-08-06,a180,none,none,none,a60,a90,a150,a90,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,a180, 0.0062219,-0.000499, 0.0089718,-0.00065371,-0.0008002,buy
2011-08-07,none,a150,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,a0,none,a180,-0.0426225,-0.026701,-0.0412557,-0.00129241,-0.0650367,sell
2011-08-08,a150,a150,none,a0,none,a120,a120,a120,a60,none,a45,none,none,none,none,a180,none,none,none,none,none,a0,none,a180,-0.0113854,-0.018292,-0.0330060,-0.00435528,-0.0448695,sell
2011-08-09,none,a180,a60,a0,a0,a120,a90,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a0,none,a180,-0.0037908, 0.023041, 0.0103509, 0.00800791, 0.0101693,buy
2011-08-10,a120,a180,a60,none,a0,none,a90,a150,none,none,a45,none,a120,a135,a135,none,none,none,none,none,none,a0,a135,a180,-0.0061240,-0.010587,-0.0050108,-0.02162990,-0.0067213,sell
2011-08-11,none,none,none,none,none,a150,none,a150,none,none,a45,none,a120,a135,a135,none,none,none,none,a120,a135,a0,a135,none,-0.0063090,-0.006309,-0.0000444, 0.02013003, 0.0069211,sell
2011-08-12,a90,a150,none,none,none,none,a60,none,a0,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none,-0.0134256,-0.018471,-0.0155760,-0.01469536, 0.0105908,sell
2011-08-13,a90,none,none,a60,none,a180,none,a180,a0,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.0004214, 0.019975, 0.0251876, 0.01125423, 0.0078427,buy
2011-08-14,none,a120,a0,a60,a60,a180,none,a180,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.0099991, 0.020791, 0.0284302, 0.01160687, 0.0087407,buy
2011-08-15,a60,a120,none,a90,a60,none,none,none,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.0064079,-0.005645, 0.0097253, 0.00972530, 0.0153588,buy
2011-08-16,none,none,none,a90,none,a150,none,a150,none,none,a45,none,a120,a135,none,none,none,a45,none,a120,a135,a0,none,none, 0.0024468, 0.007577, 0.0234807, 0.03154668, 0.0024468,buy
2011-08-17,none,a90,none,none,a90,none,a0,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0010630, 0.006199, 0.0109377, 0.00361734,-0.0025824,buy
2011-08-18,none,a90,none,a120,none,a120,none,none,a60,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.0155197, 0.016538, 0.0189787, 0.01519402, 0.0057282,buy
2011-08-19,none,none,a60,none,a120,a120,none,a120,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.0107413,-0.020535,-0.0235069,-0.02350690,-0.0121496,sell
2011-08-20,a0,a60,none,a150,a120,none,none,none,a90,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none,-0.0008206,-0.032900,-0.0326016,-0.02907666,-0.0262771,sell
2011-08-21,none,none,a90,a150,none,a90,none,a90,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.0056526, 0.000478, 0.0004776, 0.00157528,-0.0037083,sell
2011-08-22,none,none,a90,none,a150,a90,a60,a90,a120,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,a150,none, 0.0240190, 0.019534,-0.0071730, 0.02194289, 0.0208122,buy
2011-08-23,none,none,none,a180,none,none,none,none,none,none,a45,a180,none,none,none,none,none,none,a180,none,a120,a0,a150,none, 0.0094613, 0.009855, 0.0047931, 0.01017244, 0.0101724,buy
2011-08-24,none,none,a120,none,a180,a60,a90,a60,a150,none,a45,a180,none,none,a150,none,none,none,a180,none,a120,a0,a150,none, 0.0113165, 0.004001,-0.0022988,-0.00002417, 0.0040015,buy
2011-08-25,a60,a0,none,a150,a180,none,none,none,a150,none,a45,a180,none,a120,a150,none,none,none,none,none,a120,a0,a150,none,-0.0340661,-0.024922,-0.0257456,-0.02574560,-0.0323422,sell
2011-08-26,none,none,a150,a150,a150,none,a120,none,a180,none,a45,a180,none,a120,a150,none,none,none,none,none,a120,a0,a150,a150, 0.0107245, 0.011901, 0.0096158, 0.00800275, 0.0129539,buy
2011-08-27,a90,none,none,a120,a150,none,a120,none,a180,none,a45,a180,none,a120,a150,none,a120,none,none,none,a120,a0,a150,a150, 0.0144081, 0.016024,-0.0001969, 0.01543018, 0.0186291,buy
2011-08-28,none,none,a180,a120,a120,a0,a150,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a120,a0,none,a150,-0.0103253,-0.009607,-0.0054333,-0.01032529, 0.0031994,sell
2011-08-29,a120,a60,none,a90,a120,a0,a150,a0,a150,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a0,none,a150, 0.0051147, 0.006474, 0.0130134, 0.00688934, 0.0054292,buy
2011-08-30,none,a60,a150,a90,a90,none,a180,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a0,none,a150, 0.0137680, 0.000499,-0.0027097,-0.00682786,-0.0022267,sell
2011-08-31,a150,a90,none,a60,a90,none,a180,none,a120,a120,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none,none,-0.0039886,-0.004607,-0.0078405,-0.00482562,-0.0243576,sell
2011-09-01,none,a90,a120,a60,a60,none,a150,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0034422,-0.001498,-0.0078876, 0.00072911,-0.0096895,sell
2011-09-02,a180,a120,none,none,a60,a60,a150,a60,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0036204,-0.002067, 0.0136086,-0.00654074,-0.0058320,sell
2011-09-03,none,a120,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108368, 0.001230, 0.0045758,-0.00337218, 0.0017361,sell
2011-09-04,a150,none,a90,none,none,a90,a120,a90,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0074454,-0.006548, 0.0016900,-0.00273308,-0.0233483,sell
