Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00200671,-0.00062225,-0.00039517,-0.0012818,-0.00110162,sell
2013-03-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00205875, 0.00047802,-0.00026317,-0.0007254,-0.00071638,sell
2013-03-02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00261404, 0.00229383, 0.00135559, 0.0027586, 0.00041309,buy
2013-03-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00261404, 0.00229383, 0.00135559, 0.0027586, 0.00041309,buy
2013-03-04,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0, 0.00382581, 0.00075737, 0.00033539, 0.0010468, 0.00365004,buy
2013-03-05,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,1, 0.00316910, 0.00326823, 0.00129537, 0.0017074, 0.00305394,buy
2013-03-06,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,1, 0.00316910, 0.00326823, 0.00129537, 0.0017074, 0.00305394,buy
2013-03-07,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,-0.00052011, 0.00103583,-0.00058357,-0.0020976,-0.00025096,buy
2013-03-08,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,1, 0.00252723, 0.00240996, 0.00096858, 0.0017003, 0.00237886,buy
2013-03-09,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,1, 0.00252723, 0.00240996, 0.00096858, 0.0017003, 0.00237886,buy
2013-03-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00121890,-0.00044550, 0.00245469,-0.0047524,-0.00109196,sell
2013-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00114110, 0.00084719, 0.00060393, 0.0002638, 0.00035805,buy
2013-03-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00261404, 0.00229383, 0.00135559, 0.0027586, 0.00041309,buy
2013-03-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00261404, 0.00229383, 0.00135559, 0.0027586, 0.00041309,buy
2013-03-14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00261404, 0.00229383, 0.00135559, 0.0027586, 0.00041309,buy
2013-03-15,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00192381, 0.00140587, 0.00181006,-0.0006013, 0.00188711,buy
2013-03-16,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00025738, 0.00033285, 0.00073574,-0.0012334, 0.00003848,buy
2013-03-17,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00025738, 0.00033285, 0.00073574,-0.0012334, 0.00003848,buy
2013-03-18,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00025738, 0.00033285, 0.00073574,-0.0012334, 0.00003848,buy
2013-03-19,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00025738, 0.00033285, 0.00073574,-0.0012334, 0.00003848,buy
2013-03-20,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00025738, 0.00033285, 0.00073574,-0.0012334, 0.00003848,buy
2013-03-21,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00025738, 0.00033285, 0.00073574,-0.0012334, 0.00003848,buy
2013-03-22,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0, 0.00106398, 0.00324574, 0.00141238, 0.0013695, 0.00269535,buy
2013-03-23,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0, 0.00106398, 0.00324574, 0.00141238, 0.0013695, 0.00269535,buy
2013-03-24,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,-0.00046557, 0.00054872, 0.00082720, 0.0006146, 0.00035026,buy
2013-03-25,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,2,0,0,-0.00101947,-0.00007291,-0.00267339,-0.0000689, 0.00133331,sell
2013-03-26,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,2,0,0,-0.00035171,-0.00023480,-0.00384735,-0.0000733, 0.00034205,sell
2013-03-27,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,2,0,1,-0.00098329,-0.00056794,-0.00275478,-0.0005711,-0.00066312,sell
2013-03-28,0,0,1,1,0,1,0,0,1,0,1,1,0,2,0,2,0,1,-0.00126543,-0.00168308,-0.00125847,-0.0016079,-0.00182023,sell
2013-03-29,0,0,1,1,0,2,0,0,1,1,1,1,0,2,0,2,0,1,-0.00094249,-0.00095393,-0.00082083,-0.0012616,-0.00122076,sell
2013-03-30,0,0,1,1,0,2,0,0,1,1,1,1,0,2,0,1,0,1,-0.00050370,-0.00060429,-0.00067040,-0.0007468,-0.00101135,sell
2013-03-31,0,0,1,1,0,2,0,0,1,1,1,1,0,2,0,1,0,1,-0.00050370,-0.00060429,-0.00067040,-0.0007468,-0.00101135,sell
2013-04-01,0,0,1,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,-0.00102185,-0.00035503,-0.00040998,-0.0004100,-0.00092682,sell
2013-04-02,0,0,1,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1, 0.00057001, 0.00183346, 0.00041650, 0.0006528,-0.00040926,buy
2013-04-03,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1, 0.00057117, 0.00167361, 0.00039249, 0.0013952, 0.00028804,buy
2013-04-04,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,-0.00181896,-0.00153723,-0.00229890,-0.0022393,-0.00072027,sell
2013-04-05,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,-0.00181896,-0.00153723,-0.00229890,-0.0022393,-0.00072027,sell
2013-04-06,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,-0.00181896,-0.00153723,-0.00229890,-0.0022393,-0.00072027,sell
2013-04-07,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,-0.00161420,-0.00161273,-0.00228769,-0.0018327,-0.00051918,sell
2013-04-08,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,-0.00133318, 0.00047794,-0.00239148,-0.0003700, 0.00303119,buy
2013-04-09,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,-0.00133318, 0.00047794,-0.00239148,-0.0003700, 0.00303119,buy
2013-04-10,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.00182108, 0.00366538,-0.00150112, 0.0017435, 0.00389460,buy
2013-04-11,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.00145756, 0.00241271,-0.00137968, 0.0005575, 0.00209772,buy
2013-04-12,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00131000, 0.00178772, 0.00000703, 0.0019523, 0.00196491,buy
2013-04-13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00200692,-0.00226258,-0.00259361,-0.0034148,-0.00203908,sell
2013-04-14,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00544281,-0.00339738,-0.00418837,-0.0055496,-0.00578294,sell
2013-04-15,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00529343,-0.00549189,-0.00489258,-0.0029052,-0.00374230,sell
2013-04-16,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00557068,-0.00598796,-0.00552762,-0.0055028,-0.00568249,sell
2013-04-17,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00307428,-0.00323122,-0.00285043,-0.0024001,-0.00356586,sell
2013-04-18,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.00050337, 0.00021708, 0.00003831, 0.0052178,-0.00177182,buy
2013-04-19,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1, 0.00106662, 0.00307008, 0.00233647, 0.0079216, 0.00002457,buy
2013-04-20,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,-0.00315875,-0.00329290,-0.00383864,-0.0028903,-0.00343844,sell
2013-04-21,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,-0.00315875,-0.00329290,-0.00383864,-0.0028903,-0.00343844,sell
2013-04-22,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,-0.00473223,-0.00417217,-0.00350330,-0.0052712,-0.00463265,sell
2013-04-23,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00000411,-0.00082495, 0.00025363, 0.0003067,-0.00103706,sell
2013-04-24,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00106490,-0.00077118,-0.00188514,-0.0009831,-0.00126526,sell
2013-04-25,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00106490,-0.00077118,-0.00188514,-0.0009831,-0.00126526,sell
2013-04-26,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00114297, 0.00043712, 0.00137458, 0.0011294, 0.00092864,buy
2013-04-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00184615, 0.00209832, 0.00160485, 0.0012056, 0.00170945,buy
2013-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00030683,-0.00017640,-0.00068941,-0.0002481,-0.00015238,sell
2013-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00030683,-0.00017640,-0.00068941,-0.0002481,-0.00015238,sell
2013-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00030683,-0.00017640,-0.00068941,-0.0002481,-0.00015238,sell
2013-05-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00620833,-0.00598168,-0.00595934,-0.0053982,-0.00563625,sell
2013-05-02,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00224471,-0.00017650,-0.00018808,-0.0021749,-0.00229133,sell
2013-05-03,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00025905, 0.00141215, 0.00092796, 0.0011292, 0.00099650,buy
2013-05-04,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00070526,-0.00083481,-0.00072413,-0.0027444,-0.00078090,sell
2013-05-05,2,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,-0.00226603,-0.00249987,-0.00293376,-0.0028537,-0.00139532,sell
2013-05-06,2,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,-0.00104380,-0.00155409,-0.00326281,-0.0027351,-0.00300905,sell
2013-05-07,2,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,-0.00104380,-0.00155409,-0.00326281,-0.0027351,-0.00300905,sell
2013-05-08,2,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.00225639,-0.00232007,-0.00270284,-0.0028290,-0.00216898,sell
2013-05-09,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00028670,-0.00016202,-0.00121010, 0.0011244,-0.00218649,sell
2013-05-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00472504,-0.00174725,-0.00193406,-0.0018268,-0.00160188,sell
2013-05-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00189352,-0.00098969,-0.00265080, 0.0004840,-0.00116106,sell
2013-05-12,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.00244177, 0.00067499, 0.00125482, 0.0020885, 0.00115071,buy
2013-05-13,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00364864,-0.00405698,-0.00447579,-0.0036620,-0.00468858,sell
2013-05-14,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00364864,-0.00405698,-0.00447579,-0.0036620,-0.00468858,sell
2013-05-15,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00364864,-0.00405698,-0.00447579,-0.0036620,-0.00468858,sell
2013-05-16,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,-0.00169149,-0.00251595,-0.00315685,-0.0024077,-0.00185055,sell
2013-05-17,1,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.00270997,-0.00225923,-0.00388886,-0.0024077,-0.00324841,sell
2013-05-18,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00093546,-0.00149761, 0.00081259,-0.0009196,-0.00135072,sell
2013-05-19,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,1,-0.00143251, 0.00124340,-0.00210062, 0.0001452, 0.00136431,buy
2013-05-20,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1, 0.00021676, 0.00102227,-0.00091149,-0.0006324, 0.00053413,buy
2013-05-21,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.00241613, 0.00331346,-0.00015147,-0.0013671, 0.00331346,buy
2013-05-22,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00035286,-0.00373617,-0.00303449,-0.0029931,-0.00373617,sell
2013-05-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00064328,-0.00486756,-0.00461838,-0.0040624,-0.00461838,sell
2013-05-24,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00000139,-0.00110580,-0.00163239,-0.0016290,-0.00137865,sell
2013-05-25,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00000139,-0.00110580,-0.00163239,-0.0016290,-0.00137865,sell
2013-05-26,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00000139,-0.00110580,-0.00163239,-0.0016290,-0.00137865,sell
2013-05-27,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00005332,-0.00189160,-0.00169362,-0.0011896,-0.00163392,sell
2013-05-28,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00221868,-0.00288215,-0.00237110,-0.0017538,-0.00249867,sell
2013-05-29,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00221868,-0.00288215,-0.00237110,-0.0017538,-0.00249867,sell
2013-05-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00403466, 0.00392860, 0.00171189, 0.0055868, 0.00437870,buy
2013-05-31,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00141297, 0.00140712, 0.00051757, 0.0021278,-0.00011329,buy
2013-06-01,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.00118330, 0.00137336, 0.00268119, 0.0017339, 0.00001431,buy
2013-06-02,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.00094634, 0.00101887, 0.00166803, 0.0007693, 0.00065230,buy
2013-06-03,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.00094634, 0.00101887, 0.00166803, 0.0007693, 0.00065230,buy
2013-06-04,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00236497, 0.00361643, 0.00263825, 0.0026143, 0.00322600,buy
2013-06-05,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,-0.00543660,-0.00575237,-0.00543660,-0.0054457,-0.00201604,sell
2013-06-06,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,-0.00279736,-0.00323438,-0.00362344,-0.0033689,-0.00339635,sell
2013-06-07,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00316276, 0.00249609, 0.00049795, 0.0018604, 0.00100794,buy
2013-06-08,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,-0.00005150, 0.00132411,-0.00066700, 0.0003493, 0.00012182,buy
2013-06-09,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,-0.00005150, 0.00132411,-0.00066700, 0.0003493, 0.00012182,buy
2013-06-10,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,-0.00447853,-0.00418297,-0.00329253,-0.0042639,-0.00426390,sell
2013-06-11,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,-0.00179386,-0.00212568,-0.00106336,-0.0019905,-0.00199052,sell
2013-06-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00277815, 0.00245622, 0.00303152, 0.0030079, 0.00355951,buy
2013-06-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00362446, 0.00384450, 0.00343324, 0.0027755, 0.00387193,buy
2013-06-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00160699,-0.00257829, 0.00339964, 0.0037345, 0.00591565,buy
2013-06-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00160699,-0.00257829, 0.00339964, 0.0037345, 0.00591565,buy
2013-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00249370,-0.00013114,-0.00166835,-0.0034457,-0.00194416,sell
2013-06-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00864357,-0.00607918,-0.00727998,-0.0061808,-0.00859810,sell
2013-06-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00864357,-0.00607918,-0.00727998,-0.0061808,-0.00859810,sell
2013-06-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00864357,-0.00607918,-0.00727998,-0.0061808,-0.00859810,sell
2013-06-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00864357,-0.00607918,-0.00727998,-0.0061808,-0.00859810,sell
2013-06-21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00864357,-0.00607918,-0.00727998,-0.0061808,-0.00859810,sell
2013-06-22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00864357,-0.00607918,-0.00727998,-0.0061808,-0.00859810,sell
2013-06-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00249370,-0.00013114,-0.00166835,-0.0034457,-0.00194416,sell
2013-06-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00249370,-0.00013114,-0.00166835,-0.0034457,-0.00194416,sell
2013-06-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00163470, 0.00083160, 0.00168349, 0.0017470,-0.00154409,buy
2013-06-26,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00166060,-0.00119013,-0.00029159, 0.0000650, 0.00018670,sell
2013-06-27,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00166060,-0.00119013,-0.00029159, 0.0000650, 0.00018670,sell
2013-06-28,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00121460,-0.00034083, 0.00205314,-0.0012426,-0.00133363,sell
2013-06-29,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00232013,-0.00391537,-0.00373303,-0.0033427, 0.00075455,sell
2013-06-30,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00232013,-0.00391537,-0.00373303,-0.0033427, 0.00075455,sell
2013-07-01,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00232013,-0.00391537,-0.00373303,-0.0033427, 0.00075455,sell
2013-07-02,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00041933,-0.00183579,-0.00183579,-0.0006043,-0.00314943,sell
2013-07-03,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00164645,-0.00449729,-0.00443772,-0.0039269,-0.00405013,sell
2013-07-04,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00164645,-0.00449729,-0.00443772,-0.0039269,-0.00405013,sell
2013-07-05,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00489293,-0.00011330,-0.00115700,-0.0048124,-0.00447786,sell
2013-07-06,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00500539,-0.00146194,-0.00142646,-0.0050054,-0.00513962,sell
2013-07-07,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00139641,-0.00024294,-0.00198066,-0.0028898,-0.00175657,sell
2013-07-08,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00139641,-0.00024294,-0.00198066,-0.0028898,-0.00175657,sell
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00297194, 0.00342692, 0.00344529, 0.0030481, 0.00308436,buy
2013-07-10,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1, 0.00448946, 0.00516410, 0.00510784, 0.0051641, 0.00516410,buy
2013-07-11,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.00254686, 0.00282405, 0.00514113, 0.0027368, 0.00282405,buy
2013-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.00133801,-0.00056925, 0.00595962,-0.0004057,-0.00040565,sell
2013-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00501671,-0.00530448,-0.00287014,-0.0050167,-0.00427764,sell
2013-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00344362,-0.00255775,-0.00238923,-0.0006625,-0.00344498,sell
2013-07-15,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00549988,-0.00350287,-0.00331599,-0.0004281,-0.00480244,sell
2013-07-16,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00549988,-0.00350287,-0.00331599,-0.0004281,-0.00480244,sell
2013-07-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00448328, 0.00485046, 0.00064343, 0.0049825, 0.00402385,buy
2013-07-18,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00090602,-0.00091749,-0.00004874,-0.0008613, 0.00131329,sell
2013-07-19,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00090602,-0.00091749,-0.00004874,-0.0008613, 0.00131329,sell
2013-07-20,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00090602,-0.00091749,-0.00004874,-0.0008613, 0.00131329,sell
2013-07-21,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.00190713, 0.00029830,-0.00015444, 0.0006972, 0.00111929,buy
2013-07-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.00190713, 0.00029830,-0.00015444, 0.0006972, 0.00111929,buy
2013-07-23,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00192354, 0.00213297, 0.00028109, 0.0021422, 0.00218679,buy
2013-07-24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00206817, 0.00164895, 0.00114381, 0.0016489, 0.00182331,buy
2013-07-25,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00456126,-0.00261260,-0.00216208, 0.0071276, 0.00223468,sell
2013-07-26,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00456126,-0.00261260,-0.00216208, 0.0071276, 0.00223468,sell
2013-07-27,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00456126,-0.00261260,-0.00216208, 0.0071276, 0.00223468,sell
2013-07-28,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00361798,-0.00128693, 0.00056869, 0.0009966, 0.00032840,sell
2013-07-29,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00459536,-0.00405441,-0.00369956,-0.0051684,-0.00515925,sell
2013-07-30,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00743530,-0.00646554,-0.00506686,-0.0073354,-0.00624068,sell
2013-07-31,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00743530,-0.00646554,-0.00506686,-0.0073354,-0.00624068,sell
2013-08-01,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00782038,-0.00493259,-0.00268453,-0.0068762,-0.00701570,sell
2013-08-02,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00782038,-0.00493259,-0.00268453,-0.0068762,-0.00701570,sell
2013-08-03,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00048290,-0.00013974,-0.00156151,-0.0005685,-0.00040405,sell
2013-08-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00019726,-0.00088114,-0.00020941,-0.0000538, 0.00070894,sell
2013-08-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00064460,-0.00021288,-0.00066152, 0.0016038,-0.00021288,buy
2013-08-06,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00096575, 0.00212593, 0.00187904, 0.0014805, 0.00311822,buy
2013-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00096575, 0.00212593, 0.00187904, 0.0014805, 0.00311822,buy
2013-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00096575, 0.00212593, 0.00187904, 0.0014805, 0.00311822,buy
2013-08-09,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00079041, 0.00148249, 0.00399961,-0.0018270,-0.00175368,buy
2013-08-10,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00070104,-0.00329100, 0.00277785, 0.0001779, 0.00054570,sell
2013-08-11,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00070104,-0.00329100, 0.00277785, 0.0001779, 0.00054570,sell
2013-08-12,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00228256, 0.00325893,-0.00239830,-0.0011910, 0.00123401,buy
2013-08-13,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00359353,-0.00143010,-0.00368160,-0.0038014,-0.00311388,sell
2013-08-14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00118117,-0.00128608, 0.00019433, 0.0000614, 0.00006144,buy
2013-08-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00118117,-0.00128608, 0.00019433, 0.0000614, 0.00006144,buy
2013-08-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00066844,-0.00100545, 0.00098986, 0.0009920, 0.00099197,buy
