Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-10-17,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,0.4410247208,0.44767672596,0.59907990898,sell
2017-10-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,0.4856322450,0.42135207145,0.51858253812,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,0.4601923739,0.45772192742,0.48094535754,sell
2017-10-20,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,0.4201335046,0.41079117794,0.41191107066,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,0.3046246038,0.32579743767,0.28667645444,sell
2017-10-22,none,none,none,a45,none,none,a30,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,0.1954343894,0.25329787688,0.13381140731,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,0.1012218240,0.15692474858,0.03333814016,sell
2017-10-24,none,a120,none,a45,none,none,a30,a90,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,0.1684068731,0.28636208922,0.11844780281,sell
2017-10-25,none,a120,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,0.2221888151,0.33981701921,0.10368077498,sell
2017-10-26,none,none,a60,none,none,none,a30,none,a60,a60,a0,none,none,none,a90,none,none,a90,none,none,none,0.6324994344,0.53713746115,0.52528712962,buy
2017-10-27,a45,none,a60,none,none,none,a30,a120,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,0.4035768503,0.36172717961,0.35149586247,sell
2017-10-28,a45,none,a60,none,none,none,a30,none,a90,none,none,none,a90,none,a120,none,none,a90,none,none,none,0.2426588889,0.20097147580,0.18687441737,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,a90,none,none,a60,none,a60,a120,none,none,a90,none,none,none,0.2342505088,0.16358336008,0.20036815228,sell
2017-10-30,a45,none,none,none,none,none,a30,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,0.5189288117,0.58276350967,0.34009355288,sell
2017-10-31,a45,none,none,a30,none,none,a30,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,none,none,0.6606729129,0.77752564843,0.65671490289,buy
2017-11-01,none,none,none,a30,none,a150,a30,a180,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,0.4181203420,0.57156703109,0.47650474674,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,a90,a120,a150,none,a180,none,none,none,a60,none,a180,0.2460760260,0.32567037762,0.17459583995,sell
2017-11-03,none,none,none,a30,none,a150,a30,a150,a150,none,none,a120,none,a0,a180,none,a135,none,a60,none,a180,0.4112850604,0.61793211122,0.27700979129,sell
2017-11-04,none,none,none,none,none,a150,a30,a150,none,a60,a120,none,a180,none,none,none,a135,none,a60,none,a180,0.3032866141,0.38623781299,0.28527250588,sell
2017-11-05,none,none,a45,none,none,none,a30,a120,a180,none,none,a150,none,none,a150,none,a135,none,a60,none,a180,0.5939133705,0.74776624742,0.58865699039,buy
2017-11-06,none,none,a45,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,a135,none,none,none,none,0.8573056531,0.88088172516,0.84896870583,buy
2017-11-07,none,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,0.3284450427,0.25190552104,0.31961177094,sell
2017-11-08,none,none,a45,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,0.5007554191,0.46502102414,0.45858540368,sell
2017-11-09,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,0.3181759036,0.35366053532,0.40785731266,sell
2017-11-10,none,none,none,none,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,0.4112627155,0.32281008315,0.36964397209,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,0.6727706840,0.52980791391,0.66986862003,buy
2017-11-12,none,a90,none,none,none,a135,none,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,0.2657465804,0.24587439938,0.24643238274,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,0.3642979289,0.31318180421,0.50554450613,sell
2017-11-14,a60,a90,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,0.6144216160,0.55682314317,0.58133804157,buy
2017-11-15,a60,a90,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,a120,none,a45,none,none,0.6278305215,0.66295740412,0.56841710497,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a45,none,none,0.7073590653,0.64541770442,0.61783304126,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,a120,none,a45,none,none,0.5413675610,0.47517336177,0.52158669930,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,a45,none,none,0.7536707534,0.78808759492,0.65566771888,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,0.6478263053,0.56740281932,0.58089360688,buy
2017-11-20,a60,none,a30,none,none,none,none,a60,a0,none,none,a0,none,a120,none,a30,none,a60,none,none,none,0.8543106799,0.80668110267,0.86586509869,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,a60,none,none,none,0.6552775661,0.59365612962,0.77307244797,buy
2017-11-22,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,a60,a30,none,a60,none,none,none,0.6818765047,0.68338405105,0.69305893283,buy
2017-11-23,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a90,a60,a30,none,a60,none,none,none,0.7967397326,0.75442281435,0.72226088654,buy
2017-11-24,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,0.8677733672,0.76786312890,0.75745512823,buy
2017-11-25,none,none,none,a0,none,a120,none,a120,a60,none,none,a60,none,a60,a90,a30,none,none,none,none,a150,0.9228784527,0.84197340891,0.86499950033,buy
2017-11-26,none,none,none,a0,none,a120,none,none,a60,none,none,a60,a90,a60,none,a30,none,none,none,none,a150,0.8952650817,0.72151296938,0.85680301504,buy
2017-11-27,none,none,none,a0,none,a120,a30,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,a150,0.9650397233,0.95929847493,0.93545142270,buy
2017-11-28,none,none,none,a0,none,none,a30,a150,a90,none,none,a90,none,none,a120,none,none,none,a30,none,a150,0.8411994204,0.85550511931,0.87987998016,buy
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,a150,0.8032303230,0.77975246620,0.79475732099,buy
2017-11-30,none,none,none,a0,none,none,a30,a180,a120,none,a90,a120,none,a0,a150,none,none,none,a30,none,none,0.7506587695,0.81995449868,0.74930954505,buy
2017-12-01,none,none,none,a0,none,none,a30,none,none,a60,a120,none,a150,none,none,none,none,none,a30,none,none,0.8254700197,0.81969070348,0.82870038153,buy
2017-12-02,none,none,none,a0,none,none,a30,a150,a150,none,a120,a150,none,none,a180,none,none,a45,none,none,none,0.3770965305,0.46399003867,0.39792935824,sell
2017-12-03,none,none,none,a0,none,none,none,none,none,a90,a150,none,a180,none,a180,none,none,a45,none,none,none,0.2730799661,0.33213451700,0.34880201520,sell
2017-12-04,a60,none,none,a0,none,none,none,a120,a180,none,a150,a180,none,a60,none,none,none,a45,none,none,none,0.2302702343,0.26564549279,0.30103596860,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a120,a180,none,a150,none,a150,none,none,a45,none,none,none,0.7662759592,0.71983466768,0.73316294587,buy
2017-12-06,a60,none,none,a0,none,none,none,a90,a150,none,a180,a150,none,a90,none,none,none,none,none,none,none,0.3603876941,0.36903607207,0.27726871739,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a135,0.3227560738,0.21881427534,0.19640995176,sell
2017-12-08,a60,none,none,a0,none,a120,none,a60,a120,none,a150,a120,a120,a120,none,none,none,none,none,none,a135,0.5519767553,0.43042783323,0.34006519189,sell
2017-12-09,none,none,none,none,none,a120,none,a60,none,a180,none,a120,none,none,a90,none,a90,none,none,none,a135,0.4538688252,0.42496685732,0.28344759937,sell
2017-12-10,none,none,none,none,none,a120,none,none,a90,none,a120,none,a90,a150,none,none,a90,none,none,none,a135,0.1781404964,0.19163243442,0.15809487228,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,0.8014191718,0.73711737122,0.69048623688,buy
2017-12-12,none,none,none,none,a0,none,none,none,a60,a150,a90,none,a60,none,a60,none,a90,none,none,none,none,0.5304227920,0.63624800757,0.34118297687,sell
2017-12-13,none,none,a30,none,a0,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,0.7542862168,0.76561042638,0.73343966164,buy
2017-12-14,a45,none,a30,none,none,none,a0,none,none,a120,a60,none,none,none,none,a45,none,a30,none,none,none,0.6870618967,0.71728481132,0.69140958309,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,a60,none,none,a150,none,a45,none,a30,none,none,none,0.7291460244,0.81090813132,0.73253772628,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a30,none,none,none,0.7002787478,0.75055427326,0.64690070469,buy
2017-12-17,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,a45,none,a30,none,none,none,0.2632811794,0.37787976549,0.39184300488,sell
2017-12-18,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,a45,none,none,none,none,none,0.5281303448,0.58480458807,0.62237812187,buy
2017-12-19,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a45,none,none,none,none,a120,0.6528400285,0.69805275905,0.74095551058,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,a120,0.1547707658,0.23863038399,0.42070526646,sell
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,0.1506444923,0.25761706662,0.27768509092,sell
2017-12-22,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,0.2780465183,0.37549897612,0.42688504326,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,0.0511139366,0.05916884714,0.08623560784,sell
2017-12-24,none,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,a0,none,none,0.0865272664,0.17582393767,0.10629238938,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,0.0993174008,0.13637617737,0.22703761522,sell
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,a0,none,none,0.0710551340,0.10930045935,0.17366766620,sell
2017-12-27,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a0,none,none,none,none,a0,none,none,0.2925808471,0.38123829705,0.31170693226,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,0.2586614927,0.18575519555,0.19653177298,sell
2017-12-29,none,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,0.6745082611,0.55256530861,0.56283563869,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,0.6757150437,0.59943812336,0.71837871907,buy
2017-12-31,none,none,a30,none,none,none,none,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,0.1787286651,0.14564882589,0.21859012676,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a0,none,0.2803057050,0.27144108294,0.33419449985,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a150,a120,a180,none,a180,a90,a180,none,a60,none,none,a0,none,0.4889873548,0.51847597179,0.58221087350,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a0,none,0.6239443646,0.60682188174,0.75857181224,buy
2018-01-04,none,none,none,none,none,none,none,a90,a120,a150,a150,none,a150,a120,a150,none,a60,none,none,a0,none,0.8809590226,0.88213497129,0.90367263984,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a0,none,0.8976486242,0.86808263023,0.87767003627,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a90,a180,a120,none,a120,none,a120,a60,none,none,none,a0,none,0.7606017283,0.61454632573,0.56322021114,buy
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a150,none,a60,none,a0,none,a0,none,0.8071728741,0.86553106246,0.80365440494,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a90,a60,none,a0,none,a0,none,0.7680307457,0.76965447680,0.69950608053,buy
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,none,a0,none,a0,none,0.4439217550,0.50731332477,0.52489202842,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,a0,none,0.4029412200,0.40218386626,0.48398083911,sell
2018-01-11,none,none,none,a0,none,none,none,a0,none,none,a60,none,a60,a150,a60,a60,none,a0,none,a0,none,0.2814638517,0.55155424647,0.31860231186,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,a90,0.3359930880,0.30088424286,0.31624795287,sell
2018-01-13,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,a90,0.2920531064,0.23581885086,0.23998633709,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,a0,a90,0.0529236048,0.02924731488,0.06099323237,sell
2018-01-15,a45,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a0,a90,0.2879694165,0.23981104350,0.26320002443,sell
2018-01-16,a45,none,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a0,none,0.4520726651,0.50083375869,0.51554252051,sell
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,a45,none,none,a0,none,0.2032661300,0.23153065003,0.30164373463,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.2547537145,0.31526322432,0.28136112666,sell
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,0.6359423517,0.69817711490,0.71439506239,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none,0.8259580774,0.82468959388,0.81492453857,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,none,0.7343147132,0.76725722830,0.67762404734,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,a30,none,none,0.8379867879,0.85047053378,0.84945413044,buy
2018-01-23,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.6921973317,0.70235466318,0.67497334437,buy
2018-01-24,none,none,a0,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,0.7031048536,0.66737884734,0.69621383382,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,0.7788603619,0.65951769803,0.77008925492,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a30,none,none,none,none,0.8895336391,0.86621211184,0.91377085961,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a90,a150,a150,a120,none,a120,none,a30,none,none,none,none,0.4170766265,0.39612568784,0.47012818996,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,none,none,0.5427430711,0.54673061644,0.66310715234,buy
2018-01-29,none,a45,none,none,none,a90,none,a150,none,a120,none,a180,a150,none,a150,none,a30,none,none,none,none,0.7809879626,0.80551581266,0.88297728415,buy
2018-01-30,none,a45,none,none,none,none,none,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,0.2065758956,0.24035786516,0.32042120766,sell
2018-01-31,none,a45,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,0.4889205836,0.49148498610,0.54933047266,sell
2018-02-01,a60,none,none,none,none,none,none,a90,a150,none,a150,none,none,a120,a180,none,none,a30,a45,none,none,0.3001606605,0.36300449577,0.29162721960,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,a45,none,none,0.4311728953,0.44768560857,0.32702827448,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,a45,none,none,0.3088970667,0.31307468421,0.33169707510,sell
2018-02-04,a60,none,none,a30,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,a30,a45,none,none,0.3905209018,0.39202967883,0.37216245396,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,a60,0.4685070753,0.42789174812,0.30022086881,sell
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,0.1313456219,0.20917645997,0.20737092998,sell
2018-02-07,none,a30,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a60,0.0396936619,0.06649734759,0.09534494639,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,0.0913721264,0.16760742919,0.16526977244,sell
2018-02-09,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,0.4055991989,0.39942866950,0.39934133561,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,0.5766233108,0.59131769038,0.52519420495,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,0.4294009176,0.44510555710,0.43050688045,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,0.7083767083,0.69934590059,0.73113050470,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,0.7016182256,0.70090519015,0.78925448615,buy
2018-02-14,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,none,0.6238224110,0.72200792030,0.60660868617,buy
2018-02-15,none,none,none,none,a0,a60,none,none,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none,0.6331289295,0.82798261816,0.67977058498,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,a0,none,a0,none,none,a45,a60,none,none,0.5208652710,0.67821385233,0.64255550109,buy
2018-02-17,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45,0.8208520538,0.87990978822,0.69763099161,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,0.8364779225,0.79657065449,0.85397982139,buy
2018-02-19,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,0.8121412819,0.80431158434,0.81024924464,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a0,none,none,none,a45,0.5472751319,0.71593787143,0.64740225129,buy
2018-02-21,none,none,a45,a60,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,a0,none,none,none,a45,0.8979331327,0.94122443705,0.86917588831,buy
2018-02-22,none,none,a45,a60,none,a45,none,a150,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,0.3130835696,0.32146599345,0.32528558831,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a90,none,a150,a90,none,none,a90,a0,none,none,none,none,0.0743424201,0.10057380403,0.08447728740,sell
2018-02-24,none,a0,none,none,none,a45,none,a180,none,a90,a150,none,none,a60,a90,a90,none,none,none,none,none,0.6096475890,0.43098425747,0.51543074050,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,a90,none,a60,none,none,none,0.5046435538,0.35423447736,0.52047832097,buy
2018-02-26,none,a0,none,none,none,none,none,a150,a120,a120,a180,none,none,a90,a120,a90,none,a60,none,none,none,0.5161356521,0.58290431902,0.67167531604,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none,0.2005119487,0.20793598636,0.41900933081,sell
2018-02-28,a90,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,a120,a150,a90,none,a60,none,none,none,0.3784229597,0.20294177020,0.41985596180,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,0.2666200666,0.14742116084,0.43059552232,sell
2018-03-02,a90,none,a60,none,none,none,a0,a90,a180,a180,a120,none,a180,a150,a180,none,none,none,none,none,a30,0.3440805417,0.25279201490,0.49167180761,sell
2018-03-03,none,none,none,none,none,a30,a0,none,a180,none,none,a90,none,a150,a180,none,none,none,none,none,a30,0.7793012288,0.86346982956,0.88887983013,buy
2018-03-04,none,none,none,none,none,a30,a0,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a30,0.9235682747,0.91673303786,0.93376162126,buy
2018-03-05,none,none,none,none,none,a30,a0,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,none,a30,0.8341919639,0.83652616917,0.77123352585,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,0.4437613180,0.26434056743,0.33614459870,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,0.5121249431,0.45672959538,0.40772094464,sell
2018-03-08,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,0.4545139804,0.39572396835,0.30682728483,sell
2018-03-09,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,0.4006196820,0.41018348304,0.39651803661,sell
2018-03-10,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,0.4017614153,0.54946871106,0.48825917677,sell
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,a90,none,none,none,a90,none,none,0.4320271729,0.53242100380,0.45990577572,sell
2018-03-12,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a90,none,none,0.3875678978,0.38987357470,0.49633275587,sell
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,0.4605139291,0.42973605983,0.39331376351,sell
2018-03-14,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,0.3460448277,0.30452814100,0.41549030792,sell
2018-03-15,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,0.1182225330,0.07690676326,0.19610149541,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.2151546797,0.18617750773,0.25554385409,sell
2018-03-17,none,a30,none,none,none,none,a0,a90,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,0.5801442214,0.69024131446,0.65589284931,buy
2018-03-18,none,a30,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,none,0.5245488512,0.57765970867,0.74609106414,buy
2018-03-19,none,a30,none,none,none,none,a0,none,a0,none,a90,none,none,a0,a0,none,a30,none,none,none,none,0.3415338052,0.46768621910,0.51732186223,sell
2018-03-20,none,a30,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,0.5996550152,0.61237741119,0.61175454159,buy
2018-03-21,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.7380070355,0.64431496828,0.66108877534,buy
2018-03-22,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,0.6791309568,0.69324060890,0.57227100979,buy
2018-03-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,a90,none,none,none,0.5042749785,0.45280414676,0.28560237034,sell
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,none,a180,a90,a60,none,none,none,a90,none,none,none,0.1633932748,0.13944861792,0.22130075133,sell
2018-03-25,none,a30,none,none,none,none,none,none,a90,a120,a180,a180,none,none,a90,none,none,a90,none,none,none,0.1139491727,0.15316928140,0.14317811445,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,none,none,0.1759988084,0.17794585404,0.22171559859,sell
2018-03-27,none,a30,none,none,none,none,none,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,a0,0.4198475788,0.42745359965,0.43870127691,sell
2018-03-28,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,a0,0.2598368653,0.27779558163,0.30853160718,sell
2018-03-29,none,a30,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,a45,none,none,none,a0,0.3654770647,0.32279510049,0.33019119210,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a45,none,none,none,a0,0.2397671889,0.19853243662,0.34014175206,sell
2018-03-31,none,a30,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,none,0.0935278499,0.10912745273,0.25337677535,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,0.3211950903,0.32116641537,0.30561848235,sell
2018-04-02,a90,none,none,a90,a0,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none,0.4285227616,0.37801737345,0.33824353482,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,0.3577902073,0.32285254967,0.36135344216,sell
2018-04-04,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,0.3860251469,0.41385455802,0.37911945890,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,0.1941535802,0.22095774719,0.11096564308,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,0.5328641984,0.60758592341,0.47383327897,sell
2018-04-07,none,none,none,a90,none,none,a30,a0,a90,a60,none,a0,none,none,a120,none,none,none,a120,none,none,0.4763418063,0.61778168591,0.38434617744,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,a60,a0,none,a90,a90,none,a120,none,none,a120,none,none,0.5973829837,0.60094536457,0.60278670164,buy
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a120,none,none,0.6951354636,0.67039375695,0.63489893179,buy
