Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-12-31,0,3,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,6,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.02764600, 0.0173804,-0.0019056, 0.0343328585, 0.037825696,buy
2018-01-01,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,3,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.02537079, 0.0287497, 0.0272366, 0.0343328585, 0.037825696,buy
2018-01-02,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,5,2,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.01636828, 0.0146199, 0.0032108, 0.0343328585, 0.037825696,buy
2018-01-03,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,4,2,3,4,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,-0.01450005,-0.0194891,-0.0283331, 0.0205816074, 0.007963271,sell
2018-01-04,0,3,0,0,1,0,1,0,0,0,1,0,0,0,3,2,2,2,5,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,-0.02794874,-0.0244963,-0.0314818, 0.0001410068,-0.019386367,sell
2018-01-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3,4,1,1,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0,-0.03365064,-0.0336506,-0.0430481,-0.0662828101,-0.052669417,sell
2018-01-06,0,1,0,0,1,0,1,0,0,0,0,1,0,3,1,2,3,1,1,2,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0,-0.05430215,-0.0611203,-0.0586771,-0.0738311490,-0.065459206,sell
2018-01-07,0,1,0,0,1,0,1,0,0,0,0,0,3,1,2,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.02001690,-0.0360383,-0.0305262,-0.0777963507,-0.064775664,sell
2018-01-08,0,1,0,0,1,0,1,0,0,0,0,2,3,1,3,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.02704900,-0.0608711,-0.0559744,-0.0777963507,-0.064775664,sell
2018-01-09,0,1,0,0,1,0,1,1,0,0,0,3,0,3,3,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.04981606,-0.0605458,-0.0645204,-0.0777963507,-0.064775664,sell
2018-01-10,1,1,1,0,1,0,1,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,3,1,0,0,0,1,0,-0.03958061,-0.0426603,-0.0345093,-0.0737976173,-0.051100006,sell
2018-01-11,1,1,1,0,0,0,0,1,0,0,3,0,2,3,1,2,2,0,1,0,1,0,0,3,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0, 0.00483455,-0.0301056,-0.0301056,-0.0346614882,-0.029737456,sell
2018-01-12,1,1,1,0,0,0,0,1,0,0,1,2,3,0,0,2,1,1,1,0,1,0,0,3,1,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0, 0.00692849, 0.0089893, 0.0076969,-0.0012974131, 0.003454213,buy
2018-01-13,1,1,2,0,0,0,0,1,0,0,0,4,2,0,1,1,1,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.04356585, 0.0617415, 0.0397156,-0.0334476292,-0.056920003,buy
2018-01-14,1,0,2,0,0,0,0,1,0,0,2,6,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.02071960, 0.0021693,-0.0289397,-0.0525398200,-0.051039613,sell
2018-01-15,1,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.03486302,-0.0294062,-0.0305550,-0.0525398200,-0.051039613,sell
2018-01-16,1,0,2,0,0,1,0,0,0,0,3,0,2,4,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.04642633,-0.0481673,-0.0523693,-0.0525398200,-0.051039613,sell
2018-01-17,0,0,2,1,0,1,0,0,0,0,2,2,2,3,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.02183811,-0.0377866,-0.0321332,-0.0350827359,-0.063629696,sell
2018-01-18,0,0,1,1,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.01357719, 0.0176062, 0.0267407, 0.0268294344,-0.010638617,buy
2018-01-19,0,0,1,1,0,1,0,0,1,0,0,4,3,2,3,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.03030838, 0.0103359, 0.0241476, 0.0164004736,-0.002874486,buy
2018-01-20,0,0,2,1,0,1,0,0,1,0,1,2,3,2,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01464117,-0.0097552, 0.0179637, 0.0015182036,-0.001375032,buy
2018-01-21,0,0,2,1,0,1,0,0,1,0,2,1,2,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.02454107,-0.0342821,-0.0195609,-0.0230332854,-0.026016129,sell
2018-01-22,1,0,2,2,0,1,0,0,1,0,1,2,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.05343936,-0.0503153,-0.0505240,-0.0482715787,-0.049440119,sell
2018-01-23,1,0,2,1,0,0,0,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.03034186,-0.0288665,-0.0319654,-0.0262253760,-0.011653037,sell
2018-01-24,1,0,1,1,0,0,0,0,0,0,1,1,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.02703873, 0.0451730, 0.0478666, 0.0019724034, 0.004719002,buy
2018-01-25,1,0,1,1,1,0,0,0,0,0,0,0,1,1,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.05486556, 0.0548656, 0.0670415, 0.0420892537, 0.020773342,buy
2018-01-26,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,3,2,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.03250629,-0.0319798,-0.0269276, 0.0379282666,-0.000666314,sell
2018-01-27,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.02317014,-0.0236449,-0.0235953, 0.0038828014,-0.001671250,sell
2018-01-28,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.01180025,-0.0013978, 0.0052191,-0.0191952838,-0.039291096,buy
2018-01-29,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.02341715,-0.0284961,-0.0284961,-0.0405284427,-0.039291096,sell
2018-01-30,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.04495186,-0.0472043,-0.0472043,-0.0405284427,-0.059636354,sell
2018-01-31,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,2,2,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.02413033,-0.0699156,-0.0504994,-0.0540069518,-0.054943678,sell
2018-02-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.02417848,-0.0706262,-0.0448212,-0.0273154561,-0.027715150,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.01118875,-0.0705522,-0.0319342,-0.0273154561,-0.027715150,sell
2018-02-03,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.01858840,-0.0631526, 0.0085353, 0.0081989520, 0.003905121,buy
2018-02-04,0,1,1,2,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.00003063,-0.0042824, 0.0069259, 0.0056269892,-0.010193330,sell
2018-02-05,0,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.00140970,-0.0050729, 0.0011909,-0.0005808673,-0.019705937,sell
2018-02-06,0,2,1,2,0,0,0,0,0,1,0,2,1,1,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.00952891,-0.0048221, 0.0019129, 0.0020091108,-0.025883267,sell
2018-02-07,0,1,1,2,0,0,0,0,0,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.01825270, 0.0234970, 0.0242629, 0.0159507822, 0.013828741,buy
2018-02-08,0,1,1,1,0,0,0,0,0,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00861773, 0.0175850, 0.0175850, 0.0418046777, 0.005156032,buy
2018-02-09,0,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01255786, 0.0420503, 0.0442416, 0.0418046777, 0.005156032,buy
2018-02-10,0,2,1,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01369830, 0.0504746, 0.0507937, 0.0491377284,-0.000215071,buy
2018-02-11,0,1,1,0,1,0,0,0,0,0,1,2,3,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02804602,-0.0266782,-0.0113642,-0.0073756008,-0.020634014,sell
2018-02-12,1,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.01731129,-0.0173113,-0.0091861,-0.0223644656,-0.025600655,sell
2018-02-13,1,2,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00347301, 0.0034730, 0.0119686, 0.0051223923,-0.014367258,buy
2018-02-14,1,2,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.01726169, 0.0292097, 0.0389699, 0.0204488012, 0.008522065,buy
2018-02-15,1,1,1,1,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.01890821, 0.0167193, 0.0231171, 0.0204488012, 0.008522065,buy
2018-02-16,1,1,0,1,1,0,0,0,0,0,4,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.01236383, 0.0204783, 0.0119113, 0.0082570517, 0.003580049,buy
2018-02-17,1,1,0,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.00003492, 0.0099547, 0.0122875, 0.0082570517, 0.003580049,buy
2018-02-18,1,1,1,0,0,0,0,0,0,0,1,3,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,-0.01430319, 0.0085969, 0.0123205,-0.0064464270,-0.007919939,sell
2018-02-19,1,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00736608, 0.0229990, 0.0236609, 0.0111524095, 0.010925418,buy
2018-02-20,1,0,1,1,0,1,0,0,1,0,1,1,4,2,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.02113530,-0.0134608,-0.0185646,-0.0227101085,-0.018058540,sell
2018-02-21,1,0,2,1,0,1,0,0,1,0,0,0,1,4,1,1,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.03416102,-0.0283602,-0.0327319,-0.0361615492,-0.036161549,sell
2018-02-22,1,0,2,1,0,1,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.03442658,-0.0257496,-0.0341164,-0.0361615492,-0.036161549,sell
2018-02-23,1,0,2,1,0,1,0,0,1,0,0,0,1,2,4,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.03549652,-0.0283749,-0.0330564,-0.0337498413,-0.033749841,sell
2018-02-24,1,0,1,1,0,0,0,0,0,0,0,0,2,1,4,4,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.02340993,-0.0189005,-0.0189762,-0.0192783271,-0.020109029,sell
2018-02-25,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,4,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.00664280,-0.0173727,-0.0164040,-0.0062073769,-0.012949654,sell
2018-02-26,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.00201818,-0.0159965,-0.0121521,-0.0007179068,-0.015262771,sell
2018-02-27,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,1,7,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.00342559,-0.0177563,-0.0171740,-0.0007179068,-0.015262771,sell
2018-02-28,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.02174844,-0.0302650,-0.0276154, 0.0020239294,-0.018952405,sell
2018-03-01,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.02864585,-0.0340328,-0.0325346,-0.0070510266,-0.015543341,sell
2018-03-02,2,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.02211799,-0.0230200,-0.0194500,-0.0070510266,-0.015543341,sell
2018-03-03,2,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00905718,-0.0123408,-0.0100263, 0.0031824644, 0.001583447,sell
2018-03-04,2,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00398254,-0.0039825,-0.0061514, 0.0013406648, 0.000379784,sell
2018-03-05,2,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00641189,-0.0064119,-0.0138784, 0.0057011334, 0.003942100,sell
2018-03-06,2,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.02945167,-0.0301127,-0.0299492,-0.0082392809,-0.006317604,sell
2018-03-07,2,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.06685242,-0.0668524,-0.0704516,-0.0445007445,-0.044945828,sell
2018-03-08,1,0,0,0,1,2,1,1,0,0,0,1,1,0,1,3,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.06801264,-0.0759036,-0.0658445,-0.0598729247,-0.043974496,sell
2018-03-09,1,0,0,0,1,2,1,1,0,0,2,2,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.01088898,-0.0564842,-0.0065812,-0.0201685138, 0.011825408,sell
2018-03-10,1,0,0,0,1,2,1,1,0,0,3,1,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00083559,-0.0198992, 0.0128540, 0.0025113122, 0.004987114,buy
2018-03-11,1,0,0,0,1,2,1,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.00075732, 0.0038239, 0.0065953, 0.0118844770, 0.003564932,buy
2018-03-12,1,1,0,0,1,2,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.01362759, 0.0013556, 0.0130250, 0.0118844770, 0.003564932,buy
2018-03-13,1,1,0,0,1,2,0,1,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.03642692,-0.0013255,-0.0114223,-0.0007717595,-0.001115809,sell
2018-03-14,1,1,0,0,1,1,0,1,0,0,0,4,6,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.04244330,-0.0231194,-0.0195032,-0.0149176327,-0.008141978,sell
2018-03-15,1,1,0,0,0,1,0,0,0,0,0,3,4,4,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.05102903,-0.0228126,-0.0206013,-0.0408738607,-0.045796274,sell
2018-03-16,1,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.01596303, 0.0068541,-0.0152459,-0.0393562548,-0.047150524,sell
2018-03-17,1,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.04105005,-0.0362687,-0.0426716,-0.0580592556,-0.025500309,sell
2018-03-18,1,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.04385507,-0.0372868,-0.0437748,-0.0492817060,-0.023171753,sell
2018-03-19,1,1,0,0,0,1,0,0,0,0,3,3,1,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02763924,-0.0223026,-0.0297015,-0.0492817060,-0.023171753,sell
2018-03-20,1,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.01175834, 0.0089329, 0.0127545,-0.0543692418, 0.004185391,buy
2018-03-21,1,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0, 0.00713434, 0.0122276,-0.0166150,-0.0124630992,-0.058898389,sell
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.02981217,-0.0221895,-0.0261988,-0.0229976443,-0.043522218,sell
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.03862052,-0.0346098,-0.0376813,-0.0229976443,-0.043522218,sell
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,-0.02686821,-0.0271173,-0.0265646,-0.0210453984,-0.030141757,sell
2018-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,-0.02485625,-0.0245651,-0.0300257,-0.0194068094,-0.036762882,sell
2018-03-26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,3,1,3,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0,-0.04413932,-0.0309798,-0.0457586,-0.0002570535,-0.042674167,sell
2018-03-27,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,5,4,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.05312734,-0.0358368,-0.0514128,-0.0067669363,-0.049464706,sell
2018-03-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,5,3,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.02598606,-0.0157628,-0.0253093,-0.0170166753,-0.017627863,sell
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.02169547,-0.0144152,-0.0105915,-0.0226828426,-0.018072676,sell
2018-03-30,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,2,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.01868550,-0.0238601,-0.0145005,-0.0269659603,-0.019147352,sell
2018-03-31,1,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.01043866,-0.0098886, 0.0097316,-0.0148672722,-0.001746780,buy
2018-04-01,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.00359101,-0.0024588, 0.0050519,-0.0062461697, 0.002175854,buy
2018-04-02,1,1,0,0,2,1,0,1,0,0,0,0,1,3,1,0,1,2,3,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.01806722, 0.0216172, 0.0097629, 0.0092778061, 0.042321308,buy
2018-04-03,1,0,0,0,2,1,0,1,0,0,1,0,3,1,0,1,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.02256352, 0.0191158,-0.0006257,-0.0345035054, 0.015171863,buy
2018-04-04,0,1,0,0,2,1,1,1,0,0,0,3,3,0,0,1,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.01164118,-0.0079164,-0.0110030,-0.0323224943, 0.018339253,sell
2018-04-05,0,1,0,0,2,0,1,1,0,0,0,4,1,0,1,1,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.03324725,-0.0324592,-0.0054801,-0.0409770511, 0.008253249,sell
2018-04-06,0,1,0,0,2,0,1,1,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.02463287,-0.0245099,-0.0073435,-0.0409770511, 0.008253249,sell
2018-04-07,0,1,0,0,2,0,1,1,0,0,3,0,1,1,3,2,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.01144071, 0.0116073, 0.0084905, 0.0049636599, 0.011374625,buy
2018-04-08,0,1,0,0,1,0,1,1,0,0,2,0,0,3,2,2,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.02173446, 0.0217345, 0.0215781, 0.0200928841, 0.020896134,buy
2018-04-09,0,0,0,0,1,0,1,1,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.01398880, 0.0152398, 0.0232035, 0.0210786573, 0.024339497,buy
2018-04-10,0,0,0,0,2,0,1,1,0,0,0,4,3,2,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,1,0,0, 0.00462518, 0.0031444, 0.0176131, 0.0225813517, 0.023100697,buy
2018-04-11,0,0,0,0,2,0,1,1,0,0,0,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.01412421, 0.0141319, 0.0311545, 0.0360621481, 0.036384544,buy
2018-04-12,0,0,0,0,2,0,1,1,0,0,1,2,4,4,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.02406318, 0.0223544, 0.0417754, 0.0360621481, 0.036384544,buy
2018-04-13,0,0,1,0,1,0,1,1,0,0,2,2,1,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.02046922, 0.0208016, 0.0518573, 0.0360621481, 0.036384544,buy
2018-04-14,0,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.02357393, 0.0235739, 0.0636972, 0.0189003547, 0.019869043,buy
2018-04-15,0,0,1,0,1,0,1,1,0,0,2,2,0,0,3,3,0,0,1,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.03755539, 0.0383968, 0.0606405, 0.0379561091, 0.038807859,buy
2018-04-16,0,0,1,0,1,0,1,1,0,0,2,2,1,0,2,4,2,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.06297753, 0.0688486, 0.0813946, 0.0693066702, 0.063501017,buy
2018-04-17,0,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.04147364, 0.0413839, 0.0517193, 0.0550757844, 0.051545761,buy
2018-04-18,0,0,1,0,2,0,1,1,0,0,1,2,1,3,0,0,1,3,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.04975236, 0.0322119, 0.0371608, 0.0550757844, 0.051545761,buy
