Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,none,a150,a150,a90,none,a0,none,none,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333,-0.001488, 0.0024241, 0.000674, 0.003762,-0.016533,buy
2012-08-01,none,none,a120,none,a180,none,none,none,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.004794,-0.0207260,-0.005548,-0.013390,-0.023632,sell
2012-08-02,none,none,a120,a120,none,none,none,none,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.005298, 0.0086271, 0.022119,-0.005539, 0.003252,sell
2012-08-03,none,none,none,none,a150,a60,none,none,none,328.59625,122.592083333333,86.4375,131.53,197.5,-0.010831,-0.0116143,-0.020147,-0.025003,-0.043659,sell
2012-08-04,none,none,a90,a150,none,a60,none,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.021204,-0.0154570, 0.010667,-0.018984,-0.025696,sell
2012-08-05,none,none,none,a150,a120,none,none,none,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.005278, 0.0146460, 0.022375, 0.013409,-0.000312,buy
2012-08-06,none,none,a60,none,a120,a90,none,none,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667,-0.082634,-0.0606083,-0.080401,-0.117662,-0.097937,sell
2012-08-07,none,none,a60,a180,none,none,none,none,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333,-0.025369, 0.0019991,-0.028714,-0.008523,-0.023957,sell
2012-08-08,none,none,none,none,a90,a120,none,none,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333, 0.008966,-0.0405326, 0.020073,-0.036406, 0.010058,buy
2012-08-09,none,none,none,a150,none,a120,none,none,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375, 0.011970, 0.0135714, 0.020135, 0.013915, 0.027113,buy
2012-08-10,none,none,none,a150,a60,none,none,none,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.041399, 0.0370553, 0.026638, 0.035782, 0.034794,buy
2012-08-11,none,none,a0,none,a60,a150,none,none,a180,67.5525,122.029583333333,93.55375,139.19,202.365833333333, 0.026105, 0.0002711,-0.019266, 0.009701, 0.013256,buy
2012-08-12,none,none,a0,a120,none,none,none,none,a180,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667,-0.027277,-0.0359136,-0.045027,-0.028281,-0.027805,sell
2012-08-13,none,none,none,a120,none,a180,none,none,a180,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333, 0.010977,-0.0368480,-0.033439, 0.004487, 0.010523,buy
2012-08-14,none,none,none,none,none,a180,none,none,a180,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333,-0.006171,-0.0360132,-0.046574, 0.002572, 0.003850,buy
2012-08-15,none,a150,none,a90,a0,none,none,none,a180,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.017166,-0.0020173,-0.015868,-0.003819,-0.010317,sell
2012-08-16,none,a150,a60,none,a0,a150,none,none,a180,129.434166666667,125.337083333333,98.2875,144,205.470833333333, 0.002333, 0.0106101, 0.002056, 0.021262, 0.015947,buy
2012-08-17,none,a150,none,a60,none,none,none,none,a180,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.024432,-0.0120103,-0.032783,-0.021193,-0.013261,sell
2012-08-18,none,a150,a90,none,none,a120,a30,none,a180,156.2175,127.44,100.230833333333,145.92,206.72625, 0.091138, 0.0526131, 0.061958, 0.090546, 0.049615,buy
2012-08-19,none,a150,a90,none,none,none,a30,none,a180,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.042958, 0.0482530, 0.042888, 0.038727, 0.037169,buy
2012-08-20,none,a150,a120,none,a60,a90,a30,none,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875, 0.032119,-0.0025487,-0.001568, 0.019538, 0.020335,buy
2012-08-21,none,none,a120,none,a60,none,a30,none,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.015549,-0.0187899,-0.003092,-0.018399, 0.002423,sell
2012-08-22,none,none,none,a0,none,a60,a30,none,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333,-0.011759,-0.0021050, 0.012939,-0.015114,-0.010995,sell
2012-08-23,none,none,a150,none,a90,a60,a30,none,none,226.261666666667,134.38,105.205,150.74,209.896666666667, 0.008597,-0.0150452, 0.002635,-0.008958, 0.001506,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.048626,-0.0261947,-0.003089,-0.051616,-0.030076,sell
2012-08-25,none,none,a180,none,a120,none,a30,none,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.010997, 0.0134401, 0.015146,-0.016035, 0.014668,buy
2012-08-26,none,a135,none,a60,none,a0,none,none,none,268.551666666667,139.45125,108.26,153.63,211.819583333333, 0.025135, 0.0706683,-0.019969, 0.007401,-0.043165,sell
2012-08-27,none,a135,a150,none,a150,a0,none,none,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375, 0.033857, 0.0131768,-0.028010, 0.029716,-0.034958,sell
2012-08-28,none,a135,none,a90,a150,none,none,none,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.017148, 0.0030225, 0.001348, 0.020161,-0.042639,sell
2012-08-29,none,a135,a120,a90,none,none,none,none,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667, 0.046330, 0.0629124, 0.018386, 0.005416,-0.046540,buy
2012-08-30,none,none,a120,none,a180,none,none,none,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.006553,-0.0214137,-0.008073,-0.015249,-0.024907,sell
2012-08-31,none,none,a90,a120,a180,a60,none,none,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667,-0.015888, 0.0092235,-0.002466,-0.024463,-0.031471,sell
2012-09-01,none,none,a90,none,none,none,none,none,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.030755,-0.0331190, 0.016891, 0.006692, 0.017218,buy
2012-09-02,none,none,none,a150,a150,a90,none,none,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333, 0.030162, 0.0148138, 0.040473, 0.034724, 0.032350,buy
2012-09-03,a60,a120,a60,a150,none,a90,a45,none,none,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.006170,-0.0165758, 0.003391,-0.007253,-0.008296,sell
2012-09-04,a60,a120,none,none,none,none,a45,none,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667,-0.020567,-0.0212575,-0.020348,-0.033244,-0.024274,sell
2012-09-05,a60,a120,none,a180,a120,a120,a45,none,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375, 0.014928, 0.0129198,-0.009852, 0.003949, 0.006184,buy
2012-09-06,a60,a120,none,none,none,none,a45,none,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667,-0.020567,-0.0232071,-0.025806,-0.032954,-0.025739,sell
2012-09-07,a60,none,none,a150,none,a150,a45,none,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667, 0.005846, 0.0139493,-0.022705, 0.008745, 0.007069,buy
2012-09-08,none,none,a0,a150,a90,a150,a45,none,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.006214,-0.0043180,-0.042650,-0.012984,-0.012984,sell
2012-09-09,none,none,none,none,none,a180,a45,none,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333,-0.039293,-0.0277551,-0.022855,-0.027107,-0.027755,sell
2012-09-10,none,none,none,a120,none,a180,none,none,a150,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333, 0.016842,-0.0029608, 0.022278, 0.022405, 0.021972,buy
2012-09-11,none,none,none,none,a60,none,none,none,a150,111.8375,169.9875,125.296666666667,169.130833333333,222.32625,-0.055783,-0.0507705,-0.069834,-0.043472,-0.053169,sell
2012-09-12,none,none,none,a90,none,a150,none,none,a150,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333,-0.008703,-0.0166732, 0.015070,-0.023231,-0.034577,sell
2012-09-13,none,none,a60,a90,none,none,none,none,a150,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667,-0.031458,-0.0521298,-0.034842,-0.042884,-0.050519,sell
2012-09-14,none,none,none,none,none,a120,none,none,a150,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333,-0.062079,-0.0699545,-0.061112,-0.069287,-0.072084,sell
2012-09-15,a45,none,a90,a60,none,a120,none,none,a150,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667,-0.015521, 0.0015033,-0.006793,-0.041251,-0.032166,sell
2012-09-16,a45,none,none,none,a0,a90,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375,-0.008504,-0.0111290,-0.008648,-0.011619,-0.022807,sell
2012-09-17,a45,none,a120,none,none,a90,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667,-0.003681,-0.0036810,-0.002333,-0.003681,-0.007283,sell
2012-09-18,a45,none,none,none,none,a60,a60,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.025999, 0.0326950, 0.034339, 0.019751, 0.026802,buy
2012-09-19,a45,a90,a150,a0,none,a60,a60,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667,-0.017202,-0.0263520,-0.016177,-0.015667,-0.006831,sell
2012-09-20,a45,a90,none,a0,none,none,a60,a90,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625, 0.000065, 0.0053699,-0.007343,-0.014039,-0.001840,buy
2012-09-21,none,a90,a180,none,a60,none,a60,a90,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.000998, 0.0258638, 0.017416,-0.012671, 0.038022,buy
2012-09-22,none,a90,a180,none,none,none,a60,a90,none,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.021039,-0.0152982,-0.010871,-0.027399,-0.017948,sell
2012-09-23,none,none,a150,none,a90,a0,a60,a90,a135,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667, 0.002256, 0.0165730, 0.001402, 0.000504,-0.003759,buy
2012-09-24,none,none,a150,a60,none,none,none,a90,a135,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.017050, 0.0214687, 0.017131, 0.009947, 0.011089,buy
2012-09-25,none,none,none,none,a120,none,none,a90,a135,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333, 0.011524, 0.0291281, 0.010005, 0.004816, 0.004651,buy
2012-09-26,none,none,a120,a90,a120,none,none,a90,a135,320.135,196.097083333333,142.140833333333,183.7825,232.54375, 0.012770, 0.0072770, 0.005333,-0.000991,-0.002440,buy
2012-09-27,none,none,none,none,none,a60,none,a90,a135,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333, 0.008223, 0.0136761, 0.012273, 0.005745,-0.010296,buy
2012-09-28,none,none,a90,a120,a150,none,none,a90,a135,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667, 0.004938, 0.0278558, 0.010264, 0.021151, 0.036741,buy
2012-09-29,none,none,none,a120,a150,a90,none,a90,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.014055,-0.0113000,-0.023776,-0.046389,-0.015735,sell
2012-09-30,a30,none,a60,none,none,a90,none,a90,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.013424,-0.0051909,-0.027422, 0.001583,-0.005805,sell
2012-10-01,a30,none,a60,a150,a180,none,none,a90,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125, 0.048822, 0.0544229, 0.025882, 0.038821, 0.068830,buy
2012-10-02,a30,none,none,none,none,a120,none,a90,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.012795, 0.0453125,-0.009437, 0.037484, 0.052781,sell
2012-10-03,a30,none,none,none,none,none,none,a90,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333, 0.035593, 0.0973837,-0.004413, 0.027533, 0.045491,sell
2012-10-04,a30,none,none,a180,a150,a150,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.013997, 0.0154273, 0.033520, 0.017081, 0.003468,buy
2012-10-05,a30,none,a0,none,none,a150,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.020577, 0.0089081,-0.023679, 0.025199, 0.004482,buy
2012-10-06,a30,none,a0,a150,none,none,none,none,a120,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.030204,-0.0112204,-0.024793,-0.018138,-0.018945,sell
2012-10-07,a30,none,none,a150,a120,a180,none,none,a120,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.003296,-0.0019596,-0.000474, 0.003734, 0.002270,sell
2012-10-08,none,a60,none,none,none,none,none,none,a120,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333,-0.076789,-0.0790289,-0.065197,-0.068696,-0.067780,sell
2012-10-09,none,a60,none,a120,a90,a150,none,none,a120,119.7975,215.89125,157.2375,196.576666666667,241.6575,-0.022227,-0.0198784,-0.017718,-0.006050,-0.038223,sell
2012-10-10,none,a60,a60,none,a90,a150,none,none,a120,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667,-0.011669,-0.0301278,-0.027319,-0.026925,-0.053817,sell
2012-10-11,none,a60,a60,a90,none,none,none,none,a120,145.612083333333,218.7225,159.595,198.55375,243.080416666667,-0.026305,-0.0311859,-0.003202, 0.000711,-0.030420,sell
2012-10-12,none,a60,a90,a90,a60,a120,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795, 0.001412, 0.0128264,-0.001955, 0.001937, 0.001792,sell
2012-10-13,none,none,a90,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667, 0.014674,-0.0289698, 0.006436, 0.006612, 0.007526,buy
2012-10-14,none,none,a120,a60,none,a90,a90,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225,-0.025869,-0.0127998,-0.028472,-0.017099,-0.020123,sell
2012-10-15,none,none,a120,none,none,none,a90,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945,-0.003739, 0.0103873, 0.018838, 0.007839, 0.007423,buy
2012-10-16,none,none,a150,none,a0,a60,a90,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665,-0.004478, 0.0002147, 0.003552, 0.001437,-0.002741,sell
2012-10-17,none,none,a150,none,a0,none,a90,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385, 0.014559, 0.0256042, 0.027611, 0.025604, 0.022487,buy
2012-10-18,none,none,a180,a0,none,none,a90,none,none,246.81625,228.10375,167.905,205.494583333333,248.105,-0.002230, 0.0090210, 0.014045, 0.011132, 0.009944,buy
2012-10-19,none,a45,a180,none,none,none,a90,none,none,261.45625,229.36375,169.10125,206.4875,248.825,-0.011271, 0.0324928, 0.001355, 0.024810,-0.004628,buy
2012-10-20,none,a45,none,none,none,a0,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333, 0.043612, 0.0615277, 0.042982, 0.034677, 0.044836,buy
2012-10-21,none,a45,a150,none,a60,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275, 0.015662,-0.0210581, 0.015150,-0.013003,-0.012501,buy
2012-10-22,none,a45,none,a60,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251,-0.002371, 0.0127955,-0.002535,-0.005983,-0.005468,sell
2012-10-23,none,a45,a120,a60,a90,none,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333, 0.035846, 0.0324929, 0.008925, 0.008368, 0.035361,buy
2012-10-24,none,a45,none,none,a90,a60,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333, 0.011992, 0.0018626, 0.012126,-0.010258, 0.026047,buy
2012-10-25,none,none,a90,a90,none,a60,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625,-0.016822, 0.0173014,-0.005541,-0.002073,-0.012843,sell
2012-10-26,none,none,none,none,a120,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333,-0.016539,-0.0033041,-0.015718,-0.002396,-0.009813,sell
2012-10-27,none,none,a60,a120,none,a90,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667,-0.024267,-0.0322669,-0.029539,-0.015837,-0.017298,sell
2012-10-28,none,none,a60,a120,none,none,none,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667,-0.032275,-0.0580861,-0.032039,-0.058019,-0.049302,sell
2012-10-29,none,none,none,none,a150,a120,none,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667,-0.038025,-0.0379236,-0.036791,-0.058108,-0.056533,sell
2012-10-30,none,none,none,a150,none,a120,none,none,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125, 0.045109, 0.0239417, 0.011934, 0.028402, 0.018005,buy
2012-10-31,none,none,none,none,a180,none,none,none,none,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.017736, 0.0168204, 0.013853, 0.014833, 0.013774,buy
2012-11-01,none,none,a0,none,a180,a150,none,none,a90,68.26875,242.422916666667,184.769166666667,219.45,258.32625, 0.000951, 0.0138805,-0.001049, 0.007954, 0.006654,buy
2012-11-02,none,none,a0,a180,none,none,none,none,a90,80.0529166666667,243.00875,185.98375,220.450833333333,259.065,-0.003519, 0.0020716, 0.002184, 0.001910,-0.018668,sell
2012-11-03,none,none,none,none,a150,a180,none,none,a90,91.87,243.497083333333,187.200416666667,221.452083333333,259.805,-0.030525, 0.0224015,-0.030823,-0.027461,-0.020937,sell
2012-11-04,none,none,none,a150,none,a180,none,none,a90,103.782083333333,243.878333333333,188.41875,222.45375,260.54625, 0.023290, 0.0182123, 0.061159, 0.040583, 0.030226,buy
2012-11-05,none,none,none,a150,a120,none,none,none,a90,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333, 0.017657, 0.0162609, 0.053990, 0.023188, 0.017097,buy
2012-11-06,none,none,a60,none,a120,a150,none,none,a90,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325, 0.007877,-0.0150237, 0.004947,-0.017191,-0.010866,sell
2012-11-07,none,none,a60,a120,none,none,a120,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625, 0.020526, 0.0151055, 0.007516, 0.003709, 0.022563,buy
2012-11-08,none,none,none,none,a90,a120,a120,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225,-0.015060,-0.0338423,-0.035325,-0.044099,-0.024353,sell
2012-11-09,none,none,a90,a90,none,none,a120,none,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875,-0.006469,-0.0366186,-0.005124,-0.047055,-0.011117,sell
2012-11-10,none,none,none,a90,a60,a90,a120,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333, 0.021735,-0.0062133, 0.008517,-0.024452, 0.012556,sell
2012-11-11,none,none,a120,none,none,a90,a120,none,none,195.487083333333,242.69,196.9775,229.4825,265.765,-0.001047,-0.0290872,-0.006619,-0.032250, 0.005518,sell
2012-11-12,none,none,none,a60,none,a60,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515,-0.025749, 0.0101469, 0.001997,-0.042301,-0.039113,sell
2012-11-13,a30,none,a150,none,none,a60,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625, 0.015253, 0.0631845, 0.002812, 0.079843, 0.025871,buy
2012-11-14,a30,none,none,none,a0,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667, 0.049014, 0.0435843,-0.017603, 0.074457, 0.046902,buy
2012-11-15,a30,none,a180,none,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125, 0.003797, 0.0175494,-0.020865, 0.068071, 0.007100,sell
2012-11-16,a30,none,none,a0,none,a0,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667, 0.040361, 0.0363674,-0.008260, 0.040056, 0.025777,buy
2012-11-17,none,a45,a150,none,none,a0,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28, 0.015720, 0.0037408, 0.013636,-0.002177, 0.010943,buy
2012-11-18,none,a45,none,none,a60,none,a135,none,none,299.58875,234.60375,205.586666666667,236.536666666667,271.03625, 0.005323, 0.0346792, 0.016962, 0.030894, 0.041861,buy
2012-11-19,none,a45,a120,none,a90,none,a135,none,none,313.500833333333,233.305,206.82,237.545416666667,271.7925, 0.018776, 0.0447378, 0.050404, 0.069419, 0.050384,buy
2012-11-20,none,a45,none,a60,a90,none,a135,none,none,326.994583333333,232.09375,208.05375,238.555,272.550416666667,-0.011538, 0.0192845, 0.053697, 0.050042, 0.055096,buy
2012-11-21,a45,a45,a90,a60,none,a60,a135,none,none,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333,-0.028542,-0.0046465,-0.036467,-0.050272,-0.025812,sell
2012-11-22,a45,a45,none,none,a120,none,a135,none,none,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333, 0.005757,-0.0177944, 0.014598, 0.012424, 0.010969,buy
2012-11-23,a45,none,a60,a90,none,a90,none,a60,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667, 0.007815,-0.0037409,-0.005850, 0.016438,-0.004205,buy
2012-11-24,a45,none,a60,none,a150,none,none,a60,none,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333, 0.023545, 0.0632256, 0.040071, 0.049852, 0.051332,buy
2012-11-25,a45,none,none,a120,none,a120,none,a60,none,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525, 0.010557, 0.0226893,-0.005029,-0.008252, 0.015657,buy
2012-11-26,none,none,none,a120,a180,a120,none,a60,a60,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333, 0.058966, 0.0601608, 0.073931, 0.059292, 0.067799,buy
2012-11-27,none,none,none,none,a180,none,none,a60,a60,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333, 0.096165, 0.1012719, 0.093218, 0.095406, 0.096572,buy
2012-11-28,none,none,a0,a150,none,a150,none,a60,a60,65.1758333333333,228.38125,217.95,246.643333333333,278.64375, 0.012212,-0.0264426,-0.026664,-0.012259, 0.003331,buy
2012-11-29,none,none,a0,a150,a150,none,a150,a60,a60,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667,-0.002708,-0.0076175,-0.023494,-0.010143,-0.017400,sell
2012-11-30,none,none,none,none,none,a180,a150,a60,a60,88.81,229.20375,220.431666666667,248.66875,280.175833333333, 0.002234, 0.0002157, 0.000587, 0.006004,-0.008941,sell
2012-12-01,none,none,none,a180,none,a180,a150,a60,a60,100.7075,229.819583333333,221.673333333333,249.6825,280.9425,-0.005469,-0.0001717,-0.007906,-0.005848,-0.010749,sell
2012-12-02,none,a45,none,none,a120,none,a150,a60,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71,-0.002344,-0.0017765, 0.018334, 0.003440,-0.001647,buy
2012-12-03,none,a45,a60,a150,none,a150,a150,a60,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333, 0.045156, 0.0414284, 0.054813, 0.049731, 0.050702,buy
2012-12-04,none,a45,a60,a150,a90,a150,none,a60,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875, 0.051246, 0.0376555, 0.058451, 0.046613, 0.065307,buy
2012-12-05,none,a45,none,none,a90,a120,none,a60,none,149.82375,233.325416666667,226.645,253.73875,284.01875,-0.013945,-0.0205224,-0.024500,-0.024653, 0.002326,sell
2012-12-06,none,a45,a90,a120,none,a120,none,a60,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79, 0.018246,-0.0061655,-0.013899, 0.024266,-0.011203,sell
2012-12-07,none,a45,none,none,a60,none,none,none,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125, 0.007976,-0.0036311,-0.019653, 0.015071, 0.002171,sell
2012-12-08,none,a45,a120,a90,none,a90,none,none,a45,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375, 0.024426, 0.0070107,-0.000547, 0.013504, 0.008650,buy
2012-12-09,none,none,none,a90,none,none,none,none,a45,203.808333333333,237.960833333333,231.625,257.80125,287.1075,-0.040285,-0.0141303,-0.022745,-0.031136,-0.051685,sell
2012-12-10,none,none,a150,a60,none,a60,none,none,a45,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.001980,-0.0022151, 0.028282, 0.000955,-0.007742,sell
2012-12-11,a45,none,none,a60,a0,none,none,none,a45,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625, 0.008387, 0.0349479,-0.032173,-0.022562, 0.010312,buy
2012-12-12,a45,none,a180,none,a0,none,none,none,a45,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125,-0.060716, 0.0558089,-0.002335, 0.057247,-0.039821,sell
2012-12-13,a45,none,none,none,none,none,none,none,a45,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075,-0.047918, 0.0094896,-0.017872, 0.002868,-0.044579,sell
2012-12-14,a45,none,a150,none,none,a0,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667, 0.003613,-0.0158103,-0.023481, 0.002282, 0.002318,sell
2012-12-15,a45,a30,none,a0,none,none,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667, 0.022785,-0.0009928, 0.023505, 0.022877, 0.022892,buy
2012-12-16,a45,a30,a120,none,a60,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54, 0.050064, 0.0510403, 0.014329, 0.040155, 0.038842,buy
2012-12-17,a45,a30,none,none,none,none,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667, 0.022009,-0.0112486, 0.019091, 0.021591, 0.022012,buy
2012-12-18,a45,a30,a90,none,a90,a60,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975, 0.034783, 0.0348819, 0.055645, 0.056645, 0.071252,buy
2012-12-19,a45,a30,none,a60,a90,none,none,none,none,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775, 0.033651, 0.0141428,-0.009531, 0.012938, 0.035204,sell
2012-12-20,a45,none,a60,a60,none,a90,a180,none,a30,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575, 0.014753, 0.0057683, 0.014530, 0.015003,-0.000899,buy
2012-12-21,a45,none,a60,none,a120,a90,a180,none,a30,14.3875,254.718333333333,246.6025,270.012916666667,296.4375,-0.036235,-0.0435880,-0.011953,-0.034877,-0.034710,sell
2012-12-22,none,none,none,a90,none,none,a180,none,a30,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333, 0.034508,-0.0041484, 0.047859, 0.034203, 0.034641,buy
2012-12-23,none,none,none,none,none,a120,a180,none,a30,38.4820833333333,257.6925,249.1025,272.05,298.000833333333, 0.024554,-0.0374521, 0.020055, 0.014949, 0.012892,buy
2012-12-24,none,none,none,none,a150,none,a180,none,a30,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333, 0.033912,-0.0099716, 0.047720, 0.036727, 0.042125,buy
2012-12-25,none,none,a0,a120,none,a150,a180,a45,a30,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333, 0.088215, 0.0271180, 0.065489, 0.071722, 0.089624,buy
2012-12-26,none,none,a0,none,a180,a150,a180,a45,none,73.89,262.204166666667,252.85375,275.105,300.34875,-0.026382, 0.0022940,-0.003186,-0.012201,-0.013983,sell
