Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512, 0.0134757,-0.000963,-0.0018262, 0.014475, 0.0120851,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995, 0.0702066, 0.056307, 0.0244703, 0.076822, 0.0597867,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022,-0.0037995,-0.003976,-0.0174787, 0.018669, 0.0155072,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396, 0.0139502, 0.023005, 0.0047313, 0.044786, 0.0044192,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495, 0.0238142, 0.017116, 0.0044017, 0.022526,-0.0036757,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762, 0.0053714, 0.012378, 0.0044182,-0.002096, 0.0055543,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194, 0.0098319, 0.000963, 0.0063158, 0.010923, 0.0156180,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351,-0.0089324,-0.013794,-0.0289815,-0.013222,-0.0032245,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415, 0.0063245, 0.000378, 0.0092264, 0.006631, 0.0013913,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425, 0.0167777, 0.008562, 0.0202332, 0.016416,-0.0050152,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381, 0.0158951,-0.002997, 0.0220183, 0.011428, 0.0027993,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,-0.0184493,-0.020277,-0.0185897,-0.019109, 0.0124479,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389,-0.0030750,-0.016173,-0.0099748,-0.001441, 0.0214853,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922, 0.0418269,-0.012188, 0.0017358, 0.027357, 0.0205802,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118, 0.0237339, 0.011237, 0.0122745, 0.022025, 0.0126304,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124, 0.0266368, 0.003395,-0.0061612, 0.027291, 0.0234920,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405, 0.0438929, 0.020385, 0.0319218, 0.035979, 0.0359200,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,-0.0409991,-0.040625,-0.0406398,-0.037747,-0.0456406,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361,-0.0065467,-0.013015,-0.0175777, 0.006298,-0.0115506,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023, 0.0266589, 0.020963, 0.0230801, 0.026126, 0.0190897,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458,-0.0022615,-0.012492,-0.0247926,-0.011931,-0.0348507,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295, 0.0148848,-0.030950,-0.0278995, 0.016516,-0.0470146,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483, 0.0228966, 0.017625, 0.0152203, 0.028992, 0.0081835,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599, 0.0601533, 0.059794, 0.0597868, 0.060253, 0.0087853,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487,-0.0135270,-0.008325, 0.0105954,-0.006357, 0.0031176,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783, 0.0142739,-0.001346, 0.0072211, 0.036419, 0.0372008,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627, 0.0218320,-0.008936,-0.0078272, 0.021110, 0.0217139,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931, 0.0272846,-0.003082, 0.0153247, 0.023673, 0.0221778,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163, 0.0180990, 0.026428, 0.0146367, 0.016782, 0.0026990,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427,-0.0065873, 0.002035,-0.0065486,-0.007492,-0.0089389,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671, 0.0318449, 0.010016,-0.0015099, 0.029995, 0.0181141,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967, 0.0239578, 0.030936, 0.0273407, 0.024829, 0.0191025,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939,-0.0028017, 0.005517, 0.0043644,-0.000633,-0.0055823,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488,-0.0005908,-0.003602,-0.0047567,-0.011882,-0.0245708,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699,-0.0025700, 0.002870, 0.0287797,-0.002823,-0.0052991,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942, 0.0229641, 0.020768, 0.0218293, 0.024489, 0.0290699,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,-0.0315493,-0.012319,-0.0316488,-0.040427,-0.0504239,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253,-0.0191614,-0.030274,-0.0205683,-0.036433,-0.0245404,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217, 0.0325456, 0.035162, 0.0127174, 0.027542, 0.0028549,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999,-0.0068354,-0.016082,-0.0016347,-0.000821,-0.0123161,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902, 0.0055913, 0.016403, 0.0209279, 0.020866, 0.0082865,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912,-0.0174167,-0.009597,-0.0155179,-0.034307,-0.0111244,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,-0.0189337, 0.007166,-0.0236673,-0.054568,-0.0026175,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253, 0.0032357, 0.003640, 0.0040344, 0.004028,-0.0125106,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281,-0.0154215,-0.013033,-0.0095634,-0.014390,-0.0205926,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808, 0.0145081, 0.013103, 0.0114196, 0.014633, 0.0102525,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309, 0.0083276, 0.010925, 0.0033042, 0.003350, 0.0082184,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414, 0.0096238, 0.005618,-0.0045036, 0.005990,-0.0078326,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545, 0.0022997, 0.002627,-0.0068775, 0.004426,-0.0053022,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806,-0.0046366,-0.013685,-0.0004929,-0.013099,-0.0015123,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,-0.0048382,-0.016000,-0.0171305,-0.018862,-0.0197898,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716, 0.0084957,-0.007399, 0.0003565, 0.005487, 0.0002900,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417, 0.0389470,-0.017780, 0.0003435,-0.005235,-0.0067460,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035, 0.0175513,-0.004686,-0.0037371,-0.006973, 0.0064841,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255, 0.0031140,-0.001387, 0.0021340,-0.002742,-0.0034886,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918,-0.0055814,-0.010074,-0.0043280,-0.004792,-0.0132102,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339, 0.0151824, 0.014862, 0.0184780,-0.002929, 0.0147002,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151, 0.0156229, 0.016205, 0.0172688, 0.021044, 0.0179476,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033,-0.0088349,-0.012661,-0.0051606,-0.008781,-0.0193555,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201,-0.0129654,-0.009386,-0.0157410,-0.006819,-0.0158338,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915, 0.0332373, 0.050691, 0.0251837, 0.037088, 0.0072743,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648, 0.0298106, 0.028708, 0.0076006, 0.029965, 0.0038242,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978, 0.0129678, 0.015810,-0.0133537, 0.011287,-0.0098711,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431, 0.0321181, 0.038709, 0.0184321, 0.033490,-0.0044244,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482, 0.0108113, 0.043776, 0.0343731, 0.012343, 0.0240400,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708,-0.0073265, 0.020275,-0.0125697,-0.015203,-0.0163066,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635,-0.0053689, 0.001631,-0.0202067,-0.024891,-0.0078994,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179,-0.0131365,-0.007134,-0.0042757,-0.014378,-0.0060250,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119,-0.0047178,-0.021328,-0.0158368,-0.024126,-0.0136949,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,-0.0025080,-0.005287, 0.0005656, 0.000896,-0.0003010,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,-0.0033843,-0.001438,-0.0034395, 0.001036, 0.0012352,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984, 0.0052791, 0.004348,-0.0027755, 0.001636,-0.0005196,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,-0.0026003, 0.000133,-0.0136807,-0.005703,-0.0057033,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,-0.0178057,-0.031318,-0.0279378,-0.014814,-0.0196401,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,-0.0143352,-0.018235,-0.0148411,-0.019180,-0.0188147,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982,-0.0042411,-0.002589,-0.0037309,-0.005786,-0.0043287,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473, 0.0097272, 0.005665, 0.0038900,-0.001913, 0.0076168,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029,-0.0079508, 0.000431, 0.0014862,-0.011938, 0.0009054,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279,-0.0031949,-0.005432, 0.0105261, 0.003453, 0.0083074,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173, 0.0009916, 0.006449,-0.0039904,-0.003834,-0.0139999,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391, 0.0054977, 0.019101, 0.0149152,-0.003229,-0.0034145,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778,-0.0003724, 0.010961, 0.0216662, 0.007831, 0.0029536,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016,-0.0230455,-0.030508,-0.0205544,-0.036335,-0.0081205,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052, 0.0100302,-0.021832,-0.0132048,-0.025507,-0.0104418,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464, 0.0143808,-0.003121, 0.0027532,-0.000951, 0.0156174,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358,-0.0097663,-0.027093,-0.0320243,-0.039115,-0.0026740,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628, 0.0012688, 0.027644, 0.0215664, 0.016106, 0.0193056,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904,-0.0188924,-0.021230,-0.0182684,-0.018449,-0.0146782,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666,-0.0008632, 0.005944, 0.0018831,-0.002069,-0.0057397,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895, 0.0047460,-0.009811, 0.0046017,-0.002893, 0.0056809,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,-0.0503698,-0.049893,-0.0584192,-0.031408,-0.0537480,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333, 0.0024502,-0.006870,-0.0053009,-0.000060,-0.0298822,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531,-0.0103545,-0.009207,-0.0107805,-0.001837,-0.0179967,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684, 0.0116749, 0.011922, 0.0128864, 0.014848, 0.0246405,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414,-0.0263269,-0.001395,-0.0203807, 0.005240,-0.0230559,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729,-0.0157621,-0.018069,-0.0193040,-0.016248,-0.0178035,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,-0.0098156,-0.011505,-0.0113539,-0.018923,-0.0210003,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632, 0.0008853,-0.000335, 0.0012028, 0.004746, 0.0070833,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,-0.0164700,-0.016921,-0.0109831,-0.013915,-0.0240856,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963,-0.0134638,-0.016922,-0.0168050,-0.010383,-0.0076309,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447,-0.0194121,-0.016252,-0.0084851,-0.004105,-0.0050326,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404,-0.0147608,-0.002789, 0.0147512, 0.014234, 0.0093621,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362, 0.0039432, 0.008366, 0.0118576, 0.000119, 0.0198396,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,-0.0087424, 0.000197, 0.0034937,-0.007435,-0.0073146,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,-0.0076005,-0.024419,-0.0176540,-0.025091,-0.0171064,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,-0.0199677,-0.030229,-0.0204803,-0.011001,-0.0295629,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661, 0.0050762,-0.011840, 0.0215644,-0.006798,-0.0028421,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034, 0.0138023,-0.013986, 0.0132727,-0.003176,-0.0099739,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615,-0.0080958,-0.020621,-0.0285953,-0.005893, 0.0125878,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404,-0.0052130,-0.005023,-0.0053107,-0.010812,-0.0085906,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927,-0.0001585,-0.005552,-0.0090370, 0.010153,-0.0022054,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235,-0.0009212,-0.012309,-0.0035192,-0.016178,-0.0117799,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,-0.0090327,-0.020704,-0.0091997,-0.021263,-0.0204314,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184, 0.0173568, 0.008096, 0.0080962, 0.032164, 0.0027928,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661, 0.0038203, 0.010453, 0.0033560, 0.000818, 0.0020422,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476, 0.0070739, 0.008342, 0.0093987, 0.010190, 0.0080780,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,-0.0008924,-0.005429,-0.0019652,-0.000956,-0.0052433,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827, 0.0146433, 0.003465, 0.0081925, 0.012343, 0.0007656,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993, 0.0194289, 0.013657, 0.0168935, 0.012284, 0.0144621,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257, 0.0135876, 0.009550, 0.0144409, 0.015492,-0.0048172,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514, 0.0102150,-0.003756,-0.0120157,-0.004932,-0.0100310,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868,-0.0049698,-0.015622,-0.0150321,-0.016868,-0.0171416,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,-0.0123867,-0.032830,-0.0329637,-0.024861,-0.0191406,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447, 0.0016556,-0.001528, 0.0006747,-0.000275, 0.0096274,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197,-0.0033593,-0.006480,-0.0076329,-0.004322,-0.0035870,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675, 0.0017953,-0.006210,-0.0060034,-0.002737,-0.0022522,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,-0.0117740,-0.011515,-0.0112301,-0.021384,-0.0172215,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761, 0.0095106, 0.000363, 0.0006967, 0.000369, 0.0001905,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947, 0.0061846, 0.002174, 0.0101545, 0.009674, 0.0074158,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016, 0.0006810, 0.000747, 0.0017208, 0.001393, 0.0008893,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,-0.0007481,-0.001032, 0.0023838,-0.000154,-0.0018711,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122, 0.0134683, 0.018427,-0.0001898, 0.009793, 0.0036814,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789, 0.0289321, 0.038134, 0.0108891, 0.030549, 0.0226666,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391, 0.0091000, 0.000972,-0.0033413,-0.000291,-0.0039384,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928, 0.0052074,-0.008976,-0.0165678,-0.020731,-0.0112642,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926, 0.0067038, 0.003152,-0.0077916,-0.012417,-0.0015423,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593, 0.0153187, 0.021013, 0.0206327, 0.011430, 0.0064284,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565,-0.0027558,-0.004157, 0.0039539, 0.000813,-0.0039306,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206,-0.0000961,-0.020269,-0.0177686,-0.019084,-0.0166909,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464, 0.0110869,-0.000849,-0.0171619,-0.014987, 0.0047307,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866, 0.0020678,-0.005982,-0.0067028,-0.008674,-0.0131266,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884,-0.0091307,-0.014864,-0.0109863,-0.009398,-0.0164187,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097,-0.0110268,-0.014774,-0.0112415,-0.013644,-0.0043905,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927, 0.0174844, 0.009779, 0.0259142, 0.006413, 0.0211181,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153, 0.0139519,-0.014314, 0.0184631, 0.021276, 0.0192947,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905, 0.0186548, 0.021350, 0.0160271, 0.023832, 0.0157011,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,-0.0149913,-0.011040,-0.0069423,-0.012414,-0.0144394,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975,-0.0044779,-0.005472, 0.0031880,-0.002740,-0.0044641,sell
