Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.018090,-0.014507,-0.014398,-0.019698,-0.009944,sell
2017-07-30,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.018193,-0.014151,-0.012679,-0.019742,-0.000111,sell
2017-07-31,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.018078, 0.014733,-0.011845, 0.014193, 0.002375,buy
2017-08-01,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.012552, 0.025742, 0.029526, 0.025023, 0.024601,buy
2017-08-02,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.012552, 0.025742, 0.029526, 0.025023, 0.024601,buy
2017-08-03,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.012552, 0.025742, 0.029526, 0.025023, 0.024601,buy
2017-08-04,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.012552, 0.025742, 0.029526, 0.025023, 0.024601,buy
2017-08-05,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.012552, 0.025742, 0.029526, 0.025023, 0.024601,buy
2017-08-06,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.012552, 0.025742, 0.029526, 0.025023, 0.024601,buy
2017-08-07,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.012552, 0.025742, 0.029526, 0.025023, 0.024601,buy
2017-08-08,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.018078, 0.014733,-0.011845, 0.014193, 0.002375,buy
2017-08-09,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.018078, 0.014733,-0.011845, 0.014193, 0.002375,buy
2017-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.018078, 0.014733,-0.011845, 0.014193, 0.002375,buy
2017-08-11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.023323,-0.018605,-0.020394,-0.018617,-0.014297,sell
2017-08-12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.023323,-0.018605,-0.020394,-0.018617,-0.014297,sell
2017-08-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.023323,-0.018605,-0.020394,-0.018617,-0.014297,sell
2017-08-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.023323,-0.018605,-0.020394,-0.018617,-0.014297,sell
2017-08-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.023323,-0.018605,-0.020394,-0.018617,-0.014297,sell
2017-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004442, 0.012985,-0.001331, 0.003830, 0.038337,buy
2017-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004442, 0.012985,-0.001331, 0.003830, 0.038337,buy
2017-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004442, 0.012985,-0.001331, 0.003830, 0.038337,buy
2017-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004442, 0.012985,-0.001331, 0.003830, 0.038337,buy
2017-08-22,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.014841, 0.006235,-0.007868,-0.018645,-0.003783,sell
2017-08-23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.014841, 0.006235,-0.007868,-0.018645,-0.003783,sell
2017-08-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.014841, 0.006235,-0.007868,-0.018645,-0.003783,sell
2017-08-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2017-08-26,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.006375,-0.008045,-0.006107,-0.004318,-0.004519,sell
2017-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001944, 0.011027, 0.007368, 0.014811, 0.005189,buy
2017-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001944, 0.011027, 0.007368, 0.014811, 0.005189,buy
2017-08-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001944, 0.011027, 0.007368, 0.014811, 0.005189,buy
2017-08-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001944, 0.011027, 0.007368, 0.014811, 0.005189,buy
2017-08-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001944, 0.011027, 0.007368, 0.014811, 0.005189,buy
2017-09-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001327,-0.051170,-0.049019,-0.041759,-0.040554,sell
2017-09-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001327,-0.051170,-0.049019,-0.041759,-0.040554,sell
2017-09-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001327,-0.051170,-0.049019,-0.041759,-0.040554,sell
2017-09-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001327,-0.051170,-0.049019,-0.041759,-0.040554,sell
2017-09-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001327,-0.051170,-0.049019,-0.041759,-0.040554,sell
2017-09-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001327,-0.051170,-0.049019,-0.041759,-0.040554,sell
2017-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001944, 0.011027, 0.007368, 0.014811, 0.005189,buy
2017-09-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001944, 0.011027, 0.007368, 0.014811, 0.005189,buy
2017-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001944, 0.011027, 0.007368, 0.014811, 0.005189,buy
2017-09-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.037173,-0.031895,-0.039494,-0.033572,-0.023427,sell
2017-09-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.037173,-0.031895,-0.039494,-0.033572,-0.023427,sell
2017-09-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001327,-0.051170,-0.049019,-0.041759,-0.040554,sell
2017-09-16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.027458, 0.023339, 0.028729, 0.027860, 0.026203,buy
2017-09-17,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.018761, 0.009683, 0.011229, 0.009464, 0.015731,buy
2017-09-18,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.007317, 0.023741, 0.013196, 0.013291, 0.008385,buy
2017-09-19,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.007317, 0.023741, 0.013196, 0.013291, 0.008385,buy
2017-09-20,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.001388, 0.003404, 0.016071, 0.014418, 0.002651,buy
2017-09-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.021953,-0.013220,-0.017823, 0.000929,-0.018985,sell
2017-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041065, 0.041948, 0.032370, 0.023007, 0.031867,buy
2017-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041065, 0.041948, 0.032370, 0.023007, 0.031867,buy
2017-09-24,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.017620, 0.020523, 0.044639, 0.048309, 0.027186,buy
2017-09-25,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.017620, 0.020523, 0.044639, 0.048309, 0.027186,buy
2017-09-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.017620, 0.020523, 0.044639, 0.048309, 0.027186,buy
2017-09-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010550,-0.028428,-0.013724,-0.005350,-0.009780,sell
2017-09-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010550,-0.028428,-0.013724,-0.005350,-0.009780,sell
2017-09-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010550,-0.028428,-0.013724,-0.005350,-0.009780,sell
2017-10-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009870, 0.001984, 0.004356, 0.000609, 0.003481,buy
2017-10-02,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.015005, 0.004557, 0.010980, 0.000549,-0.004361,buy
2017-10-03,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.018256,-0.014970,-0.022704,-0.017285,-0.021424,sell
2017-10-04,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.011315,-0.012417,-0.016454,-0.011754,-0.009801,sell
2017-10-05,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.006997, 0.008671, 0.007171, 0.006168, 0.002180,buy
2017-10-06,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.006997, 0.008671, 0.007171, 0.006168, 0.002180,buy
2017-10-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.005817,-0.020905,-0.017543,-0.017866,-0.020942,sell
2017-10-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006767,-0.000841,-0.015199,-0.004020,-0.017010,sell
2017-10-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006767,-0.000841,-0.015199,-0.004020,-0.017010,sell
2017-10-10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.004206,-0.001588,-0.004441,-0.008226,-0.003367,sell
2017-10-11,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.008236,-0.004361,-0.018480,-0.017486, 0.004554,sell
2017-10-12,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,-0.004301,-0.008525,-0.005249,-0.005293, 0.012357,sell
2017-10-13,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,-0.004301,-0.008525,-0.005249,-0.005293, 0.012357,sell
2017-10-14,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.000991,-0.002549, 0.001487, 0.014777, 0.002677,buy
2017-10-15,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.011603,-0.006573,-0.011779,-0.009989,-0.016520,sell
2017-10-16,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.011752,-0.006568,-0.007530,-0.009730,-0.012473,sell
2017-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892,-0.003863, 0.004677, 0.003011, 0.007856,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892,-0.003863, 0.004677, 0.003011, 0.007856,buy
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892,-0.003863, 0.004677, 0.003011, 0.007856,buy
2017-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2017-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019418,-0.010112,-0.019190,-0.006215,-0.027444,sell
2017-10-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.030935, 0.028835, 0.020098, 0.029630, 0.026664,buy
2017-10-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.030935, 0.028835, 0.020098, 0.029630, 0.026664,buy
2017-10-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016359, 0.004498,-0.010343, 0.017433, 0.007735,buy
2017-10-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.016174, 0.021712, 0.033945, 0.018024, 0.019389,buy
2017-10-27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.031824, 0.007307, 0.015447, 0.019519, 0.013586,buy
2017-10-28,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.010180,-0.008226,-0.003587,-0.004148,-0.005946,sell
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1, 0.015326, 0.001313, 0.002143, 0.002957,-0.002201,buy
2017-10-30,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.017863, 0.020067, 0.018183, 0.022149, 0.008634,buy
2017-10-31,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,1,-0.002512,-0.016717,-0.007738,-0.008059, 0.002213,sell
2017-11-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.033522,-0.024965,-0.019415,-0.029469,-0.041164,sell
2017-11-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,-0.033522,-0.024965,-0.019415,-0.029469,-0.041164,sell
2017-11-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.038302, 0.030140, 0.029868, 0.042701, 0.036878,buy
2017-11-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008386, 0.002925,-0.001831, 0.002862,-0.004690,sell
2017-11-05,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.007280, 0.002640, 0.018489,-0.000105,-0.000735,buy
2017-11-06,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.006858,-0.006264,-0.005490,-0.007651,-0.003584,sell
2017-11-07,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.015005, 0.004557, 0.010980, 0.000549,-0.004361,buy
2017-11-08,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.005783, 0.025624, 0.014679, 0.010846, 0.007731,buy
2017-11-09,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.003310, 0.011485,-0.002613,-0.004043,-0.004390,sell
2017-11-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010550,-0.028428,-0.013724,-0.005350,-0.009780,sell
2017-11-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010550,-0.028428,-0.013724,-0.005350,-0.009780,sell
2017-11-12,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.042406, 0.046180, 0.037499, 0.034964, 0.035463,buy
2017-11-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2017-11-14,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.018653, 0.007370, 0.046900, 0.020965, 0.018152,buy
2017-11-15,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.018653, 0.007370, 0.046900, 0.020965, 0.018152,buy
2017-11-16,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.030204, 0.006963, 0.015690, 0.015668, 0.019987,buy
2017-11-17,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.030204, 0.006963, 0.015690, 0.015668, 0.019987,buy
2017-11-18,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.002098, 0.003726, 0.000091,-0.000921,-0.004563,sell
2017-11-19,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.002098, 0.003726, 0.000091,-0.000921,-0.004563,sell
2017-11-20,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.011917,-0.009670,-0.008717,-0.009578,-0.017150,sell
2017-11-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2017-11-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2017-11-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2017-11-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.005547,-0.001934, 0.020666, 0.026723, 0.027332,buy
2017-11-25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.012445, 0.012815,-0.010874, 0.003060, 0.021969,buy
2017-11-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.012445, 0.012815,-0.010874, 0.003060, 0.021969,buy
2017-11-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.012445, 0.012815,-0.010874, 0.003060, 0.021969,buy
2017-11-28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.012445, 0.012815,-0.010874, 0.003060, 0.021969,buy
2017-11-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022320,-0.005639,-0.022506, 0.003142,-0.028117,sell
2017-11-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022320,-0.005639,-0.022506, 0.003142,-0.028117,sell
2017-12-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022320,-0.005639,-0.022506, 0.003142,-0.028117,sell
2017-12-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022320,-0.005639,-0.022506, 0.003142,-0.028117,sell
2017-12-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022320,-0.005639,-0.022506, 0.003142,-0.028117,sell
2017-12-04,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.011368,-0.021073,-0.011577,-0.016285, 0.003970,sell
2017-12-05,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.005293,-0.007780, 0.000779, 0.004001, 0.008468,buy
2017-12-06,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.005293,-0.007780, 0.000779, 0.004001, 0.008468,buy
2017-12-07,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,-0.007232,-0.013052,-0.011858,-0.004606,-0.002843,sell
2017-12-08,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,-0.007232,-0.013052,-0.011858,-0.004606,-0.002843,sell
2017-12-09,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.006892,-0.009300,-0.009033,-0.015076, 0.011988,sell
2017-12-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022812,-0.030484,-0.015742,-0.013887,-0.012243,sell
2017-12-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2017-12-14,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.010656,-0.000746,-0.000293,-0.001306,-0.004624,sell
2017-12-15,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.010656,-0.000746,-0.000293,-0.001306,-0.004624,sell
2017-12-16,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1, 0.008771, 0.008867, 0.004432, 0.011923, 0.003506,buy
2017-12-17,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.015722, 0.042681, 0.009766, 0.029097,-0.034060,buy
2017-12-18,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.003252,-0.005694,-0.037026, 0.008677,-0.053736,sell
2017-12-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010550,-0.028428,-0.013724,-0.005350,-0.009780,sell
2017-12-20,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.042406, 0.046180, 0.037499, 0.034964, 0.035463,buy
2017-12-21,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.042406, 0.046180, 0.037499, 0.034964, 0.035463,buy
2017-12-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2017-12-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2017-12-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2017-12-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009062, 0.009077, 0.003441, 0.002825,-0.001257,buy
2017-12-26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.042406, 0.046180, 0.037499, 0.034964, 0.035463,buy
2017-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010550,-0.028428,-0.013724,-0.005350,-0.009780,sell
2017-12-28,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.016590,-0.006076,-0.028773,-0.026387,-0.026387,sell
2017-12-29,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.016590,-0.006076,-0.028773,-0.026387,-0.026387,sell
2017-12-30,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,-0.012880, 0.063028, 0.005666, 0.037876, 0.001716,buy
2017-12-31,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,-0.012880, 0.063028, 0.005666, 0.037876, 0.001716,buy
2018-01-01,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,-0.012880, 0.063028, 0.005666, 0.037876, 0.001716,buy
2018-01-02,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.021620, 0.018962, 0.021653, 0.020405, 0.019356,buy
2018-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2018-01-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.037038,-0.056340,-0.038686,-0.036337,-0.049549,sell
2018-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.037038,-0.056340,-0.038686,-0.036337,-0.049549,sell
2018-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.037038,-0.056340,-0.038686,-0.036337,-0.049549,sell
2018-01-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.037038,-0.056340,-0.038686,-0.036337,-0.049549,sell
2018-01-10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.006657, 0.005921, 0.004382, 0.008189, 0.003000,buy
2018-01-11,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.002732,-0.004505,-0.006087,-0.004428, 0.000866,sell
2018-01-12,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.015488, 0.021950, 0.020064, 0.012978, 0.016953,buy
2018-01-13,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.015488, 0.021950, 0.020064, 0.012978, 0.016953,buy
2018-01-14,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.012445, 0.012815,-0.010874, 0.003060, 0.021969,buy
2018-01-15,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.002526,-0.009273,-0.001063,-0.009583, 0.005029,sell
2018-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2018-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.023203, 0.006354, 0.027148, 0.017144, 0.024171,buy
2018-01-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.018140, 0.021236, 0.029200, 0.028333, 0.015407,buy
2018-01-19,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.018140, 0.021236, 0.029200, 0.028333, 0.015407,buy
2018-01-20,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.018140, 0.021236, 0.029200, 0.028333, 0.015407,buy
2018-01-21,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.008142,-0.035529,-0.017921,-0.022206, 0.005234,sell
2018-01-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.028143,-0.034107,-0.042105,-0.012125,-0.039106,sell
2018-01-23,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.029343,-0.016499,-0.029190,-0.025243,-0.025533,sell
2018-01-24,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.011196,-0.001765, 0.016548, 0.012284, 0.007097,buy
2018-01-25,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.011196,-0.001765, 0.016548, 0.012284, 0.007097,buy
2018-01-26,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.011196,-0.001765, 0.016548, 0.012284, 0.007097,buy
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.033707,-0.028261,-0.025136,-0.037225,-0.021217,sell
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.033707,-0.028261,-0.025136,-0.037225,-0.021217,sell
2018-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.033707,-0.028261,-0.025136,-0.037225,-0.021217,sell
2018-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.033707,-0.028261,-0.025136,-0.037225,-0.021217,sell
2018-02-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.025171, 0.020101, 0.014900, 0.024271, 0.004976,buy
2018-02-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.018114,-0.011262,-0.017173,-0.013887,-0.022870,sell
2018-02-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.018114,-0.011262,-0.017173,-0.013887,-0.022870,sell
2018-02-04,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.018114,-0.011262,-0.017173,-0.013887,-0.022870,sell
2018-02-05,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1, 0.019563,-0.004454, 0.017352, 0.029335, 0.034743,buy
2018-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2018-02-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.024854, 0.032881, 0.040605, 0.040253, 0.034794,buy
2018-02-08,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.026698, 0.033424, 0.033573, 0.033726, 0.031511,buy
2018-02-09,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.023142, 0.020785, 0.022202, 0.022268, 0.020634,buy
2018-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.013769, 0.023195, 0.015462, 0.022941, 0.020598,buy
2018-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.008157,-0.008817,-0.005616,-0.008873,-0.011819,sell
2018-02-12,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.004398,-0.004374,-0.004834,-0.004302,-0.003163,sell
