Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-26,3,1,2,0,0,0,0,0,2,1.93,2.55,0,1.95,1.93,0,0.14, 0.00376162, 0.0038252, 0.00301049, 0.00380925, 0.00492293,buy
2011-11-27,2,3,1,0,0,1,0,0,1,0.68,4.19,1.64,0,0.13,1.6,1.6, 0.00413628, 0.0054391, 0.00387758,-0.00402378, 0.00361850,buy
2011-11-28,2,1,2,0,0,2,0,1,1,3.03,2.21,1.78,1.91,1.89,0.12,0, 0.00674890, 0.0063454, 0.00224347, 0.00649926, 0.00649997,buy
2011-11-29,2,1,2,1,0,2,3,0,2,3.65,3.32,2.1,1.98,1.75,2.13,1.86, 0.00753690, 0.0077955, 0.00710658, 0.00753690, 0.00073806,buy
2011-11-30,2,2,1,1,0,2,2,2,1,2.84,2.12,1.4,1.61,2.24,3.05,1.66,-0.00234388,-0.0017458,-0.00007919,-0.00216397,-0.00216397,sell
2011-12-01,2,1,1,0,0,0,2,3,1,0.35,3.36,0.14,0,1.27,3.16,0.66, 0.00269210, 0.0016099, 0.00086031, 0.00044283, 0.00086031,buy
2011-12-02,3,1,1,0,1,0,1,3,4,0.47,2.32,2.34,1.9,3.96,3.17,1.75, 0.00254005, 0.0024490, 0.00294896, 0.00262587, 0.00254005,buy
2011-12-03,3,1,1,0,0,2,1,0,3,1.86,1.41,0.98,0.1,1.2,0.43,0.12,-0.00243562,-0.0029348,-0.00258330,-0.00235360,-0.00235360,sell
2011-12-04,2,3,1,1,0,3,0,0,3,0,1.88,4.43,1.22,0.43,1.88,3.16, 0.00074436, 0.0016503, 0.00379702, 0.00165261,-0.00006469,buy
2011-12-05,1,3,1,1,0,4,0,0,2,2,0,5.8,2.24,2.2,0.11,3.25, 0.00099000, 0.0014797, 0.00234266, 0.00091970, 0.00163980,buy
2011-12-06,1,2,3,0,0,4,1,0,1,1.94,1.67,3.62,1.72,2.39,0.61,0.3, 0.00546403, 0.0006936, 0.00526178, 0.00211525, 0.00211525,buy
2011-12-07,1,4,0,2,0,2,1,1,1,1.32,0.08,2.78,1.83,3.53,2.71,1.83, 0.00243141, 0.0026777, 0.00152395, 0.00267771, 0.00248508,buy
2011-12-08,0,2,2,1,0,3,0,1,0,1.63,0.16,0.35,0,2.22,3.89,0.49,-0.00341119,-0.0056981,-0.00372481,-0.00269383,-0.00269383,sell
2011-12-09,0,1,1,1,2,3,1,1,1,0.14,1.64,0.32,1.9,0.71,3.33,1.9,-0.00221042,-0.0009427,-0.00094274, 0.00030790,-0.00114959,sell
2011-12-10,0,1,0,2,1,2,2,1,2,2.06,2.01,1.86,0,1.95,0.69,2.35, 0.00024589, 0.0002459, 0.00089994, 0.00024589, 0.00028098,buy
2011-12-11,0,0,0,2,1,2,1,2,1,1.04,1.91,0,1.64,0.07,0.85,1.78, 0.00114090, 0.0022830,-0.00165801, 0.00133970, 0.00118059,buy
2011-12-12,0,1,1,3,2,1,1,2,0,2.21,0.11,1.88,1.28,1.98,2.19,2.19, 0.00069164, 0.0010807, 0.00149598, 0.00157514, 0.00149598,buy
2011-12-13,0,2,2,1,1,1,2,1,1,3.32,2.04,1.9,1.84,1.86,0.18,2.2,-0.00155423, 0.0032571,-0.00165148,-0.00360029,-0.00165148,sell
2011-12-14,0,2,2,2,0,2,2,1,1,2.45,1.29,1.22,1.9,2.14,2.07,0.17,-0.00316616,-0.0034541, 0.00237422,-0.00345407,-0.00378912,sell
2011-12-15,0,2,1,3,0,2,1,1,0,1.93,0.2,1.96,0,1.3,1.95,1.92, 0.00084618, 0.0008805,-0.00058444, 0.00082211,-0.00029944,buy
2011-12-16,0,2,1,2,0,1,1,1,2,0.1,1.99,0,1.63,0.23,2.19,2.08,-0.00050931,-0.0005093,-0.00042662,-0.00011877, 0.00052216,sell
2011-12-17,1,1,2,0,1,1,1,0,2,1.91,1.91,1.61,0,2.16,0.4,1.17, 0.00378807, 0.0043130, 0.00315210, 0.00402191, 0.00385884,buy
2011-12-18,0,1,1,1,0,1,1,1,2,0,2.06,0.09,1.63,0.9,2.41,1.59, 0.00045859, 0.0033658, 0.00109850, 0.00305066, 0.00322867,buy
2011-12-19,0,0,1,1,0,2,2,2,2,1.6,0.56,2.19,2.02,3.75,1.44,0,-0.00208823,-0.0041073,-0.00410731,-0.00050712,-0.00166886,sell
2011-12-20,0,0,2,1,1,2,4,1,2,2.21,3.45,2.05,1.93,3.13,3.92,1.83, 0.00553308, 0.0051567, 0.00553308, 0.00549031, 0.00549031,buy
2011-12-21,0,1,2,0,0,3,2,2,1,2.63,1.96,2.89,0.87,2.36,4.1,0, 0.00438451, 0.0040685, 0.00406720, 0.00438451, 0.00461814,buy
2011-12-22,1,1,1,1,0,2,2,1,1,1.18,2.4,1.96,0.25,0.14,3.26,1.9, 0.00210924, 0.0017457, 0.00210924, 0.00245941, 0.00177791,buy
2011-12-23,3,0,2,0,0,3,2,0,3,0.65,1.84,3.32,1.85,1.9,2.03,1.98, 0.00275187, 0.0025954, 0.00271811,-0.00549395, 0.00056075,buy
2011-12-24,2,1,1,0,0,3,2,0,3,1.83,1.69,0.85,0,0.27,0.97,1.8,-0.00271710, 0.0011577, 0.00186271, 0.00208349, 0.00123306,buy
2011-12-25,2,1,2,0,0,4,1,1,0,0.56,0.12,2.17,1.66,2.47,2.78,0.94, 0.00193703, 0.0019370, 0.00270302, 0.00229336, 0.00229336,buy
2011-12-26,1,1,3,0,0,2,3,1,1,2.98,2.25,1.88,1.69,3.77,2.02,0,-0.00091552,-0.0008808,-0.00126399,-0.00091683,-0.00091552,sell
2011-12-27,2,0,3,1,0,2,2,2,1,3.89,1.12,2.24,1.98,3.44,3.15,1.63, 0.00190266, 0.0039056, 0.00384281, 0.00384427, 0.00388667,buy
2011-12-28,1,0,1,1,0,2,2,4,1,3.36,2.96,1.73,0.22,0.72,2.23,0,-0.00351450,-0.0017739,-0.00103123, 0.00134843,-0.00259721,sell
2011-12-29,1,0,1,0,0,2,2,3,2,0.6,2.94,0.23,0,1.5,1.76,1.95,-0.00227272,-0.0024801,-0.00185169,-0.00319293, 0.00146987,sell
2011-12-30,1,0,1,0,1,1,3,1,3,1.85,2.28,2.26,1.73,2.99,0,0.73, 0.00029168,-0.0031403,-0.00030937,-0.00162006,-0.00030937,sell
2011-12-31,1,0,1,0,0,1,2,1,2,1.13,1.83,1.5,0,1.98,1.06,1.7,-0.00729720, 0.0003263,-0.00742416,-0.00056261,-0.00742416,sell
2012-01-01,0,2,0,1,0,0,0,2,3,0.07,0,2.4,0.2,2.73,1.66,1.96,-0.00366943, 0.0012280, 0.00414190, 0.00117227, 0.00118486,buy
2012-01-02,1,1,1,1,0,1,0,2,2,2.16,1.8,2.75,1.95,2.28,0,0.06, 0.00407899, 0.0015682, 0.00444891, 0.00155367, 0.00407899,buy
2012-01-03,1,1,3,2,0,0,1,1,2,2.38,1.44,2.26,1.73,1.39,1.75,0, 0.00383434, 0.0007358, 0.00332191, 0.00356702, 0.00367223,buy
2012-01-04,0,1,2,3,0,0,2,1,3,2.22,0,2.07,0.79,1.78,1.8,1.86, 0.00375643, 0.0041411, 0.00409030, 0.00414112, 0.00414112,buy
2012-01-05,0,2,1,3,0,1,1,1,1,3.89,1.92,0.7,1.72,0,1.11,0,-0.00106818,-0.0012998,-0.00070954,-0.00109752,-0.00085586,sell
2012-01-06,0,2,0,2,1,0,2,0,2,0.96,1.84,1.71,0,1.78,2.22,0.19,-0.00005709,-0.0032244,-0.00243081,-0.00231796,-0.00291580,sell
2012-01-07,0,2,0,1,1,0,2,1,3,2.21,2.54,3.74,1.88,0,1.63,1.75, 0.00189057, 0.0014879, 0.00148787, 0.00096890, 0.00148787,buy
2012-01-08,0,1,1,2,2,1,1,1,1,0.24,2.89,0.98,0.35,1.7,3.62,1.86,-0.00260483,-0.0033163,-0.00486154,-0.00331628,-0.00304680,sell
2012-01-09,0,2,1,3,0,1,1,1,1,2.05,1.54,2.19,0,1.57,0.81,1.78,-0.00048195,-0.0007677,-0.00028284, 0.00046291,-0.00087471,sell
2012-01-10,1,3,2,4,0,1,2,0,1,2.31,2.4,1.93,1.8,2.24,2.02,0.19, 0.00129435,-0.0034143, 0.00239408,-0.00341432,-0.00341432,sell
2012-01-11,1,2,3,3,1,2,2,1,0,3.24,0.2,2.04,1.83,1.86,2.46,0.1,-0.00165998,-0.0025702, 0.00139915,-0.00167918,-0.00181793,sell
2012-01-12,1,3,2,1,1,2,0,1,0,3.71,1.95,0.28,1.69,0,3.17,1.61,-0.00322482,-0.0000414, 0.00185362,-0.00700642,-0.00322482,sell
2012-01-13,2,2,1,0,0,2,0,1,1,1.21,2.25,0.88,0.65,1.94,3.31,0,-0.00343043,-0.0033864,-0.00338643,-0.00425866,-0.00225303,sell
2012-01-14,2,0,0,2,1,2,0,1,1,2.22,3.48,1.63,0,0.25,1.37,1.81, 0.00125943, 0.0008873,-0.00115846, 0.00090447, 0.00100963,buy
2012-01-15,1,0,1,0,0,3,0,2,2,0.24,1.98,0.13,1.78,2.69,2.13,1.83,-0.00223090, 0.0004272,-0.00115668, 0.00166364,-0.00085690,sell
2012-01-16,1,1,1,1,1,3,2,1,0,2.01,2.4,1.87,0,3.71,0.08,2.05,-0.00183806,-0.0012909,-0.00206929,-0.00440615,-0.00168929,sell
2012-01-17,0,1,1,0,1,2,1,4,0,1.93,0.41,1.81,1.66,2.82,2.06,0.8,-0.00010809,-0.0068965,-0.00036930, 0.00006533,-0.00010809,sell
2012-01-18,0,1,0,1,0,1,2,4,1,1.95,1.88,1.61,2.04,0.22,1.83,0.08, 0.00226512, 0.0027927, 0.00249717, 0.00220006, 0.00226512,buy
2012-01-19,1,1,1,1,0,2,1,1,1,0.15,2.21,0,1.06,1.88,2.74,1.81, 0.00072336, 0.0034178, 0.00302968, 0.00307170, 0.00372277,buy
2012-01-20,0,2,1,0,0,1,0,1,3,1.7,2.11,1.76,1.72,0.07,1.96,0, 0.00242138, 0.0020153, 0.00201534, 0.00242941, 0.00218105,buy
2012-01-21,1,2,0,0,0,1,1,2,2,1.43,1.72,0.24,0,2.04,3.28,2.06, 0.00246276, 0.0006601, 0.00254462, 0.00276629, 0.00251996,buy
2012-01-22,1,2,0,0,0,1,3,2,2,0.11,0.06,2.69,1.98,2.57,0.61,1.83, 0.00262006, 0.0029732, 0.00274700, 0.00131445, 0.00268596,buy
2012-01-23,0,1,1,0,0,2,4,3,2,1.81,1.93,3.71,0,3.95,1.93,1.62, 0.00038178, 0.0003818, 0.00039035, 0.00038178, 0.00081133,buy
2012-01-24,0,1,1,1,0,3,5,2,1,1.7,0.06,2.62,0.83,4.43,1.74,2.17,-0.00134976,-0.0013498,-0.00115932,-0.00115932,-0.00023257,sell
2012-01-25,0,1,0,1,0,2,4,2,1,1.66,1.97,0.58,1.95,2.62,1.36,0.31, 0.00027222, 0.0002722, 0.00169066, 0.00032430,-0.00047320,buy
2012-01-26,1,0,0,0,1,0,5,2,3,0.08,2.23,0.13,1.88,3.45,1.59,2.3, 0.00085185, 0.0025286, 0.00139447, 0.00208812, 0.00178681,buy
2012-01-27,1,0,0,0,1,1,4,2,2,1.75,3.42,1.9,1.64,0.36,0,0.66, 0.00549453, 0.0007733,-0.00013936, 0.00641671, 0.00614680,sell
2012-01-28,1,1,0,0,0,2,3,2,2,2.54,4.59,0,0.23,1.86,1.81,1.08,-0.00344490,-0.0038736,-0.00376301,-0.00746620,-0.00376301,sell
2012-01-29,0,1,1,1,1,1,2,1,1,1.98,3.24,1.99,0,1.87,0,3.14, 0.00098363, 0.0019649, 0.00196486, 0.00195995, 0.00196486,buy
2012-01-30,1,1,3,2,1,2,3,1,2,3.1,2.75,2.23,1.81,1.55,1.79,3.8,-0.00141307,-0.0029377,-0.00270814,-0.00132526,-0.00220535,sell
2012-01-31,0,2,3,1,1,1,4,2,2,2.37,0.34,2.77,0.11,1.67,2.21,2.44, 0.00355647, 0.0028861, 0.00160807, 0.00387827, 0.00446666,buy
2012-02-01,0,1,2,0,1,2,3,4,0,0.9,0.98,5.52,0,0.19,3.91,3.05, 0.00179626, 0.0021369, 0.00179626, 0.00325249,-0.00112735,buy
2012-02-02,0,1,1,1,2,2,2,2,0,2,1.89,2.71,1.77,2.6,3.48,0.74, 0.00186895, 0.0023718, 0.00198099, 0.00361752, 0.00113647,buy
2012-02-03,0,0,2,0,2,1,2,1,2,0,1.78,2.41,1.03,2.07,0.35,2.43, 0.00552263, 0.0057337, 0.00589475, 0.00564600, 0.00552263,buy
2012-02-04,0,0,1,1,2,1,1,2,2,2,1.9,0.19,1.73,1.16,1.98,0.67,-0.00155006,-0.0069085,-0.00593258,-0.00554221,-0.00593258,sell
2012-02-05,0,0,0,2,2,0,1,2,0,0,0,2.02,1.78,2.18,0.81,0.18, 0.00127495, 0.0001617, 0.00286257, 0.00127495, 0.00069204,buy
2012-02-06,0,2,1,1,0,0,3,1,1,1.22,1.64,1.78,0,1.7,0.12,1.71, 0.00360830, 0.0036083, 0.00161060, 0.00580170, 0.00408721,buy
2012-02-07,0,2,2,2,1,2,3,0,1,2.42,0.26,1.95,1.73,1.83,1.6,1.68, 0.00338603, 0.0031960, 0.00363045, 0.00068340, 0.00156597,buy
2012-02-08,0,1,2,3,1,2,2,0,0,2.86,1.51,2.88,1.1,0,1.8,1.64, 0.00179517, 0.0028230, 0.00291802, 0.00412973, 0.00277451,buy
2012-02-09,1,2,1,3,0,1,2,0,1,3.89,2.78,2.05,0,1.93,2.62,0.15, 0.00151575, 0.0005632,-0.00019349, 0.00273670, 0.00251309,buy
2012-02-10,1,0,1,3,1,1,2,0,0,1.22,3.11,2.37,1.75,0,1.96,0.62,-0.00005026, 0.0000830, 0.00045823, 0.00321789, 0.00045823,sell
2012-02-11,1,0,1,2,2,1,2,1,1,1.99,3.5,0.09,1.75,1.86,2.65,1.64,-0.00026008,-0.0070945,-0.00709446,-0.00698618,-0.00698618,sell
2012-02-12,1,1,0,0,1,2,3,0,1,0.29,1.6,1.57,1.98,1.83,0.33,0, 0.00347855, 0.0006581, 0.00084228, 0.00163214, 0.00251362,buy
2012-02-13,1,2,0,2,1,2,1,1,1,2.33,2.42,1.83,0.12,2.06,2.09,1.95,-0.00124261,-0.0005095,-0.00186800,-0.00011397,-0.00057173,sell
2012-02-14,1,1,2,0,0,1,1,2,2,2.63,0.39,1.88,0.17,0.17,2.61,1.8, 0.00218590, 0.0011204,-0.00011804,-0.00143696,-0.00011804,sell
2012-02-15,2,3,0,1,0,2,0,1,2,3.36,2.61,0,1.63,2.39,3.86,1.9, 0.00054122, 0.0006976, 0.00263875, 0.00069756, 0.00050020,buy
2012-02-16,2,1,1,0,0,0,0,2,2,2,3.88,1.78,0,1.68,1.68,0, 0.00202859, 0.0003647,-0.00056819, 0.00013812, 0.00013812,buy
2012-02-17,2,2,0,0,0,2,0,3,4,2.94,2.97,0,1.86,3.66,2.72,0.7, 0.00494824, 0.0032507, 0.00325068, 0.00351677, 0.00294592,buy
2012-02-18,2,2,0,0,0,3,2,3,4,2.2,0.27,1.59,1.5,3.39,2.55,1.84,-0.00489242,-0.0042541,-0.00489242,-0.00822043,-0.00215201,sell
2012-02-19,1,1,1,0,0,4,2,4,3,2.33,2.02,1.88,1.91,4.2,2.09,0.16,-0.00314415,-0.0026571,-0.00240694,-0.00265712,-0.00042452,sell
2012-02-20,1,1,0,2,0,4,1,4,2,3.71,0.29,1.73,1.75,3.08,2.06,1.93, 0.00076586, 0.0016860, 0.00168055, 0.00162727, 0.00358042,buy
2012-02-21,1,0,0,2,1,2,3,2,1,2.12,0.18,0.72,0,0.22,1.85,2.48, 0.00452695, 0.0044615, 0.00224235, 0.00515950, 0.00243943,buy
2012-02-22,1,0,0,1,2,4,1,2,1,1.72,1.86,2.61,1.05,1.75,1.67,1.76,-0.00021741,-0.0003766,-0.00021741,-0.00021741,-0.00021741,sell
2012-02-23,1,0,0,1,2,2,2,0,0,0,2.06,5.52,1.7,0,0,3.68,-0.00020590,-0.0002059,-0.00069851,-0.00000018,-0.00000018,sell
2012-02-24,1,1,0,1,1,2,1,0,1,0.27,2.39,1.4,0,1.66,1.61,2,-0.00154745,-0.0006609,-0.00026279,-0.00072894,-0.00082168,sell
2012-02-25,2,1,1,2,1,2,1,0,1,1.66,2,1.96,1.81,1.24,0.42,3.27,-0.00004841,-0.0000484, 0.00174115, 0.00019098, 0.00002757,sell
2012-02-26,2,0,3,0,0,2,1,0,0,0,1.76,1.69,0.7,1.76,0,1.03,-0.00269750,-0.0046137,-0.00443569,-0.00451302,-0.00461372,sell
2012-02-27,1,2,2,1,0,2,2,0,0,1.98,2.17,1.95,1.67,2.02,1.91,0.47,-0.00001402,-0.0011648,-0.00025921,-0.00116476,-0.00154158,sell
2012-02-28,0,1,2,0,0,3,2,1,0,0.85,0.11,0.86,1.83,0.85,1.61,2.15, 0.00178597, 0.0016734, 0.00167345, 0.00171654, 0.00155687,buy
2012-02-29,0,0,1,1,1,2,2,1,0,1.63,1.66,0,0.39,3.77,1.91,1.7, 0.00297457, 0.0002964, 0.00029643, 0.00079656, 0.00029643,buy
2012-03-01,0,0,2,1,1,2,2,1,1,1.77,1.46,2.01,0,2.98,0.78,1.95, 0.00436943, 0.0039525, 0.00250072, 0.00357199, 0.00250072,buy
2012-03-02,0,0,2,0,0,1,1,2,1,0,2.03,0.42,1.66,0.55,0,1.75, 0.00363984, 0.0020559, 0.00231683, 0.00231683, 0.00231683,buy
2012-03-03,0,0,2,1,1,1,0,2,2,1.69,1.63,3.33,0.06,1.93,1.8,0.1, 0.00162747, 0.0018576, 0.00162747, 0.00158608, 0.00177409,buy
2012-03-04,0,1,3,0,0,1,1,1,2,0.42,0,3.91,0.13,1.64,0,1.84,-0.00089347,-0.0000447,-0.00004881, 0.00113992, 0.00001083,sell
2012-03-05,0,3,1,1,0,2,1,0,2,0.15,1.69,2.85,1.95,1.7,1.75,1.03,-0.00047697, 0.0009090,-0.00047697,-0.00047697, 0.00089913,sell
2012-03-06,0,1,3,0,0,3,0,0,0,1.81,0.09,0.88,1.85,0,1.72,0.13,-0.00064058,-0.0026942,-0.00414283,-0.00448077,-0.00505710,sell
2012-03-07,1,3,2,1,0,2,0,0,2,1.59,1.87,1.54,2,1.8,2.04,2.05, 0.00021554, 0.0002155, 0.00390860, 0.00499855, 0.00517922,buy
2012-03-08,1,3,2,1,0,2,0,0,2,1.96,2.02,1.5,0,0.25,0.24,2.05,-0.00250603,-0.0037514, 0.00372103, 0.00247491,-0.00184490,sell
2012-03-09,1,1,1,2,1,3,0,1,2,0,2.3,1.93,1.98,2.08,2.03,2.47, 0.00198287, 0.0040382, 0.00383597, 0.00215715, 0.00410210,buy
2012-03-10,1,2,0,2,1,3,2,1,2,1.93,0.55,2.87,0,2.4,0.51,1.12, 0.00062234, 0.0006223, 0.00175912, 0.00062234, 0.00062234,buy
2012-03-11,1,3,0,3,2,3,2,2,1,0,2.4,2.69,1.54,2.32,2.12,3.55, 0.00179519, 0.0029431, 0.00100515, 0.00178548, 0.00100515,buy
2012-03-12,1,3,1,3,1,3,1,2,1,1.78,1.26,1.34,1.78,1.36,2.83,1.46, 0.00015096,-0.0000649, 0.00014210,-0.00006492, 0.00134078,buy
2012-03-13,2,4,1,4,0,3,1,0,2,2,3.77,3.03,1.83,3.94,4.26,2.12, 0.00395299, 0.0023110, 0.00645050, 0.00555284, 0.00488892,buy
2012-03-14,2,5,2,4,0,3,0,0,2,1.67,3.97,3.52,0.09,2.73,3.15,1.54, 0.00300853, 0.0030004, 0.00414425, 0.00650725, 0.00409088,buy
2012-03-15,2,5,2,2,0,2,0,0,2,0,3.24,1.32,1.9,1.18,1.23,1.6, 0.00183461, 0.0018346, 0.00064848, 0.00035879, 0.00204596,buy
2012-03-16,2,6,1,2,0,1,1,0,3,1.96,2.51,2.2,0.39,2.17,2.42,1.85, 0.00004604, 0.0019458, 0.00198240, 0.00211609, 0.00095349,buy
2012-03-17,1,3,1,2,0,0,1,1,1,1.22,0.24,1.78,0.81,2.03,0.13,0,-0.00289499,-0.0028950,-0.00341165,-0.00329937,-0.00320245,sell
2012-03-18,1,0,0,2,0,1,1,2,2,0,1.79,1.74,2.02,1.59,1.59,1.72, 0.01116307, 0.0076237, 0.00467771, 0.01116307, 0.01006543,buy
2012-03-19,0,0,0,0,0,1,3,1,1,1.98,0,0,1.98,0,1.64,0.38, 0.00568575, 0.0063215, 0.00631962, 0.00803960, 0.00854483,buy
2012-03-20,0,0,0,0,1,1,2,2,1,1.75,1.93,1.64,1.72,1.81,1.91,1.03, 0.00087156,-0.0007126,-0.00150056, 0.00016330, 0.00094589,sell
2012-03-21,0,0,0,0,0,1,2,3,1,1.86,0.91,0,0,0.07,0.13,3.68,-0.00116828,-0.0028906,-0.00250864,-0.00253015,-0.00288388,sell
2012-03-22,1,1,0,1,0,1,3,0,1,0.23,1.61,1.67,1.85,0.33,0.16,2.32,-0.00002623, 0.0008121, 0.00216211, 0.00610958, 0.00216211,buy
2012-03-23,0,1,1,1,0,3,3,0,1,0.08,1.77,1.68,0,1.96,1.69,1.07,-0.00051460,-0.0002008, 0.00089092, 0.00089092, 0.00089092,buy
2012-03-24,1,0,3,0,0,3,1,0,0,1.77,0.34,1.67,1.59,1.8,0.07,1.95, 0.00205903, 0.0014322, 0.00108873, 0.00098286, 0.00126986,buy
2012-03-25,1,2,1,1,0,3,2,0,0,0.29,2.85,1.83,1.56,1.95,2.12,0, 0.00466335, 0.0045866, 0.00458659, 0.00458659, 0.00458659,buy
2012-03-26,2,1,2,0,0,3,2,1,0,2.24,2.84,0,2.05,0,2.06,1.69, 0.00533918, 0.0062990, 0.00568764, 0.00350263, 0.00303153,buy
2012-03-27,1,0,2,1,1,3,2,2,1,2.82,1.83,1.93,1.64,0.25,2.63,0.48, 0.00275950, 0.0010540, 0.00114138, 0.00063427, 0.00045847,buy
2012-03-28,0,0,1,1,1,3,2,1,1,4.33,2.63,0.84,0,1.77,3.93,0.69,-0.00058379,-0.0007100, 0.00170675, 0.00019862, 0.00932006,sell
2012-03-29,0,0,1,0,0,3,2,2,1,5.69,2.22,0,1.91,0,1.78,3.65,-0.00054438,-0.0049757,-0.00510791,-0.00213884,-0.00207218,sell
2012-03-30,0,0,1,1,1,2,3,3,0,3.35,1.32,1.91,0,1.78,2.57,3.07,-0.00283751, 0.0015006,-0.00466060, 0.00055205,-0.00041550,buy
2012-03-31,0,1,2,0,1,2,3,3,1,2.37,1.83,1.64,1.81,1.86,0.43,1.3,-0.00066038,-0.0056717,-0.00696737,-0.00594251,-0.00104853,sell
2012-04-01,0,2,3,1,0,3,1,2,1,3.02,0.06,1.85,1.49,1.91,0.6,1.84,-0.00314287, 0.0002287,-0.00017706,-0.00017763, 0.00013714,sell
2012-04-02,0,1,3,2,0,3,0,0,1,0.65,1.72,0.07,2,1.5,2.18,0, 0.00233386, 0.0021132, 0.00129036, 0.00302769, 0.00155045,buy
2012-04-03,1,1,1,1,0,2,0,0,2,1.98,0,1.73,1.6,0.19,1.56,1.8,-0.00152267,-0.0018134,-0.00323889, 0.00122441,-0.00264984,sell
2012-04-04,1,2,1,0,0,2,0,0,2,1.81,1.61,0.61,0,1.61,1.98,0,-0.00421936,-0.0044382,-0.00345835,-0.00390152,-0.00240073,sell
2012-04-05,0,1,1,1,1,2,0,1,1,1.85,1.56,2.19,1.63,0.11,0,1.7, 0.00061127, 0.0000284,-0.00017278, 0.00104510,-0.00011878,sell
2012-04-06,0,1,1,1,0,2,2,1,2,0.07,1.81,3.4,0,1.92,1.85,1.98,-0.00247271,-0.0024912,-0.00135739,-0.00238388,-0.00238388,sell
2012-04-07,0,0,1,2,2,1,2,1,1,1.85,0,4.09,1.88,2.14,0,1.89, 0.00094795, 0.0004176, 0.00094795,-0.00051034, 0.00099420,buy
2012-04-08,0,0,1,1,2,1,0,2,1,0,1.86,2.45,1.66,1.75,1.56,0.5, 0.00054481, 0.0005069,-0.00110191,-0.00034663, 0.00050688,sell
2012-04-09,1,1,0,2,2,0,1,0,2,1.93,0,2.48,1.93,0.47,1.65,0.95,-0.00239415,-0.0016274, 0.00077214,-0.00105854,-0.00247616,sell
2012-04-10,1,0,1,2,2,1,0,0,2,1.69,1.61,0.84,0,2.42,1.93,1.59,-0.00497624,-0.0033268,-0.00323415,-0.00576369,-0.00208849,sell
2012-04-11,0,2,1,2,1,0,0,0,2,1.69,1.75,1.81,1.91,1.59,0.27,0.07,-0.00692460,-0.0054726,-0.00680063,-0.00269906,-0.00559023,sell
2012-04-12,1,3,2,2,1,1,0,0,1,0.11,1.86,2.09,0,3.94,2.11,1.95, 0.00313650, 0.0031984, 0.00156426, 0.00156426,-0.00135746,buy
2012-04-13,0,1,2,2,1,0,2,1,1,0.83,0.47,1.71,1.93,2.81,1.17,1.88, 0.00207803, 0.0020780, 0.00484031, 0.00065875, 0.00230358,buy
2012-04-14,0,1,0,2,1,2,2,2,2,1.92,0.3,1.57,1.93,2.17,3.75,1.85,-0.00274324,-0.0028483,-0.00285804,-0.00247564,-0.00274324,sell
2012-04-15,0,0,0,1,1,2,3,0,1,0.1,2.06,0,1.08,0.24,3.36,0,-0.00159213, 0.0032373, 0.00322808, 0.00171655, 0.00171655,buy
2012-04-16,0,0,0,2,2,2,2,2,2,1.89,0.36,1.85,1.72,1.83,2.31,0.26,-0.00137600,-0.0012325,-0.00134325, 0.00148705,-0.00074671,sell
2012-04-17,0,0,0,2,0,1,2,2,2,1.98,2.31,0.16,0,0.27,2.36,1.75, 0.00265874, 0.0023174, 0.00064208, 0.00245176, 0.00305191,buy
2012-04-18,1,1,0,3,0,2,3,0,0,2.3,3.04,1.92,1.66,0.08,0.21,0,-0.00047935, 0.0035503, 0.00110124, 0.00227965, 0.00149350,buy
2012-04-19,1,1,1,3,0,3,2,1,1,2.16,2.76,2.59,0.31,1.78,2.06,1.75,-0.00057537,-0.0003529,-0.00037691, 0.00265647,-0.00069866,sell
2012-04-20,0,1,2,1,0,3,2,1,0,1.32,3.41,3.73,0,1.95,0,0.64,-0.00202889,-0.0020289,-0.00202889,-0.00203761,-0.00206739,sell
2012-04-21,1,3,0,2,0,3,2,0,0,3.72,0.82,3.71,1.66,2.02,1.67,1.83,-0.00513645,-0.0038996,-0.00396380,-0.00389956,-0.00336956,sell
2012-04-22,1,2,1,2,0,3,2,0,1,1.57,2.35,0.75,1.78,1.19,1.75,1.93,-0.00054001,-0.0012738,-0.00057094,-0.00129502,-0.00044050,sell
2012-04-23,1,1,1,1,0,3,2,0,2,0.98,0.51,0.9,1.52,1.95,2.24,0,-0.00437683,-0.0040922,-0.00417468,-0.00134624,-0.00552304,sell
2012-04-24,1,1,0,2,1,3,1,1,2,2.26,0.43,1.91,1.8,3.07,2.61,0.29,-0.00483774,-0.0034323,-0.00059416,-0.00021479,-0.00041684,sell
2012-04-25,1,1,0,0,0,3,2,0,1,2.03,2.24,0,0,0.39,2,1.7, 0.00353020, 0.0044326, 0.00504061, 0.00615823, 0.00570029,buy
2012-04-26,0,1,0,1,1,2,2,2,2,1.94,2.69,1.86,0.21,1.95,2.3,0, 0.00550894, 0.0059618, 0.00491185, 0.00415036, 0.00538266,buy
2012-04-27,0,0,1,1,1,2,2,2,2,0.33,2.93,1.67,1.69,1.29,2,1.83,-0.00111671, 0.0012850,-0.00136409, 0.00234065, 0.00159448,buy
2012-04-28,0,1,1,0,0,3,3,1,1,0.09,1.58,1.03,0,1.82,0.12,1.35,-0.00106800,-0.0004344,-0.00133819,-0.00123758,-0.00035253,sell
