Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,0.24,0,0,0,0.4,0,0,2.92,0.4,0,0.24,0,0,2.92,-0.0041234,-0.0018761,-0.0002555,-0.0026237,-0.0035358,sell
2012-01-10,0.52,0,0,0,0.92,0,0.04,0,0.92,0.04,0.52,0.1,0,0,-0.0106490,-0.0046407,-0.0020624,-0.0006451,-0.0068188,buy
2012-01-11,1.13,0,0,0,2.2,0,0.12,0,2.1,0.12,1.13,0.38,0,0.1, 0.0031760, 0.0012135, 0.0000259,-0.0089185, 0.0022340,buy
2012-01-12,2.47,0,0,0,3.23,0.02,0.33,0,2.95,0.35,2.47,1.39,0,0.28, 0.0035014,-0.0103822, 0.0005239,-0.0001449, 0.0033774,buy
2012-01-13,2.97,0,0,0,0.79,0.02,0.95,0,0.03,0.94,2.97,2.97,0,0.79, 0.0042796, 0.0045787, 0.0042796, 0.0051745, 0.0042330,buy
2012-01-14,0,0,0,0,2.28,0.03,2.62,0,0.06,2.59,0,0,0,2.28,-0.0024767,-0.0003458,-0.0042062,-0.0002094,-0.0004422,sell
2012-01-15,0,0,0,0,2.97,0.04,3.09,0,0.12,3.01,0,0,0,2.97,-0.0056790,-0.0003679,-0.0047474,-0.0019246,-0.0036445,sell
2012-01-16,0,0,0,0,0,0.06,0.3,0.04,0.22,0.1,0,0.05,0,0.03,-0.0070679,-0.0028442,-0.0029871,-0.0028442,-0.0020961,sell
2012-01-17,0,0,0,0,0,0.09,0.65,0.08,0.43,0.17,0,0.14,0,0.08, 0.0010704, 0.0045819, 0.0055428, 0.0045819, 0.0045014,buy
2012-01-18,0,0,0,0,0,0.12,1.4,0.19,0.79,0.31,0,0.41,0,0.2, 0.0108519, 0.0072200, 0.0108519, 0.0074829, 0.0067133,buy
2012-01-19,0.02,0,0,0,0,0.16,3.12,0.44,1.48,0.6,0.02,1.17,0,0.47,-0.0020629,-0.0039900,-0.0012841,-0.0070642,-0.0022152,sell
2012-01-20,0.09,0,0,0,0,0.23,6.89,1.01,2.79,1.24,0.09,2.95,0,1.15, 0.0047244, 0.0034226, 0.0043470, 0.0053001, 0.0027833,buy
2012-01-21,0.36,0,0,0,0,0.31,5.74,2.32,2.97,2.63,0.36,0,0,2.77, 0.0012520, 0.0020013, 0.0057066, 0.0051955, 0.0057066,buy
2012-01-22,1.46,0.02,0,0,0,0.43,2.95,2.95,0,3.38,1.48,0,0,2.95,-0.0085643,-0.0073947,-0.0076498,-0.0084267,-0.0069569,sell
2012-01-23,2.95,0.04,0,0,0.04,0.62,0,0,0,0.62,2.99,0.04,0,0,-0.0033817,-0.0020438, 0.0009269, 0.0007257, 0.0007994,buy
2012-01-24,0,0.11,0,0,0.1,0.9,0,0,0,0.9,0.11,0.1,0,0,-0.0000320, 0.0061719, 0.0013672, 0.0013672, 0.0020217,buy
2012-01-25,0,0.27,0,0,0.24,1.35,0.1,0.04,0.04,1.39,0.27,0.24,0,0.06, 0.0042812, 0.0075093, 0.0050455, 0.0046638, 0.0039954,buy
2012-01-26,0,0.7,0,0,0.59,2.16,0.35,0.15,0.12,2.31,0.7,0.59,0,0.23,-0.0064138,-0.0067024,-0.0045071,-0.0037857,-0.0020524,sell
2012-01-27,0,1.79,0,0,1.42,3.79,1.33,0.57,0.38,4.36,1.77,1.42,0.02,0.95,-0.0045926,-0.0012106,-0.0014513,-0.0014513, 0.0001845,sell
2012-01-28,0,2.99,0,0,2.95,5.74,4.18,2.24,1.23,7.98,2.97,2.95,0.02,2.95, 0.0045864, 0.0050544, 0.0039068, 0.0046116, 0.0047053,buy
2012-01-29,0,0.09,0,0.09,0.05,2.99,2.97,2.97,2.97,5.96,0.16,0.05,0.02,0, 0.0093133, 0.0076621, 0.0072537, 0.0064747, 0.0064362,buy
2012-01-30,0,0.35,0,0.29,0.19,0.03,0,0,0,0.03,0.61,0.19,0.06,0,-0.0022087,-0.0027809,-0.0044246, 0.0013578,-0.0034202,sell
2012-01-31,0,1.59,0,0.91,0.85,0.06,0,0,0,0.03,2.47,0.85,0.08,0.03,-0.0016813, 0.0024607, 0.0021580, 0.0021196, 0.0022308,buy
2012-02-01,0,3.01,0,2.89,2.95,0.1,0,0,0,0.04,5.86,2.95,0.14,0.06,-0.0044613,-0.0043443, 0.0002994,-0.0033349,-0.0005868,sell
2012-02-02,0,0.05,0,2.97,0,0.19,0,0,0,0.05,2.97,0,0.22,0.15, 0.0040535, 0.0050781, 0.0062089, 0.0046571, 0.0103149,buy
2012-02-03,0,0.06,0,0,0,0.45,0,0,0,0.06,0,0,0.38,0.4, 0.0060132, 0.0075589,-0.0006349, 0.0102578, 0.0058085,buy
2012-02-04,0,0.08,0,0,0,1.13,0,0,0.04,0.08,0,0,0.68,1.03, 0.0053270,-0.0052578,-0.0054905,-0.0019589,-0.0046412,sell
2012-02-05,0,0.1,0.02,0,0,2.97,0,0,0.08,0.1,0.02,0,1.25,2.87,-0.0066374,-0.0045030,-0.0095788,-0.0116122,-0.0103986,sell
2012-02-06,0,0.14,0.12,0,0.04,6.32,0,0,0.24,0.18,0.12,0,2.36,6.13, 0.0044865, 0.0082327, 0.0021889, 0.0021889, 0.0044865,buy
2012-02-07,0,0.18,0.48,0,0.1,0.77,0,0,0.6,0.28,0.48,0.08,3.09,0.35, 0.0048711, 0.0042732, 0.0029648, 0.0059876, 0.0018576,buy
2012-02-08,0,0.25,2.22,0,0.24,2.16,0,0,1.74,0.49,2.22,0.32,0.1,0.94, 0.0075622, 0.0042710, 0.0082221, 0.0070979, 0.0074571,buy
2012-02-09,0,0.34,4.67,0,0.61,5.23,0,0,3.8,0.95,4.67,1.34,0.12,2.6,-0.0004250,-0.0027850,-0.0048211,-0.0029959,-0.0015768,sell
2012-02-10,0,0.47,2.92,0,1.52,5.01,0,0,1.51,1.99,2.92,3.43,0.14,2.95,-0.0011742,-0.0028556,-0.0013302, 0.0005929, 0.0034698,buy
2012-02-11,0,0.66,0,0,2.95,3.89,0,0.06,2.72,3.61,0,1.21,0.16,0, 0.0001954, 0.0004990, 0.0000994, 0.0007435, 0.0001954,buy
2012-02-12,0,0.94,0,0,0.06,5.9,0,0.17,3.26,0.94,0,2.91,0.19,0.06, 0.0060697, 0.0075683, 0.0043577, 0.0067306, 0.0070247,buy
2012-02-13,0,1.34,0,0,0.31,3.19,0.05,0.47,0.6,1.39,0,3.44,0.22,0.31, 0.0049715, 0.0031506, 0.0069899, 0.0077316, 0.0077341,buy
2012-02-14,0,1.97,0,0,1.5,0.25,0.23,1.32,1.23,2.2,0,1.32,0.25,1.5, 0.0113287, 0.0131936, 0.0118910, 0.0126213, 0.0116514,buy
2012-02-15,0,2.92,0,0,2.94,0.29,1.02,2.95,2.53,3.94,0,2.95,0.29,2.92, 0.0119175, 0.0139711, 0.0148637, 0.0153640, 0.0174544,buy
2012-02-16,0,2.97,0,0,0.11,0.33,3.1,0,3.07,5.94,0,0.13,0.33,0.04,-0.0109172,-0.0071427,-0.0028313,-0.0025584,-0.0027819,sell
2012-02-17,0,0,0,0,0.34,0.37,0.66,0,0.25,0,0,0.66,0.37,0.09,-0.0015807, 0.0014771, 0.0022745, 0.0062524, 0.0025689,buy
2012-02-18,0,0,0,0,1.16,0.42,2.97,0,0.94,0.02,0,2.95,0.42,0.24, 0.0035033, 0.0028158, 0.0028158, 0.0001190, 0.0000243,buy
2012-02-19,0,0,0.04,0,3.49,0.48,0.05,0,2.97,0.05,0.04,0,0.48,0.55, 0.0049699,-0.0014455, 0.0008761, 0.0010255,-0.0018298,buy
2012-02-20,0,0,0.15,0,1.23,0.55,0.1,0,0,0.1,0.15,0,0.55,1.27,-0.0021111,-0.0034953,-0.0067187,-0.0062869,-0.0017412,sell
2012-02-21,0,0,0.59,0.16,2.89,0.62,0.22,0,0,0.22,0.75,0,0.62,2.94, 0.0024987, 0.0008279, 0.0008279, 0.0011242, 0.0006108,buy
2012-02-22,0,0,2.24,1.12,3,0.76,0.5,0,0.02,0.53,3.34,0.03,0.7,3.08, 0.0009830,-0.0008533, 0.0019556,-0.0006875, 0.0003467,buy
2012-02-23,0,0,2.96,2.89,0,1.02,1.06,0,0.04,1.22,5.81,0.07,0.79,0.11, 0.0037055,-0.0079251, 0.0016994, 0.0080911,-0.0029719,buy
2012-02-24,0,0,0.07,0,0,1.84,2.26,0,0.07,3.06,0,0.16,0.88,0.16, 0.0025761, 0.0050516, 0.0025761, 0.0041783, 0.0001971,buy
2012-02-25,0,0,0.14,0,0,3.99,3.36,0,0.14,5.97,0,0.39,0.99,0.23, 0.0010120, 0.0018168,-0.0086207, 0.0025365, 0.0004146,buy
2012-02-26,0,0,0.27,0,0.03,1.12,0.92,0,0.29,0.01,0,0.92,1.12,0.33, 0.0076028,-0.0040755, 0.0035531, 0.0013652, 0.0070331,buy
2012-02-27,0,0,0.54,0,0.06,1.24,2.22,0,0.58,0.02,0,2.22,1.24,0.47,-0.0017603, 0.0019963, 0.0016273, 0.0015372, 0.0092794,buy
2012-02-28,0,0,1.06,0.02,0.09,1.39,2.97,0,1.13,0.02,0.02,2.97,1.39,0.69, 0.0010342, 0.0083021, 0.0085481, 0.0085865, 0.0113639,buy
2012-02-29,0.02,0.04,2.1,0.08,0.15,1.54,0,0,2.22,0.03,0.12,0.02,1.54,1.01, 0.0140178, 0.0032768,-0.0044973, 0.0026176, 0.0031168,buy
2012-03-01,0.03,0.16,2.97,0.29,0.25,1.71,0,0,3.18,0.04,0.45,0.03,1.71,1.52, 0.0131611,-0.0035618,-0.0065272,-0.0034879,-0.0038256,sell
2012-03-02,0.04,0.62,0,0.99,0.41,1.89,0,0,0.36,0.05,1.61,0.04,1.89,2.31,-0.0054535,-0.0063079,-0.0054998,-0.0035983,-0.0032923,sell
2012-03-03,0.06,2.42,0,2.97,0.74,2.1,0,0,0.63,0.07,5.39,0.06,2.1,3.78,-0.0078433,-0.0078548,-0.0054712,-0.0064179,-0.0060137,sell
2012-03-04,0.11,2.97,0,0,1.33,2.28,0,0.02,1.11,0.15,2.97,0.11,2.28,4.98,-0.0048444,-0.0022419,-0.0016112,-0.0015142,-0.0019961,sell
2012-03-05,0.16,0,0,0,2.32,2.51,0,0.07,1.9,0.23,0,0.19,2.51,3.2, 0.0014164,-0.0029691,-0.0044409,-0.0044409,-0.0078739,sell
2012-03-06,0.25,0,0,0,3.84,2.74,0,0.1,2.97,0.35,0,0.28,2.74,0.59,-0.0049637,-0.0070539,-0.0096920,-0.0090950,-0.0079228,sell
2012-03-07,0.37,0,0,0,1.88,2.99,0,0.18,0,0.53,0,0.44,2.97,1.48, 0.0004689,-0.0015564, 0.0025766,-0.0023608, 0.0000615,buy
2012-03-08,0.56,0,0,0,3.51,3.04,0,0.28,0,0.82,0,0.65,3,2.97, 0.0001834,-0.0072853, 0.0022533,-0.0076826, 0.0010500,buy
2012-03-09,0.89,0,0.04,0,0.69,0.09,0,0.41,0,1.19,0.04,0.99,0,0, 0.0099366, 0.0077285, 0.0075140, 0.0099366, 0.0077052,buy
2012-03-10,1.47,0,0.07,0,0.79,0.18,0,0.55,0,1.72,0.11,1.46,0,0, 0.0071190, 0.0045860, 0.0037185, 0.0080145, 0.0034906,buy
2012-03-11,2.49,0,0.11,0,0.89,0.37,0,0.71,0,2.63,0.26,2.18,0,0,-0.0030394,-0.0084097, 0.0013099,-0.0080650,-0.0091609,sell
2012-03-12,4.54,0,0.15,0,0.61,0.76,0,0.91,0,3.92,0.68,3.48,0,0.22, 0.0062751,-0.0003057, 0.0036328, 0.0002651, 0.0039342,buy
2012-03-13,9.16,0.02,0.2,0,0.77,1.55,0,0.88,0.02,7.12,2.1,5.72,0,0.28, 0.0061209, 0.0042190, 0.0007380, 0.0045982, 0.0032244,buy
2012-03-14,11.79,0.05,0.22,0,0.98,2.97,0,1.31,0.05,9.89,3.12,7.21,0,0.38, 0.0068094, 0.0063692, 0.0040032, 0.0064332, 0.0062724,buy
2012-03-15,3,0.09,0.23,0,1.23,0,0,1.96,0.09,1.23,0.2,4.96,0,0.58, 0.0066835, 0.0073609, 0.0100002, 0.0100002, 0.0072271,buy
2012-03-16,0,0.18,0.05,0,1.56,0,0,2.95,0.18,1.56,0,2.95,0,0.99,-0.0029420, 0.0026400, 0.0017038, 0.0033375, 0.0022596,buy
2012-03-17,0,0.34,0.07,0,1.96,0,0,2.97,0.34,1.96,0,2.97,0,1.83,-0.0002016, 0.0044757, 0.0045185, 0.0053271, 0.0045185,buy
2012-03-18,0,0.64,0.1,0,2.49,0.05,0,0,0.64,2.49,0,0,0,3.12, 0.0003103,-0.0014291,-0.0024450, 0.0048123,-0.0034183,sell
2012-03-19,0,1.21,0.13,0,3,0.11,0,0,1.21,3,0,0,0.14,0.29, 0.0072729, 0.0060943, 0.0061872, 0.0067109, 0.0096680,buy
2012-03-20,0,2.28,0.19,0,0,0.27,0,0,2.28,0,0,0,0.73,0.59,-0.0025540,-0.0040329, 0.0026081,-0.0036099,-0.0025540,sell
2012-03-21,0,3,0.27,0,0.04,0.67,0,0,3.04,0.03,0.02,0,2.92,1.18,-0.0006490, 0.0018763, 0.0041730, 0.0027924, 0.0019009,buy
2012-03-22,0,0,0.43,0,0.07,1.58,0,0,0.07,0.07,0.08,0,0,2.52, 0.0022337, 0.0008769, 0.0010257, 0.0010529, 0.0022881,buy
2012-03-23,0,0.04,0.71,0,0.12,3.16,0,0,0.12,0.19,0.24,0.04,0,4.96,-0.0002663,-0.0015009, 0.0003798,-0.0005971,-0.0029077,sell
2012-03-24,0,0.1,1.35,0,0.2,0.51,0,0.04,0.2,0.51,0.73,0.14,0,3.59,-0.0106917,-0.0031981,-0.0106917,-0.0096414,-0.0130223,sell
2012-03-25,0,0.24,3.04,0,0.44,1.3,0,0.1,0.44,1.3,2.22,0.34,0,0.82, 0.0054254, 0.0056588, 0.0055464, 0.0050128, 0.0048713,buy
2012-03-26,0,0.57,4.04,0,0.89,2.97,0,0.24,0.87,2.99,2.97,0.81,0,1.07, 0.0104628, 0.0047238, 0.0048484, 0.0035135, 0.0040822,buy
2012-03-27,0,1.37,1.37,0,1.77,1.29,0,0.59,1.73,0.04,0,1.96,1.29,1.37,-0.0053173,-0.0024426,-0.0009357,-0.0081110, 0.0003233,buy
2012-03-28,0,2.97,1.74,0,3.63,1.3,0,1.39,3.54,0.09,0,4.36,1.3,1.74, 0.0025876, 0.0108960, 0.0136772, 0.0101786, 0.0108960,buy
2012-03-29,0,0,2.22,0,5.96,1.31,0,3,5.79,0.17,0,3,1.31,2.22,-0.0011484, 0.0009600, 0.0002801,-0.0017185,-0.0016016,buy
2012-03-30,0,0,2.77,0,3.34,1.34,0,0,3,0.34,0,0,1.34,2.77, 0.0019717, 0.0084401, 0.0022047, 0.0004671,-0.0020155,sell
2012-03-31,0,0,3,0,0.68,1.39,0,0,0,0.68,0,0,1.39,3,-0.0045539,-0.0010735, 0.0002798,-0.0028101,-0.0030982,sell
2012-04-01,0,0,0,0,1.33,1.43,0,0,0,1.33,0,0,1.43,0, 0.0062106, 0.0019557,-0.0047630, 0.0026185, 0.0055633,buy
2012-04-02,0,0,0,0,2.62,1.51,0.02,0.03,0,2.62,0.03,0,1.51,0.02,-0.0007627,-0.0013603,-0.0059778,-0.0013603,-0.0025681,sell
2012-04-03,0,0.04,0,0,2.95,1.59,0.04,0.08,0,2.95,0.12,0,1.59,0.04,-0.0014128,-0.0026295,-0.0051047,-0.0024517,-0.0038727,sell
2012-04-04,0,0.12,0,0,0,1.7,0.09,0.2,0,0,0.32,0,1.7,0.09,-0.0131973,-0.0155045,-0.0114868,-0.0065328,-0.0064292,sell
2012-04-05,0,0.31,0,0,0,1.8,0.19,0.51,0,0,0.82,0,1.8,0.19,-0.0053728,-0.0175124,-0.0033175,-0.0094399,-0.0003980,sell
2012-04-06,0.03,0.81,0,0,0,1.97,0.4,1.23,0.03,0,2.04,0,1.97,0.4,-0.0084003,-0.0131244,-0.0083306,-0.0150231,-0.0014012,sell
2012-04-07,0.05,2.1,0,0,0,2.16,0.85,2.95,0.05,0.02,5.05,0,2.14,0.85, 0.0015241, 0.0000875, 0.0048967,-0.0021591, 0.0024755,sell
2012-04-08,0.07,3,0.04,0,0.03,2.39,1.76,2.95,0.07,0.03,5.95,0.04,2.39,1.76,-0.0070937,-0.0087020, 0.0015207,-0.0072684,-0.0072085,sell
2012-04-09,0.11,0,0.09,0,0.05,2.65,3,0,0.11,0.03,0,0.09,2.67,3, 0.0046901,-0.0004412,-0.0027111, 0.0035237, 0.0016119,buy
2012-04-10,0.16,0,0.19,0,0.11,2.99,0,0,0.2,0.04,0,0.19,3.02,0, 0.0004880,-0.0023588,-0.0023588,-0.0023588,-0.0023588,sell
2012-04-11,0.23,0,0.41,0,0.15,3.05,0,0,0.28,0.05,0,0.41,3.1,0, 0.0042591, 0.0009723, 0.0009723, 0.0009723, 0.0009723,buy
2012-04-12,0.34,0,0.85,0,0.2,0.08,0,0,0.4,0.08,0,0.85,0.14,0, 0.0013913,-0.0045625, 0.0011156,-0.0052572, 0.0007887,buy
2012-04-13,0.49,0,1.76,0,0.26,0.11,0,0,0.57,0.11,0,1.76,0.18,0, 0.0048148, 0.0047255, 0.0045468, 0.0013918, 0.0039008,buy
2012-04-14,0.72,0,3.03,0,0.33,0.18,0,0,0.81,0.18,0.03,3.02,0.22,0,-0.0034155,-0.0013875,-0.0024683,-0.0035070,-0.0036557,sell
2012-04-15,1,0,0.05,0,0.41,0.31,0,0,1.14,0.31,0.05,0.02,0.25,0,-0.0023497,-0.0003607,-0.0024044,-0.0005364,-0.0041927,sell
2012-04-16,1.39,0,0.11,0,0.52,0.55,0,0,1.63,0.55,0.11,0.02,0.28,0.02,-0.0037393,-0.0024812,-0.0036252,-0.0016942,-0.0045413,sell
2012-04-17,1.92,0,0.24,0,0.7,1.01,0,0,2.32,1.04,0.24,0.02,0.29,0.04, 0.0016224, 0.0021156, 0.0021156, 0.0030528, 0.0025444,buy
2012-04-18,2.67,0,0.55,0,0.98,1.97,0,0,3.29,2.02,0.6,0.02,0.3,0.08, 0.0073381, 0.0060885, 0.0073381, 0.0073813, 0.0073381,buy
2012-04-19,3.11,0,1.76,0,1.2,2.99,0,0,4.19,3.05,1.41,0.02,0,0.69, 0.0034808, 0.0021650, 0.0031278, 0.0021841, 0.0045223,buy
2012-04-20,0.29,0,3.44,0,2.13,0.03,0,0,2.17,0.12,3.24,0.02,0,1, 0.0023596, 0.0006792, 0.0027024, 0.0071891, 0.0022759,buy
2012-04-21,0.61,0,0.49,0,3.28,0.04,0,0.06,3.33,0.18,0.59,0.08,0,1.84, 0.0106989,-0.0004733, 0.0045745, 0.0042398,-0.0003002,buy
2012-04-22,1.32,0,0.51,0,0.49,0.05,0,0.16,0.52,0.27,1.3,0.18,0,3.68,-0.0066199,-0.0041322,-0.0110313,-0.0109492,-0.0068354,sell
2012-04-23,2.85,0,0.54,0,0.89,0.06,0,0.47,0.85,0.39,2.82,0.5,0,1.04,-0.0059387,-0.0093605,-0.0032818, 0.0011525,-0.0081971,sell
2012-04-24,3.09,0,0.57,0,1.7,0.07,0,1.42,1.38,0.56,3,1.51,0,1.71, 0.0015440,-0.0052710, 0.0010552, 0.0037524,-0.0031708,sell
2012-04-25,0.18,0,0.61,0,3.37,0.09,0,3,2.29,0.77,0,3.18,0,3.21,-0.0030679,-0.0012399,-0.0011679,-0.0019993,-0.0011679,sell
2012-04-26,0.4,0,0.66,0,4.04,0.1,0,0,3.07,1.07,0,0.4,0,3.63, 0.0148723, 0.0025471, 0.0049335, 0.0049429, 0.0029121,buy
2012-04-27,0.9,0,0.72,0,1.43,0.12,0,0,0.12,1.43,0,0.9,0,0.72, 0.0093385, 0.0125065, 0.0099324, 0.0138837, 0.0051292,buy
2012-04-28,2.09,0,0.79,0,1.89,0.13,0,0,0.13,1.89,0,2.09,0,0.79,-0.0131313,-0.0086506,-0.0083595,-0.0094943,-0.0117359,sell
2012-04-29,3.01,0.04,0.88,0,2.47,0.15,0,0,0.15,2.47,0.04,3.01,0,0.88,-0.0026549,-0.0022148,-0.0028701,-0.0060488,-0.0027675,sell
2012-04-30,0.07,0.13,0.99,0,3.15,0.16,0,0,0.16,3.15,0.13,0.07,0,0.99, 0.0084624, 0.0050242, 0.0050242, 0.0050242, 0.0092661,buy
2012-05-01,0.09,0.42,1.13,0,0.45,0.17,0,0,0.17,0.45,0.42,0.09,0,1.13,-0.0108890,-0.0020873,-0.0080022,-0.0108890,-0.0087211,sell
2012-05-02,0.11,1.37,1.29,0,1.41,0.18,0,0,0.18,1.39,1.37,0.11,0,1.31,-0.0079502,-0.0099681,-0.0052510,-0.0095852,-0.0079964,sell
2012-05-03,0.13,2.97,1.48,0,3,0.18,0,0,0.18,2.97,2.97,0.13,0,1.51,-0.0014100,-0.0000175, 0.0014290,-0.0008888, 0.0010163,sell
2012-05-04,0.16,0,1.73,0,0.04,0,0,0,0,0,0,0.16,0,1.77, 0.0087861, 0.0099077, 0.0102563, 0.0090309, 0.0049371,buy
2012-05-05,0.2,0,2.03,0,0.06,0,0,0,0,0,0,0.2,0,2.09, 0.0033529, 0.0068272, 0.0084650, 0.0050331, 0.0059695,buy
2012-05-06,0.24,0,2.38,0,0.1,0.03,0,0,0,0.04,0,0.24,0.02,2.49,-0.0013561,-0.0001321, 0.0019249, 0.0040174,-0.0006446,sell
2012-05-07,0.3,0,2.82,0,0.15,0.08,0,0,0,0.08,0,0.3,0.03,3.02,-0.0033293,-0.0031301,-0.0018963, 0.0016146,-0.0029817,sell
2012-05-08,0.41,0,3,0,0.23,0.18,0,0,0,0.15,0,0.41,0.06,3.35,-0.0020300,-0.0016233,-0.0010314, 0.0025218,-0.0011565,sell
2012-05-09,0.52,0.05,0,0,0.36,0.4,0,0,0,0.29,0,0.57,0.11,0.65,-0.0039822,-0.0043742,-0.0074963,-0.0058237,-0.0060352,sell
2012-05-10,0.71,0.11,0,0,1.88,0.91,0,0,0,1.77,0.05,0.77,0.22,1.36, 0.0032103, 0.0076698, 0.0009964, 0.0045442, 0.0061637,buy
2012-05-11,1.16,0.27,0,0,2.69,2.04,0,0,0,2.36,0.21,1.22,0.46,2.97, 0.0101879, 0.0082494,-0.0021281, 0.0065334, 0.0012643,sell
2012-05-12,2.28,0.65,0,0,5.25,3,0,0,0,3.47,0.83,2.1,0.98,5.83,-0.0036804,-0.0039365,-0.0119319,-0.0040141,-0.0062262,sell
2012-05-13,6.06,1.56,0,0,7.76,0,0,0,0.03,4.62,2.97,4.65,2.14,3.97,-0.0074203,-0.0073372,-0.0030596,-0.0054288,-0.0031992,sell
2012-05-14,5.04,2.97,0,0,6.44,0,0,0,0.11,1.97,0,8.01,2.97,1.5, 0.0015819,-0.0013634, 0.0037783, 0.0024478, 0.0010861,buy
2012-05-15,2.77,0,0,0,4.56,0,0,0,0.44,2.42,0,2.77,0,2.14,-0.0072240,-0.0077176,-0.0049042,-0.0099286,-0.0070176,sell
2012-05-16,3.53,0,0,0,5.97,0,0,0,1.76,3,0,3.53,0,2.97,-0.0132952,-0.0132952,-0.0126926,-0.0134515,-0.0089100,sell
2012-05-17,0.8,0,0,0,0,0,0,0,2.97,0,0,0.8,0,0, 0.0064047, 0.0049730, 0.0050804, 0.0100271, 0.0096305,buy
2012-05-18,1.2,0,0,0,0,0.09,0,0,0,0,0,1.2,0,0.09,-0.0101532,-0.0101532,-0.0092234,-0.0093380,-0.0093094,sell
2012-05-19,1.82,0.1,0,0,0,0.52,0,0,0,0.07,0,1.92,0,0.52,-0.0020314,-0.0043297,-0.0022930,-0.0053209,-0.0029756,sell
2012-05-20,2.74,0.68,0,0,0,3,0,0,0,0.35,0,3.42,0,3, 0.0075533, 0.0066591, 0.0095718, 0.0080661, 0.0073624,buy
2012-05-21,2.97,2.95,0,0,0,0,0,0,0,1.84,0,5.92,0,0,-0.0017334, 0.0053442,-0.0021742, 0.0015425,-0.0017895,sell
2012-05-22,0,0,0,0,0.02,0,0.03,0,0.02,3,0,0,0,0.03,-0.0021945,-0.0019090,-0.0006892,-0.0021945, 0.0000525,sell
2012-05-23,0,0,0.02,0,0.04,0,0.06,0,0.04,0,0,0.02,0.06,0.06,-0.0040941,-0.0095964,-0.0126280,-0.0126280,-0.0021644,sell
2012-05-24,0,0,0.04,0,0.08,0,0.14,0,0.08,0,0,0.04,0.19,0.14, 0.0008817,-0.0017749,-0.0092526,-0.0013777, 0.0020183,buy
2012-05-25,0,0,0.09,0,0.16,0,0.38,0,0.16,0,0,0.09,0.57,0.38,-0.0056438,-0.0059780,-0.0088077,-0.0046950,-0.0056438,sell
2012-05-26,0,0,0.33,0,0.33,0,1.14,0,0.33,0,0,0.33,1.7,1.14, 0.0106137, 0.0097707, 0.0097946, 0.0097946, 0.0098534,buy
2012-05-27,0,0,1.36,0,0.71,0,4.51,0.02,0.71,0,0.02,1.36,2.95,4.51,-0.0045610,-0.0072979,-0.0016769,-0.0047177, 0.0003762,sell
2012-05-28,0,0,4.21,0,1.58,0,5.92,0.13,1.58,0,0.13,4.21,0,5.92,-0.0025299,-0.0034922,-0.0055835,-0.0039046,-0.0040227,sell
2012-05-29,0,0,2.92,0,2.97,0,0,0.6,2.97,0,0.6,2.92,0,0, 0.0028530,-0.0164165,-0.0040746,-0.0034998,-0.0044859,buy
2012-05-30,0,0,2.97,0,0,0,0,2.83,0,0,2.83,2.97,0,0,-0.0013327,-0.0001304,-0.0001304, 0.0062956,-0.0016068,buy
2012-05-31,0,0,0,0,0.05,0,0,3.12,0.05,0,3.12,0,0,0,-0.0102502,-0.0073027,-0.0056282,-0.0100389,-0.0078393,sell
2012-06-01,0,0,0,0,0.25,0,0,0.34,0.25,0,0.34,0,0,0, 0.0014144, 0.0023006,-0.0007411, 0.0023573, 0.0079280,buy
2012-06-02,0,0,0,0,1.17,0,0,0.71,1.17,0,0.71,0,0.04,0,-0.0099392,-0.0112333,-0.0060217,-0.0013803,-0.0103850,sell
2012-06-03,0,0,0,0,2.97,0,0,1.54,2.97,0,1.54,0,0.16,0,-0.0012824,-0.0037437,-0.0036895,-0.0053908,-0.0010907,sell
2012-06-04,0,0,0,0,0.13,0,0,3.52,0,0.13,3.52,0,0.64,0,-0.0000059,-0.0016198, 0.0005898,-0.0029546,-0.0000946,sell
2012-06-05,0,0,0,0,0.65,0,0,4.05,0,0.65,4.05,0,2.65,0, 0.0026055,-0.0039364,-0.0036897, 0.0010438, 0.0025552,buy
2012-06-06,0,0,0,0,3,0,0,1.76,0,3,1.76,0,2.97,0, 0.0076137, 0.0062898,-0.0048849,-0.0011851,-0.0014002,sell
2012-06-07,0,0,0,0,0,0,0,2.79,0,0,2.79,0,0,0,-0.0084738,-0.0083327,-0.0036573,-0.0062471,-0.0073746,sell
2012-06-08,0,0,0.03,0,0.02,0,0,3,0.02,0,2.97,0.03,0,0.03,-0.0114461,-0.0091237,-0.0046947,-0.0091054,-0.0082456,sell
2012-06-09,0,0,0.05,0.09,0.03,0.08,0.03,0.16,0.08,0,0,0.14,0,0.22,-0.0030625, 0.0004541,-0.0041289,-0.0023820, 0.0013362,sell
2012-06-10,0.01,0.02,0.08,0.5,0.05,0.21,0.05,0.85,0.23,0,0,0.6,0,0.94,-0.0016643, 0.0063731, 0.0033483, 0.0002584,-0.0001348,sell
2012-06-11,0.02,0.03,0.14,2.6,0.09,0.66,0.08,2.95,0.72,0,0,2.77,0,3.08, 0.0000866,-0.0041839, 0.0022555, 0.0003238, 0.0000866,buy
