Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,2,1,3,2,1,2,4,1,3,2,3,3,2, 0.003811, 0.015388, 0.000295, 0.0131245, 0.022293,buy
2017-07-05,0,1,1,4,1,1,1,2,1,2,3,1,3,0,2,3,2, 0.034182,-0.006315, 0.023274,-0.0067111, 0.022818,buy
2017-07-06,1,0,1,4,2,0,1,1,2,3,3,2,3,1,2,3,1, 0.025830, 0.010539, 0.029927, 0.0127796, 0.032808,buy
2017-07-07,1,0,2,2,2,0,1,2,1,2,2,2,2,1,1,3,2, 0.000874,-0.002335, 0.002629, 0.0021742, 0.004393,buy
2017-07-08,0,1,1,2,1,1,0,2,2,2,3,1,2,1,2,1,2,-0.008976,-0.003020,-0.008221,-0.0030235,-0.008221,sell
2017-07-09,0,2,1,2,0,2,1,3,2,3,3,2,3,2,2,2,2,-0.003797,-0.002916, 0.003457,-0.0029162, 0.001922,sell
2017-07-10,0,2,2,1,1,1,0,4,1,2,2,2,2,3,1,2,2,-0.034331,-0.042625,-0.041013,-0.0104083,-0.044387,sell
2017-07-11,0,2,2,1,4,0,1,3,2,0,1,2,2,4,2,1,3,-0.061242,-0.062884,-0.060667,-0.0470400,-0.060667,sell
2017-07-12,0,2,0,3,4,0,0,2,4,0,2,2,1,3,3,2,2,-0.007212, 0.012613,-0.001065, 0.0164832, 0.014656,buy
2017-07-13,1,1,0,2,3,0,0,4,2,1,2,2,2,1,2,3,2, 0.038726, 0.038394, 0.038808, 0.0383932, 0.035632,buy
2017-07-14,2,1,3,0,3,0,1,4,2,2,3,3,3,2,2,4,1,-0.025248,-0.026265,-0.023095,-0.0220607,-0.017812,sell
2017-07-15,1,4,2,0,2,1,2,3,2,1,3,4,3,2,2,3,1,-0.038268, 0.025463,-0.020313, 0.0247123,-0.039695,sell
2017-07-16,2,2,2,0,2,1,1,5,2,4,3,4,4,2,3,3,2,-0.043720,-0.027227,-0.029096, 0.0177722,-0.025396,sell
2017-07-17,2,0,2,2,1,0,1,5,2,4,2,3,4,3,2,3,2, 0.000325, 0.032481, 0.027061, 0.0324813, 0.037916,buy
2017-07-18,1,0,2,2,3,0,2,3,2,2,2,2,3,4,2,3,1, 0.022796, 0.031039, 0.029217, 0.0243761, 0.029965,buy
2017-07-19,1,0,2,2,1,0,1,4,2,2,2,3,2,2,2,4,0, 0.018559, 0.022927, 0.025089, 0.0235395, 0.021632,buy
2017-07-20,2,1,3,1,0,1,0,5,0,3,2,3,4,2,1,3,1, 0.050686, 0.032698, 0.058369, 0.0181104, 0.054272,buy
2017-07-21,1,2,3,1,0,2,2,1,1,2,2,3,3,3,1,3,0,-0.008039,-0.001924, 0.041581, 0.0290078, 0.029906,buy
2017-07-22,1,0,4,1,1,1,2,1,0,2,2,2,2,3,1,2,1,-0.001267, 0.007261, 0.010994, 0.0028774, 0.008432,buy
2017-07-23,3,1,1,3,1,1,1,3,0,2,1,3,2,3,2,4,1, 0.040010, 0.045811, 0.068565, 0.0711279, 0.026628,buy
2017-07-24,1,1,2,2,1,1,1,2,2,1,2,1,2,3,1,3,2, 0.012971, 0.012822, 0.011106, 0.0117968, 0.010894,buy
2017-07-25,1,2,3,2,0,1,4,2,1,1,2,3,2,4,2,3,1,-0.010654,-0.000826,-0.008567,-0.0112109, 0.016052,sell
2017-07-26,1,2,1,2,0,2,3,3,1,2,2,3,2,4,2,3,1,-0.008585,-0.010132,-0.006924,-0.0104435, 0.004045,sell
2017-07-27,1,1,1,1,1,1,2,3,3,2,1,4,1,3,3,3,1,-0.001333,-0.002109,-0.001893,-0.0052075,-0.003083,sell
2017-07-28,2,2,1,1,1,0,2,1,3,0,2,3,2,1,2,2,1,-0.025965,-0.031941,-0.028031,-0.0281961,-0.028196,sell
2017-07-29,2,1,1,2,1,1,2,1,2,0,2,2,3,2,1,2,1, 0.000167,-0.012368,-0.011436,-0.0089190,-0.009911,sell
2017-07-30,1,3,2,3,0,1,2,2,1,2,1,3,3,3,2,3,2,-0.009450,-0.009578,-0.012832,-0.0107586,-0.010317,sell
2017-07-31,1,6,1,2,0,0,4,1,1,0,3,3,2,3,2,2,1,-0.005867,-0.012061,-0.011338,-0.0111245,-0.014514,sell
2017-08-01,1,7,1,1,3,0,3,1,1,0,2,4,3,3,2,3,1,-0.002200, 0.007434,-0.001289,-0.0125657,-0.037105,sell
2017-08-02,1,3,2,2,1,0,2,1,2,1,3,3,2,2,2,3,0, 0.000518, 0.022180, 0.034811, 0.0206822,-0.001843,buy
2017-08-03,2,3,1,2,1,0,2,0,1,0,2,3,1,2,2,2,0, 0.019236, 0.019398, 0.023807, 0.0193979, 0.020113,buy
2017-08-04,1,3,1,1,3,1,2,0,2,0,1,3,2,1,3,2,2, 0.002459, 0.016597, 0.009515, 0.0124211,-0.003377,buy
2017-08-05,1,4,0,1,3,0,3,0,3,1,3,3,2,2,2,3,1, 0.005079, 0.014413, 0.004715, 0.0034875,-0.004965,buy
2017-08-06,1,4,0,1,2,1,3,2,2,1,3,3,3,3,0,3,2,-0.002845, 0.004287, 0.005518, 0.0045813, 0.004086,buy
2017-08-07,1,3,1,1,2,3,3,1,3,0,3,4,3,3,1,2,2, 0.000951, 0.027238, 0.012630, 0.0100119, 0.030496,buy
2017-08-08,1,2,2,3,1,2,2,0,4,0,4,3,3,2,1,2,2, 0.010025, 0.015248, 0.015088, 0.0134103, 0.013890,buy
2017-08-09,1,1,3,2,2,1,2,1,3,0,2,3,4,2,0,3,2,-0.011917,-0.010827,-0.009990,-0.0093851, 0.009492,sell
2017-08-10,1,2,3,2,3,1,3,1,2,1,2,4,3,3,1,3,3,-0.002275,-0.001382, 0.000516, 0.0013912, 0.002923,sell
2017-08-11,0,3,2,3,0,1,4,0,2,1,1,3,3,3,1,2,3, 0.004999, 0.001764, 0.009466, 0.0049987, 0.004436,buy
2017-08-12,0,1,5,1,0,2,3,0,2,1,2,3,3,3,1,1,2, 0.004555, 0.010488, 0.009960, 0.0073874, 0.007921,buy
2017-08-13,1,3,4,2,0,1,2,1,2,1,2,3,3,4,2,2,1,-0.000335, 0.003947,-0.006728, 0.0052864, 0.008115,sell
2017-08-14,0,2,2,2,2,1,1,0,4,3,3,2,3,4,2,1,2,-0.006936,-0.015407,-0.001013,-0.0059551,-0.004265,sell
2017-08-15,0,1,2,2,3,1,2,1,1,2,4,1,2,4,1,2,1, 0.004720, 0.010992,-0.000076, 0.0007020, 0.005761,buy
2017-08-16,0,1,2,2,1,2,2,2,1,2,3,2,2,4,0,2,2, 0.056909, 0.027710, 0.020663,-0.0057782,-0.007282,buy
2017-08-17,0,3,3,1,1,2,2,1,3,1,3,3,2,4,1,3,1,-0.002391, 0.031409, 0.044160, 0.0397242, 0.046379,buy
2017-08-18,1,2,2,1,2,1,2,3,0,2,3,3,2,3,1,2,2,-0.019477,-0.013161,-0.028520,-0.0197056,-0.019862,sell
2017-08-19,1,1,1,3,2,1,3,1,0,3,2,2,2,4,1,3,2,-0.006712, 0.007353, 0.006586,-0.0073292, 0.009039,buy
2017-08-20,1,2,2,2,2,1,1,2,1,1,3,2,2,4,0,3,1, 0.049354, 0.024318, 0.013585, 0.0043703, 0.019400,buy
2017-08-21,2,1,3,1,1,0,2,3,1,2,4,2,1,3,1,3,2,-0.007230, 0.018325,-0.018169,-0.0203716,-0.003828,sell
2017-08-22,1,2,2,2,1,1,1,4,0,1,2,0,2,3,2,4,2, 0.012757, 0.012757, 0.030112, 0.0127566, 0.030112,buy
2017-08-23,0,1,1,2,1,1,4,2,1,2,2,1,2,2,2,4,2, 0.026476, 0.026526, 0.025386, 0.0266958, 0.028216,buy
2017-08-24,1,1,1,1,2,0,2,3,1,1,2,1,2,1,3,3,1, 0.022172,-0.015268,-0.006430, 0.0192515,-0.011897,sell
2017-08-25,2,1,1,2,1,1,1,3,2,1,3,1,3,2,3,3,0, 0.032908, 0.027593, 0.029643, 0.0293761, 0.023321,buy
2017-08-26,1,1,0,2,0,1,2,3,2,2,2,1,2,2,3,2,2, 0.054273, 0.057731, 0.056810, 0.0585578, 0.054449,buy
2017-08-27,1,2,1,1,0,0,4,3,1,1,3,0,2,3,3,1,2, 0.038842, 0.052129, 0.031081, 0.0529428, 0.068470,buy
2017-08-28,1,2,2,1,1,0,4,2,0,2,3,1,1,3,2,3,2,-0.013887,-0.012646,-0.014141,-0.0236846,-0.002233,sell
2017-08-29,1,3,2,2,1,0,2,2,0,2,2,1,2,2,3,3,2,-0.020020,-0.003028,-0.008164,-0.0088344, 0.003647,sell
2017-08-30,2,2,3,3,0,0,2,1,1,1,2,2,1,3,2,3,2, 0.000814, 0.001865, 0.005534, 0.0151785, 0.013599,buy
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,0,2,2,2,1, 0.027463, 0.022682, 0.047594, 0.0226821, 0.019084,buy
2017-09-01,1,3,2,3,1,1,2,1,1,1,2,2,2,3,2,4,1,-0.003417, 0.004496, 0.005085,-0.0059279, 0.007613,buy
2017-09-02,1,3,1,3,2,1,2,2,0,2,3,2,3,3,2,4,0,-0.020705,-0.009884,-0.021857,-0.0321447,-0.029137,sell
2017-09-03,1,3,1,2,3,2,2,2,0,1,2,2,3,3,2,4,1,-0.021242,-0.021896,-0.023365,-0.0216925,-0.007744,sell
2017-09-04,1,2,2,1,2,3,2,0,2,0,1,2,3,2,2,4,1,-0.033062,-0.013536,-0.032249,-0.0349649,-0.013536,sell
2017-09-05,2,1,1,2,2,2,1,1,1,0,1,2,3,0,1,5,1, 0.026416, 0.000664,-0.023032,-0.0047130, 0.033736,buy
2017-09-06,2,1,1,2,3,2,1,1,0,1,2,1,3,1,2,4,1, 0.029282, 0.016646,-0.010932, 0.0169481, 0.032045,buy
2017-09-07,1,2,1,2,3,1,2,0,0,1,1,2,2,2,1,4,1, 0.004313, 0.006702, 0.004980, 0.0049796, 0.004980,buy
2017-09-08,1,1,3,2,2,2,2,0,0,0,1,2,3,2,2,2,1, 0.001992, 0.008835, 0.005540,-0.0015627, 0.008835,buy
2017-09-09,2,1,5,4,2,2,1,1,0,1,1,3,3,4,3,3,2,-0.008258, 0.010149,-0.015491, 0.0112436,-0.005065,sell
2017-09-10,1,2,4,2,1,0,1,0,1,2,0,3,1,4,3,1,2,-0.025988,-0.035549,-0.028063,-0.0309912,-0.017981,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,0,3,2,2,1, 0.021870, 0.016866, 0.027122, 0.0126353, 0.027207,buy
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2,0, 0.008278, 0.010371, 0.002884, 0.0084606, 0.010888,buy
2017-09-13,1,1,2,0,0,1,2,1,3,2,3,1,1,3,2,2,1,-0.046978,-0.018692,-0.018692,-0.0455047,-0.018692,sell
2017-09-14,1,2,2,0,0,0,2,1,3,1,3,2,1,3,1,1,1,-0.058598,-0.011173,-0.010256,-0.0628516,-0.021772,sell
2017-09-15,1,2,3,1,1,0,3,2,2,3,5,2,2,4,2,2,1, 0.002630, 0.006225, 0.001727, 0.0041027, 0.006516,buy
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,4,2,4,0, 0.028699, 0.035459,-0.021278, 0.0345281,-0.009262,buy
2017-09-17,2,2,3,1,2,1,3,1,2,1,4,1,2,3,2,5,1, 0.053223, 0.047685, 0.031080, 0.0333969, 0.039473,buy
2017-09-18,3,2,2,2,1,2,3,2,2,1,5,2,2,3,2,5,1, 0.038383, 0.030047, 0.035533, 0.0122903, 0.038742,buy
2017-09-19,3,2,1,2,2,2,3,2,1,1,5,2,2,3,2,5,0, 0.027827, 0.015171, 0.024177, 0.0085749, 0.027857,buy
2017-09-20,2,1,1,1,2,1,5,1,0,1,3,2,1,2,2,4,1, 0.008275, 0.013542, 0.018705, 0.0111178, 0.021834,buy
2017-09-21,1,0,1,1,2,1,3,2,1,0,2,2,2,1,1,3,1, 0.020477, 0.013527, 0.018637, 0.0207377, 0.019473,buy
2017-09-22,1,0,0,2,1,2,3,2,2,0,2,1,2,1,2,3,2, 0.015909, 0.027195, 0.020949, 0.0142009, 0.015909,buy
2017-09-23,0,0,1,0,1,0,3,2,2,1,1,1,1,2,3,1,1, 0.002277, 0.004196, 0.001490,-0.0069118, 0.003254,buy
2017-09-24,0,2,1,0,2,0,3,1,1,1,1,1,2,3,2,2,0,-0.000495, 0.009582,-0.002884,-0.0070851,-0.003284,sell
2017-09-25,0,2,0,1,1,0,2,1,1,4,2,1,2,2,2,2,1,-0.000633, 0.002839, 0.004620, 0.0040848, 0.004620,buy
2017-09-26,1,2,0,2,1,1,1,2,0,4,3,1,2,3,0,3,2, 0.008113, 0.009531, 0.010189, 0.0101891, 0.010607,buy
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,3,1,3,1, 0.016265, 0.011726, 0.006085, 0.0045665, 0.017506,buy
2017-09-28,0,3,2,1,1,1,1,1,1,1,2,1,2,1,2,3,1,-0.014595,-0.011424,-0.011193,-0.0120797,-0.011424,sell
2017-09-29,1,3,1,3,1,1,2,2,1,2,3,3,3,2,1,4,1,-0.005214,-0.014871,-0.003777,-0.0137928,-0.008983,sell
2017-09-30,1,2,1,3,1,1,2,3,0,2,4,2,3,2,1,3,1,-0.007300,-0.012321,-0.001195,-0.0102683,-0.007417,sell
2017-10-01,1,1,1,2,3,1,2,2,1,0,3,2,3,2,2,1,1,-0.010039,-0.012053,-0.015006,-0.0135561,-0.007127,sell
2017-10-02,1,0,1,2,1,1,0,1,2,0,2,1,2,1,1,2,0,-0.029381,-0.034477,-0.032345,-0.0326666,-0.030191,sell
2017-10-03,3,0,0,2,2,3,0,2,0,0,2,2,3,0,2,2,1, 0.004467, 0.006004,-0.009355, 0.0011702, 0.001401,sell
2017-10-04,2,0,0,0,3,2,1,1,0,1,2,2,2,1,1,1,1,-0.004933,-0.005790, 0.017039,-0.0054571,-0.005467,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0,0, 0.013024, 0.013582, 0.012936, 0.0019196, 0.007800,buy
2017-10-06,3,0,1,0,4,2,1,1,0,1,1,2,4,2,2,1,1, 0.007516, 0.007516, 0.015922, 0.0077429, 0.007134,buy
2017-10-07,3,0,0,3,3,1,0,1,1,1,1,2,4,2,2,1,1,-0.006019,-0.008066,-0.004140,-0.0077236,-0.008290,sell
2017-10-08,2,0,2,1,6,0,1,0,1,1,1,2,3,2,3,2,1, 0.002099,-0.009511, 0.002826,-0.0095114, 0.000975,sell
2017-10-09,2,2,0,2,4,0,1,1,0,2,2,2,3,1,2,3,1,-0.004454,-0.005879,-0.004820,-0.0162959,-0.000121,sell
2017-10-10,2,2,2,1,1,1,1,1,2,4,2,3,2,3,2,3,2,-0.009595,-0.001903,-0.003614, 0.0000710,-0.000282,sell
2017-10-11,2,2,2,0,1,0,2,0,2,2,2,2,2,2,2,2,1, 0.009519,-0.000923, 0.002995,-0.0008343, 0.010997,buy
2017-10-12,2,1,1,1,2,0,3,0,4,2,2,4,2,3,2,2,1,-0.020183,-0.018024,-0.020183, 0.0041249, 0.004606,sell
2017-10-13,1,1,0,3,3,1,3,1,4,2,2,4,3,4,1,4,1, 0.008148, 0.006575, 0.001336, 0.0050756, 0.012960,buy
2017-10-14,1,1,2,2,2,1,4,2,3,0,1,4,2,4,2,4,1, 0.024177, 0.007964, 0.019546, 0.0116390, 0.020918,buy
2017-10-15,1,1,2,1,1,2,5,1,4,0,3,3,1,4,2,4,1, 0.012311, 0.014368, 0.014639, 0.0229151, 0.033745,buy
2017-10-16,1,1,0,3,0,3,5,2,1,1,3,2,3,3,2,3,1, 0.006161, 0.003426, 0.018306, 0.0049061, 0.015750,buy
2017-10-17,3,0,0,2,1,2,6,1,1,1,4,3,2,2,1,3,2,-0.000424,-0.000042, 0.000624, 0.0057674, 0.011239,sell
2017-10-18,2,0,0,1,1,1,4,0,1,0,3,1,2,1,0,1,2,-0.016438,-0.010166,-0.018228,-0.0182282,-0.032693,sell
2017-10-19,3,0,0,2,0,2,4,0,2,0,3,2,2,2,1,2,1,-0.006681,-0.024168,-0.010758,-0.0116460,-0.018207,sell
2017-10-20,3,0,1,2,1,2,4,3,1,0,2,3,4,3,1,2,2,-0.010330,-0.003164,-0.001708,-0.0022285, 0.012898,sell
2017-10-21,2,0,1,1,2,1,4,4,0,0,2,2,3,3,0,2,3,-0.017711,-0.007057,-0.017415,-0.0178888,-0.014932,sell
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,4,2,1,2,2,-0.017567,-0.002758,-0.023327,-0.0185072,-0.015753,sell
2017-10-23,1,0,1,2,1,1,3,3,1,1,3,1,4,1,1,2,2, 0.003713, 0.012687,-0.016070, 0.0060853, 0.003910,sell
2017-10-24,2,0,2,0,1,0,2,3,2,1,3,2,2,2,2,1,1, 0.009325,-0.000242, 0.009310, 0.0228500,-0.007165,buy
2017-10-25,1,2,2,0,1,0,2,2,3,2,2,4,3,1,1,2,2, 0.017192, 0.008732, 0.022813, 0.0221562, 0.036403,buy
2017-10-26,1,2,1,0,1,0,3,2,1,2,1,3,4,1,0,2,2,-0.014519,-0.013276,-0.008666,-0.0132759,-0.013173,sell
2017-10-27,1,1,2,0,1,0,3,2,0,3,2,3,3,1,1,1,2,-0.006724,-0.005828, 0.003605,-0.0089324,-0.007940,sell
2017-10-28,1,2,2,1,0,0,3,3,0,2,3,4,1,2,2,0,2,-0.010087,-0.008719,-0.004680,-0.0087192,-0.008719,sell
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,0,2,1,1,2,-0.003348, 0.002716,-0.008710,-0.0009458,-0.005307,sell
2017-10-30,2,0,3,1,1,0,3,3,1,0,2,3,2,3,1,1,2, 0.000953, 0.005136,-0.002147, 0.0011115,-0.001841,sell
2017-10-31,2,0,1,2,2,0,4,3,1,1,2,2,2,4,1,3,2,-0.006226, 0.026642, 0.005952,-0.0031799, 0.005952,buy
2017-11-01,0,1,1,2,3,2,5,2,1,1,1,3,3,5,2,3,1,-0.001077,-0.000431, 0.000660, 0.0004323, 0.000552,sell
2017-11-02,1,2,2,1,2,3,4,3,1,0,0,3,5,5,1,3,2,-0.009943,-0.012642,-0.010336,-0.0125408, 0.009000,sell
2017-11-03,1,1,2,2,2,4,3,3,2,0,1,3,5,5,1,3,2, 0.001709,-0.010910, 0.000819,-0.0083564, 0.013071,sell
2017-11-04,0,1,1,3,4,3,3,1,2,0,1,2,4,5,1,3,2, 0.004384,-0.001469, 0.004628,-0.0011274, 0.007199,buy
2017-11-05,0,1,2,2,4,1,3,2,1,1,1,2,4,4,0,4,2,-0.000570, 0.009139, 0.006722, 0.0172618, 0.009194,buy
2017-11-06,0,3,2,3,2,2,1,2,2,1,2,2,5,3,1,3,2,-0.010273, 0.001181, 0.001923, 0.0009506, 0.000670,sell
2017-11-07,0,3,3,3,0,2,2,0,1,1,3,2,4,1,1,2,2, 0.010295, 0.006028,-0.011702, 0.0076654, 0.008062,buy
2017-11-08,0,2,3,0,1,0,2,0,0,2,3,1,1,1,1,1,2,-0.020259, 0.011337, 0.014939, 0.0151268,-0.018939,sell
2017-11-09,1,4,0,1,1,0,2,0,0,3,4,0,1,1,1,2,3, 0.024636, 0.025278, 0.033034, 0.0412731, 0.024461,buy
2017-11-10,1,2,0,2,1,0,2,0,1,3,3,1,1,1,2,2,2,-0.000415,-0.003457, 0.001952,-0.0064930,-0.002210,sell
2017-11-11,1,0,2,1,0,0,2,1,3,2,3,2,1,1,1,2,2, 0.033248, 0.033997, 0.067804, 0.0360935, 0.030883,buy
2017-11-12,1,1,0,2,0,1,3,1,4,1,3,2,2,2,1,2,2, 0.030809, 0.014538, 0.003730, 0.0158248, 0.012216,buy
2017-11-13,1,0,1,1,2,0,3,3,2,2,3,2,2,2,1,3,2, 0.022180, 0.016583, 0.019159, 0.0221803, 0.022180,buy
2017-11-14,2,0,1,1,2,0,4,2,1,1,2,2,3,2,1,2,2,-0.030864, 0.006307,-0.019911,-0.0211556,-0.005378,sell
2017-11-15,2,0,1,2,2,1,4,1,2,1,1,2,4,3,1,3,2,-0.033992, 0.000380,-0.018249,-0.0134851, 0.002593,sell
2017-11-16,2,1,2,2,1,1,3,2,2,1,2,1,5,4,1,3,1,-0.006903,-0.008846,-0.011604,-0.0106122,-0.006067,sell
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,3,3,3,0,1,2,-0.008344, 0.007903,-0.007732,-0.0092195,-0.009650,sell
2017-11-18,1,2,1,0,2,0,5,2,1,0,0,4,3,3,1,2,1, 0.003566, 0.004344, 0.001209, 0.0181112, 0.024663,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,1,4,3,2,0,2,2, 0.000900,-0.000614,-0.004251,-0.0152863, 0.002410,sell
2017-11-20,1,1,1,0,1,0,5,2,2,1,2,3,2,2,1,2,2, 0.014868, 0.022161,-0.000215,-0.0004320, 0.027141,buy
2017-11-21,1,1,2,0,1,0,4,3,3,0,3,2,2,2,1,3,2, 0.057628, 0.052958, 0.051732, 0.0529815, 0.056967,buy
2017-11-22,0,2,1,0,0,0,3,3,4,1,2,4,2,1,1,2,2, 0.041161, 0.024719, 0.052616, 0.0526164, 0.053159,buy
2017-11-23,1,2,1,0,0,0,3,3,3,2,1,5,2,2,1,2,2, 0.039177, 0.019205, 0.042113, 0.0422643, 0.041913,buy
2017-11-24,1,2,1,0,1,0,3,3,2,1,2,4,2,2,1,2,1, 0.004751,-0.003530,-0.003241,-0.0081895, 0.016601,buy
2017-11-25,1,1,2,0,1,0,3,3,3,2,3,4,1,3,0,3,2, 0.016737, 0.034214,-0.006832, 0.0261879, 0.034136,buy
2017-11-26,2,2,2,1,1,0,3,3,2,2,3,3,1,3,1,4,3, 0.018419, 0.023519,-0.033330,-0.0075400,-0.004530,sell
2017-11-27,2,3,2,1,2,0,3,3,0,1,2,4,2,2,2,3,2,-0.009890,-0.015342,-0.016415,-0.0186355,-0.020792,sell
2017-11-28,1,2,3,2,2,0,5,2,0,1,3,3,1,3,2,4,2, 0.010054, 0.014503, 0.017751,-0.0122877, 0.006139,buy
2017-11-29,1,2,2,2,2,0,5,2,0,1,3,2,3,3,1,3,2, 0.031000, 0.038378, 0.045194, 0.0073079, 0.017167,buy
2017-11-30,2,1,2,2,2,1,3,3,0,1,2,2,3,3,1,4,2, 0.024697, 0.047491, 0.047491, 0.0336794, 0.038320,buy
2017-12-01,1,1,1,2,2,1,3,2,2,1,3,2,3,3,1,2,2, 0.014186, 0.013677,-0.009349, 0.0153863, 0.019768,buy
2017-12-02,1,1,0,2,2,1,4,2,1,1,2,3,2,4,0,2,2, 0.008257, 0.008883, 0.011225, 0.0084106, 0.021293,buy
2017-12-03,1,1,0,2,2,2,2,3,1,2,3,3,3,2,1,2,2, 0.018761, 0.024256, 0.007623, 0.0110212, 0.011567,buy
2017-12-04,1,1,1,2,1,1,1,2,2,1,3,3,2,2,0,2,1,-0.008914,-0.008857,-0.007677,-0.0100294,-0.010249,sell
2017-12-05,1,1,3,1,2,1,1,2,1,1,3,3,2,2,1,2,1, 0.005829, 0.028230, 0.022319, 0.0173004, 0.024420,buy
2017-12-06,1,2,1,4,2,0,1,2,1,3,3,4,2,2,2,3,1,-0.003778,-0.019791,-0.009209,-0.0306653,-0.021680,sell
2017-12-07,1,2,3,3,2,0,1,2,1,4,4,3,3,3,2,3,1,-0.023029,-0.011909,-0.024914,-0.0317169,-0.021354,sell
2017-12-08,1,1,4,2,0,0,2,2,2,2,4,3,1,3,1,3,1,-0.004165,-0.003912,-0.003973,-0.0054041, 0.000681,sell
2017-12-09,1,3,2,2,0,1,1,3,3,2,3,4,2,3,1,3,2, 0.011417, 0.011026, 0.016539, 0.0038278, 0.006015,buy
2017-12-10,1,1,1,1,1,1,1,5,1,4,4,3,2,3,1,3,1,-0.007563, 0.003019, 0.036317,-0.0065693,-0.018149,sell
2017-12-11,1,0,1,1,2,0,3,3,1,2,3,3,2,1,1,3,1, 0.041758, 0.041272, 0.043524, 0.0417581, 0.041758,buy
2017-12-12,1,0,2,1,1,1,2,2,2,1,2,2,2,0,2,4,1, 0.013341, 0.019708, 0.022042, 0.0219727, 0.018395,buy
2017-12-13,2,0,2,1,0,1,1,5,2,1,1,4,2,1,3,3,1, 0.018065, 0.017601, 0.018884, 0.0130615, 0.003613,buy
2017-12-14,4,0,2,0,0,0,2,4,0,0,2,3,1,1,2,1,2, 0.008781, 0.009880, 0.003407, 0.0079842, 0.016140,buy
2017-12-15,2,1,1,0,1,0,5,3,0,0,3,2,1,2,1,2,2, 0.005478, 0.019591,-0.003466,-0.0059146, 0.006092,buy
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,3,2,1,0,2,1, 0.047016, 0.043542, 0.035853, 0.0408016, 0.049660,buy
2017-12-17,4,0,3,1,0,0,2,4,0,2,3,3,2,1,1,4,2, 0.058532, 0.058754, 0.043630, 0.0463860, 0.010251,buy
2017-12-18,4,0,3,0,0,0,1,4,1,1,3,3,1,2,1,3,1, 0.046724, 0.046724, 0.047288, 0.0485156, 0.011707,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,0,3,0,-0.005554, 0.015933, 0.020980, 0.0171280, 0.015119,buy
2017-12-20,1,0,2,1,0,0,4,3,1,2,3,1,2,2,1,4,1, 0.007598, 0.015192, 0.012644, 0.0251047, 0.015098,buy
2017-12-21,1,0,1,1,0,0,4,4,0,2,2,2,3,2,1,2,1, 0.052546, 0.057238, 0.056406, 0.0469839, 0.050560,buy
2017-12-22,2,1,1,1,0,0,2,6,1,3,4,3,2,3,1,3,1,-0.003990,-0.000542, 0.030053,-0.0051504,-0.021311,sell
2017-12-23,3,2,1,1,0,0,2,3,4,1,4,3,1,3,2,3,1,-0.008863,-0.002427, 0.002637,-0.0021964,-0.010238,sell
2017-12-24,4,0,3,1,0,0,2,3,1,1,4,2,2,2,2,3,0, 0.005129, 0.001227,-0.009963,-0.0001822, 0.006477,sell
2017-12-25,3,0,1,3,0,0,3,2,0,3,5,2,1,3,1,2,1,-0.001668, 0.021043, 0.008944, 0.0090761,-0.002398,buy
2017-12-26,3,2,0,1,2,0,3,2,0,4,5,2,2,4,2,0,2, 0.002487, 0.008749, 0.004889, 0.0116131, 0.004889,buy
2017-12-27,3,3,0,0,2,0,3,2,0,1,3,2,3,2,2,1,1, 0.023634, 0.018895, 0.015612, 0.0181304, 0.027279,buy
2017-12-28,3,0,3,0,0,1,2,2,1,1,2,2,3,2,2,1,1,-0.007519,-0.025970,-0.009302, 0.0091732,-0.012874,sell
2017-12-29,2,1,1,3,0,2,3,1,2,1,3,2,3,2,3,2,1, 0.009186, 0.007511, 0.012589, 0.0103589, 0.018199,buy
2017-12-30,1,1,0,2,3,0,3,1,1,1,1,1,2,1,3,3,2, 0.030627,-0.023471,-0.012794, 0.0263814,-0.012183,sell
2017-12-31,1,3,0,0,4,0,2,1,4,1,2,3,4,0,2,4,1,-0.002179,-0.005715, 0.009312,-0.0021787,-0.003556,sell
2018-01-01,1,3,1,2,0,3,2,0,4,0,2,3,4,1,2,3,1, 0.009263, 0.025670, 0.005175, 0.0092632, 0.009490,buy
2018-01-02,1,2,3,1,0,2,1,0,3,1,2,2,4,0,2,3,1, 0.037409, 0.037831, 0.032451, 0.0287594, 0.005063,buy
2018-01-03,1,5,1,1,4,0,1,0,5,1,3,3,4,1,2,5,1, 0.016373, 0.002591, 0.016509, 0.0163726, 0.015354,buy
2018-01-04,1,3,2,1,3,0,1,0,5,2,3,3,3,1,2,5,1, 0.012103, 0.003175, 0.017006, 0.0121031, 0.011305,buy
