Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,1,0,1,0,2,0,0,0,2,0,1,0,0,2,0,2,1,-0.0102674,-0.00664126,-0.0063745,-0.00910853,-0.0140682,sell
2012-07-07,1,0,1,0,2,0,0,0,2,0,1,0,0,2,0,2,1,-0.0102674,-0.00664126,-0.0063745,-0.00910853,-0.0140682,sell
2012-07-08,1,0,1,0,2,0,0,0,2,0,1,0,0,2,0,2,1,-0.0102674,-0.00664126,-0.0063745,-0.00910853,-0.0140682,sell
2012-07-09,1,0,1,0,2,0,0,0,2,0,1,0,0,2,0,2,1,-0.0102674,-0.00664126,-0.0063745,-0.00910853,-0.0140682,sell
2012-07-10,0,0,1,0,2,0,0,0,2,0,0,0,0,2,0,2,1,-0.0044891,-0.00114843,-0.0068568,-0.00490528,-0.0078192,sell
2012-07-11,0,0,1,0,2,0,0,0,2,0,0,0,0,2,0,2,1,-0.0044891,-0.00114843,-0.0068568,-0.00490528,-0.0078192,sell
2012-07-12,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,2,1,-0.0085495, 0.00648286,-0.0073286,-0.00596192,-0.0062958,sell
2012-07-13,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,2,1,-0.0085495, 0.00648286,-0.0073286,-0.00596192,-0.0062958,sell
2012-07-14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1, 0.0052282, 0.00896069, 0.0125313, 0.00811504, 0.0110475,buy
2012-07-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0245095, 0.01827994, 0.0232776, 0.02218057, 0.0148609,buy
2012-07-16,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0064984, 0.01101843, 0.0039055, 0.00509121, 0.0105434,buy
2012-07-17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0064984, 0.01101843, 0.0039055, 0.00509121, 0.0105434,buy
2012-07-18,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1, 0.0037541, 0.00241142, 0.0023147, 0.00360717, 0.0058740,buy
2012-07-19,0,0,1,0,1,0,0,1,3,0,1,1,0,1,1,1,1, 0.0012324, 0.00109398, 0.0064289, 0.00993910, 0.0074566,buy
2012-07-20,0,0,1,0,1,0,0,1,3,0,1,1,0,1,1,1,1, 0.0012324, 0.00109398, 0.0064289, 0.00993910, 0.0074566,buy
2012-07-21,0,0,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,-0.0142614,-0.01390255,-0.0134096,-0.01917342,-0.0122829,sell
2012-07-22,0,0,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,-0.0142614,-0.01390255,-0.0134096,-0.01917342,-0.0122829,sell
2012-07-23,0,0,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,-0.0142614,-0.01390255,-0.0134096,-0.01917342,-0.0122829,sell
2012-07-24,0,0,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,-0.0142614,-0.01390255,-0.0134096,-0.01917342,-0.0122829,sell
2012-07-25,0,0,1,0,1,0,0,2,2,0,1,1,0,1,1,1,1,-0.0042191,-0.00855745,-0.0103789,-0.00867221,-0.0026187,sell
2012-07-26,1,0,1,0,1,0,0,2,1,0,1,0,0,1,2,1,1,-0.0044942, 0.00078569,-0.0058421, 0.00150506,-0.0029804,sell
2012-07-27,1,0,1,0,1,0,0,2,1,0,1,0,0,1,2,1,1,-0.0044942, 0.00078569,-0.0058421, 0.00150506,-0.0029804,sell
2012-07-28,1,0,1,0,1,0,0,2,1,0,1,0,0,1,2,1,1,-0.0044942, 0.00078569,-0.0058421, 0.00150506,-0.0029804,sell
2012-07-29,1,0,2,0,1,0,0,2,1,0,1,0,1,1,2,1,1,-0.0006817,-0.00228784,-0.0016557,-0.00065212,-0.0009928,sell
2012-07-30,1,0,2,0,1,0,0,2,0,0,0,0,1,1,2,1,1, 0.0040330,-0.00180767,-0.0026320,-0.00027186,-0.0001981,sell
2012-07-31,1,0,2,0,1,0,0,2,0,0,0,0,1,1,2,1,1, 0.0040330,-0.00180767,-0.0026320,-0.00027186,-0.0001981,sell
2012-08-01,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0005093,-0.00131044, 0.0006030, 0.00037045, 0.0003141,sell
2012-08-02,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0045165, 0.01034646, 0.0013576, 0.00386276, 0.0103465,buy
2012-08-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0045165, 0.01034646, 0.0013576, 0.00386276, 0.0103465,buy
2012-08-04,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0017365,-0.00508986,-0.0075674,-0.00242934, 0.0082228,sell
2012-08-05,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,-0.0196756,-0.00763708,-0.0120861,-0.01921671,-0.0192087,sell
2012-08-06,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,-0.0196756,-0.00763708,-0.0120861,-0.01921671,-0.0192087,sell
2012-08-07,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,-0.0196756,-0.00763708,-0.0120861,-0.01921671,-0.0192087,sell
2012-08-08,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,-0.0196756,-0.00763708,-0.0120861,-0.01921671,-0.0192087,sell
2012-08-09,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,-0.0196756,-0.00763708,-0.0120861,-0.01921671,-0.0192087,sell
2012-08-10,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,-0.0196756,-0.00763708,-0.0120861,-0.01921671,-0.0192087,sell
2012-08-11,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1,0,1,-0.0185512,-0.01671635,-0.0202102,-0.01830294,-0.0188284,sell
2012-08-12,0,0,1,0,1,1,1,1,0,1,0,0,2,1,1,1,1,-0.0257298,-0.02494237,-0.0157716,-0.02704756,-0.0148696,sell
2012-08-13,0,0,1,0,2,1,1,1,0,1,0,0,2,2,1,1,1,-0.0087715,-0.00619712,-0.0132908,-0.00939823,-0.0110004,sell
2012-08-14,0,0,1,0,1,1,1,1,0,1,0,0,1,2,1,1,1,-0.0094319, 0.00279256, 0.0048971,-0.00398217,-0.0137411,sell
2012-08-15,0,0,2,0,1,1,1,1,0,1,0,0,1,2,1,2,1, 0.0056211, 0.00265437, 0.0025667,-0.01431575,-0.0115740,sell
2012-08-16,0,0,2,0,1,1,1,1,0,1,0,0,1,2,1,2,1, 0.0056211, 0.00265437, 0.0025667,-0.01431575,-0.0115740,sell
2012-08-17,0,1,1,0,1,1,2,1,0,1,1,1,0,2,1,2,1,-0.0015991,-0.00126936,-0.0021273,-0.00218751,-0.0019954,sell
2012-08-18,0,1,1,0,1,1,2,1,0,1,1,1,0,2,1,2,1,-0.0015991,-0.00126936,-0.0021273,-0.00218751,-0.0019954,sell
2012-08-19,0,1,1,0,1,1,2,1,1,1,2,1,0,2,1,2,1, 0.0041234, 0.01066621,-0.0007383, 0.00971103, 0.0012815,buy
2012-08-20,0,1,1,1,1,0,2,1,1,1,2,1,1,1,1,2,1, 0.0031468, 0.00242039, 0.0028997, 0.00064023, 0.0020357,buy
2012-08-21,0,1,1,1,1,0,2,1,1,0,2,1,1,1,1,1,1,-0.0021154,-0.00647174,-0.0054878,-0.01134305,-0.0022810,sell
2012-08-22,0,2,0,1,0,0,2,1,1,0,2,1,2,0,1,0,1, 0.0039716, 0.00490979, 0.0020880,-0.00064926, 0.0021702,buy
2012-08-23,0,2,0,1,0,0,2,1,1,0,2,1,2,0,1,0,1, 0.0039716, 0.00490979, 0.0020880,-0.00064926, 0.0021702,buy
2012-08-24,0,2,0,1,0,0,2,1,1,0,2,1,2,0,1,0,1, 0.0039716, 0.00490979, 0.0020880,-0.00064926, 0.0021702,buy
2012-08-25,0,3,0,2,0,0,2,1,1,0,2,1,2,1,1,1,1, 0.0004600, 0.00045997, 0.0062945,-0.00193633, 0.0004600,buy
2012-08-26,0,3,0,3,0,0,2,1,0,0,1,1,2,1,1,2,1,-0.0021280,-0.00212803,-0.0019669,-0.00212803,-0.0021280,sell
2012-08-27,0,3,0,3,0,0,1,1,0,0,0,1,2,1,1,2,1,-0.0059404,-0.00590659,-0.0048889,-0.00588725,-0.0061022,sell
2012-08-28,0,2,0,2,0,0,1,1,0,0,0,1,0,1,1,2,1,-0.0139137,-0.01724651,-0.0161988,-0.01797668,-0.0182923,sell
2012-08-29,0,2,0,2,0,0,1,1,0,0,0,1,0,1,1,2,1,-0.0139137,-0.01724651,-0.0161988,-0.01797668,-0.0182923,sell
2012-08-30,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,2,0, 0.0138030, 0.01265667, 0.0129808, 0.01313848, 0.0130890,buy
2012-08-31,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0005647, 0.00089922, 0.0013900, 0.00105779,-0.0013290,buy
2012-09-01,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0005647, 0.00089922, 0.0013900, 0.00105779,-0.0013290,buy
2012-09-02,0,1,2,0,1,0,0,2,1,1,1,2,2,1,1,1,0, 0.0123317, 0.01233166, 0.0125751, 0.01233166,-0.0006979,buy
2012-09-03,0,1,2,0,1,0,0,2,1,1,1,2,2,1,1,1,0, 0.0123317, 0.01233166, 0.0125751, 0.01233166,-0.0006979,buy
2012-09-04,0,1,2,0,1,0,0,2,1,0,1,2,1,1,1,1,0,-0.0045573,-0.00880465,-0.0147191,-0.00504584,-0.0164832,sell
2012-09-05,0,1,2,0,1,0,0,2,1,0,1,2,1,1,1,1,0,-0.0045573,-0.00880465,-0.0147191,-0.00504584,-0.0164832,sell
2012-09-06,1,1,2,0,1,0,0,3,1,1,2,2,1,1,2,1,1,-0.0193904,-0.01782873,-0.0191361,-0.01435067,-0.0189566,sell
2012-09-07,1,0,1,0,0,0,0,3,1,1,2,1,1,0,2,0,1, 0.0021080, 0.00182364, 0.0023612, 0.00371435, 0.0025786,buy
2012-09-08,1,0,1,0,0,0,0,3,1,1,2,1,1,0,2,0,1, 0.0021080, 0.00182364, 0.0023612, 0.00371435, 0.0025786,buy
2012-09-09,1,0,2,0,1,0,0,3,0,1,2,0,1,1,2,1,1,-0.0012428,-0.00149767,-0.0052683, 0.00135115, 0.0014651,sell
2012-09-10,1,0,1,0,1,0,0,3,0,1,2,0,0,1,2,1,1,-0.0016171, 0.00435360,-0.0074172, 0.00257247, 0.0013205,sell
2012-09-11,1,1,1,0,1,0,0,2,0,1,1,0,0,2,2,1,1, 0.0033458, 0.00481517, 0.0030209, 0.00334579, 0.0033458,buy
2012-09-12,1,1,1,0,1,0,0,2,0,0,0,0,0,2,2,1,1,-0.0006531, 0.00018353,-0.0028260,-0.00723387,-0.0041449,sell
2012-09-13,1,1,1,0,1,0,0,2,0,0,0,0,0,2,2,1,1,-0.0006531, 0.00018353,-0.0028260,-0.00723387,-0.0041449,sell
2012-09-14,1,2,1,0,1,0,0,3,1,0,1,1,1,2,2,1,1, 0.0059068, 0.00201975, 0.0077583, 0.00255636, 0.0043195,buy
2012-09-15,1,2,1,0,1,0,0,3,1,0,1,1,1,2,2,1,1, 0.0059068, 0.00201975, 0.0077583, 0.00255636, 0.0043195,buy
2012-09-16,0,1,1,0,1,0,0,3,1,0,1,1,1,1,1,1,1,-0.0070188,-0.00375137,-0.0088781,-0.00537661, 0.0010936,sell
2012-09-17,0,2,0,0,0,0,0,3,2,0,2,1,2,0,1,0,1, 0.0088378, 0.01018804, 0.0075068, 0.01070426, 0.0119824,buy
2012-09-18,0,2,0,0,0,1,0,2,2,2,2,2,2,1,1,1,0, 0.0006136, 0.00157696,-0.0035310, 0.00318525, 0.0005797,sell
2012-09-19,0,1,0,0,0,1,0,2,1,2,1,2,1,1,1,1,0, 0.0000096,-0.00280266, 0.0013199, 0.00103444,-0.0024816,buy
2012-09-20,0,1,0,0,0,1,0,2,1,2,1,2,1,1,1,1,0, 0.0000096,-0.00280266, 0.0013199, 0.00103444,-0.0024816,buy
2012-09-21,0,1,0,0,0,1,0,2,1,2,1,2,1,1,1,1,0, 0.0000096,-0.00280266, 0.0013199, 0.00103444,-0.0024816,buy
2012-09-22,0,1,0,2,0,1,0,2,1,2,1,1,2,2,1,2,0, 0.0022201, 0.00524454,-0.0017117, 0.00325416, 0.0026574,buy
2012-09-23,0,1,0,2,0,1,0,2,1,2,1,1,2,2,1,2,0, 0.0022201, 0.00524454,-0.0017117, 0.00325416, 0.0026574,buy
2012-09-24,0,1,1,2,0,0,0,2,1,1,2,1,2,1,1,1,0, 0.0035398,-0.00170400, 0.0053137,-0.00183156,-0.0011801,buy
2012-09-25,0,0,1,2,0,0,0,2,0,1,1,1,1,1,1,1,0, 0.0173101, 0.01703319, 0.0161207, 0.02275546, 0.0187810,buy
2012-09-26,0,0,1,2,0,0,0,2,0,1,1,1,1,1,1,1,0, 0.0173101, 0.01703319, 0.0161207, 0.02275546, 0.0187810,buy
2012-09-27,0,0,1,2,0,0,0,2,0,1,1,1,1,1,1,1,0, 0.0173101, 0.01703319, 0.0161207, 0.02275546, 0.0187810,buy
2012-09-28,0,0,1,2,0,0,0,1,0,2,1,1,1,1,1,1,0, 0.0279017, 0.01799988, 0.0231552, 0.02048289, 0.0180510,buy
2012-09-29,0,0,1,2,0,0,1,1,0,2,1,2,1,1,1,1,0,-0.0027468,-0.01108973,-0.0111108,-0.00078638,-0.0116697,sell
2012-09-30,0,0,0,0,0,0,1,1,0,2,0,2,1,0,1,0,0,-0.0271508,-0.01622328,-0.0285469,-0.02870200,-0.0117007,sell
2012-10-01,0,0,0,0,0,0,2,0,1,2,0,2,2,0,0,0,1, 0.0270640, 0.02369804, 0.0272571, 0.02567748, 0.0219417,buy
2012-10-02,0,0,0,0,0,0,2,0,1,2,0,2,2,0,0,0,1, 0.0270640, 0.02369804, 0.0272571, 0.02567748, 0.0219417,buy
2012-10-03,0,0,0,1,0,0,2,0,1,2,1,2,2,0,0,0,1, 0.0175836, 0.01289692, 0.0179859, 0.02499879, 0.0179407,buy
2012-10-04,0,0,0,1,0,0,2,0,1,2,1,2,2,0,0,0,1, 0.0175836, 0.01289692, 0.0179859, 0.02499879, 0.0179407,buy
2012-10-05,0,0,1,1,1,0,2,0,1,2,1,2,2,1,0,1,1,-0.0044940,-0.00158701,-0.0070592,-0.00207773,-0.0056334,sell
2012-10-06,0,0,1,1,1,0,2,0,1,1,1,2,1,1,0,1,1, 0.0017356, 0.00173562, 0.0048521, 0.00495686, 0.0046269,buy
2012-10-07,0,0,1,1,2,0,1,0,2,0,1,1,0,2,0,2,1,-0.0170276,-0.01276524,-0.0143843,-0.01782246,-0.0125191,sell
2012-10-08,0,0,1,1,2,0,1,0,2,0,1,1,0,2,0,2,1,-0.0170276,-0.01276524,-0.0143843,-0.01782246,-0.0125191,sell
2012-10-09,0,0,1,1,2,0,1,0,2,0,1,1,0,2,0,2,1,-0.0170276,-0.01276524,-0.0143843,-0.01782246,-0.0125191,sell
2012-10-10,0,0,1,0,2,0,0,0,2,0,0,0,0,2,0,2,1,-0.0044891,-0.00114843,-0.0068568,-0.00490528,-0.0078192,sell
2012-10-11,0,0,1,0,2,0,0,0,2,0,0,0,0,2,0,2,1,-0.0044891,-0.00114843,-0.0068568,-0.00490528,-0.0078192,sell
2012-10-12,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,1,1,-0.0012642,-0.00153000,-0.0054336,-0.00259604,-0.0046742,sell
2012-10-13,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,-0.0220850,-0.00338134,-0.0139802,-0.00234665,-0.0060090,sell
2012-10-14,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1, 0.0019030, 0.00202894,-0.0005636,-0.00023971, 0.0021486,sell
2012-10-15,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1, 0.0019030, 0.00202894,-0.0005636,-0.00023971, 0.0021486,sell
2012-10-16,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1, 0.0019030, 0.00202894,-0.0005636,-0.00023971, 0.0021486,sell
2012-10-17,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1,1,-0.0122488,-0.02114855,-0.0186352,-0.01997985,-0.0199494,sell
2012-10-18,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,1,1,-0.0041837, 0.00095656,-0.0045590, 0.00078930,-0.0064997,sell
2012-10-19,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,1,1,-0.0041837, 0.00095656,-0.0045590, 0.00078930,-0.0064997,sell
2012-10-20,0,1,0,1,0,0,0,1,1,1,1,0,0,2,0,1,1, 0.0041520,-0.01151842,-0.0054933,-0.00560743,-0.0122389,sell
2012-10-21,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,1,1,-0.0069642,-0.02178495,-0.0158242,-0.01516223,-0.0208301,sell
2012-10-22,1,1,0,1,0,0,0,1,1,0,0,0,1,2,0,1,1, 0.0094851, 0.00209310, 0.0053585, 0.00574766, 0.0054214,buy
2012-10-23,1,1,0,1,0,0,0,1,2,0,0,0,2,2,0,1,1, 0.0076883, 0.00048509, 0.0048712, 0.00206134, 0.0077610,buy
2012-10-24,1,2,0,0,0,0,0,1,2,0,1,0,2,2,0,0,1, 0.0192439, 0.01294223, 0.0209058, 0.00860294, 0.0159085,buy
2012-10-25,1,2,0,0,0,0,0,1,2,0,1,0,2,2,0,0,1, 0.0192439, 0.01294223, 0.0209058, 0.00860294, 0.0159085,buy
2012-10-26,1,2,0,0,0,0,0,0,2,0,1,0,2,1,0,0,1,-0.0038149,-0.00519887,-0.0047084,-0.00794634, 0.0124286,sell
2012-10-27,1,2,0,0,0,0,0,0,2,0,1,0,2,1,0,0,1,-0.0038149,-0.00519887,-0.0047084,-0.00794634, 0.0124286,sell
2012-10-28,1,1,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1, 0.0072534, 0.00798655, 0.0053190, 0.00701088, 0.0111997,buy
2012-10-29,1,1,0,0,0,1,0,0,2,0,1,0,2,0,0,1,1, 0.0088071, 0.01391576, 0.0250655, 0.01391576, 0.0139158,buy
2012-10-30,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,2,1,-0.0092071,-0.00752102,-0.0008265,-0.00752102,-0.0002814,sell
2012-10-31,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.0081515, 0.00558212,-0.0058445,-0.01156431,-0.0027120,sell
2012-11-01,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.0081515, 0.00558212,-0.0058445,-0.01156431,-0.0027120,sell
2012-11-02,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.0081515, 0.00558212,-0.0058445,-0.01156431,-0.0027120,sell
2012-11-03,0,0,1,0,0,1,1,1,1,1,0,0,1,2,0,2,1, 0.0055509, 0.00552863, 0.0060066,-0.01156431,-0.0115643,sell
2012-11-04,0,0,1,0,0,1,2,1,0,1,0,0,1,2,1,2,0,-0.0108271,-0.00848378,-0.0123745,-0.00966689,-0.0082859,sell
2012-11-05,0,0,1,0,0,1,2,1,0,1,0,0,1,2,1,2,0,-0.0108271,-0.00848378,-0.0123745,-0.00966689,-0.0082859,sell
2012-11-06,0,0,2,0,0,0,2,1,0,1,1,0,1,2,1,1,0,-0.0163322,-0.01649231,-0.0148407,-0.01608691,-0.0004539,sell
2012-11-07,0,0,2,0,0,0,2,1,0,1,1,0,1,2,1,1,0,-0.0163322,-0.01649231,-0.0148407,-0.01608691,-0.0004539,sell
2012-11-08,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,0, 0.0022710, 0.00253188, 0.0072249, 0.00253188,-0.0060781,buy
2012-11-09,0,0,2,0,0,0,2,2,0,0,1,0,1,1,1,1,1, 0.0028694,-0.00090718, 0.0035521, 0.00398824,-0.0004440,buy
2012-11-10,0,0,2,0,0,0,1,2,0,0,1,0,1,0,1,1,1,-0.0066616,-0.00671521,-0.0068346,-0.00708539, 0.0078301,sell
2012-11-11,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0101902, 0.00197776, 0.0016836, 0.00445950, 0.0086248,buy
2012-11-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0101902, 0.00197776, 0.0016836, 0.00445950, 0.0086248,buy
2012-11-13,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1, 0.0065659, 0.00723431, 0.0084724, 0.00968546, 0.0033295,buy
2012-11-14,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.0079346,-0.00031630,-0.0086265, 0.01254134, 0.0129306,buy
2012-11-15,2,0,0,0,0,0,3,0,0,0,0,1,2,0,2,0,0,-0.0034980,-0.00343551,-0.0041651, 0.00070723, 0.0007072,sell
2012-11-16,2,0,0,0,0,0,4,1,0,0,0,1,2,1,2,0,1, 0.0050472, 0.00745033, 0.0054542,-0.00079579, 0.0052392,buy
2012-11-17,2,0,0,1,0,0,4,1,0,0,1,1,2,1,2,0,1, 0.0054706, 0.01400765, 0.0124321, 0.00380335, 0.0101811,buy
2012-11-18,2,0,0,1,0,0,3,1,0,0,1,0,2,1,2,0,1, 0.0062384, 0.00947646, 0.0117439, 0.00227120, 0.0084651,buy
2012-11-19,2,0,0,2,0,0,3,1,0,0,1,0,2,1,2,1,1, 0.0150883, 0.01617033, 0.0157127, 0.00951143, 0.0140854,buy
2012-11-20,1,0,0,2,0,0,2,2,0,0,1,1,2,1,1,1,0,-0.0040958,-0.01471521,-0.0146063,-0.00926171,-0.0085522,sell
2012-11-21,0,0,0,2,0,0,2,2,1,0,1,2,1,1,1,1,0, 0.0058638, 0.00025482, 0.0043019, 0.00662637,-0.0016838,buy
2012-11-22,0,0,0,2,1,0,1,2,1,0,1,2,0,1,1,2,0, 0.0015349, 0.00309277, 0.0172612, 0.00217752,-0.0004085,buy
2012-11-23,0,0,0,2,1,0,1,2,1,0,1,2,0,1,1,2,0, 0.0015349, 0.00309277, 0.0172612, 0.00217752,-0.0004085,buy
2012-11-24,0,0,0,1,1,0,1,1,1,0,0,2,0,0,1,2,0,-0.0107824,-0.01128013,-0.0097654,-0.01076797,-0.0035196,sell
2012-11-25,0,0,0,1,1,0,1,1,2,0,0,2,0,1,1,2,0,-0.0027420,-0.00715584, 0.0040144,-0.00990299,-0.0100382,sell
2012-11-26,0,0,0,1,1,0,1,1,2,0,0,2,0,1,1,2,0,-0.0027420,-0.00715584, 0.0040144,-0.00990299,-0.0100382,sell
2012-11-27,0,0,0,1,1,0,1,0,2,0,0,1,0,1,1,2,0, 0.0031895, 0.00458825, 0.0132538, 0.00325164, 0.0045446,buy
2012-11-28,0,0,0,1,2,0,1,0,2,0,1,1,0,1,1,2,0, 0.0103137, 0.01166522, 0.0105560, 0.00922336, 0.0047749,buy
2012-11-29,0,0,0,1,2,0,1,0,2,0,1,1,0,1,1,2,0, 0.0103137, 0.01166522, 0.0105560, 0.00922336, 0.0047749,buy
2012-11-30,0,0,0,1,1,0,1,1,2,0,1,1,0,2,1,1,0, 0.0065861, 0.00837608, 0.0030442, 0.00912210,-0.0023882,buy
2012-12-01,0,0,0,1,1,0,1,1,2,0,1,1,0,2,1,1,0, 0.0065861, 0.00837608, 0.0030442, 0.00912210,-0.0023882,buy
2012-12-02,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0, 0.0035577, 0.00648883, 0.0039362, 0.00796416,-0.0038165,buy
2012-12-03,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.0087299,-0.01411786,-0.0086807,-0.01396593,-0.0179950,sell
2012-12-04,1,0,0,2,1,0,1,1,1,0,1,1,1,1,1,2,0, 0.0081844,-0.00107760, 0.0089583, 0.00056964,-0.0017988,buy
2012-12-05,1,0,0,2,0,0,1,1,1,0,0,1,1,1,1,2,0, 0.0038329,-0.00224427,-0.0005300, 0.00034544,-0.0028515,sell
2012-12-06,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.0040147, 0.00428625, 0.0043276, 0.00692082, 0.0025864,buy
2012-12-07,1,0,0,1,0,0,1,2,1,0,0,1,1,2,1,1,0, 0.0099117, 0.00846121, 0.0098783, 0.00634734, 0.0012745,buy
2012-12-08,2,0,0,1,0,0,1,2,1,0,0,1,2,2,1,1,0,-0.0120349,-0.00259210,-0.0082519, 0.00035251,-0.0017183,sell
2012-12-09,2,0,0,1,0,0,1,3,0,0,0,1,2,2,1,1,0,-0.0033587,-0.00378252, 0.0031007, 0.00836505,-0.0047148,sell
2012-12-10,2,0,0,1,0,0,1,2,0,0,0,1,2,1,1,1,0, 0.0071284, 0.01191447, 0.0052964, 0.00574592, 0.0071284,buy
2012-12-11,1,0,1,1,0,0,0,2,0,0,0,1,1,1,0,2,0,-0.0014466,-0.00378844,-0.0031264,-0.01173724,-0.0145474,sell
2012-12-12,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,-0.0051348,-0.00585305, 0.0096824,-0.00746853,-0.0044838,sell
2012-12-13,1,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,-0.0051348,-0.00585305, 0.0096824,-0.00746853,-0.0044838,sell
2012-12-14,1,0,1,0,0,0,1,2,0,0,0,1,1,2,0,1,0,-0.0051759,-0.00488140, 0.0043145,-0.00447234,-0.0063062,sell
2012-12-15,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0006913,-0.00678898,-0.0026997,-0.00705493,-0.0007299,sell
2012-12-16,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,2,0,-0.0048262,-0.00488552,-0.0070549,-0.00603085,-0.0011091,sell
2012-12-17,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,2,0,-0.0048262,-0.00488552,-0.0070549,-0.00603085,-0.0011091,sell
2012-12-18,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0006913,-0.00678898,-0.0026997,-0.00705493,-0.0007299,sell
2012-12-19,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0006913,-0.00678898,-0.0026997,-0.00705493,-0.0007299,sell
2012-12-20,0,0,1,0,0,2,2,1,0,0,2,1,0,2,0,1,0, 0.0251653, 0.02651550, 0.0293839, 0.02651550, 0.0247776,buy
2012-12-21,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0006913,-0.00678898,-0.0026997,-0.00705493,-0.0007299,sell
2012-12-22,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0006913,-0.00678898,-0.0026997,-0.00705493,-0.0007299,sell
2012-12-23,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0,-0.0043683,-0.00819508,-0.0067776,-0.00811510,-0.0048532,sell
2012-12-24,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0018214,-0.00563664,-0.0003741,-0.00064415,-0.0063431,sell
2012-12-25,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,-0.0027473,-0.00576543,-0.0012290,-0.00332005,-0.0066970,sell
2012-12-26,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,-0.0027473,-0.00576543,-0.0012290,-0.00332005,-0.0066970,sell
2012-12-27,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0061801, 0.00216656, 0.0122479, 0.00061154, 0.0008892,sell
