Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,0.82,0,0,0,4.12,3,0,0.68,0.73,0,0.66,0.65,3,4.22,3.03, 0.007127444, 0.0083700, 0.00800954, 0.00693412, 0.0071274,buy
2012-03-09,1.22,0,0,0,4.07,2.77,0,0.95,1,0,0.93,0.93,2.77,2.32,3.38, 0.008372072, 0.0090215, 0.00930812, 0.00920638, 0.0092064,buy
2012-03-10,2.01,0,0,0,3.55,2.74,0,1.26,1.72,0,1.29,1.46,2.56,0.92,4.58, 0.004999332, 0.0063871, 0.00655348, 0.00909018, 0.0063871,buy
2012-03-11,3.27,0,0.46,0,3.86,2.75,0,1.67,2.63,0.15,2.2,2.18,2.38,0,5.97,-0.005377438,-0.0043221,-0.00470005, 0.00061007,-0.0043221,sell
2012-03-12,5.59,0,1.69,0,3.38,2.98,0,2.18,3.92,0.68,3.57,3.48,2.22,0.22,5.44,-0.004542734,-0.0030423,-0.00360885,-0.00038329,-0.0036759,sell
2012-03-13,10.61,0,3.79,0,2.39,3.61,0,2.58,7.12,2.1,6.15,5.72,2.06,0.26,3.77, 0.006689920, 0.0006833, 0.00472735,-0.00064790, 0.0056922,buy
2012-03-14,13.53,0,4.02,0,1.92,4.91,0,3.53,9.89,3.12,6.49,7.21,1.94,0.36,3.11, 0.001843819,-0.0008356,-0.00028932,-0.00344790, 0.0016325,sell
2012-03-15,10.48,0.1,3.79,0,1.79,4.58,0,4.85,7.89,1.45,6.67,6.21,1.84,0.55,3.21, 0.004603553, 0.0010964, 0.00400534,-0.00036841, 0.0046036,buy
2012-03-16,6.51,0.14,3,0,1.56,3.1,0,5.95,5.08,0,6.11,5.13,1.73,0.94,3, 0.002555276, 0.0007397, 0.00179051, 0.00223030, 0.0022303,buy
2012-03-17,4.43,0.21,1.59,0,1.96,2.31,0,5.35,3.47,0,4.6,4.55,1.64,1.76,1.59, 0.000478449, 0.0036188, 0.00393140,-0.00003913,-0.0000391,buy
2012-03-18,2.94,0.31,0.88,0,2.49,1.56,0,3.87,3,0,3.42,3.19,1.56,3.07,0.78, 0.002712209, 0.0084598, 0.00183614, 0.00410113, 0.0067280,buy
2012-03-19,1.66,0.46,0.13,0,3,1.61,0,2.78,3,0,2.7,2.2,1.64,2.71,0,-0.001637488, 0.0056616, 0.00105638, 0.00020034, 0.0046490,buy
2012-03-20,1.15,0.69,0.19,0,2.87,1.71,0,2.04,2.87,0,2.34,1.54,2.17,1.6,0, 0.005447661, 0.0078466, 0.00737682, 0.00453750, 0.0074240,buy
2012-03-21,0,1.03,0.25,0,2.28,2.05,0,1.51,2.28,0,1.94,0.6,4.33,1.18,0, 0.002081787, 0.0022794, 0.00085541, 0.00085541, 0.0009498,buy
2012-03-22,0,1.52,0.35,0,1.82,2.87,0,0.73,1.82,0,2.25,0,3.52,2.52,0, 0.005964142, 0.0060017, 0.00725985, 0.00481353, 0.0054454,buy
2012-03-23,0,2.28,0.71,0,1.44,4.49,0,0.59,1.63,0.24,2.87,0,1.33,4.96,0,-0.006097870,-0.0073305,-0.00682135,-0.00782815,-0.0077968,sell
2012-03-24,0,3,1.35,0,1.16,4.29,0,0,1.67,0.73,3,0,1.31,6.06,0,-0.005674433,-0.0079310,-0.00656614,-0.00356251,-0.0092903,sell
2012-03-25,0.25,2.84,3.04,0,0.92,3.65,0,0,2.22,2.22,2.85,0.24,1.29,4.35,0, 0.005972506, 0.0038286, 0.00382864, 0.00044430,-0.0012427,buy
2012-03-26,0.64,2.33,4.04,0,0.74,4.24,0,0.24,3.71,2.97,2.4,0.81,1.27,2.14,0, 0.001646555, 0.0030122, 0.00254723, 0.00209739,-0.0018741,buy
2012-03-27,1.62,2.55,2.67,0,0.59,4.03,0,0.59,3.33,1.3,2.8,1.96,1.29,1.37,0, 0.007579771, 0.0076499, 0.00854325, 0.00767812, 0.0068239,buy
2012-03-28,3,3.76,1.74,0,0,2.5,0,1.39,1.2,0,3.79,4.36,1.3,1.74,0,-0.000666659,-0.0113875,-0.00904683,-0.01054820,-0.0116230,sell
2012-03-29,2.12,3.2,2.22,0,0.17,1.87,0,3,0.73,0,2.65,5.67,1.31,2.22,0,-0.009313082,-0.0123444,-0.01094750,-0.01194722,-0.0134539,sell
2012-03-30,0.85,1.14,2.77,0,0.34,1.34,0,2.6,0.34,0,0.85,3.74,1.34,2.77,0, 0.000958364, 0.0027196, 0.00882687,-0.00365709, 0.0004005,buy
2012-03-31,0,0,3,0,0.68,1.39,0,1.08,0.68,0,0,1.08,1.39,3,0,-0.003122549,-0.0023244,-0.00287287,-0.00426916,-0.0033264,sell
2012-04-01,0,0.24,2.62,0,1.33,1.58,0,0,1.33,0,0,0,1.43,2.62,0.39, 0.001994480, 0.0007501,-0.00463614, 0.00066552, 0.0007501,sell
2012-04-02,0,0.42,2.18,0,2.62,1.74,0,0,2.62,0,0,0,1.51,2.18,0.76, 0.000883869, 0.0002915,-0.00757171, 0.00006620, 0.0002915,buy
2012-04-03,0,0.72,1.8,0,2.95,1.93,0,0,2.95,0,0,0,1.59,1.8,1.24,-0.002275549,-0.0036075,-0.00679389,-0.00210752,-0.0034395,sell
2012-04-04,0,1.33,1.51,0,1.68,2.21,0,0.2,1.68,0.32,0,0,1.7,1.51,2.01,-0.002991743,-0.0024244, 0.00119930,-0.00299174,-0.0024244,sell
2012-04-05,0,2.34,1.3,0,0.85,2.56,0.19,0.51,0.85,0.82,0,0,1.8,1.49,3.25, 0.000978003, 0.0026806, 0.00139416, 0.00040108, 0.0026806,buy
2012-04-06,0,3.92,1.12,0,0,3.09,0.4,1.23,0,2.04,0.11,0,1.97,1.52,4.85, 0.006579640, 0.0066892, 0.00662920, 0.00668916, 0.0064924,buy
2012-04-07,0,4.92,0.98,0,0,3.76,0.85,2.95,0,5.05,0.17,0,2.14,1.83,5.43, 0.003998319,-0.0050503, 0.00482217, 0.00161481,-0.0050394,sell
2012-04-08,0,5.06,0.86,0.21,0,4.7,1.76,2.95,0,5.95,0.65,0,2.36,2.62,5.8, 0.001396738,-0.0058805, 0.00139674,-0.00120715,-0.0058805,sell
2012-04-09,0,3.48,0.77,0.48,0,5.59,3,1.27,0,2.89,1.33,0,2.62,3.77,6.9,-0.000908305,-0.0094863, 0.00071721, 0.00068212,-0.0084966,buy
2012-04-10,0,3.03,0.89,1.09,0,5.6,2.42,0.65,0,1.2,2.93,0.19,2.95,3.12,6.29,-0.006812560,-0.0117131,-0.00683587,-0.00702292,-0.0083681,sell
2012-04-11,0,3.75,1.04,2.38,0.1,4.87,1.2,0.1,0,0,6.23,0.41,3.1,1.83,3.76,-0.000775069,-0.0030218,-0.00450740,-0.00190072, 0.0010317,sell
2012-04-12,0,4.7,1.44,2.97,0.14,4,0.59,0.1,0,0,7.77,0.85,2.81,1.18,2.52, 0.003132964, 0.0016784, 0.00132299, 0.00249409, 0.0055594,buy
2012-04-13,0,3.99,2.31,1.67,0.18,3.4,0,0.1,0.11,0,5.76,1.76,2.5,0.55,1.72,-0.000467924,-0.0007084,-0.00111528,-0.00046792, 0.0056638,sell
2012-04-14,0,3.48,3.52,0.77,0.33,2.89,0,0.11,0.18,0,4.36,3,2.23,0.63,0.7,-0.003280545,-0.0029713, 0.00014077,-0.00525981, 0.0018319,sell
2012-04-15,0,2.08,2.44,0,0.41,2.53,0,0.11,0.31,0,2.19,2.44,1.95,0.16,0.52,-0.006706061,-0.0026423, 0.00685416,-0.00669954,-0.0016596,sell
2012-04-16,0,1.32,1.21,0,0.49,1.98,0,0.12,0.55,0,1.44,1.21,1.71,0.21,0,-0.006659086,-0.0016150, 0.01236138,-0.00120812, 0.0004686,sell
2012-04-17,0,0.83,0.92,0,0.58,2.2,0,0.13,1.01,0.24,1.04,0.6,1.48,0.29,0,-0.009036858, 0.0036343, 0.00884362,-0.00495362, 0.0040814,buy
2012-04-18,0,0.53,0.68,0,0.7,2.95,0,0.15,1.97,0.55,0.81,0,1.28,0.4,0,-0.005226121, 0.0029058, 0.00488350,-0.00502074, 0.0014620,sell
2012-04-19,0,0,1.95,0,0.55,3.76,0,0.16,2.97,1.29,0.35,0,0.79,1.22,0,-0.010099533,-0.0005311,-0.00060608,-0.00909108,-0.0104346,sell
2012-04-20,0.46,0,3.73,0,0.74,2.85,0,0.18,2.22,3.24,0.66,0,0.63,1.7,0,-0.008077288,-0.0089686,-0.00968869,-0.00700722,-0.0070339,sell
2012-04-21,1.12,0,3.71,0,1.2,1.05,0,0.21,1.23,3.38,1.17,0,0,2.76,0,-0.010669162, 0.0003298,-0.00675066, 0.00174601,-0.0050430,sell
2012-04-22,2.84,0,2.28,0,1.88,0,0,0.39,0.27,2.43,2.41,0.16,0,5.07,0, 0.002023312,-0.0024233,-0.00334026,-0.00287101,-0.0015392,sell
2012-04-23,5.84,0,1.77,0,2.78,0,0,0.74,0.39,2.82,4.42,0.57,0,5.53,0,-0.005640064,-0.0106065,-0.00942371,-0.00656405,-0.0067779,sell
2012-04-24,4.98,0,2.67,0,4.3,0,0,1.74,0.56,3,4.26,1.56,0,5.25,0,-0.005847019,-0.0049259,-0.00865022,-0.00951915,-0.0090970,sell
2012-04-25,2.23,0,4.38,0,6.37,0,0,3.37,0.77,1.44,4.73,3.2,0,6.21,0, 0.000779410,-0.0000403, 0.00215519,-0.00008086, 0.0002301,buy
2012-04-26,1.34,0,6.61,0,6.53,0,0,2.38,1.07,0.68,6.39,2.6,0,6.12,0, 0.000156730,-0.0019737,-0.00171959, 0.00121566,-0.0003800,sell
2012-04-27,1.27,0,5.6,0,4.72,0,0,1.13,1.43,0,5.41,1.87,0,4.01,0,-0.006036286,-0.0062119,-0.00649461,-0.00395811,-0.0055996,sell
2012-04-28,2.65,0,3.46,0,3.86,0,0,0.64,1.89,0,3.31,2.65,0,2.76,0,-0.001113538,-0.0053999,-0.00022408, 0.00277246, 0.0027725,sell
2012-04-29,3.83,0,2.08,0,3.39,0,0,0.78,2.42,0,1.98,3.83,0,1.85,0,-0.000274099,-0.0045627,-0.00100152, 0.00400953, 0.0048850,sell
2012-04-30,3.04,0,1.78,0,3.86,0,0,0.97,3.15,0,1.76,3.04,0,1.7,0,-0.000367480,-0.0039452, 0.00016355, 0.00416244, 0.0041295,buy
2012-05-01,2.59,0.42,1.66,0,3.85,0,0,1.2,3.34,0.42,1.73,2.59,0,1.64,0, 0.003725599,-0.0029294, 0.00440657, 0.00524296, 0.0052430,buy
2012-05-02,2.78,2.05,1.29,0,3.75,0,0,1.5,3.75,1.37,2.18,2.78,0,1.29,0, 0.004809234, 0.0012154, 0.00552511, 0.00555878, 0.0032234,buy
2012-05-03,3.13,5.81,1.48,0,4.94,0,0,1.89,4.94,2.97,4.73,3.13,0,1.48,0,-0.009105995,-0.0090954,-0.00504644,-0.00910600,-0.0057032,sell
2012-05-04,2.46,4.9,1.73,0,3.6,0,0,2.4,3.6,1.9,5.4,2.46,0,1.73,0,-0.011161075,-0.0106471,-0.00979336,-0.01116108,-0.0074342,sell
2012-05-05,1.78,1.27,2.12,0,2.06,0,0,2.97,2.06,0.57,3.76,1.78,0,2.03,0, 0.000431011,-0.0027059,-0.00157691,-0.00198182,-0.0009398,sell
2012-05-06,1.44,0,2.52,0,1.33,0,0,2.89,1.33,0,3.03,1.33,0,2.38,0.11, 0.000984934, 0.0027960, 0.00272471, 0.00098493, 0.0020835,buy
2012-05-07,1.18,0,3.04,0,1.35,0,0,2.24,1.23,0,2.46,1.05,0,2.94,0.13, 0.001004577, 0.0033660, 0.00341377, 0.00100458, 0.0041109,buy
2012-05-08,1.06,0,3.35,0,1.35,0.18,0,1.73,1.33,0,2.08,0.91,0,3.35,0.15,-0.004601142,-0.0019703,-0.00197028,-0.00460114,-0.0005685,sell
2012-05-09,0.67,0,3.16,0,1.53,0.4,0,1.32,1.46,0,1.86,0.49,0.11,3.27,0.41,-0.007045846, 0.0023766, 0.00237663,-0.00685807, 0.0045078,buy
2012-05-10,0.83,0,3.24,0,1.79,0.91,0,0.99,1.77,0,2.05,0.62,0.22,3.45,0.96,-0.008537930,-0.0019753,-0.00354824,-0.00863927, 0.0034345,sell
2012-05-11,1.07,0.27,4.21,0,2.69,2.15,0,0.75,2.36,0,3.17,1.09,0.46,4.76,2.85, 0.002072141, 0.0038194, 0.00129846,-0.00160957, 0.0057673,buy
2012-05-12,2.47,0.65,6.44,0,5.25,3.15,0,0.56,3.47,0.83,5.54,2,0.98,7.29,3.36, 0.007379954, 0.0045533, 0.00648424, 0.00402855, 0.0080391,buy
2012-05-13,6.39,1.56,5.61,0,7.76,2.06,0,0,4.62,2.97,4.43,4.65,2.14,7,1.53, 0.007542334, 0.0087956, 0.00773519, 0.00796322, 0.0079632,buy
2012-05-14,7.93,2.97,3.69,0,7.23,1.12,0,0,4.21,2.51,2.74,8.01,2.97,4.06,0.68, 0.006360423, 0.0077150, 0.00526317, 0.00509604, 0.0061370,buy
2012-05-15,4.77,2.3,2.52,0,6.33,0.45,0,0,3.6,0.6,1.76,6.04,1.77,2.9,0.88, 0.003763076, 0.0058955, 0.00224999, 0.00087078, 0.0022170,buy
2012-05-16,4.02,0.97,1.74,0,6.73,0.68,0,0,3.62,0,1.14,4.5,0.76,3.57,1.17,-0.008568882, 0.0059465,-0.00770454,-0.00856888,-0.0092988,sell
2012-05-17,4.09,0,0.72,0,5.76,1.09,0,0,2.89,0,0.72,3.54,0,2.87,1.64,-0.016024043,-0.0091434,-0.01503699,-0.01091558,-0.0150584,sell
2012-05-18,3.84,0,0,0,4.23,1.77,0,0,2.2,0,0,3.23,0,2.03,2.38,-0.012243769,-0.0120893,-0.01393527,-0.00870629,-0.0147564,sell
2012-05-19,4.01,0,0,0,3.01,3.49,0,0,1.59,0,0,3.33,0,1.94,3.65,-0.013383927,-0.0093887,-0.01345796,-0.00606112,-0.0146498,sell
2012-05-20,4.59,0.68,0,0,2.12,5.89,0,0,1.49,0,0,4.53,0,3.98,3.63, 0.006794091,-0.0038218, 0.00781717, 0.00889085, 0.0046974,buy
2012-05-21,4.58,2.95,0,0,1.46,4.24,0,0,2.61,0,0,6.72,0,3.29,2.45, 0.012548123, 0.0030273, 0.01227106, 0.01123957, 0.0111420,buy
2012-05-22,3.6,1.82,0,0,0.5,0.9,0,0,3.5,0,0,4.54,0,0,1.78,-0.005184533,-0.0098266,-0.00859176,-0.00961766,-0.0097214,sell
2012-05-23,2.37,0,0,0.44,0,0,0,0,0.84,0,0.44,1.42,0,0,0.95,-0.010101522,-0.0128635,-0.01100440,-0.01200085,-0.0013053,sell
2012-05-24,1.96,0,0,1.09,0,0,0.14,0,0,0,1.09,0.94,0,0.14,1.02,-0.010993375,-0.0119709,-0.01178241,-0.01101412,-0.0062894,sell
2012-05-25,1.72,0,0,3.17,0,0,0.32,0,0,0,3.17,0.63,0.57,0.32,1.09, 0.000529157,-0.0020810,-0.00108690,-0.00056956,-0.0005696,sell
2012-05-26,1.16,0,0.21,5.92,0,0.11,1.14,0,0,0,5.92,0.21,1.7,1.25,1.16,-0.002200257,-0.0030683,-0.00230915,-0.00306784,-0.0030678,sell
2012-05-27,1.21,0,1.36,3.53,0,0.15,4.51,0,0,0,3.53,1.36,2.95,4.66,1.21,-0.003005372,-0.0030054,-0.00328308,-0.00300537,-0.0031013,sell
2012-05-28,1.27,0,4.21,0.53,0.26,0.21,5.92,0,0,0,0.53,4.21,1.68,6.13,1.53, 0.007962894, 0.0066767, 0.00667668, 0.00667668, 0.0066767,buy
2012-05-29,1.33,0.1,4.24,0,1.26,0.3,2.28,0.56,0,0.56,0,4.34,0.56,2.58,2.59, 0.003863301, 0.0045685, 0.00387487, 0.00456853, 0.0038434,buy
2012-05-30,1.38,0.14,2.97,0,3.05,0.41,1,2.74,0,2.74,0,3.11,0,1.41,4.43,-0.010853908,-0.0083800,-0.01132947,-0.01132947,-0.0114010,sell
2012-05-31,1.42,0.21,1.24,0,1.61,0.57,0,3.05,0,3.05,0,1.45,0,0.57,3.03,-0.009751803,-0.0047036,-0.00933009,-0.01115694,-0.0115580,sell
2012-06-01,1.46,0.3,0.52,0,0.33,0.79,0,0.97,0,0.97,0,0.82,0,0.79,1.79,-0.008505528,-0.0130083,-0.00881165, 0.00060446,-0.0067057,sell
2012-06-02,1.48,0.44,0,0,0.74,1.1,0,0.71,0,0.71,0,0.44,0,1.1,2.22,-0.008228127,-0.0112442,-0.00833444, 0.00164625,-0.0077455,sell
2012-06-03,1.51,0.64,0,0,1.4,1.52,0,1.54,0,1.54,0,0.64,0.16,1.52,2.91,-0.009462997,-0.0085511,-0.01068397,-0.00203615,-0.0105991,sell
2012-06-04,1.52,0.94,0,0,2.77,2.1,0,3.52,0,3.52,0,0.94,0.64,2.1,4.29,-0.003967049, 0.0050618, 0.00158372,-0.00825993,-0.0109599,sell
2012-06-05,1.54,1.36,0,0,5.74,2.92,0,4.05,0.65,4.05,0,1.36,2.65,2.92,6.63, 0.008803370, 0.0028397, 0.00460318, 0.00663506, 0.0072013,buy
2012-06-06,1.54,1.97,0,0,8.36,3.3,0,2.96,3,2.96,0,1.97,2.97,2.97,7.23, 0.008366528, 0.0002543, 0.00413534, 0.00624523, 0.0062182,buy
2012-06-07,1.54,2.84,0,0,6.13,3.52,0,2.79,2.65,2.79,0,2.84,0.78,2.2,6.34, 0.010172898,-0.0004693,-0.00063892,-0.00328591,-0.0004159,sell
2012-06-08,1.54,3,0.73,0,2.16,4.5,0,2.97,0.55,2.97,0.73,3,0,1.58,6.07, 0.006721694, 0.0044061, 0.00853050,-0.00075351,-0.0027322,buy
2012-06-09,1.52,2.14,2.92,0,1,2.82,0,1.97,0,1.97,2.92,2.14,0,1.15,4.19,-0.004859595, 0.0034233, 0.00438744,-0.00359582,-0.0003999,buy
2012-06-10,1.5,1.47,1.99,0.5,0.62,0.82,0,2.09,0,1.24,1.99,1.97,0,1.67,2.12,-0.002366893,-0.0019037, 0.00501881, 0.00911860, 0.0065727,sell
2012-06-11,1.47,1.01,0,2.6,0,0.59,0,3.74,0,0.79,0,3.61,0,3.54,1.47,-0.010185473,-0.0096256,-0.01496799, 0.00203458,-0.0113527,sell
2012-06-12,1.43,0.7,0.22,2.97,0,0,0,2.47,0,0.5,0,3.89,0,1.97,1.43,-0.003490094,-0.0043363,-0.01518631, 0.00002481,-0.0034674,sell
2012-06-13,1.41,0,0.34,0.64,0,0.25,0.22,0,0.14,0,0,0.98,0,0.33,1.41,-0.011490817,-0.0139214,-0.00861274,-0.00664026,-0.0032082,sell
2012-06-14,1.36,0.1,0.51,0,0,0.69,0.36,0,0.54,0,0,0.61,0,0.51,1.36,-0.004417489,-0.0077566, 0.00013599, 0.00462378,-0.0015736,sell
2012-06-15,1.31,0.15,0.77,0,0,2.15,0.55,0,1.94,0,0,0.92,0,0.76,1.31, 0.004389669, 0.0053821, 0.00579732, 0.00897357, 0.0013009,buy
2012-06-16,1.26,0.74,1.09,0,0,3.26,0.82,0,3.04,0,0.51,1.32,0,1.13,1.26, 0.003130748, 0.0108424, 0.00416137, 0.00626452,-0.0010866,buy
2012-06-17,1.21,2.56,1.52,0,0,1.69,1.53,0,1.36,0,2.22,1.86,0,1.63,1.55, 0.006391042, 0.0053908, 0.01230755, 0.00253129, 0.0052180,buy
2012-06-18,1.15,3.51,2.04,0,0.13,0.62,2.95,0,0.25,0.34,3,2.55,0,2.29,2.09, 0.013018470, 0.0117744, 0.01313361, 0.00813931, 0.0134791,buy
2012-06-19,1.09,1.67,2.67,0,0.24,0.88,5.6,0,0.38,0.85,0.92,3.42,0,3.14,3.58,-0.000719150,-0.0009913,-0.00047865,-0.00099715,-0.0008240,sell
2012-06-20,1.03,1.12,3,0,0.47,1.26,7.95,0,0.64,2.03,0,4.12,0,4.21,4,-0.008442891,-0.0081298,-0.00844289,-0.00955581,-0.0080613,sell
2012-06-21,0.96,1.64,2.9,0,0.9,1.79,7.34,0,1.09,2.97,0.23,4.31,0,4.79,2.33,-0.009774583,-0.0097746,-0.00977458,-0.01149958,-0.0091073,sell
2012-06-22,0.9,2.42,2.77,0,1.73,2.56,4.86,0,1.96,1.89,0.57,4.62,0,4.96,1.47,-0.002115659,-0.0021157,-0.00206655,-0.01123609,-0.0007888,buy
2012-06-23,0.84,3,3.3,0.11,3,3,2.85,0,3.26,0.86,1.52,4.89,0,4.99,0.84, 0.003016305, 0.0030163, 0.00457542,-0.00175283, 0.0033196,buy
2012-06-24,0.78,2.49,4.62,0.16,2.62,2.44,1.68,0,2.92,0,3.11,4.16,0,4.12,0.78,-0.009585187,-0.0101951,-0.00770603,-0.00616806,-0.0082833,sell
2012-06-25,0.72,1.68,4.05,0.45,1.62,1.71,1.65,0,1.87,0,2.86,3.32,0.25,3.21,0.72,-0.003262740,-0.0066767,-0.00410126, 0.00269401,-0.0029901,sell
2012-06-26,0.97,1.14,2.49,0.73,1.32,1.21,1.73,0.27,1.48,0,1.78,2.89,0.61,2.85,0.66,-0.001015353, 0.0004894, 0.00020824, 0.00700899, 0.0039956,buy
2012-06-27,1.52,0.77,1.46,1.22,1.44,0.97,2.13,0.62,1.29,0,1.43,2.93,1.44,2.78,0.73, 0.001136445, 0.0033754, 0.00070936, 0.00762959, 0.0038887,buy
2012-06-28,3.07,0.52,1.52,2.45,2.97,0.8,3.1,1.43,2.46,0,3.28,3.72,2.97,3.33,0.76,-0.003836511,-0.0032260, 0.00545631,-0.00030296,-0.0032260,sell
2012-06-29,3.46,0,1.67,4.14,2.62,0.33,4.34,2.97,3.74,0,4.09,4.67,2.62,4.34,0.84,-0.010600213,-0.0077868,-0.00086555, 0.00000682,-0.0113056,buy
2012-06-30,1.47,0,2.09,3.84,1.2,0.54,3.84,2.62,3.23,0,2.98,4.25,1.2,4.29,0.54,-0.002993659,-0.0016055,-0.00181616, 0.00076312,-0.0037673,sell
2012-07-01,0.91,0,2.69,3.38,0.57,0.88,2.86,1.14,2.2,0,2.99,3.6,0.57,3.21,0.88, 0.003880474, 0.0010550, 0.00283961, 0.00489589,-0.0004656,buy
2012-07-02,0.85,0,3.74,3,0,1.44,2.7,0,1.76,0,3.13,3.74,0,2.81,1.44, 0.003642216, 0.0009856, 0.00342302, 0.00006609, 0.0003231,buy
2012-07-03,1.76,0,5.42,2.47,0,2.36,2.56,0,1.32,0,2.69,5.42,0,4.1,2.36, 0.006011669, 0.0067102, 0.00656383, 0.00410821, 0.0044684,buy
2012-07-04,3,0,5.83,1.67,0,2.97,3.25,0,1.36,0,2.03,5.83,0,5.89,2.97, 0.006740521, 0.0052932, 0.00539461, 0.00334103, 0.0048323,buy
2012-07-05,2.53,0,4.13,1.14,0,2.28,3.61,0,1.58,0,1.75,4.13,0,5.53,2.28, 0.002361784, 0.0013927, 0.00135405,-0.00069314, 0.0022173,buy
2012-07-06,1.37,0.25,2.8,0.77,0,1.38,3.57,0,1.84,0,2.04,2.8,0,3.92,1.38,-0.000572753,-0.0005728,-0.00236678,-0.00057275, 0.0007541,sell
2012-07-07,0.93,0.62,2.04,0.64,0,0.84,3.75,0,2.27,0,3,2.04,0,2.79,0.84, 0.000461459, 0.0003636, 0.00046146,-0.00069080,-0.0002516,buy
2012-07-08,0.2,1.52,1.26,0.16,0,0.51,4.55,0,2.69,0,4.63,1.26,0,1.6,0.51,-0.006031622,-0.0076664,-0.00862628,-0.01179585,-0.0052066,sell
2012-07-09,0.27,2.97,1.16,0.24,0,0.2,4.31,0,3.34,0,6.21,1.16,0,1.31,0,-0.006141520,-0.0082008,-0.00896970,-0.01161714,-0.0044296,sell
2012-07-10,0.37,2.32,0.77,0.36,0,0.4,2.93,0.09,3.77,0,4.44,0.86,0,1.17,0,-0.008293488,-0.0102131,-0.01226861,-0.01416062,-0.0063373,sell
2012-07-11,0.5,0.95,1.11,0.53,0,0.78,1.68,0.14,3.95,0,2.51,1.25,0,0.65,0,-0.003433808,-0.0041736,-0.00800837,-0.00800837,-0.0024476,sell
2012-07-12,0.69,0,1.56,0.77,0,1.52,1.51,0.24,4.51,0,1.37,1.8,0,0.91,0, 0.007467478, 0.0001018,-0.00437852,-0.00524813,-0.0043785,sell
2012-07-13,0.94,0,2.24,1.37,0,3,1.26,0.4,5.91,0,1.15,2.64,0,1.48,0,-0.002056224, 0.0023843, 0.00235143,-0.00053493,-0.0001056,buy
2012-07-14,1.3,0,2.97,2.07,0,2.92,1.74,0.66,5.92,0,1.7,3.63,0,2.11,0, 0.000844536, 0.0003179, 0.00236798,-0.00262313, 0.0004301,buy
2012-07-15,1.8,0,2.82,3.1,0,1.48,2.42,1.12,4.72,0,2.49,3.94,0,3.03,0,-0.003124997, 0.0027682,-0.00084338, 0.00017814,-0.0026641,buy
2012-07-16,2.59,0,1.97,3.97,0,0.76,2.97,1.89,4.49,0,2.97,3.86,0,4.07,0,-0.003417607, 0.0007000,-0.00392279,-0.00220405,-0.0053310,sell
2012-07-17,3.08,0,1.41,4.07,0,0.13,2.65,2.97,4.05,0,2.4,4.38,0.13,4.43,0,-0.003967821, 0.0037321,-0.00389398,-0.00301232,-0.0059616,sell
2012-07-18,2.72,0,0.99,4.41,0,0.18,2.02,2.79,3.5,0.13,1.64,3.78,0.18,4.8,0, 0.001763627, 0.0048274, 0.00231779, 0.00179997,-0.0008188,buy
2012-07-19,2.03,0,0.89,4.12,0,0.24,1.8,1.64,2.76,0.3,1.12,2.53,0.24,4.56,0, 0.002253557, 0.0031087, 0.00236716, 0.00195924,-0.0006815,buy
2012-07-20,1.59,0,0.27,2.67,0,0.31,1.92,0.97,2.21,0.71,0.77,1.24,0.31,3.16,0,-0.005170446,-0.0050594, 0.00613725,-0.00199457,-0.0070861,sell
2012-07-21,1.64,0,0.4,1.67,0,0.4,3.05,0.57,2.02,1.84,0.8,0.97,0.4,2.38,0,-0.002695050,-0.0030214, 0.00512396, 0.00318852, 0.0006671,buy
2012-07-22,2.03,0,0.6,0.68,0,0.51,4.43,0,1.56,3,0.68,0.6,0.51,2.01,0,-0.010743678,-0.0070291,-0.00708352, 0.00114146,-0.0018322,sell
2012-07-23,2.86,0,0.95,0,0,0.64,3.62,0,1.74,1.73,1.67,0.95,0.64,1.37,0.1,-0.002398999,-0.0011149,-0.00091253,-0.00091253, 0.0094757,sell
2012-07-24,5.05,0,1.52,0,0,0.79,4.16,0,3.13,0.6,2.95,1.52,0.79,2.35,0.34,-0.011170892,-0.0118997,-0.01007302,-0.01117089,-0.0032460,sell
2012-07-25,5.07,0,2.55,0,0,0.97,3.65,0,2.76,0,2.1,2.55,0.97,3.32,0.72,-0.009411559,-0.0113808,-0.01032637,-0.01032709,-0.0074502,sell
2012-07-26,3.14,0,4.23,0,0,1.18,3.32,0,1.41,0,0.86,4.23,1.18,2.77,1.64,-0.000771593,-0.0012592,-0.00125918,-0.00125918,-0.0012592,sell
2012-07-27,1.4,0,4.54,0,0,1.55,5,0,0.79,0,0.16,4.54,2.2,2.08,3.78, 0.008090368, 0.0043518, 0.00364189, 0.00435177, 0.0043518,buy
2012-07-28,1.07,0,4.44,0,0,1.93,5.19,0,0.43,0,0.29,4.44,4.64,2.03,4.1, 0.007859968, 0.0053287, 0.00456919, 0.00642000, 0.0053287,buy
2012-07-29,1.14,0,5.94,0,0,2.4,4.94,0,0.62,0,0.63,5.94,4.24,2.34,3.34, 0.009139841, 0.0013491, 0.00056115, 0.00136371, 0.0013491,buy
2012-07-30,2.61,0,5.94,0,0,3.07,5.35,0,0.95,0,1.12,5.94,2.7,4.22,2.97, 0.007298928,-0.0010932,-0.00109316,-0.00109316,-0.0005676,sell
