Date,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-13,none,none,none,none,a150,a150,none,none,none,a45,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,206.032083333333,-0.033495,-0.0318339, 0.0004685,-0.049506,-0.011973,sell
2014-02-14,none,none,a0,none,a180,none,a90,a180,none,a45,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,206.20375, 0.053751, 0.0530467, 0.0654735, 0.048044, 0.050323,buy
2014-02-15,none,none,a0,none,a180,a180,none,a180,none,a45,none,none,152.055416666667,327.492916666667,287.40875,326.7,206.36625, 0.057122, 0.0379901, 0.0501391, 0.050443, 0.061092,buy
2014-02-16,none,a90,a0,a60,none,a180,none,none,none,a45,none,none,164.19875,326.347916666667,287.91375,327.709166666667,206.519166666667, 0.018002, 0.0573452, 0.0494773, 0.030331, 0.006127,buy
2014-02-17,none,a90,a0,none,a150,a150,a60,a150,none,a45,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,206.6625, 0.039078, 0.0245357, 0.0380391, 0.022229, 0.020007,buy
2014-02-18,none,a90,none,a90,none,a150,none,none,none,a45,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,206.794583333333, 0.020358,-0.0251403, 0.0102966,-0.011788, 0.002529,buy
2014-02-19,none,a90,none,none,a120,none,none,none,none,a45,none,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667,-0.022269,-0.0911677,-0.0540934,-0.043162,-0.054071,sell
2014-02-20,none,a90,none,a120,none,a120,none,a120,none,a45,a60,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,207.03, 0.029222, 0.0447907, 0.0461800, 0.032640, 0.082420,buy
2014-02-21,none,a90,none,a120,a90,none,a0,none,none,a45,a60,a45,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333, 0.082999, 0.0657755, 0.0834517, 0.082986, 0.089594,buy
2014-02-22,none,a90,none,none,none,a90,a0,a90,none,a45,a60,a45,240.753333333333,320.3625,291.444166666667,333.759166666667,207.220833333333, 0.032155, 0.0111716, 0.0234596, 0.048407, 0.080725,buy
2014-02-23,none,none,none,a150,a60,a90,none,none,none,a45,a60,a45,254.498333333333,319.694166666667,292.1075,334.765,207.3, 0.000121,-0.0045874, 0.0399387,-0.000615, 0.020562,sell
2014-02-24,none,none,none,none,a60,a60,none,a60,none,a45,a60,a45,268.61875,319.145416666667,292.79,335.771666666667,207.369166666667,-0.035735,-0.0117460,-0.0097620,-0.039796,-0.002015,sell
2014-02-25,none,none,none,a180,none,a60,none,a60,none,none,a60,a45,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333, 0.062181, 0.0775007, 0.0779205, 0.064012, 0.080459,buy
2014-02-26,none,none,none,none,none,none,a60,none,none,none,a60,a45,297.87875,318.417916666667,294.207916666667,337.78375,207.469583333333, 0.110898, 0.1364541, 0.1396268, 0.088554, 0.115796,buy
2014-02-27,none,none,none,a150,a0,none,none,none,none,none,a60,a45,312.855833333333,318.234583333333,294.944166666667,338.78875,207.502083333333, 0.013207, 0.0201884, 0.0375405, 0.036151, 0.035607,buy
2014-02-28,none,none,none,none,a0,a0,a90,none,none,none,a60,a45,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667, 0.011459, 0.0800428, 0.0556736, 0.096884, 0.057134,buy
2014-03-01,none,none,none,a120,none,a0,none,a0,none,none,a60,a45,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53, 0.040987, 0.0829689, 0.0715656, 0.045787, 0.101466,buy
2014-03-02,none,none,none,none,none,none,a120,none,none,none,none,a45,237.474166666667,318.357083333333,297.242916666667,341.801666666667,207.528333333334, 0.044985, 0.0295667, 0.0445250, 0.065103, 0.051630,buy
2014-03-03,none,none,none,a90,a60,none,none,none,none,none,none,a45,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125, 0.001892, 0.0569727, 0.0575212, 0.020027, 0.063936,buy
2014-03-04,none,none,none,none,a60,none,a150,none,none,none,none,a45,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375, 0.023496, 0.0939789, 0.0889624, 0.038286, 0.093533,buy
2014-03-05,none,none,none,a60,none,a60,none,a60,none,none,none,a45,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425, 0.029413, 0.0126703, 0.0563340, 0.040020, 0.055106,buy
2014-03-06,none,none,none,none,a90,none,a180,a60,none,none,none,a45,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667, 0.086404, 0.0799060, 0.0487911, 0.048720, 0.037761,buy
2014-03-07,none,a90,none,none,none,a90,none,none,none,none,none,a45,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,207.322916666667, 0.006145, 0.0035308, 0.0202788, 0.020310,-0.006267,buy
2014-03-08,none,a90,none,none,a120,none,a150,a90,none,a30,none,a45,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333,-0.047494,-0.0467276,-0.0571767,-0.075193,-0.053465,sell
2014-03-09,none,a90,a30,none,a120,a120,a150,none,none,a30,none,a45,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125, 0.022106, 0.0259939, 0.0336549, 0.018757, 0.029984,buy
2014-03-10,none,a90,a30,a0,none,a120,none,none,none,a30,none,a45,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667, 0.048646, 0.0501339, 0.0507410, 0.003974, 0.066464,buy
2014-03-11,none,a90,a30,none,a150,none,a120,a120,none,a30,none,a45,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667, 0.023324,-0.0370439, 0.0197829,-0.017299, 0.051308,sell
2014-03-12,none,a90,a30,none,none,a150,none,none,none,a30,none,a45,124.632916666667,324.337916666667,305.750833333333,351.809583333333,206.798333333333, 0.043433, 0.0327179, 0.0451225, 0.020830, 0.038472,buy
2014-03-13,none,a90,a30,none,a180,none,a90,a150,none,a30,none,a45,136.562916666667,325.28,306.660416666667,352.8075,206.655, 0.082445, 0.0914985, 0.0620042, 0.045824, 0.085572,buy
2014-03-14,none,a90,a30,none,a180,a180,a90,a150,a150,a30,none,a45,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667, 0.096682, 0.0977549, 0.0657475, 0.078780, 0.083874,buy
2014-03-15,none,none,a30,a60,none,a180,none,none,a150,a30,none,a45,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33, 0.069975, 0.0752796, 0.0648899, 0.068358, 0.077173,buy
2014-03-16,none,none,a30,none,a150,none,a60,a180,a150,none,none,a45,173.11375,328.372083333333,309.445833333333,355.79625,206.14875, 0.007382, 0.0415208, 0.0088100,-0.010280, 0.016270,buy
2014-03-17,none,none,a30,a90,a150,a150,none,a180,a150,none,none,a45,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333, 0.041471, 0.0142915, 0.0151449, 0.007514, 0.004334,buy
2014-03-18,none,none,a30,a90,none,none,none,none,a150,none,none,a45,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667, 0.108611, 0.0503372, 0.0529682, 0.046392, 0.046521,buy
2014-03-19,a0,none,a30,none,a120,a120,none,a150,a150,none,none,a45,211.242083333333,331.8175,312.30875,358.780833333333,205.53, 0.068410, 0.0816953, 0.0714298, 0.053522, 0.094603,buy
2014-03-20,a0,none,none,a120,none,a120,a0,none,a150,none,none,a45,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295, 0.134356, 0.1382160, 0.1365646, 0.125100, 0.134137,buy
2014-03-21,a0,none,none,none,a90,a90,a0,a120,a150,none,none,a45,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055,-0.008302,-0.0226944, 0.0113203, 0.007271, 0.018804,sell
2014-03-22,a0,none,none,a150,a90,a90,none,none,none,none,none,a45,251.242083333333,335.572083333333,315.235,1.76,204.80125,-0.004358,-0.0065779, 0.0029344,-0.018327,-0.017004,sell
2014-03-23,a0,none,none,none,none,none,none,a90,none,none,none,a45,265.037083333333,336.885833333333,316.225,2.75291666666667,204.53625, 0.009626,-0.0350185,-0.0174615, 0.023237,-0.006875,sell
2014-03-24,a0,none,none,a180,a60,a60,none,a90,none,none,none,a45,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667, 0.041752, 0.0342011, 0.0252935, 0.039583, 0.069040,buy
2014-03-25,a0,none,none,none,none,none,a60,none,none,none,none,a45,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,203.971666666667,-0.003794,-0.0078899,-0.0026581,-0.007121,-0.011995,sell
2014-03-26,none,none,none,a150,none,none,none,a60,none,none,none,a45,307.754166666667,340.991666666667,319.232916666667,5.72625,203.67375,-0.027656,-0.0270981,-0.0401265, 0.058796,-0.022866,sell
2014-03-27,none,none,none,none,none,none,a90,none,none,none,a90,a45,322.300416666667,342.4125,320.2475,6.71625,203.365,-0.001443,-0.0008501,-0.0095250, 0.026684, 0.007633,sell
2014-03-28,none,none,none,a120,a0,a0,none,none,none,none,a90,a45,336.87375,343.86375,321.2675,7.70625,203.048333333333, 0.035746,-0.0522273, 0.0471523, 0.075999, 0.096446,buy
2014-03-29,none,none,none,none,a0,none,a120,none,none,none,a90,a45,351.372916666667,345.3375,322.292916666667,8.69541666666667,202.721666666667, 0.004031,-0.0102476, 0.0084267, 0.026400, 0.002518,buy
2014-03-30,none,none,none,a90,none,none,none,a0,a135,none,a90,a45,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625,-0.040569,-0.0056047,-0.0148723,-0.010146,-0.014962,sell
2014-03-31,none,none,none,a90,none,none,a150,a0,a135,none,a90,a45,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667, 0.014564, 0.0376180, 0.0467162, 0.041006, 0.013267,buy
2014-04-01,none,a120,none,a60,none,a60,none,none,a135,none,a90,a45,33.47625,349.91,325.398333333333,11.66,201.69375,-0.016361, 0.0266976,-0.0108422,-0.027047,-0.008967,sell
2014-04-02,none,a120,none,a60,a60,none,a180,none,a135,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333, 0.043678, 0.0697080, 0.0682282, 0.069285, 0.069203,buy
2014-04-03,none,a120,none,none,a60,a90,a180,none,a135,none,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975, 0.035769, 0.0633643, 0.0574491, 0.055040, 0.063270,buy
2014-04-04,none,a120,none,none,none,a90,none,a60,a135,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075,-0.040897,-0.0269778,-0.0500780,-0.040420,-0.031500,sell
2014-04-05,none,none,none,none,a90,none,a150,none,a135,none,none,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667, 0.023349, 0.0216840, 0.0225710, 0.001830,-0.010123,buy
2014-04-06,none,none,none,a0,none,a120,none,none,none,none,none,a45,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667,-0.019171,-0.0085860,-0.0191706,-0.006354, 0.007299,sell
2014-04-07,none,none,none,a0,none,none,a120,a90,none,none,none,a45,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333,-0.015736,-0.0931999,-0.0700099,-0.015564,-0.022780,sell
2014-04-08,none,none,none,none,a120,a150,a120,none,none,a0,none,a45,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333, 0.014265, 0.0302492,-0.0100748, 0.030808, 0.012970,buy
2014-04-09,a30,none,none,none,none,a150,none,a120,none,a0,none,a45,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333,-0.068825,-0.0793814,-0.0731423,-0.068058,-0.055448,sell
2014-04-10,a30,a135,none,none,none,none,a90,a120,none,a0,none,a45,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333, 0.050789, 0.0303548, 0.0424095, 0.037013, 0.046592,buy
2014-04-11,a30,a135,none,a60,a150,a180,none,none,none,a0,none,a45,156.765833333333,6.73375,336.025,21.5016666666667,197.949166666667, 0.016668, 0.0364290, 0.0151522, 0.007268, 0.025858,buy
2014-04-12,a30,a135,none,a60,none,none,a60,a150,none,a0,none,a45,169.048333333333,8.55166666666667,337.109166666667,22.4825,197.565833333333, 0.021646, 0.0259117, 0.0103585, 0.031544, 0.010316,buy
2014-04-13,a30,a135,none,none,a180,a150,none,a150,none,a0,none,a45,181.559166666667,10.3958333333333,338.195,23.4625,197.18375,-0.021903,-0.0124033,-0.0495045,-0.067153,-0.069838,sell
2014-04-14,none,none,none,a90,a180,a150,none,none,none,a0,none,a45,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,196.804166666667, 0.076919, 0.0639691, 0.0793424, 0.063697, 0.045063,buy
2014-04-15,none,none,none,none,none,none,none,a180,a120,a0,none,a45,207.355,14.1583333333333,340.377083333333,25.42125,196.427083333333,-0.000553,-0.0190421, 0.0633350, 0.042337, 0.028777,sell
2014-04-16,none,none,none,a120,a150,a120,none,none,a120,none,none,a45,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,196.05375,-0.011678,-0.0248855, 0.0137959, 0.052491, 0.035166,sell
2014-04-17,a45,a150,none,none,a150,none,a0,a150,a120,none,none,a45,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,195.68375,-0.030146,-0.0265581,-0.0330786,-0.030834,-0.015730,sell
2014-04-18,a45,a150,none,a150,none,a90,none,none,a120,none,none,a45,247.9175,19.99375,343.672083333333,28.355,195.32, 0.024575,-0.0111188, 0.0070035, 0.005458, 0.016585,buy
2014-04-19,a45,a150,none,a150,a120,none,none,a120,a120,none,none,a45,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,194.96, 0.039476, 0.0255012, 0.0346787,-0.007704, 0.032177,buy
2014-04-20,a45,a150,none,a180,none,a60,none,a120,a120,none,none,a45,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,194.6075,-0.015718, 0.0156458, 0.0074359,-0.016202, 0.000339,buy
2014-04-21,none,none,none,a180,a90,none,a60,none,a120,none,none,a45,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,194.261666666667,-0.001782, 0.0176056, 0.0899289, 0.069990, 0.031269,buy
2014-04-22,none,none,a0,a150,a90,none,none,a90,none,none,a120,a45,304.27,28.1116666666667,348.105,32.2595833333333,193.922083333333,-0.009805,-0.0193010, 0.0434691,-0.018084,-0.019755,sell
2014-04-23,none,none,a0,a150,none,none,a90,none,none,none,a120,a45,318.500833333333,30.195,349.21875,33.235,193.591666666667,-0.007348,-0.0100431, 0.0256721,-0.057328,-0.011873,sell
2014-04-24,none,none,a0,none,a60,a0,none,a60,none,none,a120,a45,332.70625,32.2979166666667,350.336666666667,34.2091666666667,193.269166666667,-0.008350,-0.0040671, 0.0685261,-0.021139,-0.007275,sell
2014-04-25,a60,none,a0,a120,none,a0,a120,none,none,none,a120,a45,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,192.955, 0.024499,-0.0310639, 0.0469763,-0.000429, 0.007068,sell
2014-04-26,a60,none,a0,none,none,none,none,none,none,none,a120,a45,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,192.651666666667, 0.036604,-0.0265409, 0.0200200,-0.017528,-0.015326,sell
2014-04-27,a60,none,a0,a90,none,none,a150,none,none,none,a120,a45,14.7133333333333,38.6891666666667,353.699583333333,37.13125,192.357916666667, 0.095006, 0.0847860, 0.0702005, 0.058473, 0.100337,buy
2014-04-28,a60,none,a0,none,none,a60,a150,a0,none,none,none,a45,28.3629166666667,40.8375,354.825,38.10375,192.075,-0.000572, 0.0151294, 0.0136377, 0.011208, 0.011598,buy
2014-04-29,none,none,a0,a60,a0,a60,a180,a0,none,none,none,a45,41.7675,42.9883333333333,355.952083333333,39.0758333333333,191.802916666667,-0.051545,-0.0649816,-0.0299392,-0.020819,-0.026005,sell
2014-04-30,none,none,none,none,none,none,a180,none,none,none,none,a45,54.9054166666667,45.1379166666667,357.08125,40.0475,191.541666666667,-0.046273,-0.0145398, 0.0069232, 0.002264, 0.002668,sell
2014-05-01,none,a180,none,none,none,a90,none,none,none,none,none,a45,67.7633333333333,47.27875,358.2125,41.01875,191.295, 0.007103,-0.0003279,-0.0110658, 0.022905, 0.064028,sell
2014-05-02,none,a180,none,none,none,none,a150,none,none,none,none,a45,80.3495833333333,49.4095833333333,359.345416666667,41.99,191.056666666667, 0.016055, 0.0017619, 0.0002927, 0.017696, 0.043758,buy
2014-05-03,none,a180,none,none,none,a120,none,none,none,none,none,a45,92.6883333333334,51.52375,30.48,42.9604166666667,190.8325, 0.004522,-0.0126338,-0.0089616, 0.009826, 0.025384,sell
2014-05-04,none,a180,none,a0,none,a120,a120,a60,none,none,none,a45,104.823333333333,53.6158333333333,1.61583333333333,43.93,190.620416666667, 0.015751,-0.0069270, 0.0132897, 0.025247, 0.040938,buy
2014-05-05,none,none,none,none,a60,none,a120,none,none,none,a135,a45,116.80625,55.6816666666667,2.75416666666667,44.9,190.4225,-0.028071,-0.0346946,-0.0270986,-0.028620,-0.032876,sell
2014-05-06,none,none,none,none,none,a150,none,a90,none,a30,a135,a45,128.705,57.7166666666667,3.8925,45.86875,190.235833333333, 0.030546,-0.0081497, 0.0270507, 0.026681, 0.030958,buy
2014-05-07,none,none,none,none,none,none,a90,a90,none,a30,a135,none,140.5975,59.715,5.03458333333333,46.8366666666667,190.063333333333,-0.008433,-0.0093460, 0.0024887, 0.004511,-0.002514,sell
2014-05-08,none,none,none,none,a90,a180,none,none,none,a30,a135,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,189.90375, 0.047956, 0.0288572, 0.0447129, 0.049543, 0.041842,buy
2014-05-09,a90,none,none,a60,none,a180,a60,a120,none,a30,a135,none,164.66125,63.5904166666667,7.32083333333333,48.77,189.757916666667,-0.072977,-0.0676658,-0.0538055,-0.057318,-0.064967,sell
2014-05-10,a90,none,none,none,none,none,a60,a120,none,a30,a135,none,176.985,65.46,8.46625,49.73875,189.625833333333,-0.028143,-0.0322368,-0.0237572,-0.042834,-0.065464,sell
2014-05-11,a90,none,none,a90,a120,a150,none,none,none,a30,none,none,189.589166666667,67.28125,9.6125,50.7025,189.505833333333, 0.003720,-0.0009279,-0.0132138,-0.006910, 0.004169,sell
2014-05-12,a90,none,none,a90,none,none,none,a150,none,a30,none,none,202.522083333333,69.05,10.7608333333333,51.67,189.399166666667, 0.031174, 0.0432764, 0.0228882, 0.009256,-0.006449,buy
2014-05-13,a90,none,none,none,a150,a120,none,none,none,none,none,none,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333,189.307083333333,-0.035908,-0.0156908,-0.0333614,-0.038180,-0.004008,sell
2014-05-14,none,none,none,a120,a150,none,a0,a180,none,none,none,none,229.442083333333,72.4283333333333,13.0620833333333,53.6,189.227083333333,-0.018082,-0.0195031,-0.0190701,-0.001777, 0.007280,sell
2014-05-15,none,none,none,none,none,a90,none,a180,a90,none,none,none,243.394583333333,74.03375,14.2141666666667,54.5604166666667,189.16125, 0.010944, 0.0281056, 0.0270924, 0.071684, 0.065816,sell
2014-05-16,none,none,none,a150,a180,none,none,a150,a90,none,none,none,257.605833333333,75.58125,15.3675,55.53,189.10875, 0.031681, 0.0552955, 0.0081076, 0.043889, 0.031682,buy
2014-05-17,none,a150,none,none,none,a60,none,a150,a90,none,a150,none,271.9925,77.0720833333333,16.5229166666667,56.49,189.068333333333, 0.018085, 0.0225444, 0.0204057, 0.038961, 0.031150,buy
2014-05-18,none,a150,none,a180,a150,a60,a60,none,a90,none,a150,none,286.46125,78.5008333333333,17.67875,57.4508333333333,189.042083333333, 0.001627,-0.0106275, 0.0226296,-0.006074, 0.020062,buy
2014-05-19,none,a150,none,none,none,none,none,a120,a90,none,a150,none,300.920833333333,79.8704166666667,18.8366666666667,58.42,189.03, 0.004193, 0.0205933, 0.0284417, 0.012343, 0.009831,buy
2014-05-20,none,a150,none,a150,a120,none,a90,none,a90,a45,a150,none,315.292083333333,81.1804166666667,19.995,59.38,189.03, 0.001590,-0.0009119, 0.0135465, 0.012805, 0.035685,sell
2014-05-21,none,a150,none,none,a120,a0,none,a90,a90,a45,a150,none,329.517916666667,82.4283333333333,21.155,60.34,189.038333333333, 0.034849, 0.0139352, 0.0284673, 0.010698, 0.019131,buy
2014-05-22,none,none,none,a120,none,a0,a120,none,none,a45,a150,none,343.56125,83.61125,22.3170833333333,61.3,189.062916666667, 0.091466, 0.1025182, 0.0597977,-0.039760, 0.132915,buy
2014-05-23,none,none,none,a120,a90,none,a120,a60,none,a45,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333,189.099583333333,-0.017445,-0.0076478,-0.0381824,-0.019390,-0.009863,sell
2014-05-24,none,none,none,a90,none,none,a150,a60,none,a45,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,189.14875, 0.025687,-0.0225805,-0.0228186,-0.018940,-0.003224,sell
2014-05-25,none,none,none,a90,a60,none,a150,none,none,a45,none,none,24.4770833333333,86.7791666666667,25.8075,64.19,189.21, 0.022096,-0.0043869,-0.0057626,-0.017767,-0.005574,buy
2014-05-26,none,none,none,none,none,a60,none,none,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15,189.28375,-0.060806,-0.0452390,-0.0740961,-0.084870,-0.066009,sell
2014-05-27,none,none,none,a60,none,none,a180,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11,189.369166666667, 0.015556, 0.0398305, 0.0477118, 0.072682, 0.010980,buy
2014-05-28,none,none,none,none,none,a90,none,a0,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,189.466666666667,-0.021421,-0.0379495,-0.0319110, 0.003602, 0.003246,sell
2014-05-29,none,none,none,none,none,a90,a150,a0,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,189.575833333333, 0.010165,-0.0183628,-0.0038356, 0.003026, 0.039229,sell
2014-05-30,none,a135,none,none,a0,none,none,none,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99,189.696666666667,-0.116513,-0.0138268,-0.1131784,-0.106330,-0.099739,sell
2014-05-31,none,a135,none,a0,a0,a120,a120,none,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95,189.82875,-0.103343, 0.0001803,-0.1022779,-0.091415,-0.094493,sell
2014-06-01,none,a135,none,a0,none,none,a120,none,none,none,none,none,112.905416666667,91.77625,33.985,70.91,189.971666666667,-0.040375, 0.0013134,-0.0417979,-0.012977,-0.028099,sell
2014-06-02,none,a135,none,none,none,a150,none,a60,none,a60,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,190.126666666667,-0.076395,-0.0292808,-0.0579802,-0.069005,-0.064757,sell
2014-06-03,none,a135,none,none,none,none,a90,a60,none,a60,none,none,136.732916666667,92.5466666666667,36.32875,72.82,190.290833333333,-0.015570, 0.0120774,-0.0259991,-0.009134,-0.008043,sell
2014-06-04,none,a135,none,none,a60,a180,none,none,none,a60,none,none,148.600833333333,92.815,37.5029166666667,73.78,190.46625,-0.056553,-0.0218310,-0.0570054,-0.070378,-0.057423,sell
2014-06-05,none,a135,none,none,a60,a180,a60,a90,none,a60,none,none,160.530833333333,93.01,38.67625,74.74,190.652083333333,-0.028392, 0.0001246,-0.0325702,-0.041932,-0.035746,sell
2014-06-06,none,a135,none,a60,none,none,a60,a90,none,a60,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667,190.84875,-0.072342,-0.0185539,-0.0728481,-0.052670,-0.048298,sell
2014-06-07,none,a135,none,none,a90,a150,none,none,none,a60,none,none,184.905,93.1654166666667,41.0275,76.65,191.054583333333,-0.124979,-0.0530589,-0.1223614,-0.119722,-0.119733,sell
2014-06-08,none,a135,none,a90,none,none,none,a120,none,none,none,none,197.512083333333,93.1283333333333,42.2041666666667,77.61,191.270416666667,-0.035233, 0.0144389,-0.0208765,-0.010564,-0.025896,sell
2014-06-09,none,a135,none,a90,a120,a120,none,none,none,none,a180,none,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,191.49625,-0.026312,-0.0315891,-0.0592024,-0.026786,-0.006983,sell
2014-06-10,none,a135,none,a120,none,a120,a0,a150,none,none,a180,none,223.895833333333,92.8383333333333,44.5595833333333,79.52,191.735, 0.002076,-0.0449550,-0.0593122,-0.002671, 0.012767,sell
2014-06-11,none,a135,none,a120,a150,none,a0,a150,none,none,a180,none,237.736666666667,92.5895833333333,45.7383333333333,80.48,191.975416666667,-0.021777,-0.0390276,-0.0901649,-0.017885, 0.003823,sell
2014-06-12,none,a135,none,none,a150,a90,none,a180,none,none,a180,none,251.989166666667,92.27625,46.9183333333333,81.43,192.229166666667,-0.009859,-0.0123046,-0.0472244,-0.011721, 0.004796,sell
2014-06-13,none,a135,none,a150,a180,none,none,a180,none,none,a180,none,266.581666666667,91.90625,48.0991666666667,82.39,192.490833333333,-0.002837,-0.0135729,-0.0290132,-0.020056,-0.004484,sell
2014-06-14,none,a135,none,none,a180,a60,a60,none,none,none,a180,none,281.40125,91.4816666666667,49.28,83.34125,192.76125,-0.035569,-0.0227187,-0.0679739,-0.043222,-0.019783,sell
2014-06-15,none,a135,none,a180,a150,none,a60,a150,a60,none,a180,none,296.303333333333,91.01125,50.4620833333333,84.3,193.04125,-0.022094,-0.0473503,-0.0931474,-0.028500,-0.012071,sell
2014-06-16,none,a135,none,none,none,none,a90,none,a60,none,a180,none,311.145833333333,90.50375,51.6454166666667,85.25125,193.328333333333,-0.016532,-0.0377092,-0.0367632,-0.013048, 0.005335,sell
2014-06-17,none,a135,a0,a150,a120,none,a90,a120,a60,none,none,none,325.805,89.96625,52.8295833333333,86.21,193.62375,-0.048654,-0.0258329,-0.0258547,-0.025640,-0.044757,sell
2014-06-18,none,a135,a0,none,none,a0,a120,none,a60,none,none,none,340.192916666667,89.4075,54.0133333333333,87.16,193.9275,-0.061445,-0.0344510,-0.0594405,-0.056551,-0.038046,sell
2014-06-19,none,none,a0,a120,a90,none,a120,a90,a60,none,none,a30,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333,194.23875,-0.032206,-0.0074085, 0.0073427,-0.002833,-0.035108,sell
2014-06-20,none,none,a0,none,a90,none,a150,a90,a60,none,none,a30,8.005,88.2666666666667,56.385,89.07,194.557916666667,-0.031732,-0.0176457, 0.0145513, 0.000126,-0.048873,sell
2014-06-21,none,none,a0,a90,a60,none,a150,a60,a60,none,none,a30,21.4366666666667,87.7029166666667,57.57125,90.02625,194.885, 0.078432, 0.0304115, 0.0633932, 0.032263, 0.038130,buy
2014-06-22,none,none,a0,none,a60,a60,none,a60,none,none,none,a30,34.59125,87.1579166666667,58.7595833333333,90.98,195.219583333333, 0.004170, 0.0008770, 0.0015340, 0.005672, 0.005672,sell
2014-06-23,none,none,none,a60,none,none,a180,none,none,none,none,a30,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667,195.562083333333,-0.012074, 0.0304921, 0.0036414, 0.067054, 0.027705,buy
2014-06-24,none,none,none,a60,none,a90,none,none,none,none,none,a30,60.2075,86.1566666666667,61.1370833333333,92.89,195.91125, 0.040886, 0.0516644, 0.0530776, 0.041972, 0.057397,buy
2014-06-25,none,none,none,none,none,a90,a150,none,none,none,none,a30,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,196.265416666667,-0.026804,-0.0406938,-0.0268284,-0.026804,-0.016736,sell
2014-06-26,none,none,none,none,a0,none,a150,none,none,none,none,a30,85.09375,85.3329166666667,63.5166666666667,94.79875,196.630416666667, 0.012110,-0.0115824, 0.0180178, 0.014046, 0.034471,buy
2014-06-27,none,none,none,none,none,a120,none,a0,none,a90,none,a30,97.3145833333333,85.0058333333334,64.7075,95.75,197,-0.017519,-0.0334016,-0.0161313,-0.010298, 0.004858,sell
