Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.723,-0.00223267,-0.002110533,-0.00082912,-0.00152198,-0.00188075,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.732,-0.00167022,-0.001665175,-0.00162739,-0.00112978,-0.00118524,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.739, 0.00029623, 0.000349482, 0.00159479, 0.00050737, 0.00034828,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.746, 0.00201894, 0.001886277, 0.00360548, 0.00109064, 0.00325123,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.752, 0.00091030, 0.001423310, 0.00120796, 0.00157450, 0.00071553,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.758,-0.00010654, 0.000310169, 0.00040131,-0.00052399,-0.00090660,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.764,-0.00052212,-0.001302997,-0.00043603, 0.00041705,-0.00138867,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.769, 0.00009843,-0.000186182, 0.00006890, 0.00154939,-0.00013772,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.773, 0.00220776,-0.001524803, 0.00348408, 0.00074138,-0.00154062,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.778, 0.00372620,-0.000642181, 0.00132300, 0.00038691,-0.00159388,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.782, 0.00183888, 0.000468573, 0.00136128, 0.00236104, 0.00183119,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.786, 0.00059628,-0.000445568, 0.00066578, 0.00036538, 0.00023692,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.79, 0.00129256, 0.000537387,-0.00067800,-0.00051542, 0.00016428,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.794, 0.00226514, 0.002164636, 0.00047529, 0.00150007, 0.00083448,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,-0.00320849,-0.002356525,-0.00362697,-0.00255831,-0.00461608,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801, 0.00451722, 0.001842112, 0.00159749, 0.00312290, 0.00332781,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804, 0.00451645, 0.001134807, 0.00210011, 0.00226404, 0.00230575,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,-0.00162086,-0.001822385,-0.00186674,-0.00239569,-0.00177915,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812, 0.00156063, 0.003617413,-0.00006469, 0.00058633, 0.00412026,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,-0.00012197,-0.000437841, 0.00047937, 0.00019545, 0.00059997,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,-0.00121884,-0.000715866,-0.00060656, 0.00062594,-0.00074625,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822, 0.00030414, 0.001834799, 0.00191541, 0.00158324, 0.00231416,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825, 0.00735461, 0.006719662, 0.00649887, 0.00778518, 0.00659959,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,-0.00005377,-0.000311187, 0.00057605, 0.00146094, 0.00012796,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832, 0.00305283,-0.000230137, 0.00389688, 0.00240674, 0.00540178,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836, 0.00203793,-0.001831485, 0.00152857, 0.00196376, 0.00181641,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839, 0.00391953,-0.002169832, 0.00473697, 0.00299920, 0.00396126,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843, 0.00235731,-0.000206846, 0.00672742, 0.00264147, 0.00116603,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847, 0.00294319, 0.001907480, 0.00319264, 0.00160329, 0.00260695,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,-0.00262090,-0.004236328,-0.00327558,-0.00446774,-0.00393101,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854, 0.00137133, 0.001273909, 0.00192504, 0.00062868, 0.00050058,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859, 0.00248950, 0.002858712, 0.00534027, 0.00182713, 0.00296158,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862, 0.00149996, 0.002210446, 0.00588465, 0.00163674, 0.00236868,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.867, 0.00166125, 0.003296197, 0.00274319, 0.00080780, 0.00329448,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.871, 0.00672012, 0.007830256, 0.00795544, 0.00604550, 0.00859340,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.875, 0.00210866, 0.003971691, 0.00536425, 0.00200805, 0.00449526,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.879, 0.00124523,-0.000133744,-0.00062764,-0.00276198, 0.00245253,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.883, 0.00164691,-0.001240943,-0.00107408,-0.00089097, 0.00292073,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.887, 0.00359365,-0.000262492,-0.00032976,-0.00056133, 0.00218024,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.892,-0.00013162,-0.000455487,-0.00040370,-0.00080870, 0.00350469,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.896, 0.00264628, 0.000783944, 0.00468325, 0.00355926, 0.00105745,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.9,-0.00130601,-0.001236403,-0.00124724,-0.00009627,-0.00090685,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.904,-0.00201579,-0.002715104,-0.00241943,-0.00216656,-0.00044274,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.908, 0.00685474, 0.003448847, 0.00733777, 0.00423557, 0.00396419,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.912, 0.00094999, 0.000192565, 0.00109732,-0.00005249,-0.00028601,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.915, 0.00276886,-0.000000089,-0.00078938, 0.00197686, 0.00389917,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.918, 0.00619087, 0.003019595, 0.00439435, 0.00525261, 0.00494090,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.921, 0.00291463,-0.000274126, 0.00298673, 0.00110229, 0.00049423,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.923, 0.00381971, 0.000889967, 0.00058401, 0.00397297, 0.00398341,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.925, 0.00253615, 0.001161206, 0.00052712, 0.00266718, 0.00266710,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925, 0.00091680, 0.000941723,-0.00185693, 0.00231381, 0.00262271,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925, 0.00068275, 0.000904379, 0.00093221, 0.00069733, 0.00090600,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,-0.00391266,-0.003517869,-0.00285672,-0.00185248,-0.00303045,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92, 0.00207686, 0.002028900, 0.00238737, 0.00188518, 0.00198983,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916, 0.00026893, 0.000038333,-0.00021288,-0.00025174, 0.00012808,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.91,-0.00135289,-0.001826706,-0.00126762,-0.00129127,-0.00124311,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.902,-0.00135698,-0.001077022,-0.00009526,-0.00108964,-0.00244250,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.892,-0.00410799,-0.002848338,-0.00406077,-0.00276345,-0.00276848,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.88,-0.00493354,-0.003033118,-0.00296463,-0.00305448,-0.00313575,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.866,-0.00501191,-0.002326504,-0.00512174,-0.00233219,-0.00228735,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.85,-0.00850875,-0.004905560,-0.00800127,-0.00487712,-0.00626000,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.831,-0.00467519,-0.001894925,-0.00487583, 0.00053379,-0.00174685,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.81,-0.00034620, 0.000361719, 0.00083483,-0.00096968,-0.00182786,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.787, 0.00040559, 0.000339497, 0.00020110,-0.00211207,-0.00169947,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.762, 0.00590674, 0.005929161, 0.00567403, 0.00483418, 0.00555184,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.735, 0.00233592, 0.002743050, 0.00390148, 0.00241648, 0.00281919,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.706, 0.00195850, 0.000426302, 0.00484116, 0.00461869, 0.00195850,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.675, 0.00001179, 0.000546008, 0.00196065, 0.00137123, 0.00001299,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.643, 0.00565716, 0.005706386, 0.00586787, 0.00639015, 0.00337269,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.61, 0.00566650, 0.006142529, 0.00612229, 0.00578961, 0.00338061,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.576, 0.00679397, 0.003523020, 0.00686527, 0.00702570, 0.00712845,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.541, 0.00103733, 0.001940017, 0.00170240, 0.00406536, 0.00158834,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.506, 0.00072255,-0.001411067,-0.00050937, 0.00150806,-0.00084160,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.47, 0.00075196, 0.000173991, 0.00145735, 0.00113043, 0.00132570,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.435, 0.00297509, 0.003239915, 0.00369922, 0.00360585, 0.00220868,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.4, 0.00422199, 0.003158869, 0.00480597, 0.00648605, 0.00450134,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.366, 0.00280621, 0.003258111, 0.00437142, 0.00436135, 0.00394834,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.334, 0.00435082, 0.004154245, 0.00128013, 0.00504446, 0.00434660,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.304, 0.00552826, 0.005792957, 0.00488729, 0.00609037, 0.00471362,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.275, 0.00462963, 0.004759169, 0.00215437, 0.00455179, 0.00392059,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.25, 0.00254535, 0.003557373, 0.00251595, 0.00413572, 0.00179389,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.227, 0.00238399, 0.003586934, 0.00152155, 0.00455247, 0.00232816,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.208, 0.00398357, 0.003606970, 0.00075661, 0.00172004, 0.00147996,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.193, 0.00085491, 0.001518376,-0.00184175,-0.00077194,-0.00136752,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.182, 0.00241125, 0.001866468, 0.00029938,-0.00133275,-0.00131493,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.175, 0.00020162,-0.000561753,-0.00143168,-0.00132752,-0.00191378,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.173,-0.00114788,-0.001596809,-0.00263844,-0.00142605,-0.00171512,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.173, 0.00161278,-0.001052066,-0.00257281,-0.00129232,-0.00208540,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.178, 0.00284596, 0.002181446, 0.00233067,-0.00123148,-0.00048091,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.187, 0.00432509, 0.004771326, 0.00364532, 0.00032267, 0.00085246,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.199, 0.00408675, 0.004497952, 0.00061008, 0.00374939, 0.00428436,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.214, 0.00577792, 0.005573130, 0.00429296, 0.00508364, 0.00438265,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.232,-0.00189361, 0.001370023, 0.00049312, 0.00018750, 0.00184521,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.251, 0.00191053, 0.002698176, 0.00090490, 0.00217480, 0.00174483,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.273,-0.00237396,-0.003738090,-0.00174120,-0.00170129,-0.00228088,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.295, 0.00062752,-0.001651918, 0.00118425, 0.00124109, 0.00024875,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.318,-0.00019615,-0.003671716,-0.00088009,-0.00028310,-0.00019615,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.341, 0.00241379, 0.000467826, 0.00148250, 0.00361032, 0.00241379,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.365, 0.00259948, 0.003152921, 0.00403684, 0.00383332, 0.00213332,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.389, 0.00162101, 0.005867604, 0.00516881, 0.00195383, 0.00233161,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.412, 0.00144207, 0.001693627, 0.00252306, 0.00331800, 0.00146657,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.435,-0.00112845,-0.002046817,-0.00101892, 0.00255280,-0.00151421,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.457,-0.00432394,-0.004678968,-0.00445611, 0.00052183,-0.00427671,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.478,-0.00062103,-0.000199508,-0.00066044, 0.00344550,-0.00068114,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.499, 0.00373470, 0.003612381, 0.00272251, 0.00250129, 0.00246849,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.519, 0.00527264, 0.005422832, 0.00294081, 0.00552292, 0.00506510,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.538, 0.00354265, 0.003887895, 0.00310598, 0.00446487, 0.00359850,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.557, 0.00415955, 0.003872336, 0.00330825, 0.00377629, 0.00338483,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.575, 0.00289177, 0.002677244, 0.00217218, 0.00218433, 0.00223308,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.592, 0.00181596, 0.002039196, 0.00149981, 0.00127082, 0.00124722,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.608,-0.00091245, 0.001727215, 0.00068797, 0.00178873, 0.00079262,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.624,-0.00407004,-0.001563958,-0.00112123,-0.00187591, 0.00064219,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.639,-0.00352527,-0.001239874, 0.00093540,-0.00028862,-0.00035644,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.654, 0.00161728, 0.006718435, 0.00253287, 0.00660660, 0.00564496,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.668, 0.00151407, 0.002329901, 0.00007053, 0.00125315, 0.00153766,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.681, 0.00308499, 0.004523021,-0.00008097, 0.00272035, 0.00317823,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.694, 0.00535128, 0.005996273, 0.00094683, 0.00379536, 0.00359192,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.707,-0.00074804,-0.003247542,-0.00203440,-0.00224879,-0.00375840,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.719, 0.00225515, 0.005007122, 0.00400305, 0.00293477, 0.00072237,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.731, 0.00145313, 0.004719986, 0.00456812, 0.00166169,-0.00414108,buy
