Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-25,3,1,0,0,0,0,0,0,0,1,0,2,1,2,-0.0027647,-0.0044891,-0.0032723,-0.0053113,-0.00287914,sell
2011-05-26,2,0,0,0,0,0,0,0,0,2,0,1,1,2, 0.0000023,-0.0023373,-0.0007198, 0.0034716,-0.00068425,sell
2011-05-27,2,0,0,0,0,0,0,0,0,2,0,1,1,2, 0.0000023,-0.0023373,-0.0007198, 0.0034716,-0.00068425,sell
2011-05-28,1,0,0,0,0,0,0,0,0,2,0,1,0,2, 0.0028507, 0.0058863, 0.0030031, 0.0038106, 0.00304460,buy
2011-05-29,1,0,0,0,0,0,0,0,0,2,0,1,0,2, 0.0028507, 0.0058863, 0.0030031, 0.0038106, 0.00304460,buy
2011-05-30,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0021661, 0.0026992, 0.0022264, 0.0031157, 0.00176566,buy
2011-05-31,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0020313, 0.0021694, 0.0010963, 0.0012141, 0.00140586,buy
2011-06-01,0,1,0,0,0,0,1,1,0,1,2,0,0,2,-0.0044275,-0.0038824,-0.0053280,-0.0033733,-0.00356250,sell
2011-06-02,0,1,0,0,0,0,1,1,0,1,2,0,0,2,-0.0044275,-0.0038824,-0.0053280,-0.0033733,-0.00356250,sell
2011-06-03,0,1,0,0,0,0,1,1,0,1,2,0,0,2,-0.0044275,-0.0038824,-0.0053280,-0.0033733,-0.00356250,sell
2011-06-04,0,1,0,0,0,0,1,1,0,0,2,0,0,1,-0.0028653,-0.0007227,-0.0001030,-0.0010674,-0.00220631,sell
2011-06-05,0,1,1,0,0,0,0,1,0,0,1,0,0,2,-0.0009278,-0.0006954,-0.0009655,-0.0003405, 0.00008726,sell
2011-06-06,0,0,1,0,0,0,2,1,0,0,2,1,0,1,-0.0002533,-0.0020200,-0.0017253,-0.0017385,-0.00035346,sell
2011-06-07,0,1,1,0,0,0,2,1,0,0,2,1,0,2,-0.0001517, 0.0006615,-0.0002851, 0.0008061, 0.00015527,buy
2011-06-08,0,1,1,0,0,0,2,2,0,0,3,1,0,2, 0.0002837, 0.0016341, 0.0002837, 0.0003160,-0.00114227,buy
2011-06-09,0,1,1,0,0,0,2,2,0,0,3,1,0,2, 0.0002837, 0.0016341, 0.0002837, 0.0003160,-0.00114227,buy
2011-06-10,0,1,2,0,0,0,2,2,0,0,3,1,0,3,-0.0007675, 0.0004744,-0.0003469,-0.0002414,-0.00115568,sell
2011-06-11,0,1,2,0,0,0,2,2,0,0,3,1,0,3,-0.0007675, 0.0004744,-0.0003469,-0.0002414,-0.00115568,sell
2011-06-12,0,1,2,0,0,0,3,1,0,0,2,2,0,3, 0.0001029, 0.0014766,-0.0000460, 0.0012618,-0.00032903,buy
2011-06-13,0,1,2,0,0,0,3,0,0,0,1,2,0,3, 0.0019421, 0.0007661, 0.0019421, 0.0016080, 0.00275763,buy
2011-06-14,0,1,1,0,0,0,3,0,0,0,1,2,0,2, 0.0022019, 0.0010868, 0.0010428, 0.0022443, 0.00272405,buy
2011-06-15,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-0.0025831,-0.0057519,-0.0024430,-0.0064522,-0.00291489,sell
2011-06-16,0,0,0,0,0,0,2,0,1,0,1,2,0,0, 0.0022405, 0.0013174, 0.0016673, 0.0004556, 0.00029413,buy
2011-06-17,0,0,0,1,0,0,2,0,1,0,1,2,0,1, 0.0047868, 0.0032185, 0.0031323, 0.0022065, 0.00373306,buy
2011-06-18,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0013085,-0.0003693, 0.0013263, 0.0014596, 0.00416332,buy
2011-06-19,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0013085,-0.0003693, 0.0013263, 0.0014596, 0.00416332,buy
2011-06-20,0,0,0,1,0,0,1,0,2,0,2,1,0,1,-0.0006890,-0.0013305,-0.0008900,-0.0011759, 0.00019956,sell
2011-06-21,0,0,0,0,0,0,1,1,1,0,2,1,0,0, 0.0015922, 0.0007890, 0.0011468, 0.0009581,-0.00171747,buy
2011-06-22,0,0,1,1,0,0,2,2,1,0,2,2,1,2,-0.0011350,-0.0014673, 0.0038136,-0.0025079,-0.00149600,sell
2011-06-23,0,0,1,1,0,0,2,2,1,0,2,2,1,2,-0.0011350,-0.0014673, 0.0038136,-0.0025079,-0.00149600,sell
2011-06-24,0,0,1,1,1,0,2,2,1,0,2,2,1,3,-0.0005722, 0.0012967, 0.0038131,-0.0028668, 0.00075281,buy
2011-06-25,0,0,1,1,1,0,2,2,1,0,2,2,1,3,-0.0005722, 0.0012967, 0.0038131,-0.0028668, 0.00075281,buy
2011-06-26,0,0,1,1,1,0,2,2,1,0,2,2,1,3,-0.0005722, 0.0012967, 0.0038131,-0.0028668, 0.00075281,buy
2011-06-27,0,0,1,1,1,0,2,2,1,0,2,2,1,3,-0.0005722, 0.0012967, 0.0038131,-0.0028668, 0.00075281,buy
2011-06-28,0,0,1,1,1,0,2,2,1,0,2,2,1,3,-0.0005722, 0.0012967, 0.0038131,-0.0028668, 0.00075281,buy
2011-06-29,0,0,0,1,0,0,2,1,1,0,1,2,1,1, 0.0030408, 0.0049663, 0.0027100, 0.0036801, 0.00241155,buy
2011-06-30,0,0,0,1,0,0,2,0,1,0,1,1,1,1, 0.0061556, 0.0053943, 0.0046268, 0.0054655, 0.00335603,buy
2011-07-01,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.0026772, 0.0035376, 0.0027650, 0.0033099, 0.00311947,buy
2011-07-02,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0002276,-0.0010148, 0.0004869,-0.0016321,-0.00110350,sell
2011-07-03,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0020364,-0.0025239,-0.0022542,-0.0017240,-0.00206752,sell
2011-07-04,0,0,0,1,0,0,2,0,0,1,1,1,1,1, 0.0018032, 0.0018852, 0.0043728, 0.0059046, 0.00339998,buy
2011-07-05,0,0,0,1,0,0,2,0,1,1,2,1,1,1, 0.0057821, 0.0053331, 0.0030984, 0.0052817, 0.00442676,buy
2011-07-06,0,0,0,1,0,0,2,0,2,1,2,2,1,1, 0.0034302, 0.0023878,-0.0005782, 0.0022913, 0.00213236,buy
2011-07-07,0,0,0,1,1,0,1,0,2,1,2,2,0,2,-0.0028202,-0.0022775,-0.0042955,-0.0026354,-0.00197050,sell
2011-07-08,0,0,0,1,1,0,1,0,2,1,2,2,0,2,-0.0028202,-0.0022775,-0.0042955,-0.0026354,-0.00197050,sell
2011-07-09,0,0,0,1,1,0,1,0,2,0,1,2,0,2,-0.0012115,-0.0018926,-0.0015379,-0.0021984,-0.00128267,sell
2011-07-10,0,0,0,1,1,0,0,0,2,0,1,1,0,2,-0.0033410,-0.0038027,-0.0034719,-0.0034709,-0.00311099,sell
2011-07-11,0,0,0,0,1,1,0,0,2,0,1,1,0,2, 0.0019605,-0.0004846,-0.0010741,-0.0015171,-0.00116329,sell
2011-07-12,0,1,0,0,1,1,0,0,2,0,2,1,0,2, 0.0014868,-0.0004041, 0.0006697,-0.0003863,-0.00061155,buy
2011-07-13,0,1,0,0,1,1,0,0,1,0,1,1,0,2,-0.0002045,-0.0011292,-0.0004389,-0.0008459,-0.00109453,sell
2011-07-14,0,1,0,0,1,1,1,0,1,0,1,2,0,2,-0.0011590,-0.0013117,-0.0011467,-0.0012618,-0.00116400,sell
2011-07-15,0,1,0,0,1,1,1,0,1,0,1,2,0,2,-0.0011590,-0.0013117,-0.0011467,-0.0012618,-0.00116400,sell
2011-07-16,0,1,0,0,1,1,1,0,1,0,1,2,0,2,-0.0011590,-0.0013117,-0.0011467,-0.0012618,-0.00116400,sell
2011-07-17,0,1,0,0,1,1,1,0,1,0,1,2,0,2,-0.0011590,-0.0013117,-0.0011467,-0.0012618,-0.00116400,sell
2011-07-18,0,1,0,0,1,0,1,0,1,0,1,2,0,1, 0.0116010, 0.0061008, 0.0053557, 0.0093124, 0.00172260,buy
2011-07-19,0,1,0,0,1,0,1,0,1,0,1,2,0,1, 0.0116010, 0.0061008, 0.0053557, 0.0093124, 0.00172260,buy
2011-07-20,0,1,0,0,1,0,1,0,1,0,1,2,0,1, 0.0116010, 0.0061008, 0.0053557, 0.0093124, 0.00172260,buy
2011-07-21,0,1,0,0,0,0,2,0,1,0,1,2,1,0,-0.0038965,-0.0024573,-0.0023275,-0.0010874,-0.00296193,sell
2011-07-22,0,0,0,0,0,0,2,0,1,0,0,2,1,0, 0.0016926, 0.0017535, 0.0016293, 0.0031230, 0.00268378,buy
2011-07-23,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0002276,-0.0010148, 0.0004869,-0.0016321,-0.00110350,sell
2011-07-24,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0002276,-0.0010148, 0.0004869,-0.0016321,-0.00110350,sell
2011-07-25,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0002276,-0.0010148, 0.0004869,-0.0016321,-0.00110350,sell
2011-07-26,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0002276,-0.0010148, 0.0004869,-0.0016321,-0.00110350,sell
2011-07-27,0,0,0,0,0,0,2,0,1,1,1,2,1,0,-0.0016841,-0.0026637,-0.0027779,-0.0011488,-0.00073403,sell
2011-07-28,0,0,0,0,0,0,2,0,1,1,1,2,1,0,-0.0016841,-0.0026637,-0.0027779,-0.0011488,-0.00073403,sell
2011-07-29,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0040293,-0.0042379,-0.0029362,-0.0002136,-0.00041813,sell
2011-07-30,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0040293,-0.0042379,-0.0029362,-0.0002136,-0.00041813,sell
2011-07-31,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0040293,-0.0042379,-0.0029362,-0.0002136,-0.00041813,sell
2011-08-01,0,0,0,0,0,0,1,0,1,2,2,1,1,0,-0.0046077,-0.0048467,-0.0047745,-0.0039421,-0.00395596,sell
2011-08-02,0,0,0,0,0,1,0,0,1,2,2,1,0,1, 0.0005097, 0.0003585, 0.0028953, 0.0001793, 0.00560291,buy
2011-08-03,0,0,0,0,0,1,0,0,1,2,2,1,0,1, 0.0005097, 0.0003585, 0.0028953, 0.0001793, 0.00560291,buy
2011-08-04,0,0,0,0,0,2,0,1,1,2,2,2,0,2,-0.0071008,-0.0064660,-0.0032597,-0.0083792,-0.00583490,sell
2011-08-05,0,0,0,0,0,2,0,1,1,2,2,2,0,2,-0.0071008,-0.0064660,-0.0032597,-0.0083792,-0.00583490,sell
2011-08-06,0,0,0,0,0,2,0,1,1,2,2,2,0,2,-0.0071008,-0.0064660,-0.0032597,-0.0083792,-0.00583490,sell
2011-08-07,0,0,0,0,0,2,0,1,1,1,1,2,0,2,-0.0064614,-0.0056247,-0.0043057,-0.0066919,-0.00679459,sell
2011-08-08,0,0,0,0,0,2,0,1,1,1,1,2,0,2,-0.0064614,-0.0056247,-0.0043057,-0.0066919,-0.00679459,sell
2011-08-09,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0008621,-0.0001595,-0.0008917,-0.0007236,-0.00113167,sell
2011-08-10,0,0,0,0,0,1,0,2,0,0,0,2,0,1,-0.0029986,-0.0003033,-0.0026716,-0.0030022,-0.00308437,sell
2011-08-11,0,1,0,0,0,0,0,2,0,0,1,2,0,0, 0.0072031, 0.0064902, 0.0062793, 0.0071854, 0.00605984,buy
2011-08-12,0,2,0,0,0,0,0,2,0,0,2,2,0,0, 0.0051385, 0.0042539, 0.0040880, 0.0047853, 0.00515511,buy
2011-08-13,0,3,0,0,0,0,0,2,0,0,3,2,0,0, 0.0009215,-0.0023348, 0.0037011, 0.0007591,-0.00033034,buy
2011-08-14,0,3,0,0,0,0,0,3,0,0,3,3,0,0, 0.0011629,-0.0015619, 0.0044970, 0.0034645, 0.00019178,buy
2011-08-15,1,3,0,0,0,0,0,3,0,0,3,3,1,0, 0.0046910, 0.0051003, 0.0042520, 0.0073332, 0.00045118,buy
2011-08-16,1,3,0,0,0,0,0,3,0,0,3,3,1,0, 0.0046910, 0.0051003, 0.0042520, 0.0073332, 0.00045118,buy
2011-08-17,1,3,0,0,0,0,0,3,0,0,3,3,1,0, 0.0046910, 0.0051003, 0.0042520, 0.0073332, 0.00045118,buy
2011-08-18,1,3,0,0,0,0,0,3,0,0,3,3,1,0, 0.0046910, 0.0051003, 0.0042520, 0.0073332, 0.00045118,buy
2011-08-19,0,3,0,0,0,0,0,3,0,0,3,3,0,0, 0.0011629,-0.0015619, 0.0044970, 0.0034645, 0.00019178,buy
2011-08-20,0,2,0,0,0,0,0,2,0,0,2,2,0,0, 0.0051385, 0.0042539, 0.0040880, 0.0047853, 0.00515511,buy
2011-08-21,0,1,0,0,0,0,0,2,0,0,1,2,0,0, 0.0072031, 0.0064902, 0.0062793, 0.0071854, 0.00605984,buy
2011-08-22,0,1,0,0,0,0,0,2,0,0,1,2,0,0, 0.0072031, 0.0064902, 0.0062793, 0.0071854, 0.00605984,buy
2011-08-23,0,1,0,0,0,0,0,2,0,0,1,2,0,0, 0.0072031, 0.0064902, 0.0062793, 0.0071854, 0.00605984,buy
2011-08-24,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.0014998, 0.0059458, 0.0008625, 0.0057739, 0.00767418,buy
2011-08-25,0,0,0,0,1,0,1,1,0,0,0,2,0,1,-0.0016199,-0.0016025, 0.0004713,-0.0011262,-0.00155447,sell
2011-08-26,0,0,0,0,1,0,1,1,0,0,0,2,0,1,-0.0016199,-0.0016025, 0.0004713,-0.0011262,-0.00155447,sell
2011-08-27,0,0,1,0,2,0,1,1,0,0,1,2,0,2, 0.0009300, 0.0090698, 0.0088386, 0.0092696, 0.00801274,buy
2011-08-28,0,0,1,0,2,0,1,1,0,0,1,2,0,2, 0.0009300, 0.0090698, 0.0088386, 0.0092696, 0.00801274,buy
2011-08-29,0,0,1,0,2,0,1,1,0,0,1,2,0,2, 0.0009300, 0.0090698, 0.0088386, 0.0092696, 0.00801274,buy
2011-08-30,0,1,2,0,2,0,1,1,0,0,3,2,0,2, 0.0020655, 0.0019404, 0.0010988, 0.0017008, 0.00454083,buy
2011-08-31,0,1,2,0,2,0,1,0,0,0,3,1,0,2, 0.0030462, 0.0013624, 0.0018901, 0.0016433, 0.00371099,buy
2011-09-01,0,1,2,0,1,0,1,0,0,0,3,1,0,1,-0.0023375,-0.0016662,-0.0021689,-0.0024539, 0.00112107,sell
2011-09-02,0,1,2,0,1,0,1,0,0,0,3,1,0,1,-0.0023375,-0.0016662,-0.0021689,-0.0024539, 0.00112107,sell
2011-09-03,0,1,1,0,1,0,1,0,0,0,2,1,0,1,-0.0017133,-0.0021296,-0.0022962,-0.0006491,-0.00019300,sell
2011-09-04,0,1,1,0,0,0,1,0,1,0,2,2,0,0,-0.0003111,-0.0003349,-0.0014899, 0.0052936, 0.00857940,buy
2011-09-05,0,1,1,1,0,0,1,0,1,0,2,2,0,1,-0.0049238,-0.0017668,-0.0032367, 0.0051546, 0.00624368,sell
2011-09-06,0,1,1,1,0,0,1,0,1,0,2,2,0,1,-0.0049238,-0.0017668,-0.0032367, 0.0051546, 0.00624368,sell
2011-09-07,0,1,1,1,0,0,0,0,1,0,2,1,0,1,-0.0060269,-0.0026071,-0.0060103, 0.0013036, 0.00006372,sell
2011-09-08,0,0,0,2,0,0,0,0,1,0,1,1,0,1,-0.0045141, 0.0012262, 0.0064322,-0.0009643,-0.00048035,buy
2011-09-09,0,0,0,2,0,0,0,0,1,0,1,1,0,1,-0.0045141, 0.0012262, 0.0064322,-0.0009643,-0.00048035,buy
2011-09-10,0,0,0,3,1,0,0,0,1,0,1,1,0,3,-0.0014980,-0.0000367,-0.0021346,-0.0008999, 0.00109639,sell
2011-09-11,0,0,0,3,1,0,0,0,1,0,1,1,0,3,-0.0014980,-0.0000367,-0.0021346,-0.0008999, 0.00109639,sell
2011-09-12,0,0,1,2,1,0,0,0,1,0,2,1,0,2,-0.0021696,-0.0002724,-0.0057499, 0.0003833, 0.00121083,sell
2011-09-13,0,0,1,2,1,0,0,1,1,0,2,2,0,2, 0.0038473, 0.0019926,-0.0030107, 0.0047620, 0.00490108,buy
2011-09-14,0,0,1,3,1,0,0,1,1,0,3,2,0,2, 0.0022595, 0.0007423, 0.0010869, 0.0037967, 0.00219746,buy
2011-09-15,0,0,1,2,1,0,0,1,1,0,2,2,0,2, 0.0038473, 0.0019926,-0.0030107, 0.0047620, 0.00490108,buy
2011-09-16,0,0,2,2,0,0,0,1,1,0,2,2,0,2, 0.0056177, 0.0022195, 0.0045084, 0.0054015, 0.00436882,buy
2011-09-17,0,0,2,2,0,0,0,1,1,0,2,2,0,2, 0.0056177, 0.0022195, 0.0045084, 0.0054015, 0.00436882,buy
2011-09-18,0,0,1,3,0,0,0,1,0,0,1,1,0,3, 0.0039141, 0.0046610, 0.0056010, 0.0078301, 0.00801042,buy
2011-09-19,0,0,1,2,1,0,0,1,1,0,2,2,0,2, 0.0038473, 0.0019926,-0.0030107, 0.0047620, 0.00490108,buy
2011-09-20,0,0,1,3,1,0,0,1,1,0,3,2,0,2, 0.0022595, 0.0007423, 0.0010869, 0.0037967, 0.00219746,buy
2011-09-21,0,0,1,3,1,0,0,0,1,0,3,1,0,2,-0.0017534,-0.0021129,-0.0025724, 0.0001740,-0.00169362,sell
2011-09-22,0,0,1,2,1,0,0,0,1,0,2,1,0,2,-0.0021696,-0.0002724,-0.0057499, 0.0003833, 0.00121083,sell
2011-09-23,0,0,1,2,1,0,0,0,1,0,2,1,0,2,-0.0021696,-0.0002724,-0.0057499, 0.0003833, 0.00121083,sell
2011-09-24,0,0,0,1,1,0,0,0,1,0,2,1,0,0,-0.0019661,-0.0018348,-0.0007805,-0.0012119,-0.00268209,sell
2011-09-25,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0029018, 0.0019572, 0.0030839, 0.0011145, 0.00195937,buy
2011-09-26,0,0,1,0,0,0,0,0,2,0,0,2,0,1, 0.0080488, 0.0061348, 0.0086887, 0.0083930, 0.00796912,buy
2011-09-27,0,0,2,0,0,0,0,0,2,0,0,2,0,2, 0.0114474, 0.0065478, 0.0108197, 0.0112510, 0.01142282,buy
2011-09-28,0,0,2,0,2,0,0,0,2,0,2,2,0,2,-0.0023974,-0.0059534,-0.0031658,-0.0045408,-0.00381978,sell
2011-09-29,0,0,2,0,2,0,0,0,2,0,2,2,0,2,-0.0023974,-0.0059534,-0.0031658,-0.0045408,-0.00381978,sell
2011-09-30,0,0,2,0,2,0,0,0,2,0,2,2,0,2,-0.0023974,-0.0059534,-0.0031658,-0.0045408,-0.00381978,sell
2011-10-01,0,1,2,0,2,0,0,0,2,0,2,2,0,3,-0.0038835,-0.0044164,-0.0050549,-0.0058721,-0.00394022,sell
2011-10-02,0,1,1,0,2,0,0,0,2,0,2,2,0,2,-0.0031355,-0.0040413,-0.0044973,-0.0041247,-0.00312508,sell
2011-10-03,0,1,1,0,1,0,0,0,1,0,1,1,0,2,-0.0061534,-0.0052098,-0.0074685,-0.0052225,-0.00427620,sell
2011-10-04,0,1,1,0,1,0,0,0,1,0,1,1,0,2,-0.0061534,-0.0052098,-0.0074685,-0.0052225,-0.00427620,sell
2011-10-05,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0089879, 0.0063419, 0.0031026, 0.0062519, 0.00437236,buy
2011-10-06,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0002904, 0.0015601, 0.0004205, 0.0019667, 0.00084941,buy
2011-10-07,0,2,0,0,0,0,0,0,1,0,0,1,0,2, 0.0066230, 0.0063892, 0.0065386, 0.0057825, 0.00610588,buy
2011-10-08,0,2,0,0,0,0,0,0,1,0,0,1,0,2, 0.0066230, 0.0063892, 0.0065386, 0.0057825, 0.00610588,buy
2011-10-09,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0002904, 0.0015601, 0.0004205, 0.0019667, 0.00084941,buy
2011-10-10,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0002904, 0.0015601, 0.0004205, 0.0019667, 0.00084941,buy
2011-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008778, 0.0023733, 0.0018962, 0.0024101, 0.00208344,buy
2011-10-12,0,1,0,0,0,1,0,0,0,1,1,0,0,2,-0.0003385, 0.0021048, 0.0024746, 0.0027652, 0.00024999,buy
2011-10-13,0,1,0,0,0,1,0,0,0,1,1,0,0,2,-0.0003385, 0.0021048, 0.0024746, 0.0027652, 0.00024999,buy
2011-10-14,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0054926, 0.0060051, 0.0057673, 0.0048302, 0.00569420,buy
2011-10-15,0,1,0,0,0,2,0,0,0,1,2,0,0,2, 0.0009575, 0.0034167, 0.0035178, 0.0031690, 0.00192400,buy
2011-10-16,0,1,0,0,0,2,0,0,0,2,2,0,0,3,-0.0047100,-0.0023907,-0.0027526,-0.0028460,-0.00498565,sell
2011-10-17,1,1,0,0,0,2,0,0,0,2,2,0,1,3,-0.0040665,-0.0031324,-0.0040430,-0.0037891,-0.00403514,sell
2011-10-18,1,1,0,0,0,1,0,0,0,2,1,0,1,3,-0.0014568,-0.0009255,-0.0026928,-0.0011071,-0.00124910,sell
2011-10-19,1,1,0,0,0,1,0,0,0,2,1,0,1,3,-0.0014568,-0.0009255,-0.0026928,-0.0011071,-0.00124910,sell
2011-10-20,1,1,0,0,0,1,0,0,0,2,1,0,1,3,-0.0014568,-0.0009255,-0.0026928,-0.0011071,-0.00124910,sell
2011-10-21,1,1,0,0,0,0,0,0,0,2,0,1,1,2, 0.0042450, 0.0011954, 0.0047750, 0.0059385, 0.00497228,buy
2011-10-22,1,1,0,0,0,0,0,0,0,2,0,1,1,2, 0.0042450, 0.0011954, 0.0047750, 0.0059385, 0.00497228,buy
2011-10-23,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0033398,-0.0008144, 0.0037693, 0.0026313, 0.00376928,buy
2011-10-24,1,1,0,0,0,0,0,0,0,2,0,2,1,1, 0.0027933,-0.0018148, 0.0009257, 0.0019621, 0.00188219,buy
2011-10-25,1,1,0,0,0,1,0,0,0,2,1,2,1,1,-0.0069125,-0.0045459,-0.0013688,-0.0040833,-0.00182032,sell
2011-10-26,1,0,0,0,0,1,0,0,0,2,1,2,1,0,-0.0047623,-0.0009798, 0.0021313,-0.0018436,-0.00048305,sell
2011-10-27,1,0,0,0,0,1,0,0,0,2,1,2,1,0,-0.0047623,-0.0009798, 0.0021313,-0.0018436,-0.00048305,sell
2011-10-28,1,0,0,0,0,1,0,0,0,2,1,2,1,0,-0.0047623,-0.0009798, 0.0021313,-0.0018436,-0.00048305,sell
2011-10-29,1,0,0,0,0,1,0,0,0,2,1,2,1,0,-0.0047623,-0.0009798, 0.0021313,-0.0018436,-0.00048305,sell
2011-10-30,1,0,0,0,0,1,0,0,0,2,1,2,1,0,-0.0047623,-0.0009798, 0.0021313,-0.0018436,-0.00048305,sell
2011-10-31,1,0,0,0,0,1,0,0,0,2,1,2,1,0,-0.0047623,-0.0009798, 0.0021313,-0.0018436,-0.00048305,sell
2011-11-01,1,0,0,0,0,1,0,0,0,3,1,2,1,1,-0.0088475,-0.0070867,-0.0035729,-0.0033947,-0.00359315,sell
2011-11-02,1,0,0,0,1,0,0,0,0,2,1,1,1,1, 0.0075193, 0.0072775, 0.0042017, 0.0049662, 0.00550215,buy
2011-11-03,1,0,0,0,2,0,0,0,0,1,2,0,1,1, 0.0028652, 0.0038507, 0.0016780, 0.0063018, 0.00262832,buy
2011-11-04,1,0,0,0,2,0,0,0,0,1,2,0,1,1, 0.0028652, 0.0038507, 0.0016780, 0.0063018, 0.00262832,buy
2011-11-05,1,0,0,0,2,0,0,0,0,1,2,0,1,1, 0.0028652, 0.0038507, 0.0016780, 0.0063018, 0.00262832,buy
2011-11-06,1,0,0,0,2,0,0,0,0,1,2,0,1,1, 0.0028652, 0.0038507, 0.0016780, 0.0063018, 0.00262832,buy
2011-11-07,1,0,0,0,2,0,0,0,0,1,2,0,1,1, 0.0028652, 0.0038507, 0.0016780, 0.0063018, 0.00262832,buy
2011-11-08,1,2,0,0,2,0,0,0,0,1,2,2,1,1, 0.0016148, 0.0032609, 0.0008569,-0.0014225,-0.00162026,buy
2011-11-09,1,2,0,0,0,0,0,0,0,1,0,2,1,1,-0.0011076,-0.0000210,-0.0014035,-0.0014734,-0.00399676,sell
2011-11-10,1,2,0,0,0,0,0,0,0,1,0,2,1,1,-0.0011076,-0.0000210,-0.0014035,-0.0014734,-0.00399676,sell
2011-11-11,1,2,0,0,0,0,0,0,0,1,0,2,1,1,-0.0011076,-0.0000210,-0.0014035,-0.0014734,-0.00399676,sell
2011-11-12,1,2,0,0,0,0,0,0,2,1,0,2,1,3,-0.0003755, 0.0003331, 0.0007131,-0.0003000, 0.00089776,buy
2011-11-13,1,2,0,1,0,0,0,0,2,0,1,2,1,2,-0.0031932,-0.0008285,-0.0022171,-0.0047265,-0.00383186,sell
2011-11-14,1,2,0,2,0,0,0,0,2,0,2,2,1,2,-0.0027583,-0.0009977,-0.0007604,-0.0046897,-0.00194760,sell
2011-11-15,1,2,0,2,0,0,0,0,2,0,2,2,1,2,-0.0027583,-0.0009977,-0.0007604,-0.0046897,-0.00194760,sell
2011-11-16,1,2,0,2,0,0,0,0,2,0,2,2,1,2,-0.0027583,-0.0009977,-0.0007604,-0.0046897,-0.00194760,sell
2011-11-17,1,2,0,2,0,0,0,0,2,0,2,2,1,2,-0.0027583,-0.0009977,-0.0007604,-0.0046897,-0.00194760,sell
2011-11-18,1,2,0,2,0,0,0,0,2,0,2,2,1,2,-0.0027583,-0.0009977,-0.0007604,-0.0046897,-0.00194760,sell
2011-11-19,1,2,0,2,0,0,0,0,2,0,2,2,1,2,-0.0027583,-0.0009977,-0.0007604,-0.0046897,-0.00194760,sell
2011-11-20,1,1,0,1,0,0,0,0,2,0,1,1,1,2, 0.0029566,-0.0007752, 0.0015302, 0.0028635, 0.00065740,buy
2011-11-21,1,1,0,1,1,0,0,0,1,0,2,1,1,1,-0.0048744,-0.0081030,-0.0074826,-0.0081325,-0.00488402,sell
2011-11-22,0,1,0,1,1,0,0,0,1,0,2,1,0,1,-0.0057905,-0.0060324,-0.0067980,-0.0054420,-0.00565439,sell
2011-11-23,0,1,0,1,1,0,0,0,1,0,2,1,0,1,-0.0057905,-0.0060324,-0.0067980,-0.0054420,-0.00565439,sell
2011-11-24,0,1,1,1,1,0,0,0,1,0,3,1,0,1,-0.0038099,-0.0036569,-0.0037445,-0.0036984,-0.00494434,sell
2011-11-25,0,1,1,1,1,0,0,0,1,1,3,2,0,1, 0.0012840, 0.0043434, 0.0017301, 0.0025204, 0.00425169,buy
2011-11-26,0,1,1,1,1,0,0,0,1,1,3,2,0,1, 0.0012840, 0.0043434, 0.0017301, 0.0025204, 0.00425169,buy
2011-11-27,0,1,1,1,1,0,0,0,1,1,3,2,0,1, 0.0012840, 0.0043434, 0.0017301, 0.0025204, 0.00425169,buy
2011-11-28,0,1,1,1,1,0,0,1,1,1,3,2,0,2, 0.0034786, 0.0060721, 0.0033282, 0.0043312, 0.00626962,buy
2011-11-29,0,1,1,1,0,0,0,1,1,1,2,2,0,2, 0.0060872, 0.0093220, 0.0079689, 0.0093404, 0.00826034,buy
2011-11-30,0,0,2,1,0,0,0,1,0,1,2,2,0,1, 0.0005527,-0.0018100,-0.0017992, 0.0000376, 0.00236225,sell
