Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,1,1,2,2,2,1,4,2,4,12,7,8,13,4,13,7,4,-0.00920429,-0.00445351,-0.005726402,-0.0057394,-0.00474375,sell
2011-08-23,1,2,1,1,3,1,4,1,1,4,4,11,9,8,16,3,0, 0.00348884, 0.00519818, 0.005001148, 0.0034888, 0.00512807,buy
2011-08-24,1,2,1,0,1,0,5,3,2,4,8,8,9,4,12,7,4, 0.00234713, 0.00344566, 0.002260033, 0.0015954, 0.00309870,buy
2011-08-25,2,1,2,1,1,1,4,2,2,0,8,10,6,8,12,7,4,-0.00024342, 0.00083647,-0.003578179,-0.0028797, 0.00052418,buy
2011-08-26,1,2,2,2,0,2,3,0,1,4,0,7,5,9,8,6,4,-0.00133591,-0.00114337,-0.000176068,-0.0011774, 0.00017371,sell
2011-08-27,1,2,3,0,0,3,2,2,2,1,8,10,1,5,16,3,3,-0.00191864,-0.00541184,-0.005066729, 0.0019192,-0.00299407,sell
2011-08-28,1,3,1,1,1,1,3,1,1,4,4,11,5,8,12,3,0, 0.00179203, 0.00208417, 0.002273565, 0.0015210, 0.00227356,buy
2011-08-29,3,3,0,0,0,2,1,1,1,0,8,11,0,4,7,6,3, 0.00277639, 0.00294614, 0.001174265, 0.0010802, 0.00296785,buy
2011-08-30,1,3,1,2,1,2,1,0,2,4,9,7,4,12,7,3,0, 0.00717001, 0.00336611, 0.003315505, 0.0033661, 0.00336611,buy
2011-08-31,2,3,1,2,0,4,0,0,2,0,12,7,1,8,10,6,3, 0.00114444, 0.00321167, 0.001249857, 0.0005455, 0.00114444,buy
2011-09-01,0,4,0,2,0,2,2,1,2,4,8,7,4,12,7,4,4, 0.00859115, 0.00971952, 0.008880025, 0.0085911, 0.00859115,buy
2011-09-02,0,3,1,1,1,3,1,2,0,1,12,3,0,12,6,4,4,-0.00339866, 0.00150887,-0.001209292,-0.0059243,-0.00169856,sell
2011-09-03,0,4,0,1,0,3,1,0,2,4,4,7,4,15,7,0,0,-0.00528306,-0.00040968,-0.002934838,-0.0001564,-0.00294176,sell
2011-09-04,0,2,1,3,0,3,0,2,2,4,8,8,0,12,10,4,0, 0.00408776, 0.00349124, 0.006021322, 0.0035645, 0.00461482,buy
2011-09-05,1,2,1,2,0,3,0,3,3,12,5,11,4,7,10,0,4,-0.01018848,-0.00935732,-0.011463884,-0.0108777,-0.00983055,sell
2011-09-06,0,3,0,1,0,3,0,2,1,8,8,7,4,4,6,0,0,-0.01285632,-0.01141285,-0.011961511,-0.0076808,-0.01285632,sell
2011-09-07,0,4,0,1,2,2,2,1,2,8,4,8,8,7,11,4,4, 0.00005649,-0.00659180,-0.003141901, 0.0000565,-0.00242366,buy
2011-09-08,0,1,2,0,1,2,2,2,2,8,0,4,7,12,7,1,1, 0.00252992, 0.00214782, 0.005753355, 0.0052921, 0.00508698,buy
2011-09-09,0,2,2,1,2,1,2,2,3,12,5,4,4,12,11,4,1,-0.00298204,-0.00330339, 0.000189495,-0.0027698,-0.00286658,sell
2011-09-10,1,1,2,2,1,2,1,1,1,11,1,8,3,4,8,0,4, 0.00543820, 0.00839751, 0.008394796, 0.0080702, 0.00762252,buy
2011-09-11,0,1,2,0,1,1,1,2,1,8,5,5,0,4,7,0,0, 0.00530332, 0.00549854, 0.000590300,-0.0004944, 0.00125226,buy
2011-09-12,1,3,1,2,2,1,2,1,2,11,9,8,4,8,11,4,0,-0.00091647,-0.00051560, 0.001435603,-0.0005156,-0.00019974,sell
2011-09-13,0,3,0,1,1,2,1,1,1,4,4,12,7,4,3,0,4, 0.00293849, 0.00326517, 0.001253957, 0.0028827, 0.00066273,buy
2011-09-14,0,3,0,2,1,1,2,1,1,4,7,8,12,8,4,0,0, 0.00663343,-0.00176082,-0.001857327,-0.0015436,-0.00214691,sell
2011-09-15,0,2,0,4,1,1,1,2,2,11,4,12,12,4,0,4,4, 0.00280283,-0.00407828, 0.001523616,-0.0041538, 0.00355633,buy
2011-09-16,1,1,3,1,1,1,2,1,0,8,8,8,4,1,3,1,0, 0.00822000, 0.01201605, 0.005713306, 0.0078567, 0.00895866,buy
2011-09-17,0,2,2,3,1,1,1,2,1,8,5,8,4,8,7,4,1, 0.00696803, 0.01050120, 0.009668356, 0.0062736, 0.01065374,buy
2011-09-18,0,1,2,1,1,1,1,1,2,4,1,8,8,4,4,0,4, 0.00135940, 0.00141895, 0.003009530, 0.0014916, 0.00143488,buy
2011-09-19,0,1,1,1,1,2,2,1,1,0,4,12,4,8,7,0,0, 0.00365923, 0.00368806, 0.003591992, 0.0053687, 0.00751947,buy
2011-09-20,0,1,0,2,1,2,2,1,3,8,4,11,12,4,3,4,0,-0.00682925,-0.00464893,-0.008269340,-0.0085366,-0.00481119,sell
2011-09-21,0,0,3,2,1,1,0,2,2,4,9,4,5,5,3,0,4,-0.00141738,-0.00083978, 0.001698310,-0.0018786, 0.00326474,sell
2011-09-22,0,1,2,4,1,0,0,1,1,8,5,4,8,5,4,0,0,-0.00259184,-0.00259184,-0.004317610,-0.0026186,-0.00251567,sell
2011-09-23,1,0,4,3,0,0,0,3,1,1,9,7,8,2,0,4,4, 0.00136404, 0.00025305, 0.001828809, 0.0002531, 0.00082602,buy
2011-09-24,1,1,2,4,0,0,2,2,0,4,4,4,9,5,4,7,4, 0.00291922, 0.00194289, 0.000201264, 0.0006444, 0.00309271,buy
2011-09-25,1,1,2,1,1,2,2,1,0,0,4,7,9,1,4,6,4, 0.00375864,-0.00178895,-0.004497184,-0.0032813,-0.00449718,sell
2011-09-26,2,0,4,1,1,2,1,3,1,5,1,12,5,9,6,3,3,-0.00464440, 0.00441574,-0.005395904,-0.0055045,-0.00468767,sell
2011-09-27,3,0,3,2,0,0,0,4,1,1,8,12,5,5,3,6,0, 0.00456991, 0.00155204,-0.005436714, 0.0008688, 0.00347642,buy
2011-09-28,4,0,2,1,0,0,0,4,1,5,4,8,1,8,6,3,3, 0.00321067, 0.00573054, 0.001889383, 0.0038332, 0.00257090,buy
2011-09-29,2,1,2,1,1,1,1,3,2,2,12,12,4,8,3,6,0,-0.00054857,-0.00109591,-0.002429331, 0.0000672, 0.00113886,buy
2011-09-30,2,1,1,3,0,3,1,3,1,9,12,8,0,7,6,7,3, 0.00490134, 0.00686055, 0.005918345, 0.0069006, 0.00653800,buy
2011-10-01,2,1,1,4,0,0,2,4,2,5,16,12,4,4,7,7,4,-0.00671821,-0.00763454, 0.004104377,-0.0074643,-0.00746431,sell
2011-10-02,3,0,3,2,0,0,0,5,2,8,9,9,1,7,7,3,4, 0.00311640, 0.00647508, 0.002215074, 0.0035750, 0.00358734,buy
2011-10-03,2,1,1,2,0,0,0,3,1,0,12,8,5,4,3,3,0,-0.00189983,-0.00774624,-0.008441886,-0.0082951, 0.00070630,sell
2011-10-04,2,2,1,2,0,1,1,3,3,4,12,8,9,7,7,7,0,-0.00005908,-0.00005908,-0.004062762,-0.0054836,-0.00663379,sell
2011-10-05,1,1,1,1,0,1,2,2,2,8,4,4,8,8,3,0,4,-0.00029823,-0.00258359,-0.000087273,-0.0037531,-0.00032729,sell
2011-10-06,1,2,1,1,1,0,1,3,2,8,8,8,5,8,3,4,0,-0.00314142, 0.00106893, 0.000694414, 0.0007332, 0.00124710,buy
2011-10-07,2,3,2,1,0,1,0,4,1,7,4,4,8,12,7,1,4, 0.00704879, 0.00704879, 0.006613160, 0.0058566, 0.00902214,buy
2011-10-08,2,2,3,1,0,0,1,4,1,0,8,8,8,12,4,1,4, 0.00973661, 0.00978426, 0.005591999, 0.0053595, 0.00580069,buy
2011-10-09,3,1,2,3,0,0,2,2,1,3,4,8,5,12,10,4,1,-0.00114231,-0.00181828,-0.004846244,-0.0039935,-0.00247821,sell
2011-10-10,1,2,2,2,0,1,2,2,0,5,4,5,11,8,3,0,4, 0.00092821, 0.00067453, 0.002096312, 0.0026928, 0.00297807,buy
2011-10-11,1,5,1,1,0,1,2,1,0,5,3,4,12,16,3,0,0,-0.00258721, 0.00486180,-0.002232278, 0.0051348, 0.00512497,buy
2011-10-12,1,3,1,1,2,1,2,2,0,8,0,0,8,20,7,4,0,-0.00062835,-0.00144254,-0.001442541, 0.0001926,-0.00023943,sell
2011-10-13,2,2,2,1,2,0,3,2,0,9,7,0,8,17,3,0,4, 0.00340195, 0.00378786, 0.002478384,-0.0007210, 0.00425919,buy
2011-10-14,1,2,1,3,1,0,2,2,1,5,4,4,4,20,7,4,0,-0.00646759,-0.00620314,-0.002963683,-0.0036106,-0.00168359,sell
2011-10-15,1,1,1,1,1,0,1,0,1,5,4,0,4,8,3,0,0, 0.00291822, 0.00503762, 0.001048300, 0.0029501, 0.00268812,buy
2011-10-16,1,1,3,2,3,1,1,1,0,5,11,4,0,12,4,1,4,-0.00026527,-0.00304917,-0.004060344,-0.0055432,-0.00319612,sell
2011-10-17,2,4,1,1,2,0,2,2,1,8,8,4,4,12,11,4,4, 0.00501127,-0.00138948,-0.001385951, 0.0041602,-0.00267075,buy
2011-10-18,2,4,0,1,1,0,1,2,0,4,8,4,8,4,7,0,7,-0.00589818,-0.00132630,-0.006916944,-0.0045489,-0.00317373,sell
2011-10-19,1,4,1,2,0,2,0,1,1,8,0,3,5,11,8,0,7, 0.00176978, 0.00112342, 0.000568935, 0.0014393, 0.00267428,buy
2011-10-20,1,3,2,2,0,1,0,1,2,9,4,0,8,8,4,4,3,-0.00400967,-0.00213041,-0.004876507,-0.0043604, 0.00102547,sell
2011-10-21,2,4,0,2,0,2,1,2,2,12,0,7,4,18,8,0,7,-0.00116658,-0.00075514,-0.001588347,-0.0011019, 0.00223098,sell
2011-10-22,1,4,0,0,1,2,1,3,1,8,0,4,8,14,8,4,3, 0.00166599,-0.00755550,-0.000137997,-0.0020950, 0.00246471,buy
2011-10-23,1,5,1,0,1,4,3,2,2,13,4,7,4,18,11,4,7, 0.00232414, 0.00165015, 0.004229309, 0.0013124, 0.00216014,buy
2011-10-24,1,4,2,1,0,7,2,1,2,9,1,11,8,14,13,3,7, 0.01087940, 0.00843383, 0.009857421, 0.0100998, 0.01031230,buy
2011-10-25,1,3,2,2,0,4,3,2,2,13,4,12,5,14,10,0,7,-0.00047970,-0.00055864,-0.000467497,-0.0005586, 0.00172972,buy
2011-10-26,3,2,2,0,1,4,2,2,2,6,4,12,4,11,13,3,6,-0.00346826,-0.00345169,-0.003459495,-0.0035772,-0.00333989,sell
2011-10-27,1,2,1,0,2,3,1,1,2,9,8,8,0,7,10,0,3, 0.00799502, 0.00448787, 0.010095182, 0.0079950, 0.00799502,buy
2011-10-28,2,0,0,1,1,4,1,1,5,0,8,12,8,4,13,3,6, 0.00505474, 0.00442588, 0.003868435, 0.0042227, 0.00364027,buy
2011-10-29,2,0,1,1,1,3,2,1,5,4,9,8,8,7,14,3,3, 0.00166585, 0.00306219, 0.004475286, 0.0053489, 0.00424317,buy
2011-10-30,1,1,1,0,1,3,1,3,4,0,5,12,12,0,14,4,6, 0.00665570, 0.00695246, 0.005035613, 0.0059973, 0.00620563,buy
2011-10-31,1,1,1,0,0,1,2,3,4,4,4,9,12,3,4,4,7,-0.00103652,-0.00137489,-0.002702230,-0.0009627,-0.00173673,sell
2011-11-01,1,0,0,1,0,1,2,2,5,4,0,12,11,4,8,0,7,-0.00617848,-0.01050915,-0.008570953,-0.0086315,-0.00863154,sell
2011-11-02,1,0,0,0,0,0,2,1,5,4,4,4,8,4,4,4,3,-0.00703370,-0.01079273,-0.009648118,-0.0101982,-0.01079273,sell
2011-11-03,1,1,0,0,2,1,0,2,2,3,0,4,12,4,8,0,3,-0.00366335,-0.00055571, 0.004591617, 0.0053565, 0.00459162,buy
2011-11-04,2,0,1,2,2,1,0,2,3,0,12,4,15,3,5,0,7, 0.00744556, 0.00554053, 0.004912028, 0.0066224, 0.00678895,buy
2011-11-05,2,2,1,2,1,1,3,1,1,7,12,0,4,7,13,4,3, 0.00052151,-0.00633878,-0.002248189,-0.0005387,-0.00332093,buy
2011-11-06,1,1,1,4,1,2,2,0,0,4,8,4,7,3,12,1,3, 0.00704382, 0.00733417, 0.008700522, 0.0070806, 0.00257075,buy
2011-11-07,1,2,1,2,1,2,3,0,0,4,11,1,8,3,8,0,7, 0.00153082, 0.00191076, 0.003936958, 0.0032703, 0.00176978,buy
2011-11-08,1,2,2,1,2,2,2,0,0,7,0,1,4,7,12,4,4,-0.00543167,-0.00280094,-0.005618275,-0.0061440,-0.01069430,sell
2011-11-09,2,2,1,0,1,1,3,1,0,8,3,4,8,4,8,0,3, 0.00739003, 0.00634312, 0.004775780, 0.0061832, 0.00643140,buy
2011-11-10,1,2,0,2,2,1,2,1,0,8,4,0,4,7,8,4,7,-0.00929859, 0.00189740,-0.007069840,-0.0070698,-0.01164757,sell
2011-11-11,3,2,0,1,1,1,2,0,2,4,4,4,8,9,12,0,3,-0.00202345,-0.00211440, 0.001713015,-0.0002758,-0.00163582,sell
2011-11-12,3,2,1,0,1,3,2,0,2,12,7,0,0,9,12,0,7, 0.00839774, 0.00093010, 0.008424662, 0.0004834, 0.00820264,buy
2011-11-13,3,3,0,1,2,1,1,0,3,16,8,0,0,10,7,4,7, 0.00387921,-0.00520502,-0.005205020,-0.0056773, 0.00081293,buy
2011-11-14,3,2,1,0,0,1,0,2,2,8,8,4,4,6,3,1,3, 0.00205032, 0.00486306, 0.000369409,-0.0031480, 0.00228596,buy
2011-11-15,3,2,2,2,0,1,1,0,2,12,5,4,1,10,3,0,7,-0.00340683,-0.00358519,-0.001660188,-0.0006001,-0.00231653,sell
2011-11-16,3,2,5,1,0,2,0,0,5,9,10,3,8,7,7,4,4, 0.00187444, 0.00193619, 0.003315664, 0.0015963,-0.00140845,buy
2011-11-17,3,2,3,1,0,1,0,0,3,12,6,0,4,10,3,0,4,-0.00335369,-0.00417152,-0.000679340,-0.0001857,-0.00018274,sell
2011-11-18,2,2,2,1,1,1,0,2,4,12,6,0,8,3,11,4,7,-0.00269470,-0.00246714,-0.002349281, 0.0010834, 0.00378821,sell
2011-11-19,3,2,1,0,0,1,1,1,4,8,9,3,4,7,11,0,3, 0.00149257,-0.00025906,-0.000186321, 0.0091571, 0.00005024,sell
2011-11-20,2,1,2,1,1,2,0,2,4,8,6,0,8,7,10,4,7, 0.00172920,-0.00454590, 0.000943421, 0.0044305, 0.00798480,sell
2011-11-21,1,1,2,1,0,2,0,3,2,4,9,3,9,0,7,4,3,-0.00166296,-0.00101348,-0.002423900,-0.0024616,-0.00172193,sell
2011-11-22,1,2,1,2,0,0,2,4,2,8,8,4,13,4,7,4,4, 0.00099319,-0.00111101, 0.001561870, 0.0057506, 0.00035665,sell
2011-11-23,0,2,1,1,1,1,3,3,2,5,12,4,12,4,8,3,4,-0.00342355,-0.00258142,-0.002067796, 0.0006405,-0.00258142,sell
2011-11-24,0,2,0,1,0,3,1,2,3,8,8,0,12,3,11,0,3,-0.00582776,-0.00434296,-0.007457780,-0.0056535,-0.00739869,sell
2011-11-25,1,1,0,2,0,1,2,2,4,4,12,8,8,0,12,3,3, 0.00080338, 0.00082827, 0.001981102, 0.0030945, 0.00080338,sell
2011-11-26,1,1,1,1,0,1,1,3,3,8,9,4,8,3,8,3,0, 0.00993044, 0.00025943, 0.008022364, 0.0077362, 0.00192418,buy
2011-11-27,1,3,0,0,0,2,1,2,2,4,8,8,8,0,4,6,3, 0.00099755, 0.00130178, 0.000997551,-0.0031649, 0.00112868,buy
2011-11-28,1,1,2,0,0,2,3,2,3,8,5,5,8,6,8,7,0, 0.00925408, 0.00832912, 0.009196868, 0.0088732, 0.00855747,buy
2011-11-29,1,1,1,1,0,3,4,1,4,8,9,8,3,7,12,7,3, 0.00708816, 0.00739258, 0.006886310, 0.0045591, 0.00715718,buy
2011-11-30,1,2,1,1,0,2,3,1,2,7,5,12,0,7,8,3,4, 0.00256311, 0.00256311, 0.002563114, 0.0020698, 0.00256311,buy
2011-12-01,2,2,1,0,0,1,2,1,2,4,5,8,3,3,12,3,0, 0.00731102, 0.00804292, 0.008839336, 0.0050472, 0.00560145,buy
2011-12-02,2,1,2,0,1,1,4,1,5,4,5,16,0,7,13,10,4, 0.00134244, 0.00529322, 0.001803229, 0.0016614, 0.00162908,buy
2011-12-03,4,1,0,1,0,3,4,0,3,3,4,12,3,10,16,6,3,-0.00616468,-0.00608417, 0.000516649, 0.0024229, 0.00215839,buy
2011-12-04,3,1,0,1,0,5,4,0,4,0,3,16,7,13,12,6,7, 0.00277829, 0.00408088, 0.000060162, 0.0031588, 0.00575950,buy
2011-12-05,3,3,0,1,0,4,5,0,4,3,0,16,8,17,12,10,7, 0.00357009, 0.00209881, 0.001521562, 0.0045355, 0.00544470,buy
2011-12-06,3,1,4,0,1,3,5,1,3,4,4,13,8,11,16,7,3,-0.00135760,-0.00169971,-0.002273917,-0.0044969,-0.00311913,sell
2011-12-07,1,3,1,2,0,2,5,0,4,8,1,16,4,14,12,7,4, 0.00630198, 0.00650667, 0.006810840, 0.0063691, 0.00637676,buy
2011-12-08,1,1,1,1,0,2,2,1,4,8,1,8,8,10,8,3,0,-0.00556890, 0.00454823,-0.003749752,-0.0038212, 0.00230348,sell
2011-12-09,1,1,2,0,0,3,3,1,4,8,4,8,8,10,4,3,5, 0.00381124,-0.00600875,-0.005004349,-0.0046393,-0.00500435,sell
2011-12-10,1,1,2,1,2,2,4,1,4,12,5,8,4,14,5,7,8,-0.00208459,-0.00323932,-0.002962941,-0.0020846,-0.00310746,sell
2011-12-11,0,2,1,0,0,2,2,2,2,8,5,0,4,7,8,3,4,-0.00574701,-0.00428268,-0.007022154,-0.0031831,-0.00428268,sell
2011-12-12,0,0,2,1,0,1,2,2,2,8,1,4,1,8,4,3,4, 0.00349246, 0.00309440, 0.003475190, 0.0036344, 0.00383632,buy
2011-12-13,0,1,2,2,1,1,3,1,4,12,5,4,4,5,8,7,8,-0.00530381,-0.00571927,-0.006556385,-0.0068658,-0.00058864,sell
2011-12-14,0,1,3,0,0,1,2,1,3,9,5,0,0,8,4,4,4, 0.00220188, 0.00036114, 0.001637640, 0.0018341, 0.00010256,buy
2011-12-15,0,2,1,2,0,2,2,3,3,12,1,3,0,8,16,7,8,-0.00686366,-0.00824207,-0.008488033,-0.0044644,-0.00824207,sell
2011-12-16,0,1,2,0,1,2,2,4,3,8,5,0,11,8,16,3,1,-0.00381973,-0.00527146,-0.003417023,-0.0055716,-0.00463947,sell
2011-12-17,1,0,2,0,1,2,3,2,6,8,6,3,7,12,16,7,0, 0.00134493, 0.00139132, 0.001391316, 0.0027503, 0.00134493,buy
2011-12-18,0,2,1,2,0,3,2,2,4,0,13,0,11,8,15,7,4,-0.00147385,-0.00147385,-0.001471005,-0.0028080,-0.00444234,sell
2011-12-19,0,1,2,1,0,3,2,3,3,4,9,3,8,12,12,3,0,-0.00000507, 0.00027135, 0.006747225, 0.0072526,-0.00308583,sell
2011-12-20,1,2,3,0,1,2,3,3,4,1,13,5,11,12,11,7,4, 0.00858518, 0.00525796, 0.004027522, 0.0052580, 0.00281023,buy
2011-12-21,0,2,2,0,0,3,2,3,3,4,9,5,7,11,8,7,0, 0.00708173, 0.00485690, 0.010729277, 0.0082249, 0.00026526,buy
2011-12-22,0,2,2,1,0,4,2,3,4,4,13,1,11,8,15,6,4,-0.00445932,-0.00391600,-0.004730599,-0.0018783,-0.00612304,sell
2011-12-23,2,1,2,0,0,1,4,2,2,4,9,5,4,6,12,3,4, 0.00802324,-0.00054700,-0.001815248, 0.0079926, 0.00373114,buy
2011-12-24,2,2,1,0,0,2,2,3,2,8,12,1,8,3,8,6,3, 0.00855885, 0.00562627, 0.006827783, 0.0068202, 0.00577138,buy
2011-12-25,1,2,1,0,0,3,3,0,0,4,4,5,4,6,4,3,3, 0.00637659, 0.00755723, 0.007557230, 0.0051101, 0.00755723,buy
2011-12-26,1,1,2,0,0,2,3,1,2,8,9,1,3,7,8,3,0, 0.00471937, 0.00661710, 0.005332802, 0.0056390, 0.00211683,buy
2011-12-27,2,0,2,0,0,2,3,1,0,8,1,1,0,7,4,6,3,-0.00034917, 0.00540659,-0.000538222,-0.0010206,-0.00053822,sell
2011-12-28,2,1,1,1,0,2,3,2,1,7,5,8,3,7,8,7,0,-0.00198652,-0.00185998,-0.000785748,-0.0019865,-0.00198652,sell
2011-12-29,1,0,2,0,0,2,2,3,2,4,5,4,0,11,5,7,3,-0.00311694,-0.00479473,-0.004177753,-0.0040358,-0.00152931,sell
2011-12-30,1,0,2,0,1,1,2,1,2,7,5,8,0,8,1,3,0, 0.00161600,-0.00204560, 0.006607922, 0.0015687, 0.00145085,buy
2011-12-31,1,0,0,1,0,4,3,1,1,7,3,4,7,7,4,3,4,-0.00120883,-0.00349895,-0.002948685,-0.0032093,-0.00342160,sell
2012-01-01,0,1,0,0,0,2,2,2,3,4,0,4,8,11,0,7,4, 0.00348954,-0.00112818, 0.002865686, 0.0057629, 0.00323511,buy
2012-01-02,1,0,1,1,1,2,1,2,2,7,3,8,8,8,4,0,0, 0.00006013, 0.00005807,-0.000916502, 0.0019952, 0.00244423,buy
2012-01-03,1,1,1,1,0,1,2,1,2,8,3,5,4,11,0,4,0,-0.00639697, 0.00057421, 0.002619416, 0.0026194, 0.00381284,buy
2012-01-04,0,2,0,1,0,1,1,2,3,4,0,8,8,7,4,4,4,-0.00260713,-0.00848327,-0.002607126,-0.0019947,-0.00003833,buy
2012-01-05,0,1,1,2,0,2,1,3,2,8,7,4,12,3,8,1,0, 0.00229050,-0.00022147,-0.000742413,-0.0017047,-0.00170467,sell
2012-01-06,0,1,1,2,1,1,2,2,1,4,8,4,8,7,5,4,0,-0.00172823,-0.00310547,-0.007048857,-0.0062134,-0.00611512,sell
2012-01-07,0,4,0,1,0,1,1,3,3,8,8,8,12,3,8,0,4, 0.00236030, 0.00037367, 0.001119347,-0.0022557, 0.00008425,buy
2012-01-08,0,2,2,2,0,1,1,3,1,7,8,8,9,4,4,0,1, 0.00728982, 0.00427522, 0.001879479, 0.0043341, 0.00503449,buy
2012-01-09,0,3,2,2,1,1,1,3,0,7,4,12,9,1,4,4,4, 0.00008998,-0.00036230, 0.003475532, 0.0000900,-0.00034823,buy
2012-01-10,1,4,1,1,0,1,1,2,2,7,8,8,11,1,12,0,0, 0.00065834, 0.00178253, 0.000992548, 0.0004061, 0.00202405,buy
2012-01-11,1,4,1,1,0,2,0,1,0,4,8,7,3,4,4,4,0,-0.00275677,-0.00496037, 0.000827466,-0.0024686, 0.00107708,buy
2012-01-12,1,3,1,1,2,1,0,2,0,7,8,4,7,0,8,1,4,-0.00615054,-0.00643841,-0.006150544,-0.0045723,-0.00682190,sell
2012-01-13,2,2,1,0,0,2,1,1,1,3,5,7,3,7,8,0,0, 0.00790874, 0.00871502, 0.008870623, 0.0063213, 0.00651245,buy
2012-01-14,2,3,0,3,1,3,1,1,0,7,8,7,7,7,7,4,4, 0.00026078, 0.00005117,-0.000048935, 0.0000406, 0.00107209,buy
2012-01-15,1,2,2,0,0,2,2,3,1,7,4,4,8,11,8,0,1,-0.00006730, 0.00026803,-0.001545296, 0.0002680, 0.00015036,buy
2012-01-16,2,4,0,1,1,4,3,2,2,11,8,7,14,11,11,4,4,-0.00244226,-0.00243900,-0.002565052,-0.0010676,-0.00330493,sell
2012-01-17,1,1,1,0,0,3,3,2,1,5,4,8,10,10,4,0,0, 0.00309354, 0.00324132,-0.005078127, 0.0028424, 0.00415880,buy
2012-01-18,0,1,0,1,0,3,2,4,3,8,12,4,11,7,7,4,0, 0.00555689, 0.00150361, 0.005822843, 0.0039495, 0.00566189,buy
2012-01-19,1,0,1,0,0,1,4,1,3,4,5,0,7,7,8,4,4, 0.00546584, 0.00003398,-0.000030685, 0.0012610, 0.00126104,buy
2012-01-20,0,1,1,0,0,2,2,3,5,8,5,8,11,8,8,3,0,-0.00451100, 0.00118249, 0.003613170, 0.0013990, 0.00416409,buy
2012-01-21,0,2,0,0,0,3,3,2,4,8,8,4,7,11,4,3,8, 0.00613602,-0.00095752, 0.008619075,-0.0001427, 0.00499573,buy
2012-01-22,0,2,0,0,0,1,4,1,3,4,4,8,7,8,4,0,8, 0.00750774, 0.00738872, 0.007480979, 0.0066040, 0.00750774,buy
2012-01-23,1,1,1,0,0,3,2,3,5,8,8,5,6,12,8,3,7, 0.00339105,-0.00044427, 0.002409932, 0.0019897,-0.00047140,buy
2012-01-24,0,1,1,1,0,2,4,2,3,8,8,8,3,12,5,0,7, 0.00494360, 0.00227265, 0.002874189, 0.0026178, 0.00276770,buy
2012-01-25,1,2,1,0,0,3,3,2,3,7,12,4,6,8,9,3,4, 0.00722190, 0.00692224, 0.007066935, 0.0068846, 0.00681953,buy
2012-01-26,1,0,3,0,0,1,4,2,5,8,16,1,3,12,6,0,7, 0.00103302, 0.00459537, 0.004489469, 0.0015818, 0.00064603,buy
2012-01-27,1,0,2,1,1,3,4,1,3,7,11,5,6,8,9,4,4,-0.00242052,-0.00464345,-0.006562392,-0.0051627,-0.00609571,sell
2012-01-28,1,1,1,0,0,2,4,3,2,7,11,1,7,12,4,4,4, 0.00344037, 0.00444840, 0.003709490, 0.0077728, 0.00094160,buy
2012-01-29,0,0,2,1,0,2,3,2,2,4,8,5,7,5,4,0,7, 0.00078332, 0.00044035,-0.000046394,-0.0008480, 0.00018986,sell
2012-01-30,1,0,3,0,1,2,3,3,1,7,11,2,7,5,4,0,8,-0.00089734,-0.00017181, 0.003703374,-0.0017255,-0.00219418,sell
2012-01-31,0,0,2,1,1,0,3,2,2,8,8,6,0,8,0,4,4, 0.00410298, 0.00303553, 0.004834441, 0.0029215, 0.00595703,buy
2012-02-01,1,1,1,1,1,1,2,4,1,4,7,9,4,8,4,3,8, 0.00408582, 0.00221213, 0.003135392, 0.0024343, 0.00273120,buy
2012-02-02,1,1,2,0,2,1,1,3,0,4,3,5,0,12,1,7,4, 0.00166511,-0.00178672,-0.001293334,-0.0083250, 0.00180683,buy
2012-02-03,1,1,1,0,1,0,2,2,2,0,4,8,0,8,1,7,8, 0.00202376, 0.00114806, 0.001478994, 0.0011838, 0.00082475,buy
2012-02-04,1,2,1,0,0,1,1,3,1,4,4,0,7,8,4,4,4,-0.00903596,-0.00913303,-0.011192462,-0.0107104,-0.00900833,sell
2012-02-05,1,0,1,2,0,1,1,2,0,0,0,4,4,8,0,7,4,-0.00253723,-0.00203345,-0.002616206, 0.0022651,-0.00135961,sell
2012-02-06,1,2,1,2,0,1,3,1,2,12,4,4,7,1,8,3,8, 0.00917921, 0.00843671, 0.008882254, 0.0082555, 0.00909721,buy
2012-02-07,1,2,1,1,1,2,5,0,0,12,3,4,3,4,4,11,5, 0.00053469,-0.00006389, 0.002421997,-0.0000639, 0.00053469,buy
2012-02-08,1,1,1,4,1,3,3,1,0,9,7,11,7,0,8,7,4,-0.00271054, 0.00394836, 0.003606911, 0.0062248, 0.00886885,buy
2012-02-09,1,1,0,4,0,2,4,0,1,12,7,8,3,4,8,7,0, 0.00088296,-0.00025165, 0.000664325,-0.0003110, 0.00138042,buy
2012-02-10,2,0,1,4,0,3,3,0,0,8,4,11,7,0,3,11,0, 0.00439149, 0.00369089, 0.001153570, 0.0028673, 0.00621167,buy
2012-02-11,2,1,3,2,2,2,3,1,0,15,8,4,4,4,4,8,4,-0.00231687, 0.00915003,-0.002362050, 0.0016941, 0.00304937,buy
2012-02-12,4,3,1,1,0,2,4,0,0,11,4,7,7,4,7,11,0,-0.00074727, 0.00085090, 0.000923460, 0.0011268, 0.00092346,buy
