Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.785032739552075,-0.0285905,-0.0324494,-0.0130145,-0.031602425,-0.0386151,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.78456807201992,-0.0172742,-0.0243999, 0.0033461,-0.021826786,-0.0142819,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.784082122005377,-0.0557038,-0.0610504,-0.0665396,-0.057488297,-0.0642937,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.78358641751974,-0.0686557,-0.0698497,-0.0625563,-0.065331436,-0.0647647,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.783055242230121,-0.0650766,-0.0705926,-0.0642557,-0.064129411,-0.0649279,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.782515199239506, 0.0159840, 0.0162916, 0.0069062, 0.013761792, 0.0144629,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.781952100226304,-0.0264417,-0.0358222,-0.0312487,-0.035256831,-0.0224680,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.781372152581211,-0.0431349,-0.0610916,-0.0562877,-0.059922858,-0.0599229,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.780772695993928,-0.0461442,-0.0628448,-0.0338656,-0.045181982,-0.0500909,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.780156390774753,-0.0458672,-0.0488365,-0.0375789,-0.044015912,-0.0440159,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.779521463383489,-0.0404312,-0.0412432,-0.0567800,-0.046800617,-0.0453777,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.778867913820135,-0.0188570,-0.0403254,-0.0279059,-0.033239519,-0.0332395,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.778199289165088,-0.0520715,-0.0525911,-0.0563362,-0.051693892,-0.0516939,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.777511155567852,-0.0447044,-0.0616459,-0.0626619,-0.060641192,-0.0599775,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.776808833649024,-0.0337602,-0.0736642,-0.0843637,-0.058338648,-0.0827936,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.776091436638503, 0.0354306, 0.0248540, 0.0228174, 0.027611913, 0.0279427,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.775357190996091, 0.0012954,-0.0172249,-0.0169155,-0.017224854,-0.0154931,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.774610530572286, 0.0190336,-0.0339628,-0.0296035,-0.009465149,-0.0242096,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.773848795056789, 0.0019038,-0.0312521,-0.0394947,-0.026041263,-0.0206441,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.7730710976795, 0.0137919,-0.0472624,-0.0475718, 0.005702797,-0.0398303,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.772280985520818, 0.0090344,-0.0059235,-0.0063385, 0.011715183, 0.0072210,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.771477571810643,-0.0242576,-0.0381231,-0.0335911,-0.030963993,-0.0313216,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.770662630089174,-0.0002390,-0.0358971,-0.0310857,-0.009364734,-0.0325935,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.769834386816212, 0.0080031,-0.0059457, 0.0133152, 0.006216847, 0.0074588,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.768995502302055,-0.0248969,-0.0640521,-0.0299161,-0.030528131,-0.0305281,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.768145089776605,-0.0277678,-0.0275641, 0.0028531, 0.030479412, 0.0297449,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.767285809550159,-0.0608113,-0.0675246,-0.0273875,-0.044437552,-0.0385738,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.766415888082519,-0.0328556,-0.0666990,-0.0563345,-0.066119113,-0.0665005,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.765537098913884,-0.0277268,-0.0610854,-0.0501513,-0.059477408,-0.0644728,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.764650328814353, 0.0034376,-0.0492267,-0.0421946,-0.048622406,-0.0486224,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.763753804243727,-0.0101943,-0.0793985,-0.0835566,-0.048995742,-0.0834238,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.762853732592703,-0.0367252,-0.0613308,-0.0649212,-0.057953688,-0.0624716,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.761943019700485,-0.0193751,-0.0120280,-0.0244557,-0.016576218,-0.0216300,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.761029646497968,-0.0368849,-0.0589511,-0.0635452,-0.064255446,-0.0588972,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.760108292364555, 0.0041665, 0.0039548, 0.0036841, 0.004392247,-0.0003662,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.759185164690943,-0.0192490,-0.0140440,-0.0083320,-0.000059866,-0.0054623,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.758254942856535,-0.0180273,-0.0182877,-0.0204897,-0.013494316,-0.0067707,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.757322947481928, 0.0249980, 0.0073613, 0.0164234, 0.019688994, 0.0193755,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.756390065337221, 0.0200089,-0.0117925,-0.0238250,-0.002923069,-0.0106764,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.755453636112116,-0.0032592,-0.0271961,-0.0068313,-0.002003083,-0.0109813,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.754517206887011, 0.0174882,-0.0229562,-0.0187728,-0.017897508,-0.0229562,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.753580777661907,-0.0259832,-0.0405863,-0.0402386,-0.024841821,-0.0404013,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.752644348436802, 0.0170326,-0.0264841,-0.0304022,-0.001174818,-0.0272461,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.751710579521996,-0.0123976,-0.0352943,-0.0284790,-0.025383750,-0.0284790,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.750778584147388,-0.0161302,-0.0292003,-0.0309801,-0.022135914,-0.0232039,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.74984924908308,-0.0196474,-0.0517511,-0.0529868,-0.029522559,-0.0286753,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.748925234639368,-0.0170189,-0.0460693,-0.0440021,-0.040462065,-0.0262598,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.748004767276055, 0.0033574,-0.0127632,-0.0204564,-0.003585841,-0.0002463,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.747089620533339,-0.0091200,-0.0169404,-0.0034091,-0.015120599,-0.0147146,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.74617979441122,-0.0126546,-0.0097653,-0.0177436,-0.016293492,-0.0060017,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.745277949219997,-0.0264222,-0.0347490,-0.0275405,-0.031810158,-0.0313198,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.744382311419471,-0.0475023,-0.0686665,-0.0615269,-0.061971241,-0.0626182,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.743497314860139,-0.0306426,-0.0538402,-0.0440190,-0.027709412,-0.0403149,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.742618525691503,-0.0544346,-0.0858590,-0.0771982,-0.063671794,-0.0846763,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.741750377764062,-0.0143418,-0.0381728,-0.0328879,-0.013476362,-0.0378329,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.740890210767517,-0.0088255,-0.0402457,-0.0495963,-0.006980153,-0.0456583,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.740046005632764,-0.0484972,-0.0862822,-0.0861516,-0.054132741,-0.0856956,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.739209781428906, 0.0011261,-0.0545027,-0.0550090,-0.004344567,-0.0456969,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.738386858776541,-0.0258490,-0.0407599,-0.0334171,-0.011204757,-0.0100277,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.737578124445769,-0.0051861,-0.0337333,-0.0354552, 0.005539279,-0.0211457,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.73678091812629,-0.0488300,-0.0465974,-0.0460711,-0.033456332,-0.0467825,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.736001447208803, 0.0085736, 0.0046239,-0.0032795, 0.004178639, 0.0038798,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.735235277842808, 0.0172444, 0.0033298, 0.0205998, 0.020946304, 0.0294332,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.734480636488107,-0.0066841,-0.0250903,-0.0241855,-0.003411179,-0.0056484,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.733744617305496,-0.0095286,-0.0140256,-0.0215588,-0.023268605,-0.0096003,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.733027220294975,-0.0355773,-0.0318740,-0.0373430,-0.032322677,-0.0325765,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.732324898376147, 0.0054987,-0.0075281,-0.0082619, 0.003401901, 0.0000788,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.731642972169607,-0.0260456,-0.0235707,-0.0268894,-0.022784601,-0.0221808,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.730977007824859, 0.0164090, 0.0169086,-0.0018935, 0.003172931, 0.0175259,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.7303323259625,-0.0198091,-0.0248483,-0.0255863,-0.030377857,-0.0090759,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.72970803981243, 0.0154533,-0.0027447,-0.0008434, 0.008541459, 0.0135759,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.729102375834451,-0.0451670,-0.0496033,-0.0448972,-0.040687165,-0.0418981,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.72851799433886, 0.0119832, 0.0059080,-0.0079300, 0.009648751, 0.0116555,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.727954895325658, 0.0157218,-0.0053497, 0.0114963, 0.012141222, 0.0069961,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.727413078794844, 0.0173402,-0.0081562, 0.0047065, 0.023096418, 0.0066984,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.726892544746419, 0.0093337, 0.0128059, 0.0007331, 0.043178813, 0.0278508,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.726395953490682, 0.0070800,-0.0188775,-0.0168658, 0.002210937,-0.0149922,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.725922418257532, 0.0248288,-0.0335708,-0.0298089, 0.027154063,-0.0235196,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.725471052276871, 0.0034922,-0.0144929,-0.0603506, 0.010455357,-0.0065703,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.725041855548698,-0.0320182,-0.0623855,-0.0735872,-0.035751824,-0.0629601,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.724638375153411, 0.0080449,-0.0496568,-0.0453463, 0.004903464,-0.0465043,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.724257064010613, 0.0113072,-0.0179374,-0.0131189, 0.010118334,-0.0031716,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.7239023559708, 0.0119203,-0.0056715,-0.0232983, 0.001325509,-0.0048374,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.723568043643277, 0.0043292,-0.0529341,-0.0594511,-0.005970685,-0.0527289,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.72326122118884,-0.0361429,-0.0467600,-0.0607169,-0.060374919,-0.0544689,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.722979228297189, 0.0044036,-0.0014349,-0.0114932,-0.030169900, 0.0025247,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.722722064968325,-0.0365147,-0.0407500,-0.0498274,-0.059228413,-0.0287913,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.722489731202248,-0.0019302,-0.0393624,-0.0510479,-0.042046054,-0.0234245,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.722283113769057,-0.0129078,-0.0123707,-0.0193727,-0.042315889,-0.0133033,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.722102212668752,-0.0059625, 0.0021292,-0.0121950,-0.016037979,-0.0008371,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.721944367591036,-0.0373310,-0.0812943,-0.0602443,-0.051912245,-0.0570083,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.721814899156504,-0.0592557,-0.0856820,-0.0867067,-0.062480435,-0.0807309,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.721711147054859,-0.0094351,-0.0198005,-0.0260670,-0.021129614,-0.0147376,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.721631337745901,-0.0025760,-0.0123506,-0.0116072,-0.006593348,-0.0056165,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.721579905080129, 0.0101502,-0.0035630,-0.0294203,-0.000266664, 0.0058674,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.721555075517342, 0.0240733, 0.0252052, 0.0194638, 0.022618517, 0.0238226,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.721555075517342, 0.0102560, 0.0230702,-0.0012322,-0.001849474, 0.0075492,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.721579905080129, 0.0310875, 0.0200958, 0.0205487, 0.025874073, 0.0276077,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.7216339980562, 0.0276900, 0.0126236, 0.0099273, 0.013419815, 0.0108412,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.721712033824959,-0.0158856,-0.0345791,-0.0341146,-0.030999867,-0.0330143,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.721818446236903,-0.0035219,-0.0076694,-0.0055088,-0.000688692, 0.0008894,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.721948801441534, 0.0234175, 0.0157433, 0.0165675, 0.024872423, 0.0165675,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.722105759749151, 0.0116154, 0.0147421, 0.0081733, 0.014916493, 0.0138521,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.722290207929853,-0.0452737,-0.0485898,-0.0477473,-0.052074884,-0.0476104,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.722498598903243, 0.0045144,-0.0454974,-0.0439009,-0.001725955,-0.0439009,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.722733592979619,-0.0106198,-0.0261036,-0.0286335,-0.010224474,-0.0201707,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.722993416618781, 0.0271541,-0.0167060,-0.0211147, 0.009412746,-0.0078413,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.723278069820731, 0.0276727, 0.0021486, 0.0020848, 0.023869246, 0.0036542,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.723589326125666, 0.0238855, 0.0162766, 0.0077033, 0.021418920, 0.0184186,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.723925411993388, 0.0319677, 0.0060288, 0.0025241, 0.016290873, 0.0061862,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.724287214193997,-0.0038682,-0.0132396, 0.0021663, 0.021980502, 0.0045402,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.724671185647094,-0.0093287,-0.0571533,-0.0554231,-0.007256470,-0.0504512,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.725080873433077, 0.0155898,-0.0204228,-0.0294478,-0.004056160,-0.0010561,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.725515390781848,-0.0184931,-0.0354044,-0.0541860,-0.010658956,-0.0268559,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.725973850923305,-0.0585795,-0.0470272,-0.0457257,-0.046503752,-0.0479605,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.726455367087351,-0.0787060,-0.0920175,-0.0902985,-0.078234054,-0.0880108,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.726957278963685, 0.0062843, 0.0070408, 0.0153872, 0.018848927, 0.0162411,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.727493774873901,-0.0204277,-0.0186864,-0.0128512,-0.014204925,-0.0113646,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.728042685565511, 0.0105526, 0.0033903, 0.0119793, 0.015074582, 0.0108144,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.728619086130206,-0.0227642,-0.0217357,-0.0234749,-0.016817453,-0.0270676,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.729214995637091, 0.0001410,-0.0307288,-0.0206699,-0.016633556,-0.0226671,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.729836621476863,-0.0136533,-0.0731537,-0.0366557,-0.021008673,-0.0398911,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.730479529799023,-0.0048888,-0.0069065,-0.0028931,-0.006100809,-0.0003516,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.73114549414377, 0.0213951, 0.0226220, 0.0084792, 0.007743754, 0.0214153,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.731830967430708, 0.0002248,-0.0008106,-0.0083414,-0.013398997, 0.0018451,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.732538609970134, 0.0053490, 0.0037032,-0.0128328, 0.003794260, 0.0125876,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.733268421762048, 0.0043163,-0.0409687,-0.0391918,-0.030435088,-0.0319458,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.734022176346649,-0.0180262,-0.0369926,-0.0673520,-0.040747526,-0.0310657,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.734791006022943,-0.0062872,-0.0403367,-0.0529640,-0.041061660,-0.0379863,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.735582004951724, 0.0303612, 0.0502616, 0.0481682, 0.053284544, 0.0581892,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.736395173132994, 0.0119307, 0.0051236, 0.0065685, 0.009988125, 0.0025212,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.737225189946155,-0.0126857,-0.0513027,-0.0734269,-0.041948854,-0.0705347,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.738075602471606,-0.0182580,-0.0411818,-0.0394343,-0.031160833,-0.0399823,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.738947297479445,-0.0075861,-0.0134890,-0.0310070,-0.023166708,-0.0132595,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.739834067578976,-0.0016740,-0.0501753,-0.0563790,-0.023751778,-0.0563790,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.740743006930995, 0.0262875, 0.0057728, 0.0078708, 0.015074627, 0.0074972,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.741667021374707, 0.0130201, 0.0238533, 0.0287263, 0.031233739, 0.0312343,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.742611431530707, 0.0190803, 0.0131773, 0.0068167, 0.020908171, 0.0131773,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.7435709167784, 0.0215844,-0.0017526,-0.0006940, 0.019685692,-0.0006940,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.744550797738382,-0.0182693,-0.0537892,-0.0537892,-0.015393622,-0.0540244,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.745546640560155,-0.0624137,-0.0942055,-0.0997710,-0.081280547,-0.0932537,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.746547804002526, 0.0099663,-0.0146764,-0.0179481, 0.012591493,-0.0150535,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.747585325018977, 0.0114989,-0.0329063,-0.0444382, 0.004896178,-0.0340811,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.748624619575628,-0.0190035,-0.0271738,-0.0463920,-0.028827697,-0.0271672,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.749686083384766,-0.0595005,-0.0691193,-0.0684168,-0.068073942,-0.0671148,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.750759075205199,-0.0289964,-0.0315247,-0.0543854,-0.038056869,-0.0386008,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.751848028887423,-0.0204005,-0.0273290,-0.0468443,-0.030852781,-0.0277689,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.75295028412114,-0.0162309,-0.0100459, 0.0292070,-0.004489612,-0.0016635,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.754068501216649,-0.0109714,-0.0202060,-0.0095123,-0.013540227,-0.0144938,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.75520001986365,-0.0561590,-0.0533606,-0.0585334,-0.054543853,-0.0555841,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.756345726832245,-0.0052212,-0.0029388,-0.0063100,-0.000230370,-0.0087516,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.757504735352332, 0.0109193, 0.0041236,-0.0002851, 0.004003799, 0.0042127,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.758677045423912,-0.0216058,-0.0352716,-0.0394548,-0.037384949,-0.0413069,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.759859109966587,-0.0030090,-0.0517209,-0.0412669,-0.049574034,-0.0587011,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.761059796681352,-0.0304719,-0.0651586,-0.0603419,-0.071362422,-0.0674304,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.762269351097112,-0.0031147,-0.0076850,-0.0091513,-0.013881686,-0.0033434,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.763490433524166,-0.0110429,-0.0330170,-0.0354907,-0.014153156,-0.0330888,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.764723930732614, 0.0006295,-0.0480113,-0.0592146,-0.001780965,-0.0502076,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.765966295642057,-0.0591359,-0.0850543,-0.0894683,-0.059616007,-0.0871584,sell
