Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,2,1,0,2,1,2,1,0,2,1,0,2,1,0,0,1,0,3,1,1, 0.00350579, 0.00388536, 0.00332700, 0.00305408, 0.00210697,buy
2011-05-20,2,0,0,1,0,3,0,1,2,1,0,3,1,1,1,0,0,3,0,2,-0.00123906,-0.00028679,-0.00076275,-0.00088727,-0.00064436,sell
2011-05-21,3,0,0,2,0,2,0,0,1,2,0,2,0,1,1,1,0,1,0,1,-0.00148439,-0.00060906,-0.00053382, 0.00019345, 0.00029418,sell
2011-05-22,2,0,0,1,0,3,0,1,0,2,0,3,0,3,0,1,2,0,0,2, 0.00038888, 0.00038888,-0.00040775, 0.00054936, 0.00029263,buy
2011-05-23,1,1,0,0,0,3,0,1,0,1,1,1,1,3,0,0,2,0,0,2, 0.00178369, 0.00111829, 0.00061691, 0.00214709, 0.00198317,buy
2011-05-24,0,1,1,0,0,2,0,0,0,2,2,1,1,2,0,1,1,1,0,1, 0.00075303, 0.00024084, 0.00123074, 0.00054781, 0.00067423,buy
2011-05-25,0,0,1,0,1,2,1,0,0,1,1,1,0,3,0,1,1,1,1,1, 0.00168516, 0.00161181, 0.00161003, 0.00122050, 0.00115308,buy
2011-05-26,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,0,2,0,1,1,-0.00223919,-0.00160184,-0.00213514,-0.00214920,-0.00223740,sell
2011-05-27,0,0,0,1,1,2,1,0,0,1,0,2,0,2,1,0,2,1,1,1,-0.00368168,-0.00354202, 0.00131438,-0.00192398,-0.00271964,sell
2011-05-28,1,1,0,0,0,2,0,1,1,0,1,1,0,1,1,0,2,0,0,1, 0.00033836, 0.00035296, 0.00032813, 0.00067346, 0.00061076,buy
2011-05-29,2,1,0,1,0,1,0,1,1,0,1,2,0,1,1,0,2,1,0,0,-0.00209533,-0.00054020,-0.00313514,-0.00206821,-0.00076873,sell
2011-05-30,2,0,0,0,0,2,0,0,0,0,1,2,1,2,0,1,2,1,0,1,-0.00109820,-0.00234531,-0.00183500,-0.00150065,-0.00103266,sell
2011-05-31,2,0,0,2,0,2,0,1,0,1,3,1,2,1,0,0,2,0,0,1, 0.00200119, 0.00150324, 0.00110684, 0.00145297, 0.00088797,buy
2011-06-01,1,0,1,2,0,0,0,1,0,2,1,1,1,2,0,1,2,0,0,0,-0.00003429, 0.00081444, 0.00085413, 0.00065083, 0.00085413,buy
2011-06-02,1,1,2,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,1,-0.00020699,-0.00005360, 0.00264575,-0.00022489,-0.00022489,sell
2011-06-03,1,1,2,1,1,0,0,1,0,2,1,1,1,2,0,0,2,1,1,0, 0.00003085,-0.00006479,-0.00088812,-0.00058309, 0.00004569,sell
2011-06-04,1,1,1,1,1,0,1,0,1,1,1,2,1,2,0,1,1,0,1,0,-0.00055322,-0.00081786, 0.00062398,-0.00115540,-0.00069393,buy
2011-06-05,1,1,1,1,0,0,2,0,0,1,1,2,1,0,1,0,1,1,1,0, 0.00263695, 0.00115779, 0.00230723, 0.00208843, 0.00239443,buy
2011-06-06,2,0,1,0,0,1,1,0,0,0,0,2,2,1,1,0,2,1,0,0,-0.00244815,-0.00265856,-0.00164392,-0.00176461,-0.00262983,sell
2011-06-07,1,1,1,2,0,1,0,0,0,2,1,1,2,1,1,0,1,1,0,1, 0.00082662, 0.00082662, 0.00100360, 0.00106204, 0.00117019,buy
2011-06-08,0,0,2,2,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,0, 0.00297554, 0.00164684, 0.00148974, 0.00154626, 0.00027740,buy
2011-06-09,0,1,3,2,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0,1,-0.00013592,-0.00101290, 0.00041431,-0.00012081,-0.00111254,buy
2011-06-10,0,0,2,2,1,1,0,1,1,2,0,1,0,1,0,1,1,1,1,1, 0.00010054, 0.00101960, 0.00001931, 0.00101960, 0.00101960,buy
2011-06-11,0,1,1,2,0,2,0,1,1,2,0,0,0,0,0,2,1,0,1,0, 0.00213713, 0.00349653, 0.00142680, 0.00228984, 0.00258874,buy
2011-06-12,1,0,1,2,0,2,1,0,0,2,1,1,0,1,1,1,1,1,0,1,-0.00124063,-0.00119864,-0.00119183,-0.00203028,-0.00119615,sell
2011-06-13,0,2,0,1,0,3,0,1,0,0,1,1,1,0,0,2,2,0,0,0, 0.00204467, 0.00187320, 0.00078504, 0.00187320, 0.00227192,buy
2011-06-14,0,3,0,1,0,3,0,0,0,1,0,2,2,0,0,1,1,1,0,1,-0.00307735,-0.00513091,-0.00309726,-0.00428138,-0.00306356,sell
2011-06-15,0,3,1,0,0,3,0,1,0,1,0,1,1,1,0,2,1,0,0,0, 0.00270107, 0.00258216, 0.00242291, 0.00265106, 0.00193962,buy
2011-06-16,0,3,1,1,1,3,0,1,1,1,0,2,0,2,0,2,0,1,0,1, 0.00202695, 0.00123767, 0.00161536, 0.00203346, 0.00203346,buy
2011-06-17,0,1,1,0,1,1,0,0,1,1,0,3,0,2,0,0,0,1,1,1,-0.00207784,-0.00207784,-0.00001238,-0.00229770,-0.00237686,sell
2011-06-18,1,1,1,1,0,2,0,1,0,2,0,2,0,1,0,1,1,1,1,0,-0.00011273, 0.00095367,-0.00012058, 0.00120609,-0.00005576,buy
2011-06-19,1,1,1,0,0,1,1,1,0,1,1,2,0,2,1,0,2,1,0,1, 0.00030910, 0.00000651, 0.00014552, 0.00030753,-0.00005442,buy
2011-06-20,0,2,1,0,0,2,1,0,0,2,1,1,1,2,0,1,1,1,0,0,-0.00248594,-0.00164872,-0.00128054,-0.00207577,-0.00248594,sell
2011-06-21,0,1,1,0,0,2,0,1,0,2,1,1,0,2,0,1,0,1,0,1,-0.00088431,-0.00125715,-0.00076991, 0.00035315,-0.00126370,sell
2011-06-22,0,2,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00127410,-0.00152983,-0.00121379,-0.00207562,-0.00255089,sell
2011-06-23,0,1,2,1,2,1,0,0,1,2,0,1,0,2,0,1,0,2,0,1, 0.00049260, 0.00158509,-0.00001145, 0.00125934, 0.00013205,buy
2011-06-24,0,0,2,0,2,1,0,1,2,1,0,2,0,1,0,0,0,2,1,1, 0.00060688, 0.00116714, 0.00112887, 0.00112887, 0.00178182,buy
2011-06-25,0,1,2,1,2,2,0,1,2,1,0,1,0,0,1,0,0,1,1,1,-0.00587830, 0.00026676,-0.00082767,-0.00081168,-0.00081168,sell
2011-06-26,1,0,2,1,1,2,0,0,1,0,0,2,0,1,1,0,0,2,1,1, 0.00099124, 0.00095725, 0.00184327, 0.00184327, 0.00170781,buy
2011-06-27,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,2, 0.00083780, 0.00090762, 0.00093079, 0.00093079, 0.00099331,buy
2011-06-28,1,0,1,1,1,2,1,0,0,1,0,2,1,1,0,1,1,1,0,1, 0.00160380, 0.00243548, 0.00174776, 0.00163976, 0.00086430,buy
2011-06-29,0,1,2,0,0,2,1,0,0,0,0,2,0,2,0,1,0,1,0,1, 0.00214309, 0.00058842, 0.00193799, 0.00214309, 0.00177021,buy
2011-06-30,0,3,2,0,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,2,-0.00388450,-0.00410929,-0.00387069,-0.00355760,-0.00362394,sell
2011-07-01,0,2,1,0,0,2,0,0,1,1,0,2,0,2,0,1,0,1,0,1, 0.00281054,-0.00078401, 0.00010977, 0.00275456, 0.00281054,buy
2011-07-02,0,3,0,0,1,1,0,1,1,3,0,1,0,1,0,0,0,0,0,2,-0.00325001,-0.00299711,-0.00316656,-0.00341391,-0.00271796,sell
2011-07-03,1,3,0,2,1,1,0,1,0,3,0,1,1,1,0,1,0,2,1,2,-0.00231400,-0.00071610,-0.00146824,-0.00142474,-0.00214434,sell
2011-07-04,1,2,0,1,0,1,0,0,0,3,1,1,1,1,1,0,1,1,2,0,-0.00024261, 0.00023563, 0.00023563, 0.00029101,-0.00040469,buy
2011-07-05,0,2,0,2,0,2,0,1,1,2,0,3,0,2,2,0,0,3,1,0,-0.00136285, 0.00022855, 0.00022855,-0.00127169,-0.00127325,sell
2011-07-06,0,2,2,1,0,1,1,0,1,1,0,2,0,2,1,0,0,2,0,0, 0.00180103, 0.00247257,-0.00075492, 0.00194077, 0.00192722,buy
2011-07-07,0,1,1,2,1,1,1,0,1,2,0,3,1,1,0,0,0,2,0,1, 0.00069328, 0.00069328,-0.00175524,-0.00192302,-0.00210451,sell
2011-07-08,0,0,1,0,2,1,1,0,2,0,0,1,1,1,0,1,0,1,0,0,-0.00002703, 0.00156296, 0.00159586,-0.00060250,-0.00089240,buy
2011-07-09,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,2,0,1,-0.00026862, 0.00007283, 0.00105916, 0.00007283, 0.00007283,buy
2011-07-10,2,0,1,1,1,1,0,1,1,0,1,1,2,2,0,1,1,1,1,0, 0.00066478, 0.00470607, 0.00216941, 0.00294250, 0.00061908,buy
2011-07-11,1,1,1,1,1,0,0,0,1,1,0,2,2,1,1,0,0,1,1,1,-0.00151441, 0.00207391,-0.00111077,-0.00109955,-0.00109955,sell
2011-07-12,1,0,2,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,1,-0.00192361, 0.00151706,-0.00161299,-0.00166725, 0.00144183,sell
2011-07-13,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.00522489,-0.00507061,-0.00522489,-0.00507614,-0.00527557,sell
2011-07-14,1,0,0,1,1,1,0,1,2,0,1,1,0,2,0,1,1,1,0,1,-0.00161247,-0.00307237,-0.00041546,-0.00312030,-0.00354532,sell
2011-07-15,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.00104418,-0.00112725,-0.00029897,-0.00048653,-0.00049379,sell
2011-07-16,2,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,2,0,0,1, 0.00486538, 0.00494409, 0.00502263, 0.00494409, 0.00504282,buy
2011-07-17,1,0,0,0,1,2,0,1,1,1,2,0,1,0,0,1,2,0,0,1, 0.00096316, 0.00135855,-0.00161718,-0.00175679,-0.00081841,sell
2011-07-18,0,1,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,1,1,0, 0.00153162, 0.00428807, 0.00224677, 0.00257221, 0.00219058,buy
2011-07-19,0,0,2,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.00081414,-0.00094088,-0.00119740,-0.00092193,-0.00108993,sell
2011-07-20,0,2,1,0,0,2,0,1,0,2,0,1,1,0,0,1,0,1,0,1,-0.00047456,-0.00135219,-0.00211933,-0.00050371,-0.00047456,sell
2011-07-21,0,2,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.00104466,-0.00199667,-0.00156369,-0.00024204,-0.00067419,sell
2011-07-22,0,1,0,0,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,1,-0.00207461,-0.00199511,-0.00205860,-0.00190688,-0.00144981,sell
2011-07-23,0,2,0,1,1,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,-0.00072947,-0.00103093,-0.00103093,-0.00054497,-0.00111793,sell
2011-07-24,1,2,0,1,1,2,0,0,0,2,1,0,1,1,0,0,1,1,0,1, 0.00179963, 0.00193898, 0.00292632, 0.00301997, 0.00235344,buy
2011-07-25,1,2,0,0,0,2,0,1,0,3,1,2,2,0,1,0,2,1,1,1, 0.00269124, 0.00252593, 0.00316252, 0.00130152, 0.00112471,buy
2011-07-26,0,3,0,1,0,1,0,0,0,3,0,2,1,1,2,0,1,1,1,1, 0.00162197, 0.00125016, 0.00031728, 0.00069977, 0.00078877,buy
2011-07-27,0,4,1,0,0,2,1,0,0,3,0,1,1,0,1,0,0,1,0,2,-0.00245365,-0.00221190,-0.00282534,-0.00245508,-0.00174095,sell
2011-07-28,0,3,1,0,0,1,2,0,0,3,0,2,1,1,0,1,0,2,0,2,-0.00088293,-0.00088692,-0.00091884, 0.00035637,-0.00083682,sell
2011-07-29,0,2,0,1,0,1,1,0,1,2,0,1,1,1,0,0,0,2,0,1,-0.00070601,-0.00069355,-0.00074282, 0.00096361,-0.00068515,sell
2011-07-30,0,3,0,2,1,1,0,1,0,3,0,3,1,0,0,1,0,3,0,2,-0.00131208,-0.00150483,-0.00131208,-0.00177906,-0.00117038,sell
2011-07-31,1,2,0,2,2,0,0,0,0,2,1,2,1,0,0,1,1,1,0,1, 0.00000905, 0.00089645, 0.00086724,-0.00175556, 0.00232275,buy
2011-08-01,0,2,0,2,2,0,0,1,0,2,0,2,1,0,0,1,0,2,0,1,-0.00217042,-0.00243062,-0.00216435,-0.00235245,-0.00078595,sell
2011-08-02,0,1,1,3,1,0,0,0,0,1,0,1,1,1,1,2,0,1,1,0, 0.00178677, 0.00166570, 0.00167820, 0.00237233, 0.00176041,buy
2011-08-03,0,2,1,3,1,1,0,1,0,2,0,2,1,0,1,1,0,2,2,0,-0.00182099,-0.00046334,-0.00225878,-0.00224004,-0.00189040,sell
2011-08-04,0,1,0,3,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.00370018, 0.00432385, 0.00419205, 0.00342764, 0.00314943,buy
2011-08-05,1,2,0,3,1,1,1,0,0,2,1,0,2,0,0,1,0,1,0,0, 0.00121819, 0.00183920, 0.00121819,-0.00046963, 0.00158561,buy
2011-08-06,2,1,0,2,2,0,0,0,0,1,2,0,3,1,0,2,1,1,0,1,-0.00096281,-0.00202678,-0.00430781,-0.00090117, 0.00022295,sell
2011-08-07,2,2,0,1,2,1,0,1,0,2,1,1,4,0,0,1,1,1,0,0,-0.00235294,-0.00266300,-0.00455695, 0.00334811, 0.00351603,sell
2011-08-08,2,1,0,1,2,1,0,0,0,1,0,1,4,0,0,2,0,1,0,1,-0.00478083,-0.00470010,-0.00728236,-0.00005120,-0.00397990,sell
2011-08-09,2,2,1,0,1,1,0,1,1,1,0,1,2,0,1,2,1,1,1,0,-0.00521955,-0.00510854,-0.00456780,-0.00474201,-0.00571731,sell
2011-08-10,2,2,0,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1, 0.00106928,-0.00295942,-0.00232532,-0.00352759,-0.00313351,sell
2011-08-11,2,1,0,0,1,0,1,1,1,2,2,0,1,1,0,2,2,0,0,1, 0.00105527, 0.00158998, 0.00486698,-0.00069865, 0.00160265,buy
2011-08-12,2,1,0,1,2,1,0,1,0,2,2,1,1,0,0,1,3,0,0,0,-0.00030901,-0.00019310,-0.00099731,-0.00128541,-0.00203710,sell
2011-08-13,1,1,0,1,3,0,0,1,0,1,3,0,1,1,0,2,3,0,0,1,-0.00074829, 0.00020541, 0.00078412,-0.00074829,-0.00073472,buy
2011-08-14,0,1,0,0,4,1,0,1,0,2,3,0,2,0,0,3,2,1,0,1, 0.00043757,-0.00024935, 0.00034826,-0.00014295, 0.00042890,buy
2011-08-15,0,0,1,0,3,1,0,0,0,0,3,0,1,1,0,2,2,1,0,1,-0.00054806, 0.00151508, 0.00014615,-0.00003800, 0.00033004,buy
2011-08-16,0,1,1,0,3,0,0,1,0,1,2,0,0,0,0,3,0,0,0,2, 0.00105995, 0.00076185,-0.00074981, 0.00091957, 0.00078623,sell
2011-08-17,0,1,0,1,3,1,1,0,0,1,1,1,0,1,1,2,0,1,1,1,-0.00076748,-0.00234616,-0.00063310,-0.00093871,-0.00232402,sell
2011-08-18,0,1,0,1,3,1,0,1,1,2,1,0,1,1,1,3,0,0,1,1,-0.00139654,-0.00156915,-0.00135066,-0.00156915,-0.00148537,sell
2011-08-19,0,3,0,0,2,0,0,1,1,2,1,1,2,0,0,3,1,1,0,1, 0.00164890, 0.00207428, 0.00121005, 0.00195575, 0.00126380,buy
2011-08-20,1,2,0,1,3,0,0,0,0,2,1,1,2,1,0,1,2,1,0,0, 0.00124555, 0.00053555, 0.00142420, 0.00045446, 0.00184848,buy
2011-08-21,1,2,0,0,3,0,0,1,0,3,2,0,3,0,0,2,2,0,0,1, 0.00125420, 0.00129975, 0.00125420, 0.00001868, 0.00125420,buy
2011-08-22,1,2,0,1,3,1,0,0,0,3,1,1,3,1,0,2,2,1,0,1, 0.00138700,-0.00121376, 0.00150115, 0.00026089, 0.00218800,buy
2011-08-23,0,2,1,1,1,1,1,0,0,2,1,1,2,1,0,1,1,1,0,0,-0.00080855,-0.00027964, 0.00038910,-0.00050520,-0.00080855,buy
2011-08-24,0,2,1,0,1,0,1,0,0,3,1,2,1,0,1,1,1,3,1,0, 0.00089287, 0.00017012, 0.00015427, 0.00089287, 0.00026802,buy
2011-08-25,0,0,1,0,1,1,0,1,1,1,1,3,1,1,1,1,1,2,1,0, 0.00274828, 0.00282942, 0.00381549, 0.00347034, 0.00237369,buy
2011-08-26,0,1,0,0,1,0,0,1,0,2,1,3,1,0,0,2,1,3,1,1, 0.00113725, 0.00082913, 0.00109470, 0.00045021, 0.00053648,buy
2011-08-27,1,0,0,2,1,2,0,1,0,1,2,3,1,0,0,2,2,3,0,1,-0.00218648,-0.00290347,-0.00208095,-0.00268721,-0.00181957,sell
2011-08-28,0,1,0,1,1,2,0,1,0,1,2,3,1,0,0,2,2,2,0,0, 0.00043519, 0.00051117, 0.00213855, 0.00053559, 0.00249217,buy
2011-08-29,0,0,0,2,2,1,0,1,0,0,1,2,0,1,0,2,1,2,0,1,-0.00294422,-0.00264710,-0.00220679,-0.00228643,-0.00250371,sell
2011-08-30,0,1,1,1,1,1,1,1,0,1,1,2,0,0,0,1,1,2,0,0, 0.00092187, 0.00115696, 0.00124483, 0.00143879, 0.00133751,buy
2011-08-31,0,0,0,3,0,2,2,0,1,0,1,2,0,2,0,2,1,1,0,1,-0.00088995,-0.00165925,-0.00088995,-0.00073793,-0.00080358,sell
2011-09-01,0,1,0,2,0,2,1,0,0,1,2,0,0,2,1,0,1,1,1,0, 0.00019550, 0.00005839,-0.00161486,-0.00184047,-0.00173774,sell
2011-09-02,1,0,0,2,0,2,0,0,0,0,3,0,0,2,1,0,2,1,1,0,-0.00183960,-0.00101315,-0.00120419,-0.00188034,-0.00011475,sell
2011-09-03,0,1,0,1,0,2,0,1,0,1,2,0,1,2,0,0,1,1,1,0, 0.00258715, 0.00230779, 0.00258715, 0.00254669, 0.00264882,buy
2011-09-04,0,1,0,2,1,1,0,0,0,1,0,1,2,1,0,1,0,1,0,1, 0.00175384, 0.00302820, 0.00254769, 0.00302820, 0.00249624,buy
2011-09-05,0,2,1,1,0,2,0,1,1,1,0,0,1,2,0,0,0,0,0,1, 0.00035010, 0.00046531, 0.00002735, 0.00011290,-0.00022652,sell
2011-09-06,0,1,0,2,1,0,1,0,2,1,0,1,0,2,0,1,0,1,0,0,-0.00013659,-0.00028799,-0.00073495,-0.00010430, 0.00012732,sell
2011-09-07,1,1,0,1,1,1,1,0,1,1,0,0,1,2,0,1,0,0,0,1, 0.00121684, 0.00127308, 0.00121006, 0.00168240, 0.00149149,buy
2011-09-08,1,2,1,0,1,1,0,1,0,2,0,1,1,1,1,0,1,0,1,0,-0.00106088,-0.00048439,-0.00244841,-0.00277609,-0.00084905,sell
2011-09-09,1,1,1,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0, 0.00152281, 0.00165577, 0.00111166, 0.00052720, 0.00009174,buy
2011-09-10,0,2,1,0,1,1,0,1,0,2,1,1,2,1,0,0,1,2,0,1, 0.00089948, 0.00005554, 0.00086963,-0.00073448, 0.00049715,buy
2011-09-11,0,1,2,0,2,0,0,1,0,3,1,1,2,2,0,0,0,2,0,0, 0.00153248, 0.00180275, 0.00147337, 0.00153497, 0.00147247,buy
2011-09-12,0,2,2,0,1,1,0,0,0,2,0,1,0,2,0,1,0,1,0,1,-0.00223485,-0.00160299,-0.00104579,-0.00117270,-0.00168976,sell
2011-09-13,0,3,2,2,1,1,0,1,0,2,0,2,0,0,0,0,0,1,0,1,-0.00321705,-0.00343767,-0.00282272,-0.00402448,-0.00261600,sell
2011-09-14,0,1,0,2,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.00228179,-0.00136272,-0.00134311,-0.00038963,-0.00170024,sell
2011-09-15,0,2,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,2,0,1, 0.00058124, 0.00106774, 0.00098664, 0.00051912, 0.00239865,buy
2011-09-16,1,1,1,2,2,0,0,1,0,1,0,2,0,0,1,0,0,2,0,1,-0.00070385,-0.00061239, 0.00000052,-0.00105835,-0.00105835,sell
2011-09-17,1,1,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,1,1,0, 0.00241906, 0.00089688, 0.00202911, 0.00115142, 0.00107988,buy
2011-09-18,1,1,1,1,2,0,0,0,0,1,0,2,1,1,0,1,1,1,0,1,-0.00008013, 0.00146742,-0.00038799,-0.00058061, 0.00100667,sell
2011-09-19,0,2,1,1,2,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0, 0.00180655, 0.00189533, 0.00143206, 0.00113829, 0.00031395,buy
2011-09-20,0,3,2,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,0, 0.00119980,-0.00092238,-0.00009019, 0.00110132, 0.00093607,buy
2011-09-21,0,1,2,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1, 0.00192552, 0.00112454, 0.00133338, 0.00041831, 0.00091258,buy
2011-09-22,0,2,1,1,1,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0, 0.00089541, 0.00079625,-0.00021116, 0.00071828, 0.00071828,buy
2011-09-23,1,1,1,2,1,1,1,0,1,3,0,1,0,0,1,0,0,2,1,0,-0.00077600,-0.00181230,-0.00073513,-0.00046789, 0.00176535,sell
2011-09-24,0,1,1,1,1,0,1,1,1,3,1,0,1,0,1,1,1,1,2,0, 0.00187713, 0.00214841, 0.00233496, 0.00211001, 0.00133114,buy
2011-09-25,0,0,0,1,1,1,0,1,1,3,0,2,1,0,0,2,0,3,1,1,-0.00115126, 0.00027465,-0.00098065, 0.00011755, 0.00062853,sell
2011-09-26,0,1,1,1,3,0,0,0,1,2,0,2,0,2,0,1,0,2,0,1, 0.00161720, 0.00309661, 0.00283750, 0.00284859, 0.00063884,buy
2011-09-27,0,0,1,1,3,0,0,1,2,1,0,3,0,1,0,2,0,3,0,0, 0.00036690,-0.00034968, 0.00029541,-0.00032894,-0.00032894,sell
2011-09-28,0,1,0,0,2,0,0,0,2,1,0,2,0,2,0,1,0,2,0,1, 0.00241703, 0.00308013, 0.00309513, 0.00282702, 0.00241703,buy
2011-09-29,1,1,0,3,2,1,0,1,0,1,1,2,0,1,0,2,0,3,0,0,-0.00093303,-0.00119084,-0.00162646,-0.00083588,-0.00067577,sell
2011-09-30,0,2,0,3,2,0,1,0,0,1,1,2,0,2,1,1,1,0,0,1, 0.00070629, 0.00007567, 0.00192757, 0.00135392, 0.00193795,buy
2011-10-01,0,1,0,3,2,1,2,0,1,1,0,2,1,1,1,1,0,1,1,0, 0.00231490, 0.00247023, 0.00420956, 0.00323909, 0.00296393,buy
2011-10-02,0,2,1,3,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00291619, 0.00319723, 0.00331550, 0.00274226, 0.00237713,buy
2011-10-03,0,1,1,2,2,1,0,0,2,0,0,1,0,1,0,2,0,1,0,0, 0.00165250, 0.00101275, 0.00164186, 0.00190132, 0.00122884,buy
2011-10-04,1,0,0,2,1,1,0,1,3,0,0,1,0,2,0,2,0,0,0,0,-0.00207672,-0.00129011, 0.00011889,-0.00198945,-0.00194671,sell
2011-10-05,2,1,0,0,1,0,0,0,2,2,0,1,0,2,0,0,1,0,0,1,-0.00183568,-0.00183568,-0.00308885, 0.00048684,-0.00184012,sell
2011-10-06,1,2,0,1,1,1,0,1,1,1,0,1,0,2,0,1,2,0,0,0, 0.00104236, 0.00098431, 0.00219672, 0.00098431, 0.00174378,buy
2011-10-07,0,2,0,0,1,0,0,1,1,2,1,0,0,2,1,0,1,0,0,1,-0.00017137,-0.00006727,-0.00015254, 0.00015615,-0.00019581,sell
2011-10-08,0,1,1,0,0,1,1,0,1,2,1,0,1,1,1,0,0,2,0,1,-0.00128821,-0.00092175,-0.00065835,-0.00070306,-0.00032571,sell
2011-10-09,1,2,1,0,0,1,0,1,1,1,0,0,0,3,0,1,0,1,1,0, 0.00297728, 0.00243502, 0.00128953, 0.00356595, 0.00012740,buy
2011-10-10,1,1,1,1,1,0,0,1,1,3,1,1,0,1,0,0,0,2,0,1, 0.00003584, 0.00024341,-0.00050553,-0.00001973,-0.00001973,sell
2011-10-11,1,2,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,2,0,0,-0.00022379, 0.00029177,-0.00077090, 0.00000682, 0.00061594,sell
2011-10-12,1,2,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,2,0,0, 0.00180278, 0.00177649, 0.00177724, 0.00273400, 0.00282481,buy
2011-10-13,3,1,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,3,0,1, 0.00072212, 0.00105092, 0.00159233,-0.00167748, 0.00068825,buy
2011-10-14,3,1,0,2,0,1,0,0,0,1,3,0,0,2,0,1,1,1,0,0,-0.00064936,-0.00097835,-0.00097835,-0.00070651,-0.00068034,sell
2011-10-15,1,0,0,3,0,0,0,1,0,1,3,1,1,2,1,1,1,1,0,0, 0.00073584, 0.00109565, 0.00111404, 0.00088531, 0.00109366,buy
2011-10-16,1,1,0,3,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.00004958, 0.00220069, 0.00011265, 0.00011265,-0.00016881,buy
2011-10-17,1,1,1,2,1,0,1,0,0,1,1,0,0,2,0,1,0,0,1,1, 0.00087360, 0.00087188, 0.00136508, 0.00101202, 0.00072473,buy
2011-10-18,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,2,-0.00095303, 0.00187182, 0.00076787,-0.00278368,-0.00095303,buy
2011-10-19,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,2, 0.00153315, 0.00392541, 0.00198571, 0.00011254, 0.00443137,buy
2011-10-20,1,1,0,2,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,1, 0.00156614, 0.00281408, 0.00288006, 0.00281408, 0.00401340,buy
2011-10-21,0,2,0,1,0,1,0,1,0,1,1,1,1,0,0,0,2,0,0,2,-0.00200191,-0.00217266,-0.00188894,-0.00216576,-0.00212698,sell
2011-10-22,1,2,0,1,0,2,0,0,0,2,1,1,2,0,1,0,2,2,0,1,-0.00076674,-0.00076674,-0.00026906, 0.00079188,-0.00070108,sell
2011-10-23,1,3,1,1,0,2,1,0,0,1,1,1,1,1,1,0,2,1,1,1,-0.00197695,-0.00112700,-0.00178377,-0.00224731,-0.00130622,sell
2011-10-24,1,3,1,1,1,2,1,0,0,2,2,1,0,2,0,1,2,2,2,1,-0.00255627,-0.00291347,-0.00259694,-0.00275331,-0.00073357,sell
2011-10-25,1,3,0,2,2,2,1,1,1,0,2,1,0,3,0,0,1,2,1,2,-0.00063754, 0.00011479, 0.00111579,-0.00061796,-0.00048145,sell
2011-10-26,2,1,0,2,1,2,0,1,0,1,4,0,0,3,0,1,1,2,0,2,-0.00143369,-0.00228457,-0.00067447,-0.00138546,-0.00118625,sell
2011-10-27,1,1,0,2,0,3,0,1,0,0,5,0,0,3,0,1,1,1,0,2,-0.00052582,-0.00110498, 0.00024084,-0.00036214,-0.00055440,sell
