Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,a60,none,none,none,a30,a60,none,a0,none,a60,none,none,none,a60,a90,none,none,a30,none,a135,none,a30, 0.0015002, 0.001136,-0.0022004, 0.0010511, 0.0121104,buy
2012-08-23,a60,none,none,none,a30,a60,a150,none,none,a60,a120,a150,none,a60,a90,none,none,a30,none,a135,none,a30,-0.0255592,-0.021838,-0.0262766,-0.0206703, 0.0064864,sell
2012-08-24,a60,none,none,none,a30,a60,none,none,a0,none,none,none,none,a60,a90,none,none,a30,none,a135,none,a30, 0.0039607, 0.008967,-0.0044703, 0.0047175, 0.0169553,buy
2012-08-25,none,none,none,none,a30,a60,a180,none,none,none,a150,a180,none,a60,a90,none,none,a30,none,a135,none,a30, 0.0028278, 0.005465,-0.0084679, 0.0083942, 0.0071019,buy
2012-08-26,none,none,none,a135,a30,a60,none,a60,none,a0,none,none,none,a60,a90,a120,none,none,none,a135,none,a30,-0.0050879,-0.005147,-0.0102415, 0.0026602,-0.0089544,sell
2012-08-27,none,none,none,a135,a30,none,a150,none,none,a0,a180,a150,none,a60,none,a120,none,none,none,none,none,a30,-0.0122160,-0.012119,-0.0144559,-0.0024381,-0.0034113,sell
2012-08-28,none,none,none,a135,a30,none,none,a90,a60,none,a180,a150,none,a60,none,a120,none,none,none,none,none,a30,-0.0105645,-0.010847,-0.0145217,-0.0060589,-0.0084409,sell
2012-08-29,none,none,none,a135,none,none,a120,a90,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,-0.0037934, 0.007851,-0.0020815, 0.0027104,-0.0003260,buy
2012-08-30,none,none,a90,none,none,none,a120,none,a90,none,a150,a120,none,a60,none,a120,none,none,none,none,none,none,-0.0133689,-0.013250,-0.0132756,-0.0092810,-0.0108684,sell
2012-08-31,none,none,a90,none,none,none,a90,a120,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0121375,-0.015408,-0.0112003,-0.0141486,-0.0127165,sell
2012-09-01,none,none,a90,none,none,none,a90,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,-0.0098403,-0.010238,-0.0092221,-0.0115883,-0.0112166,sell
2012-09-02,none,none,a90,none,none,none,none,a150,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0064201,-0.009573,-0.0064201,-0.0056019,-0.0105988,sell
2012-09-03,none,a60,none,a120,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,a45,none,a120,none,none,-0.0222641,-0.012579,-0.0208708,-0.0215039,-0.0191641,sell
2012-09-04,none,a60,none,a120,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a45,none,a120,none,none, 0.0183805, 0.019912, 0.0163253,-0.0163258, 0.0382835,buy
2012-09-05,none,a60,none,a120,none,none,none,a180,none,a120,none,none,a90,none,none,none,none,a45,none,a120,none,none,-0.0221110,-0.016975,-0.0147354,-0.0186150,-0.0124885,sell
2012-09-06,none,a60,none,a120,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a45,none,a120,none,none,-0.0170682,-0.004299,-0.0119743,-0.0170875,-0.0003706,sell
2012-09-07,a90,a60,none,none,none,none,none,a150,a180,a150,a60,none,a90,none,none,none,none,a45,none,a120,none,none,-0.0182288,-0.008317,-0.0138599,-0.0176191,-0.0194670,sell
2012-09-08,a90,none,none,none,a45,none,a0,a150,none,a150,none,a0,a90,none,none,none,none,a45,none,a120,none,a45,-0.0210695, 0.000746,-0.0292633,-0.0320145,-0.0226912,sell
2012-09-09,a90,none,none,none,a45,none,none,none,a150,a180,none,a0,a90,none,none,none,a90,a45,none,a120,none,a45,-0.0064866, 0.016779,-0.0037140,-0.0073373, 0.0011693,sell
2012-09-10,a90,none,none,none,a45,a90,none,a120,none,a180,none,none,a90,none,none,none,a90,none,none,none,a150,a45, 0.0191146, 0.017228, 0.0073872, 0.0178205, 0.0186600,buy
2012-09-11,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,a45, 0.0252184, 0.012081, 0.0025682, 0.0106213, 0.0113407,buy
2012-09-12,none,none,none,none,a45,a90,none,a90,a120,a150,a0,none,none,none,none,none,a90,none,none,none,a150,a45, 0.0162810, 0.017396, 0.0016392, 0.0145320, 0.0156803,buy
2012-09-13,none,none,none,none,a45,a90,a60,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,a45, 0.0251739, 0.012858,-0.0023286, 0.0132248, 0.0116185,buy
2012-09-14,none,none,a60,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a150,a45, 0.0051987, 0.003514, 0.0062176, 0.0103230,-0.0046806,buy
2012-09-15,none,a45,a60,none,a45,none,a90,a60,none,a120,none,a90,none,none,none,none,a90,none,none,none,a150,a45, 0.0138027, 0.014597, 0.0110741, 0.0177383, 0.0185977,buy
2012-09-16,none,a45,a60,none,a45,none,none,none,a60,a90,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0122048, 0.012077, 0.0144884, 0.0170690, 0.0114729,buy
2012-09-17,none,a45,a60,none,none,none,a120,none,none,a90,a60,a120,none,none,none,none,a90,none,none,none,none,none, 0.0005400, 0.011151, 0.0043893, 0.0015715,-0.0007113,buy
2012-09-18,none,a45,a60,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a60,none,none,none,none,-0.0046457, 0.038891, 0.0163491,-0.0059322, 0.0186731,buy
2012-09-19,none,a45,none,a90,none,none,a150,a0,none,a60,a90,a150,none,none,a60,none,none,a60,none,none,none,none, 0.0124790, 0.004929, 0.0137586, 0.0130030, 0.0086774,buy
2012-09-20,none,a45,none,a90,none,none,none,a0,a0,none,none,a150,none,none,a60,none,none,a60,a90,none,none,none, 0.0171260, 0.004935, 0.0132317, 0.0132998, 0.0077287,buy
2012-09-21,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,a60,a90,none,none,none, 0.0091858,-0.000124, 0.0098517, 0.0102511, 0.0034489,buy
2012-09-22,none,none,none,a90,none,none,a180,none,none,none,a120,a180,none,none,a60,none,none,a60,a90,none,none,none, 0.0084867,-0.002017, 0.0093285, 0.0092488, 0.0044352,buy
2012-09-23,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,a60,none,none,a60,a90,none,a135,none,-0.0232945,-0.021757,-0.0255507,-0.0211565,-0.0318095,sell
2012-09-24,a120,none,a45,none,none,none,a150,a60,a60,none,a150,a150,none,none,a60,none,none,none,a90,none,a135,a60, 0.0055423,-0.000769,-0.0011335,-0.0003548,-0.0042899,buy
2012-09-25,a120,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,a60, 0.0008691,-0.015111,-0.0151548,-0.0153225,-0.0168845,sell
2012-09-26,a120,none,a45,none,none,none,a120,a90,a90,none,a180,a120,none,none,none,a90,none,none,a90,none,a135,a60,-0.0353525,-0.024659,-0.0137714,-0.0275729,-0.0176672,sell
2012-09-27,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,a90,none,a135,a60,-0.0291392,-0.019987,-0.0064709,-0.0334206,-0.0148321,sell
2012-09-28,a120,none,none,none,none,none,a90,a120,none,none,a150,a90,none,none,none,a90,none,none,a90,none,a135,a60,-0.0111122,-0.008894,-0.0004059,-0.0146460,-0.0041402,sell
2012-09-29,none,none,none,none,none,a120,none,a120,a120,a90,a150,a90,none,a45,none,a90,none,none,a90,a90,none,a60,-0.0122051,-0.006937, 0.0129117,-0.0007363, 0.0073421,sell
2012-09-30,none,a30,none,none,none,a120,a60,none,none,a90,none,none,none,a45,none,a90,none,none,a90,a90,none,a60, 0.0033875, 0.001562, 0.0107066, 0.0106389,-0.0028246,buy
2012-10-01,none,a30,none,none,none,a120,a60,a150,a150,none,a120,a60,none,a45,none,a90,none,none,a90,a90,none,none, 0.0131450, 0.012070,-0.0068280, 0.0066061,-0.0145292,buy
2012-10-02,none,a30,a30,none,none,a120,none,none,a150,a120,a120,none,none,a45,none,a90,none,none,a90,a90,none,none, 0.0260732,-0.014284, 0.0226172,-0.0185121, 0.0200506,buy
2012-10-03,none,a30,a30,none,a60,a120,none,none,none,none,none,none,none,a45,a45,none,none,none,a90,a90,none,none, 0.0267703, 0.027502, 0.0237032, 0.0135972, 0.0115571,buy
2012-10-04,a135,a30,a30,none,a60,none,none,a180,a180,a150,a90,none,none,a45,a45,none,none,none,none,a90,none,none, 0.0211054, 0.037825, 0.0235127, 0.0031734, 0.0004481,buy
2012-10-05,a135,a30,a30,none,a60,none,a0,none,none,a150,none,none,none,a45,a45,none,none,none,none,none,none,none, 0.0407230, 0.042049, 0.0372195, 0.0223734, 0.0276313,buy
2012-10-06,a135,a30,a30,none,a60,none,a0,a150,a150,none,none,a0,a120,a45,a45,none,none,none,none,none,a120,none, 0.0176446, 0.038183, 0.0118297, 0.0082593, 0.0012054,buy
2012-10-07,a135,a30,none,none,a60,none,none,a150,a150,a180,a60,none,a120,a45,a45,none,none,none,none,none,a120,none, 0.0074198, 0.008597, 0.0180953, 0.0061200, 0.0050517,buy
2012-10-08,a135,none,none,a60,a60,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,none,none,a120,none, 0.0063714,-0.006668, 0.0061654,-0.0117204, 0.0080217,sell
2012-10-09,none,none,none,a60,a60,none,none,a120,a120,a150,none,none,a120,a45,none,none,none,none,none,none,a120,none, 0.0053785, 0.002370, 0.0057041, 0.0091307, 0.0034072,buy
2012-10-10,none,none,none,a60,a60,a135,a60,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,a120,none, 0.0053656, 0.001329, 0.0065695,-0.0019560, 0.0065695,buy
2012-10-11,none,none,none,a60,a60,a135,a60,a90,a90,none,none,a60,a120,a45,none,none,none,none,none,none,a120,none,-0.0049825, 0.014018, 0.0227652, 0.0155150, 0.0215692,buy
2012-10-12,none,none,none,a60,a60,a135,a90,a90,none,a120,a0,none,a120,a45,none,none,none,none,none,none,none,none, 0.0318118,-0.011957, 0.0341608, 0.0062200, 0.0349941,buy
2012-10-13,none,none,none,none,a60,a135,a90,none,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,-0.0154983,-0.014579,-0.0067487,-0.0220466,-0.0059001,sell
2012-10-14,a150,none,none,none,a60,a135,a120,a60,a60,a90,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0064837, 0.021520, 0.0256944, 0.0132762, 0.0301442,buy
2012-10-15,a150,none,none,none,a60,none,a120,none,none,none,none,a120,none,a45,none,none,a120,a90,none,none,none,none, 0.0271952, 0.029432, 0.0271952, 0.0279020, 0.0271952,buy
2012-10-16,a150,none,none,none,a60,none,a150,none,none,a60,a60,none,none,a45,none,none,a120,a90,none,none,none,none, 0.0307639, 0.033103, 0.0311523, 0.0324688, 0.0303888,buy
2012-10-17,a150,none,none,none,a60,none,a150,none,a0,none,a60,a150,none,a45,a30,none,a120,a90,none,none,none,none, 0.0248748, 0.025160, 0.0096379, 0.0258997, 0.0285122,buy
2012-10-18,a150,none,none,none,a60,none,a180,a0,a0,none,none,none,none,a45,a30,none,a120,a90,none,none,none,none, 0.0255590, 0.024099, 0.0254695, 0.0253147, 0.0258257,buy
2012-10-19,a150,none,none,a45,a60,none,a180,none,none,none,a90,a180,none,a45,a30,none,a120,a90,none,none,none,none, 0.0244443, 0.030697, 0.0333022, 0.0295866, 0.0409870,buy
2012-10-20,none,none,none,a45,a60,none,none,none,none,a0,none,a180,a135,a45,a30,none,a120,none,none,none,none,none, 0.0262575, 0.018700, 0.0262575, 0.0232790, 0.0260430,buy
2012-10-21,none,none,none,a45,a60,none,a150,none,a60,none,a120,a150,a135,none,a30,none,a120,none,none,none,none,none, 0.0329082, 0.034309, 0.0348420, 0.0350606, 0.0348105,buy
2012-10-22,none,none,a0,a45,a60,a150,none,a60,a60,none,none,a150,a135,none,a30,none,none,none,none,none,none,a90,-0.0031063,-0.003368,-0.0032987,-0.0030072,-0.0062906,sell
2012-10-23,none,none,a0,a45,a60,a150,a120,a60,none,none,a150,a120,a135,none,a30,none,none,none,none,a60,none,a90,-0.0094977,-0.004137,-0.0086166,-0.0109355,-0.0082280,sell
2012-10-24,none,none,a0,a45,a60,a150,none,none,a90,a60,a150,a120,a135,none,none,none,none,none,none,a60,none,a90,-0.0050537,-0.002358, 0.0136386,-0.0057131,-0.0040408,sell
2012-10-25,none,none,a0,none,a60,a150,a90,a90,none,a60,none,none,a135,none,none,none,none,none,none,a60,none,a90, 0.0154969, 0.013830, 0.0133704, 0.0093181, 0.0127870,buy
2012-10-26,none,none,a0,none,a60,a150,none,none,a120,none,a180,a90,a135,none,none,none,none,none,none,a60,none,a90, 0.0025701, 0.003755, 0.0052319, 0.0061671, 0.0022982,buy
2012-10-27,none,none,a0,none,a60,a150,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,a90,-0.0190380, 0.003418,-0.0191129,-0.0045133,-0.0240843,sell
2012-10-28,none,none,a0,none,a60,none,a60,a120,a150,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,-0.0056949,-0.006361,-0.0048357,-0.0060139,-0.0279052,sell
2012-10-29,none,none,a0,none,a60,none,none,none,a150,a120,a150,a60,none,none,none,a60,none,none,none,none,none,none,-0.0171415,-0.037759,-0.0175805,-0.0295888,-0.0197719,sell
2012-10-30,none,none,a0,none,a60,none,none,a150,none,a120,none,none,none,none,none,a60,a135,none,none,none,none,none,-0.0117959,-0.022600,-0.0262884,-0.0322303,-0.0223102,sell
2012-10-31,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.0121336,-0.016045,-0.0234573,-0.0214943,-0.0229804,sell
2012-11-01,none,none,none,none,a60,none,a0,none,none,a150,a120,none,none,none,none,a60,a135,none,none,none,a90,none, 0.0048239, 0.020241,-0.0191328,-0.0110821,-0.0152615,sell
2012-11-02,none,none,none,none,a60,none,a0,a180,a150,none,none,a0,none,none,none,a60,a135,none,none,none,a90,none,-0.0218827,-0.032624,-0.0397622,-0.0389082,-0.0389082,sell
2012-11-03,none,none,none,none,none,none,none,none,a150,a180,a90,a0,a150,none,none,none,a135,none,none,none,a90,none,-0.0031807,-0.008046,-0.0075801,-0.0028278,-0.0070160,sell
2012-11-04,none,none,none,none,none,none,none,a150,none,a180,a90,none,a150,none,none,none,a135,none,none,a45,a90,none,-0.0055044,-0.008618,-0.0060328,-0.0002124,-0.0076530,sell
2012-11-05,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,a45,a90,none,-0.0040908,-0.008771,-0.0042777, 0.0029499,-0.0059145,buy
2012-11-06,none,none,none,none,none,none,a60,none,none,a150,a60,none,a150,none,none,none,none,none,none,a45,a90,none,-0.0072491,-0.009574,-0.0083117,-0.0023001,-0.0114268,sell
2012-11-07,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a150,none,none,none,none,a120,none,a45,none,none,-0.0046264,-0.012200,-0.0034131,-0.0093016,-0.0162319,sell
2012-11-08,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a120,none,a45,none,none,-0.0092955,-0.025662,-0.0194143,-0.0183735,-0.0252575,sell
2012-11-09,none,none,none,none,none,none,a90,a90,a60,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none, 0.0008499,-0.010109,-0.0006844, 0.0020076,-0.0063949,buy
2012-11-10,none,none,none,none,a45,none,none,a90,a60,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0046001,-0.007363,-0.0071878,-0.0074985,-0.0040982,sell
2012-11-11,none,none,none,none,a45,none,a120,none,none,a90,a0,a120,none,none,none,a45,none,a120,none,none,none,none,-0.0091436,-0.000193,-0.0084017,-0.0129463,-0.0134438,sell
2012-11-12,none,none,none,none,a45,none,none,a60,none,a60,none,a120,none,none,none,a45,a150,none,none,none,none,none,-0.0087831,-0.001583,-0.0056387,-0.0090836,-0.0083475,sell
2012-11-13,none,a30,none,none,a45,none,a150,none,a0,a60,none,a150,none,none,none,a45,a150,none,none,none,none,none, 0.0139985, 0.013299, 0.0095207, 0.0109554,-0.0090869,buy
2012-11-14,none,a30,a0,none,none,none,none,none,a0,none,none,a150,none,none,a0,a45,a150,none,none,none,none,a120, 0.0056044, 0.002738, 0.0017975, 0.0015911,-0.0059166,buy
2012-11-15,none,a30,a0,none,none,none,a180,none,none,none,a60,a180,none,none,a0,a45,a150,none,none,none,none,a120, 0.0027754,-0.000213, 0.0030234,-0.0010240,-0.0044375,buy
2012-11-16,none,a30,a0,none,a30,none,none,a0,none,a0,a60,a180,none,none,a0,a45,a150,none,none,a30,none,a120, 0.0069740,-0.001692, 0.0088445,-0.0047976, 0.0045397,buy
2012-11-17,none,none,a0,a45,a30,a150,a150,none,none,a0,a90,a150,none,none,a0,a45,a150,none,none,a30,none,a120, 0.0007617, 0.002283, 0.0015727, 0.0008617, 0.0017086,buy
2012-11-18,none,none,a0,a45,a30,a150,none,none,a60,none,a90,a150,none,none,a0,none,none,a135,none,a30,none,a120, 0.0007904, 0.003377,-0.0000318, 0.0003353, 0.0007218,buy
2012-11-19,none,none,a0,a45,a30,a150,a120,none,none,none,none,a120,none,none,a0,none,none,a135,none,a30,none,none, 0.0122437, 0.021556, 0.0193282, 0.0132940, 0.0097307,buy
2012-11-20,none,none,a0,a45,none,a150,none,a60,a90,none,a120,a120,none,none,a0,none,none,a135,none,a30,none,none, 0.0043722, 0.013590, 0.0137462, 0.0108494, 0.0094269,buy
2012-11-21,none,a45,none,a45,none,a150,a90,a60,none,a60,none,none,none,none,a0,none,none,a135,none,a30,none,none, 0.0110521, 0.016186, 0.0260821, 0.0066495,-0.0020662,buy
2012-11-22,none,a45,none,a45,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,a135,none,none,none,none, 0.0006221,-0.007376, 0.0015137,-0.0044464,-0.0055658,sell
2012-11-23,none,a45,none,none,none,a150,a60,a90,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,-0.0107558, 0.004986, 0.0105171, 0.0013120, 0.0010385,buy
2012-11-24,none,a45,none,none,none,a150,a60,none,a150,none,none,a60,none,a30,none,none,none,none,a60,none,none,a135, 0.0013737,-0.013494,-0.0128149,-0.0194709,-0.0118524,sell
2012-11-25,none,a45,none,none,none,a150,none,a120,a150,a120,a180,a60,none,a30,none,none,none,none,a60,none,none,a135,-0.0023598,-0.008920,-0.0069172,-0.0067824,-0.0042975,sell
2012-11-26,none,none,none,none,none,a150,none,a120,none,a120,a180,none,none,a30,none,none,none,none,a60,none,a60,a135,-0.0024262,-0.000359, 0.0091997,-0.0042983,-0.0002056,sell
2012-11-27,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a30,none,a30,none,none,a60,none,a60,a135,-0.0015008,-0.001938,-0.0011627,-0.0018380,-0.0050477,sell
2012-11-28,none,none,none,none,none,a150,a0,a150,none,a150,a150,none,none,a30,none,a30,none,none,a60,none,a60,a135,-0.0128820,-0.019909,-0.0122270,-0.0170070,-0.0194062,sell
2012-11-29,none,none,none,none,none,a150,a0,a150,a150,none,a150,a0,a180,a30,none,a30,none,a150,a60,none,a60,none,-0.0020049,-0.005904, 0.0023744,-0.0014189,-0.0012984,sell
2012-11-30,none,none,none,none,none,a150,none,none,a150,a180,none,a0,a180,a30,none,a30,none,a150,a60,none,a60,none, 0.0007895, 0.001500, 0.0025856,-0.0029902,-0.0038454,buy
2012-12-01,none,none,none,none,none,a150,none,a180,none,a180,a120,none,a180,a30,none,a30,none,a150,a60,none,a60,none, 0.0028062, 0.002288, 0.0112744, 0.0096406, 0.0088886,buy
2012-12-02,none,none,none,a45,none,a150,none,none,a120,none,none,none,a180,a30,none,a30,none,a150,a60,none,none,none,-0.0010515,-0.004744, 0.0059503, 0.0050052,-0.0051792,buy
2012-12-03,none,none,a0,a45,none,a150,a60,a150,none,a150,none,none,a180,a30,none,a30,none,a150,a60,none,none,none,-0.0147441,-0.015392,-0.0131541,-0.0042144,-0.0153978,sell
2012-12-04,none,none,a0,a45,none,a150,a60,a150,a90,a150,a90,a60,a180,a30,none,none,none,none,a60,none,none,a150,-0.0115614,-0.014444,-0.0130882,-0.0129024,-0.0142212,sell
2012-12-05,none,none,a0,a45,none,none,none,none,a90,a120,none,none,a180,a30,none,none,none,none,a60,none,none,a150,-0.0074638,-0.007455,-0.0066202,-0.0041311,-0.0089642,sell
2012-12-06,none,none,a0,a45,none,none,a90,a120,none,a120,a60,a90,a180,a30,none,none,a180,none,a60,none,none,a150,-0.0139082,-0.012140,-0.0188393,-0.0154568,-0.0130692,sell
2012-12-07,none,none,a0,a45,none,none,none,none,a60,none,a60,a90,none,a30,none,none,a180,none,none,none,none,a150, 0.0158880, 0.007594, 0.0075693,-0.0068819, 0.0143658,buy
2012-12-08,none,none,a0,a45,none,none,a120,a90,none,a90,none,a120,none,a30,none,none,a180,none,none,a0,a45,a150, 0.0114317, 0.021694, 0.0159535, 0.0234839, 0.0190408,buy
2012-12-09,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,a180,none,none,a0,a45,none, 0.0208545, 0.021805, 0.0185507, 0.0201444, 0.0128925,buy
2012-12-10,none,none,a0,none,none,none,a150,a60,none,a60,none,a150,none,a30,none,none,a180,none,none,a0,a45,none, 0.0134110, 0.009429, 0.0081272, 0.0059706, 0.0039864,buy
2012-12-11,none,a45,none,none,none,none,none,a60,a0,none,a0,a150,none,a30,none,none,a180,none,none,a0,a45,none, 0.0152844, 0.015976, 0.0097807, 0.0176336, 0.0158799,buy
2012-12-12,none,a45,none,none,none,none,a180,none,none,none,none,a180,none,a30,none,none,a180,none,none,a0,a45,none, 0.0210815, 0.022478, 0.0277852, 0.0209306, 0.0073301,buy
2012-12-13,none,a45,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,none,none,none,a0,a45,none, 0.0115935, 0.017627, 0.0197571, 0.0114307, 0.0019376,buy
2012-12-14,none,a45,none,none,none,none,a150,none,none,a0,none,a150,none,a30,a30,none,none,none,none,a0,none,none,-0.0184456,-0.017159,-0.0174304,-0.0197608,-0.0174466,sell
2012-12-15,a180,a45,none,a30,none,none,none,a0,a60,none,a60,a150,none,a30,a30,none,none,none,none,none,none,none,-0.0072105,-0.018941,-0.0174885,-0.0189412,-0.0073786,sell
2012-12-16,a180,a45,none,a30,none,none,a120,none,none,none,a60,a120,none,a30,a30,none,none,none,none,none,none,none,-0.0095928,-0.018296,-0.0170913,-0.0206014,-0.0095928,sell
2012-12-17,a180,a45,none,a30,none,none,none,none,a90,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,-0.0092848,-0.013029,-0.0135983,-0.0139609,-0.0135892,sell
2012-12-18,a180,a45,none,a30,none,none,a90,none,none,a60,a90,a90,none,a30,a30,none,none,none,none,none,none,none,-0.0250052,-0.024877,-0.0174329,-0.0240870,-0.0192966,sell
2012-12-19,a180,a45,none,a30,none,a180,none,a60,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0105469, 0.012536, 0.0136409, 0.0125360, 0.0022393,buy
2012-12-20,a180,a45,none,none,none,a180,a60,a60,a120,a90,a120,none,none,none,none,none,none,a180,none,none,a30,none, 0.0342976, 0.024390, 0.0326463, 0.0277168, 0.0270381,buy
2012-12-21,none,a45,none,none,none,a180,a60,none,none,a90,a120,a60,none,none,none,none,none,a180,none,none,a30,none, 0.0193594, 0.015964, 0.0265390, 0.0234857, 0.0174347,buy
2012-12-22,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a30,none, 0.0093842, 0.009684, 0.0168841, 0.0071154, 0.0075926,buy
2012-12-23,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,a180,none,none,a30,none, 0.0242931, 0.007219, 0.0329905, 0.0045045, 0.0242779,buy
2012-12-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a30,a180, 0.0091362, 0.013132, 0.0029064, 0.0133733, 0.0097278,buy
2012-12-25,none,none,a30,none,none,none,a0,a120,a180,a150,none,none,none,none,none,none,none,a180,a45,none,a30,a180, 0.0090405, 0.014518, 0.0106076, 0.0120565, 0.0131145,buy
2012-12-26,none,none,a30,none,none,none,a0,none,none,a150,a180,a0,a150,none,none,a0,none,a180,a45,none,none,a180, 0.0162237, 0.023858, 0.0201989, 0.0346146, 0.0219212,buy
2012-12-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,a150,none,a45,a0,none,none,a45,none,none,a180, 0.0111280, 0.034015, 0.0115997, 0.0110565, 0.0037695,buy
2012-12-28,none,none,a30,none,none,none,none,a150,none,a180,a150,none,a150,none,a45,a0,none,none,a45,none,none,a180, 0.0239716, 0.025103, 0.0220513, 0.0463025, 0.0114501,buy
2012-12-29,none,none,a30,none,none,none,none,none,a120,none,a150,none,a150,none,a45,a0,none,none,a45,none,none,a180, 0.0368027, 0.035241, 0.0369121, 0.0370719, 0.0249495,buy
2012-12-30,none,none,none,none,none,none,a60,a180,a120,a150,none,none,a150,none,a45,a0,a150,none,a45,none,none,none,-0.0088537,-0.023272,-0.0010832, 0.0010640,-0.0254663,sell
2012-12-31,none,none,none,none,none,none,a60,none,none,a150,a120,a60,a150,none,a45,a0,a150,none,a45,none,none,none,-0.0241741,-0.038814,-0.0229093,-0.0168301,-0.0262863,sell
2013-01-01,none,none,none,none,none,none,none,a150,a90,none,a120,none,a150,none,a45,a0,a150,none,a45,a30,none,none,-0.0043825,-0.008899,-0.0010766,-0.0013615,-0.0072274,sell
2013-01-02,none,a30,none,none,none,none,a90,a150,none,a120,none,a90,none,none,none,a0,a150,none,a45,a30,none,none, 0.0050025, 0.011170, 0.0087391, 0.0044622, 0.0005206,buy
2013-01-03,a150,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,a150,none,a45,a30,none,none, 0.0192942, 0.002599, 0.0129280, 0.0070682, 0.0066592,buy
2013-01-04,a150,a30,a45,a0,none,none,a120,a120,none,a90,none,a120,none,none,none,none,a150,none,a45,a30,none,none,-0.0397568,-0.032601,-0.0328107,-0.0237960,-0.0389437,sell
2013-01-05,a150,a30,a45,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,a30,none,none,-0.0043725, 0.007353, 0.0053918, 0.0053566, 0.0058952,buy
2013-01-06,a150,a30,a45,a0,none,a150,a150,a90,none,a60,a60,a150,none,none,none,none,none,none,a45,a30,none,none,-0.0048490,-0.004549,-0.0055447,-0.0137776,-0.0175857,sell
2013-01-07,a150,a30,a45,a0,none,a150,none,a90,a0,a60,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.0094585, 0.004417, 0.0027238, 0.0015075, 0.0145168,buy
2013-01-08,none,a30,none,a0,none,a150,a180,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0037746, 0.004989, 0.0037746, 0.0073230, 0.0031260,buy
2013-01-09,none,a30,none,a0,none,a150,a180,a60,none,none,none,a180,a135,none,none,none,none,none,none,none,none,none, 0.0046151, 0.004670, 0.0046834, 0.0006619,-0.0043284,buy
2013-01-10,none,none,none,none,none,none,a150,none,none,a0,a0,a150,a135,none,a60,none,none,none,none,none,none,none,-0.0050226,-0.004205,-0.0046374,-0.0043251,-0.0051797,sell
2013-01-11,none,none,none,none,none,none,a150,none,a60,a0,none,a150,a135,none,a60,none,none,none,none,none,none,none,-0.0028926,-0.003069,-0.0024353,-0.0032265,-0.0040188,sell
